Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.876087744742567,0.724647301911956,-0.0158841,-0.00730494,-0.0170849,-0.0120609,-0.0169031,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.870518385018982,0.720491624354857, 0.0001974, 0.00233368, 0.0021564, 0.0006614,-0.0012802,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.864843272334315,0.71631202492659,-0.0020410, 0.00120970, 0.0003373, 0.0005454,-0.0031925,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.859072182172361,0.71211149386105,-0.0031098, 0.00335966, 0.0017973, 0.0017080, 0.0009491,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.853206891893813,0.707889283599763, 0.0076071, 0.00825933, 0.0014634, 0.0058711, 0.0018676,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.847244735457635,0.70364539414273, 0.0041502, 0.00695026, 0.0004463, 0.0035985,-0.0014315,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.841187490224516,0.699382815723846, 0.0068447, 0.00812248, 0.0056602, 0.0072402, 0.0045076,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.835039599596184,0.695100053226163, 0.0056336, 0.00703063, 0.0006624, 0.0057182,-0.0021375,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.828804618294018,0.690797854208156,-0.0002193, 0.00106142,-0.0006561, 0.0019206, 0.0005309,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.822478102916293,0.686470985760506,-0.0033298,-0.00350042,-0.0052054,-0.0023936, 0.0004481,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.816068940266462,0.682131408818798,-0.0097213,-0.00075998,-0.0064541,-0.0009695,-0.0040231,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.809577130344524,0.677770900239817,-0.0037279,-0.00126573,-0.0023040, 0.0022115, 0.0003853,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.803000895789788,0.673394692932881, 0.0044682, 0.00830729, 0.0076795, 0.0071505, 0.0067195,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.796344680003981,0.668999049105621,-0.0004661,-0.00132146,-0.0000735, 0.0025676, 0.0010991,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.789611149028139,0.664587706550406, 0.0092922, 0.00793250, 0.0107730, 0.0078301, 0.0100088,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.782802080222952,0.660159170150289,-0.0055631,-0.00261902,-0.0025237,-0.0058998,-0.0016449,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.775920139629456,0.655713439905269, 0.0068417, 0.00015416, 0.0106122,-0.0007224, 0.0118702,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.76896354988696,0.651254253607717, 0.0027543,-0.00081421, 0.0016303,-0.0013304, 0.0039415,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.761937643077536,0.646779368582211, 0.0073794, 0.00192802, 0.0021108, 0.0044810, 0.0044609,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.754844196561874,0.642289532387223, 0.0022515, 0.00159762, 0.0013733, 0.0031101, 0.0016588,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.747681432979283,0.637786240139704, 0.0013898,-0.00113140,-0.0013544, 0.0015875,-0.0010596,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.740458239133217,0.633268744281178, 0.0076067, 0.00862664, 0.0059982, 0.0106448, 0.0046071,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.733168394261258,0.628737044811645, 0.0047442, 0.00227834, 0.0026181, 0.0051476, 0.0025023,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.725818119125823,0.624193384406528, 0.0059159, 0.00694990, 0.0021134, 0.0057025, 0.0014104,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.718408302407257,0.619636267948879,-0.0011512,-0.00348848,-0.0025617, 0.0045546, 0.0023031,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.710939832785906,0.615064947880223,-0.0007061,-0.00126693,-0.0014243,-0.0013053,-0.0050882,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.70341448762246,0.610483909551405,-0.0081555,-0.00685820,-0.0077865,-0.0038695,-0.0040657,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.6958358216383,0.605890162728529,-0.0030600,-0.00337318,-0.0028110,-0.0040621,-0.0053181,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.688205612194116,0.601283707411594, 0.0031672,-0.00003361,-0.0002755, 0.0028327, 0.0026116,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.680522970609564,0.596668281392971,-0.0046532,-0.00399602,-0.0046532,-0.0029337,-0.0021770,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.672789674245333,0.592043137114185,-0.0054619, 0.00253398,-0.0065004, 0.0030675,-0.0061663,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.665011055183495,0.587406031899815, 0.0039297, 0.00163242, 0.0028216, 0.0036480, 0.0008611,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.65718889078474,0.582759208425283, 0.0038906,-0.00307600, 0.0043542, 0.0023096, 0.0035566,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.649323181049069,0.578104909366011, 0.0069533, 0.00358398, 0.0068654, 0.0073620, 0.0034854,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.641415703337172,0.573442387163524, 0.0004579,-0.00187461,-0.0008627,-0.0009751,-0.0014898,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.63347001237043,0.568770146700875, 0.0068515, 0.00215944, 0.0069311, 0.0087184, 0.0087127,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.625486996829189,0.56409117821196,-0.0000474,-0.00225966, 0.0006280,-0.0004321, 0.0009805,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.617469322754483,0.559404734138304, 0.0122501, 0.01207696, 0.0142202, 0.0094670, 0.0107978,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.609418767507003,0.554711562038383, 0.0042435, 0.00485710, 0.0051260, 0.0021636, 0.0063930,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.601337997127785,0.550012409470669, 0.0003658,-0.00073315, 0.0003241, 0.0006932, 0.0003139,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.593227900297175,0.545308771552111, 0.0000783,-0.00018814,-0.0025314,-0.0011378, 0.0005072,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.585091143056207,0.540596162931865,-0.0065839,-0.00582515,-0.0045559, 0.0006462,-0.0021398,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.576930391445918,0.53588205919467, 0.0077293, 0.00539314, 0.0049744, 0.0043693, 0.0036007,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.568741202064582,0.531164217665106, 0.0036307, 0.00375836, 0.0031700, 0.0026346, 0.0033998,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.560544014560139,0.526443385901645, 0.0021892, 0.00823897, 0.0080755, 0.0083334, 0.0058912,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.552321944006029,0.521712835878022,-0.0016517, 0.00156469,-0.0002373, 0.0014805, 0.0061391,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.54408476588605,0.516990508997614,-0.0039748, 0.00309014,-0.0004954,-0.0002643,-0.0014582,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.535828925478821,0.512253978506199,-0.0021975,-0.00117614,-0.0005011,-0.0019295,-0.0016980,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.52756597562883,0.507517448014784, 0.0014962, 0.00149621, 0.0016102, 0.0023029, 0.0029012,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.519287918212971,0.502791383342005, 0.0075896, 0.00841638, 0.0089514, 0.0065206, 0.0088283,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.511003640034694,0.49806232843533, 0.0019534, 0.00020854, 0.0027118, 0.0026136, 0.0026841,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.502710475052965,0.493325797943915, 0.0022868, 0.00131201, 0.0060285, 0.0004351, 0.0043493,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.494413755349856,0.4885892674525,-0.0001837,-0.00002335, 0.0004637,-0.0013520, 0.0015991,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.486111703564675,0.483852736961085, 0.0022592, 0.00399764, 0.0013388, 0.0034757, 0.0035133,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.477808763099148,0.47911620646967,-0.0032833,-0.00333459,-0.0032833,-0.0013806,-0.0018118,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.469505822633622,0.474379675978255, 0.0006112, 0.00686195, 0.0010163, 0.0028084, 0.0116951,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.461205548209131,0.46964314548684, 0.0004809,-0.00534203,-0.0048527,-0.0055560,-0.0056357,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.452908828506022,0.464921566164906, 0.0020104, 0.00281245, 0.0006833, 0.0008419, 0.0036672,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.444618329565329,0.460188025907387, 0.0058038, 0.00251452, 0.0031292, 0.0026850, 0.0027247,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.436335828747743,0.4554679417024, 0.0067625, 0.00593047, 0.0066788, 0.0079302, 0.0082973,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.42806576945499,0.450744867263517, 0.0048920, 0.00576355, 0.0059307, 0.0055247, 0.0056618,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.419805485646035,0.446027025733953,-0.0024067,-0.00242350, 0.0006740,-0.0014442,-0.0031899,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.411562086763639,0.441315912230655, 0.0027550, 0.00084087, 0.0001030, 0.0028222, 0.0010818,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.403332906766768,0.436607788961253, 0.0002969,-0.00594808,-0.0004148,-0.0023941,-0.0040164,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.395128609819562,0.431907141276591, 0.0014216, 0.00190197, 0.0043926, 0.0002982, 0.0010326,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.386938531757881,0.427211726501247, 0.0104595, 0.01016079, 0.0111182, 0.0110510, 0.0050325,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.378777780147592,0.422524534869117, 0.0061210, 0.00773060, 0.0092738, 0.0098522, 0.0067811,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.370640134226279,0.41784332370478, 0.0035038, 0.00350739, 0.0030605, 0.0041731, 0.0040930,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.362530926076014,0.413171083242131, 0.0020213,-0.00114433, 0.0038540, 0.0048146, 0.0030889,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.354452821737832,0.408504823247274,-0.0008435,-0.00175002,-0.0015604, 0.0005388,-0.0008165,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.346406709892079,0.403849776629528, 0.0019621,-0.00253772,-0.0011265,-0.0028143, 0.0010729,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.338399699981515,0.399202205596522, 0.0002272,-0.00104765,-0.0018771,-0.0021218, 0.0021763,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.330425571243726,0.394567343057574,-0.0069009,-0.00093794, 0.0010398, 0.0060694,-0.0005800,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.322494099162508,0.389942198778789, 0.0051055, 0.00557599, 0.0057835, 0.0082862, 0.0046557,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.314606172418206,0.385327520318639, 0.0045266, 0.00815499, 0.0034394, 0.0041411, 0.0011662,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.306760902330475,0.380728540586445, 0.0058257, 0.00586648, 0.0045108, 0.0048595, 0.0039209,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.298963620981388,0.376137783997464, 0.0007014, 0.00054053,-0.0006704, 0.0074905,-0.0013767,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.291216105731633,0.371561978577964,-0.0045048,-0.00231469,-0.0035019, 0.0063175,-0.0057352,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.283511247138449,0.366999629210997, 0.0002088,-0.00172521,-0.0017512,-0.0000813,-0.0006203,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.275870373530123,0.362450735896562, 0.0014710,-0.00025732, 0.0024505, 0.0009394, 0.0003369,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.26828104338182,0.357916046193133,-0.0060393,-0.00449890,-0.0047533,-0.0063964,-0.0033192,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.260748588775612,0.353397802776133,-0.0036169,-0.00142069,-0.0018394,-0.0029203,-0.0017954,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.25327656443288,0.348894510528614,-0.0032662, 0.00080897,-0.0026018,-0.0011728, 0.0020686,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.245864081673279,0.344407664567523, 0.0056478, 0.00564777, 0.0061267, 0.0096862, 0.0061412,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.238516472578879,0.339936517334386, 0.0044846, 0.00448462, 0.0004407, 0.0028651, 0.0071638,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.231235514510373,0.335483311504626,-0.0052667,-0.00807569,-0.0080245,-0.0080908,-0.0087553,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.224020318787413,0.331047299519768, 0.0012949, 0.00178058, 0.0013297, 0.0016015, 0.0022635,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.216881549574144,0.326629228938288, 0.0062569, 0.00643078, 0.0069384, 0.0065561, 0.0055073,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.209812986108149,0.322229847318657,-0.0020096,-0.00245952,-0.0000462,-0.0021545,-0.0016692,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.202819960471498,0.317852892453248, 0.0030499, 0.00304988,-0.0007070, 0.0031184, 0.0030499,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.195906027385574,0.313493131432741, 0.0081485, 0.00549977, 0.0087628, 0.0054693, 0.0067121,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.189072964211065,0.309155797166454,-0.0009596, 0.00017292,-0.0000401, 0.0006609, 0.0009104,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.182320770947973,0.304842384771337,-0.0009623, 0.00042830,-0.0004913, 0.0000564,-0.0008468,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.175656557039059,0.300545418662648, 0.0030158, 0.00312922, 0.0049733, 0.0009552, 0.0005105,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.169080322484324,0.29627461710055, 0.0048665, 0.00110438, 0.0000969,-0.0008929,-0.0020925,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.162592955964112,0.29202773740962, 0.0019221, 0.00226287, 0.0007806, 0.0006731, 0.0016659,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.15620067824084,0.287804032031386, 0.0022025, 0.00217030,-0.0001896, 0.0008554, 0.0008506,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.149901711953817,0.283604996082794,-0.0015417,-0.00123212,-0.0043807,-0.0003586,-0.0013148,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.143710275988568,0.279431377122319,-0.0014594,-0.00254074,-0.0053513, 0.0030050, 0.0007313,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.137605930697152,0.275285417825382,-0.0072667, 0.00354444, 0.0008235, 0.0071556, 0.0033244,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.13161267044889,0.271164875516563,-0.0071033,-0.01129735,-0.0055629,-0.0052315,-0.0067976,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.125723385801021,0.267072740429756,-0.0036623,-0.00604645, 0.0002923, 0.0010558, 0.0013503,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.11994252015527,0.263009012564963, 0.0018016, 0.00240369, 0.0015868, 0.0022895, 0.0020588,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.114270962191983,0.258974439480656, 0.0044322, 0.00513128, 0.0029952, 0.0024714, 0.0062107,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.108714043993232,0.254970516293785,-0.0088631,-0.00661849,-0.0038649,-0.0027280,-0.0032053,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.103273542919706,0.250994252770452,-0.0032212, 0.00163498, 0.0007600,-0.0001655,-0.0030292,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.0979467929303702,0.247052376936924,-0.0071779,-0.00544503,-0.0020733,-0.0029685,-0.0033747,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0927409034679862,0.243138908325409,-0.0008236, 0.00191185, 0.0009983, 0.0025620, 0.0035591,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0876558745325542,0.239258332286751,-0.0060822,-0.00620554,-0.0027765,-0.0000150,-0.0024778,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0826970382061454,0.235412891496373,-0.0077395,-0.00811580,-0.0059402, 0.0037332,-0.0076754,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0778590624066886,0.231597353044955, 0.0044014, 0.00224964, 0.0054563,-0.0008555, 0.0044230,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0731526112983265,0.227816202283343, 0.0020665, 0.00135611, 0.0024372, 0.0012204, 0.0040260,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0685732414793329,0.224071681886957, 0.0073977, 0.00699899, 0.0063334, 0.0032270, 0.0093437,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.064125396351434,0.220360801621903, 0.0069411, 0.00582400, 0.0063310, 0.0023389, 0.0066820,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0598126306360108,0.21668729928055,-0.0055914,-0.00322066,-0.0068920,-0.0031041,-0.0015247,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.055634055652718,0.213048932187476, 0.0120150, 0.01323633, 0.0118766, 0.0129126, 0.0131088,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.051595003483627,0.209447943018103, 0.0049274, 0.00867797, 0.0043289, 0.0012832, 0.0040140,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.0476954741287378,0.205885826889379, 0.0062992, 0.00403622, 0.0053722,-0.0013471, 0.0037016,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.043937244948741,0.202362583801305, 0.0066254, 0.00448615, 0.0028492, 0.0034185, 0.0044862,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0403238706650173,0.198881203987776, 0.0022106, 0.00124868, 0.0008870, 0.0013649, 0.0011836,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0368535739168764,0.195437949656422,-0.0149538,-0.01455082,-0.0152429,-0.0106995,-0.0142008,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.0335307981060445,0.19203207324877, 0.0025383, 0.00166137, 0.0023963, 0.0012614, 0.0022876,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0303555432325215,0.188671797908032, 0.0043979, 0.00453514, 0.0036332, 0.0022550, 0.0021627,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0273313640176883,0.185351890724893,-0.0027163,-0.00247091,-0.0024695,-0.0084041,-0.0095517,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0244609265025808,0.182076837050194, 0.0035973, 0.00214716, 0.0019084,-0.0040442, 0.0018072,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0217433420068535,0.178845141766989,-0.0016682, 0.00004257,-0.0005272,-0.0000157, 0.0003264,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0191812765715424,0.175658299992225, 0.0047893, 0.00153297, 0.0043986, 0.0047921, 0.0032377,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.016773841516302,0.172516311725903,-0.0012709,-0.00109543,-0.0013380, 0.0054713, 0.0055040,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0145263689232038,0.169419176968022,-0.0037988,-0.00132798, 0.0027314,-0.0010569,-0.0027620,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0124406361529384,0.166368390835531,-0.0043556,-0.00255046,-0.0041080,-0.0036703,-0.0056983,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0105113111234342,0.163369933796222, 0.0087255, 0.00961908, 0.0061222, 0.0094473, 0.0043240,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.00874461459710791,0.160417077823827, 0.0037295, 0.00461142, 0.0036018, 0.0025513, 0.0048007,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.00713965789361434,0.157512065593771, 0.0001010, 0.00101901,-0.0012195,-0.0014877,-0.0001986,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.00569999573433437,0.154657887339948,-0.0002180, 0.00038065, 0.0010648,-0.0036584,-0.0027030,sell
