Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036544,-0.0002228, 0.0046731,-0.0012420, 0.00495717,buy
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0078233, 0.0008603, 0.0015975, 0.0015219, 0.00198441,sell
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046416,-0.0064574,-0.0043796,-0.0064002,-0.00629849,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0075908, 0.0077600, 0.0059670, 0.0075106, 0.01162379,buy
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0036888,-0.0054133,-0.0055045,-0.0035260,-0.00658640,sell
2021-03-29,0,0,2,0,3,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.0028917, 0.0025026, 0.0029996, 0.0049489, 0.00264095,buy
2021-03-30,0,0,2,0,3,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0024440,-0.0034289, 0.0015999,-0.0020887, 0.00102350,sell
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0000980, 0.0006607, 0.0036292, 0.0013436, 0.00345481,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0037107,-0.0081610, 0.0048713, 0.0092397, 0.00706799,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0110334, 0.0094187, 0.0080919, 0.0130983, 0.00940804,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0084160, 0.0060973, 0.0027784, 0.0059620, 0.00689366,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029276,-0.0029402,-0.0029402, 0.0017158,-0.00178769,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029276,-0.0029402,-0.0029402, 0.0017158,-0.00178769,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0009284, 0.0017419, 0.0017118, 0.0010633, 0.00025978,buy
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0038730,-0.0034439, 0.0019897,-0.0048494,-0.00168462,sell
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0026722, 0.0020067, 0.0032378, 0.0028238, 0.00358391,buy
2021-04-09,0,2,1,0,3,1,4,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.0025943, 0.0033357, 0.0034091, 0.0013491, 0.00400837,buy
2021-04-10,0,2,0,0,2,1,3,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0089263,-0.0094670,-0.0069897, 0.0024809,-0.00751889,sell
2021-04-11,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0052101,-0.0020132,-0.0031603, 0.0091733,-0.01247484,buy
2021-04-12,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0087786,-0.0079165,-0.0072349,-0.0027076,-0.00821616,sell
2021-04-13,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0017850,-0.0073874,-0.0026579, 0.0017309,-0.00316329,sell
2021-04-14,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0024682, 0.0052057,-0.0013141,-0.0011381,-0.00181541,sell
2021-04-15,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0024682, 0.0052057,-0.0013141,-0.0011381,-0.00181541,sell
2021-04-16,0,1,0,0,1,0,4,2,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027861, 0.0055052, 0.0024315, 0.0038979, 0.00533107,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014858, 0.0031474,-0.0009750,-0.0021379,-0.00157761,sell
2021-04-18,1,0,0,0,0,1,4,2,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0000640, 0.0024774, 0.0033674, 0.0008040,-0.00181873,buy
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0071280,-0.0021470, 0.0007102,-0.0033579,-0.00220157,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003252,-0.0014551,-0.0022350,-0.0050630,-0.00493237,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0030268,-0.0011739,-0.0002586, 0.0018711, 0.00315771,buy
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0041871, 0.0028620, 0.0043264, 0.0059341, 0.00414706,buy
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0061658,-0.0055863,-0.0047153,-0.0047925,-0.00600338,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0090565, 0.0053903, 0.0096037, 0.0086969, 0.00528251,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0039052, 0.0004201, 0.0065631, 0.0066777, 0.00042341,buy
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0051982,-0.0079609,-0.0047892,-0.0046210,-0.00587928,sell
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0005102, 0.0049744, 0.0046382, 0.0030950, 0.00693898,buy
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0039712, 0.0043930, 0.0035695, 0.0032864, 0.00270071,buy
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0015186,-0.0063853,-0.0018711, 0.0045868,-0.00181593,sell
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0084553,-0.0083096,-0.0077059,-0.0048591,-0.00829384,sell
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0110564, 0.0110564, 0.0086854, 0.0079090, 0.01174293,buy
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0138343, 0.0133379, 0.0115366, 0.0112634, 0.01195463,buy
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0138343, 0.0133379, 0.0115366, 0.0112634, 0.01195463,buy
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0035462,-0.0065743,-0.0065743,-0.0026312,-0.00622692,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0059638,-0.0081093,-0.0063539,-0.0017335,-0.00685841,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0038808, 0.0024005, 0.0012770, 0.0015398,-0.00084516,buy
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0050662,-0.0037775,-0.0059676, 0.0017850,-0.00417680,sell
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002519,-0.0001632,-0.0055087, 0.0013886,-0.00016322,sell
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019602,-0.0011906,-0.0059015,-0.0021730,-0.00127417,sell
2021-05-10,0,1,0,0,2,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064862, 0.0055863, 0.0069463, 0.0069463, 0.00694633,buy
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069812, 0.0052623, 0.0075934, 0.0065956, 0.00520405,buy
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069812, 0.0052623, 0.0075934, 0.0065956, 0.00520405,buy
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002307,-0.0058232,-0.0017595,-0.0013560,-0.00196895,sell
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033657, 0.0032222, 0.0027343, 0.0005560, 0.00371129,buy
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0028503, 0.0040316, 0.0031695, 0.0002128, 0.00381278,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0045207, 0.0028441, 0.0014998, 0.0055856, 0.00480378,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0068137,-0.0039338,-0.0166046,-0.0076016,-0.00501215,sell
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.0041552,-0.0016245,-0.0054898,-0.0026310,-0.00402538,sell
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0019011, 0.0022095, 0.0012119,-0.0077527, 0.00122456,buy
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0009054, 0.0014147, 0.0010294, 0.0000575, 0.00077893,buy
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0067253,-0.0015358,-0.0023911,-0.0055418,-0.00272988,sell
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026607, 0.0029895, 0.0017667, 0.0011310,-0.00050880,buy
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026607, 0.0029895, 0.0017667, 0.0011310,-0.00050880,buy
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028058, 0.0023842, 0.0050841, 0.0000943, 0.00233702,buy
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028058, 0.0023842, 0.0050841, 0.0000943, 0.00233702,buy
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0018928,-0.0002586,-0.0001964,-0.0003384,-0.00084805,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0018928,-0.0002586,-0.0001964,-0.0003384,-0.00084805,buy
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050023,-0.0037655,-0.0033765, 0.0006534,-0.00376549,sell
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0008810,-0.0021836,-0.0011993, 0.0039459,-0.00119929,sell
2021-05-30,0,2,2,0,1,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0027946,-0.0018109,-0.0043260,-0.0015658,-0.00205379,sell
2021-05-31,0,2,2,0,2,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0006535, 0.0000758,-0.0034176,-0.0021855,-0.00298185,sell
2021-06-01,1,2,2,0,2,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.0056379, 0.0055356, 0.0004662, 0.0019697, 0.00498611,buy
2021-06-02,2,2,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0001315, 0.0002633,-0.0044871,-0.0017661,-0.00046894,sell
2021-06-03,2,1,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0042996,-0.0002177,-0.0021481,-0.0003768,-0.00275857,sell
2021-06-04,2,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0059312,-0.0002641,-0.0061022,-0.0021822,-0.00627772,sell
2021-06-05,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0052837,-0.0011350,-0.0076691,-0.0015105,-0.00743533,sell
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010277,-0.0000896,-0.0013118, 0.0000931, 0.00020139,sell
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010277,-0.0000896,-0.0013118, 0.0000931, 0.00020139,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054486,-0.0027836,-0.0059272, 0.0046469,-0.00303958,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015459, 0.0001675,-0.0014867,-0.0014722,-0.00236988,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035541, 0.0004660,-0.0033445,-0.0045332,-0.00250550,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0100368, 0.0073834, 0.0133159, 0.0102467, 0.00715777,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0100368, 0.0073834, 0.0133159, 0.0102467, 0.00715777,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0046759,-0.0092984,-0.0107651,-0.0096494,-0.00381267,sell
2021-06-14,0,1,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0000140, 0.0009630, 0.0023361,-0.0009699, 0.00192702,buy
2021-06-15,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0054598, 0.0024150, 0.0000731, 0.0020221,-0.00049283,buy
2021-06-16,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0054598, 0.0024150, 0.0000731, 0.0020221,-0.00049283,buy
2021-06-17,0,2,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0127602, 0.0066341, 0.0092796, 0.0074409,-0.00655079,buy
2021-06-18,0,2,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0127602, 0.0066341, 0.0092796, 0.0074409,-0.00655079,buy
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0066284, 0.0055537,-0.0010160, 0.0055137,-0.00655099,buy
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0019823, 0.0007072, 0.0025083, 0.0030277, 0.00184218,buy
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0015294,-0.0011789,-0.0001831,-0.0016662,-0.00159555,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000137,-0.0001700, 0.0020461, 0.0052492, 0.00145130,buy
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000137,-0.0001700, 0.0020461, 0.0052492, 0.00145130,buy
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033416,-0.0031350, 0.0031450,-0.0031834,-0.00360173,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033416,-0.0031350, 0.0031450,-0.0031834,-0.00360173,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031043, 0.0051150,-0.0011980, 0.0002472, 0.00178035,buy
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031043, 0.0051150,-0.0011980, 0.0002472, 0.00178035,buy
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031043, 0.0051150,-0.0011980, 0.0002472, 0.00178035,buy
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031043, 0.0051150,-0.0011980, 0.0002472, 0.00178035,buy
2021-07-02,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0030328,-0.0026886,-0.0026886, 0.0017108,-0.00268863,sell
2021-07-03,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0031018,-0.0027383,-0.0035677,-0.0002313,-0.00382540,sell
2021-07-04,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0032334,-0.0029163, 0.0001307, 0.0001307,-0.00293628,sell
2021-07-05,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0027949,-0.0029150,-0.0029167,-0.0033981,-0.00291500,sell
2021-07-06,0,1,1,1,1,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0027854,-0.0061632,-0.0060405,-0.0064237,-0.00343653,sell
2021-07-07,0,2,1,1,1,1,1,3,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0035855, 0.0026774, 0.0061890, 0.0076362, 0.00719202,buy
2021-07-08,0,2,1,1,1,0,0,3,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010774,-0.0004134,-0.0016155,-0.0003062,-0.00045359,buy
2021-07-09,0,2,1,0,1,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035313, 0.0081473, 0.0073704, 0.0081473, 0.00721908,buy
2021-07-10,0,2,1,0,1,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0036829, 0.0072077, 0.0063377, 0.0067076, 0.00636080,buy
2021-07-11,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0033576, 0.0025738, 0.0024365, 0.0027126, 0.00208687,buy
2021-07-12,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0033576, 0.0025738, 0.0024365, 0.0027126, 0.00208687,buy
2021-07-13,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025995,-0.0020427,-0.0046961,-0.0046039,-0.00280052,sell
2021-07-14,2,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0022105,-0.0043166,-0.0049728,-0.0066452,-0.00261665,sell
2021-07-15,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0043135, 0.0051924, 0.0035029, 0.0044570, 0.00431349,buy
2021-07-16,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0055868, 0.0054057, 0.0053352, 0.0055868, 0.00474114,buy
2021-07-17,1,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0072075, 0.0064118, 0.0061378, 0.0072075, 0.00867185,buy
2021-07-18,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0032390, 0.0026666,-0.0020814, 0.0031451, 0.00582876,buy
2021-07-19,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0038460, 0.0040407, 0.0018478, 0.0040143, 0.00554484,buy
2021-07-20,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0055142, 0.0058201, 0.0047556, 0.0058374, 0.00540628,buy
2021-07-21,0,1,1,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0020689, 0.0012037, 0.0018371, 0.0008417, 0.00123959,buy
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0020273, 0.0014314, 0.0027005, 0.0016310, 0.00202733,buy
2021-07-23,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0011955, 0.0001881,-0.0021697,-0.0020811, 0.00062127,sell
2021-07-24,1,0,1,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0072837, 0.0056693, 0.0019968, 0.0024942, 0.00695827,buy
2021-07-25,1,0,1,1,3,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0025762,-0.0038111,-0.0056438,-0.0074172,-0.00439695,sell
2021-07-26,0,0,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0039579, 0.0004210, 0.0020304, 0.0030806, 0.00532709,buy
2021-07-27,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0047891, 0.0031174,-0.0003016,-0.0049585, 0.00178280,buy
2021-07-28,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0058133, 0.0016632, 0.0054642, 0.0053569, 0.00605932,buy
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0006888, 0.0048603,-0.0026491, 0.0059235, 0.00146970,buy
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0065547, 0.0105624, 0.0075428, 0.0106384, 0.01037269,buy
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0060125, 0.0078290, 0.0062476, 0.0081902, 0.00738496,buy
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0012969,-0.0041700,-0.0054978,-0.0004721,-0.00455578,sell
