Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-04,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,1,1, 0.0011795, 0.0008619, 0.0019748, 0.0003653, 0.0023615,buy
2020-12-05,0,0,1,0,0,0,0,2,0,2,1,1,1,0,0,1,1, 0.0035647, 0.0028258, 0.0028253, 0.0029181, 0.0038499,buy
2020-12-06,0,0,1,0,0,0,0,2,0,2,1,1,1,0,0,1,1, 0.0035647, 0.0028258, 0.0028253, 0.0029181, 0.0038499,buy
2020-12-07,0,0,1,0,0,1,0,2,0,2,1,1,1,1,0,1,1,-0.0009109,-0.0007576, 0.0020032,-0.0006558, 0.0003059,buy
2020-12-08,0,0,1,0,0,1,0,2,0,2,1,1,1,1,0,1,1,-0.0009109,-0.0007576, 0.0020032,-0.0006558, 0.0003059,buy
2020-12-09,0,0,1,0,0,1,0,1,0,2,0,1,1,1,0,1,1,-0.0012971,-0.0005033, 0.0023196,-0.0009619, 0.0006213,buy
2020-12-10,0,0,1,0,0,1,0,0,0,2,0,1,1,1,0,0,1,-0.0045930,-0.0013901, 0.0012108, 0.0008504, 0.0030693,buy
2020-12-11,0,0,1,0,0,1,1,0,0,2,0,1,1,1,1,0,1,-0.0024883,-0.0003587, 0.0017950,-0.0016368,-0.0004537,sell
2020-12-12,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.0021934,-0.0015619,-0.0014880,-0.0020588,-0.0012469,sell
2020-12-13,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.0021934,-0.0015619,-0.0014880,-0.0020588,-0.0012469,sell
2020-12-14,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0005827, 0.0005778,-0.0013484,-0.0007388,-0.0015806,sell
2020-12-15,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0005827, 0.0005778,-0.0013484,-0.0007388,-0.0015806,sell
2020-12-16,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,-0.0006680,-0.0022969,-0.0007788,-0.0015165,-0.0003795,sell
2020-12-17,0,0,1,0,0,0,3,0,0,0,1,1,0,0,1,1,0,-0.0034688,-0.0044854,-0.0030408,-0.0012617,-0.0029136,sell
2020-12-18,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,-0.0008720,-0.0008496,-0.0013639,-0.0019374,-0.0010232,sell
2020-12-19,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,-0.0008720,-0.0008496,-0.0013639,-0.0019374,-0.0010232,sell
2020-12-20,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,-0.0012026, 0.0011309, 0.0011565, 0.0004189, 0.0002220,buy
2020-12-21,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,-0.0012026, 0.0011309, 0.0011565, 0.0004189, 0.0002220,buy
2020-12-22,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,-0.0012026, 0.0011309, 0.0011565, 0.0004189, 0.0002220,buy
2020-12-23,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,-0.0012026, 0.0011309, 0.0011565, 0.0004189, 0.0002220,buy
2020-12-24,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,-0.0012026, 0.0011309, 0.0011565, 0.0004189, 0.0002220,buy
2020-12-25,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,-0.0012026, 0.0011309, 0.0011565, 0.0004189, 0.0002220,buy
2020-12-26,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,-0.0012026, 0.0011309, 0.0011565, 0.0004189, 0.0002220,buy
2020-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001912, 0.0003759,-0.0000181,-0.0005486, 0.0013358,buy
2020-12-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032891,-0.0010194,-0.0015205,-0.0009516,-0.0017699,sell
2021-01-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032891,-0.0010194,-0.0015205,-0.0009516,-0.0017699,sell
2021-01-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032891,-0.0010194,-0.0015205,-0.0009516,-0.0017699,sell
2021-01-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032891,-0.0010194,-0.0015205,-0.0009516,-0.0017699,sell
2021-01-04,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0062027,-0.0034143,-0.0049828,-0.0037493,-0.0040661,sell
2021-01-05,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0062027,-0.0034143,-0.0049828,-0.0037493,-0.0040661,sell
2021-01-06,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0015766,-0.0009614,-0.0020119,-0.0013028,-0.0021043,sell
2021-01-07,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0015766,-0.0009614,-0.0020119,-0.0013028,-0.0021043,sell
2021-01-08,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0015766,-0.0009614,-0.0020119,-0.0013028,-0.0021043,sell
2021-01-09,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0015766,-0.0009614,-0.0020119,-0.0013028,-0.0021043,sell
2021-01-10,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.0018122, 0.0020150, 0.0029888, 0.0014820, 0.0020228,buy
2021-01-11,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.0018122, 0.0020150, 0.0029888, 0.0014820, 0.0020228,buy
2021-01-12,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.0018122, 0.0020150, 0.0029888, 0.0014820, 0.0020228,buy
2021-01-13,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0004760, 0.0004310,-0.0002097,-0.0000328, 0.0000264,buy
2021-01-14,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0004760, 0.0004310,-0.0002097,-0.0000328, 0.0000264,buy
2021-01-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0018620, 0.0003213, 0.0022598, 0.0003526, 0.0005551,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043031,-0.0037251,-0.0001499,-0.0038772,-0.0027041,sell
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043031,-0.0037251,-0.0001499,-0.0038772,-0.0027041,sell
2021-01-18,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0051137,-0.0014051,-0.0011173,-0.0031086,-0.0019338,sell
2021-01-19,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0069662, 0.0061461, 0.0080540, 0.0069049, 0.0076050,buy
2021-01-20,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0069662, 0.0061461, 0.0080540, 0.0069049, 0.0076050,buy
2021-01-21,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0069662, 0.0061461, 0.0080540, 0.0069049, 0.0076050,buy
2021-01-22,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.0052485, 0.0042672, 0.0026252, 0.0032742, 0.0014417,buy
2021-01-23,2,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0001857, 0.0015272, 0.0011222, 0.0018892, 0.0011222,buy
2021-01-24,2,0,0,2,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.0013739, 0.0011291, 0.0002850, 0.0003910, 0.0001711,buy
2021-01-25,2,0,0,2,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.0013739, 0.0011291, 0.0002850, 0.0003910, 0.0001711,buy
2021-01-26,2,0,0,2,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.0013739, 0.0011291, 0.0002850, 0.0003910, 0.0001711,buy
2021-01-27,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.0022302, 0.0003975,-0.0009819, 0.0014798,-0.0004447,buy
2021-01-28,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0027220, 0.0002504, 0.0006267, 0.0022999, 0.0000856,buy
2021-01-29,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0010918, 0.0005498, 0.0000714, 0.0014743, 0.0016133,buy
2021-01-30,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0027796,-0.0035753,-0.0018678,-0.0029583,-0.0030079,sell
2021-01-31,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0027796,-0.0035753,-0.0018678,-0.0029583,-0.0030079,sell
2021-02-01,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0023586,-0.0059167,-0.0036018, 0.0005520,-0.0006144,sell
2021-02-02,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0023586,-0.0059167,-0.0036018, 0.0005520,-0.0006144,sell
2021-02-03,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0023586,-0.0059167,-0.0036018, 0.0005520,-0.0006144,sell
2021-02-04,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1, 0.0010374, 0.0003685, 0.0006190, 0.0026636, 0.0015069,buy
2021-02-05,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1, 0.0010374, 0.0003685, 0.0006190, 0.0026636, 0.0015069,buy
2021-02-06,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1, 0.0010374, 0.0003685, 0.0006190, 0.0026636, 0.0015069,buy
2021-02-07,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1, 0.0010374, 0.0003685, 0.0006190, 0.0026636, 0.0015069,buy
2021-02-08,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1, 0.0010374, 0.0003685, 0.0006190, 0.0026636, 0.0015069,buy
2021-02-09,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1, 0.0010374, 0.0003685, 0.0006190, 0.0026636, 0.0015069,buy
2021-02-10,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1, 0.0014822, 0.0015806, 0.0005595, 0.0016887, 0.0019586,buy
2021-02-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1, 0.0014822, 0.0015806, 0.0005595, 0.0016887, 0.0019586,buy
2021-02-12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.0046300, 0.0030664, 0.0041522, 0.0037739, 0.0049567,buy
2021-02-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022272, 0.0008825, 0.0034881, 0.0023957, 0.0027246,buy
2021-02-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022272, 0.0008825, 0.0034881, 0.0023957, 0.0027246,buy
2021-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022272, 0.0008825, 0.0034881, 0.0023957, 0.0027246,buy
2021-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022272, 0.0008825, 0.0034881, 0.0023957, 0.0027246,buy
2021-02-17,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0050760, 0.0034934, 0.0033642, 0.0034981, 0.0027472,buy
2021-02-18,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0050760, 0.0034934, 0.0033642, 0.0034981, 0.0027472,buy
2021-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002095,-0.0010346, 0.0010968, 0.0005863, 0.0019331,buy
2021-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002095,-0.0010346, 0.0010968, 0.0005863, 0.0019331,buy
2021-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002095,-0.0010346, 0.0010968, 0.0005863, 0.0019331,buy
2021-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0023952, 0.0000653, 0.0005024, 0.0014059,-0.0014373,buy
2021-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0023952, 0.0000653, 0.0005024, 0.0014059,-0.0014373,buy
2021-02-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0023952, 0.0000653, 0.0005024, 0.0014059,-0.0014373,buy
2021-02-25,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0012960,-0.0034008,-0.0031007,-0.0037292,-0.0020768,sell
2021-02-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0037117, 0.0047420,-0.0009170, 0.0039563,-0.0009809,buy
2021-02-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0037117, 0.0047420,-0.0009170, 0.0039563,-0.0009809,buy
2021-02-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0037117, 0.0047420,-0.0009170, 0.0039563,-0.0009809,buy
2021-03-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0000431, 0.0042300, 0.0006120, 0.0057808, 0.0053494,buy
2021-03-02,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.0011608, 0.0003127,-0.0011920,-0.0011650,-0.0001783,sell
2021-03-03,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1,1,1,-0.0019037,-0.0012776,-0.0005462,-0.0022726,-0.0033262,sell
2021-03-04,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,-0.0023434,-0.0038580,-0.0036111,-0.0034116,-0.0045279,sell
2021-03-05,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,-0.0023434,-0.0038580,-0.0036111,-0.0034116,-0.0045279,sell
2021-03-06,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.0019976, 0.0019085, 0.0021079, 0.0007484,-0.0010512,buy
2021-03-07,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.0019976, 0.0019085, 0.0021079, 0.0007484,-0.0010512,buy
2021-03-08,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0030961, 0.0033790, 0.0024599, 0.0017016, 0.0032524,buy
2021-03-09,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0030961, 0.0033790, 0.0024599, 0.0017016, 0.0032524,buy
2021-03-10,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0009707, 0.0016554, 0.0006733, 0.0007376, 0.0002479,buy
2021-03-11,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0009707, 0.0016554, 0.0006733, 0.0007376, 0.0002479,buy
2021-03-12,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.0008358, 0.0013527, 0.0004104, 0.0003438, 0.0001808,buy
2021-03-13,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.0008358, 0.0013527, 0.0004104, 0.0003438, 0.0001808,buy
2021-03-14,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0011402, 0.0011736, 0.0012422, 0.0027010, 0.0017510,buy
2021-03-15,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0011402, 0.0011736, 0.0012422, 0.0027010, 0.0017510,buy
2021-03-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0009778, 0.0060231, 0.0037774, 0.0057439, 0.0032635,buy
2021-03-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0009778, 0.0060231, 0.0037774, 0.0057439, 0.0032635,buy
2021-03-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0009778, 0.0060231, 0.0037774, 0.0057439, 0.0032635,buy
2021-03-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0009778, 0.0060231, 0.0037774, 0.0057439, 0.0032635,buy
2021-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0028163, 0.0014293, 0.0024769, 0.0031399, 0.0012869,buy
2021-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0010396, 0.0011204, 0.0027922, 0.0009113, 0.0030622,buy
2021-03-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0010396, 0.0011204, 0.0027922, 0.0009113, 0.0030622,buy
2021-03-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0010396, 0.0011204, 0.0027922, 0.0009113, 0.0030622,buy
2021-03-25,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0013785, 0.0019714, 0.0017637, 0.0024834, 0.0020283,buy
2021-03-26,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0013785, 0.0019714, 0.0017637, 0.0024834, 0.0020283,buy
2021-03-27,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.0016024, 0.0004975, 0.0005523, 0.0004120, 0.0025066,buy
2021-03-28,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.0016024, 0.0004975, 0.0005523, 0.0004120, 0.0025066,buy
2021-03-29,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.0016024, 0.0004975, 0.0005523, 0.0004120, 0.0025066,buy
2021-03-30,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,1,-0.0033887,-0.0016578,-0.0018297,-0.0003110,-0.0023255,sell
2021-03-31,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,1,-0.0033887,-0.0016578,-0.0018297,-0.0003110,-0.0023255,sell
2021-04-01,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,1,-0.0033887,-0.0016578,-0.0018297,-0.0003110,-0.0023255,sell
2021-04-02,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0012207, 0.0027466, 0.0015546, 0.0021997, 0.0006206,buy
2021-04-03,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,-0.0001027, 0.0011424, 0.0008168, 0.0007627, 0.0002491,buy
2021-04-04,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,-0.0001027, 0.0011424, 0.0008168, 0.0007627, 0.0002491,buy
2021-04-05,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,-0.0001027, 0.0011424, 0.0008168, 0.0007627, 0.0002491,buy
2021-04-06,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.0020961, 0.0019204, 0.0018691, 0.0011867, 0.0017935,buy
2021-04-07,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,1,-0.0036935, 0.0037226, 0.0035406, 0.0027827, 0.0008842,buy
2021-04-08,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0030891, 0.0036107, 0.0031471, 0.0036907, 0.0030476,buy
2021-04-09,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0030891, 0.0036107, 0.0031471, 0.0036907, 0.0030476,buy
2021-04-10,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1, 0.0038797,-0.0002505, 0.0056912,-0.0007586,-0.0008551,buy
2021-04-11,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1, 0.0038797,-0.0002505, 0.0056912,-0.0007586,-0.0008551,buy
2021-04-12,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,1, 0.0074435,-0.0034824, 0.0026005, 0.0002546, 0.0052108,buy
2021-04-13,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,1, 0.0074435,-0.0034824, 0.0026005, 0.0002546, 0.0052108,buy
2021-04-14,0,0,0,1,0,0,1,1,2,1,1,1,1,1,1,0,1,-0.0037618,-0.0045658,-0.0041105,-0.0050617,-0.0038551,sell
2021-04-15,0,0,0,1,0,0,1,1,2,1,1,1,1,1,1,0,1,-0.0037618,-0.0045658,-0.0041105,-0.0050617,-0.0038551,sell
2021-04-16,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0, 0.0007455,-0.0013509, 0.0000577, 0.0000168, 0.0017235,buy
2021-04-17,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0, 0.0007455,-0.0013509, 0.0000577, 0.0000168, 0.0017235,buy
2021-04-18,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0, 0.0007455,-0.0013509, 0.0000577, 0.0000168, 0.0017235,buy
2021-04-19,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0, 0.0007455,-0.0013509, 0.0000577, 0.0000168, 0.0017235,buy
2021-04-20,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0, 0.0007455,-0.0013509, 0.0000577, 0.0000168, 0.0017235,buy
2021-04-21,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0002958, 0.0007197, 0.0017865, 0.0005540, 0.0018664,buy
2021-04-22,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0013313,-0.0009578,-0.0013074,-0.0030602, 0.0015045,sell
2021-04-23,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0017339,-0.0016685,-0.0018102,-0.0018881,-0.0019728,sell
2021-04-24,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0017339,-0.0016685,-0.0018102,-0.0018881,-0.0019728,sell
2021-04-25,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0010757, 0.0000413, 0.0002629, 0.0020215,-0.0017340,buy
2021-04-26,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0010757, 0.0000413, 0.0002629, 0.0020215,-0.0017340,buy
2021-04-27,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0010757, 0.0000413, 0.0002629, 0.0020215,-0.0017340,buy
2021-04-28,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0008216, 0.0027240, 0.0028917, 0.0033088, 0.0020478,buy
2021-04-29,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0045434,-0.0037098,-0.0016570,-0.0042124,-0.0025490,sell
2021-04-30,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0045434,-0.0037098,-0.0016570,-0.0042124,-0.0025490,sell
2021-05-01,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0045434,-0.0037098,-0.0016570,-0.0042124,-0.0025490,sell
2021-05-02,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0012448, 0.0002097, 0.0004793,-0.0002066, 0.0007245,buy
2021-05-03,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0012448, 0.0002097, 0.0004793,-0.0002066, 0.0007245,buy
2021-05-04,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0012448, 0.0002097, 0.0004793,-0.0002066, 0.0007245,buy
2021-05-05,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0016784, 0.0025176, 0.0017332,-0.0025948,-0.0025018,sell
2021-05-06,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0016784, 0.0025176, 0.0017332,-0.0025948,-0.0025018,sell
2021-05-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0047520,-0.0009299, 0.0025353, 0.0015852, 0.0050834,buy
2021-05-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023131, 0.0022055,-0.0021102, 0.0040467, 0.0036116,buy
2021-05-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023131, 0.0022055,-0.0021102, 0.0040467, 0.0036116,buy
2021-05-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023131, 0.0022055,-0.0021102, 0.0040467, 0.0036116,buy
2021-05-12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0024070, 0.0008628, 0.0013400, 0.0008647, 0.0022515,buy
2021-05-13,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0005606,-0.0012729,-0.0042515,-0.0015206,-0.0013295,sell
2021-05-14,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,-0.0032886,-0.0043132,-0.0041961,-0.0038600,-0.0033731,sell
2021-05-15,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,-0.0032886,-0.0043132,-0.0041961,-0.0038600,-0.0033731,sell
2021-05-16,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,-0.0032886,-0.0043132,-0.0041961,-0.0038600,-0.0033731,sell
2021-05-17,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.0016763,-0.0000741,-0.0003565,-0.0033251,-0.0016909,sell
2021-05-18,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0006769,-0.0012958, 0.0002164,-0.0025241, 0.0015658,buy
2021-05-19,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0006769,-0.0012958, 0.0002164,-0.0025241, 0.0015658,buy
2021-05-20,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0006769,-0.0012958, 0.0002164,-0.0025241, 0.0015658,buy
2021-05-21,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0006769,-0.0012958, 0.0002164,-0.0025241, 0.0015658,buy
2021-05-22,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0018671,-0.0009649,-0.0012156,-0.0014347,-0.0014913,sell
2021-05-23,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0024264,-0.0026847,-0.0021430,-0.0019722,-0.0032496,sell
2021-05-24,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0024264,-0.0026847,-0.0021430,-0.0019722,-0.0032496,sell
2021-05-25,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0024264,-0.0026847,-0.0021430,-0.0019722,-0.0032496,sell
2021-05-26,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0024264,-0.0026847,-0.0021430,-0.0019722,-0.0032496,sell
2021-05-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0039126,-0.0011155,-0.0009404,-0.0009126,-0.0006777,sell
2021-05-28,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0025058,-0.0027816,-0.0016890, 0.0011743,-0.0007827,sell
2021-05-29,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0025602,-0.0036187,-0.0023367,-0.0011269,-0.0027310,sell
2021-05-30,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.0031866,-0.0005235,-0.0002520, 0.0005172, 0.0014107,buy
2021-05-31,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.0022724, 0.0017466, 0.0021351, 0.0019332, 0.0024639,buy
2021-06-01,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.0022724, 0.0017466, 0.0021351, 0.0019332, 0.0024639,buy
