Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-22,1.13,8.94,0,2.62,0,1.29,0,0,2.44,3.91,2.92,2.23,3.62,0,-0.005203067,-0.0034424,-0.005452817,-0.0013459,-0.0031935,sell
2022-01-23,8.2,0.68,2.67,0,0,0,0,2.51,2.67,0,2.18,5.49,4.08,2.51, 0.003067466, 0.0032477,-0.008062868, 0.0030675, 0.0030650,buy
2022-01-24,4.12,0,2.47,0,0,0.95,0,0,0,3.42,2.42,0.94,1.7,0,-0.014569064,-0.0052591, 0.017507320,-0.0082978,-0.0113448,sell
2022-01-25,1.96,2.82,0,2.82,0,2.3,2.08,5.32,2.74,5.12,0,2.58,4.78,2.08,-0.009152587,-0.0109695,-0.012391158,-0.0096550,-0.0094080,sell
2022-01-26,4.9,0,0,1.68,0,3.91,2.56,2.58,0,5.65,2.58,0,3.88,3.52,-0.007687041,-0.0091298,-0.008718618,-0.0079388,-0.0091298,sell
2022-01-27,2.38,0,0.7,0,0.55,4.33,5,0,2.3,1.56,0,2.7,3.08,3.32,-0.019830041,-0.0221212,-0.008057634,-0.0148490,-0.0133264,sell
2022-01-28,2.47,0,2.58,0,2.79,5.86,3.09,3.54,2.74,3.62,2.49,3.07,5.62,2.79, 0.001503496,-0.0055543,-0.010328747,-0.0110372,-0.0145398,sell
2022-01-29,2.49,2.4,0,0,4.88,4.58,0,1.39,2.92,0,2.38,4.16,6.28,0, 0.010642862, 0.0013303,-0.004769807, 0.0036221, 0.0079000,buy
2022-01-30,5.16,0,0,0,8.03,0,2.7,2.95,0,2.7,2.89,5.14,8.11,2.79,-0.001435792,-0.0104917,-0.001641893,-0.0014358,-0.0103297,sell
2022-01-31,2.42,0,0,0,2.95,2.77,0,2.56,2.36,2.77,0,2.95,4.98,0, 0.003793293, 0.0006481, 0.001459706, 0.0030049, 0.0146928,buy
2022-02-01,2.26,0,0,0,7.54,0,0,3.42,0.56,2.65,2.97,4.05,5.68,2.95,-0.013394466,-0.0116463,-0.012565508,-0.0123674,-0.0170012,sell
2022-02-02,2.04,0,0,0,4.02,2.87,0,0,2.87,0.53,0.7,0.62,2.04,2.87,-0.005742054,-0.0039888,-0.000907371,-0.0058254,-0.0060423,sell
2022-02-03,1.79,0,0,0,5.66,2.97,4.72,0,2.97,1.9,4.38,2.82,4.11,2.4, 0.009543191, 0.0105601, 0.002954591, 0.0057791, 0.0099843,buy
2022-02-04,1.52,0,0,0,0,7.52,2.89,0,2.89,2.87,5.47,2.47,4.1,0,-0.004908088,-0.0044672,-0.002156313,-0.0021563, 0.0012803,sell
2022-02-05,1.25,0,0,0,2.84,0,5.18,2.92,0,0,5.06,2.65,4.09,2.92, 0.003461147, 0.0034611, 0.012546898, 0.0132577, 0.0040680,buy
2022-02-06,1,0,0,0,2.72,0,1.96,2.62,2.62,2.72,1.69,1.42,1,0,-0.014014556,-0.0135142,-0.014450225,-0.0143792,-0.0140546,sell
2022-02-07,2.71,0,0,0,0,2.74,0,0,0,2.74,0.51,0,3.3,1.94, 0.017001849, 0.0182152, 0.016519220, 0.0180593, 0.0110507,buy
2022-02-08,4.5,0,0,0,0.77,0,2.58,5.79,0.91,3.35,2.97,2.82,1.18,3,-0.000699238,-0.0029679,-0.000089644, 0.0003000, 0.0015568,buy
2022-02-09,2.77,2.97,0,0,1.84,0,0,0,2.77,1.84,0,0,0,2.97,-0.019355677,-0.0153169,-0.015970911,-0.0146039,-0.0166923,sell
2022-02-10,2.6,2.77,2.51,0,5.79,0,0,0,2.77,2.95,2.6,0,2.84,2.51,-0.007165142,-0.0033113,-0.020912770,-0.0125085,-0.0212216,sell
2022-02-11,3.19,0,2.79,0,1.97,2.44,0,2.67,2.79,4.64,0.61,2.58,2.44,0,-0.014607952, 0.0062305, 0.004764381,-0.0002722, 0.0077624,buy
2022-02-12,0,5.37,0,0,1.33,0,2.77,0,0,0.82,3.35,2.53,2.77,0,-0.019071008, 0.0006750,-0.017357011,-0.0115924,-0.0173570,sell
2022-02-13,2.7,0,3.28,2.7,0.71,0,1.14,0,0,2.7,3.18,0.81,1.14,2.7,-0.006279986,-0.0007443,-0.010624437,-0.0006144,-0.0057537,sell
2022-02-14,0,1.37,2.82,2.49,1.03,0,0,0,2.49,1.37,1.03,2.82,0,0,-0.012787578,-0.0128963,-0.013157288,-0.0107590,-0.0094543,sell
2022-02-15,0,2.65,2.95,2.53,1.52,0,0,2.89,0,2.65,4.05,0,2.89,2.95, 0.009756836, 0.0103010, 0.010056121, 0.0114447, 0.0100561,buy
2022-02-16,0,1.38,3.94,3.55,2.3,0,0,0,1.54,2.4,2.93,2.92,0,1.38,-0.003821326,-0.0121434,-0.011604939,-0.0054214, 0.0040703,sell
2022-02-17,2.4,2.6,2.42,0,2.97,0,0,0,2.42,0,2.97,0,2.4,2.6,-0.017488257,-0.0204667,-0.012048098,-0.0145518,-0.0170602,sell
2022-02-18,2.7,5.53,2.74,2.51,2.51,0,0,0,2.58,2.51,5.25,0,2.95,2.7, 0.001123761, 0.0014833,-0.010031722,-0.0109749,-0.0028909,sell
2022-02-19,2.62,3.28,4.43,0,1.59,0.56,0,0,2.62,0.56,4.17,2.7,2.43,0, 0.001236570, 0.0033439, 0.003895181, 0.0022885, 0.0111475,buy
2022-02-20,2.67,2.77,5.33,0,1,1.51,0,2.44,0,4,3.67,2.77,2.84,2.44,-0.002397116,-0.0031892,-0.016878725,-0.0025278,-0.0033793,sell
2022-02-21,2.4,2.77,0,0,0.61,2.97,0.58,2.42,2.42,6.32,0.61,2.4,0,0,-0.008511531,-0.0088597,-0.006879460,-0.0029622,-0.0162683,sell
2022-02-22,1.79,1,0,2.77,0,2.69,3.92,4.29,1.47,5.88,2.82,0.65,2.77,2.87,-0.001546160,-0.0133896,-0.011176137,-0.0061397,-0.0063272,sell
2022-02-23,3,0,0,0,0,2.63,3,3.25,0,5.64,0,3.25,0.85,2.14,-0.005963453,-0.0104177,-0.006315761,-0.0059635,-0.0096569,sell
2022-02-24,0,0,2.97,0,0,3.92,8.22,4.05,2.6,3,2.62,2.55,5.55,2.84, 0.005349826, 0.0071223, 0.017830256, 0.0098566, 0.0098566,buy
2022-02-25,0,2.38,0,0,3,6.69,2.97,5.37,2.7,4.84,3.2,1.34,5.33,3, 0.010586390, 0.0012958,-0.004680761,-0.0123417,-0.0059048,sell
2022-02-26,2.51,0,0,0,5.17,2.87,4.08,1.09,2.89,1.29,3.47,4.47,3.6,0,-0.016193440,-0.0184599,-0.007893039,-0.0056335,-0.0152503,sell
2022-02-27,0,0,0,0,2.34,4.87,3.41,0,0,3.41,2.34,4.87,0,2.84,-0.021190212,-0.0210339,-0.012962094,-0.0161104,-0.0123111,sell
2022-02-28,0,0,0,0,2.97,5.31,1.02,2.74,2.74,2.84,0.61,5.44,3.76,0,-0.005241968,-0.0059381,-0.000463560, 0.0026886,-0.0060141,sell
2022-03-01,0,0,0,0,5.56,2.92,2.4,0,1.25,2.89,4.26,2.92,2.4,2.67, 0.020238428, 0.0202384, 0.003299607, 0.0167757, 0.0147561,buy
2022-03-02,0,0,0,0,0,5.49,5.57,0,0,0,2.92,5.47,5.57,2.49,-0.008440668,-0.0088245,-0.002444573,-0.0071012,-0.0003202,sell
2022-03-03,0,0,0,0,6.13,5.47,4.19,0,3,3.15,4.57,2.6,4.39,2.67, 0.004903885, 0.0059057,-0.001541542, 0.0060103, 0.0004299,buy
2022-03-04,0,0,0,0,5.19,7.49,1.46,0,2.7,2.32,3.17,2.26,3.51,0.82, 0.010807036, 0.0023688, 0.005670078, 0.0014958, 0.0108070,buy
2022-03-05,0,0,0,0,9.92,1.97,5.69,0,2.77,5.94,2.92,4.86,1.09,0, 0.002812029,-0.0036834,-0.001952955,-0.0060344,-0.0036834,sell
2022-03-06,0,0,0,0,1.02,6.68,0.52,2.87,0.52,3.53,0,4.17,0,2.87, 0.001742546,-0.0036741,-0.002408411,-0.0026456, 0.0083268,sell
2022-03-07,0,0,0,0,0,3.12,2.92,2.92,0,1.58,2.92,4.46,2.53,0,-0.009516719, 0.0005397,-0.000112350,-0.0017635, 0.0153898,sell
2022-03-08,2.49,0,0,0,0.91,1.38,2.95,4.11,2.92,2.95,2.1,1.38,0,2.49, 0.008538476, 0.0086565, 0.009797744,-0.0006641, 0.0026520,buy
2022-03-09,2.4,0,0,0,4.52,1.25,0,0,0,0,2.01,1.25,2.51,2.4,-0.022389698,-0.0095415,-0.009865812,-0.0104419,-0.0122686,sell
2022-03-10,2.74,2.65,0,0,2.97,2.32,0,5.37,0,2.65,5.71,3.87,1.17,2.65, 0.008238874, 0.0129936,-0.000629839,-0.0015153, 0.0016698,buy
2022-03-11,3,2.44,2.62,0,1.97,3.88,0,0,3,0.81,4.41,1.06,2.82,2.62, 0.012453351, 0.0152041, 0.018182141, 0.0150418, 0.0136025,buy
2022-03-12,0,2.92,1.94,0,1.73,1.58,2.53,0,2.92,2.5,2.83,0.98,2.53,0.84, 0.002640664,-0.0081989,-0.011906571,-0.0086070,-0.0107896,sell
2022-03-13,5.33,1.99,2.97,0,1.56,2.24,0,0,1.99,6.78,2.97,3.76,0,1.56,-0.008137591,-0.0100112,-0.008086326, 0.0044491,-0.0138337,sell
2022-03-14,0,5.89,2.89,3,2.92,3.85,0,2.95,2.89,7.88,0,3.8,2.95,5.92,-0.008754235,-0.0293393,-0.031375951,-0.0068539,-0.0114386,sell
2022-03-15,0,0,5.67,2.92,3,4.38,0,0,0,6.44,2.92,3.82,0.61,3,-0.016773041,-0.0192744,-0.016468123,-0.0175698,-0.0038791,sell
2022-03-16,0,0,3.32,0.79,1.56,3.53,1.33,0,0.79,1.3,0,1.34,2.75,4.35,-0.018823925,-0.0174802,-0.018555446, 0.0011985,-0.0031959,sell
2022-03-17,2.44,0,4.66,5.77,0.82,4.33,2.95,0.85,2.82,3.52,2.62,0.79,9.21,2.86,-0.010531779,-0.0080484,-0.008003600,-0.0058551,-0.0021078,sell
2022-03-18,0,7.34,0,4.47,0,3.39,1.44,1.96,0,1.85,2.47,3.39,8.36,2.53, 0.009201303, 0.0090156, 0.009015566, 0.0126905, 0.0090156,buy
2022-03-19,4.62,0.9,5.55,0,0,1.89,0,2.97,2.6,0,2.7,0.76,7.05,2.82,-0.021493042,-0.0172779,-0.011138943,-0.0120655,-0.0166348,sell
2022-03-20,2.97,2.97,5.51,0,0,0.75,0,1.92,2.97,2.84,2.97,3.42,1.92,0,-0.025365034,-0.0185250,-0.005864036,-0.0253650,-0.0185472,sell
2022-03-21,0.62,5.87,0,2.95,1.18,0.75,0,3.24,1.4,2.65,1.18,3.19,3.77,2.42, 0.019832551, 0.0182205, 0.019131015, 0.0196813, 0.0197964,buy
2022-03-22,7.69,0,0,0,2.95,0.77,0,2.74,2.47,3.26,5.69,3.59,0,0, 0.008228620, 0.0108272, 0.008279340, 0.0095996, 0.0108272,buy
2022-03-23,1.73,0,2.74,0,1.55,0.77,2.38,0,0,2.95,1.55,2.5,2.74,2.38,-0.003142615,-0.0190626,-0.002564527,-0.0160133,-0.0069175,sell
2022-03-24,0,2.58,0,0,0,0.79,5.13,5.29,2.97,4.29,2.79,0.79,2.58,2.34, 0.018451815, 0.0172917, 0.023987605, 0.0155506, 0.0183854,buy
2022-03-25,2.62,0,0,0,0,9.88,0,2.51,0,0,3.7,3.32,5.15,2.84,-0.001840626, 0.0048708, 0.007938127, 0.0082658, 0.0046916,buy
2022-03-26,0,0,0,0,4.89,6.06,4.48,0,2.04,2.44,5.32,0.84,2.92,2.51, 0.014201749, 0.0128697, 0.012869738, 0.0033268, 0.0124521,buy
2022-03-27,0,0,0,0,0,7.04,5.23,2.49,2.79,2.56,4.44,3.31,3.13,0, 0.009994914, 0.0057056, 0.005705618, 0.0027400, 0.0079309,buy
2022-03-28,0,0,0,0,3.48,7.73,0,1.48,2.56,3.48,7.38,3.46,1.48,2.74, 0.007654102, 0.0077425, 0.020237136, 0.0073445, 0.0190225,buy
2022-03-29,0,0,0,0,7.12,2.37,0,0,2.84,1.84,3.98,3.39,0,0,-0.008484294,-0.0106471,-0.008575449,-0.0058813,-0.0086645,sell
2022-03-30,0,0,0,0,9.02,4.51,2.84,0,0,5.84,6.94,1.55,2.84,3.17,-0.010117169,-0.0090754,-0.012423967,-0.0128363,-0.0119166,sell
2022-03-31,0,0,0,0,4.23,9.96,0,0,0.68,2.98,5.07,1.06,3.17,2.97, 0.010524366, 0.0141322, 0.006777639, 0.0094013, 0.0128184,buy
2022-04-01,0,0,0,0,5.89,8.21,0.7,0,2.51,0.78,1.97,4.81,5.11,5.81, 0.003478880, 0.0036683, 0.000271483, 0.0023816,-0.0062127,buy
2022-04-02,0,0,0,0,8.68,3.96,5.42,0,0,2.74,2.89,4.16,5.94,5.3, 0.009684945, 0.0052501, 0.005312025, 0.0053120, 0.0033330,buy
2022-04-03,0,0,0,0,10.27,5.03,0,0,2.82,2.58,0,6.83,7.5,1.16,-0.018321969,-0.0183220,-0.021368713,-0.0169807,-0.0183220,sell
2022-04-04,0,0,0,0,2.37,1.37,2.51,3.87,1.31,2.51,2.95,2.5,1.06,0.92,-0.007319975,-0.0026733, 0.000506237,-0.0106683,-0.0019294,sell
2022-04-05,0,0,0,0,0,6.78,0,2.87,2.58,0,0,4.2,0,2.87, 0.014843645, 0.0134803, 0.018697013, 0.0186924, 0.0187491,buy
2022-04-06,1.59,0,0,0,2.51,1.61,6.53,0.54,2.95,0.54,2.68,4.1,2.51,0, 0.005856869, 0.0061063, 0.006645629,-0.0159171, 0.0064059,buy
2022-04-07,5.11,0,0,0,2.3,4.65,4.34,2.87,1.42,5.17,5.41,1.76,2.89,2.62, 0.005514934,-0.0004268, 0.004194909, 0.0073291, 0.0064070,buy
2022-04-08,0.69,2.89,0,0,2.89,1.9,3.74,0,0,2.89,4.19,1.9,2.44,0.69, 0.026865958, 0.0331173, 0.033149029, 0.0162306, 0.0320226,buy
2022-04-09,2.72,2.7,2.51,0,0.59,2.08,0,5.3,2.56,3.31,2.51,4.82,0,2.7,-0.000295150,-0.0046494, 0.009482073, 0.0108948, 0.0025408,buy
2022-04-10,0,2.51,2.56,0,0,2.3,0.58,2.42,2.42,2.51,0.58,2.3,0,2.56, 0.001103436, 0.0178796,-0.002024657, 0.0052424, 0.0002925,buy
2022-04-11,3,1.01,0.54,1.29,0.54,2.53,1.29,2.49,0,2.09,2.58,5.53,2.49,0, 0.006761610, 0.0118688, 0.016119946, 0.0133287, 0.0114118,buy
2022-04-12,4.85,0,2.6,2.79,1.25,2.79,2.87,0,2.89,3.85,5.66,4.75,0,0,-0.001827875,-0.0065674, 0.002484916,-0.0079416,-0.0065674,sell
2022-04-13,3.51,2.47,0,2.47,2.89,3,2.97,0,0.86,2.89,2.97,5.47,2.65,2.47,-0.015288588, 0.0092579, 0.012704785, 0.0105160, 0.0040165,buy
2022-04-14,0,5.21,5.44,2.74,3,3.82,1.36,0,2.65,6.67,3.85,5.84,2.56,0,-0.002314716,-0.0023655,-0.014947336,-0.0021700,-0.0049554,sell
2022-04-15,0,2.7,7.95,0,1.29,5.49,1.36,0,2.74,4.18,3.31,2.6,2.47,3.49,-0.007085798,-0.0107545,-0.008846593,-0.0091603, 0.0014670,sell
2022-04-16,2.84,2.49,2.92,2.89,0.55,3.99,2.35,0,0,4.6,2.84,5.23,1.37,3.99, 0.000703522, 0.0085672, 0.008785509, 0.0152138, 0.0075947,buy
2022-04-17,2.77,2.58,0,4.98,0,2.08,5.02,0,2.62,2.58,0,2.08,6.6,5.61, 0.007363400, 0.0086281, 0.005454194, 0.0065255, 0.0069366,buy
2022-04-18,4.19,0,1.39,3.88,0,1.85,5.97,2.32,1.64,2.49,2.32,3.24,8.18,4.7, 0.008648090,-0.0009058, 0.003131597,-0.0067178, 0.0092270,buy
2022-04-19,0,0,3.28,0,0,1.65,3.28,0,0,0,0,4.03,3.34,1.73,-0.004048766, 0.0015901, 0.002078757, 0.0020788, 0.0059733,buy
2022-04-20,0,3.44,5.57,0,0,1.46,4.18,4.91,2.95,2.51,2.56,4.35,3.78,3.41,-0.014153593,-0.0034394,-0.011975606, 0.0072424,-0.0045705,sell
2022-04-21,2.6,5.69,0,0,0,3.77,0.62,0,2.95,0,2.47,3.9,2.74,0.62, 0.005619883, 0.0082635, 0.005206846, 0.0059554,-0.0025433,buy
2022-04-22,5.26,0,0,0,2.6,1.14,5.11,0,2.7,2.49,2.6,1.14,2.56,2.62,-0.000994484,-0.0002395,-0.001458564,-0.0052501,-0.0021616,buy
2022-04-23,0,0,0,0,0,6.09,1.44,4.38,0,4.02,1.46,3.92,0,2.51,-0.003800717, 0.0058909,-0.002960169,-0.0041611,-0.0004919,sell
2022-04-24,0,0,0,0,3.92,2.12,2.95,6.86,1.47,5.69,5.25,0.88,2.42,2.42,-0.012553811,-0.0152702, 0.006114300,-0.0125173,-0.0043624,sell
2022-04-25,0,0,0,0,3.22,0.77,5.61,4.29,2.44,5.28,4.98,3.59,0,0,-0.000679880,-0.0011422,-0.004747846,-0.0027313,-0.0039552,sell
2022-04-26,0,0,0,0,1.89,1.79,3.45,0.62,0,2.24,2.51,1.79,2.53,0,-0.006119420,-0.0040862,-0.004086199,-0.0063196,-0.0013266,sell
2022-04-27,0,0,0,0,5.57,6.93,2.47,0,2.47,6.54,5.57,3.36,2.97,2.77, 0.000563990, 0.0012524, 0.001637056, 0.0000862, 0.0092448,buy
2022-04-28,0,0,0,0,7.41,7.58,0,0,2.72,3.85,4.74,3.33,2.82,0,-0.017966318,-0.0077344,-0.000127961, 0.0014390,-0.0078585,sell
2022-04-29,0,0,0,0,8.08,2.97,2.65,0,1.59,6.73,3.33,0,0,2.97, 0.001523349,-0.0136352,-0.011541935,-0.0144717,-0.0136352,sell
2022-04-30,0,0,0,0,2.47,7.06,0,0,2.47,5.3,0,2.47,0.79,0.97,-0.002220326,-0.0138048,-0.004249659,-0.0066124,-0.0054653,sell
2022-05-01,0,0,0,0,0,5.92,1.85,2.36,0,3.02,2.36,0.68,4.57,2.67, 0.007772650,-0.0007137, 0.019809082, 0.0235757, 0.0252149,buy
2022-05-02,0,0,0,0,0,3.47,5.63,2.47,2.89,3.39,2.47,0,2.97,2.74, 0.010137932, 0.0086558, 0.011166587, 0.0078745, 0.0086780,buy
2022-05-03,0,0,0,0,5.66,1.59,0.75,0,0,0,0,2.87,5.38,0.75, 0.013161375, 0.0131008, 0.001257784, 0.0018373,-0.0044908,buy
2022-05-04,2.82,0,0,0,0,6.04,1.32,2.67,0,2.67,2.82,2.87,5.43,1.32, 0.021070461, 0.0219896, 0.020808079, 0.0185543, 0.0199716,buy
2022-05-05,0,2.51,0,0,2.49,2.94,2.47,2.92,2.49,0,2.51,1.29,4.62,5.39,-0.010334396, 0.0009095, 0.002045493, 0.0021003, 0.0022606,sell
2022-05-06,1.14,0,1.3,0,0,2.95,8.67,0,2.95,1.14,1.3,2.95,4.43,3,-0.002479914,-0.0012578, 0.001439836, 0.0056948, 0.0016428,sell
2022-05-07,4.71,0,2.89,0,0,0,4.73,0,2.97,2.72,2.89,0,0.75,3.75,-0.005346635, 0.0108865,-0.007020017,-0.0058410, 0.0045664,sell
2022-05-08,2.97,2.58,0,0,0,0,1.58,4.3,0.79,2.58,0,1.7,2.6,3.76,-0.020626173,-0.0209574, 0.000854893,-0.0008174,-0.0126665,sell
2022-05-09,0,2.65,2.79,2.56,0,0.88,0,2.58,0,2.79,3.44,2.58,0,2.65,-0.000606990, 0.0006659,-0.000943036, 0.0178174, 0.0017229,sell
2022-05-10,0,0,2.62,0,0,2.38,0,2.77,2.77,0,2.38,0,0,2.62, 0.012748379, 0.0193641, 0.024022648, 0.0229406, 0.0089903,buy
2022-05-11,5.37,0,2.77,2.6,0,2.95,0,0,0,2.6,5.72,2.95,2.42,0, 0.015962097, 0.0026083, 0.014710797, 0.0178542, 0.0142077,buy
2022-05-12,2.84,7.6,0.75,0.79,0,1.34,0,0,2.84,0.79,3.93,2.87,2.89,0, 0.007204077, 0.0187993, 0.006435709, 0.0064357,-0.0023022,buy
2022-05-13,0.66,5.44,6.02,2.74,0,0,0.64,0.66,2.49,1.28,4.27,3,2.38,2.74,-0.005717763,-0.0058075,-0.011390311,-0.0037194,-0.0101354,sell
2022-05-14,2.82,0,7.08,0,0.98,0,1.48,1.52,2.32,4.4,4.34,1.84,0.98,0,-0.020549465,-0.0187051, 0.007873497,-0.0205495,-0.0148559,sell
2022-05-15,0,2.87,2.87,2.89,2.62,0,2.97,2.97,0,5.84,2.97,0,5.51,2.87,-0.007713239,-0.0105206,-0.008705217,-0.0090883, 0.0083337,sell
2022-05-16,2.51,2.47,0,5.16,2.95,0.57,2.53,4.98,2.51,5.04,4.98,2.65,2.95,3.04,-0.005265375,-0.0074232,-0.011065350,-0.0131546,-0.0118770,sell
2022-05-17,2.34,0,2.62,0,1.23,2.42,1.11,1.1,0,1.11,1.1,0,3.85,4.76,-0.010806475,-0.0131891,-0.013610949,-0.0130866,-0.0122171,sell
2022-05-18,0,2.89,5.69,0,0,2.92,2.97,2.97,2.97,2.97,2.97,2.72,2.89,2.92,-0.004594984,-0.0063882,-0.006889271,-0.0011504,-0.0054444,sell
2022-05-19,2.6,4.92,0,0,0,3.49,0,2.97,2.36,0,2.7,2.56,2.6,3.76,-0.001520133,-0.0204387,-0.006254716, 0.0087462, 0.0099231,buy
2022-05-20,5.69,0,0,0,2.56,0,2.51,0,2.72,2.51,2.56,3.91,0,0,-0.015016426,-0.0188304,-0.012024950,-0.0087734,-0.0122007,sell
2022-05-21,0,0,0,0,0,2.51,0.52,2.62,0,2.51,0,2.95,2.62,0.52,-0.000666928, 0.0110198, 0.011023916, 0.0099161, 0.0110198,buy
2022-05-22,0,0,0,0,3.26,0,3.2,5.32,2.7,3.26,3.2,4.92,0,2.56, 0.013007020, 0.0131754, 0.010232695, 0.0130075, 0.0114201,buy
2022-05-23,0,0,0,0,1.84,2.62,4.63,0,0,1.84,1.79,0.58,2.84,2.62, 0.005238601,-0.0009079, 0.001188069, 0.0037632, 0.0084509,buy
2022-05-24,0,0,0,0,8.47,2.53,5.74,0,2.77,5.53,5.62,0,2.53,2.87, 0.010664507, 0.0132997, 0.013299742, 0.0099090, 0.0133820,buy
2022-05-25,0,0,0,0,2.47,7.27,4.69,0,2.6,1.7,4.21,2.95,2.2,0.77, 0.013550024, 0.0040374, 0.005087551, 0.0130533, 0.0135500,buy
2022-05-26,0,0,0,0,9.54,4.1,3.46,0,2.22,3.52,3.46,2.51,2.42,3.53, 0.004757357, 0.0078309, 0.005269071, 0.0052691,-0.0057488,buy
2022-05-27,0,0,0,0,8.84,0.7,0.78,0,2.65,1.46,0.78,2.92,0,5.48, 0.000118615,-0.0035104, 0.000124933,-0.0005635,-0.0062898,sell
2022-05-28,0,0,0,0,0.6,2.77,0.55,0.56,0,3.32,0.56,0,2.79,0.6, 0.012755654, 0.0190397, 0.018904924, 0.0192125, 0.0127684,buy
2022-05-29,0,0,0,0,2.7,0,3.52,3.57,2.67,3.52,3.57,0,0,2.7,-0.016602467,-0.0200282,-0.009766664,-0.0267524,-0.0074772,sell
2022-05-30,0,0,0,0,1.45,0,0.97,0.97,0,0.97,0.97,2.44,0.79,0.66,-0.007045605,-0.0060467,-0.011810109,-0.0127343,-0.0059447,sell
2022-05-31,2.79,0,0,0,5.6,2.65,1.18,3.97,2.6,3.97,3.97,0,3,2.65,-0.015284866,-0.0099678,-0.008013090,-0.0103489,-0.0025304,sell
2022-06-01,0.56,0.61,0,0,1.42,2.42,3.91,1.89,1.42,1.89,2.5,0,2.42,2.58,-0.018428601,-0.0149114,-0.014751455,-0.0165737,-0.0165730,sell
2022-06-02,0,2.53,0,0,2.49,2.49,4.33,1.42,2.49,1.44,3.95,2.49,2.89,0, 0.014714050, 0.0045227, 0.011662373,-0.0006547, 0.0146517,buy
2022-06-03,2.89,0,2.95,0,0,2.58,4.13,1.42,2.67,4.35,4.37,2.58,0,0, 0.008274467, 0.0157603, 0.007479340, 0.0072667, 0.0015612,buy
2022-06-04,0,2.6,0,0,0,0.68,4.02,4.15,0,4.72,1.41,2.58,0,2.74,-0.009787226,-0.0101534, 0.003460251, 0.0105413, 0.0020306,sell
2022-06-05,0,0,2.79,2.95,0.93,1.9,3.68,6.76,2.74,6.05,4.25,2.32,3.65,0,-0.005697311,-0.0056973,-0.002943545,-0.0164686,-0.0027691,sell
2022-06-06,0,0,0.83,0.79,2.1,2.95,1.19,3.23,2.1,4.97,1.92,0,2.1,0,-0.010402224,-0.0096089,-0.014416825,-0.0096089,-0.0096089,sell
2022-06-07,5.33,0,0,0,2.95,1.61,0.97,3.68,0,2.58,0.91,2.77,5.39,2.89,-0.017218836,-0.0123506,-0.013935610,-0.0159234,-0.0175805,sell
2022-06-08,2.89,5.1,2.44,2.65,1.84,0.57,0.74,0.69,2.89,3.96,3.13,0,4.22,2.72, 0.004189706, 0.0036843, 0.000283160, 0.0037762, 0.0018203,buy
2022-06-09,0.75,5.82,5.33,0,0.82,0,0.53,0,2.82,0.53,3,0.75,3.33,2.82,-0.006889255,-0.0058759,-0.007055459,-0.0137335,-0.0072952,sell
2022-06-10,5.28,0,5.88,0,0,0,0,0,2.4,2.56,2.36,2.92,2.02,0,-0.022398452,-0.0263099,-0.018130088,-0.0215590,-0.0272598,sell
2022-06-11,0,5.24,0,1.96,0,0,0,0,0,2.62,0,2.62,3.95,0.98,-0.018725711,-0.0175618,-0.013867107,-0.0166748,-0.0125803,sell
2022-06-12,2.95,0,2.34,8.03,0,0,0,2.6,2.51,2.95,2.6,2.34,5.74,2.65, 0.005814784, 0.0072327, 0.007701790, 0.0056758, 0.0072327,buy
2022-06-13,0,0,0.67,0.88,0,0,0,0,0.88,0,0,0,1.72,0, 0.001413910, 0.0002086,-0.001267488,-0.0046256,-0.0005768,sell
2022-06-14,0.94,0.77,7.03,2.79,0,0,2.44,3.72,1.84,3.72,3.38,2.79,3.26,2.7,-0.011955488,-0.0098491,-0.012623760,-0.0033251,-0.0077278,sell
2022-06-15,3.13,5.8,2.87,0,0,2.62,0,1.79,3.91,1.79,4.86,0,3.25,2.4,-0.020278384,-0.0026568, 0.001027945, 0.0116238, 0.0052123,buy
2022-06-16,8.48,3,2.38,0,2.95,0,2.4,2.97,3,5.37,5.92,2.38,2.72,2.79, 0.002552076,-0.0028606,-0.009717653,-0.0058784,-0.0115146,sell
2022-06-17,3.94,2.65,0,0,0,2.34,0.84,3.9,2.32,5.26,2.71,2.65,0.73,0, 0.000197423, 0.0006955, 0.002805387, 0.0014818, 0.0028054,buy
2022-06-18,3.45,0,0,0,2.53,0,2.4,9.02,0,5.82,6.27,2.77,2.42,2.79,-0.007266903, 0.0030968, 0.000955299,-0.0012090,-0.0078451,sell
2022-06-19,0,0,0,0,0,0,2.97,5.67,3,2.97,2.67,0,0,0, 0.001367602, 0.0013676,-0.011865747, 0.0013676, 0.0013676,buy
2022-06-20,0,0,0,0,2.56,0,6.79,0.92,0,3.76,3.48,0,2.77,2.77, 0.001682462, 0.0016825,-0.000295157, 0.0097337, 0.0054513,buy
2022-06-21,0,0,0,0,0.59,6.32,4.57,2.77,2.49,0,2.95,3.36,3.37,2.08, 0.021006631, 0.0166127, 0.023410847, 0.0210715, 0.0216710,buy
2022-06-22,0,0,0,0,3.5,5.88,0.64,0,0.85,0,1.82,0.73,4.11,2.51, 0.000435819,-0.0024532, 0.012046174, 0.0111715, 0.0100733,buy
2022-06-23,0,0,0,0,6.46,5.92,5.34,0,2.97,2.77,2.6,3.64,2.95,2.79,-0.001829951,-0.0004561,-0.001894131,-0.0031581,-0.0018941,sell
