Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,1,1,2,1,3,3,2,0,3,2,2,0,0,5,5,2,2,0,0,4,5,-0.0036789,-0.0011657,-0.0003015,-0.0026575,-0.0004458,sell
2020-11-01,1,3,2,1,2,4,1,1,3,3,3,2,4,5,4,3,3,0,0,2,2, 0.0235512, 0.0314790, 0.0099162, 0.0269776, 0.0316105,buy
2020-11-02,0,2,2,2,2,3,1,1,5,3,6,3,4,2,0,4,3,0,6,1,4,-0.0100470, 0.0029856, 0.0029856, 0.0036323, 0.0070316,sell
2020-11-03,1,1,4,2,1,3,0,2,5,3,4,3,2,4,0,4,4,4,6,1,4,-0.0126599,-0.0150602,-0.0102731,-0.0067836,-0.0137860,sell
2020-11-04,1,1,1,4,0,1,1,0,4,0,6,0,1,4,0,6,6,2,7,0,0,-0.0106076,-0.0103422,-0.0121538, 0.0012975,-0.0107151,sell
2020-11-05,0,1,0,2,0,1,0,2,6,2,2,6,0,2,0,2,2,1,7,2,3, 0.0044961, 0.0136620, 0.0099532, 0.0100370, 0.0099045,buy
2020-11-06,0,2,0,1,3,3,1,0,6,0,2,6,2,3,2,2,2,3,0,2,3,-0.0075221,-0.0073619,-0.0011256,-0.0074104,-0.0048362,sell
2020-11-07,0,1,1,1,1,3,1,0,5,1,2,4,2,4,3,2,2,2,2,0,2,-0.0041727,-0.0000444,-0.0067867,-0.0035762,-0.0022869,sell
2020-11-08,0,2,1,4,1,3,1,2,4,2,4,5,0,7,6,6,2,4,2,3,2,-0.0017212, 0.0283396, 0.0253462, 0.0256931, 0.0264087,buy
2020-11-09,1,1,3,5,1,2,1,2,1,6,6,6,3,3,3,4,6,2,0,3,0, 0.0195478, 0.0183616, 0.0126944, 0.0200571, 0.0067231,buy
2020-11-10,1,2,4,3,2,3,1,1,2,6,2,4,3,7,2,2,4,5,1,2,0, 0.0110508, 0.0359472, 0.0369228, 0.0350505, 0.0397038,buy
2020-11-11,0,4,2,2,3,3,1,3,4,2,6,0,2,7,6,6,3,8,2,0,0, 0.0109859, 0.0198904, 0.0221933, 0.0151033, 0.0198845,buy
2020-11-12,1,1,2,4,2,4,1,2,5,2,7,0,0,13,4,7,2,7,4,0,2,-0.0095797,-0.0150932,-0.0024127,-0.0071966,-0.0148543,sell
2020-11-13,2,2,3,5,0,3,2,2,5,10,7,0,0,14,6,7,2,4,0,0,6, 0.0010211,-0.0032211, 0.0017629,-0.0026744,-0.0026870,buy
2020-11-14,2,2,6,5,1,3,1,3,2,12,5,4,0,7,13,5,0,2,0,2,6,-0.0188793,-0.0188523, 0.0091155,-0.0202649,-0.0104099,sell
2020-11-15,1,3,4,3,1,4,1,6,4,7,8,2,2,5,11,8,5,2,0,2,8, 0.0094200,-0.0085188,-0.0138382,-0.0148922,-0.0212849,sell
2020-11-16,0,3,1,2,2,3,5,4,5,5,8,1,2,4,3,8,8,2,4,3,8,-0.0085971,-0.0104477,-0.0096613, 0.0110754,-0.0086869,sell
2020-11-17,0,0,2,0,2,6,2,5,5,2,7,0,3,4,2,7,7,4,2,3,6,-0.0013816,-0.0013038,-0.0207832,-0.0151294,-0.0013038,sell
2020-11-18,0,2,0,0,1,2,2,5,5,2,5,2,3,5,0,2,5,5,1,0,7,-0.0004636,-0.0016431,-0.0013044,-0.0013044,-0.0036818,buy
2020-11-19,3,0,1,1,0,2,2,4,5,0,2,2,0,8,4,2,5,5,0,2,8, 0.0036223, 0.0027108, 0.0029885,-0.0014135, 0.0065808,buy
2020-11-20,1,0,2,1,0,2,2,4,5,3,2,5,2,5,2,0,5,2,2,2,10, 0.0049467, 0.0085888, 0.0085888, 0.0065742, 0.0085888,buy
2020-11-21,0,1,1,1,0,6,1,3,3,3,2,9,2,4,1,2,7,4,0,0,3,-0.0149808,-0.0023692,-0.0144259,-0.0063968,-0.0149808,sell
2020-11-22,0,2,2,1,1,4,4,2,2,2,3,9,0,5,0,3,10,4,3,1,0,-0.0094014, 0.0049468,-0.0049270,-0.0074624,-0.0049919,sell
2020-11-23,1,2,3,1,1,3,4,3,2,0,6,8,1,5,2,6,5,2,6,2,0, 0.0100704, 0.0131657, 0.0083398, 0.0100704,-0.0001553,buy
2020-11-24,2,2,5,4,0,2,1,3,1,6,3,6,2,5,8,3,3,3,3,4,0,-0.0066399,-0.0066859,-0.0081551, 0.0024999,-0.0080073,sell
2020-11-25,2,3,4,4,0,4,0,1,0,7,0,0,2,7,6,3,0,3,2,4,4,-0.0222096,-0.0224835,-0.0192167,-0.0232184,-0.0168011,sell
2020-11-26,1,1,4,3,1,3,0,3,3,7,5,0,4,4,9,5,2,4,0,0,2,-0.0001755,-0.0073646,-0.0079918,-0.0050514,-0.0129348,sell
2020-11-27,1,1,2,4,2,3,3,2,3,7,5,0,0,5,9,8,2,6,4,0,2,-0.0202537,-0.0234556,-0.0162481,-0.0249650,-0.0185096,sell
2020-11-28,1,3,0,1,1,4,2,4,0,4,3,2,0,5,2,7,3,2,4,0,1, 0.0077382, 0.0020935, 0.0061036, 0.0056076, 0.0061036,buy
2020-11-29,0,3,0,1,2,3,4,5,1,6,7,3,0,2,2,7,4,2,4,0,5, 0.0021884,-0.0025288,-0.0025288,-0.0025288,-0.0022419,buy
2020-11-30,0,0,3,2,1,3,3,5,3,3,8,6,0,4,0,5,5,2,6,4,7, 0.0087028,-0.0016553, 0.0052252, 0.0026698, 0.0087028,buy
2020-12-01,1,0,1,4,0,2,3,4,3,0,10,3,0,4,0,7,7,2,7,2,7,-0.0093607,-0.0156758,-0.0100961,-0.0041235,-0.0103811,sell
2020-12-02,0,0,2,4,0,2,3,4,2,2,7,2,4,2,3,3,10,6,3,2,5, 0.0078277, 0.0039719,-0.0025241, 0.0046405, 0.0039376,buy
2020-12-03,0,3,2,1,1,3,3,3,2,1,3,4,2,3,5,3,3,6,0,1,8, 0.0081001, 0.0081001, 0.0081001, 0.0081001, 0.0101828,buy
2020-12-04,0,4,3,1,3,2,4,2,3,2,3,6,1,7,8,0,3,2,2,0,8, 0.0325016, 0.0270784, 0.0122656, 0.0373963, 0.0047142,buy
2020-12-05,0,6,2,3,0,2,4,3,4,4,3,7,1,9,9,3,3,1,6,2,7, 0.0238619, 0.0408080, 0.0352500, 0.0381737, 0.0410385,buy
2020-12-06,0,3,3,7,0,1,3,2,4,5,7,7,0,9,10,9,7,0,4,2,2, 0.0091631, 0.0398865, 0.0407334, 0.0399040, 0.0296169,buy
2020-12-07,1,2,5,4,0,1,4,1,6,6,8,6,2,5,9,7,5,2,5,0,2, 0.0109235, 0.0164879, 0.0143323, 0.0154786, 0.0096382,buy
2020-12-08,1,4,3,3,1,1,3,3,6,2,4,9,0,4,9,9,6,2,2,3,4, 0.0000021, 0.0381386, 0.0396129, 0.0398538, 0.0301245,buy
2020-12-09,0,2,1,2,2,2,4,3,4,2,3,1,3,4,7,8,4,0,4,3,6, 0.0169262, 0.0206115, 0.0164526, 0.0206115, 0.0249863,buy
2020-12-10,0,2,0,1,2,3,4,4,8,0,5,1,6,10,4,7,5,3,0,2,9,-0.0182317,-0.0069613,-0.0164972,-0.0205355,-0.0072956,sell
2020-12-11,1,1,3,1,2,2,5,2,7,4,5,1,5,8,5,5,5,3,2,0,7, 0.0016639,-0.0092174,-0.0063340,-0.0147037,-0.0085083,sell
2020-12-12,2,2,2,2,1,4,2,8,5,2,9,5,2,7,7,10,9,2,2,0,7, 0.0495201, 0.0408921, 0.0317925, 0.0490534, 0.0474679,buy
2020-12-13,2,3,2,1,2,2,4,5,6,1,9,4,0,6,3,7,12,0,6,0,6, 0.0004907, 0.0011100,-0.0117194, 0.0012334, 0.0322286,buy
2020-12-14,3,3,3,0,2,6,2,3,6,0,8,3,0,8,3,6,8,0,6,2,4, 0.0011692,-0.0018676,-0.0013224,-0.0015477,-0.0033292,buy
2020-12-15,2,2,2,0,1,6,0,3,4,2,5,1,0,4,3,6,5,0,5,2,2, 0.0103759, 0.0194726, 0.0191636, 0.0201258, 0.0075588,buy
2020-12-16,4,2,1,1,0,5,1,4,4,0,3,3,2,7,7,6,3,2,2,3,3, 0.0211799, 0.0194370, 0.0150526, 0.0224919, 0.0266044,buy
2020-12-17,4,0,3,0,0,4,3,5,3,3,3,2,5,3,5,6,3,5,4,3,2, 0.0073599,-0.0131660,-0.0192891, 0.0002004, 0.0102952,sell
2020-12-18,1,2,0,1,0,6,3,3,2,4,2,3,3,2,4,8,5,3,2,0,4,-0.0041230, 0.0055264,-0.0028263, 0.0000778, 0.0021755,buy
2020-12-19,1,1,0,1,0,8,1,5,2,3,6,6,3,0,3,4,6,3,7,2,0, 0.0002356, 0.0026712, 0.0075456,-0.0005956, 0.0076748,buy
2020-12-20,2,1,1,1,1,5,5,1,4,5,7,5,0,0,2,8,7,0,7,2,0, 0.0220140, 0.0148694, 0.0078545, 0.0139717, 0.0079129,buy
2020-12-21,3,1,1,1,1,5,2,3,6,5,7,4,2,0,2,8,7,2,7,0,0,-0.0201229, 0.0013316,-0.0008120,-0.0208021,-0.0201180,sell
2020-12-22,2,1,1,1,0,5,1,2,5,4,7,2,2,0,0,5,7,2,6,1,0,-0.0077821, 0.0014284,-0.0065790,-0.0141566, 0.0020076,sell
2020-12-23,2,0,2,1,0,5,1,1,4,4,4,2,0,2,3,7,4,0,0,2,4, 0.0143633, 0.0151345, 0.0165450, 0.0127853, 0.0015622,buy
2020-12-24,3,3,3,0,0,3,3,0,6,6,4,2,1,3,3,7,4,1,1,2,2, 0.0022016, 0.0029901, 0.0081268, 0.0045191, 0.0043268,buy
2020-12-25,2,3,1,1,0,4,3,1,3,9,2,0,1,3,5,5,2,2,1,4,1,-0.0059835,-0.0053528,-0.0114631,-0.0063772,-0.0063483,sell
2020-12-26,1,6,2,0,0,2,3,1,4,7,4,2,2,5,2,3,4,2,2,0,1,-0.0383660,-0.0183139,-0.0215312,-0.0184303,-0.0059210,sell
2020-12-27,1,3,1,2,0,1,3,1,5,7,4,3,4,2,0,4,4,4,3,0,2,-0.0003052, 0.0209886, 0.0049876, 0.0202983, 0.0039287,buy
2020-12-28,2,1,2,2,1,0,4,1,6,2,5,6,4,4,0,6,5,0,4,0,4, 0.0067507,-0.0176831, 0.0064476,-0.0176130, 0.0109457,sell
2020-12-29,0,1,0,3,1,0,3,2,7,4,7,3,0,2,0,6,9,0,7,0,4, 0.0012476,-0.0028159,-0.0028159, 0.0012476,-0.0018557,buy
2020-12-30,0,2,0,1,3,1,2,3,6,4,3,0,0,6,2,2,5,0,4,4,5,-0.0356488,-0.0350162,-0.0140294,-0.0156920,-0.0353784,sell
2020-12-31,0,1,2,2,4,2,4,2,7,2,3,2,0,8,9,2,5,0,4,6,8, 0.0048446, 0.0058977,-0.0325559,-0.0002156, 0.0012326,buy
2021-01-01,1,2,3,2,3,2,3,1,5,1,3,0,0,7,7,4,2,4,4,4,6,-0.0083321,-0.0059804,-0.0014791,-0.0092457,-0.0092457,sell
2021-01-02,1,3,3,4,0,3,0,2,4,2,0,1,4,9,7,8,2,2,2,3,5, 0.0063720, 0.0333452, 0.0304849, 0.0315864, 0.0307687,buy
2021-01-03,1,4,5,3,0,2,0,1,5,4,6,3,2,5,0,6,6,3,3,2,3,-0.0242695,-0.0280904,-0.0264999,-0.0243509,-0.0242695,sell
2021-01-04,2,3,4,0,1,2,0,0,7,0,4,4,1,0,2,5,4,1,2,4,2,-0.0124820,-0.0125816,-0.0028288,-0.0107183,-0.0034626,sell
2021-01-05,1,2,0,2,1,2,0,1,6,0,3,6,0,3,0,4,3,0,4,4,2, 0.0027785, 0.0058583, 0.0040342, 0.0054831,-0.0012131,buy
2021-01-06,2,1,0,2,0,3,0,1,6,0,2,2,2,7,5,4,2,2,0,2,2, 0.0191534, 0.0184922,-0.0007811, 0.0191534, 0.0138506,buy
2021-01-07,2,1,2,2,2,1,1,2,7,4,4,3,2,5,6,2,4,0,0,5,3,-0.0148678,-0.0180257,-0.0189429,-0.0190530,-0.0198040,sell
2021-01-08,3,2,1,2,0,2,4,4,5,4,4,3,0,10,11,3,4,3,0,5,3, 0.0104574, 0.0060201, 0.0037089, 0.0162289, 0.0101360,buy
2021-01-09,3,3,1,3,0,3,5,7,5,6,5,7,3,9,9,6,7,3,6,4,4, 0.0053584,-0.0151173, 0.0027889, 0.0038202, 0.0230349,buy
2021-01-10,4,2,3,2,1,4,8,3,7,5,10,5,3,11,9,3,7,5,8,2,3,-0.0036844, 0.0023710, 0.0042820,-0.0010247, 0.0019510,buy
2021-01-11,5,4,3,0,0,9,5,2,8,9,9,4,5,11,5,2,6,2,5,2,5,-0.0159889,-0.0041289,-0.0151388,-0.0130951,-0.0044230,sell
2021-01-12,7,5,1,1,0,6,3,2,6,9,6,3,2,9,7,0,4,0,4,2,4, 0.0070131, 0.0091402, 0.0061898, 0.0085745, 0.0058658,buy
2021-01-13,8,3,2,0,0,4,3,3,7,10,4,4,0,9,5,0,4,0,5,2,4,-0.0110966,-0.0209471,-0.0156017,-0.0128226,-0.0228878,sell
2021-01-14,6,2,2,0,0,5,3,1,6,7,4,2,0,8,6,0,2,0,5,4,2, 0.0069090, 0.0037225, 0.0071720, 0.0030705,-0.0062749,buy
2021-01-15,3,2,0,1,0,7,4,0,4,7,4,0,0,5,4,2,4,2,3,5,4, 0.0171063, 0.0085929, 0.0143412, 0.0171063,-0.0018817,buy
2021-01-16,2,0,1,0,0,7,4,3,4,6,6,3,2,3,5,3,4,3,3,5,2, 0.0166560, 0.0209347, 0.0196181, 0.0052177, 0.0161430,buy
2021-01-17,3,0,1,0,1,2,7,2,3,2,5,3,2,3,5,3,5,6,3,0,2,-0.0386359, 0.0148937,-0.0129793,-0.0398862,-0.0203587,sell
2021-01-18,4,1,1,0,0,4,3,4,3,2,5,2,3,5,4,3,5,3,2,2,2,-0.0179247, 0.0064469,-0.0104742,-0.0143569,-0.0035583,sell
2021-01-19,4,1,1,1,0,5,3,3,4,5,5,2,3,7,7,2,2,0,2,2,6,-0.0242781,-0.0207651, 0.0085270,-0.0234997,-0.0120866,sell
2021-01-20,4,1,2,1,0,3,5,2,5,5,2,0,3,13,9,2,4,2,0,0,6, 0.0217448, 0.0218029, 0.0217448, 0.0159536, 0.0129698,buy
2021-01-21,4,1,3,2,0,3,5,1,6,7,4,0,0,14,10,0,4,2,2,0,8, 0.0038130,-0.0101575,-0.0001112,-0.0133340,-0.0061475,sell
2021-01-22,3,3,2,2,0,3,3,3,5,11,2,2,2,11,8,1,2,0,2,1,7, 0.0034894,-0.0038555, 0.0044777,-0.0040703, 0.0068144,buy
2021-01-23,3,4,3,2,0,5,2,3,5,11,3,4,2,8,6,3,3,1,4,2,6, 0.0007521, 0.0059510, 0.0067210, 0.0014511, 0.0032202,buy
2021-01-24,5,2,5,3,0,4,3,3,6,11,3,4,0,8,6,4,4,2,7,4,9,-0.0098574,-0.0089159,-0.0104655,-0.0219256,-0.0198757,sell
2021-01-25,5,2,4,2,0,2,3,2,7,5,4,5,1,8,0,6,4,2,5,6,5, 0.0067081, 0.0031359, 0.0044263, 0.0031359, 0.0138926,buy
2021-01-26,4,1,2,3,0,3,1,4,5,5,6,5,2,6,2,2,6,4,5,2,3, 0.0112574, 0.0100932, 0.0101650, 0.0102685, 0.0101650,buy
2021-01-27,4,2,1,1,2,3,0,2,3,3,2,2,4,1,2,2,0,0,2,2,6,-0.0134209,-0.0131323,-0.0302362,-0.0236795,-0.0112352,sell
2021-01-28,4,1,1,0,3,2,2,1,5,4,2,4,0,2,3,2,0,0,4,2,3,-0.0196454,-0.0192513,-0.0091110,-0.0084987,-0.0147134,sell
2021-01-29,4,0,1,3,1,3,0,1,5,2,2,4,0,4,3,6,0,0,4,6,2,-0.0060585,-0.0040807,-0.0072344,-0.0093964,-0.0089849,sell
2021-01-30,3,1,1,5,1,2,0,0,3,4,6,2,0,0,0,8,4,0,3,6,0,-0.0163246,-0.0217290,-0.0076794,-0.0060923,-0.0207870,sell
2021-01-31,3,1,4,2,1,2,0,0,4,0,6,3,0,0,2,4,2,4,4,4,0,-0.0104149,-0.0237898, 0.0029976, 0.0054867,-0.0177728,sell
2021-02-01,4,3,5,2,1,2,0,0,2,0,4,4,4,0,2,3,1,2,6,3,0, 0.0059347, 0.0081672, 0.0057858, 0.0046767, 0.0021275,buy
2021-02-02,2,3,2,3,1,2,1,0,3,0,3,6,2,7,3,4,0,1,4,0,2, 0.0190565, 0.0211233,-0.0068430, 0.0183227, 0.0187034,buy
2021-02-03,2,2,3,1,1,3,2,0,6,4,2,2,1,5,7,4,2,0,2,2,5,-0.0039986, 0.0018166, 0.0026494, 0.0013736,-0.0047169,sell
2021-02-04,2,2,4,2,2,2,3,2,8,12,4,2,2,6,9,2,2,2,2,2,8, 0.0277452,-0.0007192,-0.0021842, 0.0038718, 0.0017914,buy
2021-02-05,1,2,2,0,0,3,2,5,5,8,2,2,2,6,3,5,3,2,2,3,5, 0.0145706, 0.0157672, 0.0230689, 0.0171844, 0.0157213,buy
2021-02-06,3,2,1,4,1,4,4,5,5,10,5,6,0,9,3,5,3,3,6,3,12, 0.0108962, 0.0022791, 0.0082873, 0.0086003, 0.0086003,buy
2021-02-07,3,1,3,2,1,4,6,3,7,11,5,6,3,9,3,2,3,3,4,3,12,-0.0100581, 0.0045602,-0.0219639,-0.0172359,-0.0006198,sell
2021-02-08,3,2,1,3,0,6,4,2,5,11,4,7,3,7,6,0,2,3,3,2,8,-0.0113226,-0.0073459,-0.0008030,-0.0079572,-0.0423340,sell
2021-02-09,4,3,0,3,0,5,2,2,4,6,2,5,2,10,7,0,0,2,2,0,9,-0.0084738,-0.0033092,-0.0148056,-0.0127011,-0.0100629,sell
2021-02-10,8,2,2,2,0,3,3,2,4,9,0,4,0,10,5,0,0,0,4,0,11, 0.0008054,-0.0011104,-0.0007685,-0.0096003, 0.0029232,buy
2021-02-11,7,3,0,1,0,6,3,1,4,9,0,6,0,9,4,4,0,0,2,0,5, 0.0241459, 0.0186272, 0.0336105, 0.0338017, 0.0298411,buy
2021-02-12,4,2,0,0,0,5,3,2,3,8,0,6,0,3,3,7,2,0,3,0,1, 0.0252516, 0.0247810, 0.0244800, 0.0248992, 0.0250730,buy
2021-02-13,4,3,0,0,1,7,4,3,3,5,2,7,2,3,6,5,5,0,6,2,1,-0.0015299, 0.0029301, 0.0046247, 0.0089559, 0.0039051,buy
2021-02-14,5,2,0,1,0,3,7,3,1,3,3,8,3,5,1,5,3,2,3,3,5,-0.0135337, 0.0000114,-0.0079585, 0.0000114,-0.0003938,sell
2021-02-15,4,2,0,1,0,3,4,6,1,3,3,5,3,5,4,2,3,3,2,6,5, 0.0030686,-0.0068361,-0.0058799, 0.0051698,-0.0051537,sell
2021-02-16,3,1,0,2,0,4,2,5,3,6,3,4,0,7,4,4,0,3,2,3,8, 0.0172797, 0.0103871, 0.0093039, 0.0169691, 0.0104705,buy
2021-02-17,3,0,1,1,0,3,4,2,6,8,2,2,2,8,3,4,2,3,2,0,6, 0.0270500, 0.0243131, 0.0224211, 0.0197988, 0.0231724,buy
2021-02-18,4,1,0,0,0,2,3,2,6,9,2,2,2,8,2,0,2,0,2,2,1,-0.0101560,-0.0155564,-0.0024515,-0.0101560,-0.0088985,sell
2021-02-19,3,1,0,0,0,2,3,2,4,9,0,2,0,8,0,3,0,2,2,2,0, 0.0154485,-0.0002817, 0.0028708, 0.0095030,-0.0033184,buy
2021-02-20,3,3,1,0,0,2,2,1,5,9,1,2,1,2,0,4,1,2,4,0,2,-0.0160452,-0.0180009,-0.0145649,-0.0176380,-0.0224574,sell
2021-02-21,3,3,2,1,0,2,3,0,4,6,1,4,2,2,0,7,2,0,5,1,2,-0.0112010,-0.0113848,-0.0027129,-0.0103083,-0.0067306,sell
2021-02-22,2,2,3,2,0,2,2,2,3,7,2,5,6,0,0,3,4,1,8,2,0,-0.0039900,-0.0008045,-0.0022784,-0.0071027, 0.0006856,sell
2021-02-23,2,2,2,2,0,4,2,3,3,7,4,8,4,1,2,3,2,2,5,2,3, 0.0163572, 0.0168083, 0.0161141, 0.0165934, 0.0165225,buy
2021-02-24,2,2,1,2,1,3,2,2,3,3,0,5,0,2,3,3,2,4,7,4,3, 0.0072659, 0.0060852, 0.0069302, 0.0067160, 0.0072040,buy
2021-02-25,2,2,1,2,3,3,0,2,3,3,0,2,0,6,3,1,2,4,7,0,2, 0.0069371, 0.0052659, 0.0016746, 0.0048694, 0.0064457,buy
2021-02-26,2,1,1,2,1,2,1,1,3,4,0,4,0,4,0,8,2,0,5,0,0, 0.0018052,-0.0002533,-0.0020139,-0.0013534,-0.0028285,buy
2021-02-27,3,2,1,4,1,2,1,1,2,6,4,2,4,0,2,6,6,0,4,0,0, 0.0080915, 0.0251391, 0.0263257, 0.0256191, 0.0267869,buy
2021-02-28,2,4,4,3,1,3,1,1,1,4,6,1,2,0,3,5,4,0,5,4,4,-0.0342872,-0.0349987,-0.0349987,-0.0116702,-0.0318930,sell
2021-03-01,1,5,2,4,1,3,1,1,1,2,3,2,1,0,4,3,3,4,7,4,6,-0.0117838,-0.0115168,-0.0115168,-0.0085312,-0.0024296,sell
2021-03-02,1,3,3,3,0,3,2,1,2,2,1,4,0,4,6,5,2,2,3,2,9,-0.0093606,-0.0171306,-0.0193537,-0.0155126,-0.0163219,sell
2021-03-03,1,3,2,3,2,3,2,2,4,6,2,0,2,2,9,3,4,3,3,1,10, 0.0011366, 0.0061709,-0.0205320, 0.0051475, 0.0075246,buy
2021-03-04,1,2,1,2,2,4,2,3,3,4,4,0,2,1,7,9,2,2,3,0,7, 0.0170531, 0.0181247,-0.0018438, 0.0162554, 0.0175752,buy
2021-03-05,2,2,0,1,3,5,2,2,5,3,2,0,0,2,5,6,5,4,7,2,2,-0.0155605,-0.0121280,-0.0179260,-0.0155605,-0.0120785,sell
2021-03-06,3,0,1,0,2,5,2,3,6,0,5,0,3,4,4,5,5,4,5,2,2, 0.0189237, 0.0272350, 0.0168335, 0.0176795, 0.0270371,buy
2021-03-07,3,2,0,1,1,6,4,1,3,5,5,4,3,2,4,5,4,2,1,3,1,-0.0109444,-0.0017067,-0.0017067,-0.0117570,-0.0017067,sell
2021-03-08,4,1,1,1,1,5,2,3,3,5,4,2,2,5,8,3,0,5,0,3,1,-0.0062127, 0.0008318,-0.0071391,-0.0060940,-0.0021501,sell
2021-03-09,5,1,2,0,1,3,4,1,3,6,2,1,0,5,6,0,0,5,2,3,2,-0.0091751,-0.0091935,-0.0092803,-0.0133713,-0.0091751,sell
2021-03-10,7,1,0,1,0,7,3,1,3,9,4,0,0,4,5,2,0,2,5,2,4,-0.0143494,-0.0106662,-0.0018824,-0.0062608, 0.0004689,sell
2021-03-11,6,0,0,0,0,6,3,0,2,6,4,2,0,2,2,4,0,2,3,0,0,-0.0102340,-0.0157126, 0.0003208,-0.0023709, 0.0043715,sell
2021-03-12,5,0,0,0,1,7,4,2,3,8,6,2,0,0,4,5,5,0,8,0,0, 0.0174480, 0.0154296, 0.0170489, 0.0110147, 0.0110256,buy
2021-03-13,6,0,0,0,0,5,5,3,2,3,4,0,2,0,4,8,6,0,11,0,0, 0.0183540, 0.0275298, 0.0221280, 0.0151041, 0.0261903,buy
2021-03-14,4,0,0,1,0,5,5,4,0,3,5,3,5,0,0,5,6,0,10,0,4,-0.0038833,-0.0044565,-0.0048177,-0.0048177,-0.0029937,sell
2021-03-15,4,0,0,1,0,6,6,5,2,3,5,3,3,2,3,7,9,2,8,2,6, 0.0143148, 0.0126567,-0.0018512, 0.0025890, 0.0135107,buy
2021-03-16,4,0,1,0,0,5,7,4,3,5,0,5,3,3,3,8,8,2,8,2,4, 0.0243754, 0.0154497, 0.0167696, 0.0132646, 0.0141852,buy
2021-03-17,3,1,0,0,0,4,6,3,3,5,2,2,0,3,2,6,8,3,5,3,3,-0.0001201, 0.0042659, 0.0023609, 0.0011468, 0.0006089,buy
2021-03-18,2,2,0,0,0,1,4,6,4,6,2,2,2,3,0,7,7,3,5,3,2, 0.0195410,-0.0025588,-0.0194973,-0.0013816, 0.0294979,buy
2021-03-19,3,2,1,0,0,3,1,6,4,8,0,2,2,0,0,8,5,3,7,0,4, 0.0132669,-0.0000843,-0.0092603, 0.0021403, 0.0062124,buy
2021-03-20,4,3,2,0,0,2,2,3,4,5,1,2,0,2,0,7,5,0,8,0,4,-0.0138877,-0.0234779,-0.0227306,-0.0235458,-0.0298073,sell
2021-03-21,2,1,3,1,1,3,1,3,6,7,2,2,0,2,0,9,5,2,8,2,2, 0.0033244, 0.0019618,-0.0061735, 0.0046148,-0.0046901,buy
2021-03-22,2,2,2,1,1,5,1,4,5,7,2,4,1,0,4,5,7,2,8,0,5, 0.0165181, 0.0186397, 0.0150547, 0.0186397,-0.0199532,buy
2021-03-23,2,2,2,1,2,3,4,2,3,5,4,5,2,1,5,5,3,0,5,0,5,-0.0267578,-0.0328322,-0.0238049,-0.0328652,-0.0195529,sell
2021-03-24,4,4,2,1,2,3,4,3,4,3,6,5,4,2,8,5,3,1,5,1,4,-0.0234443,-0.0198513,-0.0235265,-0.0296349,-0.0269951,sell
2021-03-25,4,1,4,3,1,1,3,2,3,2,6,5,4,4,5,9,3,2,0,2,2, 0.0205736, 0.0077117, 0.0057546,-0.0015411, 0.0197684,buy
2021-03-26,5,2,2,5,0,2,2,0,5,4,6,4,0,0,4,8,5,4,5,4,2, 0.0034679, 0.0021630, 0.0034679,-0.0011176,-0.0027170,buy
2021-03-27,6,1,4,4,2,2,2,0,5,0,10,4,0,0,4,5,6,0,6,0,10,-0.0184191,-0.0025613,-0.0030178,-0.0181721,-0.0308582,sell
2021-03-28,5,2,2,3,3,3,2,2,2,0,8,2,0,0,2,1,9,0,8,0,10,-0.0034376,-0.0050378,-0.0031130,-0.0090537,-0.0061180,sell
2021-03-29,5,4,0,4,0,4,4,2,2,0,9,3,4,4,1,2,7,0,7,0,13,-0.0321472,-0.0325367,-0.0330997,-0.0325367,-0.0080985,sell
2021-03-30,5,0,4,5,1,3,4,4,2,4,8,2,2,2,5,2,8,4,7,4,14, 0.0233699, 0.0116852, 0.0189862, 0.0165785, 0.0197344,buy
2021-03-31,5,2,2,4,0,3,3,6,3,2,7,4,1,3,10,6,11,6,7,4,0,-0.0005060,-0.0069847,-0.0050652,-0.0010600,-0.0055766,sell
2021-04-01,5,2,2,1,0,2,3,8,3,1,4,3,1,2,6,9,12,2,9,2,2,-0.0180808,-0.0122142,-0.0114732,-0.0133547,-0.0180538,sell
2021-04-02,4,3,1,1,2,2,4,8,4,1,5,3,2,4,6,8,15,1,9,1,2,-0.0258271,-0.0213485,-0.0395458,-0.0254192,-0.0193864,sell
2021-04-03,3,2,1,0,0,1,3,6,4,2,6,3,2,4,6,5,9,0,3,0,1,-0.0057548,-0.0040235, 0.0048508,-0.0072174,-0.0062991,sell
2021-04-04,3,2,1,2,0,2,1,5,4,2,5,7,0,5,10,0,5,2,1,2,3, 0.0046915, 0.0007495, 0.0006489, 0.0046915, 0.0051156,buy
2021-04-05,3,0,3,0,0,2,1,4,3,0,2,5,3,10,5,0,0,0,2,2,2,-0.0080676,-0.0079672,-0.0083727,-0.0080676,-0.0080219,sell
2021-04-06,3,2,1,1,0,1,2,7,2,3,0,9,6,7,4,0,0,3,2,3,4, 0.0024581, 0.0094024, 0.0095930, 0.0086220, 0.0165405,buy
2021-04-07,3,1,1,1,0,4,4,5,1,3,6,7,3,6,0,2,0,6,2,3,6, 0.0167402, 0.0165149, 0.0174790, 0.0165149, 0.0157970,buy
