Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-29,0,1,0,0,0,0,0,0,1,0,2,0, 0.0060361, 0.0075971, 0.00581657, 0.008795, 0.0064300,buy
2020-11-30,0,1,0,0,1,0,0,0,0,1,2,1,-0.0020351,-0.0002059,-0.00184417,-0.002971, 0.0001032,sell
2020-12-01,0,1,0,1,0,0,0,0,0,1,2,1,-0.0037895,-0.0013957,-0.00192001,-0.004234,-0.0009546,sell
2020-12-02,0,2,0,1,0,0,0,0,0,0,2,1,-0.0051767,-0.0024251,-0.00369869,-0.004447,-0.0028620,sell
2020-12-03,0,1,3,0,0,0,0,0,0,0,3,1,-0.0103223,-0.0092768,-0.00845158,-0.012488,-0.0059303,sell
2020-12-04,0,2,1,1,0,0,0,0,0,0,3,1,-0.0100331,-0.0078009,-0.00786925,-0.010208,-0.0073067,sell
2020-12-05,0,2,1,1,1,0,0,0,0,2,5,2,-0.0216870,-0.0216048,-0.01830288,-0.026598,-0.0197870,sell
2020-12-06,0,1,1,0,1,0,0,0,0,2,4,1,-0.0116478,-0.0104480,-0.00992015,-0.014687,-0.0093867,sell
2020-12-07,0,1,1,0,0,1,0,0,0,1,4,0,-0.0062762,-0.0039765,-0.00623540,-0.004226,-0.0052720,buy
2020-12-08,0,0,1,0,0,1,0,0,1,1,3,1, 0.0004252,-0.0010965,-0.00004273, 0.000602, 0.0004378,sell
2020-12-09,0,0,1,0,0,0,0,1,0,1,2,1,-0.0028293,-0.0003735,-0.00160520,-0.003305,-0.0004858,sell
2020-12-10,0,0,0,0,1,0,1,0,0,2,3,1,-0.0009714, 0.0011191,-0.00022906,-0.001026, 0.0007458,sell
2020-12-11,0,0,0,1,0,0,0,0,0,2,3,0,-0.0017869, 0.0015149, 0.00048261,-0.001351, 0.0010875,buy
2020-12-12,1,0,1,0,0,0,0,0,0,2,3,1,-0.0022688,-0.0025605,-0.00088410,-0.006364,-0.0002679,sell
2020-12-13,1,1,0,0,0,0,0,0,0,2,3,1,-0.0035557,-0.0030805,-0.00239763,-0.006771,-0.0027759,sell
2020-12-14,0,0,0,0,0,0,1,0,0,2,2,1, 0.0005547, 0.0033091, 0.00176979, 0.000784, 0.0030010,sell
2020-12-15,0,0,0,0,0,0,1,1,0,1,1,2, 0.0010883, 0.0034166, 0.00177785, 0.001518, 0.0025594,sell
2020-12-16,0,1,0,0,0,0,0,1,1,1,3,1,-0.0029427,-0.0020281,-0.00198621,-0.002382,-0.0041021,buy
2020-12-17,0,1,0,0,0,0,0,1,1,0,2,1, 0.0018135, 0.0028383, 0.00191921, 0.003573, 0.0009431,sell
2020-12-18,0,1,0,0,0,0,1,0,0,0,2,0, 0.0045392, 0.0090272, 0.00452048, 0.009197, 0.0062735,sell
2020-12-19,0,1,0,0,0,0,0,0,0,1,1,1,-0.0005090, 0.0019842, 0.00015468,-0.001161, 0.0023584,sell
2020-12-20,1,2,0,0,0,0,0,0,0,1,2,2,-0.0055583,-0.0059910,-0.00480025,-0.009654,-0.0048180,sell
2020-12-21,1,2,0,0,0,0,0,0,0,0,2,1,-0.0001867, 0.0007565,-0.00027089,-0.001028, 0.0003620,sell
2020-12-22,0,1,1,0,0,0,0,0,0,0,1,1,-0.0006093, 0.0014747,-0.00011046,-0.000967, 0.0029590,buy
2020-12-23,0,1,1,1,0,0,1,0,0,0,2,2,-0.0048286,-0.0034908,-0.00297267,-0.004977,-0.0017535,buy
2020-12-24,0,0,0,1,0,0,0,1,0,0,1,1, 0.0035029, 0.0064886, 0.00439609, 0.005338, 0.0056911,buy
2020-12-25,0,0,0,0,1,0,0,1,1,0,2,1, 0.0064308, 0.0065439, 0.00560446, 0.007931, 0.0056406,buy
2020-12-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.0121794, 0.0134928, 0.01150067, 0.014963, 0.0133827,sell
2020-12-27,0,0,0,0,0,1,0,0,0,1,1,1, 0.0041082, 0.0054139, 0.00299530, 0.005033, 0.0059907,buy
2020-12-28,0,0,0,0,0,1,1,0,0,2,2,2,-0.0015868,-0.0010381,-0.00169763,-0.001860,-0.0004540,buy
2020-12-29,0,1,0,0,0,0,1,0,0,1,2,1,-0.0008324, 0.0022797,-0.00000888, 0.000571, 0.0010936,sell
2020-12-30,0,0,1,0,1,0,1,0,1,1,3,2,-0.0005136,-0.0024061, 0.00001438,-0.002171, 0.0001035,sell
2020-12-31,0,0,1,2,1,0,1,0,1,1,4,3,-0.0076899,-0.0110471,-0.00475896,-0.010987,-0.0066572,sell
2021-01-01,0,0,0,2,1,0,1,0,1,1,4,2,-0.0022180,-0.0037902, 0.00003555,-0.002556,-0.0020779,sell
2021-01-02,0,0,1,0,1,0,1,0,1,1,3,2,-0.0005136,-0.0024061, 0.00001438,-0.002171, 0.0001035,sell
2021-01-03,0,1,0,0,0,0,1,0,1,0,1,2, 0.0044818, 0.0041303, 0.00440511, 0.005187, 0.0048960,sell
2021-01-04,0,1,0,0,0,1,1,0,1,1,2,3,-0.0024159,-0.0050833,-0.00296773,-0.003413,-0.0036043,buy
2021-01-05,0,0,0,0,0,0,1,0,1,1,1,2, 0.0058690, 0.0051597, 0.00618378, 0.005400, 0.0068034,buy
2021-01-06,0,0,0,0,1,0,1,0,2,0,2,2, 0.0102725, 0.0067014, 0.00922288, 0.010876, 0.0084851,buy
2021-01-07,0,0,0,1,0,0,1,0,2,0,2,2, 0.0085182, 0.0055115, 0.00914704, 0.009612, 0.0074273,buy
2021-01-08,0,0,1,0,0,0,1,2,1,0,3,2,-0.0014456,-0.0011051,-0.00062819, 0.000491,-0.0033006,sell
2021-01-09,0,1,0,0,0,0,2,1,1,0,3,2, 0.0005512, 0.0015482, 0.00096813, 0.004368,-0.0017211,sell
2021-01-10,0,1,0,0,0,0,1,1,1,1,4,1,-0.0032661,-0.0017325,-0.00214978,-0.000650,-0.0053669,sell
2021-01-11,1,0,0,0,0,0,1,1,1,1,3,2, 0.0039714, 0.0020837, 0.00426348, 0.003194, 0.0013620,buy
2021-01-12,1,0,0,0,0,0,1,1,2,0,3,2, 0.0099011, 0.0058155, 0.00930142, 0.010479, 0.0052990,buy
2021-01-13,0,0,0,0,0,0,2,2,1,0,3,2, 0.0030875, 0.0045662, 0.00337881, 0.007985,-0.0001207,sell
2021-01-14,0,0,0,0,0,0,3,1,0,0,2,2, 0.0051977, 0.0088740, 0.00535613, 0.010938, 0.0050751,sell
2021-01-15,0,0,0,0,0,0,2,1,0,0,1,2, 0.0055211, 0.0085785, 0.00551970, 0.009206, 0.0063399,sell
2021-01-16,0,0,0,0,0,0,1,0,1,0,0,2, 0.0106252, 0.0100260, 0.01008920, 0.011355, 0.0118486,sell
2021-01-17,1,0,0,0,0,0,2,0,1,0,2,2, 0.0120113, 0.0101232, 0.01127875, 0.013433, 0.0104948,buy
2021-01-18,0,0,0,0,0,0,2,0,0,0,1,1, 0.0097437, 0.0133373, 0.00941706, 0.014427, 0.0118268,buy
2021-01-19,0,0,0,0,0,0,3,1,0,1,3,2, 0.0004415, 0.0040077, 0.00145071, 0.004983, 0.0000298,sell
2021-01-20,0,1,0,0,0,0,3,2,1,0,5,2,-0.0033793,-0.0010340,-0.00246885, 0.003549,-0.0083382,buy
2021-01-21,0,0,1,0,0,0,2,2,1,0,4,2,-0.0017690,-0.0008096,-0.00079175, 0.002224,-0.0045654,buy
2021-01-22,0,0,1,0,0,0,2,1,2,0,4,2, 0.0030116, 0.0009335, 0.00361419, 0.006106,-0.0003214,buy
2021-01-23,0,0,0,1,0,0,2,1,1,0,3,2, 0.0034142, 0.0040640, 0.00457753, 0.007463, 0.0019185,sell
2021-01-24,0,0,0,1,1,0,2,1,1,1,4,3,-0.0034835,-0.0048736,-0.00195069,-0.002972,-0.0055166,buy
2021-01-25,0,1,0,0,1,0,1,1,1,1,4,2,-0.0054076,-0.0058038,-0.00477257,-0.005130,-0.0077568,sell
2021-01-26,0,1,0,0,0,0,1,1,1,0,3,1, 0.0014901, 0.0031338, 0.00175564, 0.005306,-0.0003217,buy
2021-01-27,0,0,1,0,0,1,1,1,1,0,3,2, 0.0006354,-0.0006935,-0.00019824, 0.003069,-0.0012687,sell
2021-01-28,0,0,0,1,0,0,1,0,0,0,1,1, 0.0067867, 0.0096619, 0.00750594, 0.009622, 0.0097785,buy
2021-01-29,0,0,0,0,2,0,1,0,0,0,1,2, 0.0063995, 0.0067805, 0.00495899, 0.006405, 0.0084465,buy
2021-01-30,0,0,0,0,1,0,1,0,0,0,0,2, 0.0079256, 0.0089705, 0.00695783, 0.008215, 0.0107017,sell
2021-01-31,0,0,0,1,0,1,1,0,0,0,1,2, 0.0046451, 0.0053146, 0.00403852, 0.006978, 0.0063235,buy
2021-02-01,0,0,1,0,0,0,1,1,0,0,1,2, 0.0009881, 0.0029071, 0.00151270, 0.001712, 0.0031600,buy
2021-02-02,0,1,0,0,1,0,0,1,0,0,2,1,-0.0008861, 0.0017828,-0.00121216, 0.000433,-0.0002038,buy
2021-02-03,0,1,0,1,1,0,0,1,0,1,3,2,-0.0095381,-0.0083446,-0.00781622,-0.011265,-0.0086967,sell
2021-02-04,0,0,1,1,0,0,1,1,0,1,4,1,-0.0064331,-0.0034579,-0.00384346,-0.004646,-0.0050637,buy
2021-02-05,0,1,1,0,0,0,2,1,1,0,5,1,-0.0036898,-0.0019464,-0.00257848, 0.001277,-0.0060311,buy
2021-02-06,0,1,0,0,0,0,2,1,1,1,5,1,-0.0035895,-0.0014370,-0.00231334, 0.001083,-0.0066317,sell
2021-02-07,0,0,0,0,0,0,2,2,0,1,4,1,-0.0022268, 0.0027156,-0.00103519, 0.003369,-0.0039230,buy
2021-02-08,0,0,0,0,0,0,3,1,0,0,3,1, 0.0058132, 0.0107552, 0.00598008, 0.013608, 0.0052097,buy
2021-02-09,0,0,0,0,0,0,2,0,1,0,3,0, 0.0115326, 0.0140839, 0.01117354, 0.018428, 0.0108531,buy
2021-02-10,1,0,0,0,0,0,2,1,0,0,3,1, 0.0078461, 0.0102613, 0.00749676, 0.012221, 0.0063854,buy
2021-02-11,2,0,0,0,0,0,3,0,0,0,3,2, 0.0122240, 0.0113550, 0.01133577, 0.014181, 0.0102492,buy
2021-02-12,1,0,0,0,0,0,2,0,0,0,2,1, 0.0114533, 0.0131390, 0.01077017, 0.014773, 0.0117377,buy
2021-02-13,2,0,0,0,0,0,1,0,0,0,1,2, 0.0128708, 0.0107640, 0.01166290, 0.010716, 0.0127788,sell
2021-02-14,2,0,0,0,0,0,1,1,0,0,2,2, 0.0092637, 0.0078863, 0.00838948, 0.008164, 0.0074265,buy
2021-02-15,1,0,0,0,0,0,2,1,1,0,2,3, 0.0077887, 0.0053644, 0.00738138, 0.008212, 0.0050079,sell
2021-02-16,0,0,0,0,0,0,2,0,1,0,2,1, 0.0109172, 0.0122027, 0.01054959, 0.015758, 0.0107185,buy
2021-02-17,0,0,0,0,0,0,1,1,0,0,2,0, 0.0070754, 0.0120453, 0.00693116, 0.012813, 0.0078740,buy
2021-02-18,0,0,0,0,0,0,1,0,1,1,2,1, 0.0064844, 0.0070409, 0.00680773, 0.008070, 0.0069380,sell
2021-02-19,0,1,0,0,0,0,1,0,1,1,2,2,-0.0002744,-0.0007360, 0.00049969,-0.000769,-0.0001493,sell
2021-02-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.0039237, 0.0071460, 0.00389653, 0.006527, 0.0061389,sell
2021-02-21,0,0,1,0,0,0,0,0,0,1,1,1, 0.0007778, 0.0025041, 0.00166821,-0.000754, 0.0048664,buy
2021-02-22,0,1,1,1,0,0,0,0,0,0,1,2,-0.0045052,-0.0037864,-0.00280910,-0.006710,-0.0004886,sell
2021-02-23,0,0,1,1,0,0,0,0,0,0,1,1, 0.0022536, 0.0039905, 0.00349894, 0.002129, 0.0065987,buy
2021-02-24,0,0,1,1,1,0,0,0,0,0,2,1, 0.0007275, 0.0018005, 0.00150010, 0.000319, 0.0043435,buy
2021-02-25,0,0,0,1,1,0,0,0,0,0,2,0, 0.0061994, 0.0090574, 0.00629461, 0.008750, 0.0089228,buy
2021-02-26,0,0,0,0,1,1,0,0,0,0,1,1, 0.0073383, 0.0080901, 0.00490188, 0.009178, 0.0087808,sell
2021-02-27,0,0,0,0,0,2,0,0,0,0,1,1, 0.0073383, 0.0078141, 0.00405725, 0.011014, 0.0077156,buy
2021-02-28,0,0,0,0,1,1,0,0,0,0,1,1, 0.0073383, 0.0080901, 0.00490188, 0.009178, 0.0087808,sell
2021-03-01,0,0,0,1,2,0,0,0,0,0,1,2, 0.0034425, 0.0031050, 0.00304786, 0.001600, 0.0063983,buy
2021-03-02,0,0,0,2,1,0,0,0,0,0,2,1, 0.0023036, 0.0037963, 0.00359596, 0.003007, 0.0054751,sell
2021-03-03,0,0,1,1,0,0,1,0,0,0,2,1, 0.0019302, 0.0042861, 0.00333538, 0.003861, 0.0053339,sell
2021-03-04,0,1,1,0,0,0,1,0,0,0,2,1,-0.0009327, 0.0017703,-0.00027403, 0.000766, 0.0016942,buy
2021-03-05,0,1,0,0,0,0,1,0,0,1,2,1,-0.0008324, 0.0022797,-0.00000888, 0.000571, 0.0010936,sell
2021-03-06,1,0,0,0,0,0,1,0,0,1,3,0, 0.0076359, 0.0098583, 0.00765227, 0.009755, 0.0080919,buy
2021-03-07,1,0,0,0,0,0,1,0,1,0,2,1, 0.0129502, 0.0117089, 0.01206626, 0.014371, 0.0118942,buy
2021-03-08,1,0,0,0,0,0,1,0,2,0,3,1, 0.0141236, 0.0105743, 0.01319879, 0.015701, 0.0107859,buy
2021-03-09,1,0,0,0,0,0,1,2,0,0,3,1, 0.0045624, 0.0070881, 0.00438691, 0.007938, 0.0022980,sell
2021-03-10,2,0,0,0,0,0,3,1,0,0,5,1, 0.0092323, 0.0103586, 0.00868630, 0.014300, 0.0050316,buy
2021-03-11,2,0,0,0,0,0,2,0,0,0,4,0, 0.0137783, 0.0148219, 0.01274723, 0.017789, 0.0117833,buy
2021-03-12,4,0,0,0,0,0,0,0,0,0,3,1, 0.0172288, 0.0119530, 0.01515663, 0.012345, 0.0140001,buy
2021-03-13,4,0,0,0,0,0,0,0,0,0,3,1, 0.0172288, 0.0119530, 0.01515663, 0.012345, 0.0140001,buy
2021-03-14,2,0,0,0,0,0,0,0,0,0,2,0, 0.0144251, 0.0142308, 0.01307436, 0.014324, 0.0143129,buy
2021-03-15,2,0,0,0,0,0,2,0,0,0,3,1, 0.0131628, 0.0129407, 0.01212328, 0.015118, 0.0116486,buy
2021-03-16,1,0,0,0,0,0,2,2,0,0,3,2, 0.0036236, 0.0055025, 0.00359939, 0.007000, 0.0008985,sell
2021-03-17,1,0,0,0,0,0,0,2,1,0,3,1, 0.0060593, 0.0056580, 0.00568300, 0.007535, 0.0024545,buy
2021-03-18,0,0,0,0,0,0,0,0,2,0,1,1, 0.0127375, 0.0104771, 0.01200924, 0.013623, 0.0121398,buy
2021-03-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.0115640, 0.0116117, 0.01087672, 0.012293, 0.0132481,sell
2021-03-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.0062498, 0.0097611, 0.00646272, 0.007677, 0.0094458,buy
2021-03-21,0,1,0,0,0,0,0,0,0,2,2,1,-0.0052652,-0.0028821,-0.00375074,-0.007117,-0.0026868,sell
2021-03-22,0,2,1,0,0,0,0,0,0,0,2,1,-0.0067527,-0.0044210,-0.00579455,-0.007135,-0.0039936,buy
2021-03-23,0,1,2,0,0,0,0,0,0,0,1,2,-0.0060812,-0.0057822,-0.00490497,-0.009398,-0.0016203,sell
2021-03-24,0,0,1,1,0,0,0,0,0,0,1,1, 0.0022536, 0.0039905, 0.00349894, 0.002129, 0.0065987,buy
2021-03-25,0,0,0,1,1,0,0,0,0,0,1,1, 0.0055840, 0.0071763, 0.00567066, 0.006080, 0.0087882,sell
2021-03-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.0088644, 0.0105562, 0.00774535, 0.009152, 0.0121012,sell
2021-03-27,1,0,0,0,0,1,0,0,0,0,2,0, 0.0111894, 0.0119631, 0.00887778, 0.014004, 0.0110816,buy
2021-03-28,1,0,0,0,0,1,0,0,0,0,1,1, 0.0105740, 0.0100819, 0.00825383, 0.011334, 0.0109469,sell
2021-03-29,1,0,0,0,1,1,0,0,0,0,2,1, 0.0090479, 0.0078918, 0.00625499, 0.009524, 0.0086917,buy
2021-03-30,1,0,0,1,1,0,0,0,0,0,2,1, 0.0072936, 0.0069779, 0.00702377, 0.006425, 0.0086991,sell
2021-03-31,1,0,1,1,1,0,0,0,0,0,2,2, 0.0018216,-0.0002790, 0.00222926,-0.002006, 0.0041198,sell
2021-04-01,1,1,1,1,0,0,0,0,0,0,2,2,-0.0027956,-0.0039847,-0.00145599,-0.006364,-0.0005777,sell
2021-04-02,0,1,1,0,0,0,0,0,0,1,2,1,-0.0053655,-0.0033916,-0.00401588,-0.006922,-0.0020862,sell
2021-04-03,0,1,0,0,0,0,0,0,0,1,1,1,-0.0005090, 0.0019842, 0.00015468,-0.001161, 0.0023584,sell
2021-04-04,0,0,0,0,0,0,1,0,1,1,2,1, 0.0064844, 0.0070409, 0.00680773, 0.008070, 0.0069380,sell
2021-04-05,0,0,0,0,0,0,1,1,1,0,3,0, 0.0082489, 0.0109107, 0.00806369, 0.014144, 0.0067657,buy
2021-04-06,0,0,0,0,0,0,2,1,1,0,3,1, 0.0073100, 0.0093251, 0.00727617, 0.013206, 0.0053662,sell
2021-04-07,0,0,0,0,0,0,3,0,1,0,3,1, 0.0105938, 0.0124983, 0.01038602, 0.017490, 0.0094537,buy
2021-04-08,0,0,0,0,0,0,2,1,0,0,2,1, 0.0061366, 0.0104596, 0.00614365, 0.011876, 0.0064745,buy
2021-04-09,1,0,0,0,0,0,3,0,0,0,3,1, 0.0111298, 0.0134345, 0.01060661, 0.016505, 0.0104729,buy
2021-04-10,0,0,0,0,0,0,3,0,0,0,2,1, 0.0094203, 0.0136328, 0.00925350, 0.016160, 0.0105619,buy
2021-04-11,0,0,0,0,0,0,3,0,0,0,3,0, 0.0100357, 0.0155140, 0.00987745, 0.018830, 0.0106966,buy
2021-04-12,1,0,0,0,0,0,2,0,0,0,2,1, 0.0114533, 0.0131390, 0.01077017, 0.014773, 0.0117377,buy
2021-04-13,0,0,0,0,0,0,2,1,0,0,3,0, 0.0067520, 0.0123408, 0.00676760, 0.014546, 0.0066091,buy
2021-04-14,0,0,0,0,0,0,3,0,1,0,3,1, 0.0105938, 0.0124983, 0.01038602, 0.017490, 0.0094537,buy
2021-04-15,0,0,0,0,0,0,3,0,0,0,2,1, 0.0094203, 0.0136328, 0.00925350, 0.016160, 0.0105619,buy
2021-04-16,0,0,0,0,0,0,1,1,0,1,2,1, 0.0017038, 0.0052978, 0.00240179, 0.004188, 0.0026940,buy
2021-04-17,0,1,0,0,0,0,1,2,1,1,4,2,-0.0074887,-0.0064914,-0.00604714,-0.005871,-0.0108538,buy
2021-04-18,0,1,0,0,0,0,0,1,1,0,2,1, 0.0018135, 0.0028383, 0.00191921, 0.003573, 0.0009431,sell
2021-04-19,0,0,1,0,0,0,0,1,0,0,2,0, 0.0025423, 0.0063740, 0.00292417, 0.005320, 0.0046941,buy
2021-04-20,0,0,0,1,0,0,0,2,0,1,3,1,-0.0048604,-0.0012553,-0.00278275,-0.003169,-0.0047064,buy
2021-04-21,1,1,0,1,1,0,0,2,0,1,4,3,-0.0120511,-0.0133018,-0.01036048,-0.016141,-0.0142726,sell
2021-04-22,1,1,0,0,1,0,0,2,0,0,3,2,-0.0033991,-0.0031744,-0.00375642,-0.004443,-0.0057797,buy
2021-04-23,1,0,1,0,0,1,0,3,0,0,4,2,-0.0057193,-0.0058081,-0.00636092,-0.004752,-0.0096892,buy
2021-04-24,1,0,0,1,0,1,0,2,0,0,3,2,-0.0005362,-0.0009346,-0.00099164, 0.000488,-0.0032053,sell
2021-04-25,1,0,0,0,2,0,0,1,0,0,2,2, 0.0048253, 0.0034089, 0.00320225, 0.002467, 0.0042700,sell
2021-04-26,1,0,0,1,1,0,0,1,0,0,3,1, 0.0036864, 0.0041003, 0.00375035, 0.003874, 0.0033468,buy
2021-04-27,1,0,1,1,0,1,0,1,0,0,3,2,-0.0017855,-0.0034327,-0.00188879,-0.002722,-0.0022977,buy
2021-04-28,1,0,1,0,0,1,0,1,1,0,3,2, 0.0026684,-0.0011873, 0.00131843, 0.001682,-0.0000929,sell
2021-04-29,1,1,0,0,1,0,0,1,2,1,5,2,-0.0022012,-0.0074322,-0.00212337,-0.005186,-0.0076893,sell
2021-04-30,1,0,0,1,1,0,0,1,2,1,4,3, 0.0000463,-0.0067975, 0.00086208,-0.004761,-0.0041843,sell
2021-05-01,0,0,1,1,0,0,0,1,2,0,3,2, 0.0003780,-0.0030375, 0.00186663,-0.000432,-0.0011048,sell
2021-05-02,0,0,1,0,0,0,0,0,3,0,3,1, 0.0090545, 0.0039667, 0.00897121, 0.009192, 0.0065868,buy
2021-05-03,0,1,0,0,0,0,0,1,1,0,2,1, 0.0018135, 0.0028383, 0.00191921, 0.003573, 0.0009431,sell
2021-05-04,0,0,0,0,0,0,1,0,1,1,2,1, 0.0064844, 0.0070409, 0.00680773, 0.008070, 0.0069380,sell
2021-05-05,0,0,0,0,0,0,0,0,1,1,1,1, 0.0068078, 0.0067453, 0.00697130, 0.006337, 0.0082028,sell
2021-05-06,1,0,0,0,0,0,0,0,2,0,2,1, 0.0144470, 0.0102788, 0.01336235, 0.013968, 0.0120507,sell
2021-05-07,1,0,0,0,0,0,0,0,1,0,1,1, 0.0132736, 0.0114133, 0.01222983, 0.012638, 0.0131590,buy
2021-05-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.0067834, 0.0098685, 0.00647078, 0.008411, 0.0090041,buy
2021-05-09,0,0,0,0,0,0,2,1,1,0,2,2, 0.0066946, 0.0074439, 0.00665222, 0.010536, 0.0052316,buy
2021-05-10,0,0,0,0,0,0,1,1,1,0,2,1, 0.0076335, 0.0090295, 0.00743974, 0.011474, 0.0066310,buy
2021-05-11,0,0,0,0,0,0,0,0,2,0,2,0, 0.0133529, 0.0123583, 0.01263319, 0.016293, 0.0122744,buy
2021-05-12,1,0,0,0,0,0,0,0,2,0,2,1, 0.0144470, 0.0102788, 0.01336235, 0.013968, 0.0120507,sell
2021-05-13,1,0,0,0,0,0,0,0,1,0,1,1, 0.0132736, 0.0114133, 0.01222983, 0.012638, 0.0131590,buy
2021-05-14,0,0,0,0,0,0,0,0,1,1,2,0, 0.0074232, 0.0086265, 0.00759525, 0.009007, 0.0083375,buy
2021-05-15,0,1,0,0,0,0,1,0,1,0,2,1, 0.0050972, 0.0060115, 0.00502906, 0.007857, 0.0050306,sell
2021-05-16,0,0,1,0,0,0,1,1,1,0,2,2, 0.0021615, 0.0017726, 0.00264523, 0.003043, 0.0020517,buy
2021-05-17,0,0,1,1,0,0,0,1,1,1,4,1,-0.0049362,-0.0048880,-0.00254737,-0.005048,-0.0049071,buy
2021-05-18,0,0,0,1,0,0,0,0,1,1,2,1, 0.0035274, 0.0033654, 0.00489661, 0.003264, 0.0048898,buy
2021-05-19,0,0,0,0,1,0,0,0,0,1,2,0, 0.0047237, 0.0075710, 0.00446388, 0.005867, 0.0071906,buy
2021-05-20,0,0,0,0,0,0,0,0,0,2,1,1, 0.0008781, 0.0030136, 0.00193336,-0.000949, 0.0042658,sell
2021-05-21,0,1,0,0,0,1,0,0,0,2,2,2,-0.0074068,-0.0072294,-0.00721816,-0.009761,-0.0061419,buy
2021-05-22,0,1,0,0,0,0,0,0,0,1,1,1,-0.0005090, 0.0019842, 0.00015468,-0.001161, 0.0023584,sell
2021-05-23,0,0,1,0,1,0,0,0,0,1,2,1,-0.0007482, 0.0003141,-0.00033063,-0.002564, 0.0026112,buy
2021-05-24,0,0,0,2,0,0,0,0,0,2,3,1,-0.0056827,-0.0037462,-0.00221603,-0.007094,-0.0023602,sell
2021-05-25,1,0,1,0,1,0,0,0,0,2,3,2,-0.0044103,-0.0066318,-0.00350689,-0.010844,-0.0026577,sell
2021-05-26,1,1,0,0,0,0,0,0,0,2,3,1,-0.0035557,-0.0030805,-0.00239763,-0.006771,-0.0027759,sell
2021-05-27,1,1,0,0,0,1,0,0,0,3,4,2,-0.0104534,-0.0122940,-0.00977047,-0.015371,-0.0112762,sell
2021-05-28,1,0,0,0,0,0,0,0,0,2,2,1, 0.0025877, 0.0028153, 0.00328646,-0.000603, 0.0041768,sell
2021-05-29,1,0,0,0,1,0,0,0,1,2,3,2, 0.0016197,-0.0023905, 0.00179619,-0.003753, 0.0006786,sell
2021-05-30,1,0,0,1,1,0,0,1,0,2,3,3,-0.0070568,-0.0093947,-0.00530839,-0.013377,-0.0070130,sell
2021-05-31,1,0,1,1,0,0,1,1,0,2,4,3,-0.0107106,-0.0122849,-0.00764367,-0.015596,-0.0104673,sell
2021-06-01,1,0,1,0,0,0,1,0,0,1,2,2, 0.0015486, 0.0007202, 0.00223381,-0.001346, 0.0033779,buy
2021-06-02,1,1,0,0,0,0,0,0,0,1,2,1, 0.0012005, 0.0017859, 0.00150779,-0.000816, 0.0022694,sell
2021-06-03,1,1,0,0,0,0,0,0,0,2,2,2,-0.0041711,-0.0049616,-0.00302158,-0.009441,-0.0029105,sell
2021-06-04,0,1,0,0,0,0,0,0,0,2,2,1,-0.0052652,-0.0028821,-0.00375074,-0.007117,-0.0026868,sell
2021-06-05,0,1,0,0,0,0,1,0,0,1,3,0,-0.0002170, 0.0041609, 0.00061506, 0.003241, 0.0012283,sell
2021-06-06,0,1,0,0,0,0,0,1,1,1,3,1,-0.0029427,-0.0020281,-0.00198621,-0.002382,-0.0041021,buy
2021-06-07,0,1,0,0,0,0,0,2,2,1,4,2,-0.0059918,-0.0079215,-0.00475105,-0.006274,-0.0106973,buy
2021-06-08,0,1,0,0,0,0,0,1,1,1,3,1,-0.0029427,-0.0020281,-0.00198621,-0.002382,-0.0041021,buy
2021-06-09,0,1,0,0,0,0,1,0,0,2,3,1,-0.0055886,-0.0025866,-0.00391430,-0.005384,-0.0039516,buy
2021-06-10,0,1,0,0,0,0,0,0,0,3,4,0,-0.0094060,-0.0058673,-0.00703221,-0.010402,-0.0075975,sell
2021-06-11,1,1,0,0,0,0,0,0,0,3,4,1,-0.0083119,-0.0079468,-0.00630305,-0.012727,-0.0078212,sell
2021-06-12,1,1,1,0,0,0,0,0,0,2,4,1,-0.0084121,-0.0084562,-0.00656819,-0.012532,-0.0072206,sell
2021-06-13,0,0,1,0,0,0,0,0,0,2,3,0,-0.0033629,-0.0004810,-0.00161326,-0.004039,-0.0000442,sell
2021-06-14,0,0,0,1,0,0,2,0,0,1,2,2, 0.0010916, 0.0032099, 0.00281300, 0.002729, 0.0033338,buy
2021-06-15,0,0,0,0,1,0,2,1,0,1,2,3,-0.0013766,-0.0003591,-0.00100852,-0.001230,-0.0010952,sell
2021-06-16,0,0,0,0,0,0,1,1,0,1,1,2, 0.0010883, 0.0034166, 0.00177785, 0.001518, 0.0025594,sell
2021-06-17,0,0,0,0,0,1,1,0,1,1,2,2, 0.0043429, 0.0026937, 0.00334031, 0.005425, 0.0034830,buy
2021-06-18,0,0,1,0,0,1,1,0,0,1,3,1,-0.0010717, 0.0003336,-0.00133882, 0.001004, 0.0002812,sell
2021-06-19,0,0,1,0,1,0,1,0,0,1,2,2,-0.0016871,-0.0012716,-0.00111815,-0.003501, 0.0012118,sell
2021-06-20,0,1,1,1,1,0,0,0,0,1,3,2,-0.0107875,-0.0108428,-0.00871337,-0.014475,-0.0077891,sell
