Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-18,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825, 0.015626, 0.0154296, 0.005794, 0.003864, 0.0305580,buy
2020-06-19,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64, 0.020139, 0.0205881,-0.003092, 0.004433, 0.0395237,buy
2020-06-20,a45,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667, 0.042132, 0.0215772, 0.015300, 0.009248, 0.0377104,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55, 0.040136, 0.0296088,-0.034488, 0.034054, 0.0720967,buy
2020-06-22,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5, 0.012820,-0.0107067,-0.006501, 0.013033, 0.0030938,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667, 0.023259, 0.0195781, 0.000357,-0.005472, 0.0237190,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41,-0.031164,-0.0386211,-0.027748,-0.026100,-0.0286521,sell
2020-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,102.9175,65.3404166666667,94.365,-0.005720, 0.0011314,-0.008174,-0.014622,-0.0086259,sell
2020-06-26,none,none,none,none,none,none,none,none,a60,a60,a120,a90,none,none,none,none,none,a30,none,160.730416666667,102.419583333333,65.3654166666667,95.32,-0.017973, 0.0275132, 0.007591, 0.006266, 0.0061498,buy
2020-06-27,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,101.88375,65.4295833333334,96.27125,-0.004926,-0.0226377,-0.025555,-0.027030,-0.0317672,sell
2020-06-28,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,-0.025085,-0.0532456,-0.037086,-0.044597, 0.0078043,sell
2020-06-29,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,-0.006837,-0.0143141,-0.009398,-0.011408,-0.0143736,sell
2020-06-30,none,none,none,a0,a60,none,none,a150,a120,a120,a180,a150,none,none,a60,none,none,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334, 0.001625, 0.0019084, 0.000695,-0.004391,-0.0008980,sell
2020-07-01,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,231.807083333333,99.53,66.0475,100.086666666667, 0.003547, 0.0178448, 0.005938, 0.006924, 0.0167475,buy
2020-07-02,none,none,none,none,a60,none,none,a120,a150,a150,a150,a180,none,none,a60,none,none,none,none,245.971666666667,98.935,66.2875,101.04, 0.018965, 0.0195754, 0.024991, 0.023307, 0.0357276,buy
2020-07-04,none,none,none,none,none,a30,none,a90,a180,none,a120,a150,none,none,none,none,none,none,none,273.83,97.81625,66.8616666666667,102.945416666667,-0.002822,-0.0456934,-0.026583,-0.017377,-0.0167695,sell
2020-07-05,none,none,none,none,none,a30,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,287.42,97.3104166666667,67.1970833333333,103.9,-0.023967,-0.0282833,-0.024560,-0.026817,-0.0253691,sell
2020-07-06,none,none,none,none,none,a30,a0,a60,a150,none,none,a120,none,none,none,a135,none,none,none,300.73375,96.85125,67.5604166666667,104.85, 0.003191,-0.0006723, 0.052616, 0.012590,-0.0456180,buy
2020-07-07,none,none,a90,none,none,none,none,none,a150,a150,a90,a120,none,none,none,a135,none,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667, 0.004543, 0.0007832, 0.000676, 0.000352,-0.0031223,sell
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.482083333333,96.10875,68.37375,106.75875, 0.005671, 0.0014117, 0.021931, 0.012388,-0.0008190,buy
2020-07-09,none,none,a90,none,none,none,none,none,a120,none,a60,a90,none,none,none,a135,none,none,none,338.934583333333,95.8379166666666,68.82,107.71,-0.002045,-0.0019186,-0.004258,-0.004355,-0.0142149,sell
2020-07-10,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,351.153333333333,95.64375,69.2916666666667,108.66375,-0.003192,-0.0254809,-0.038961,-0.013558,-0.0174319,sell
2020-07-11,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,93.1908333333333,95.52875,69.7904166666667,109.61875, 0.033350, 0.0119183,-0.005559, 0.014580,-0.0004718,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57, 0.013010,-0.0003221,-0.016899, 0.001522,-0.0064558,sell
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667, 0.026704, 0.0241900, 0.001167, 0.018890, 0.0222401,buy
2020-07-14,a30,none,none,none,none,none,none,none,a60,none,a0,none,a180,none,none,none,none,none,a30,38.9179166666667,95.6945833333334,71.4225,112.48, 0.001549, 0.0041592,-0.000999,-0.002201, 0.0023964,buy
2020-07-15,a30,none,none,none,none,none,a120,none,none,a60,none,none,a180,none,none,none,none,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,-0.005704, 0.0007636,-0.002956,-0.000246,-0.0009480,sell
2020-07-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,-0.016338,-0.0034678, 0.009030, 0.009669,-0.0145939,sell
2020-07-17,a30,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34,-0.018434,-0.0079477,-0.018543, 0.002519,-0.0049216,sell
2020-07-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333, 0.003891, 0.0261829, 0.028168, 0.002381, 0.0025851,buy
2020-07-19,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,101.562083333333,97.7770833333333,74.5554166666667,117.25, 0.028361, 0.0196304, 0.006992, 0.030455, 0.0236976,buy
2020-07-20,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333, 0.022725, 0.0154982,-0.022429,-0.021097, 0.0202844,buy
2020-07-21,none,none,none,none,a60,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,128.782916666667,99.24875,75.9370833333333,119.16, 0.014141, 0.0212375, 0.022198, 0.005519, 0.0076448,buy
2020-07-22,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,142.814583333333,100.11875,76.65,120.114583333333, 0.004026, 0.0066639, 0.009347,-0.006123, 0.0061877,buy
2020-07-23,none,none,none,none,a60,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,157.040833333333,101.077083333333,77.38,121.07, 0.000045, 0.0076890, 0.012846, 0.007152,-0.0124886,buy
2020-07-24,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,171.38,102.123333333333,78.125,122.025416666667,-0.013046,-0.0026088,-0.002097,-0.009117, 0.0052773,sell
2020-07-25,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,185.75,103.25375,78.8841666666667,122.98,-0.013654, 0.0135010, 0.017039, 0.020079, 0.0195540,buy
2020-07-26,none,none,a90,none,none,none,a90,a180,a90,none,none,a120,none,none,none,a150,none,a45,none,200.079583333333,104.469166666667,79.6575,123.9375, 0.043752, 0.0605865, 0.049068, 0.060280, 0.0509834,buy
2020-07-27,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,a45,none,214.310833333333,105.765416666667,80.4429166666667,124.89, 0.027206, 0.0263634, 0.033339, 0.070749, 0.0310717,buy
2020-07-28,none,none,a90,none,none,none,a60,a150,a120,none,none,a150,none,none,none,a150,none,a45,none,228.412083333333,107.144583333333,81.2425,125.85, 0.028392, 0.0320821, 0.026152, 0.035969, 0.0394840,buy
2020-07-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,242.355833333333,108.596666666667,82.05375,126.800833333333,-0.012741,-0.0068565, 0.018040,-0.013323, 0.0102078,sell
2020-07-30,none,a180,none,none,none,none,none,a120,a150,none,a150,a180,none,none,none,none,none,a45,none,256.13,110.124583333333,82.8779166666667,127.76,-0.016029, 0.0107968, 0.013912, 0.014408, 0.0283231,sell
2020-07-31,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,269.72875,111.72375,83.7125,128.71625,-0.023852, 0.0141220, 0.015143, 0.020990, 0.0328706,buy
2020-08-01,none,none,none,none,none,a30,a0,a90,none,a150,a120,none,none,none,a90,none,none,a45,a45,283.1375,113.389583333333,84.5591666666667,129.67, 0.050476, 0.0076359, 0.027584, 0.023641, 0.0517239,buy
2020-08-02,none,none,none,none,none,a30,a0,none,a180,none,none,a150,none,none,a90,none,none,a45,a45,296.349166666667,115.119583333333,85.41625,130.63, 0.049600,-0.0250528, 0.042579,-0.013636, 0.0392965,buy
2020-08-03,none,none,none,none,none,a30,none,none,none,a180,a90,none,none,none,a90,none,none,a45,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333, 0.038546,-0.0049174, 0.037948,-0.014803, 0.0433279,buy
2020-08-04,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none,322.134166666667,118.74625,87.1625,132.54,-0.015877,-0.0224892,-0.036417,-0.023865,-0.0417237,sell
2020-08-05,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,334.6975,120.6325,88.05,133.5, 0.036553, 0.0533415, 0.054278, 0.042542, 0.0542690,buy
2020-08-06,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a45,none,347.045833333333,122.56125,88.9475,134.46, 0.050224, 0.0286962, 0.032920,-0.028201, 0.0327708,buy
2020-08-07,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,209.200833333333,124.525416666667,89.85375,135.415,-0.045733,-0.0456491,-0.005491,-0.021074,-0.0116285,sell
2020-08-08,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,11.2020833333333,126.517083333333,90.77,136.37, 0.023640, 0.0258640, 0.029020,-0.005643, 0.0352221,buy
2020-08-09,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,a45,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,-0.010801,-0.0036250,-0.005142,-0.015803, 0.0069341,sell
2020-08-10,none,none,none,none,a90,none,none,none,a90,none,a0,a60,a150,none,none,none,none,a45,none,34.9579166666667,130.565,92.6266666666667,138.29,-0.044062,-0.0355636,-0.031053,-0.033854,-0.0338204,sell
2020-08-11,none,none,none,none,a90,none,a120,none,a90,a90,a0,none,a150,none,none,none,none,a45,none,46.8525,132.61,93.56625,139.25,-0.039528,-0.0236099,-0.038152,-0.028723,-0.0267154,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,58.86625,134.660416666667,94.5154166666666,140.21, 0.079864, 0.0887259, 0.088550, 0.014483, 0.0818355,buy
2020-08-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,71.08375,136.7125,95.47,141.17,-0.061968,-0.0019219, 0.006022, 0.001619,-0.0047419,buy
2020-08-14,none,a150,none,none,none,none,a150,a60,a60,a60,none,none,none,none,none,none,none,a45,none,83.5854166666667,138.761666666667,96.435,142.13,-0.059312, 0.0854965, 0.156790,-0.018055,-0.0153386,sell
2020-08-15,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,a45,none,96.4458333333333,140.804583333333,97.4054166666667,143.09,-0.010575,-0.0249290,-0.015115,-0.003751,-0.0275558,sell
2020-08-16,none,none,a120,a0,none,a45,a180,a90,none,none,none,none,none,a120,none,none,none,a45,none,109.709166666667,142.83625,98.3833333333333,144.05, 0.056044, 0.0537279, 0.059429, 0.010031, 0.0461592,buy
2020-08-17,none,none,a120,a0,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a45,a60,123.39875,144.855416666667,99.3675,145.014166666667, 0.056324, 0.0533087, 0.053168, 0.008940, 0.0572142,buy
2020-08-18,none,none,none,a0,none,none,a150,a120,none,none,a90,none,none,a120,none,none,none,a45,a60,137.493333333333,146.860833333333,100.3575,145.98, 0.000488,-0.0131824,-0.012586,-0.001530,-0.0110579,sell
2020-08-19,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,a45,a60,151.928333333333,148.84875,101.355,146.94, 0.078066, 0.0166398, 0.051694, 0.058592, 0.0800881,buy
2020-08-20,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,a45,none,166.599166666667,150.817916666667,102.3575,147.9,-0.034397, 0.0641066, 0.063812, 0.061742, 0.0780328,buy
2020-08-21,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,152.767083333333,103.365833333333,148.8675, 0.002786,-0.0565089,-0.025394,-0.051223,-0.0277175,sell
2020-08-22,none,a135,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,a45,none,196.129583333333,154.699583333333,104.38,149.83,-0.030488,-0.0390643,-0.032601,-0.060574,-0.0473099,sell
2020-08-23,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a45,none,210.7375,156.604583333333,105.399583333333,150.790833333333,-0.039982, 0.0210577, 0.031049, 0.030856, 0.0418758,buy
2020-08-24,none,none,none,none,none,none,a60,none,a60,none,a180,a120,a135,none,none,none,none,a45,none,225.118333333333,158.492083333333,106.424583333333,151.76, 0.017501, 0.0464732, 0.037788, 0.038282, 0.0360385,buy
2020-08-25,none,none,a135,none,a120,none,none,a150,none,a90,none,none,a135,none,none,a180,none,a45,none,239.222916666667,160.35625,107.454583333333,152.72, 0.043105, 0.0498425, 0.001205, 0.045847, 0.0607604,buy
2020-08-26,none,none,a135,none,a120,none,none,none,a90,none,a150,a150,a135,none,none,a180,none,a45,none,253.040416666667,162.19875,108.49,153.689166666667, 0.034314, 0.0401373, 0.019826, 0.032997, 0.0680275,buy
2020-08-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667,-0.088725,-0.0614927,-0.072249,-0.061040,-0.0835823,sell
2020-08-28,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a45,none,279.8725,165.8175,110.575416666667,155.62, 0.025613, 0.0256132, 0.040624, 0.010415, 0.0304264,buy
2020-08-29,none,a120,none,none,none,none,a0,a90,a120,none,none,a180,none,none,none,none,none,a45,none,292.9375,167.595416666667,111.625833333333,156.58375,-0.078339,-0.0756241,-0.041796,-0.068976,-0.0845136,sell
2020-08-30,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,305.802083333333,169.35,112.680416666667,157.55,-0.059880,-0.0622535,-0.052253,-0.071292,-0.0634566,sell
2020-08-31,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,318.4825,171.084583333333,113.74,158.518333333333,-0.012061,-0.0532706, 0.009428,-0.007717, 0.0089094,buy
2020-09-01,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,a45,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333, 0.114742, 0.0528117, 0.112835, 0.037152, 0.0568429,buy
2020-09-02,none,none,none,none,a135,none,a60,none,none,a180,a60,none,none,none,a120,none,none,a45,none,343.337916666667,174.485,115.8725,160.451666666667, 0.009319, 0.0110955, 0.030695,-0.008199,-0.0032048,buy
2020-09-03,none,none,a150,none,a135,a60,none,none,a180,none,none,a120,none,a135,a120,none,a90,a45,none,310.528333333333,176.16,116.945,161.42,-0.041465,-0.0587934,-0.094509,-0.080647,-0.0677038,sell
2020-09-04,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,a90,a45,none,7.57708333333333,177.81125,118.020416666667,162.389583333333,-0.044324,-0.0590307,-0.097034,-0.082659,-0.0697315,sell
2020-09-05,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a135,none,none,a90,a45,none,19.5120833333333,179.442083333333,119.1025,163.358333333333,-0.049653,-0.0526361,-0.102549,-0.081559,-0.0751709,sell
2020-09-06,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a135,none,none,none,a45,none,31.3670833333333,181.052916666667,120.1875,164.3275, 0.022278, 0.0170890,-0.003576,-0.005066,-0.0140077,sell
2020-09-07,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,a45,none,43.1933333333333,182.64375,121.27625,165.297916666667,-0.012053,-0.0102704, 0.022606,-0.009999, 0.0092721,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,-0.011532,-0.0074701, 0.048935,-0.005533,-0.0294394,sell
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,67.02875,185.76875,123.46625,167.239583333333, 0.003289,-0.0061455, 0.032348,-0.015605,-0.0116294,sell
2020-09-10,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,79.2,187.30125,124.565833333333,168.2125,-0.020276,-0.0143779, 0.003340,-0.047435,-0.0200037,sell
2020-09-11,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,188.81625,125.67,169.184166666667,-0.005476, 0.2256533, 0.148257,-0.007062, 0.3356796,sell
2020-09-12,none,none,none,none,a150,none,a180,none,a90,a60,a60,none,none,none,none,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667, 0.033733, 0.0320925, 0.028238, 0.030881, 0.0461767,buy
2020-09-13,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,117.74125,191.785416666667,127.88875,171.13125, 0.004344, 0.0219179, 0.009215, 0.019480, 0.0350018,buy
