Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,2.87,2.82,2.58,5.59,2.65,0,0,1.99,5.5,2.67,4.86,2.65,2.82,2.87,-0.0217905,-0.0217905,-0.025109,-0.02535696,-0.0265794,sell
2020-10-15,0,0.53,2.47,0.91,0,0,0,2.97,0.91,0,2.97,0,3,0, 0.0201325, 0.0156524, 0.019368,-0.00549447, 0.0180414,sell
2020-10-16,0,0,2.51,2.72,2.82,0,0,4.24,2.72,2.51,4.24,2.32,0,2.82, 0.0148280, 0.0105286, 0.011016, 0.03397805, 0.0092057,buy
2020-10-17,0,2.67,0.5,3.89,0,2.47,0,0.75,0.5,4.14,0.75,0,2.42,2.47, 0.0293923, 0.0237280, 0.050357, 0.03672339, 0.0008663,buy
2020-10-18,2.32,0,4.71,2.97,2.65,0,5.43,0,4.71,5.29,2.56,2.65,0,2.87, 0.0229169, 0.0153528, 0.007390, 0.01655566, 0.0133907,buy
2020-10-19,0,2.7,5.51,1.97,1.21,4.43,0,0,5.7,1.97,3,2.64,2.51,0,-0.0073171,-0.0118296,-0.007317,-0.01035854,-0.0192089,sell
2020-10-20,3.88,2.51,1.17,0.66,3,2.36,0,4.96,3.94,3.22,4.11,2.36,2.51,2.4, 0.0009096,-0.0065822, 0.025393,-0.02441501,-0.0090162,sell
2020-10-21,5.33,1.34,0,0,0,0,2.53,0,0,0,2.95,2.53,3.72,0,-0.0065965,-0.0046250,-0.006494,-0.00630467,-0.0065558,sell
2020-10-22,5.28,2.49,0,0,0,0,2.49,2.62,2.62,2.49,5.26,0,3.92,1.15,-0.0026781,-0.0023190,-0.001149, 0.00218776,-0.0052869,buy
2020-10-23,3.72,3,0,0,0,2.72,0,2.53,0,2.72,2.49,2.53,3,2.79,-0.0216611,-0.0261220,-0.042956,-0.02612200,-0.0328731,sell
2020-10-24,0,4.75,0,0,2.87,0,2.87,2.95,2.87,3.65,0,0,4.1,2.82,-0.0116757, 0.0025580,-0.003371, 0.01519954,-0.0033714,buy
2020-10-25,0,1.94,2.56,0,4.88,0.63,1.11,0,1.74,3.9,2.92,0,0,2.56, 0.0278324,-0.0308826, 0.003380,-0.03870152,-0.0269388,sell
2020-10-26,2.44,2.95,0,0,0,5.28,2.65,0,2.56,2.95,2.72,2.44,2.65,0, 0.0034767, 0.0090245, 0.001020,-0.00474748,-0.0047475,sell
2020-10-27,0,4.54,0,0,2.51,2.51,2.97,0,2.51,4.38,2.97,2.74,2.51,0,-0.0071580,-0.0074368,-0.006477,-0.00412433,-0.0042880,sell
2020-10-28,0,0.73,2.51,2.49,0.65,0.6,0,0,0,0.73,0,2.51,1.25,2.49, 0.0132045, 0.0037641, 0.000352, 0.00261627, 0.0234466,buy
2020-10-29,0,0,0.74,0.62,5.31,0,0,0,2.47,2.82,0,0.74,3.11,0,-0.0460576,-0.0395702,-0.035079,-0.05889858,-0.0376154,sell
2020-10-30,0,0,0,1.56,1.17,0,0,2.49,0,1.17,2.49,0,1.56,0,-0.0236426,-0.0113262,-0.045636,-0.04888536,-0.0453301,sell
2020-10-31,0,0,2.95,5.76,0,2.77,0,0,0,2.77,0,2.79,5.86,2.95,-0.0333982,-0.0224937,-0.043587,-0.00819834,-0.0587586,sell
2020-11-01,2.72,2.84,0,2.2,2.56,0,2.42,0,2.56,2.42,2.72,0,2.2,2.84, 0.0029553,-0.0372057,-0.036589, 0.00344007,-0.0360462,sell
2020-11-02,1.64,1,0.83,0.87,0,2.7,0,0,2.7,0,1,0,1.7,1.64,-0.0359874,-0.0209119,-0.028200,-0.02357167, 0.0157933,sell
2020-11-03,2.47,2.44,5.4,0,2.7,0,2.92,2.65,2.92,2.65,2.44,2.84,5.26,2.47,-0.0247530,-0.0144776,-0.023828,-0.02268991,-0.0056553,sell
2020-11-04,0,2.62,5.46,0,0,3,0,1.68,0,1.68,2.51,2.62,5.95,0, 0.0020786, 0.0005307, 0.000324,-0.04414374, 0.0020544,sell
2020-11-05,1.22,0,1.77,0,0,0,2.6,2.58,0.67,0,0,1.22,3.7,2.58,-0.0226729,-0.0273445,-0.019575,-0.02591244,-0.0245417,sell
2020-11-06,5.57,0,1.79,2.6,0,0,0,2.82,4.61,2.7,2.6,2.87,0,0, 0.0055822, 0.0113102, 0.010502,-0.00233775, 0.0028687,sell
2020-11-07,0,2.44,2.97,0,0,0,0,2.74,2.97,2.44,0,0,2.74,0, 0.0056827, 0.0101925, 0.005510, 0.02722099, 0.0043802,buy
2020-11-08,3.49,0,5.7,1.32,0,0,2.51,4.38,5.67,3.63,1.21,2.7,1.68,2.51, 0.0075479,-0.0135969, 0.007503, 0.00583103, 0.0059210,buy
2020-11-09,2.38,2.79,3.42,2.97,0,2.89,0,0,6.46,2.38,2.72,0,0,2.89,-0.0080971,-0.0080971,-0.007938, 0.01252162, 0.0024589,buy
2020-11-10,5.71,3,3.55,4.64,2.92,0,2.84,0,4.68,6.48,3,2.84,2.74,2.92, 0.0204309, 0.0159055, 0.006814, 0.01590546, 0.0088389,buy
2020-11-11,3.98,2.95,2.82,1.17,0.58,1.44,1.05,0,0.66,4.8,2.51,3.07,2.95,0, 0.0124938, 0.0163897,-0.005358,-0.00309599, 0.0045625,buy
2020-11-12,0.59,0,7.69,2.72,1.25,2.4,0.58,0,2.72,5.98,0.58,3.65,2.3,2.3,-0.0178227, 0.0225635, 0.020508,-0.01487935,-0.0197027,sell
2020-11-13,0,2.36,1.81,0,3.44,0,1.41,3,0,4.17,4.41,3.44,0,2.34,-0.0296642,-0.0335009,-0.035037,-0.02022623,-0.0281019,sell
2020-11-14,2.84,0.7,2.42,2.74,1.06,0,2.97,1.19,2.42,3.54,4.16,1.06,2.74,0,-0.0028520, 0.0409784, 0.035399, 0.03501508, 0.0341801,buy
2020-11-15,0.58,2.72,0,0,4.01,0,4.84,2.97,2.72,0.58,7.81,4.11,0,2.72, 0.0131475, 0.0142063, 0.018195,-0.00765513, 0.0075011,sell
2020-11-16,2.49,0,2.49,0,1.56,4.97,1.07,5.31,2.49,2.84,5.86,1.56,2.49,2.65, 0.0243162, 0.0240202, 0.026104,-0.00383538, 0.0198257,buy
2020-11-17,0,3,0,0,7.66,0,2.84,1.46,0,0.62,3.66,4.84,3,2.84,-0.0340280,-0.0280834,-0.019285,-0.02258703,-0.0170570,sell
2020-11-18,2.97,0,0,0,2.34,2.7,2.24,2.56,2.56,2.24,0,5.04,2.97,0,-0.0227876, 0.0031574, 0.006831,-0.01671778,-0.0159327,sell
2020-11-19,0,0,0,0,2.84,0.63,4.8,2.67,0,3.03,2.95,5.24,0,2.67, 0.0058173, 0.0144169,-0.003758, 0.00502525,-0.0077383,buy
2020-11-20,0,0.82,0,0,3,2.79,1.26,2.58,2.08,2.79,0,3,2.58,0, 0.0414004, 0.0248572, 0.039367, 0.04763612, 0.0172403,buy
2020-11-21,0,1.84,0,0,7.95,0,2.74,0,4.58,2.6,2.79,2.56,0,0, 0.0385277, 0.0490737, 0.052712, 0.05007440, 0.0274200,buy
2020-11-22,2.67,3.78,0,0,2.08,5.11,2.77,2.7,5.46,0.83,2.6,4.78,2.77,2.67, 0.0129538, 0.0342898, 0.006433, 0.03226764, 0.0306053,buy
2020-11-23,0,7.35,0,0,4.54,1.46,1.08,0,4.96,4.93,1.08,1.7,1.46,2.72,-0.0008657,-0.0018138,-0.002004, 0.00071301,-0.0030680,buy
2020-11-24,2.74,3.93,2.38,0,1.39,2.53,2.62,0,0.96,2.97,2.62,4.13,2.53,2.38, 0.0215263, 0.0208093, 0.035205, 0.02080926, 0.0220636,buy
2020-11-25,0.97,1.14,2.56,0,3.63,0,0,0,2.26,1.14,0,2.11,2.49,2.56,-0.0465333, 0.0153010,-0.050972,-0.05097177,-0.0483345,sell
2020-11-26,0,2.62,0,1.27,3.57,0,0,2.79,2.58,2.65,2.79,3.54,1.27,0, 0.0354963, 0.0326617, 0.030574, 0.00202416, 0.0013692,buy
2020-11-27,0,0,3.35,5.53,0.76,2.84,0,0,0,2.84,0,3.29,6.56,2.56,-0.0256038,-0.0100183,-0.025877,-0.00004795,-0.0595157,sell
2020-11-28,0.59,0,2.08,2.18,3.27,1.19,2.44,0,2.65,2.44,1.78,0.62,4.26,0,-0.0386215,-0.0248019,-0.037833,-0.03900164,-0.0378719,sell
2020-11-29,2.58,0,2.97,0.7,0.5,5.74,0,0,2.87,0,5.45,0.5,3.67,0, 0.0270576, 0.0254150, 0.035631, 0.02439114, 0.0394928,buy
2020-11-30,0,2.65,4.22,2.47,2.6,2.97,0.73,0,0.73,0,5.62,2.47,4.24,2.58, 0.0033907, 0.0184852,-0.004558, 0.00504850, 0.0326648,buy
2020-12-01,0,2.44,3.13,0,0,4.09,2.74,2.56,2.74,2.56,3.74,0,3.48,2.44, 0.0337356, 0.0337356,-0.001252, 0.00424173, 0.0041237,buy
2020-12-02,0,2.44,1.05,0,0,0.52,3,0,0,0,0.52,1.05,3,2.44, 0.0259381, 0.0147861, 0.020639, 0.02132777, 0.0078956,buy
2020-12-03,5.09,0,2.44,1.58,0,0,0,2.4,2.4,2.42,1.58,2.44,0,2.67,-0.0241662,-0.0266221,-0.027831,-0.02662209,-0.0282968,sell
2020-12-04,0.76,5.16,0.93,2.53,0,0,0,0.52,0.93,3.48,2.53,2.44,0.52,0,-0.0861435,-0.0371275,-0.064605,-0.00809824,-0.0620271,sell
2020-12-05,7.28,0,4.66,0,0,0,0,5.23,4.66,4.68,0,2.6,2.51,2.72,-0.0255649,-0.0260526,-0.028503,-0.01647858,-0.0290756,sell
2020-12-06,4.43,0.7,7.28,0,0,0,0,1.12,5.08,4.41,2.92,0,0,1.12,-0.0193192,-0.0363391,-0.011607,-0.03090726,-0.0159875,sell
2020-12-07,3.91,5.57,1.59,0,0,0,0,1.97,4.54,1.8,2.62,1.41,2.67,0,-0.0378835,-0.0279395,-0.038594,-0.02861877,-0.0264618,sell
2020-12-08,3.47,2.74,3.33,2.65,0,0,3.1,3.87,4.01,4.03,3.36,2.49,2.74,2.53, 0.0088330, 0.0213107, 0.027913, 0.02854261, 0.0197748,buy
2020-12-09,1.31,0,2.6,0,0,2.51,1.68,2.97,1.31,2.97,1.68,0,2.6,2.51,-0.0337561,-0.0423122,-0.026822,-0.02682182,-0.0321610,sell
2020-12-10,2.49,0,2.36,2.32,2.56,0,5.49,5.03,4.81,4.92,5.47,2.49,0,2.56, 0.0161157,-0.0041326,-0.008706,-0.00335291, 0.0121135,buy
2020-12-11,3,3.24,0,2.58,0,2.77,1.73,1.03,3,3.68,1.73,2.77,3.17,0, 0.0078933, 0.0124869, 0.014240,-0.02346153, 0.0060546,sell
2020-12-12,4.25,1.51,2.3,0,2.95,0,3.15,0,4.17,2.38,3.15,2.95,1.51,3, 0.0158791, 0.0033173, 0.012016, 0.01201605, 0.0095660,buy
2020-12-13,0.99,5.55,2.67,0,1,2.42,0,0,3.57,0,3.42,0,5.64,0.65, 0.0167709, 0.0224850,-0.009123,-0.00423611, 0.0194193,buy
2020-12-14,3.2,4.68,0,0,5.81,0,0,2.62,3.2,2.62,5.24,2.6,4.68,0.57, 0.0394845, 0.0390452, 0.045042, 0.04504218, 0.0321662,buy
2020-12-15,2.47,0.9,0,0,5.44,0,0,0,0,0,2.95,0,3.37,2.49,-0.0464687,-0.0487147,-0.051449,-0.05047517,-0.0565747,sell
2020-12-16,0,0,0,0,3.88,2.82,2.72,2.36,2.36,2.72,3.86,2.4,0,2.82,-0.0192574,-0.0268876,-0.024770, 0.00729534,-0.0247704,sell
2020-12-17,0,0,0,0,2.09,2.77,2.65,2.77,0,2.77,0.61,1.48,2.77,2.65, 0.0200329,-0.0082247,-0.002792, 0.01376321, 0.0063673,buy
2020-12-18,0,0,0,0,4.09,2.92,2.82,0,2.82,3,1.09,2.92,0,0, 0.0278108, 0.0375016, 0.042077, 0.05997375, 0.0376562,buy
2020-12-19,0,0,0.68,0,2.87,0,4.71,2.6,1.25,0,2.87,2.67,1.47,2.6,-0.0082134, 0.0005117, 0.017891, 0.02436634, 0.0296143,buy
2020-12-20,0,0.92,2.12,0,0,5.62,2.77,1.71,3.92,2.32,2.62,0,4.89,1.71, 0.0203188, 0.0248645, 0.021554, 0.03112138, 0.0195479,buy
2020-12-21,0,2.03,2.97,0,2.84,3.86,2.49,2.26,4.87,2.47,3.7,2.26,5.62,0, 0.0106445, 0.0149551, 0.014955, 0.02401081, 0.0161091,buy
2020-12-22,2.92,3,1.29,0,2.56,3,0,2.62,3,0,3,2.62,3.85,2.92,-0.0149864,-0.0233821, 0.016225,-0.00378857,-0.0056358,sell
2020-12-23,0,2.97,0,0,2.65,2.4,0,2.53,4.79,2.65,4.93,0,0,1, 0.0169473,-0.0126216, 0.022501,-0.01460638, 0.0186028,sell
2020-12-24,2.74,3.66,0,0,0,3.46,0,1.62,2.76,2.65,2.43,2.74,1.29,2.74, 0.0116032, 0.0116032, 0.017103, 0.01142875, 0.0147373,buy
2020-12-25,0,0.59,2.77,0,0,0,1.8,0,0,1.8,0,0.59,2.92,2.77,-0.0260731,-0.0180522,-0.016632,-0.01506364,-0.0145022,sell
2020-12-26,3.44,2.97,0,0,2.62,0,2.79,0,2.62,2.79,2.44,2.97,1,0,-0.0159738,-0.0088670,-0.008078,-0.00890308,-0.0106918,sell
2020-12-27,2.53,2.47,2.84,0,2.72,2.58,0,0,2.58,0,2.47,2.84,5.25,0,-0.0011237,-0.0090079,-0.001811,-0.00227235, 0.0010665,sell
2020-12-28,2.95,0,2.92,2.74,0,3.28,0,3.56,0.7,3.56,2.92,0,5.53,2.74,-0.0043608,-0.0216765,-0.037169,-0.03269243,-0.0119640,sell
2020-12-29,1.37,0,1.94,0,0,0,5.31,1.77,2.97,1.77,1.94,0,3.71,0,-0.0588695,-0.0560517,-0.059217,-0.03885284,-0.0368362,sell
2020-12-30,2.92,0,2.65,2.44,0,0,2.4,2.97,0,5.35,0,2.44,2.94,2.65, 0.0223844, 0.0273920, 0.027392, 0.02701348, 0.0235026,buy
2020-12-31,0.92,1.79,1.73,2.74,0,0,0,4.28,2.67,3.49,2.74,0,0.83,1.73, 0.0424423,-0.0147906, 0.015598, 0.00500495, 0.0037598,buy
2021-01-01,0,7.58,2.89,0,0,0,0,2.95,0,3.06,0,2.89,4.98,2.49, 0.0120877, 0.0010151, 0.010594, 0.01229511, 0.0105636,buy
2021-01-02,5.49,5.79,5.45,0,0.87,0,0,0,3,2.53,3.79,2.84,2.95,2.49,-0.0056898,-0.0084705,-0.002485,-0.00607904, 0.0196825,sell
2021-01-03,4.69,5.28,0,0,2.6,0,0,0,2.07,0,5.07,1.62,3.81,0,-0.0091427, 0.0091988,-0.023451, 0.00895952, 0.0053780,buy
2021-01-04,5.44,4.91,0,2.74,2.95,0,0,2.44,2.51,2.74,5.74,2.65,2.4,2.44, 0.0244718, 0.0241947, 0.022996, 0.02345317, 0.0274163,buy
2021-01-05,0,0,5.12,0,1.13,0,0,0.96,2.56,0,1.13,0,2.56,0.96, 0.0011444, 0.0098715, 0.009368, 0.00423691, 0.0079656,sell
2021-01-06,0,0,2.34,0,0,0,0.64,4.96,0,2.98,2.47,2.49,0,0,-0.0283588,-0.0248256,-0.020199,-0.00186235,-0.0281015,sell
2021-01-07,0.91,2.97,0,5.27,0,0,4.42,2.18,3.56,4.52,2.18,0,2.62,2.87,-0.0339182,-0.0199520,-0.030195,-0.00099249,-0.0209674,sell
2021-01-08,4.51,0,0,0,0,2.47,6.36,0,1.84,5.64,0.62,2.77,0,2.47,-0.0460002,-0.0451529,-0.035197,-0.04539554,-0.0356944,sell
2021-01-09,3,0,4.9,0,2.84,2.74,5.27,0,5.6,2.32,2.95,2.74,2.3,2.84,-0.0181980,-0.0136207,-0.011883,-0.01255777, 0.0028473,sell
2021-01-10,2.36,4.88,1.34,0,2.7,2.82,0.95,2.32,5.06,3.27,2.82,2.7,3.52,0,-0.0506088,-0.0401655,-0.055029,-0.05502940,-0.0550294,sell
2021-01-11,4.94,2.42,0,0,3.81,0,0,0,3.8,0,2.58,1.23,3.56,2.67, 0.0100838, 0.0190463, 0.015522, 0.00108822, 0.0154904,buy
2021-01-12,4.28,0,0,0,0,0,2.58,0,0.59,2.58,0.71,0,3.69,0, 0.0348243, 0.0269802, 0.027015, 0.00682538, 0.0264848,buy
2021-01-13,2.82,0,0,0,0,2.58,0.73,2.36,2.36,3.31,4.2,3,2.82,0, 0.0608024, 0.0287058, 0.057029, 0.07385093, 0.0601468,buy
2021-01-14,2.95,0,0,0,3.55,2.08,0,3.78,1.42,2.79,2.95,0,5.31,2.84, 0.0052978,-0.0158872,-0.025065,-0.02529405,-0.0241194,sell
2021-01-15,0.99,0,0,0,7.85,2.49,0,0,0,2.87,4.5,2.58,0.99,2.49,-0.0192652,-0.0143496,-0.019930,-0.01349085,-0.0056935,sell
2021-01-16,0,0,0,0,0,5.02,7.97,0,2.4,0,3.47,2.42,2.62,2.95,-0.0611582,-0.0388898,-0.039073,-0.03929950,-0.0385045,sell
2021-01-17,0,0,0,0,0,6.33,2.89,0,2.84,2.47,2.89,0.65,2.84,0, 0.0068926, 0.0105501, 0.005155, 0.01055007, 0.0092813,buy
2021-01-18,0,0,0,0,5.25,0,3.4,0,2.67,0,0.73,2.67,2.58,0,-0.0405998,-0.0114392,-0.008631,-0.00062202,-0.0028458,sell
2021-01-19,0,0,0,0,3.06,0,0,2.67,0,2.49,0,0,0.57,2.67, 0.0013944,-0.0035323,-0.011276,-0.00497785,-0.0037987,sell
2021-01-20,0,0,0,0,0.65,0.54,0,5.39,0,1.19,2.42,2.97,0,0,-0.0364092,-0.0367936,-0.036843,-0.01401115,-0.0342911,sell
2021-01-21,0,0,0,0,0,3.47,0,0.91,2.84,3.47,0,0.91,2.51,0, 0.0306581,-0.0006160, 0.017219, 0.05898268, 0.0341615,buy
2021-01-22,4.95,0,0,0,0,1.41,3.63,0,0,5.04,2.44,0,0,2.51, 0.0106655, 0.0087860, 0.010414, 0.03614406, 0.0111486,buy
2021-01-23,3.49,2.65,0,0,4.29,2.95,2.97,0,1.62,5.92,0.98,2.51,2.67,2.65,-0.0179562,-0.0093619, 0.007798,-0.03479864,-0.0173673,sell
2021-01-24,0,4.62,1.65,0,3.35,3.06,2.49,3.22,2.47,7.54,2.56,2.06,2.11,1.65,-0.0300039,-0.0322565,-0.024809,-0.02622805,-0.0163874,sell
2021-01-25,0,2.87,5.23,0,0,6.59,0.83,2.79,2.65,2.88,2.74,2.87,4.68,2.49, 0.0050475,-0.0299321,-0.008450,-0.00874296, 0.0024150,sell
2021-01-26,0,0,2.53,0,0,0,5.36,3,2.62,0,0,2.53,5.74,0,-0.0009152,-0.0325242,-0.000915, 0.00074297,-0.0212014,sell
2021-01-27,2.92,0,0,5.38,0,0,0,1.97,0,2.92,4.24,0,1.97,2.51,-0.0294825,-0.0517718,-0.007924,-0.05173138,-0.0476374,sell
2021-01-28,0,2.44,0,2.65,0,0,0,6.61,3.07,2.44,2.97,2.65,3.54,0, 0.0292779, 0.0423415, 0.028248,-0.01108296,-0.0000089,buy
2021-01-29,0,0,5.54,0,0,0,0,2.52,2.52,2.77,4.32,0,0,0.55, 0.0021015,-0.0077310, 0.004269, 0.00853817,-0.0001990,buy
2021-01-30,2.79,0.77,4.97,0,0,0,0,1.59,1.59,0,3.92,0,2.79,2.53, 0.0015200,-0.0061529, 0.018470, 0.01715043, 0.0154321,buy
2021-01-31,2.92,7.68,2.79,2.77,0,0,0,2.44,5.36,2.77,2.44,2.79,2.4,2.84, 0.0083925, 0.0016808, 0.012566, 0.00752031, 0.0115428,buy
2021-02-01,5.35,5.67,2.89,0,0,0,0,2.97,5.35,0,2.58,2.44,3.74,2.77,-0.0271881,-0.0350202,-0.035020,-0.03731770,-0.0216438,sell
2021-02-02,2.77,0,7.55,0,0,0,0,2.36,5.33,2.74,0,2.77,1.84,0,-0.0291635,-0.0415284,-0.028742,-0.03213482,-0.0354334,sell
2021-02-03,0,2.47,0,0.64,0,0.87,0,7.06,1.54,3.34,2.65,0,0.64,2.87,-0.0000539,-0.0044937,-0.006013,-0.00502993,-0.0030566,sell
2021-02-04,2.72,0.88,0,5.72,0,2.56,0,3.5,3.78,6.16,0,2.49,2.95,0,-0.0366804,-0.0411554,-0.026652,-0.03940093,-0.0353421,sell
2021-02-05,1.97,0,0,0,0,2.95,2.51,1.48,0.66,4.92,2.51,0,0.82,0, 0.0030338, 0.0030338, 0.001856, 0.00278985, 0.0089571,buy
2021-02-06,0,0,5.46,0,1.15,4.05,4.15,2.44,2.72,2.28,2.92,1.18,5.18,2.97,-0.0090222, 0.0163979,-0.010712,-0.01819234,-0.0041964,sell
2021-02-07,0,5.74,0,0,5.64,2.58,2.89,5.48,2.77,5.25,2.92,2.89,5.92,2.58,-0.0558625,-0.0532116,-0.044764,-0.04850298,-0.0523197,sell
2021-02-08,3.58,1.97,0,0,5.79,2.89,0,1.18,2.55,2.95,0,2.89,4.18,2.84,-0.0202930,-0.0335855,-0.004027,-0.02108798,-0.0202930,sell
2021-02-09,2.53,0,0,0,4.06,0,2.87,0,2.53,4.19,2.51,2.74,0,0, 0.0162791,-0.0011258,-0.005901,-0.00015812,-0.0006877,buy
2021-02-10,0,0,0,0,0.56,2.38,0,2.77,0,2.94,0,0,2.77,2.77, 0.0361208, 0.0160573, 0.028877, 0.01499469, 0.0268470,buy
2021-02-11,0,0,0,0,5.07,0,0,2.87,2.87,2.4,2.67,2.87,0,1.32, 0.0081335, 0.0179013, 0.023228, 0.01230605, 0.0105690,buy
2021-02-12,0,0,0,0,3.17,0,2.38,0,0,0,3.17,0,2.38,0, 0.0235080, 0.0154342, 0.017284, 0.01321526, 0.0258758,buy
2021-02-13,0,0,0,0,5.6,4.27,3.44,0,2.87,2.77,5.62,0,1.87,2.95, 0.0090043, 0.0052085, 0.007094, 0.00923407, 0.0073217,buy
2021-02-14,0,0,0,0,5.82,6.33,2.4,0,0.77,0.5,5.35,2.87,2.72,2.84,-0.0309997,-0.0160801,-0.008137, 0.00001384,-0.0007529,sell
2021-02-15,0,0,0,0,4.72,5.47,0,0,2.87,0.61,1.37,2.6,2.74,0, 0.0125665, 0.0159035, 0.015038, 0.00539508, 0.0069395,buy
2021-02-16,0,0,0,0,7.88,0,4.41,2.47,2.82,4.49,3.04,1.79,0,2.62,-0.0498731,-0.0546891,-0.026830,-0.05702108,-0.0570211,sell
2021-02-17,0,0,0,0,3,2.92,2.67,0.88,0.88,5.92,0,2.67,2.74,0, 0.0126000, 0.0103098, 0.017316, 0.01601387, 0.0089916,buy
2021-02-18,0,0,0,0,1.59,0,2.4,4.24,3.06,3.99,0,0,0,2.6,-0.0217576,-0.0156273,-0.015940,-0.01696669,-0.0105694,sell
2021-02-19,2.44,0,0,0,0.54,0,0,8.11,5.74,0.54,2.44,2.77,0,2.34, 0.0042700,-0.0151673,-0.015303,-0.02538614, 0.0030950,sell
2021-02-20,0,2.82,0,0,3.54,0,0,2.92,2.92,0,3.57,0,2.79,0, 0.0024677,-0.0070000,-0.004235,-0.01013570, 0.0034574,sell
2021-02-21,2.6,0,2.67,0,5.11,2.82,0,4.38,4.46,2.79,4.91,0,2.82,2.6, 0.0132891, 0.0174851,-0.000627,-0.01583311,-0.0037859,buy
2021-02-22,2.72,0.58,0,0,2.95,2.51,2.82,0.87,3.38,0,2.95,2.72,2.82,0.58, 0.0345613, 0.0357390, 0.034991, 0.03268324, 0.0265245,buy
2021-02-23,2.87,5.42,0,0,1.3,1.59,0.57,0,1.59,2.87,1.3,2.58,0.57,2.84,-0.0060608,-0.0066235,-0.022718,-0.01128793,-0.0283314,sell
2021-02-24,0,2.44,4.36,2.84,0,0,4.31,0.73,2.97,2.44,2.84,1.64,2.07,2.72, 0.0181753, 0.0181957, 0.016136, 0.01926886, 0.0119380,buy
2021-02-25,0,0.91,4.27,0,0,0,2.97,2.74,0,2.58,0,2.6,5.71,0, 0.0159040, 0.0277810, 0.015636, 0.02373191, 0.0239664,buy
2021-02-26,0,0,5.47,2.77,0,0,2.7,2.36,2.36,2.77,2.7,0,2.7,2.77, 0.0230178, 0.0461751, 0.045984, 0.04617506, 0.0223002,buy
2021-02-27,2.84,2.56,0,2.62,0,0.84,1.15,0,0,0,3.4,2.62,3.99,0,-0.0572835,-0.0134601,-0.056161,-0.01963182,-0.0575286,sell
2021-02-28,5.53,3,0.5,2.84,0,2.01,0,0,2.95,2.84,4.59,0,3,0.5,-0.0039050,-0.0148409,-0.019673, 0.00154602, 0.0008645,sell
2021-03-01,0,2.51,7.73,0,0,3,0,0,2.51,0,3,2.56,2.7,2.47,-0.0017128, 0.0055029, 0.003406,-0.00315953, 0.0097382,sell
2021-03-02,0,5.16,4.98,0,0,1.8,1.33,2.74,2.49,2.49,4.54,2.74,1.33,2.42, 0.0097669,-0.0004479, 0.009287, 0.01129237, 0.0179129,buy
2021-03-03,5.35,2.34,0,2.47,0,0.76,2.97,0,0,2.34,0.76,2.82,5.44,2.53,-0.0013808, 0.0013187, 0.003183, 0.00131875, 0.0076652,buy
2021-03-04,2.32,0,0,2.3,0,0.57,4.97,0,2.3,2.32,3.34,0,2.2,0,-0.0211853,-0.0309508,-0.024245,-0.03095083,-0.0162658,sell
2021-03-05,0,0,2.87,2.38,0,4.24,0.75,3.85,2.38,0,4.24,0.9,3.62,2.95,-0.0132455,-0.0140271,-0.013849,-0.02249583,-0.0047577,sell
2021-03-06,0,2.74,0,0,2.51,2.95,0,4.98,0,2.62,5.46,2.36,2.74,0,-0.0160551,-0.0184036,-0.016905,-0.00791015,-0.0214524,sell
2021-03-07,2.77,0,2.38,0,0,1.73,0.97,0,2.38,0,1.73,0,2.77,0.97,-0.0362067,-0.0408525,-0.048807,-0.05690844,-0.0582553,sell
2021-03-08,0,2.74,0,0,0,0.58,7.63,0,2.74,3.08,1.77,2.67,0,2.4, 0.0081192, 0.0073752, 0.015291, 0.00840880,-0.0095241,buy
2021-03-09,2.51,0,0,0,0,8.06,0,2.87,2.51,3.95,2.82,2.47,2.87,2.87,-0.0390628,-0.0372414,-0.022035,-0.02758936,-0.0181610,sell
2021-03-10,0,0,0,0,8.05,0,0,1.2,0,5.42,0,2.82,1.2,2.7, 0.0076479, 0.0162805, 0.012638, 0.00931288, 0.0003357,buy
2021-03-11,0,0,0,0,4.38,0.82,0,2.65,2.65,3.83,2.72,0.83,0.82,0,-0.0097153,-0.0088367,-0.001751,-0.01603253,-0.0088766,sell
2021-03-12,0,0,0,0,0,4.87,2.74,2.16,2.16,2.08,2.95,0,4.66,0, 0.0286519, 0.0274051, 0.027405, 0.02740506, 0.0189815,buy
2021-03-13,0,0,0,0,0,5.39,2.51,0,0,5.76,2.51,2.6,5.39,2.44, 0.0401925, 0.0303074, 0.042036, 0.04427427, 0.0447779,buy
2021-03-14,0,0,0,0,2.53,2.75,3.06,0,2.44,3,0.62,0,5.28,0,-0.0108940,-0.0201612,-0.011077,-0.01304486,-0.0182056,sell
2021-03-15,0,0,0,0,5.87,5.72,1.48,0,2.47,3.71,1.48,0.76,3.25,2.62, 0.0103516,-0.0021989,-0.030469,-0.01423688,-0.0183037,buy
2021-03-16,0,0,0,0,4.16,5.64,2.95,2.58,0.78,2.67,5.53,2.6,2.97,0.78,-0.0107057,-0.0073515,-0.008267,-0.01392652,-0.0196131,sell
2021-03-17,0,0,0,0,2.77,8.2,3.74,0,2.77,1.71,3.74,2.62,3.78,2.65,-0.0043188,-0.0058452,-0.027623,-0.00819796,-0.0051043,sell
