Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-11,0,3,1,1,0,0,3,1,1,5.3,2.87,2.4,3.48,3.11,0,3.94, 0.0018445, 0.029943,-0.0106320,-0.0106320,-0.00057757,sell
2020-02-12,0,1,2,0,1,0,3,1,1,5.04,0.63,0,0.5,3.19,2.84,3.37, 0.0114084, 0.020199, 0.0089909,-0.0048549, 0.01135206,buy
2020-02-13,0,1,0,1,0,0,3,2,2,1.17,2.82,2.53,2.76,2.93,0,2.69,-0.0014170, 0.006045, 0.0108082, 0.0011382,-0.00019630,sell
2020-02-14,0,0,0,1,0,0,2,2,1,3.43,0,2.52,0,0.36,2.79,0,-0.0105404,-0.010767,-0.0101265,-0.0131538,-0.01203134,sell
2020-02-15,0,0,1,0,1,1,2,3,1,0.29,2.79,2.93,2.51,3.02,2.97,2.95,-0.0322668,-0.022718,-0.0230880, 0.0044334,-0.02308800,sell
2020-02-16,0,1,0,0,0,2,3,1,1,2.4,2.38,2.6,2.95,1.79,3.27,0,-0.0580189,-0.057290,-0.0531635,-0.0548153,-0.05118331,sell
2020-02-17,0,1,0,1,0,3,3,0,0,2.38,2.79,0,2.94,0.52,3.18,2.4, 0.0259109, 0.012462, 0.0124619, 0.0261797,-0.00252911,buy
2020-02-18,1,0,1,0,0,3,2,1,0,2.01,0,2.65,2.22,3.54,3,2.87, 0.0228150, 0.005048, 0.0228150, 0.0239862, 0.02527501,buy
2020-02-19,1,1,1,0,0,2,2,0,1,2.6,2.77,0,0,3.34,4.9,1.65, 0.0058187, 0.008823, 0.0059243, 0.0059243, 0.00592426,buy
2020-02-20,2,1,0,0,0,3,2,0,1,0,0.74,0.88,3.14,3.57,0.51,3,-0.0310708,-0.016374,-0.0480201,-0.0480201,-0.03756994,sell
2020-02-21,1,0,0,0,0,3,2,1,1,3.06,0.69,2.79,0.59,2.93,0.36,0,-0.0027053,-0.002705,-0.0036336, 0.0039767,-0.00627669,sell
2020-02-22,0,0,0,0,0,3,3,1,2,1.01,4.56,2.95,4.07,0.97,2.84,2.74,-0.0050306,-0.019457,-0.0147312,-0.0129595,-0.01473124,sell
2020-02-23,1,0,0,0,0,4,5,1,1,4.21,5.72,2.44,4.64,3.57,2.89,0.25, 0.0198704, 0.023752, 0.0222120, 0.0279017, 0.02728886,buy
2020-02-24,2,0,0,0,0,4,3,3,1,5.57,5.04,0.4,5.62,1.68,2.89,1.3, 0.0136534, 0.011361, 0.0136534, 0.0149172, 0.02846326,buy
2020-02-25,1,0,0,0,0,3,4,4,1,3.54,1.49,1.9,4.11,3.76,2.48,3.94,-0.0248435,-0.026195,-0.0223988,-0.0261945,-0.02627038,sell
2020-02-26,1,0,0,0,0,3,5,2,3,2.63,0.95,5.49,0.88,6.98,2.92,5.08,-0.0570909,-0.057091,-0.0601780,-0.0618509,-0.06856378,sell
2020-02-27,2,0,0,0,0,2,4,1,3,0,4.15,0.91,3.89,4.78,3.95,5.53,-0.0347231,-0.035488,-0.0415906,-0.0347231,-0.03155358,sell
2020-02-28,1,1,0,0,0,1,3,1,2,0,3,1.33,3.44,2.63,0.19,1.79,-0.0005477, 0.000300, 0.0029493,-0.0086975, 0.00041738,sell
2020-02-29,1,2,0,0,0,1,2,1,2,2.89,4.42,2.92,2.77,4.66,0,1,-0.0417290,-0.035431,-0.0365562,-0.0364404,-0.04172905,sell
2020-03-01,1,2,2,0,0,2,2,0,1,0,2.55,2.6,3.95,2.24,2.53,3.17,-0.0122259,-0.013267,-0.0083098,-0.0108424,-0.00571958,sell
2020-03-02,0,1,2,1,0,0,3,0,2,2.95,2.8,2.58,2.87,5.42,2.47,0, 0.0025574, 0.020968,-0.0155639, 0.0121213,-0.03015332,sell
2020-03-03,0,1,1,2,0,1,2,2,1,2.13,2.72,0,2.89,3.23,1.83,2.4,-0.0001937, 0.000299, 0.0116554,-0.0103457, 0.01182622,buy
2020-03-04,0,0,1,1,1,0,3,2,0,3.18,0,0.88,0,2.95,5.52,2.49,-0.0267854,-0.040372,-0.0031605,-0.0640890,-0.02363478,sell
2020-03-05,0,1,0,1,3,0,3,2,0,2.95,2.92,3.31,1.94,5.77,2.56,2.26,-0.0123889,-0.007577,-0.0075769, 0.0081134, 0.00812678,buy
2020-03-06,0,0,1,0,1,0,2,2,1,0,0,2.24,2.77,5.52,3.61,2.47,-0.0107772,-0.009472,-0.0049772,-0.0011914,-0.00997036,sell
2020-03-07,0,0,0,4,1,0,2,0,1,2.53,2.87,5.41,0.63,5.02,0,0.25,-0.0092122,-0.015639,-0.0116114,-0.0092122,-0.01290070,sell
2020-03-08,0,1,3,2,0,0,2,0,2,0,2.95,4.45,3.39,2.4,3,2.74,-0.0406550,-0.045774,-0.0355323,-0.0394730,-0.03976652,sell
2020-03-09,0,3,3,1,1,0,2,0,1,3,3.16,3.44,3.44,4.94,2.36,0.47,-0.0444515,-0.043020,-0.0399361,-0.0430204,-0.04267100,sell
2020-03-10,0,3,1,1,1,0,2,0,1,2.87,0.34,0.38,2.4,2.19,2.6,3.45,-0.0237133,-0.013002,-0.0237133,-0.0265468,-0.02770014,sell
2020-03-11,0,1,1,2,0,0,2,0,4,2.67,2.7,3.05,1.18,4.61,0.31,3.55,-0.0213727,-0.019527,-0.0052789,-0.0225216,-0.01733784,sell
2020-03-12,0,0,1,2,1,0,1,0,3,0,0.29,0,2.51,5.11,2.74,3.17,-0.0522879,-0.040504,-0.0513627,-0.0679247,-0.05245623,sell
2020-03-13,0,1,1,0,1,0,1,3,2,2.72,2.67,3,0.65,4.1,1.96,0.82, 0.0308661, 0.037484, 0.0330348, 0.0376599, 0.03650660,buy
2020-03-14,0,1,0,0,1,0,4,2,1,0,3.44,2.65,3.09,4.34,0,3.79, 0.0216103, 0.029250, 0.0412740, 0.0292502, 0.02774073,buy
2020-03-15,0,0,0,1,0,2,3,1,1,2.7,2.62,2.47,2.65,1.56,2.97,0.77,-0.0477701,-0.044143,-0.0437412,-0.0476537,-0.04436121,sell
2020-03-16,0,0,1,1,0,3,2,0,2,2.72,2.87,0.96,2.4,3.97,2.77,3.15, 0.0233259,-0.004831, 0.0098945,-0.0070820,-0.00708199,sell
2020-03-17,0,1,1,0,0,1,2,0,1,1.52,0,0,0,1.43,2.42,3.39,-0.0194468, 0.006269,-0.0021478,-0.0022252,-0.00185661,sell
2020-03-18,3,1,0,0,0,2,1,1,1,2.72,2.72,2.44,2.84,4.56,0,2.6, 0.0383254, 0.032194,-0.0029981, 0.0046458, 0.02746519,buy
2020-03-19,0,1,0,0,0,1,1,1,2,0.26,0,0,0,3.54,0,2.99,-0.0092607,-0.015476,-0.0202375,-0.0274672,-0.02786114,sell
2020-03-20,1,0,0,0,0,4,2,0,3,3.44,2.58,2.84,0.81,4.58,3,0.22,-0.0287325, 0.013958, 0.0180249, 0.0138455, 0.01395785,buy
2020-03-21,0,0,0,0,0,5,2,0,2,0.85,1.68,1.85,2.89,4.11,0,2.74,-0.0156515,-0.010079,-0.0158126,-0.0080631,-0.00986479,sell
2020-03-22,0,0,0,0,0,2,4,1,1,1.85,2.67,2.7,2.97,1.65,0.7,0,-0.0434234,-0.037531,-0.0284446,-0.0434234,-0.03753068,sell
2020-03-23,0,0,0,0,0,2,2,5,1,5.67,2.99,2.82,2.62,1.65,2.56,0.52,-0.0097316,-0.015309, 0.0047871, 0.0017019,-0.01374726,sell
2020-03-24,1,1,0,0,0,1,5,1,1,5.69,1.11,0,0.27,4.12,2.62,2.87, 0.0633204, 0.052633, 0.0547490, 0.0526335, 0.03774653,buy
2020-03-25,0,1,0,0,0,2,4,1,3,4.29,3.9,0,1.18,1.64,2.72,2.56,-0.0025481, 0.013549,-0.0015976,-0.0015017,-0.00803289,sell
2020-03-26,0,2,0,0,0,4,3,1,4,1.35,6.88,2.67,5.2,2.1,0.81,2.56, 0.0064953,-0.006465, 0.0008460,-0.0060236,-0.00372962,sell
2020-03-27,0,2,0,0,0,2,4,0,1,0.6,4.49,0.27,4.08,4.14,0,0,-0.0094360,-0.006795,-0.0089734,-0.0067948,-0.01468391,sell
2020-03-28,1,5,0,0,0,1,5,0,2,2.91,6.34,3.34,7.01,4.26,2.6,0,-0.0326860,-0.023965,-0.0164167,-0.0326860,-0.02424640,sell
2020-03-29,1,3,2,0,0,1,4,1,0,0,4.42,2.69,6.55,4.08,0,2.47,-0.0249779,-0.034291,-0.0201190,-0.0406239,-0.03754712,sell
2020-03-30,0,3,3,2,0,0,3,1,0,2.89,2.45,3.76,3.17,2.12,0,0, 0.0279734, 0.025045, 0.0279734, 0.0406442, 0.02150396,buy
2020-03-31,0,3,1,3,0,2,2,0,0,1.49,3.2,4.38,3.52,1.48,2.6,3, 0.0265114, 0.036715, 0.0246920, 0.0299489, 0.02994888,buy
2020-04-01,0,1,1,0,0,1,4,0,1,2.79,0,3,0.28,4.12,2.82,2.79, 0.0001280, 0.001504, 0.0008746, 0.0013714,-0.00003928,buy
2020-04-02,0,1,0,1,3,0,3,2,0,2.7,2.74,5.72,2.53,1.68,2.77,2.71, 0.0170585, 0.018758, 0.0176079, 0.0269180, 0.02691800,buy
2020-04-03,0,2,0,0,1,0,2,1,0,0,0,3.12,0,4.18,0,2.62, 0.0137602, 0.019299, 0.0251598, 0.0192987, 0.01929875,buy
2020-04-04,0,2,1,3,1,0,2,0,1,2.74,2.65,1.49,2.79,4.87,2.82,0, 0.0014377,-0.000094,-0.0013364, 0.0025632, 0.00048316,buy
2020-04-05,1,1,3,2,0,1,2,2,2,0.39,2.58,3.37,2.71,4.98,1.92,2.54,-0.0141447,-0.013246,-0.0160927,-0.0160927,-0.02374836,sell
2020-04-06,1,4,1,2,0,1,2,2,0,3.61,3.03,3.11,3.48,5.06,0.62,0.15, 0.0429967, 0.036942, 0.0392997, 0.0374875, 0.03412362,buy
2020-04-07,1,4,2,0,1,1,1,2,0,5.6,2.53,3.05,2.95,3.07,3.28,2.9, 0.0588852, 0.027219, 0.0596388, 0.0586846, 0.05387850,buy
2020-04-08,1,2,2,1,1,1,1,2,2,5.47,5.69,0.61,5.16,5.37,2.94,2.93, 0.0071626, 0.005086, 0.0013191, 0.0050865,-0.00212759,sell
2020-04-09,1,1,0,2,0,1,1,2,1,1,0.97,3.21,0.68,3,2.65,2.84,-0.0080479, 0.035359, 0.0300871, 0.0353587, 0.01465903,buy
2020-04-10,1,1,0,1,0,1,1,3,1,3.01,3.06,0.78,2.6,4.98,0,0.77,-0.0220854,-0.022085,-0.0220854,-0.0182397,-0.00517673,sell
2020-04-11,1,1,2,0,2,0,3,1,0,0,2.56,3.78,2.89,5.17,2.4,3.87,-0.0306846,-0.028490,-0.0294334,-0.0269131,-0.02433663,sell
2020-04-12,1,2,2,0,0,2,2,1,0,3,2.65,3.67,3.25,4.67,0,1.62,-0.0102018,-0.004095,-0.0023371,-0.0018199, 0.00438866,sell
2020-04-13,1,1,2,2,0,1,2,0,0,2.6,0.43,3.44,0.91,1.67,2.77,5.25, 0.0018097, 0.001810, 0.0018097, 0.0007652,-0.00437396,sell
2020-04-14,3,1,4,0,0,1,2,0,1,1.63,2.86,1.09,4.76,4.31,2.74,5.64,-0.0077724,-0.005119,-0.0086981,-0.0065235,-0.00725862,sell
2020-04-15,4,3,4,0,0,1,1,2,1,2.4,4.14,1.32,4.16,3.06,1.54,4.65, 0.0341169,-0.006179, 0.0297686, 0.0298517, 0.00139017,buy
2020-04-16,2,3,2,0,0,0,1,3,0,0,2.53,4.21,2.51,0.94,3.36,6.25, 0.0264349,-0.004494, 0.0307575, 0.0373805, 0.03075746,buy
2020-04-17,2,1,2,0,0,2,2,4,0,3.2,5.59,2.16,3.75,3.29,2.32,4.47,-0.0044152,-0.029556, 0.0039249,-0.0030093,-0.00413265,sell
2020-04-18,1,1,2,0,0,1,5,3,2,2.01,4.94,6.54,3.14,3.16,5.92,5.33,-0.0009665, 0.054074, 0.0535010, 0.0608385, 0.06934727,buy
2020-04-19,1,1,2,0,0,2,4,5,1,3.22,3.54,5.32,3.16,2.81,1.8,1.27, 0.0444948, 0.045561, 0.0485019, 0.0426709, 0.03582625,buy
2020-04-20,1,1,1,0,0,2,3,4,0,3.84,3.08,5.12,0.75,2.85,0.53,0.67, 0.0186058, 0.033046, 0.0264735, 0.0188629, 0.01189963,buy
2020-04-21,1,1,1,0,0,0,3,4,0,3.21,0.39,4.19,0,0.28,2.65,3.48,-0.0252826, 0.004522,-0.0104984,-0.0151099,-0.00320705,sell
2020-04-22,2,1,1,0,0,0,2,1,2,2.97,2.65,1.13,2.42,0.74,2.72,3.1, 0.0202055, 0.009164, 0.0197140, 0.0199674, 0.01800304,buy
2020-04-23,2,1,0,0,0,2,1,1,1,0.34,0,1.07,0.29,2.53,0.99,2.88, 0.0047218, 0.017859,-0.0131223,-0.0137873, 0.01280199,buy
2020-04-24,1,3,0,0,0,2,0,0,3,0,1.76,3.42,4.05,0,2.82,1.26,-0.0056752, 0.007217,-0.0001758,-0.0157265, 0.01543636,buy
2020-04-25,1,3,1,0,0,1,1,0,3,2.74,4.65,0.89,4.34,2.79,0,0.59, 0.0169758, 0.007851, 0.0019298, 0.0044469, 0.00881905,buy
2020-04-26,3,2,2,0,0,1,2,1,2,0.28,5.54,3.68,3.77,1,2.56,4.03, 0.0161058, 0.022380, 0.0078563, 0.0160650, 0.02431383,buy
2020-04-27,2,3,1,2,0,0,3,1,1,3.88,3.32,1.9,2.87,2.72,0.46,3.19, 0.0158379, 0.028507,-0.0004827,-0.0011983, 0.00519567,buy
2020-04-28,1,2,2,0,0,2,2,2,0,4.9,0,3.29,0,2.56,1.67,4.03, 0.0035022, 0.003502, 0.0035022, 0.0029079, 0.00350221,buy
2020-04-29,1,1,1,2,2,2,3,1,0,4.02,2.36,3.16,2.97,0,5.59,2.21, 0.0023113,-0.001506,-0.0038370,-0.0270932,-0.00383701,sell
2020-04-30,1,1,0,1,1,0,3,1,1,2.75,0.33,0.4,0,2.53,4.47,2.88,-0.0197783,-0.038863,-0.0082969,-0.0499136,-0.01977834,sell
2020-05-01,2,1,0,2,1,0,1,2,1,0,1.39,3.21,2.95,0.76,2.96,2.77,-0.0075566,-0.003209,-0.0033116, 0.0027793, 0.00793373,buy
2020-05-02,2,2,2,2,1,0,0,0,0,2.62,3.04,0.25,3.13,0.68,0,0.16, 0.0150920, 0.019519, 0.0173187, 0.0173187, 0.01407939,buy
2020-05-03,2,3,2,1,0,0,0,0,2,0,3.12,2.7,4.21,3.64,2.84,2.55,-0.0117001,-0.012531, 0.0016696,-0.0070795,-0.00947171,sell
2020-05-04,2,2,2,2,0,1,0,0,0,2.92,2.38,3.3,1.76,5.84,0,0.53,-0.0393506,-0.030126,-0.0393506,-0.0397261,-0.02934930,sell
2020-05-05,2,3,2,1,0,1,0,0,2,2.3,0.42,3.81,2.87,5.23,2.44,4.34,-0.0029253, 0.002498, 0.0083753,-0.0026106,-0.00261064,sell
2020-05-06,2,2,2,0,0,2,0,0,2,2.65,2.3,1.97,1.79,0.93,3.13,6.11,-0.0074061,-0.007406,-0.0077589,-0.0074061,-0.00740615,sell
2020-05-07,2,0,0,2,1,2,0,2,1,0,0.41,0.79,2.92,2.94,5.81,3.72, 0.0058603,-0.010846,-0.0081672,-0.0108463,-0.00589973,sell
2020-05-08,2,1,0,0,0,3,2,2,2,3,2.76,2.38,4.88,0.39,2.36,0.57, 0.0138274, 0.013827, 0.0140384, 0.0145814, 0.01330628,buy
2020-05-09,1,2,0,1,2,3,2,0,1,0,3.34,0.51,6.5,3.01,3.07,2.93, 0.0009202, 0.000920, 0.0005621, 0.0048898,-0.00172735,buy
2020-05-10,1,2,1,0,1,3,0,2,1,2.72,5.64,4.63,4.13,3.71,0.25,0.58,-0.0371594,-0.036191,-0.0364773, 0.0036225,-0.03161951,sell
2020-05-11,2,2,1,2,0,1,2,0,1,2.82,1.43,5.9,0.09,4.66,1.44,3.41,-0.0276686,-0.043609,-0.0457103,-0.0427574,-0.03775342,sell
2020-05-12,3,2,2,2,0,3,1,0,1,1.69,2.6,4.13,2.67,5.51,2.58,2.73, 0.0048494, 0.002804,-0.0163056,-0.0147317, 0.00126842,sell
2020-05-13,1,0,2,0,0,2,0,0,2,3.42,0,0.35,0,1.39,2.38,4.02, 0.0167849, 0.021112, 0.0195627, 0.0211118, 0.01851780,buy
2020-05-14,2,2,0,0,0,3,0,0,2,3,2.95,0.34,2.53,3.54,2.58,5.07,-0.0053363,-0.001446,-0.0005188,-0.0003659,-0.00036594,sell
2020-05-15,3,0,1,0,0,2,2,0,1,4.6,1.35,2.87,3.61,0.24,0,2.97, 0.0021505, 0.041616,-0.0003825, 0.0221582, 0.03296707,buy
2020-05-16,1,0,2,0,0,0,2,1,3,0.34,3.26,0,4.25,0,2.49,5.02,-0.0104258,-0.006062,-0.0099526,-0.0051143,-0.00995260,sell
2020-05-17,1,0,2,0,0,2,0,3,2,0.61,5.92,2.97,4.62,2.74,0.65,2.8, 0.0175984,-0.015146, 0.0162017,-0.0192501, 0.01817938,buy
2020-05-18,1,0,2,0,0,2,2,0,0,2.62,2.74,0.92,0.34,2.72,0,0.83, 0.0366120, 0.001535, 0.0015352,-0.0122113, 0.04171234,buy
2020-05-19,1,0,1,0,0,1,2,2,2,2.53,2.98,2.74,2.79,1.24,2.65,3.36,-0.0261755, 0.016633,-0.0095976, 0.0134245,-0.01115802,sell
2020-05-20,2,0,0,0,0,1,2,2,1,2.65,0.64,2.82,0,2.79,2.9,2.96,-0.0133593,-0.010757,-0.0217762,-0.0297209,-0.02011459,sell
2020-05-21,2,1,0,0,0,2,1,0,0,0,0,0,0.39,0,4.13,1.26,-0.0030450,-0.006289,-0.0134653, 0.0025880,-0.01676326,sell
2020-05-22,3,2,0,0,0,2,0,0,2,0.27,2.97,0.59,2.42,2.58,3.18,3.11, 0.0213014, 0.014947, 0.0144223,-0.0062777, 0.01666360,buy
2020-05-23,4,0,2,1,0,0,0,0,2,2.56,2.89,2.67,3.05,0.2,1.32,0.32,-0.0012048, 0.002425, 0.0033058, 0.0033058,-0.00925193,sell
2020-05-24,4,0,0,4,0,0,0,0,0,0,2.82,0,4.78,0,2.8,3.79, 0.0116235, 0.025024, 0.0182489, 0.0154457, 0.00190329,buy
2020-05-25,1,2,0,2,0,1,0,0,0,2.58,1.17,2.95,2.92,2.67,0,2.42, 0.0230357, 0.010370, 0.0102927, 0.0102927, 0.02100429,buy
2020-05-26,1,0,2,2,2,2,1,0,0,2.42,3.99,2.84,3.9,2.67,2.34,4.41, 0.0023273, 0.007119, 0.0030132, 0.0149469,-0.01148575,sell
2020-05-27,1,0,2,4,2,1,2,1,0,3.16,4.73,1.88,0.97,2.95,2.7,3.99,-0.0177284,-0.009381,-0.0119429,-0.0140632,-0.01765999,sell
2020-05-28,1,0,0,4,0,0,1,2,0,1.11,0.51,2.49,0.5,0.3,2.32,3.08, 0.0150756, 0.032445, 0.0324448, 0.0324448, 0.02710886,buy
2020-05-29,1,0,0,2,1,0,0,1,1,0.36,2.6,0,2.36,0.34,0,2.68,-0.0013349, 0.013998, 0.0139981, 0.0128002,-0.00436428,buy
2020-05-30,1,0,2,0,2,0,0,0,2,2.77,2.95,2.42,2.44,2.36,2.53,0.11, 0.0206705, 0.016069, 0.0177479, 0.0177479, 0.02508853,buy
2020-05-31,0,2,0,0,0,0,0,0,2,0,2.58,0.28,2.65,0,0,2.6,-0.0006817, 0.013052, 0.0125380, 0.0011519, 0.01179253,buy
2020-06-01,1,2,1,2,0,0,0,0,1,2.65,0.21,3.53,0,2.62,2.49,0, 0.0054046, 0.025352, 0.0102081, 0.0014310, 0.01244104,buy
2020-06-02,1,1,5,0,0,0,0,0,3,2.7,2.83,5.69,2.47,3.76,2.89,2.58,-0.0003051,-0.001148,-0.0023616, 0.0058125, 0.00451779,buy
2020-06-03,1,3,2,2,0,0,0,0,1,3.27,0.57,5.55,0,5.79,2.3,2.38,-0.0181149,-0.022043,-0.0221711,-0.0202495,-0.02060637,sell
2020-06-04,1,1,1,1,0,0,0,2,2,0.9,3.36,0.98,2.36,2.08,0,2.95,-0.0073045, 0.001384, 0.0013836,-0.0118306, 0.00723472,buy
2020-06-05,1,1,2,0,2,1,2,0,4,4.69,4.02,2.93,2.92,3.2,3.16,0, 0.0373012, 0.025601, 0.0388341, 0.0238227, 0.03053837,buy
2020-06-06,1,1,2,0,2,3,0,0,2,3.33,4.95,0.35,2.82,0.4,0.77,2.89,-0.0135342,-0.006934,-0.0125379,-0.0110487,-0.01003449,sell
2020-06-07,0,1,2,2,1,1,0,2,1,7.73,2.97,0.68,0.85,0.5,5.37,1.14,-0.0159464,-0.032822,-0.0110529,-0.0353668,-0.02876746,sell
2020-06-08,2,1,3,1,0,1,1,1,1,8.03,5.05,2.84,4.39,2.79,5.64,0, 0.0028956, 0.010884, 0.0028956, 0.0028956, 0.00787688,buy
2020-06-09,1,2,3,1,0,2,1,0,1,6.44,1.55,2.58,2.3,2.79,3.67,2.74,-0.0164334,-0.024267,-0.0277005,-0.0271251,-0.01001652,sell
2020-06-10,0,3,3,0,0,5,0,0,1,2.77,1.67,2.67,5.86,2.51,0.64,2.74,-0.0145119,-0.015806,-0.0254640,-0.0041189,-0.01442756,sell
2020-06-11,0,2,2,0,0,2,1,0,2,1.25,3.52,0,4.53,0,0.55,2.79,-0.0080855, 0.009316,-0.0041074,-0.0079385,-0.00169329,sell
2020-06-12,2,1,2,0,0,0,2,0,2,3.37,3.33,0.77,4.37,0,2.44,0,-0.0118376,-0.015334,-0.0126254,-0.0126254,-0.01262540,sell
2020-06-13,1,1,2,0,0,0,0,2,2,0.53,2.96,2.74,3.95,2.56,0,0, 0.0058684, 0.019690, 0.0148368, 0.0092393, 0.01741668,buy
2020-06-14,0,1,2,0,0,2,0,1,1,3.08,0.21,0,0.7,0,2.49,3.09, 0.0093207, 0.009321, 0.0096326, 0.0093207, 0.00366396,buy
2020-06-15,0,1,1,0,0,3,2,1,2,1.37,1.33,2.84,3.05,1.85,2.65,0.61,-0.0252173,-0.021292,-0.0259976,-0.0319060,-0.02391187,sell
2020-06-16,0,1,1,0,0,3,2,2,2,2.88,2.77,1.12,1.82,2.77,2.97,4.15, 0.0308181, 0.027896, 0.0308181, 0.0278956, 0.00879092,buy
2020-06-17,0,1,1,0,0,2,3,2,0,3.13,0,2.95,0.27,2.82,1.92,3.55, 0.0056795, 0.005679, 0.0043044, 0.0076882, 0.00753619,buy
2020-06-18,0,3,1,0,0,2,1,1,0,0.24,2.97,2.65,3.18,2.87,0,5.77, 0.0202333, 0.025457, 0.0348821, 0.0109900, 0.02775218,buy
2020-06-19,1,1,2,0,0,2,0,0,1,3.15,2.77,0,2.92,0,2.56,4.84,-0.0055692,-0.005569,-0.0055692,-0.0055692,-0.00776683,sell
2020-06-20,1,1,0,2,0,1,0,0,2,0.84,3,2.74,2.44,0.1,0,1.09,-0.0210236,-0.005332, 0.0094666, 0.0094666,-0.02505514,sell
2020-06-21,2,2,0,2,0,2,0,0,1,0.68,0.71,1.11,0.34,2.62,2.51,3, 0.0203679, 0.020368, 0.0248238, 0.0145077, 0.01950934,buy
2020-06-22,1,2,0,0,2,1,1,0,0,3.04,0.32,0,0.58,0,2.38,0.94, 0.0066366, 0.000422, 0.0000298,-0.0007629,-0.01104455,sell
2020-06-23,0,2,1,0,2,4,1,1,0,3.56,2.36,2.56,2.56,2.89,3.18,0.46, 0.0553581, 0.033096, 0.0548961, 0.0401402, 0.05436333,buy
2020-06-24,1,1,1,1,0,2,1,1,0,3.96,0,2.77,0,3.41,1.15,2.79, 0.0083105, 0.025299, 0.0247979, 0.0116616, 0.02529910,buy
2020-06-25,1,1,0,3,0,1,2,1,1,2.47,2.82,2.38,2.87,3.75,0.55,2.79, 0.0308841, 0.008551, 0.0058107, 0.0269728,-0.00733189,buy
2020-06-26,1,1,2,0,1,1,0,2,1,5.35,2.32,0,2.84,5.39,2.58,3.38,-0.0050595,-0.003937,-0.0129213,-0.0119419,-0.00000046,sell
2020-06-27,1,3,0,0,1,1,0,0,0,2.14,2.79,2.97,2.44,2.04,0,1.1, 0.0034256, 0.012247, 0.0331118, 0.0230790, 0.00987947,buy
2020-06-28,2,2,0,1,1,1,0,0,2,3.62,0,0.41,0,3.72,2.38,5.08,-0.0133048,-0.012784,-0.0280438,-0.0126941,-0.01330479,sell
2020-06-29,2,1,2,1,0,1,0,0,2,3.53,2.95,1.21,2.89,1.05,2.89,2.97, 0.0010301,-0.003234, 0.0010301, 0.0010301, 0.00103007,buy
2020-06-30,2,4,1,2,0,1,0,0,0,3.14,0,3.07,0,5.18,2.4,3.61,-0.0121688,-0.009052,-0.0162968,-0.0105994,-0.01031782,sell
2020-07-01,2,2,5,0,0,0,0,2,0,0.62,3.1,2.82,2.73,5.41,0,2.97, 0.0420513,-0.006501, 0.0294160, 0.0206657,-0.01562697,buy
2020-07-02,2,1,3,2,1,1,2,0,1,2.87,2.87,2.44,2.89,3.56,3.35,3.62, 0.0011695, 0.000365,-0.0086737,-0.0028702,-0.00287018,sell
2020-07-03,1,0,2,2,0,3,0,0,1,1.85,3.29,0,2.76,0.84,0.87,1.74,-0.0085514, 0.005775,-0.0173837,-0.0089672,-0.01277081,sell
2020-07-04,0,0,2,1,2,1,0,2,1,0.35,0.78,2.6,0.51,0.2,4.71,0.18,-0.0167507,-0.035145,-0.0069549,-0.0188837,-0.03250362,sell
2020-07-05,2,0,3,0,2,1,0,2,1,2.6,3.89,0.62,3.38,2.65,5.62,2.72,-0.0287780,-0.018443,-0.0518172,-0.0287780,-0.02459793,sell
2020-07-06,2,1,3,0,0,1,1,2,1,2.74,3.08,3.71,3.06,0,4.34,0, 0.0101447,-0.009785,-0.0068978,-0.0067970,-0.03032042,sell
2020-07-07,0,1,2,2,0,2,1,2,1,2.65,2.97,4.11,1.5,2.51,3.63,2.7,-0.0195731, 0.012845, 0.0021455,-0.0071993, 0.00939153,buy
2020-07-08,0,0,4,0,0,3,1,1,1,0,5.84,6.22,4.75,2.51,0.55,2.58, 0.0158272, 0.004010, 0.0205468, 0.0081368, 0.02283868,buy
2020-07-09,1,1,4,0,0,2,2,1,2,2.97,4.3,5.37,5.51,1.52,2.99,1.59,-0.0022559,-0.011981, 0.0017628, 0.0030971,-0.00170529,sell
2020-07-10,1,2,2,0,0,0,0,3,1,0.31,3.79,1.47,5.38,2.82,0,2.84,-0.0014158, 0.000126,-0.0003474,-0.0118172, 0.00012615,sell
2020-07-11,1,0,2,0,0,0,0,2,2,0.27,0.61,3.72,1.61,0,1.11,0, 0.0078620, 0.000327, 0.0003269,-0.0009617, 0.00392595,buy
2020-07-12,1,0,2,0,0,1,0,2,6,3.09,1,1.79,1.21,2.47,2.58,2.82,-0.0032328,-0.016256,-0.0185543,-0.0003392,-0.00323276,sell
2020-07-13,0,0,1,0,0,0,2,1,4,3.63,2.49,0.55,3.56,2.44,2.89,0, 0.0062398, 0.024871, 0.0115909,-0.0218826, 0.01159085,buy
2020-07-14,0,0,1,0,0,2,0,2,1,4.27,0,3.19,0.36,0,2.72,0,-0.0008109,-0.000912,-0.0011682,-0.0086441, 0.00323347,sell
2020-07-15,0,2,1,0,0,0,1,4,1,2.64,2.92,3.45,3.18,2.79,0,2.74, 0.0459545, 0.042006, 0.0341661, 0.0650190, 0.04324814,buy
2020-07-16,1,0,2,0,0,0,3,2,1,2.97,2.95,1.67,2.72,1.56,0.1,2.53,-0.0260571,-0.024568,-0.0173663,-0.0243940,-0.02479211,sell
