Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-02,0,0,0,0,4,2,2,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.03404854,-0.00832851,-0.003777,-0.006705,-0.006705,sell
2019-12-03,0,0,0,0,1,2,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00197522, 0.02225661, 0.007731, 0.010364, 0.005805,buy
2019-12-04,0,0,0,0,1,2,5,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,-0.01654898,-0.00141551,-0.020434,-0.012577,-0.019334,sell
2019-12-05,2,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.02122372, 0.02556837, 0.036550, 0.039606, 0.032420,buy
2019-12-06,2,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1, 0.01854971, 0.02093055, 0.016686, 0.036265, 0.030716,buy
2019-12-07,2,0,0,0,3,1,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1, 0.00291125, 0.01496013, 0.013815, 0.003330,-0.000857,buy
2019-12-08,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.00470836,-0.00439694,-0.036534,-0.023392,-0.004708,sell
2019-12-09,3,1,1,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,-0.04978409,-0.04700563,-0.046053,-0.057074,-0.055118,sell
2019-12-10,1,2,2,1,3,2,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.00153374,-0.00555181,-0.008282,-0.001534, 0.008236,buy
2019-12-11,0,3,1,1,4,3,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,2,1,1,0,0,0,1,1,0,0,-0.01380516,-0.01125782,-0.013805,-0.011258,-0.014341,sell
2019-12-12,0,0,4,1,2,5,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.00982549,-0.00934604,-0.005798,-0.005798,-0.000816,sell
2019-12-13,0,0,1,1,1,3,2,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.00853998, 0.00489826,-0.005231,-0.005876, 0.001479,sell
2019-12-14,1,1,1,3,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.00861429,-0.01381255,-0.018875,-0.042386,-0.017768,sell
2019-12-15,1,2,1,0,1,2,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.05291598,-0.06662326,-0.051498,-0.052916,-0.052916,sell
2019-12-16,2,1,5,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.03446912, 0.00495128,-0.034469,-0.027519,-0.023514,sell
2019-12-17,3,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.03777021, 0.03289256,-0.050836,-0.020982,-0.034106,sell
2019-12-18,3,2,1,1,1,1,0,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.05101931, 0.04971414, 0.043966, 0.001937, 0.038842,buy
2019-12-19,1,1,2,0,1,2,0,3,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.05016306,-0.04627610,-0.033691,-0.047526,-0.046282,sell
2019-12-20,0,1,2,0,1,2,1,4,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.02102735, 0.02186761, 0.018570, 0.022214, 0.014973,buy
2019-12-21,0,2,0,1,1,3,2,4,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.05270571,-0.01862401,-0.046693,-0.020559,-0.020559,sell
2019-12-22,1,1,0,1,4,4,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.04675437, 0.04162012, 0.044670, 0.050797, 0.050192,buy
2019-12-23,0,0,1,0,6,2,3,1,0,0,1,1,0,0,0,0,2,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0,-0.01458095,-0.00542368,-0.015171,-0.007445,-0.017708,sell
2019-12-24,0,1,2,0,4,2,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,2,1,1,1,0,0,0,0,1,0, 0.04071593, 0.04126385, 0.036851, 0.037665, 0.039675,buy
2019-12-25,0,2,0,0,4,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.03039104, 0.03036883, 0.009828,-0.000828,-0.002702,buy
2019-12-26,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00013201, 0.00545750, 0.002219, 0.005069,-0.000520,buy
2019-12-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01747916, 0.02605610, 0.026295, 0.024474, 0.025571,buy
2019-12-28,0,1,0,0,3,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00409659, 0.01058871, 0.010589,-0.006348, 0.010589,buy
2019-12-29,1,0,0,0,3,3,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.01017885,-0.00509644,-0.004129,-0.004129,-0.005026,sell
2019-12-30,1,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.01928183,-0.01362416,-0.015302, 0.014243,-0.013411,sell
2019-12-31,1,0,0,0,2,2,5,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.00790487,-0.00619845,-0.001743,-0.014344,-0.004292,sell
2020-01-01,1,0,0,0,2,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.01255344, 0.01143503, 0.013292, 0.014985, 0.011435,buy
2020-01-02,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.01154183,-0.00824179, 0.021599, 0.008090,-0.017701,sell
2020-01-03,0,0,0,0,3,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.04533723, 0.04499873, 0.054029, 0.035180, 0.054029,buy
2020-01-04,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.04530488, 0.04991610, 0.044305, 0.046003, 0.089889,buy
2020-01-05,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.00330603,-0.00531315,-0.028525,-0.002177,-0.002374,sell
2020-01-06,4,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.03183112, 0.02854095, 0.031970, 0.021807, 0.029614,buy
2020-01-07,1,4,1,0,4,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.04146303,-0.04698716,-0.050519,-0.053245,-0.053245,sell
2020-01-08,1,0,4,0,3,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.05341438, 0.05033821, 0.006243, 0.000595, 0.015651,buy
2020-01-09,1,0,0,1,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.00885408,-0.01293505,-0.029154,-0.023728,-0.011846,sell
2020-01-10,1,1,0,5,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00742051,-0.03881350, 0.010004,-0.003027,-0.003859,sell
2020-01-11,0,1,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.03191998, 0.00981690, 0.021694, 0.019834, 0.015789,buy
2020-01-12,0,0,5,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.04805490, 0.02936273, 0.048698, 0.030544, 0.030222,buy
2020-01-13,1,1,4,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.05814331, 0.02540615, 0.055262, 0.026090, 0.022026,buy
2020-01-14,2,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.04116679, 0.04250164, 0.042510,-0.013834,-0.019027,sell
2020-01-15,4,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.03688837,-0.06928657,-0.069832,-0.055634,-0.064819,sell
2020-01-16,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.01149966,-0.01719098,-0.020006,-0.008701,-0.018235,sell
2020-01-17,0,2,0,1,0,1,1,5,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.06257291,-0.01425658,-0.035926,-0.008655,-0.012986,sell
2020-01-18,2,1,0,2,0,2,1,2,0,1,0,0,0,1,0,0,1,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.07307614,-0.01645797,-0.032684, 0.005022, 0.002866,sell
2020-01-19,1,0,0,0,0,3,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.00799111, 0.04451081,-0.016881,-0.013696,-0.004865,sell
2020-01-20,0,0,2,0,2,5,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,1,1,0,0,1,1,0,0,0,-0.06086066,-0.04310402,-0.029422,-0.028982,-0.049254,sell
2020-01-21,0,1,1,0,3,4,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.04380107,-0.04513088,-0.006207,-0.007053,-0.013458,sell
2020-01-22,1,1,0,0,4,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.03260939,-0.01885504,-0.029133,-0.029313,-0.030933,sell
2020-01-23,1,0,0,0,3,0,4,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00900474,-0.01787461,-0.017875, 0.012105,-0.017875,sell
2020-01-24,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.02510880,-0.03489847,-0.017919, 0.010210,-0.017475,sell
2020-01-25,0,0,0,0,6,0,2,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.04399643,-0.03592515,-0.027432,-0.035516,-0.024708,sell
2020-01-26,0,0,0,0,5,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.01346784, 0.03914863, 0.018091, 0.029468, 0.044197,buy
2020-01-27,0,0,0,0,3,3,3,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.00822725, 0.00505123, 0.009179,-0.021130, 0.019887,buy
2020-01-28,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.00511058, 0.00107181, 0.015386, 0.005113, 0.000240,buy
2020-01-29,0,0,0,0,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.02809568,-0.02458739,-0.029757,-0.030040,-0.035029,sell
2020-01-30,0,0,0,0,4,2,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.03220318, 0.02430745, 0.039208, 0.039208, 0.040609,buy
2020-01-31,0,0,0,0,4,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.02439746,-0.02408018,-0.010689,-0.022099,-0.018837,sell
2020-02-01,0,0,0,0,1,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00887548, 0.00236836, 0.012538,-0.002243, 0.011303,buy
2020-02-02,3,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.01957282, 0.02291314,-0.024520,-0.027128, 0.049755,buy
2020-02-03,2,1,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.01210356,-0.01203708,-0.011774, 0.002744, 0.018214,sell
2020-02-04,1,2,1,0,1,2,3,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.00302267, 0.01814422, 0.005492, 0.006769, 0.023510,buy
2020-02-05,1,1,2,0,0,2,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0, 0.04000830, 0.05820836, 0.053060, 0.056006, 0.055737,buy
2020-02-06,2,1,1,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0, 0.05331625, 0.07208794, 0.072129, 0.092991, 0.057938,buy
2020-02-07,2,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.03132291,-0.03739164,-0.028325,-0.028849,-0.034415,sell
2020-02-08,1,2,2,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,-0.01280080,-0.01280080,-0.015500, 0.011906,-0.012108,sell
2020-02-09,0,2,4,1,1,2,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.03107573,-0.00335161,-0.003890,-0.001801,-0.003352,sell
2020-02-10,2,3,1,1,1,3,0,0,0,0,1,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.00234266,-0.00472467,-0.004725, 0.001892,-0.002343,sell
2020-02-11,4,1,1,1,1,3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.00059068,-0.00180384,-0.001376, 0.000591,-0.002554,buy
2020-02-12,0,2,2,1,1,3,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.01720985, 0.01720985, 0.017210, 0.021162, 0.019306,buy
2020-02-13,1,1,2,0,0,1,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.02253722, 0.02036055, 0.013809, 0.050642, 0.015444,buy
2020-02-14,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01488858,-0.01535254,-0.019239,-0.012439,-0.018828,sell
2020-02-15,2,1,0,1,0,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.02108345,-0.01856152,-0.059136,-0.012939,-0.064944,sell
2020-02-16,1,0,1,0,0,4,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.05214590,-0.06527299,-0.098066,-0.029155,-0.001333,sell
2020-02-17,1,1,1,0,3,3,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.01114420, 0.00191855, 0.000794,-0.008009,-0.007962,sell
2020-02-18,1,1,0,0,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00594040, 0.03014731,-0.066974,-0.008793, 0.018370,sell
2020-02-19,1,0,0,0,1,3,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.04153139,-0.04539711,-0.050780,-0.016474,-0.042233,sell
2020-02-20,1,0,0,0,2,4,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00256010,-0.00256010,-0.067181,-0.059578, 0.077741,buy
2020-02-21,0,0,0,0,3,4,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.04308844, 0.04308844, 0.038454, 0.040874, 0.043088,buy
2020-02-22,0,0,0,0,5,3,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.01851813,-0.01750295,-0.014383,-0.015159,-0.015403,sell
2020-02-23,0,0,0,0,2,5,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.01834933,-0.01591532,-0.044197,-0.020916, 0.010868,sell
2020-02-24,0,0,0,0,3,5,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.00860148,-0.00218807, 0.022841,-0.021495,-0.011092,sell
2020-02-25,0,0,0,0,4,3,3,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.03729574,-0.04293457,-0.016435,-0.036523,-0.020185,sell
2020-02-26,0,0,0,0,4,4,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.03439658,-0.05726405,-0.064122,-0.063094,-0.067819,sell
2020-02-27,0,0,0,0,3,5,1,3,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.04003057, 0.00363947, 0.009678, 0.013938,-0.037861,sell
2020-02-28,0,0,0,0,1,3,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.02959459,-0.03883150,-0.011605,-0.021369,-0.039025,sell
2020-02-29,1,0,0,0,1,2,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.02159681, 0.02159681, 0.028198, 0.021597,-0.028478,buy
2020-03-01,3,0,0,0,2,2,1,3,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.03092966,-0.02249451,-0.002969,-0.020957,-0.028562,sell
2020-03-02,0,3,0,0,1,2,1,3,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.06060535, 0.01809171, 0.038030, 0.023065, 0.038169,buy
2020-03-03,0,1,3,0,2,2,2,3,0,0,0,1,0,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,1,1,0,0,-0.01572366,-0.01766482,-0.027808,-0.015638,-0.015638,sell
2020-03-04,1,0,1,0,1,2,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.02715361, 0.00627096,-0.015414,-0.015531, 0.006271,sell
2020-03-05,2,1,0,2,1,2,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,2,0,0,0,1,1,0,0,-0.01321980, 0.00871903,-0.018001,-0.001578,-0.017738,sell
2020-03-06,0,2,1,2,1,2,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,-0.00015921, 0.01514451, 0.021050,-0.011235, 0.018314,buy
2020-03-07,0,0,4,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.04929642,-0.04287946,-0.028671,-0.051816,-0.048239,sell
2020-03-08,2,2,2,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,1,1,0,1,0,0,1,1,0,-0.06546901,-0.07799342,-0.060336,-0.057079,-0.005369,sell
2020-03-09,2,4,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,-0.02802440,-0.03200131,-0.027583,-0.018217, 0.015633,sell
2020-03-10,3,0,3,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,-0.02703088,-0.06200397,-0.027031,-0.035227, 0.024273,sell
2020-03-11,0,2,2,0,1,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.01668071,-0.00164650, 0.010498,-0.017968, 0.019791,sell
2020-03-12,1,2,1,2,1,1,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.04510357,-0.05843991,-0.059033,-0.014802,-0.008860,sell
2020-03-13,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,-0.02034097, 0.01700949, 0.011219, 0.015511,-0.005415,sell
2020-03-14,1,0,1,1,1,2,3,2,0,0,0,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.02740761,-0.04844579,-0.049352, 0.023616, 0.018658,sell
2020-03-15,0,1,1,0,2,4,0,2,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.02117549, 0.03371241,-0.002146, 0.045855, 0.047419,buy
2020-03-16,1,2,1,0,4,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,0,0,1,0,0,-0.08949954,-0.08949954,-0.041257,-0.089973,-0.071210,sell
2020-03-17,2,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00469932, 0.00523259, 0.004699, 0.004128,-0.038141,buy
2020-03-18,1,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.02871377, 0.01933217,-0.038210,-0.005788,-0.000949,sell
2020-03-19,1,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.06969907, 0.06285274,-0.031968, 0.018642, 0.062069,buy
2020-03-20,0,0,0,0,3,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00160001,-0.04248292,-0.047198,-0.059350,-0.060690,sell
2020-03-21,0,0,0,0,4,1,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.05349061,-0.02011548, 0.027025, 0.025242, 0.019195,buy
2020-03-22,0,0,0,0,0,4,4,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.02379673,-0.03030873,-0.017613,-0.030309,-0.001876,sell
2020-03-23,0,0,0,0,0,2,7,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.00213000,-0.03000333, 0.001192,-0.037825,-0.035251,sell
2020-03-24,0,0,0,0,2,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.07469196, 0.05881898, 0.067907, 0.054733, 0.063635,buy
2020-03-25,1,0,0,0,2,5,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.04045344, 0.02218581, 0.025160,-0.005622, 0.000012,buy
2020-03-26,1,0,0,0,2,5,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.02587451,-0.00019066, 0.001254,-0.061129,-0.001767,buy
2020-03-27,2,0,0,0,1,4,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.01445469, 0.00690780, 0.008914, 0.011883, 0.018201,buy
2020-03-28,5,0,0,0,0,4,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.01626358,-0.01657384,-0.009376,-0.002907, 0.031574,sell
2020-03-29,3,2,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.02713675,-0.03916380,-0.033321,-0.029153,-0.032816,sell
2020-03-30,2,2,2,0,0,3,1,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,1,0,1,0,0, 0.05992995, 0.05647180, 0.054302, 0.056472, 0.051891,buy
2020-03-31,1,0,3,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.02327935,-0.02818191,-0.020935,-0.023918,-0.023235,sell
2020-04-01,2,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.06213469, 0.01878441,-0.015374, 0.028541, 0.012313,buy
2020-04-02,2,2,0,3,0,3,1,0,0,1,0,1,0,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.01144682, 0.00712396, 0.004272,-0.004840, 0.004441,buy
2020-04-03,2,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.03815262, 0.00232540, 0.017274, 0.004055, 0.005004,buy
2020-04-04,1,1,5,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.01101336,-0.02528684,-0.053711,-0.069356,-0.052521,sell
2020-04-05,2,4,2,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,1,2,2,1,1,1,0,0,0,1,1,0,0, 0.03752115,-0.02209848, 0.022540,-0.037188,-0.018626,sell
2020-04-06,5,2,1,2,0,2,2,0,1,0,1,0,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0, 0.00477680, 0.00346686, 0.005469, 0.004777,-0.042247,buy
2020-04-07,4,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.00161274,-0.05316587,-0.000565, 0.002722, 0.029393,buy
2020-04-08,0,2,2,1,1,1,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.02454738,-0.02878993,-0.029837,-0.005532, 0.016422,sell
2020-04-09,0,2,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,-0.00250489,-0.01246421,-0.037880,-0.006484, 0.007353,sell
