Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,a180,none,a45,none,none,none, 0.0077847, 0.0109767, 0.0081096, 0.0075864, 0.00737176,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,none, 0.0030948, 0.0113055, 0.0019351, 0.0040116, 0.00397755,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,a90, 0.0036193, 0.0136762, 0.0019351, 0.0044513, 0.00221364,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.0061112, 0.0062790, 0.0030911, 0.0038977, 0.00071922,buy
2020-12-31,none,none,a60,a150,none,none,none,none,a30,a120,a45,none,a90,a180,none,a45,none,a135,a90, 0.0075832, 0.0042711, 0.0025913, 0.0033983, 0.00143796,buy
2021-01-01,none,none,a60,a150,none,none,none,none,a30,a120,a45,none,a90,a180,a30,none,none,a135,a90, 0.0035554, 0.0012084, 0.0011407, 0.0028108, 0.00092256,buy
2021-01-02,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,a180,a30,none,none,a135,a90, 0.0086156, 0.0041687, 0.0048108, 0.0045408, 0.00437035,buy
2021-01-03,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,a90, 0.0036464, 0.0042980, 0.0055284, 0.0044532, 0.00350817,buy
2021-01-04,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,none, 0.0032384, 0.0032384, 0.0034045, 0.0030703, 0.00339036,buy
2021-01-05,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none, 0.0027307, 0.0026832, 0.0025446, 0.0029128, 0.00273074,buy
2021-01-06,none,a90,none,none,a0,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none, 0.0016584, 0.0029650,-0.0001289, 0.0003743, 0.00211822,buy
2021-01-07,none,a90,none,none,a0,a0,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.0007123, 0.0029611,-0.0058497,-0.0030533,-0.00285709,sell
2021-01-08,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,none,none,none,a30,none,none,none,-0.0037117,-0.0009174,-0.0011162,-0.0030495, 0.00012947,sell
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,none,none,none,a30,none,none,none,-0.0037117,-0.0009174,-0.0011162,-0.0030495, 0.00012947,sell
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,none,none,-0.0038408,-0.0024441,-0.0074767,-0.0074253,-0.00736883,sell
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none,-0.0036880,-0.0015722,-0.0073239,-0.0069023,-0.00614422,sell
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none,-0.0030606, 0.0022346,-0.0070079,-0.0065659,-0.00587128,sell
2021-01-13,a0,none,none,none,none,none,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none, 0.0036824, 0.0014026,-0.0028647, 0.0039472, 0.00349426,buy
2021-01-14,a0,none,none,none,none,none,none,a90,a30,a135,a30,none,none,none,none,none,none,a120,none, 0.0061715, 0.0026280,-0.0030848, 0.0039472, 0.00187976,buy
2021-01-15,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none, 0.0040247, 0.0075163, 0.0039133, 0.0039472, 0.00391326,buy
2021-01-16,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none, 0.0040247, 0.0075163, 0.0039133, 0.0039472, 0.00391326,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006818, 0.0002028, 0.0024883, 0.0014843,-0.00332264,sell
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011814, 0.0009295,-0.0014308, 0.0007166,-0.00306797,sell
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011814, 0.0009295,-0.0014308, 0.0007166,-0.00306797,sell
2021-01-20,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0018531, 0.0015867, 0.0014730, 0.0024606, 0.00160944,buy
2021-01-21,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.0082779,-0.0060761,-0.0064954,-0.0080408,-0.00816321,sell
2021-01-22,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.0082779,-0.0060761,-0.0064954,-0.0080408,-0.00816321,sell
2021-01-23,none,none,a30,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120,-0.0143733,-0.0036522,-0.0039608,-0.0050613,-0.00686710,sell
2021-01-24,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120,-0.0116840,-0.0008147,-0.0063398,-0.0073745,-0.00637391,sell
2021-01-25,none,none,none,none,a30,none,none,none,a30,a150,none,none,a60,a150,a0,none,none,none,a120,-0.0117837,-0.0014611,-0.0064537,-0.0075618,-0.00617657,sell
2021-01-26,none,none,none,none,a30,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,a120,-0.0015511,-0.0027789, 0.0019995,-0.0028944, 0.00090889,sell
2021-01-27,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a120,-0.0020494,-0.0073173, 0.0005739, 0.0009307,-0.00116472,sell
2021-01-28,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.0012244,-0.0059611, 0.0002723, 0.0006729,-0.00154236,sell
2021-01-29,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.0012244,-0.0059611, 0.0002723, 0.0006729,-0.00154236,sell
2021-01-30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.0012244,-0.0059611, 0.0002723, 0.0006729,-0.00154236,sell
2021-01-31,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.0012244,-0.0059611, 0.0002723, 0.0006729,-0.00154236,sell
2021-02-01,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,-0.0018205,-0.0017902, 0.0019150, 0.0003094,-0.00051071,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,none, 0.0010960,-0.0000989, 0.0010441, 0.0009201, 0.00088721,buy
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,a135, 0.0009827,-0.0001936, 0.0009827, 0.0011096, 0.00082584,buy
2021-02-04,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,a90,a135,-0.0025196,-0.0064020,-0.0025196,-0.0056199,-0.00251959,sell
2021-02-05,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,a135,none,a0,none,a90,a135,-0.0063646,-0.0074568,-0.0035744,-0.0057332,-0.00388402,sell
2021-02-06,none,none,a30,none,a30,none,a0,none,none,a150,none,none,a45,none,none,a0,none,a90,a135,-0.0094856,-0.0065618,-0.0075143,-0.0016315,-0.01093031,sell
2021-02-07,none,none,a30,none,none,none,a0,none,none,a150,a0,none,a45,none,none,a0,none,a90,a135,-0.0068840,-0.0079359,-0.0108832,-0.0094187,-0.00956702,sell
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,none,a90,none,-0.0004942,-0.0011622,-0.0012868, 0.0005570, 0.00122716,sell
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,none,a90,none,-0.0004942,-0.0011622,-0.0012868, 0.0005570, 0.00122716,sell
2021-02-10,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0004942,-0.0006533, 0.0002930, 0.0028913, 0.00243890,buy
2021-02-11,a0,a90,a30,a120,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none, 0.0015437, 0.0009147, 0.0006667, 0.0010954,-0.00053757,buy
2021-02-12,a0,a90,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,-0.0028627,-0.0028604,-0.0034010,-0.0042039,-0.00259308,sell
2021-02-13,a0,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,-0.0010996,-0.0034741,-0.0048270,-0.0043710,-0.00264100,sell
2021-02-14,a0,none,none,a120,none,none,none,none,a0,none,a0,none,a30,a120,none,none,none,none,a150,-0.0035470,-0.0005016,-0.0037832,-0.0039931,-0.00297518,sell
2021-02-15,a0,none,none,none,none,none,none,none,a0,none,a0,a90,a30,a120,none,none,none,none,a150,-0.0011771,-0.0029162,-0.0041297,-0.0053001,-0.00326562,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,a150,-0.0009531,-0.0008195,-0.0050325,-0.0034103,-0.00759601,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,a150,-0.0009531,-0.0008195,-0.0050325,-0.0034103,-0.00759601,sell
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,a150, 0.0065079, 0.0022223, 0.0048338, 0.0088287, 0.00506793,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,none,a90,a30,none,a30,none,none,none,none, 0.0065755, 0.0012605, 0.0047102, 0.0088287, 0.00506793,buy
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0051104,-0.0017459, 0.0031931, 0.0049487, 0.00356337,buy
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0051104,-0.0017459, 0.0031931, 0.0049487, 0.00356337,buy
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0051104,-0.0017459, 0.0031931, 0.0049487, 0.00356337,buy
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0051104,-0.0017459, 0.0031931, 0.0049487, 0.00356337,buy
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0051104,-0.0017459, 0.0031931, 0.0049487, 0.00356337,buy
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050079, 0.0028671, 0.0054630, 0.0053189, 0.00549282,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050079, 0.0009311, 0.0054630, 0.0048478, 0.00549282,buy
2021-02-27,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0022593, 0.0003071, 0.0022670, 0.0017492, 0.00125655,buy
2021-02-28,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0022593, 0.0003071, 0.0022670, 0.0017492, 0.00125655,buy
2021-03-01,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none, 0.0011133, 0.0001326, 0.0022670, 0.0009684,-0.00000920,buy
2021-03-02,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,none, 0.0011133, 0.0001326, 0.0022670, 0.0006007, 0.00028470,buy
2021-03-03,a0,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,a30,none,a60,none, 0.0001339,-0.0003452,-0.0000489, 0.0010012, 0.00022770,buy
2021-03-04,a0,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,a45,a30,none,a60,none, 0.0001401, 0.0016498, 0.0025422, 0.0020284,-0.00048574,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,a45,a30,none,a60,a180,-0.0000364, 0.0029535, 0.0026066, 0.0022677,-0.00016106,buy
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,a45,a30,none,a60,a180,-0.0000364, 0.0029535, 0.0026066, 0.0022677,-0.00016106,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,a45,a30,none,none,a180,-0.0072865,-0.0005865,-0.0044387,-0.0049446,-0.00580072,sell
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,a45,none,none,none,a180,-0.0075107,-0.0054215,-0.0064821,-0.0065624,-0.00725125,sell
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,-0.0005363, 0.0010835, 0.0010255, 0.0064153, 0.00089809,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none,a180,-0.0021520,-0.0035170,-0.0028553,-0.0039653,-0.00305850,sell
2021-03-11,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none,none,-0.0070708,-0.0070185,-0.0049543,-0.0047555,-0.00676902,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none,none,-0.0070708,-0.0070185,-0.0049543,-0.0047555,-0.00676902,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,a45,none,-0.0068393,-0.0079662,-0.0019345,-0.0068042,-0.00680850,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,a45,none,-0.0068393,-0.0079662,-0.0019345,-0.0068042,-0.00680850,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,a45,a0,a45,none,-0.0021876,-0.0027084,-0.0011147, 0.0011216,-0.00388629,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a0,a45,none,-0.0021974,-0.0049270,-0.0071775,-0.0043932,-0.00409077,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a0,a45,none,-0.0021974,-0.0049270,-0.0071775,-0.0043932,-0.00409077,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,a45,none,-0.0022880,-0.0049270,-0.0048819,-0.0043932,-0.00452759,sell
2021-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,none,-0.0037934,-0.0030979,-0.0043820,-0.0047308,-0.00808652,sell
2021-03-20,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,a45,a0,none,none,-0.0136745,-0.0151946,-0.0151946,-0.0139801,-0.01127445,sell
2021-03-21,none,a90,none,none,none,a30,none,a60,none,a180,none,none,none,none,a60,none,a0,none,none,-0.0146631,-0.0156027,-0.0144768,-0.0141549,-0.01083332,sell
2021-03-22,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,none,none,none,none,a0,none,none,-0.0129539,-0.0122818,-0.0051542,-0.0035487,-0.00370635,sell
2021-03-23,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,none,none,none,none,a0,none,none,-0.0129539,-0.0122818,-0.0051542,-0.0035487,-0.00370635,sell
2021-03-24,none,a90,none,a90,a45,a30,none,a60,none,a180,a45,none,none,none,none,none,a0,none,none,-0.0123471,-0.0114560,-0.0041758,-0.0018333,-0.00201017,sell
2021-03-25,none,a90,none,a90,a45,a30,none,none,none,a180,a45,none,none,none,none,none,a0,none,none,-0.0001421, 0.0037922, 0.0054282, 0.0029310, 0.00585586,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a30,a150, 0.0050508, 0.0066063, 0.0050508, 0.0013087, 0.00660633,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a30,a150, 0.0050508, 0.0066063, 0.0050508, 0.0013087, 0.00606605,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,a30,a150,-0.0031936, 0.0047551, 0.0003745,-0.0010674, 0.00189938,buy
2021-03-29,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none,none,none,a60,a0,a30,a150,-0.0026759, 0.0012478,-0.0035079,-0.0018974,-0.00176731,sell
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,a0,a30,a150, 0.0077553, 0.0073700,-0.0027892, 0.0080776, 0.00789291,buy
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,none,a60,none,a60,a0,a30,none, 0.0031834, 0.0015789, 0.0016629,-0.0021306, 0.00142305,buy
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,a60,none,a60,none,a60,a0,none,none, 0.0031834, 0.0015789, 0.0008069,-0.0021490, 0.00104346,buy
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,none,none,a60,none,a60,none,a60,a0,none,none, 0.0028133, 0.0015789, 0.0008069,-0.0015729, 0.00025783,buy
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,-0.0085140,-0.0067320,-0.0074484,-0.0064683,-0.01114746,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none, 0.0102318, 0.0084610, 0.0008753, 0.0105631, 0.00730004,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none,none, 0.0082805, 0.0093760,-0.0020706, 0.0106985, 0.00856645,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,a0,none,a135, 0.0057673, 0.0051414, 0.0055480, 0.0053038, 0.00910028,buy
2021-04-07,a45,none,none,none,none,none,none,a30,none,a150,a60,a60,a30,none,none,none,a0,none,a135, 0.0076843, 0.0079614, 0.0073621, 0.0070374, 0.00769948,buy
2021-04-08,a45,none,none,none,none,none,none,a30,none,a150,a60,a60,a30,none,none,none,a0,none,a135, 0.0076843, 0.0079614, 0.0073621, 0.0070374, 0.00769948,buy
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,a150,a60,a60,a30,none,a90,none,a0,none,a135, 0.0094748, 0.0084536, 0.0091359, 0.0094441,-0.00562976,buy
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,a60,a60,a30,none,a90,none,a0,none,a135, 0.0024503,-0.0016149, 0.0014362, 0.0045530,-0.01089695,sell
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none, 0.0023292, 0.0036419,-0.0021099, 0.0035215,-0.00105480,buy
2021-04-12,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,a45,a90,none,none,none,none, 0.0055120, 0.0085652,-0.0007128, 0.0070977, 0.00037125,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,none,-0.0043228,-0.0028415,-0.0034872,-0.0025257,-0.00438570,sell
2021-04-14,none,none,a30,none,none,none,none,none,none,a135,none,none,none,a45,a90,none,none,none,none,-0.0103309,-0.0108636,-0.0128316,-0.0067314,-0.00930037,sell
2021-04-15,none,a60,a30,none,none,none,a0,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.0019854,-0.0032333,-0.0048773,-0.0036794,-0.00312236,sell
2021-04-16,a60,a60,a30,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0020479,-0.0084709,-0.0093202,-0.0082714,-0.00984132,sell
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0108729, 0.0048427, 0.0043603,-0.0023199,-0.00117693,buy
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.0133000, 0.0020539, 0.0019645,-0.0097138,-0.00930087,sell
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0146555,-0.0001928,-0.0012937,-0.0116415,-0.01154758,sell
2021-04-20,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0172419,-0.0035674,-0.0017972,-0.0124266,-0.01242657,sell
2021-04-21,none,none,a45,none,none,none,a0,none,a0,a120,none,none,a45,none,none,none,none,a0,a120, 0.0042929, 0.0070977,-0.0034383, 0.0030833, 0.00308330,buy
2021-04-22,none,none,a45,none,none,none,a0,a0,a0,a120,none,none,a45,a30,none,a90,none,a0,a120, 0.0043437, 0.0052577, 0.0056702, 0.0058728, 0.00540850,buy
2021-04-23,none,none,a45,none,none,none,none,a0,a0,a120,none,none,none,a30,none,a90,none,a0,none, 0.0012492,-0.0015328,-0.0010218, 0.0014135, 0.00271481,buy
2021-04-24,none,none,a45,a30,none,a90,none,a0,a0,a120,none,none,none,a30,none,a90,none,a0,none,-0.0017325,-0.0001979, 0.0032989,-0.0020365,-0.00102614,sell
2021-04-25,none,a45,none,a30,none,a90,none,a0,a0,none,none,a45,none,a30,none,a90,none,a0,none,-0.0001034, 0.0001440, 0.0004187,-0.0039826,-0.00160641,sell
2021-04-26,none,a45,none,a30,none,a90,none,a0,a0,none,none,a45,none,a30,none,a90,none,a0,none,-0.0001034, 0.0001440, 0.0004187,-0.0039826,-0.00160641,sell
2021-04-27,none,a45,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,a90,none,none,none,-0.0003295, 0.0034934, 0.0011259, 0.0001028, 0.00134652,buy
2021-04-28,none,a45,a60,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.0122182, 0.0040308, 0.0042869, 0.0121706, 0.01221816,buy
