Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,2,1,4,1,4,4,3,3,3,2,1,5,4,2,2,3,2, 0.009475, 0.009475, 0.008485, 0.0077045, 0.010657,buy
2020-05-10,0,0,4,2,2,1,4,1,2,3,2,2,1,3,3,2,2,3,1,-0.046975,-0.037504,-0.036999,-0.0143900,-0.031385,sell
2020-05-11,1,1,6,2,2,0,1,2,2,2,1,2,1,3,4,1,3,3,1,-0.021712,-0.021712,-0.021873,-0.0136961,-0.028918,sell
2020-05-12,3,1,5,1,2,0,2,2,2,3,2,2,1,4,3,2,2,3,2, 0.020760, 0.020760, 0.021991, 0.0294547, 0.016890,buy
2020-05-13,1,1,4,1,1,0,2,2,1,3,1,1,1,3,2,2,2,3,1,-0.001928,-0.002290,-0.001558,-0.0028727,-0.002873,sell
2020-05-14,1,1,4,1,1,0,6,1,1,3,2,2,1,3,4,2,2,2,1,-0.062671,-0.039712,-0.032405,-0.0110641,-0.032405,sell
2020-05-15,1,1,2,2,1,0,4,3,1,2,4,1,1,1,4,1,1,3,1,-0.023374,-0.011405,-0.008176,-0.0209035,-0.031347,sell
2020-05-16,1,1,2,2,1,0,2,5,3,3,3,0,1,2,5,1,2,4,2, 0.012323, 0.011975, 0.012323, 0.0138582, 0.018761,buy
2020-05-17,1,0,2,2,1,0,3,2,4,2,3,1,0,2,4,1,1,4,1,-0.005857, 0.009808, 0.010019, 0.0042020, 0.014223,buy
2020-05-18,0,1,3,3,1,0,2,3,2,1,2,3,1,1,3,3,1,2,0, 0.005186, 0.005709, 0.005245, 0.0060763, 0.005253,buy
2020-05-19,0,2,3,2,1,0,2,4,2,4,3,3,2,2,3,3,2,1,1,-0.007383,-0.007647,-0.009923,-0.0079692, 0.002075,sell
2020-05-20,2,4,2,3,1,0,1,4,1,4,4,3,1,3,2,4,1,2,2, 0.005539, 0.004566, 0.005546,-0.0077054, 0.003917,sell
2020-05-21,2,5,3,2,0,0,2,2,1,2,2,2,1,3,2,4,0,3,2,-0.014497,-0.020396,-0.024103,-0.0275871,-0.020396,sell
2020-05-22,2,2,4,2,1,0,3,2,1,3,1,3,1,3,2,4,1,3,2,-0.001192,-0.000533, 0.013569, 0.0070458, 0.006721,buy
2020-05-23,3,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,1,3,2,-0.000864,-0.000239, 0.003939,-0.0009515,-0.000254,buy
2020-05-24,3,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,0,4,2,-0.014194,-0.010227,-0.014194,-0.0130697,-0.013730,sell
2020-05-25,0,3,2,1,4,0,2,1,1,3,2,4,0,3,1,3,1,3,0,-0.001843,-0.010435,-0.007911,-0.0110209,-0.006117,sell
2020-05-26,0,1,2,3,2,2,3,2,0,2,2,3,1,2,3,2,1,2,1, 0.000209, 0.003126, 0.010984,-0.0019736, 0.000521,buy
2020-05-27,0,0,0,4,4,3,2,1,1,3,2,3,1,2,3,3,1,2,1, 0.021259, 0.012545, 0.021259, 0.0143971, 0.021018,buy
2020-05-28,0,2,0,4,5,0,1,1,2,3,2,2,1,4,2,2,1,3,1, 0.014831, 0.015295, 0.011155, 0.0026584, 0.003651,buy
2020-05-29,0,2,1,4,6,0,1,0,1,3,3,1,1,3,3,3,1,3,0, 0.007227, 0.008640, 0.007731,-0.0073317, 0.002975,buy
2020-05-30,0,2,1,7,1,2,1,0,0,4,2,3,0,2,2,3,2,3,1, 0.012907, 0.006562, 0.012848, 0.0131769, 0.011753,buy
2020-05-31,0,3,3,5,2,1,1,0,0,3,3,2,1,2,2,3,1,3,1, 0.012062,-0.007302, 0.014926, 0.0155505,-0.009618,buy
2020-06-01,1,5,2,4,4,0,1,0,1,3,3,3,2,2,2,3,2,3,1,-0.001200,-0.001638,-0.001634,-0.0016376, 0.035140,buy
2020-06-02,1,3,1,9,2,0,1,0,1,5,3,3,2,3,2,5,2,2,1, 0.003639, 0.002079, 0.004655, 0.0020058, 0.007425,buy
2020-06-03,1,1,3,8,2,1,0,0,1,3,2,3,2,3,2,3,2,2,1,-0.008112,-0.008519,-0.009186, 0.0010935,-0.004710,sell
2020-06-04,1,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,1,0, 0.007752,-0.010496,-0.004888, 0.0002529,-0.003019,sell
2020-06-05,1,2,0,5,2,2,2,3,2,4,3,4,1,2,2,4,2,3,2,-0.000141,-0.000141, 0.000253, 0.0038533, 0.008433,buy
2020-06-06,1,0,0,4,0,1,5,1,1,4,2,3,0,1,2,3,2,3,1, 0.007762, 0.001600, 0.007196, 0.0092921, 0.010042,buy
2020-06-07,0,0,1,3,2,1,3,0,2,2,1,2,1,1,1,2,1,3,2, 0.007608, 0.004412,-0.000284,-0.0031574, 0.016681,sell
2020-06-08,3,1,0,4,1,0,2,1,3,2,2,3,0,2,2,2,1,3,2,-0.002376,-0.006698,-0.003098,-0.0075044,-0.007821,sell
2020-06-09,2,1,1,4,1,0,2,2,1,3,2,2,1,2,1,2,1,4,2, 0.000118, 0.000118, 0.003279, 0.0041818, 0.001878,buy
2020-06-10,0,1,2,4,1,0,6,1,1,3,2,2,2,2,2,1,1,4,3,-0.012061,-0.003979, 0.000808, 0.0093745, 0.005465,buy
2020-06-11,0,2,0,3,1,0,5,2,2,3,2,1,1,1,4,1,1,4,3,-0.011725,-0.017925,-0.009930,-0.0194068,-0.022388,sell
2020-06-12,2,1,1,2,2,0,1,4,1,4,3,2,1,2,3,1,2,3,1, 0.009991, 0.019143, 0.017920, 0.0099497, 0.011934,buy
2020-06-13,2,1,0,2,2,0,1,3,3,3,3,2,1,2,3,2,1,3,0,-0.007149,-0.007165,-0.007165, 0.0001520, 0.002923,sell
2020-06-14,0,1,0,2,2,0,2,1,2,3,2,1,2,1,2,1,0,3,1,-0.009515,-0.012928,-0.006911,-0.0071263,-0.008858,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,3,0,1,2,1,-0.005737,-0.004012,-0.004012,-0.0033275, 0.002600,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,4,3,0,1,4,1,1,3,2,-0.012790, 0.003816,-0.000368, 0.0006781, 0.002022,sell
2020-06-17,1,3,0,2,3,0,2,4,2,1,3,2,1,2,3,2,1,3,1, 0.008353, 0.004585,-0.016136, 0.0058591, 0.009532,buy
2020-06-18,0,0,3,1,3,0,2,2,2,1,2,2,1,1,3,2,1,2,0, 0.002854, 0.010489, 0.013092, 0.0055076, 0.001260,buy
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,0,3,3,1,3,1,-0.027511,-0.004918,-0.024547,-0.0307001,-0.028336,sell
2020-06-20,1,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,1,2,0,-0.005605,-0.005605,-0.008359,-0.0086736,-0.009184,sell
2020-06-21,1,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,1,3,1,-0.004600,-0.014191,-0.012208, 0.0045316,-0.002618,sell
2020-06-22,1,2,1,1,1,2,2,1,1,0,1,1,1,2,2,1,1,2,1,-0.000244,-0.005442, 0.003168, 0.0038882, 0.004860,buy
2020-06-23,0,2,2,2,1,3,2,1,2,1,1,2,0,3,2,2,2,2,2, 0.007268, 0.006894, 0.017345, 0.0095417, 0.006365,buy
2020-06-24,0,3,0,3,2,0,3,1,2,1,0,2,1,3,1,1,3,3,1,-0.005251,-0.021925,-0.006584,-0.0053385,-0.007796,sell
2020-06-25,0,3,0,1,6,0,1,2,2,1,1,2,1,2,2,2,3,2,1,-0.009772,-0.012339,-0.007483,-0.0126754,-0.011115,sell
2020-06-26,0,3,1,4,1,1,1,0,4,1,1,1,1,2,2,2,2,3,2,-0.012165,-0.020293,-0.028488,-0.0162577,-0.012810,sell
2020-06-27,0,3,4,4,0,2,1,0,2,0,2,2,0,2,2,2,1,3,2, 0.018864, 0.016986, 0.043045, 0.0214185, 0.031484,buy
2020-06-28,1,5,2,2,1,1,1,0,2,2,2,2,1,1,2,2,3,3,1, 0.006398, 0.004766, 0.017645, 0.0262944, 0.006398,buy
2020-06-29,1,5,0,3,2,0,1,0,2,3,2,2,1,2,2,2,3,2,1, 0.020320, 0.020320, 0.019687, 0.0234505, 0.020300,buy
2020-06-30,1,1,2,4,2,1,3,0,2,1,1,3,1,1,1,1,3,4,2,-0.000031, 0.000563, 0.004257, 0.0002425, 0.002750,buy
2020-07-01,1,0,2,5,0,0,3,0,6,0,2,3,1,1,2,1,3,3,1, 0.008278, 0.006326, 0.008904, 0.0082782, 0.007973,buy
2020-07-02,1,1,1,3,3,1,2,3,4,0,2,2,1,1,2,2,3,4,2, 0.002319, 0.002746, 0.000295, 0.0031271,-0.005431,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,2,2,0,1,2,2,2,5,1,-0.027481,-0.026343,-0.026343,-0.0265284,-0.027810,sell
2020-07-04,0,2,1,3,1,2,5,0,3,2,2,4,1,1,2,1,1,5,2,-0.002219, 0.008034, 0.002968, 0.0034730, 0.008023,buy
2020-07-05,2,3,1,3,1,2,2,0,4,1,2,3,1,2,2,0,1,5,3, 0.009790, 0.015292, 0.019454, 0.0116139, 0.012564,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,1,3,2,1,0,4,3, 0.011008, 0.015060, 0.016595, 0.0124116, 0.015060,buy
2020-07-07,0,2,1,3,2,0,4,2,3,2,2,5,2,3,1,0,1,3,2, 0.014288, 0.009740, 0.016097, 0.0142885, 0.015619,buy
2020-07-08,0,3,2,4,0,0,7,1,2,1,2,5,2,3,2,1,1,2,2, 0.026513, 0.039991, 0.041896, 0.0335125, 0.035964,buy
2020-07-09,0,2,3,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2,2, 0.020676, 0.030640, 0.021732, 0.0221023, 0.022408,buy
2020-07-10,1,3,2,2,0,1,2,2,4,1,3,3,1,3,2,2,1,2,1, 0.002468,-0.003646,-0.003646,-0.0080418,-0.001082,sell
2020-07-11,1,3,1,2,0,2,3,1,4,2,2,4,1,2,3,1,1,3,2,-0.020999, 0.008287, 0.011419, 0.0021713, 0.002171,buy
2020-07-12,1,3,1,3,0,2,3,0,2,5,3,4,1,3,3,1,2,2,1, 0.006870, 0.006730, 0.013828, 0.0105270, 0.003407,buy
2020-07-13,0,3,1,3,0,2,2,2,2,5,4,3,1,4,3,2,1,1,1, 0.013918, 0.013102, 0.010704, 0.0171781, 0.006925,buy
2020-07-14,1,5,1,3,0,2,3,2,2,1,3,4,1,3,3,2,1,2,1,-0.000239, 0.000169, 0.003595, 0.0001694, 0.000169,buy
2020-07-15,0,3,4,2,0,2,2,3,3,1,2,4,1,3,3,3,2,1,1,-0.006118,-0.005950, 0.002216,-0.0059497,-0.008170,sell
2020-07-16,1,2,3,4,0,2,3,3,4,0,2,4,1,2,4,2,3,3,1,-0.030483,-0.033462,-0.030174,-0.0299816,-0.030861,sell
2020-07-17,1,2,0,4,2,3,3,3,3,1,3,3,1,2,3,3,2,4,1,-0.005941, 0.018924, 0.005891, 0.0165764, 0.008268,buy
2020-07-18,1,3,0,1,3,3,2,2,2,1,2,2,1,3,2,3,2,3,0,-0.007405,-0.008253,-0.004479,-0.0074046,-0.010232,sell
2020-07-19,1,3,1,1,0,3,2,1,3,1,1,3,1,3,1,2,1,3,1, 0.009708, 0.002160, 0.012092, 0.0111616, 0.011252,buy
2020-07-20,1,2,1,1,0,4,1,2,2,0,1,3,0,1,1,3,2,1,2, 0.007684, 0.008528, 0.006139, 0.0098962, 0.003228,buy
2020-07-21,1,1,1,2,0,2,1,2,3,2,0,4,1,1,0,3,2,2,2,-0.000974,-0.001094,-0.002184,-0.0008949,-0.000446,sell
2020-07-22,0,2,1,2,4,1,1,2,3,2,1,5,1,2,1,3,2,2,1, 0.013797, 0.012297, 0.017830, 0.0131492, 0.016174,buy
2020-07-23,0,1,1,5,3,1,1,2,3,3,2,5,1,1,1,4,3,2,1, 0.014912, 0.012798, 0.014217, 0.0181092, 0.015369,buy
2020-07-24,0,1,3,3,2,2,0,2,3,3,2,3,1,3,1,3,2,2,2, 0.014601, 0.026345, 0.006837, 0.0219592, 0.008494,buy
2020-07-25,0,4,1,2,2,1,0,1,3,3,2,3,1,2,1,2,2,3,1, 0.011262, 0.010376, 0.010384, 0.0081314, 0.010376,buy
2020-07-26,0,3,1,1,4,1,0,1,2,6,2,3,2,3,3,2,1,2,1, 0.015404, 0.032437, 0.017870, 0.0071323, 0.011766,buy
2020-07-27,0,1,0,3,2,1,0,1,0,4,1,1,1,3,1,1,2,1,1,-0.006589,-0.023022,-0.018061,-0.0230217,-0.018082,sell
2020-07-28,0,1,3,1,4,2,1,2,3,2,3,2,1,4,2,1,2,2,2, 0.023432, 0.033315, 0.025831, 0.0234320, 0.017560,buy
2020-07-29,0,1,2,3,3,1,1,5,2,3,3,2,1,4,3,2,2,3,1, 0.017794, 0.012579, 0.003481, 0.0156144, 0.029205,buy
2020-07-30,0,1,3,3,4,3,3,4,0,4,3,2,1,5,4,1,3,4,2,-0.000559,-0.001038, 0.007002, 0.0001952,-0.000615,buy
2020-07-31,0,1,1,3,5,3,4,2,0,4,3,2,1,4,3,2,3,3,2, 0.008638, 0.005192, 0.010769, 0.0088792, 0.004359,buy
2020-08-01,2,1,2,1,3,3,1,2,1,3,2,2,0,4,3,2,2,3,1, 0.011008, 0.019202, 0.015785, 0.0206504, 0.008378,buy
2020-08-02,3,1,1,0,3,3,1,3,1,2,1,1,1,3,3,3,1,3,2, 0.024004, 0.013897, 0.011938, 0.0106895, 0.021055,buy
2020-08-03,0,0,0,1,2,3,1,3,1,2,0,1,0,1,2,2,2,3,2, 0.005385, 0.001802, 0.001013, 0.0043379,-0.000998,buy
2020-08-04,0,1,1,0,3,2,5,2,1,1,1,2,1,1,2,3,2,2,2, 0.016729, 0.006455, 0.020765, 0.0105429, 0.013201,buy
2020-08-05,0,1,1,1,3,1,2,6,1,1,1,2,1,1,1,4,2,3,2, 0.016232, 0.017994, 0.023577, 0.0155154, 0.027338,buy
2020-08-06,1,2,0,2,2,0,2,5,3,1,1,2,1,2,2,2,2,4,2, 0.005394, 0.006066,-0.000512, 0.0062903, 0.008742,buy
2020-08-07,1,2,1,2,2,0,1,3,3,1,2,2,1,3,1,2,2,2,1,-0.006134,-0.003847,-0.005063,-0.0076973,-0.003415,sell
2020-08-08,0,2,2,1,3,0,2,1,0,2,2,1,1,4,0,1,2,2,0,-0.013049,-0.012624,-0.020472,-0.0223865,-0.022815,sell
2020-08-09,1,4,1,1,3,0,1,1,1,4,3,2,1,4,1,2,2,1,1,-0.005920,-0.005428,-0.006007,-0.0056403,-0.011960,sell
2020-08-10,1,6,1,0,2,0,0,2,1,3,2,1,2,3,1,2,2,2,1, 0.003369, 0.002322,-0.000379, 0.0003130, 0.004330,buy
2020-08-11,1,3,3,0,3,0,1,2,1,3,2,2,1,3,2,1,2,3,1,-0.011864,-0.008692,-0.007533,-0.0072882,-0.009410,sell
2020-08-12,0,2,3,2,4,0,2,2,1,2,3,3,0,3,3,1,2,2,1,-0.009958, 0.013759,-0.008244, 0.0057070,-0.000801,buy
2020-08-13,1,2,1,3,6,0,2,3,1,1,4,2,1,4,2,1,2,2,2, 0.013216, 0.027400, 0.013216, 0.0160775, 0.020834,buy
2020-08-14,1,4,2,0,9,0,0,3,4,1,3,3,1,5,3,1,3,4,1, 0.024928, 0.025102, 0.026721, 0.0119578, 0.027411,buy
2020-08-15,2,4,2,0,8,0,0,4,2,0,2,2,1,4,2,2,3,4,2, 0.015411, 0.017841, 0.016062, 0.0038478, 0.015860,buy
2020-08-16,1,2,3,0,7,3,2,2,2,1,2,3,1,3,3,3,3,4,1,-0.009828,-0.009828,-0.009564,-0.0093363, 0.002401,sell
2020-08-17,1,3,2,1,5,2,3,2,1,2,0,4,1,2,3,3,3,4,2, 0.012244, 0.011823, 0.011993, 0.0223501, 0.017889,buy
2020-08-18,3,4,3,0,8,0,1,3,1,1,1,4,1,1,3,3,3,5,3, 0.017543, 0.016383, 0.017237, 0.0164992, 0.017543,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,0,3,4,3,4,3, 0.042479, 0.045026, 0.041555, 0.0217617, 0.042083,buy
2020-08-20,1,1,5,5,3,1,0,2,2,0,2,3,0,1,2,4,2,4,2, 0.021224, 0.019959, 0.034730, 0.0212241, 0.012667,buy
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,0,2,2,3,3,1,-0.027010,-0.016464,-0.024149,-0.0173485,-0.026408,sell
2020-08-22,0,3,1,3,3,2,0,3,1,4,5,2,1,1,3,3,2,2,1, 0.028413,-0.000098, 0.008353, 0.0247927, 0.010799,buy
2020-08-23,0,1,1,6,2,3,0,2,2,2,3,2,2,2,2,3,2,2,1, 0.006984,-0.008064, 0.006918, 0.0080673, 0.011431,buy
2020-08-24,0,0,4,5,0,2,0,1,3,0,3,1,1,3,2,1,1,2,1, 0.028360, 0.012872, 0.013299, 0.0253162,-0.005094,buy
2020-08-25,0,1,3,5,1,1,0,3,2,1,3,2,0,3,3,2,2,1,1,-0.004354,-0.014782,-0.008535, 0.0094810,-0.009629,sell
2020-08-26,0,2,2,7,2,2,2,4,0,3,4,2,1,3,5,2,3,2,2,-0.010367,-0.017336,-0.023783,-0.0242747,-0.023332,sell
2020-08-27,0,2,5,5,1,2,3,1,0,1,4,2,1,2,3,2,3,2,1,-0.014675,-0.003452,-0.030021,-0.0190618,-0.016693,sell
2020-08-28,1,1,5,4,0,3,0,1,1,0,4,2,1,3,2,1,2,1,0, 0.031637, 0.016380, 0.016380, 0.0051050, 0.005532,buy
2020-08-29,3,2,4,3,0,5,0,1,2,1,4,2,1,3,3,2,2,2,2,-0.015452,-0.027883,-0.014622,-0.0315662,-0.008393,sell
2020-08-30,1,1,4,3,1,3,0,2,1,2,1,1,1,3,3,3,2,3,1, 0.009323, 0.009323, 0.009323, 0.0153635, 0.006259,buy
2020-08-31,0,0,4,4,2,3,4,1,2,2,2,3,1,3,4,3,1,3,2, 0.025502, 0.024401, 0.045723,-0.0022597, 0.028227,buy
2020-09-01,0,0,3,5,2,4,2,4,3,1,1,3,1,1,5,5,2,3,3, 0.021399, 0.019009, 0.000781, 0.0190088, 0.019038,buy
2020-09-02,1,0,3,5,1,4,0,4,4,1,1,4,0,2,5,4,2,3,2, 0.000177, 0.000850,-0.005113, 0.0013346, 0.000577,sell
2020-09-03,1,0,4,4,1,3,1,2,4,1,1,4,1,1,4,4,1,3,2,-0.025164,-0.028148,-0.023458,-0.0311962,-0.026557,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,0,0,3,2,3,2,-0.002234,-0.001994,-0.001994,-0.0019936, 0.003532,sell
2020-09-05,1,1,3,4,2,1,2,1,1,4,2,4,0,1,1,4,3,3,2, 0.006570, 0.012120, 0.006965, 0.0065703, 0.010466,buy
2020-09-06,2,4,2,4,2,1,0,2,1,4,3,4,1,2,2,4,2,2,2,-0.000117, 0.000023,-0.000117,-0.0060414, 0.003303,sell
2020-09-07,1,3,4,3,1,1,0,2,2,1,3,3,1,4,2,1,2,1,1, 0.015139, 0.011867, 0.012163, 0.0117242, 0.012392,buy
2020-09-08,0,2,5,4,0,1,1,1,3,1,4,3,1,3,1,1,3,0,2,-0.006759, 0.010099,-0.011285, 0.0180143,-0.013566,sell
2020-09-09,0,3,2,5,1,1,2,2,2,0,3,3,1,2,2,1,2,2,2, 0.020393, 0.039224, 0.034331, 0.0196615, 0.024278,buy
2020-09-10,0,3,2,2,4,1,1,4,2,2,3,2,1,3,3,2,2,3,2, 0.034088, 0.034894, 0.020274, 0.0325957, 0.016916,buy
2020-09-11,0,5,2,1,3,1,1,2,3,1,2,1,2,3,3,2,1,3,2, 0.013819, 0.030799,-0.006969, 0.0146944, 0.031040,buy
2020-09-12,0,3,3,1,1,3,1,1,3,2,2,1,1,3,3,1,2,3,2,-0.006096,-0.005839,-0.005139,-0.0058618,-0.005789,sell
2020-09-13,0,3,4,3,1,4,0,2,2,2,2,2,0,4,3,3,3,3,1,-0.001918, 0.002634, 0.003078,-0.0001823, 0.003949,buy
2020-09-14,1,4,2,3,3,1,0,2,1,3,2,2,1,4,2,2,2,4,1,-0.010921,-0.011922,-0.011922,-0.0195791,-0.019439,sell
2020-09-15,0,3,3,2,5,1,1,2,0,2,3,2,1,2,2,3,2,4,0,-0.027891,-0.025037,-0.027891,-0.0254664,-0.022833,sell
2020-09-16,0,2,4,5,2,1,2,2,0,2,3,3,2,2,2,3,1,3,1, 0.008008, 0.010750, 0.011585, 0.0107505, 0.010750,buy
2020-09-17,1,2,5,2,3,1,1,2,0,2,3,3,1,2,2,2,2,3,1,-0.000207,-0.000112,-0.005242,-0.0043840, 0.005477,sell
2020-09-18,1,4,2,1,5,0,0,1,1,4,4,2,1,2,3,2,1,3,1,-0.017525,-0.030066,-0.017408,-0.0018954,-0.018063,sell
2020-09-19,1,1,2,2,4,1,1,1,0,6,3,3,1,3,3,2,2,2,0, 0.008334, 0.011457, 0.008155, 0.0131828, 0.007989,buy
2020-09-20,0,0,2,2,4,1,0,2,1,4,3,1,0,4,1,2,2,2,1,-0.007783,-0.020693,-0.008362,-0.0076106,-0.003565,sell
2020-09-21,0,1,2,1,5,1,1,2,4,3,3,3,1,3,2,3,2,1,2, 0.009764, 0.020510, 0.019078, 0.0100619, 0.010062,buy
2020-09-22,0,2,1,1,5,1,1,5,1,3,3,3,1,3,3,2,2,1,2, 0.031020, 0.027792, 0.027245, 0.0095118, 0.026441,buy
2020-09-23,0,2,2,1,4,1,3,1,1,4,3,3,1,2,3,2,2,2,1, 0.006360, 0.009553, 0.002621, 0.0106856, 0.012852,buy
2020-09-24,0,4,2,1,3,1,0,1,0,3,2,3,0,1,2,1,3,2,1, 0.031230, 0.033367, 0.036105, 0.0368748, 0.033594,buy
2020-09-25,3,5,1,0,5,1,0,1,1,3,3,3,1,2,2,3,2,3,1, 0.013079, 0.013672,-0.018390, 0.0121542, 0.013079,buy
2020-09-26,1,4,2,0,3,1,0,2,0,4,1,3,2,2,1,3,2,3,0, 0.004998,-0.000976,-0.000394,-0.0003940, 0.005575,buy
2020-09-27,0,3,1,2,2,2,4,1,0,1,2,2,1,2,2,2,2,2,1, 0.021771, 0.020554, 0.015740, 0.0165267, 0.019287,buy
2020-09-28,0,3,2,2,4,1,3,2,1,0,2,2,1,2,4,2,2,2,1, 0.030580, 0.035446, 0.037784, 0.0292640, 0.031196,buy
2020-09-29,1,3,2,2,4,0,0,4,2,0,3,2,2,2,3,2,1,3,0,-0.042953,-0.053303,-0.053303,-0.0676321,-0.040559,sell
2020-09-30,1,3,1,2,3,0,1,1,3,0,2,2,1,2,2,2,0,3,1,-0.002541,-0.008984, 0.010783, 0.0254253, 0.010785,buy
2020-10-01,0,3,1,2,4,1,2,1,1,0,1,2,1,1,1,3,1,3,2, 0.010828, 0.004889, 0.003618, 0.0019972, 0.017652,buy
2020-10-02,1,2,0,3,2,2,2,0,0,3,2,1,0,2,2,3,1,3,1,-0.026182,-0.037282,-0.019330,-0.0208766,-0.027748,sell
2020-10-03,1,4,1,2,1,2,1,1,0,2,2,1,1,3,3,2,0,2,1,-0.017323,-0.016628,-0.012457,-0.0137861,-0.014049,sell
2020-10-04,1,6,2,2,2,2,0,1,1,0,3,0,1,3,2,2,1,3,2,-0.006050, 0.002516,-0.006446,-0.0054259,-0.000568,sell
2020-10-05,0,3,3,4,2,1,1,0,1,0,2,1,0,2,3,2,2,2,1, 0.021618, 0.021438, 0.047824, 0.0215047, 0.034765,buy
2020-10-06,0,2,1,7,2,1,1,1,0,1,2,2,1,0,3,3,1,3,1, 0.025267, 0.013417, 0.013809, 0.0185575, 0.016621,buy
2020-10-07,0,1,2,6,5,1,1,2,2,2,3,3,2,2,3,3,1,4,1, 0.008934, 0.008934, 0.002488, 0.0031396, 0.016655,buy
2020-10-08,0,3,1,5,4,1,0,1,3,2,3,2,1,3,2,3,1,3,2, 0.024312, 0.036275, 0.019814, 0.0127986, 0.031830,buy
2020-10-09,0,3,3,4,1,2,0,0,3,2,3,1,1,3,1,2,2,3,2,-0.005985,-0.004959,-0.007413,-0.0066112, 0.000627,sell
2020-10-10,0,1,2,3,1,5,0,1,1,3,2,3,1,2,2,2,1,2,2,-0.024671,-0.031006,-0.024085, 0.0297039,-0.024085,sell
2020-10-11,0,2,1,4,1,2,1,0,1,4,1,3,2,2,2,1,0,3,2,-0.021638,-0.015919,-0.020001,-0.0132127,-0.023753,sell
2020-10-12,0,1,2,2,5,2,1,0,2,4,2,2,1,2,3,2,1,4,2, 0.006550, 0.005743, 0.004964, 0.0036426,-0.000667,buy
2020-10-13,1,0,2,5,2,2,0,1,2,2,2,2,1,1,2,3,1,3,2,-0.007982,-0.005642,-0.005050, 0.0114882,-0.029858,sell
2020-10-14,1,0,5,4,2,3,1,1,2,3,2,2,2,2,3,4,1,4,2, 0.023437, 0.016026, 0.069746, 0.0116198, 0.067885,buy
2020-10-15,0,3,3,2,2,3,1,1,1,3,3,1,2,2,3,4,0,3,1, 0.048831, 0.018118, 0.049469, 0.0489707, 0.035905,buy
2020-10-16,1,2,1,0,3,4,2,0,0,6,3,3,1,2,3,3,1,2,1, 0.031167, 0.016296, 0.032301, 0.0300833, 0.032047,buy
2020-10-17,2,0,1,1,1,4,0,1,0,3,1,2,1,2,1,2,1,2,1, 0.012979, 0.000114, 0.004956, 0.0055632, 0.003541,buy
2020-10-18,1,0,3,0,2,3,1,0,4,2,2,2,1,2,3,2,1,2,1,-0.009016, 0.018035, 0.006265, 0.0064265, 0.009054,buy
2020-10-19,0,1,2,2,2,2,2,4,1,2,2,2,1,2,3,3,2,3,0,-0.002992,-0.002488,-0.011785,-0.0074909,-0.002992,sell
2020-10-20,0,0,3,2,2,2,4,4,1,3,2,2,2,2,2,3,2,4,2,-0.016831,-0.017016,-0.014452,-0.0105354,-0.016831,sell
2020-10-21,0,2,4,3,1,2,2,2,2,1,1,2,2,2,2,3,1,4,2, 0.010095, 0.014288, 0.010965, 0.0193942, 0.008590,buy
2020-10-22,3,1,5,3,0,1,0,1,2,2,2,1,1,3,2,3,0,4,2, 0.021094, 0.014833, 0.021258, 0.0344319, 0.013153,buy
2020-10-23,3,1,4,3,0,1,0,2,0,3,2,0,1,3,2,2,1,4,2, 0.001868, 0.000862, 0.023475, 0.0257798, 0.000928,buy
2020-10-24,1,2,2,4,0,1,2,1,1,2,1,1,2,4,1,1,2,3,1,-0.036489,-0.029860,-0.035809,-0.0359967,-0.037367,sell
2020-10-25,1,2,4,3,1,0,4,1,1,0,1,2,2,3,2,2,3,1,1,-0.002968, 0.011975, 0.012233, 0.0141606, 0.011806,buy
2020-10-26,1,0,3,4,1,0,1,4,1,0,1,1,2,2,1,2,2,2,2,-0.020759,-0.001027,-0.007404,-0.0010811,-0.001916,sell
2020-10-27,2,0,1,4,0,1,2,2,3,0,1,1,1,3,1,3,2,2,1,-0.017752,-0.019013,-0.015313,-0.0475742,-0.028105,sell
2020-10-28,0,0,1,2,2,2,2,1,2,1,0,0,1,2,1,3,1,3,2,-0.001203,-0.001003,-0.013424,-0.0116898, 0.005439,sell
2020-10-29,1,0,0,1,1,1,3,0,0,3,1,1,0,2,1,1,1,2,1,-0.026834,-0.035128,-0.030588,-0.0251018,-0.035637,sell
2020-10-30,1,1,0,1,1,2,1,1,0,4,2,1,1,3,1,2,0,1,1,-0.002106,-0.011765,-0.006242,-0.0127842,-0.009119,sell
