Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-23,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003211186, 0.0031382, 0.0029269, 0.0033923, 0.0031768,buy
2021-09-24,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003211186, 0.0031382, 0.0029269, 0.0033923, 0.0031768,buy
2021-09-25,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003211186, 0.0031382, 0.0029269, 0.0033923, 0.0031768,buy
2021-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006003612, 0.0021448, 0.0037301, 0.0034397, 0.0048193,buy
2021-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006003612, 0.0021448, 0.0037301, 0.0034397, 0.0048193,buy
2021-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006003612, 0.0021448, 0.0037301, 0.0034397, 0.0048193,buy
2021-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006003612, 0.0021448, 0.0037301, 0.0034397, 0.0048193,buy
2021-09-30,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.001595775, 0.0043369, 0.0027200, 0.0013450, 0.0031724,buy
2021-10-01,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.001595775, 0.0043369, 0.0027200, 0.0013450, 0.0031724,buy
2021-10-02,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.001595775, 0.0043369, 0.0027200, 0.0013450, 0.0031724,buy
2021-10-03,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.000113092, 0.0002017, 0.0005475,-0.0001971,-0.0014807,buy
2021-10-04,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.000879362, 0.0000597, 0.0005995,-0.0021930,-0.0002022,sell
2021-10-05,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.002471574, 0.0011526, 0.0064363, 0.0030075, 0.0015902,buy
2021-10-06,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.002471574, 0.0011526, 0.0064363, 0.0030075, 0.0015902,buy
2021-10-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2021-10-08,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.000026255,-0.0000797,-0.0007302, 0.0026860,-0.0008481,buy
2021-10-09,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.000026255,-0.0000797,-0.0007302, 0.0026860,-0.0008481,buy
2021-10-10,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.000026255,-0.0000797,-0.0007302, 0.0026860,-0.0008481,buy
2021-10-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2021-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2021-10-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2021-10-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2021-10-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2021-10-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2021-10-30,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.002471574, 0.0011526, 0.0064363, 0.0030075, 0.0015902,buy
2021-10-31,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.000879362, 0.0000597, 0.0005995,-0.0021930,-0.0002022,sell
2021-11-01,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.000879362, 0.0000597, 0.0005995,-0.0021930,-0.0002022,sell
2021-11-02,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003211186, 0.0031382, 0.0029269, 0.0033923, 0.0031768,buy
2021-11-03,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.000432961,-0.0007957, 0.0000603,-0.0002172,-0.0004573,buy
2021-11-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2021-11-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2021-11-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2021-11-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2021-11-08,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.003479321,-0.0029642,-0.0039742,-0.0035737,-0.0035626,sell
2021-11-09,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.002602933, 0.0001399, 0.0037441, 0.0022136, 0.0022988,buy
2021-11-10,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.000885537, 0.0008026,-0.0014128, 0.0009382, 0.0005195,buy
2021-11-11,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.000378198,-0.0020634,-0.0012121,-0.0006492,-0.0014581,sell
2021-11-12,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.005396837,-0.0076675,-0.0078788,-0.0053518,-0.0070786,sell
2021-11-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2021-11-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011020083, 0.0072487, 0.0071531, 0.0066283, 0.0091612,buy
2021-11-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011020083, 0.0072487, 0.0071531, 0.0066283, 0.0091612,buy
2021-11-19,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.002951274, 0.0022394, 0.0012378, 0.0023231, 0.0022394,buy
2021-11-20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001258233, 0.0008848, 0.0014839, 0.0009056, 0.0025331,buy
2021-11-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001258233, 0.0008848, 0.0014839, 0.0009056, 0.0025331,buy
2021-11-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001258233, 0.0008848, 0.0014839, 0.0009056, 0.0025331,buy
2021-11-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2021-11-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2021-11-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006473225, 0.0073874, 0.0059578, 0.0072886, 0.0061393,buy
2021-11-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006473225, 0.0073874, 0.0059578, 0.0072886, 0.0061393,buy
2021-11-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006473225, 0.0073874, 0.0059578, 0.0072886, 0.0061393,buy
2021-11-28,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.001787081,-0.0006886,-0.0020275,-0.0021232,-0.0019587,sell
2021-11-29,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.005265191,-0.0054041,-0.0036241,-0.0014707,-0.0036598,sell
2021-11-30,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.005265191,-0.0054041,-0.0036241,-0.0014707,-0.0036598,sell
2021-12-01,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.001634374, 0.0003981, 0.0007585, 0.0002765, 0.0003921,buy
2021-12-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2021-12-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-12-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-12-08,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.002395671,-0.0025500,-0.0046871,-0.0021744,-0.0039793,sell
2021-12-09,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.000960607, 0.0010614, 0.0009424, 0.0042773, 0.0021733,buy
2021-12-10,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1, 0.002374945, 0.0051760, 0.0067382, 0.0041881, 0.0065675,buy
2021-12-11,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,-0.000435039, 0.0008641, 0.0011071, 0.0005604, 0.0012775,buy
2021-12-12,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,-0.001923994,-0.0005484,-0.0003264,-0.0018776,-0.0017835,sell
2021-12-13,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.006012956,-0.0034772,-0.0056215,-0.0025828,-0.0065297,sell
2021-12-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2021-12-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2021-12-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2021-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2021-12-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2021-12-21,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.003064673, 0.0026212, 0.0025579, 0.0019743, 0.0026781,buy
2021-12-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2021-12-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2021-12-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2021-12-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2021-12-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2021-12-28,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002843862, 0.0007490, 0.0047838,-0.0041496, 0.0020757,sell
2021-12-29,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.001329889, 0.0047072, 0.0030396, 0.0006752, 0.0029759,buy
2021-12-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.001329889, 0.0047072, 0.0030396, 0.0006752, 0.0029759,buy
2021-12-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2022-01-01,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.001653878,-0.0013735,-0.0004007,-0.0015091,-0.0006486,sell
2022-01-02,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.001653878,-0.0013735,-0.0004007,-0.0015091,-0.0006486,sell
2022-01-03,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.001653878,-0.0013735,-0.0004007,-0.0015091,-0.0006486,sell
2022-01-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2022-01-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2022-01-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2022-01-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2022-01-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2022-01-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2022-01-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2022-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2022-01-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2022-01-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2022-01-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2022-01-20,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.000927236, 0.0013426,-0.0010810,-0.0009911, 0.0005251,buy
2022-01-21,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.000927236, 0.0013426,-0.0010810,-0.0009911, 0.0005251,buy
2022-01-22,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.002214251, 0.0001067, 0.0010523, 0.0002698, 0.0009666,buy
2022-01-23,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.000618321, 0.0012577, 0.0023846, 0.0012275, 0.0014013,buy
2022-01-24,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000435978, 0.0002225,-0.0028095, 0.0003402, 0.0005138,buy
2022-01-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2022-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2022-02-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2022-02-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2022-02-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2022-02-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2022-02-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2022-02-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2022-02-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2022-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2022-02-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2022-02-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2022-02-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2022-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2022-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2022-02-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2022-02-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2022-02-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2022-02-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2022-02-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2022-02-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2022-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005994128, 0.0035371, 0.0079336, 0.0074595, 0.0074123,buy
2022-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005994128, 0.0035371, 0.0079336, 0.0074595, 0.0074123,buy
2022-03-03,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.001214179, 0.0039499, 0.0028997, 0.0046037, 0.0024702,buy
2022-03-04,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.001214179, 0.0039499, 0.0028997, 0.0046037, 0.0024702,buy
2022-03-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001853872,-0.0018107,-0.0024956,-0.0023700,-0.0009621,sell
2022-03-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001853872,-0.0018107,-0.0024956,-0.0023700,-0.0009621,sell
2022-03-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2022-03-12,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.002268267,-0.0014311,-0.0014566,-0.0019111,-0.0027472,sell
2022-03-13,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.002268267,-0.0014311,-0.0014566,-0.0019111,-0.0027472,sell
2022-03-14,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.002268267,-0.0014311,-0.0014566,-0.0019111,-0.0027472,sell
2022-03-15,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.002268267,-0.0014311,-0.0014566,-0.0019111,-0.0027472,sell
2022-03-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2022-03-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2022-03-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002571446, 0.0024621, 0.0010636, 0.0004507,-0.0024677,buy
2022-03-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002571446, 0.0024621, 0.0010636, 0.0004507,-0.0024677,buy
2022-03-21,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.002723060, 0.0017676, 0.0023393, 0.0012208, 0.0019653,buy
2022-03-22,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.000592527, 0.0012070,-0.0016552, 0.0006667,-0.0036805,sell
2022-03-23,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.001214179, 0.0039499, 0.0028997, 0.0046037, 0.0024702,buy
2022-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002697179, 0.0021117, 0.0022588, 0.0024702, 0.0021516,buy
2022-03-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2022-03-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2022-03-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2022-03-29,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.006631743,-0.0049143,-0.0009527,-0.0061361,-0.0057308,sell
2022-03-30,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.000605731, 0.0005535,-0.0011579, 0.0015519, 0.0010946,buy
2022-03-31,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.000605731, 0.0005535,-0.0011579, 0.0015519, 0.0010946,buy
2022-04-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006473225, 0.0073874, 0.0059578, 0.0072886, 0.0061393,buy
2022-04-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006473225, 0.0073874, 0.0059578, 0.0072886, 0.0061393,buy
2022-04-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006473225, 0.0073874, 0.0059578, 0.0072886, 0.0061393,buy
2022-04-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2022-04-06,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.001582776,-0.0033911,-0.0030335,-0.0008706,-0.0010154,sell
2022-04-07,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0, 0.000766361, 0.0000153,-0.0001526,-0.0001410, 0.0002245,buy
2022-04-08,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0, 0.000766361, 0.0000153,-0.0001526,-0.0001410, 0.0002245,buy
2022-04-09,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.001053164, 0.0015163, 0.0012949, 0.0012848, 0.0013984,buy
2022-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2022-04-14,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.001989070, 0.0023537, 0.0002899, 0.0004385, 0.0008518,buy
2022-04-15,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1, 0.003132354, 0.0012665, 0.0031665, 0.0027296, 0.0037481,buy
2022-04-16,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1, 0.003132354, 0.0012665, 0.0031665, 0.0027296, 0.0037481,buy
2022-04-17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000773986,-0.0012040,-0.0002732,-0.0002638, 0.0023458,buy
2022-04-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2022-04-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2022-04-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2022-04-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2022-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.000288773,-0.0006178, 0.0005828, 0.0001018, 0.0004754,buy
2022-04-24,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.000288773,-0.0006178, 0.0005828, 0.0001018, 0.0004754,buy
2022-04-25,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,-0.002818789,-0.0022519,-0.0028911,-0.0003218,-0.0021630,sell
2022-04-26,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,-0.002818789,-0.0022519,-0.0028911,-0.0003218,-0.0021630,sell
2022-04-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000064064,-0.0005378,-0.0011913, 0.0026375, 0.0025723,buy
2022-04-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000064064,-0.0005378,-0.0011913, 0.0026375, 0.0025723,buy
2022-04-29,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000064064,-0.0005378,-0.0011913, 0.0026375, 0.0025723,buy
2022-05-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2022-05-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2022-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2022-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2022-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2022-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2022-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2022-05-17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000773986,-0.0012040,-0.0002732,-0.0002638, 0.0023458,buy
2022-05-18,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000773986,-0.0012040,-0.0002732,-0.0002638, 0.0023458,buy
2022-05-19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000773986,-0.0012040,-0.0002732,-0.0002638, 0.0023458,buy
2022-05-20,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.003052308, 0.0041049, 0.0043284, 0.0031462, 0.0043085,buy
2022-05-21,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.003052308, 0.0041049, 0.0043284, 0.0031462, 0.0043085,buy
2022-05-22,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.004072615, 0.0029465, 0.0039042, 0.0009918, 0.0037940,buy
