Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-01-08,a90,none,none,a0,none,none,a30,none,none,a120,a60,none,a60,none,none,a120,none,none,none,none,none,0.63193739681,0.542546177275247898,0.41427549269,buy
2021-01-09,a90,a45,none,a0,none,none,a30,a150,a60,none,a60,a60,none,a150,none,a120,none,none,a30,none,none,0.98462365196,0.975810306949735362,0.95611078857,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,0.97571067015,0.972010043774515053,0.90893019640,buy
2021-01-11,none,a45,none,a0,none,a90,a30,a120,none,none,none,none,none,a120,a0,a120,none,none,a30,none,none,0.99748455728,0.994527060123362117,0.98654665635,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,a120,0.99618175662,0.989854259407581205,0.98509273845,buy
2021-01-13,none,none,none,none,none,a90,a30,a90,none,a60,a0,a0,a0,none,none,none,none,none,none,none,a120,0.91914047350,0.783362480833063590,0.87152044394,buy
2021-01-14,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,a90,none,none,none,none,none,none,a120,0.93188954553,0.806849448539675773,0.87504625601,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,0.91298945371,0.831871676123993598,0.83589356375,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,0.31162401283,0.282052766361593876,0.29359059307,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,0.52393291685,0.597445132584097482,0.56516250300,buy
2021-01-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,0.27570851130,0.182367917896962273,0.27271745491,sell
2021-01-19,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,0.45364697812,0.480517558812299073,0.44920114932,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,0.32873895818,0.322887265848128824,0.30435673515,sell
2021-01-21,none,a30,none,none,none,none,none,a0,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,0.23436898508,0.235491079800817016,0.19349248644,sell
2021-01-22,none,a30,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,a60,none,none,none,none,0.76472280412,0.876094705666018547,0.81024821607,buy
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,0.78096972465,0.803632148448862771,0.69981534064,buy
2021-01-24,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,0.92320425336,0.952821851023804678,0.93517607602,buy
2021-01-25,none,none,a30,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,a60,none,none,none,none,0.92297725474,0.961191691965425532,0.93181661178,buy
2021-01-26,none,none,a30,none,none,none,none,a60,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,0.67186186474,0.690472986912608611,0.67807836408,buy
2021-01-27,none,none,a30,none,none,none,a30,none,a150,a120,a180,none,none,none,a180,none,none,a0,none,none,none,0.73047435160,0.819091081275509447,0.68687272789,buy
2021-01-28,none,none,a30,none,none,none,a30,a90,none,none,none,a180,a180,a90,none,none,none,a0,none,none,none,0.16649257395,0.411706689149356930,0.17834721069,sell
2021-01-29,none,none,a30,none,none,none,a30,a90,a180,a150,a150,none,none,none,a150,none,none,a0,none,none,none,0.70239894407,0.793454513641893455,0.72569576424,buy
2021-01-30,none,none,a30,none,none,none,a30,none,a180,none,a150,a150,none,a120,a150,none,none,a0,none,none,none,0.48922004255,0.578876983015204738,0.53619067354,buy
2021-01-31,none,none,a30,none,none,none,a30,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,0.63258736388,0.713728099228825408,0.66027844077,buy
2021-02-01,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none,0.61310386623,0.665608619415103298,0.58617943440,sell
2021-02-02,none,none,a30,none,none,none,none,a150,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,0.82638501124,0.861313075293770436,0.82789838053,buy
2021-02-03,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a45,none,none,none,none,0.71482729770,0.786179808944967862,0.59478997355,buy
2021-02-04,none,none,a30,none,none,none,none,a180,none,a120,none,a90,a90,a180,none,none,a45,none,a0,none,none,0.61327590451,0.774851260135127617,0.32005151678,sell
2021-02-05,none,none,a30,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,a0,none,a90,0.36898598434,0.665521525979679174,0.34972380415,sell
2021-02-06,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,a150,a60,none,a45,none,a0,none,a90,0.19431784216,0.247879977639026472,0.21291348746,sell
2021-02-07,none,a30,none,none,a0,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a0,none,a90,0.12569293510,0.167691215541007022,0.15046951009,sell
2021-02-08,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,0.18071406114,0.222306550833109462,0.18371527073,sell
2021-02-09,a90,a30,none,none,a0,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,0.16647214462,0.201840765531668909,0.14211089621,sell
2021-02-10,a90,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,0.38091242968,0.440749369980814820,0.34854335769,sell
2021-02-11,a90,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,0.62820967184,0.552498413290432255,0.53354969334,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.42091373751,0.480259079352489293,0.38972984448,sell
2021-02-13,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,0.48529451885,0.619515913793330375,0.51906984750,buy
2021-02-14,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,0.50747826411,0.684004326780125127,0.57919699311,buy
2021-02-15,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,0.61314339619,0.532978987980020635,0.71785933947,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none,0.39684270812,0.347387201791259537,0.56267422134,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,a90,a30,none,none,none,none,0.20517036313,0.122598005059812706,0.37616064860,sell
2021-02-18,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,a90,a90,a30,none,none,none,none,0.49015028616,0.399170099313860882,0.67390133244,buy
2021-02-19,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,a90,a30,none,none,none,none,0.45249415191,0.345905008155420857,0.54930067145,sell
2021-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,a30,none,none,none,0.15650017291,0.109254930360501532,0.09734864403,sell
2021-02-21,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,a90,none,a30,none,none,none,0.10660917942,0.102030735720455082,0.07457083948,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,a90,none,a30,none,none,none,0.11509739897,0.079083229423825105,0.09738219230,sell
2021-02-23,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,0.27938052996,0.281362071127758295,0.18939551052,sell
2021-02-24,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none,0.54191274248,0.472897950662350686,0.56473193232,sell
2021-02-25,none,none,none,none,none,none,none,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,0.42838818219,0.425093725524133048,0.50789607487,sell
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,0.69655151385,0.676852413911696593,0.61881582586,buy
2021-02-27,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a120,none,none,none,none,none,none,none,0.28311626225,0.302773534828995938,0.27803893003,sell
2021-02-28,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,0.36643009124,0.374283981899076135,0.34399312300,sell
2021-03-01,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,0.53890448654,0.493903166652252867,0.53144157044,buy
2021-03-02,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a30,none,a60,0.96753646790,0.983073604996451245,0.97227670365,buy
2021-03-03,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a180,a120,none,none,none,a30,none,a60,0.91715256378,0.956506184948687443,0.90452567425,buy
2021-03-04,none,none,none,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,a45,a30,none,a60,0.88483058794,0.956633892494473725,0.79851129594,buy
2021-03-05,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,a45,a30,none,a60,0.94529006648,0.961891217912611673,0.88343963618,buy
2021-03-06,none,a30,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a30,none,none,0.78432233074,0.880331059114039860,0.62793727289,buy
2021-03-07,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,0.27308835083,0.343811275893146751,0.24641628964,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,none,none,a45,none,none,none,0.20148555993,0.267267695319758303,0.19024031397,sell
2021-03-09,none,a30,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,0.26217039871,0.296901201639172663,0.28868285165,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,0.45489125110,0.427448463265749257,0.45155932538,sell
2021-03-11,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.76955167216,0.729787030133325465,0.73121316098,buy
2021-03-12,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,0.83456923576,0.911603736371958018,0.89667691318,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,a0,none,none,none,none,0.93929960508,0.980404200139819215,0.97885441552,buy
2021-03-14,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,0.87771282317,0.882254747346627344,0.88666983325,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,0.69159696252,0.759411956939434085,0.79541957019,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,a45,0.45367410914,0.416117743556081776,0.52480525868,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,a45,0.53503137434,0.405480270484572247,0.53704371449,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,none,a60,a45,a0,none,0.15208636382,0.157329836805644857,0.38194917558,sell
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,a60,a45,a0,none,0.11093043011,0.077786695571405176,0.19019800604,sell
2021-03-20,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,a0,none,0.27217651151,0.309617796590967664,0.32669874385,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a0,none,0.21972225831,0.303740024894957161,0.23519052710,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a0,none,0.42178584324,0.658774249527099398,0.60208729846,buy
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,0.42598257302,0.633212203946149299,0.56784457650,buy
2021-03-24,a90,none,a45,a30,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,a0,none,0.14794278399,0.328882268197216443,0.22941876316,sell
2021-03-25,a90,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a0,none,0.41267585130,0.494468085615509922,0.38537493199,sell
2021-03-26,a90,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,none,none,none,none,a0,none,0.12666536874,0.132337950969098311,0.16743079549,sell
2021-03-27,none,none,none,none,none,none,none,a90,a180,a180,a120,a150,none,none,none,none,none,none,none,a0,a30,0.07847250860,0.059993699380597634,0.08182217181,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,none,a60,a0,a30,0.66066975925,0.626093393046400326,0.61823773792,buy
2021-03-29,none,a0,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,none,none,none,a60,a0,a30,0.83375543761,0.802948187069790542,0.85648359393,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,none,none,none,a60,a0,a30,0.71707609518,0.534187954933924236,0.69965065113,buy
2021-03-31,none,a0,none,a45,none,a45,none,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,a60,a0,none,0.63766434687,0.681360032126342330,0.75916360468,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,a120,none,a60,a60,none,a150,none,none,none,none,a60,a0,none,0.14385870434,0.106608673547078203,0.18488696379,sell
2021-04-02,none,none,a60,a45,none,none,none,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a0,none,0.11751416654,0.121183869834486799,0.19635700901,sell
2021-04-03,none,none,a60,a45,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,a0,none,0.51764588545,0.546287433750013762,0.81787756647,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,a60,none,none,none,none,none,0.90394376228,0.900210964014384385,0.92377042240,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a60,none,none,none,none,none,0.87333313455,0.898993488432836885,0.90897361990,buy
2021-04-06,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,a60,a30,none,none,none,none,0.78985374716,0.782588498528933973,0.90233911730,buy
2021-04-07,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,a60,a30,none,none,none,none,0.80287658652,0.801460227722766372,0.89003332630,buy
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,0.85542633793,0.870081139563884332,0.88987646163,buy
2021-04-09,none,none,none,a60,none,a30,none,a90,none,a0,a60,none,none,none,none,a60,a30,none,none,none,none,0.68950071723,0.827036303755849023,0.78623953573,buy
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,0.57090028614,0.620841924481132734,0.42928404773,buy
2021-04-11,none,none,none,a60,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,a90,none,none,none,0.67888899951,0.446971794085026464,0.57885101118,sell
2021-04-12,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a0,none,none,a90,none,none,none,0.87668701881,0.856899148575637648,0.86972906137,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,0.77620112037,0.716290549913193186,0.72895423117,buy
2021-04-14,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.34517083271,0.412555230533763972,0.37499610481,sell
2021-04-15,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.27871214140,0.309951835070269688,0.27399137562,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.39537485229,0.434917590370550722,0.25432388157,sell
2021-04-17,a60,none,a90,none,a0,none,none,a0,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,0.34234820178,0.350278359918569926,0.26145197391,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,none,a45,none,none,none,none,0.19234033591,0.255534294789239169,0.10936929694,sell
2021-04-19,a60,none,none,none,a0,none,none,none,none,a120,a180,a150,none,none,none,none,a45,none,none,none,none,0.10678432252,0.131036101286576362,0.04122542038,sell
2021-04-20,none,none,none,none,a0,none,none,none,a90,none,a180,none,a90,a90,a90,none,a45,none,none,none,none,0.21187152254,0.209196254598495557,0.14627964713,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,a45,none,none,none,a0,0.42473074924,0.339213951521057766,0.23600525195,sell
