Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,0,0,4,1,1,0,0,2,2,3,2,2,2,1, 0.000259,-0.0077983,-0.00809581,-0.015619, 0.0081204,sell
2020-08-23,0,0,1,5,1,1,0,0,1,2,3,2,2,3,1,-0.008126,-0.0093393,-0.00875922,-0.025092,-0.0058298,sell
2020-08-24,0,0,2,4,0,1,0,0,1,2,2,3,2,2,1,-0.007958,-0.0048749,-0.00504577,-0.016245,-0.0084856,sell
2020-08-25,0,0,2,4,0,1,0,0,1,2,2,3,2,2,1,-0.007958,-0.0048749,-0.00504577,-0.016245,-0.0084856,sell
2020-08-26,0,0,2,5,0,2,0,0,1,3,2,3,4,2,2,-0.023916,-0.0086754,-0.03019021,-0.022928,-0.0223499,sell
2020-08-27,0,1,3,4,0,2,0,0,1,3,4,3,3,2,2,-0.024304, 0.0007610,-0.03097872,-0.019158,-0.0191578,sell
2020-08-28,0,1,2,4,0,3,0,0,1,2,4,4,2,2,1, 0.027264, 0.0096833, 0.03532061, 0.024765, 0.0259184,buy
2020-08-29,0,1,3,3,0,4,0,0,1,2,4,4,2,2,2,-0.002238, 0.0092348, 0.02425484, 0.003597, 0.0185936,buy
2020-08-30,0,1,4,3,0,3,0,0,1,2,2,4,3,3,2,-0.013057,-0.0044247,-0.00659184,-0.006542,-0.0079356,sell
2020-08-31,0,1,4,4,0,3,0,0,1,2,2,4,3,3,3,-0.004800,-0.0028240,-0.00043695,-0.004703,-0.0037259,sell
2020-09-01,0,1,3,3,0,3,0,0,1,2,1,2,3,4,3,-0.038279,-0.0359797,-0.04392277,-0.038134,-0.0383641,sell
2020-09-02,0,1,3,3,0,3,0,0,1,2,1,2,3,4,3,-0.038279,-0.0359797,-0.04392277,-0.038134,-0.0383641,sell
2020-09-03,0,1,3,3,0,2,0,0,1,2,1,1,3,4,3,-0.038069,-0.0344539,-0.03696857,-0.034120,-0.0363391,sell
2020-09-04,0,1,2,2,0,1,0,0,1,2,1,1,0,4,3, 0.059742, 0.0473778, 0.02509019, 0.060647, 0.0604519,buy
2020-09-05,0,1,3,2,0,1,0,0,1,2,2,1,0,4,3, 0.068051, 0.0665057, 0.04509734, 0.079192, 0.0560421,buy
2020-09-06,0,2,2,2,0,1,0,0,1,2,3,2,0,3,2, 0.013763, 0.0281424, 0.00066581, 0.013763,-0.0192926,buy
2020-09-07,0,2,1,1,0,1,0,0,1,2,3,3,0,1,1,-0.032485,-0.0144882,-0.03592308,-0.032485,-0.0360897,sell
2020-09-08,0,2,1,1,0,1,0,0,1,2,3,3,0,1,1,-0.032485,-0.0144882,-0.03592308,-0.032485,-0.0360897,sell
2020-09-09,0,3,1,1,1,1,0,0,1,2,3,3,1,1,2,-0.025885,-0.0172527,-0.04562973,-0.032251,-0.0270715,sell
2020-09-10,0,3,2,1,1,1,0,0,1,2,3,3,2,1,2,-0.006299,-0.0228713,-0.04968317,-0.017305,-0.0048453,sell
2020-09-11,0,4,2,1,2,1,0,0,1,2,4,3,2,2,2,-0.016610,-0.0223640,-0.02996789,-0.019282,-0.0192819,sell
2020-09-12,0,3,2,1,2,1,0,0,1,3,3,3,2,2,3,-0.029879,-0.0167742,-0.03503999,-0.031727,-0.0250515,sell
2020-09-13,0,3,3,2,2,1,0,0,1,3,3,3,2,3,4,-0.034759,-0.0257161,-0.03366805,-0.036324,-0.0214631,sell
2020-09-14,0,3,2,2,2,1,0,0,1,3,3,3,2,3,3,-0.035551,-0.0274594,-0.03496323,-0.032629,-0.0297205,sell
2020-09-15,0,2,2,1,2,1,0,0,1,3,3,2,1,3,3,-0.015591,-0.0146855,-0.02973520,-0.020633,-0.0206539,sell
2020-09-16,0,2,2,1,3,0,0,0,1,3,3,3,1,3,2,-0.004783,-0.0136070,-0.01634556,-0.013607,-0.0240684,sell
2020-09-17,0,1,2,1,3,0,0,0,1,3,3,3,1,2,2,-0.025253,-0.0262244,-0.02742134,-0.016728,-0.0532189,sell
2020-09-18,0,1,2,1,4,0,0,0,1,4,4,3,2,2,2,-0.032559,-0.0415459,-0.05064474,-0.038552,-0.0540389,sell
2020-09-19,0,1,2,1,4,0,0,0,1,4,4,3,2,2,2,-0.032559,-0.0415459,-0.05064474,-0.038552,-0.0540389,sell
2020-09-20,0,1,1,1,5,0,0,0,1,4,4,4,1,3,1, 0.009561, 0.0093861,-0.00634426, 0.010592, 0.0040806,buy
2020-09-21,0,1,1,1,5,0,0,0,1,3,3,4,1,3,1, 0.008908, 0.0070607,-0.00701835, 0.006214,-0.0064418,buy
2020-09-22,0,1,0,0,5,0,0,0,1,3,3,3,2,2,0,-0.000454, 0.0017454,-0.01169939, 0.004344,-0.0067141,sell
2020-09-23,0,3,0,0,6,0,0,0,1,3,4,3,3,2,1,-0.007704,-0.0100860,-0.00748091,-0.005612,-0.0037486,sell
2020-09-24,0,4,0,0,6,0,0,0,1,4,4,3,4,2,2,-0.020111,-0.0329453,-0.00201806,-0.011374,-0.0033292,sell
2020-09-25,0,3,0,0,7,0,0,0,1,3,3,3,3,3,2,-0.004382,-0.0046510,-0.00144476, 0.003275, 0.0035929,sell
2020-09-26,0,3,0,0,6,0,0,0,1,3,2,3,3,3,2,-0.007738,-0.0150450, 0.00109386,-0.001837, 0.0003618,sell
2020-09-27,0,3,0,1,5,0,0,0,1,2,2,3,3,2,2,-0.027898,-0.0455781,-0.02793620,-0.040554,-0.0420790,sell
2020-09-28,0,4,0,1,6,0,0,0,1,2,2,3,4,2,3,-0.012878,-0.0156842, 0.00825094,-0.025586,-0.0027215,sell
2020-09-29,0,4,0,1,6,0,0,0,1,2,2,3,4,2,3,-0.012878,-0.0156842, 0.00825094,-0.025586,-0.0027215,sell
2020-09-30,0,4,0,1,6,0,0,0,1,2,2,3,3,3,3, 0.027763, 0.0148279, 0.03981749, 0.018051, 0.0246832,buy
2020-10-01,0,4,0,1,6,0,0,0,1,2,2,3,3,4,2, 0.050772, 0.0405876, 0.06159053, 0.029984, 0.0351246,buy
2020-10-02,0,3,0,2,6,1,0,0,1,2,2,3,3,4,3, 0.017868, 0.0251982, 0.03805955, 0.024711, 0.0246770,buy
2020-10-03,0,3,0,2,4,1,0,0,1,2,1,3,3,3,3,-0.009005,-0.0268034,-0.00900540,-0.024774,-0.0245393,sell
2020-10-04,0,3,0,2,4,1,0,0,1,2,1,3,3,3,3,-0.009005,-0.0268034,-0.00900540,-0.024774,-0.0245393,sell
2020-10-05,0,3,0,3,3,1,0,0,1,2,1,2,4,3,3, 0.022351, 0.0234576, 0.02328157, 0.028850, 0.0236633,buy
2020-10-06,0,3,0,2,3,1,0,0,1,2,1,1,4,3,3, 0.026705, 0.0291012, 0.02678594, 0.030871, 0.0268507,buy
2020-10-07,0,2,1,2,3,1,0,0,1,3,2,2,3,3,3, 0.023676, 0.0238844, 0.01556057, 0.016063, 0.0155606,buy
2020-10-08,0,2,1,3,3,1,1,0,1,3,2,3,3,4,3, 0.004840,-0.0000687,-0.02480645,-0.011918,-0.0215820,sell
2020-10-09,1,2,1,3,3,1,1,0,1,4,3,3,4,4,3,-0.020594,-0.0197861,-0.03778580,-0.022142,-0.0418753,sell
2020-10-10,1,1,1,2,3,1,1,0,1,4,2,3,4,3,3,-0.013222,-0.0019270,-0.00807469,-0.024355,-0.0059162,sell
2020-10-11,1,1,1,2,3,1,1,0,1,5,2,3,5,3,3,-0.007072, 0.0006448, 0.00145563,-0.018726, 0.0042069,sell
2020-10-12,1,1,1,2,3,1,1,0,1,5,2,3,5,3,3,-0.007072, 0.0006448, 0.00145563,-0.018726, 0.0042069,sell
2020-10-13,1,1,1,1,3,1,1,0,1,4,2,3,4,2,3, 0.000386, 0.0004127,-0.00318523,-0.007414, 0.0175337,buy
2020-10-14,1,0,1,1,2,1,1,0,1,5,2,3,3,3,2, 0.006646,-0.0084211, 0.01156693, 0.015315,-0.0053556,buy
2020-10-15,1,0,1,1,2,2,1,0,1,5,3,4,3,3,1, 0.006652,-0.0050389,-0.01015182, 0.002430,-0.0112997,sell
2020-10-16,1,0,1,0,1,2,1,0,1,5,3,3,3,2,1, 0.007126,-0.0189497, 0.00893337, 0.008933,-0.0205437,sell
2020-10-17,1,0,1,0,1,2,1,0,1,4,2,3,3,2,1, 0.007335, 0.0088328, 0.00799935, 0.008274, 0.0015290,buy
2020-10-18,1,0,2,0,1,2,1,0,1,4,2,3,4,2,1, 0.014946, 0.0102561, 0.01434741, 0.014946, 0.0140959,buy
2020-10-19,1,0,2,1,1,2,1,0,1,4,2,3,4,2,2,-0.022569,-0.0109521,-0.02176120,-0.022569,-0.0148327,sell
2020-10-20,1,0,2,1,1,2,1,0,1,3,2,3,3,2,2,-0.003333, 0.0055177, 0.00189181, 0.001892, 0.0076471,buy
2020-10-21,1,0,3,2,1,2,1,0,1,3,2,4,3,3,2,-0.040128,-0.0342814,-0.04046205,-0.043875,-0.0320639,sell
2020-10-22,1,0,3,3,0,1,1,0,1,3,2,4,3,2,2,-0.016148,-0.0128716,-0.01790151,-0.015865,-0.0174696,sell
2020-10-23,1,0,3,3,0,1,1,0,1,1,2,4,2,1,2, 0.003504,-0.0078327,-0.00391323,-0.007647,-0.0039132,sell
2020-10-24,1,0,2,3,0,1,1,0,1,1,1,4,2,1,2, 0.004218,-0.0046395,-0.00735661,-0.007213,-0.0047447,sell
2020-10-25,1,0,2,4,0,0,1,0,1,1,2,4,2,1,1,-0.004932,-0.0059814,-0.00547314, 0.006140,-0.0049652,sell
2020-10-26,1,0,1,4,0,0,1,0,1,1,2,4,1,1,1,-0.005900,-0.0186366,-0.01141771,-0.007732,-0.0108603,sell
2020-10-27,1,0,1,3,0,1,1,0,1,1,2,4,1,1,1,-0.015847,-0.0160931,-0.01945306,-0.016129,-0.0078484,sell
2020-10-28,1,0,1,3,0,1,1,0,1,2,2,4,1,2,1,-0.031447,-0.0317822,-0.03144692,-0.026032,-0.0100594,sell
2020-10-29,1,0,0,2,0,1,1,0,1,2,2,3,1,1,1,-0.023134,-0.0251554,-0.02226008,-0.022260,-0.0013829,sell
2020-10-30,1,0,0,2,0,1,1,0,1,1,1,3,1,1,1,-0.006470,-0.0099362,-0.00432951,-0.003903,-0.0009014,sell
2020-10-31,1,1,0,1,1,1,1,0,1,2,2,2,2,1,2,-0.037238,-0.0157915,-0.03834054,-0.036407,-0.0270769,sell
2020-11-01,1,2,0,2,1,1,1,0,1,2,2,2,4,1,2,-0.010654, 0.0120443,-0.02966238,-0.019882,-0.0192779,sell
2020-11-02,1,2,0,2,1,1,1,0,1,2,2,2,4,1,2,-0.010654, 0.0120443,-0.02966238,-0.019882,-0.0192779,sell
2020-11-03,1,2,1,2,1,1,1,0,1,2,2,2,4,1,3, 0.033820, 0.0248027, 0.00491611, 0.020041, 0.0315539,buy
2020-11-04,1,4,1,2,1,1,1,0,1,2,2,2,4,2,4, 0.033439, 0.0360108, 0.03211383, 0.035978, 0.0353810,buy
2020-11-05,1,4,1,2,1,0,1,0,1,2,2,2,4,2,3, 0.012488, 0.0135169, 0.01149846, 0.011598, 0.0127547,buy
2020-11-06,1,4,2,2,1,0,1,0,1,2,2,3,4,2,3, 0.010781, 0.0110091, 0.00262627, 0.011009, 0.0126044,buy
2020-11-07,1,4,2,2,1,0,1,0,1,1,2,3,3,2,3,-0.000080,-0.0159619,-0.01041781,-0.018882,-0.0000045,sell
2020-11-08,1,3,2,2,1,0,1,0,1,1,1,4,3,2,2, 0.025746, 0.0119331, 0.00548808,-0.004210, 0.0238776,buy
2020-11-09,1,2,2,2,1,0,1,0,1,1,1,4,2,2,2, 0.008069, 0.0032347, 0.00906574, 0.001674,-0.0007064,buy
2020-11-10,1,2,2,3,1,0,1,0,2,1,2,4,3,2,2,-0.008495,-0.0064422,-0.00391466,-0.007748,-0.0073404,sell
2020-11-11,1,2,2,3,1,0,1,0,2,1,2,4,3,2,2,-0.008495,-0.0064422,-0.00391466,-0.007748,-0.0073404,sell
2020-11-12,1,1,2,3,1,0,1,0,2,2,3,4,4,0,2, 0.022183, 0.0254572, 0.02256748, 0.019395, 0.0287138,buy
2020-11-13,2,1,2,4,1,0,1,0,2,2,3,4,4,2,2, 0.031513, 0.0297866, 0.03249422, 0.032494, 0.0308516,buy
2020-11-14,2,1,2,4,1,1,1,0,2,2,3,4,4,2,3, 0.017566, 0.0155236, 0.01405848, 0.018219, 0.0045564,buy
2020-11-15,2,1,1,4,1,1,1,0,3,2,3,3,4,3,3, 0.032035, 0.0188888, 0.01732925, 0.022819, 0.0169768,buy
2020-11-16,2,1,1,4,0,1,1,0,3,3,3,2,4,4,3, 0.003528,-0.0006667, 0.00794962,-0.000205,-0.0011485,buy
2020-11-17,2,1,1,3,0,1,1,0,3,3,3,1,4,4,3, 0.012526, 0.0086148, 0.01676237, 0.008615,-0.0013361,buy
2020-11-18,2,1,1,3,0,1,1,0,3,3,3,1,4,4,3, 0.012526, 0.0086148, 0.01676237, 0.008615,-0.0013361,buy
2020-11-19,2,1,1,3,0,1,1,0,2,3,3,1,3,4,3, 0.012228, 0.0129985, 0.01216399, 0.014247, 0.0004753,buy
2020-11-20,2,1,1,4,0,1,1,0,1,2,2,2,2,4,3,-0.011141,-0.0078242, 0.00615404,-0.009877, 0.0004569,sell
2020-11-21,2,1,2,4,0,0,1,0,1,1,1,3,2,4,2,-0.014591,-0.0039643, 0.00376163,-0.006476,-0.0013065,sell
2020-11-22,2,1,2,4,0,0,1,0,1,1,1,3,2,4,2,-0.014591,-0.0039643, 0.00376163,-0.006476,-0.0013065,sell
2020-11-23,2,2,2,4,0,0,1,0,1,0,1,4,2,3,2,-0.013328,-0.0025622, 0.00601467, 0.005626,-0.0006333,buy
2020-11-24,2,2,2,4,0,1,1,0,1,0,1,4,3,2,3, 0.008450, 0.0070667, 0.00572135,-0.000701, 0.0092054,buy
2020-11-25,2,2,2,4,1,1,1,1,1,0,1,4,4,2,4,-0.019116,-0.0132707, 0.01643624,-0.008476, 0.0142161,sell
2020-11-26,2,2,1,4,1,1,1,1,2,0,2,4,4,2,3,-0.010805,-0.0013727, 0.00554827, 0.004666, 0.0135816,buy
2020-11-27,2,2,0,3,1,1,1,1,2,0,2,3,3,2,3,-0.019325,-0.0037171, 0.00658989,-0.000298, 0.0030885,buy
2020-11-28,2,2,0,2,1,1,1,2,3,0,3,2,3,3,3, 0.035749, 0.0305533, 0.03128838, 0.030335, 0.0320878,buy
2020-11-29,2,2,0,2,1,1,1,2,3,0,3,2,3,3,3, 0.035749, 0.0305533, 0.03128838, 0.030335, 0.0320878,buy
2020-11-30,2,2,0,2,1,1,1,2,3,0,3,2,3,3,3, 0.035749, 0.0305533, 0.03128838, 0.030335, 0.0320878,buy
2020-12-01,2,1,0,2,1,0,1,3,2,0,3,1,2,4,2, 0.013048, 0.0261994, 0.01168417, 0.028946, 0.0171435,buy
2020-12-02,2,2,0,2,1,0,1,3,2,0,3,2,2,4,2, 0.020384, 0.0294868, 0.02133047, 0.029018, 0.0314690,buy
2020-12-03,2,2,1,2,1,1,1,3,1,0,2,4,2,4,2,-0.000926, 0.0146489, 0.01216774, 0.011719, 0.0216644,buy
2020-12-04,2,2,1,2,1,1,1,4,0,0,2,4,3,3,2, 0.005292, 0.0071692,-0.00144189, 0.005561, 0.0189612,buy
2020-12-05,2,2,1,2,1,1,1,3,0,1,2,5,2,3,2, 0.004441, 0.0311240, 0.01278832, 0.011238, 0.0162021,buy
2020-12-06,2,2,1,2,1,1,1,3,0,1,2,5,2,3,2, 0.004441, 0.0311240, 0.01278832, 0.011238, 0.0162021,buy
2020-12-07,2,2,1,2,1,1,1,4,1,1,3,5,3,3,2,-0.026674, 0.0274137,-0.01752347, 0.027486, 0.0331681,buy
2020-12-08,1,1,1,2,1,1,1,5,1,1,3,4,2,4,2,-0.005857, 0.0078438, 0.00532768, 0.005328, 0.0365211,buy
2020-12-09,1,1,1,3,1,1,1,4,1,1,2,4,2,4,3, 0.022839, 0.0150549, 0.02791108, 0.027911, 0.0525341,buy
2020-12-10,1,1,0,3,0,1,1,2,1,3,2,4,2,3,2,-0.003701, 0.0087431,-0.00652388,-0.002359, 0.0002357,sell
2020-12-11,1,1,0,3,0,1,2,2,2,3,3,4,3,3,2,-0.013345,-0.0169845,-0.01838979,-0.014424,-0.0150162,sell
2020-12-12,1,0,0,3,0,1,2,2,3,3,3,4,3,4,1,-0.023599,-0.0260428,-0.02359851,-0.023263,-0.0192223,sell
2020-12-13,1,0,0,4,0,1,2,2,3,3,3,4,3,4,2,-0.019760,-0.0270656,-0.02147172,-0.020856,-0.0217443,sell
2020-12-14,1,0,0,4,0,1,3,0,2,2,2,3,3,3,2, 0.004742, 0.0184996, 0.00020462, 0.002922, 0.0149227,buy
2020-12-15,1,0,0,4,0,1,3,0,2,2,2,3,3,3,2, 0.004742, 0.0184996, 0.00020462, 0.002922, 0.0149227,buy
2020-12-16,1,1,0,4,0,1,4,1,2,2,3,5,3,3,2, 0.013970,-0.0104429,-0.01184696,-0.011847,-0.0105423,sell
2020-12-17,1,1,0,4,0,1,5,1,2,1,3,4,3,4,2,-0.021537,-0.0303904,-0.02749505,-0.028172,-0.0270154,sell
2020-12-18,1,1,0,3,1,1,7,1,2,1,4,4,3,5,2,-0.011824, 0.0031119,-0.01025591,-0.013323, 0.0002631,sell
2020-12-19,1,1,0,3,1,1,7,2,1,1,3,4,4,5,2,-0.021706,-0.0164963,-0.02170608,-0.022259,-0.0177394,sell
2020-12-20,1,1,0,3,1,1,4,2,0,1,3,3,2,4,2, 0.024011, 0.0180382, 0.01247134, 0.009765, 0.0180382,buy
2020-12-21,1,1,0,3,1,1,4,2,0,1,3,3,2,4,2, 0.024011, 0.0180382, 0.01247134, 0.009765, 0.0180382,buy
2020-12-22,1,1,1,3,1,1,4,2,0,1,3,3,2,4,3, 0.026939, 0.0269391, 0.00765228, 0.014759, 0.0328617,buy
2020-12-23,1,1,1,3,1,1,4,2,0,1,3,3,2,4,3, 0.026939, 0.0269391, 0.00765228, 0.014759, 0.0328617,buy
2020-12-24,1,0,2,3,1,1,3,2,0,1,3,2,2,3,4, 0.005878, 0.0024884, 0.01498823, 0.002088, 0.0042421,buy
2020-12-25,1,0,2,3,0,1,2,4,0,1,3,2,2,4,3, 0.018442, 0.0121352, 0.01406869, 0.004306, 0.0297091,buy
2020-12-26,1,0,2,3,0,1,2,4,0,1,3,2,2,4,3, 0.018442, 0.0121352, 0.01406869, 0.004306, 0.0297091,buy
2020-12-27,1,0,2,3,0,1,0,3,0,2,2,3,1,3,3,-0.011898,-0.0203030,-0.01446746,-0.014602, 0.0234767,sell
2020-12-28,1,0,1,3,0,1,0,3,0,2,2,3,1,3,2,-0.064736,-0.0533426,-0.06562714,-0.056924,-0.0070712,sell
2020-12-29,1,0,1,4,0,1,0,3,0,2,2,3,1,3,3,-0.011280,-0.0027230,-0.01584697,-0.008962,-0.0124139,sell
2020-12-30,1,0,1,4,0,1,0,3,1,2,2,4,1,3,3,-0.009936,-0.0131489,-0.00992333, 0.013698, 0.0214455,sell
2020-12-31,1,0,1,4,0,1,1,3,1,2,2,4,2,3,3,-0.012767,-0.0205417,-0.01938386,-0.001345, 0.0235785,sell
2021-01-01,1,0,2,4,0,1,1,3,1,4,2,4,3,4,4,-0.006701, 0.0118195,-0.00670053,-0.002300,-0.0056514,sell
2021-01-02,2,1,1,4,0,1,1,2,1,4,2,4,4,3,4, 0.022261, 0.0189105, 0.02304130, 0.025706, 0.0237250,buy
2021-01-03,2,1,1,4,0,1,1,1,1,3,1,3,4,3,4, 0.008277, 0.0081132, 0.02780029, 0.003716, 0.0138045,buy
2021-01-04,2,1,1,4,0,1,1,1,1,2,1,3,3,3,4,-0.005370,-0.0022052, 0.00984555,-0.003545, 0.0189030,buy
2021-01-05,2,1,1,4,0,1,1,1,1,2,1,3,3,3,4,-0.005370,-0.0022052, 0.00984555,-0.003545, 0.0189030,buy
2021-01-06,2,1,1,3,0,1,1,2,1,2,1,4,3,3,3,-0.017070,-0.0110589, 0.00281827,-0.001709, 0.0030509,sell
2021-01-07,3,1,1,3,0,1,2,2,1,3,2,4,3,5,3, 0.002596, 0.0023703, 0.00244331, 0.009305, 0.0115245,buy
2021-01-08,3,0,1,3,0,1,1,3,1,3,3,5,1,5,2, 0.005269, 0.0284382, 0.01602721, 0.022004, 0.0409269,buy
2021-01-09,3,1,1,3,0,1,2,3,1,3,4,5,1,5,3,-0.017573, 0.0154272, 0.01578679, 0.016841, 0.0341342,buy
2021-01-10,4,1,2,3,0,1,2,3,1,4,4,5,2,5,5,-0.016286, 0.0008912, 0.00427948,-0.000272,-0.0047436,buy
2021-01-11,4,1,2,3,0,1,2,3,1,4,4,5,2,5,5,-0.016286, 0.0008912, 0.00427948,-0.000272,-0.0047436,buy
2021-01-12,5,1,2,3,0,1,2,3,1,4,4,5,2,5,6,-0.027983,-0.0258458, 0.00140497,-0.018037,-0.0030401,sell
2021-01-13,4,1,2,3,0,1,2,3,0,4,4,4,2,4,6,-0.015692,-0.0057698,-0.00714920,-0.018006,-0.0137005,sell
2021-01-14,4,2,2,3,0,1,2,2,0,4,4,3,3,4,6, 0.004660, 0.0194028, 0.01075732, 0.016987, 0.0042625,buy
2021-01-15,3,2,2,3,0,1,1,2,0,4,3,3,3,3,6, 0.000973, 0.0173303, 0.00569742, 0.007480, 0.0009727,buy
2021-01-16,3,2,2,3,0,1,1,2,0,3,3,3,3,3,5, 0.011539, 0.0215518, 0.02386590, 0.016317, 0.0113242,buy
2021-01-17,3,2,2,3,0,1,2,2,0,3,3,4,3,3,5, 0.008875, 0.0106684, 0.00479107, 0.010745, 0.0089508,buy
2021-01-18,3,1,1,3,0,1,1,2,0,3,2,4,3,3,3,-0.000771, 0.0037875, 0.00844617, 0.004174, 0.0035595,buy
2021-01-19,3,1,1,3,0,1,1,3,0,3,2,5,2,4,3, 0.000608, 0.0152814, 0.01766657, 0.008783, 0.0146425,buy
2021-01-20,3,1,1,3,0,1,1,3,1,3,2,6,2,4,3,-0.001066, 0.0277538, 0.02195255, 0.020277, 0.0255634,buy
2021-01-21,3,1,1,3,0,1,1,3,1,3,2,6,2,4,3,-0.001066, 0.0277538, 0.02195255, 0.020277, 0.0255634,buy
2021-01-22,3,1,1,3,0,1,2,3,1,4,2,6,3,4,4,-0.012998, 0.0042441, 0.00049548,-0.006569,-0.0063297,sell
2021-01-23,4,1,1,3,0,1,2,3,1,4,3,6,3,4,4,-0.009838, 0.0041059,-0.00267025,-0.011290,-0.0111761,sell
2021-01-24,4,2,1,3,0,1,2,1,1,3,3,4,3,3,5, 0.021573, 0.0224464, 0.00806539, 0.022068, 0.0214409,buy
2021-01-25,5,2,1,3,0,1,1,1,1,3,3,3,4,3,5, 0.025446, 0.0334150, 0.01954941, 0.030010, 0.0262591,buy
2021-01-26,4,2,1,3,0,1,1,1,1,3,3,3,4,2,5, 0.035232, 0.0406246, 0.03652167, 0.040625, 0.0304118,buy
2021-01-27,4,2,1,3,0,1,1,1,1,3,3,3,4,2,5, 0.035232, 0.0406246, 0.03652167, 0.040625, 0.0304118,buy
2021-01-28,4,2,1,3,0,1,1,0,0,3,3,1,4,2,5, 0.020352, 0.0334146, 0.02957766, 0.036318, 0.0165782,buy
2021-01-29,2,2,0,3,0,1,1,0,0,3,3,1,3,1,4, 0.017399, 0.0207116, 0.01739907, 0.019642, 0.0138534,buy
2021-01-30,2,2,0,3,0,1,1,0,0,3,3,1,3,1,4, 0.017399, 0.0207116, 0.01739907, 0.019642, 0.0138534,buy
2021-01-31,2,1,0,3,0,1,1,0,0,2,3,1,3,1,2, 0.019764, 0.0135957, 0.01969360, 0.019694, 0.0176273,buy
2021-02-01,1,0,0,2,0,1,1,1,0,2,2,2,1,1,2,-0.023413,-0.0217575,-0.01204145,-0.012177,-0.0079442,sell
2021-02-02,2,0,0,2,0,1,1,1,0,2,2,2,1,2,2,-0.049924,-0.0564591,-0.04959136,-0.049591,-0.0292071,sell
2021-02-03,2,0,0,2,0,1,1,1,0,3,2,2,1,2,3,-0.041771,-0.0560617,-0.04023411,-0.040234,-0.0394364,sell
2021-02-04,1,0,0,2,0,1,2,1,0,3,1,3,1,2,3,-0.024081,-0.0267375,-0.02522796,-0.015720,-0.0293061,sell
2021-02-05,1,1,0,2,0,1,3,1,0,2,1,4,1,3,2, 0.005571,-0.0025216, 0.00880595, 0.011972, 0.0148610,buy
2021-02-06,1,1,0,2,0,1,3,1,1,2,1,5,1,3,2, 0.009035, 0.0047015, 0.01271779, 0.014152, 0.0160172,buy
2021-02-07,2,1,0,2,0,1,3,1,1,1,1,5,1,3,2, 0.005763,-0.0015538, 0.00006840, 0.012957, 0.0077244,buy
2021-02-08,2,1,0,2,0,1,2,1,1,1,1,5,0,3,2,-0.012860,-0.0216037,-0.01386978,-0.005325, 0.0080775,sell
2021-02-09,2,1,0,2,0,1,2,0,1,1,1,4,0,3,2,-0.010261,-0.0236828,-0.01728287,-0.004077, 0.0104906,sell
2021-02-10,1,1,0,2,0,1,3,0,1,1,1,4,1,2,2,-0.011937,-0.0061858,-0.00928181,-0.004795, 0.0026973,sell
2021-02-11,2,1,0,2,0,1,3,0,1,0,2,4,1,2,1,-0.019164,-0.0192032,-0.01916411,-0.000048,-0.0114857,sell
2021-02-12,2,1,0,2,0,1,3,0,1,0,2,4,1,2,1,-0.019164,-0.0192032,-0.01916411,-0.000048,-0.0114857,sell
2021-02-13,2,1,0,2,0,1,1,0,1,0,2,2,1,2,1,-0.042896,-0.0162751,-0.03590451,-0.027051,-0.0080657,sell
2021-02-14,2,1,0,2,0,1,2,0,1,0,2,3,1,2,1,-0.024570,-0.0226042,-0.02456953,-0.018553,-0.0050051,sell
2021-02-15,2,1,0,2,0,1,2,0,1,0,2,3,1,2,1,-0.024570,-0.0226042,-0.02456953,-0.018553,-0.0050051,sell
2021-02-16,1,1,0,2,0,1,2,0,1,0,1,3,1,2,1,-0.026867,-0.0262233,-0.02544155,-0.028613,-0.0099635,sell
2021-02-17,1,1,1,2,1,1,2,0,1,0,2,3,2,2,1,-0.027006,-0.0319636,-0.03683688,-0.039570,-0.0241505,sell
2021-02-18,2,1,1,0,1,1,3,0,1,0,2,3,3,2,0,-0.007622,-0.0110596,-0.00334483, 0.011623,-0.0080728,sell
2021-02-19,2,1,1,0,1,1,2,0,1,1,2,3,2,2,1,-0.010388,-0.0136340,-0.02071861,-0.014687,-0.0129024,sell
2021-02-20,2,1,1,0,1,1,2,0,1,1,2,3,2,2,1,-0.010388,-0.0136340,-0.02071861,-0.014687,-0.0129024,sell
2021-02-21,2,2,1,0,1,1,1,0,2,1,3,2,2,2,2,-0.013818, 0.0120093,-0.01248273,-0.012012,-0.0123910,sell
2021-02-22,2,2,1,0,1,1,2,0,1,1,3,1,2,3,2, 0.002009, 0.0085453, 0.00656977,-0.005879,-0.0244348,sell
2021-02-23,2,2,1,0,1,1,2,0,1,1,3,1,2,3,2, 0.002009, 0.0085453, 0.00656977,-0.005879,-0.0244348,sell
2021-02-24,2,1,1,0,1,1,2,0,1,0,3,1,2,2,1,-0.004270, 0.0005356,-0.00203918, 0.009113,-0.0159933,sell
2021-02-25,2,1,1,0,1,1,2,1,1,0,3,1,3,2,1,-0.013908,-0.0087037,-0.00299039, 0.001594,-0.0171788,sell
2021-02-26,1,1,1,0,1,0,1,1,1,0,3,0,2,1,1,-0.010341,-0.0122209,-0.00460051,-0.018770,-0.0213739,sell
2021-02-27,1,1,1,0,1,0,2,1,1,0,3,1,2,1,1,-0.000480,-0.0004796, 0.00603858,-0.001691,-0.0189703,buy
