Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-02,0,0,0,0,3,1,3,2,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0106254,-0.0107024,-0.0082557, 0.0018266,-0.012051,sell
2019-12-03,1,0,0,0,1,2,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0071613,-0.0050707,-0.0073619,-0.0054537,-0.007161,sell
2019-12-04,1,0,1,0,1,1,5,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,1,0,1,0,0,0,-0.0088122,-0.0089171,-0.0017979, 0.0009009,-0.001798,buy
2019-12-05,2,1,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,-0.0046306,-0.0044397,-0.0043938,-0.0043339,-0.006329,sell
2019-12-06,1,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0051185,-0.0044445,-0.0060136,-0.0060136,-0.007496,sell
2019-12-07,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.0016656, 0.0041302, 0.0009264,-0.0010166,-0.001007,buy
2019-12-08,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0055063,-0.0030780,-0.0040072,-0.0052351,-0.006412,sell
2019-12-09,2,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0155503,-0.0155503,-0.0075177,-0.0130082,-0.014290,sell
2019-12-10,1,1,1,1,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0076609,-0.0086911,-0.0053734,-0.0086911,-0.008706,sell
2019-12-11,0,2,1,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0043583,-0.0049459,-0.0027929,-0.0041850,-0.002362,sell
2019-12-12,0,1,3,0,3,3,0,0,1,0,1,1,0,0,2,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0010190,-0.0015371, 0.0016753,-0.0023500, 0.001566,sell
2019-12-13,0,1,1,1,2,2,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0017736,-0.0018620,-0.0015642, 0.0007825,-0.002131,sell
2019-12-14,1,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0042583, 0.0042583, 0.0048328, 0.0022337, 0.000419,buy
2019-12-15,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0016486, 0.0047341, 0.0003533, 0.0043209, 0.000353,buy
2019-12-16,1,1,3,0,1,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0028384, 0.0017840, 0.0014534, 0.0019997,-0.001144,buy
2019-12-17,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0067336, 0.0040743, 0.0045329, 0.0072505, 0.007535,buy
2019-12-18,3,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0037021, 0.0055571, 0.0031714, 0.0034942, 0.001432,buy
2019-12-19,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0025686, 0.0044966, 0.0073149, 0.0035209, 0.008918,buy
2019-12-20,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0078969,-0.0077385, 0.0011700, 0.0011700, 0.000671,buy
2019-12-21,0,1,0,0,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0065702, 0.0023271, 0.0094701, 0.0013576, 0.006522,buy
2019-12-22,0,0,0,1,5,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0014507,-0.0016284, 0.0075065, 0.0034649,-0.000061,buy
2019-12-23,0,0,0,0,6,2,2,0,0,1,1,1,0,2,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0016157, 0.0016157, 0.0038871, 0.0047107, 0.001862,buy
2019-12-24,0,0,1,0,5,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0013600, 0.0014247, 0.0080840, 0.0016204, 0.002001,buy
2019-12-25,0,1,0,0,6,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0006499,-0.0043709, 0.0025304, 0.0006470,-0.000226,buy
2019-12-26,1,1,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0075061, 0.0078591,-0.0053066,-0.0008274,-0.000730,buy
2019-12-27,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0022083,-0.0075851,-0.0011029,-0.0008284,-0.002040,sell
2019-12-28,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0036893, 0.0013114, 0.0078477, 0.0033880,-0.007409,buy
2019-12-29,0,0,0,0,2,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0043062,-0.0055072,-0.0081804,-0.0060461,-0.004919,sell
2019-12-30,0,0,0,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0046342,-0.0103330,-0.0038396,-0.0114956,-0.005018,sell
2019-12-31,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0003560,-0.0036499,-0.0036499,-0.0040368,-0.004165,sell
2020-01-01,2,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0005798,-0.0004299,-0.0004227,-0.0005798, 0.000655,buy
2020-01-02,2,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0114133,-0.0030425,-0.0029548,-0.0032254,-0.011413,sell
2020-01-03,1,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0054644,-0.0047180,-0.0042539,-0.0054526,-0.004006,sell
2020-01-04,2,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0007908,-0.0026778,-0.0020011,-0.0012559,-0.001991,sell
2020-01-05,4,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0031249,-0.0030840,-0.0036839,-0.0023924,-0.001302,sell
2020-01-06,3,2,0,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0146202,-0.0156503,-0.0104698,-0.0133839,-0.015445,sell
2020-01-07,1,3,1,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0119845,-0.0093519,-0.0051922,-0.0164065,-0.009672,sell
2020-01-08,0,0,3,0,3,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.0012382, 0.0018066, 0.0039036, 0.0044866, 0.003634,buy
2020-01-09,0,0,1,1,2,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0052978, 0.0028145, 0.0045610, 0.0038387, 0.002668,buy
2020-01-10,0,1,0,4,0,3,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0028537,-0.0023236,-0.0044645,-0.0049929, 0.000383,sell
2020-01-11,1,0,0,2,0,2,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0080155,-0.0031702,-0.0080155,-0.0031702,-0.000049,sell
2020-01-12,1,0,3,0,0,2,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0113302,-0.0051675,-0.0078071,-0.0078296,-0.002170,sell
2020-01-13,0,1,3,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0058637, 0.0057853,-0.0055882,-0.0014448,-0.001981,sell
2020-01-14,2,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0040716, 0.0058009, 0.0040716, 0.0040389, 0.005881,buy
2020-01-15,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0032873,-0.0004821,-0.0004821, 0.0014255, 0.006314,buy
2020-01-16,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0003497,-0.0041153,-0.0058912, 0.0008583, 0.000356,sell
2020-01-17,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012573,-0.0019924,-0.0055920,-0.0010646,-0.001065,sell
2020-01-18,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022383,-0.0020203, 0.0053630, 0.0044236, 0.003658,buy
2020-01-19,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0046380,-0.0058993,-0.0063936,-0.0082349,-0.004638,sell
2020-01-20,0,0,1,0,1,4,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0016701, 0.0087032,-0.0014067,-0.0010108,-0.001670,buy
2020-01-21,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0013262,-0.0007466,-0.0005084,-0.0005934,-0.000699,buy
2020-01-22,0,1,0,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0056438,-0.0019448, 0.0042539,-0.0022112, 0.000609,sell
2020-01-23,1,0,0,0,3,0,3,2,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.0003510, 0.0024659, 0.0047970,-0.0069241, 0.001855,buy
2020-01-24,0,0,0,0,1,1,3,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0037133, 0.0042487, 0.0012493,-0.0073159, 0.003828,buy
2020-01-25,0,0,0,0,2,0,4,3,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0043901, 0.0032986, 0.0064498,-0.0050730, 0.002623,buy
2020-01-26,0,0,0,0,2,1,2,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0145284,-0.0142427,-0.0193309,-0.0119898,-0.019614,sell
2020-01-27,0,0,0,0,0,2,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0091317,-0.0088879,-0.0061290,-0.0094155,-0.006829,sell
2020-01-28,0,0,0,0,1,0,4,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0033517,-0.0097662,-0.0101733,-0.0103187,-0.010236,sell
2020-01-29,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0008580,-0.0027012,-0.0002480, 0.0020720, 0.000653,buy
2020-01-30,1,0,0,0,3,1,0,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0066644,-0.0015806,-0.0059285,-0.0017308,-0.005948,sell
2020-01-31,1,0,0,0,2,0,2,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0044082,-0.0048864, 0.0005041,-0.0044082,-0.003448,sell
2020-02-01,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0083540,-0.0065198,-0.0075136,-0.0055199,-0.006520,sell
2020-02-02,3,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0012857,-0.0011105,-0.0018370, 0.0015136,-0.001492,buy
2020-02-03,2,1,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0059193, 0.0013478, 0.0042716, 0.0083611, 0.007717,buy
2020-02-04,0,2,1,0,2,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.0032902, 0.0000142, 0.0019537, 0.0067887, 0.006624,buy
2020-02-05,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0043956, 0.0012422, 0.0012813,-0.0009995,-0.000815,buy
2020-02-06,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,-0.0003349,-0.0000893,-0.0018358,-0.0012880, 0.000250,sell
2020-02-07,0,1,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0034717,-0.0053333, 0.0042434,-0.0011602,-0.005791,sell
2020-02-08,0,1,2,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0036127,-0.0018075, 0.0006035,-0.0043136,-0.004796,sell
2020-02-09,1,1,3,0,0,2,0,1,0,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0078215, 0.0044754,-0.0074710,-0.0109574,-0.007359,sell
2020-02-10,1,3,0,1,0,3,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0041475,-0.0037426,-0.0011471,-0.0020696,-0.002037,sell
2020-02-11,4,0,0,0,1,3,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0007118, 0.0012964,-0.0009786,-0.0019038,-0.000529,buy
2020-02-12,0,1,1,0,1,3,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0011644, 0.0017936, 0.0016951, 0.0027363, 0.003600,buy
2020-02-13,0,1,1,0,2,1,1,3,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0062700, 0.0011363, 0.0068293, 0.0062442, 0.003230,buy
2020-02-14,1,0,0,0,2,2,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0104813,-0.0092561,-0.0070939,-0.0111456,-0.010481,sell
2020-02-15,1,0,0,1,2,2,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0008553,-0.0047844,-0.0039931, 0.0093028,-0.004605,sell
2020-02-16,0,0,0,0,2,4,1,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0047418,-0.0058594,-0.0056520,-0.0078686,-0.003392,sell
2020-02-17,0,0,1,0,3,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0095073,-0.0061201,-0.0061160,-0.0074936,-0.002026,sell
2020-02-18,0,1,0,0,3,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0040390, 0.0032912,-0.0015085,-0.0058462,-0.000634,sell
2020-02-19,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0052782,-0.0050613,-0.0052782,-0.0030180,-0.009557,sell
2020-02-20,1,0,0,0,1,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0069620,-0.0004518,-0.0063514,-0.0021652,-0.006351,sell
2020-02-21,0,0,0,0,2,3,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0096938,-0.0102677,-0.0039323,-0.0102677,-0.012804,sell
2020-02-22,0,0,0,0,3,4,1,2,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0019723, 0.0050785, 0.0019723, 0.0018547,-0.004232,buy
2020-02-23,0,0,0,0,1,4,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0088676,-0.0038898,-0.0088676,-0.0091361,-0.015289,sell
2020-02-24,0,0,0,0,1,4,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0075620,-0.0031801,-0.0098381,-0.0103027,-0.009838,sell
2020-02-25,0,0,0,0,1,1,5,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0022471, 0.0060317,-0.0027819,-0.0058533,-0.000957,sell
2020-02-26,0,0,0,0,2,3,2,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0109456,-0.0083139,-0.0078323,-0.0088295,-0.008959,sell
2020-02-27,0,0,0,0,2,3,2,3,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0108644,-0.0034294,-0.0043946,-0.0046240,-0.005796,sell
2020-02-28,1,0,0,0,1,2,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0138449,-0.0046529,-0.0046653,-0.0046779,-0.005156,sell
2020-02-29,2,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0097838,-0.0034399,-0.0011333,-0.0032779,-0.000403,sell
2020-03-01,3,1,0,0,0,3,1,3,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0, 0.0007086, 0.0082258,-0.0006482,-0.0012530, 0.007779,buy
2020-03-02,0,3,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0140973,-0.0110818,-0.0019130,-0.0140973,-0.002149,sell
2020-03-03,0,1,3,0,2,1,0,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,-0.0003545, 0.0039733, 0.0037301,-0.0116420,-0.004738,buy
2020-03-04,1,0,1,1,1,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0046365,-0.0046365,-0.0065025,-0.0049397,-0.003525,sell
2020-03-05,0,1,0,3,1,3,1,1,0,1,0,1,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0, 0.0107769, 0.0048320, 0.0087940, 0.0113314, 0.011543,buy
2020-03-06,0,0,1,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0176664,-0.0161053,-0.0086278,-0.0169953,-0.017186,sell
2020-03-07,0,0,3,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041064, 0.0054578, 0.0031211, 0.0053041, 0.005948,buy
2020-03-08,0,3,2,1,1,1,0,1,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0087736, 0.0031704, 0.0091164, 0.0093142, 0.004734,buy
2020-03-09,3,2,0,0,1,1,1,0,0,1,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0034703, 0.0037599, 0.0043147, 0.0049692, 0.004411,buy
2020-03-10,3,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0041628, 0.0080645, 0.0044740, 0.0044740, 0.003162,buy
2020-03-11,0,2,0,0,1,0,1,4,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0006980, 0.0018813, 0.0030620, 0.0003915, 0.002709,buy
2020-03-12,1,0,1,0,1,0,2,3,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0017297, 0.0116570, 0.0047619, 0.0047304, 0.005728,buy
2020-03-13,0,0,0,0,1,0,5,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0073668, 0.0012734, 0.0019302, 0.0052032, 0.003817,buy
2020-03-14,0,0,0,1,1,2,4,2,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0067478, 0.0023043, 0.0043560, 0.0057618, 0.004056,buy
2020-03-15,0,0,0,0,3,3,1,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0102124, 0.0070923, 0.0107996, 0.0059433, 0.015712,buy
2020-03-16,0,0,1,0,5,0,3,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0110235, 0.0073921, 0.0098974, 0.0104858, 0.012409,buy
2020-03-17,0,1,0,0,1,1,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0104666, 0.0115569, 0.0056506, 0.0089701, 0.010825,buy
2020-03-18,1,0,0,0,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0066953,-0.0062469,-0.0019342,-0.0074197,-0.001934,sell
2020-03-19,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0025386,-0.0020417,-0.0002068,-0.0025365,-0.002539,sell
2020-03-20,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0077284,-0.0055085,-0.0046613,-0.0068170,-0.007257,sell
2020-03-21,0,0,0,0,4,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0177075,-0.0089095,-0.0173902,-0.0169626,-0.018208,sell
2020-03-22,0,0,0,0,0,4,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0031100,-0.0033941,-0.0033941,-0.0041761,-0.002515,sell
2020-03-23,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0051762,-0.0134186,-0.0092622,-0.0113851,-0.015399,sell
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0009534, 0.0020717, 0.0001795, 0.0060199, 0.002539,buy
2020-03-25,1,0,0,0,0,4,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0029539, 0.0003075,-0.0010427,-0.0007873, 0.002545,buy
2020-03-26,1,0,0,0,1,3,0,4,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0009696,-0.0004232,-0.0048384,-0.0007910,-0.002225,sell
2020-03-27,2,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0012464, 0.0054603, 0.0007731,-0.0035517, 0.000235,buy
2020-03-28,6,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0060113,-0.0012901,-0.0007711, 0.0062098, 0.001916,buy
2020-03-29,4,2,0,0,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0040777, 0.0079979, 0.0052652, 0.0033796, 0.006522,buy
2020-03-30,2,3,2,0,0,2,0,1,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,-0.0063549,-0.0076666,-0.0043199,-0.0052485,-0.007673,sell
2020-03-31,1,0,4,0,1,2,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0125132,-0.0126325, 0.0043888,-0.0127578,-0.012158,sell
2020-04-01,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013952, 0.0073409,-0.0144647, 0.0038809, 0.002609,buy
2020-04-02,1,1,0,4,0,3,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0009440,-0.0068605, 0.0015993, 0.0016601, 0.001784,buy
2020-04-03,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0003669,-0.0156585, 0.0016135, 0.0003403,-0.015305,buy
2020-04-04,1,0,4,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0008957, 0.0046187, 0.0095984,-0.0035142, 0.003695,buy
2020-04-05,1,3,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.0011919, 0.0001970, 0.0030029, 0.0001061, 0.001432,buy
2020-04-06,4,2,0,1,0,0,2,0,1,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.0012447,-0.0012229,-0.0002846,-0.0015082,-0.001508,sell
2020-04-07,5,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0042498,-0.0080735,-0.0043986,-0.0074225,-0.005469,sell
2020-04-08,1,1,1,0,0,0,2,3,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0109438,-0.0109438,-0.0109636,-0.0085629,-0.011312,sell
2020-04-09,1,1,1,0,0,1,2,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0123128, 0.0027703, 0.0027249, 0.0029962, 0.003723,buy
2020-04-10,2,0,0,0,0,1,4,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0010932, 0.0001409, 0.0004740,-0.0025366, 0.000155,buy
2020-04-11,1,0,0,1,0,4,3,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,1,0,0,1, 0.0036393, 0.0058070, 0.0011624, 0.0012670, 0.000847,buy
2020-04-12,1,0,0,0,3,3,1,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,0,1,0,1,0,0,1, 0.0027045, 0.0055267, 0.0044763, 0.0045405, 0.005611,buy
2020-04-13,1,1,1,0,2,1,1,3,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.0135735,-0.0140864,-0.0145333,-0.0108684,-0.010590,sell
2020-04-14,1,3,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1, 0.0065483,-0.0138460,-0.0137587, 0.0080297,-0.016949,sell
