Date,MENE,MENN,MESA,MEUR,MEVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-20,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.0003236,-0.00047203,-0.000406212,-0.00045690,-0.00049509,sell
2022-02-21,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.0003236,-0.00047203,-0.000406212,-0.00045690,-0.00049509,sell
2022-02-22,a45,none,none,a90,none,none,none,none,none,a60,none,a30,none, 0.0001475, 0.00008940,-0.000895873,-0.00101769,-0.00112682,sell
2022-02-23,a45,none,none,a90,none,none,none,none,none,a60,none,a30,none, 0.0001475, 0.00008940,-0.000895873,-0.00101769,-0.00112682,sell
2022-02-24,a45,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.0037354, 0.00352834, 0.001406380, 0.00115040, 0.00099457,buy
2022-02-25,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.0025472, 0.00526425, 0.003680612, 0.00395802, 0.00403261,buy
2022-02-26,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,-0.0002532, 0.00195357, 0.000687226, 0.00057324, 0.00410621,buy
2022-02-27,none,none,a0,a90,none,none,none,none,a60,a60,a120,none,none,-0.0007768,-0.00194298,-0.001746701,-0.00159844, 0.00055525,sell
2022-02-28,none,none,a0,none,none,none,none,none,a60,a60,a120,none,none,-0.0015529,-0.00239631,-0.001825893,-0.00159980,-0.00011090,sell
2022-03-01,none,none,a0,none,none,none,none,none,a60,none,a120,none,none, 0.0006398, 0.00023786,-0.000052018,-0.00004158, 0.00053387,buy
2022-03-02,none,none,a0,none,none,none,none,none,a60,none,a120,none,none, 0.0006398, 0.00023786,-0.000052018,-0.00004158, 0.00053387,buy
2022-03-03,a30,none,a0,none,none,none,none,none,a60,none,a120,none,none, 0.0022679, 0.00220721, 0.003387302, 0.00218415, 0.00386421,buy
2022-03-04,a30,none,a0,none,none,none,none,none,a60,none,a120,none,none, 0.0022679, 0.00220721, 0.003387302, 0.00218415, 0.00386421,buy
2022-03-05,a30,a90,a0,none,none,none,none,none,a60,none,a120,none,none,-0.0005726, 0.00080699,-0.000434487,-0.00127924, 0.00102771,sell
2022-03-06,a30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0008334, 0.00043543, 0.000068510,-0.00138467, 0.00091985,sell
2022-03-07,a30,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.0016408, 0.00012803, 0.000454170,-0.00107950, 0.00091846,sell
2022-03-08,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.0003180,-0.00041852, 0.000682270,-0.00052780,-0.00123954,sell
2022-03-09,none,a90,none,none,none,a0,none,a30,none,none,none,none,none, 0.0016704,-0.00034092, 0.001562729,-0.00043410,-0.00183974,buy
2022-03-10,none,none,none,none,a30,a0,none,a30,none,none,none,none,none, 0.0001592, 0.00088303, 0.002021574, 0.00121474,-0.00529087,buy
2022-03-11,none,none,none,none,a30,a0,none,a30,none,a45,none,none,none, 0.0022725, 0.00264535, 0.003533562, 0.00234857,-0.00167254,buy
2022-03-12,none,none,none,none,a30,a0,none,a30,none,a45,none,none,none, 0.0022725, 0.00264535, 0.003533562, 0.00234857,-0.00167254,buy
2022-03-13,none,none,none,none,a30,a0,a60,a30,none,a45,none,none,none, 0.0016921, 0.00255971, 0.003622299, 0.00234629,-0.00203926,buy
2022-03-14,none,none,none,none,a30,a0,a60,none,a45,a45,none,none,none, 0.0026016,-0.00227595,-0.000400381,-0.00052721,-0.00214323,sell
2022-03-15,none,none,none,a60,a30,a0,a60,none,a45,a45,none,none,none,-0.0034127,-0.00494556,-0.004168698,-0.00427213,-0.00478319,sell
2022-03-16,none,none,none,a60,a30,a0,a60,none,a45,a45,none,none,a90,-0.0043122,-0.00484048,-0.003550038,-0.00366044,-0.00366300,sell
2022-03-17,none,none,none,a60,a30,a0,a60,none,a45,a45,none,none,a90,-0.0043122,-0.00484048,-0.003550038,-0.00366044,-0.00366300,sell
2022-03-18,none,none,none,a60,a30,none,a60,none,a45,a45,none,none,a90,-0.0039104,-0.00489082,-0.003560162,-0.00367760,-0.00368687,sell
2022-03-19,none,none,none,a60,a30,none,a60,none,a45,none,none,none,a90, 0.0021342, 0.00020193,-0.000064580, 0.00213418, 0.00148613,buy
2022-03-20,none,none,a30,none,none,none,none,none,a45,none,none,none,a90, 0.0017802, 0.00269636,-0.009838709, 0.00051167, 0.00093353,sell
2022-03-21,a0,none,a30,none,none,none,none,none,a45,none,none,none,a90, 0.0016156, 0.00136688,-0.011066681, 0.00000193,-0.00014951,sell
2022-03-22,a0,none,a30,none,none,none,none,none,none,none,none,none,a90, 0.0028407, 0.00111147,-0.007621183, 0.00270522, 0.00150402,buy
2022-03-23,a0,a60,a30,none,none,none,none,a45,none,none,none,none,none,-0.0000037, 0.00293224, 0.002674679, 0.00522433, 0.00341160,buy
2022-03-24,a0,a60,a30,a45,none,none,none,a45,none,none,none,a0,none,-0.0050143,-0.00257593,-0.003183043,-0.00152893,-0.00276729,sell
2022-03-25,a0,a60,none,a45,none,none,none,a45,none,none,none,a0,none,-0.0035000,-0.00099137,-0.001458765,-0.00104599,-0.00102503,sell
2022-03-26,none,a60,none,a45,none,none,none,a45,none,none,none,a0,none,-0.0035095,-0.00113049,-0.001522276,-0.00090029,-0.00112051,sell
2022-03-27,none,none,none,a45,none,none,a45,a45,none,a30,none,a0,none,-0.0044703,-0.00391024,-0.004042243,-0.00380582,-0.00265782,sell
2022-03-28,none,none,none,none,none,none,a45,a45,none,a30,none,a0,none,-0.0028559,-0.00102837,-0.001413555,-0.00160240,-0.00003427,sell
2022-03-29,none,none,a45,none,a45,none,a45,a45,none,a30,a90,a0,none,-0.0016186,-0.00205021,-0.002660058,-0.00061216,-0.00142001,sell
2022-03-30,none,a45,a45,none,a45,none,a45,a45,a30,a30,a90,a0,none,-0.0008450, 0.00103653,-0.001075054,-0.00104027,-0.00134232,sell
2022-03-31,none,a45,a45,none,a45,none,a45,none,a30,a30,a90,a0,none,-0.0013022, 0.00095377,-0.001129319,-0.00176480,-0.00276987,sell
2022-04-01,none,a45,a45,a30,a45,none,a45,none,a30,a30,a90,a0,none,-0.0040367,-0.00271015,-0.003399692,-0.00280622,-0.00339135,sell
2022-04-02,none,a45,none,a30,a45,none,a45,none,a30,a30,a90,a0,none,-0.0043054,-0.00255150,-0.003454549,-0.00328283,-0.00380523,sell
2022-04-03,none,none,none,a30,a45,none,none,none,a30,none,a90,none,none, 0.0004550, 0.00117081, 0.001587930,-0.00021615,-0.00158841,buy
2022-04-04,none,none,none,a30,a45,none,none,none,a30,none,none,none,none, 0.0003188, 0.00083348,-0.000100507, 0.00101971,-0.00411966,sell
2022-04-05,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0080299, 0.00820070, 0.009094130, 0.00766890, 0.00238381,buy
2022-04-06,a30,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0009053, 0.00171527, 0.003543654,-0.00019962, 0.00322574,buy
2022-04-07,a30,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.0002017, 0.00253603, 0.004206208, 0.00219679, 0.00374507,buy
2022-04-08,a30,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.0002017, 0.00253603, 0.004206208, 0.00219679, 0.00374507,buy
2022-04-09,a30,a30,a60,none,none,none,none,a60,none,none,none,none,none,-0.0021857,-0.00335642,-0.001502813,-0.00324984,-0.00241759,sell
2022-04-10,none,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.0043306,-0.00416194,-0.004966841,-0.00422544,-0.00651566,sell
2022-04-11,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,-0.0008360,-0.00147932,-0.001840456,-0.00229432,-0.00391405,sell
2022-04-12,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,-0.0008360,-0.00147932,-0.001840456,-0.00229432,-0.00391405,sell
2022-04-13,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,-0.0008360,-0.00147932,-0.001840456,-0.00229432,-0.00391405,sell
2022-04-14,a45,none,none,none,a60,a30,a30,a60,none,none,none,none,none,-0.0021752,-0.00226286,-0.002734940,-0.00093460,-0.00331327,sell
2022-04-15,a45,none,none,none,a60,a30,a30,a60,none,none,none,none,a60,-0.0020430,-0.00204701,-0.001957509,-0.00084273,-0.00360315,sell
2022-04-16,a45,none,none,a0,a60,a30,a30,a60,none,none,none,none,a60,-0.0019962,-0.00204799,-0.001765657,-0.00072291,-0.00317923,sell
2022-04-17,a45,none,none,a0,a60,a30,none,none,none,none,none,none,a60, 0.0002526, 0.00001558,-0.000139779, 0.00017955, 0.00061281,buy
2022-04-18,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.0019926,-0.00053686,-0.000649091, 0.00047553, 0.00392164,buy
2022-04-19,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.0019926,-0.00053686,-0.000649091, 0.00047553, 0.00392164,buy
2022-04-20,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.0019926,-0.00053686,-0.000649091, 0.00047553, 0.00392164,buy
2022-04-21,none,a0,none,none,a60,none,none,none,none,none,none,none,a60, 0.0012061,-0.00003723, 0.000251748, 0.00109782, 0.00193220,buy
2022-04-22,a60,a0,a90,none,a60,none,none,none,none,none,none,none,none,-0.0031539,-0.00303060,-0.001231123,-0.00217949,-0.00209532,sell
2022-04-23,a60,a0,a90,none,a60,none,none,none,none,none,none,none,none,-0.0031539,-0.00303060,-0.001231123,-0.00217949,-0.00209532,sell
2022-04-24,a60,a0,a90,none,a60,none,none,none,none,a0,a60,a30,none, 0.0032949, 0.00210036, 0.003615154, 0.00367222, 0.00190996,buy
2022-04-25,a60,a0,a90,none,none,none,none,none,none,a0,a60,a30,none,-0.0030742,-0.00308561,-0.002392167,-0.00143189,-0.00073019,sell
2022-04-26,a60,a0,a90,none,none,a45,none,none,none,a0,a60,a30,none,-0.0010254,-0.00249101,-0.000314821, 0.00006712, 0.00084855,sell
2022-04-27,a60,a0,a90,none,none,a45,none,none,none,a0,a60,a30,none,-0.0010254,-0.00249101,-0.000314821, 0.00006712, 0.00084855,sell
2022-04-28,none,none,none,none,none,a45,none,none,none,a0,a60,a30,none, 0.0047354, 0.00226252, 0.001365543, 0.00300749, 0.00247551,buy
2022-04-29,none,none,none,none,none,a45,none,none,none,a0,a60,a30,a45, 0.0052605, 0.00310443, 0.003439183, 0.00364805, 0.00439594,buy
2022-04-30,none,none,none,none,a60,a45,none,none,a0,a0,none,a30,a45, 0.0036525, 0.00373055, 0.003357812, 0.00458438, 0.00406713,buy
2022-05-01,none,none,none,none,a60,a45,none,none,a0,a0,none,none,a45, 0.0033479, 0.00349456, 0.002720526, 0.00331259, 0.00368003,buy
2022-05-02,none,none,none,none,a60,a45,none,none,a0,none,none,none,a45, 0.0036440, 0.00356417, 0.002871178, 0.00275066, 0.00413881,buy
2022-05-03,none,none,none,none,a60,a45,none,none,a0,none,none,none,a45, 0.0036440, 0.00356417, 0.002871178, 0.00275066, 0.00413881,buy
2022-05-04,none,none,none,none,a60,none,none,none,a0,none,none,none,a45, 0.0035248,-0.00001041,-0.000762818, 0.00043667, 0.00278268,buy
2022-05-05,none,none,none,none,a60,none,none,none,a0,none,none,none,a45, 0.0035248,-0.00001041,-0.000762818, 0.00043667, 0.00278268,buy
2022-05-06,none,none,none,none,a60,none,none,none,a0,none,a45,none,none, 0.0009493,-0.00049345,-0.001672793,-0.00045310, 0.00057071,sell
2022-05-07,none,none,none,none,a60,none,none,none,a0,none,a45,none,none, 0.0009493,-0.00049345,-0.001672793,-0.00045310, 0.00057071,sell
2022-05-08,none,none,none,none,a60,none,none,none,a0,none,a45,a45,none, 0.0008534,-0.00006083, 0.002493086, 0.00128629, 0.00266136,buy
2022-05-09,none,none,none,none,a60,none,a0,none,a0,none,a45,a45,none, 0.0010567, 0.00120236, 0.003551607, 0.00253501, 0.00273005,buy
2022-05-10,none,none,none,none,none,none,a0,none,none,none,a45,a45,none, 0.0001917, 0.00207458, 0.002717141, 0.00041341, 0.00166493,buy
2022-05-11,none,none,none,none,none,none,a0,none,none,none,a45,a45,none, 0.0001917, 0.00207458, 0.002717141, 0.00041341, 0.00166493,buy
2022-05-12,none,none,none,none,none,a60,a0,a90,none,none,none,a45,none, 0.0010140, 0.00217630, 0.002845972, 0.00016133, 0.00282718,buy
2022-05-13,none,none,none,none,none,a60,a0,a90,none,none,none,a45,a30, 0.0018313, 0.00215662, 0.004018517, 0.00130782, 0.00318999,buy
2022-05-14,none,none,none,none,none,a60,a0,a90,none,none,none,none,a30, 0.0024272, 0.00046263, 0.001808687, 0.00146530, 0.00237735,buy
2022-05-15,none,none,none,none,none,a60,a0,a90,none,none,none,none,a30, 0.0024272, 0.00046263, 0.001808687, 0.00146530, 0.00237735,buy
2022-05-16,none,none,none,none,a45,a60,a0,a90,none,none,none,none,a30, 0.0014217,-0.00003064,-0.000175201,-0.00096647,-0.00017972,sell
2022-05-17,none,none,none,none,a45,a60,a0,a90,none,none,none,none,a30, 0.0014217,-0.00003064,-0.000175201,-0.00096647,-0.00017972,sell
2022-05-18,none,none,none,none,a45,a60,none,a90,none,none,none,none,a30, 0.0018383, 0.00109149,-0.000175201,-0.00062342,-0.00014046,sell
2022-05-19,none,none,none,none,a45,none,none,a90,none,none,a30,none,none, 0.0034846, 0.00304000, 0.003803026, 0.00032883, 0.00163487,buy
2022-05-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0009256,-0.00354629,-0.001288654,-0.00071217,-0.00070405,sell
2022-05-21,none,none,none,none,none,none,none,none,none,a30,a30,a60,none,-0.0021777,-0.00220726,-0.002493951,-0.00171676,-0.00101394,sell
2022-05-22,none,none,none,none,none,none,none,none,none,a30,a30,a60,none,-0.0021777,-0.00220726,-0.002493951,-0.00171676,-0.00101394,sell
2022-05-23,none,none,none,none,none,none,none,none,none,a30,a30,a60,none,-0.0021777,-0.00220726,-0.002493951,-0.00171676,-0.00101394,sell
2022-05-24,none,none,none,none,none,none,none,none,none,a30,a30,a60,none,-0.0021777,-0.00220726,-0.002493951,-0.00171676,-0.00101394,sell
2022-05-25,none,none,none,none,a30,none,none,none,none,a30,none,a60,none,-0.0010719,-0.00000342,-0.000562303, 0.00016808, 0.00008234,buy
2022-05-26,a60,none,a90,none,a30,none,none,none,none,a30,none,a60,none,-0.0005659, 0.00051081,-0.000487054,-0.00055614, 0.00038107,sell
2022-05-27,a60,none,a90,none,a30,none,none,none,none,a30,none,a60,none,-0.0005659, 0.00051081,-0.000487054,-0.00055614, 0.00038107,sell
2022-05-28,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.0015430,-0.00073027,-0.000680810,-0.00073133,-0.00120442,sell
2022-05-29,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0031641,-0.00257213,-0.000525158,-0.00124179,-0.00249340,sell
2022-05-30,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0031641,-0.00257213,-0.000525158,-0.00124179,-0.00249340,sell
2022-05-31,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0031641,-0.00257213,-0.000525158,-0.00124179,-0.00249340,sell
2022-06-01,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0031641,-0.00257213,-0.000525158,-0.00124179,-0.00249340,sell
2022-06-02,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0031641,-0.00257213,-0.000525158,-0.00124179,-0.00249340,sell
2022-06-03,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.0014696,-0.00102749, 0.001261322,-0.00121055,-0.00075805,sell
2022-06-04,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none, 0.0039020, 0.00411310, 0.005152908, 0.00359108, 0.00146573,buy
2022-06-05,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none, 0.0039020, 0.00411310, 0.005152908, 0.00359108, 0.00146573,buy
2022-06-06,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none, 0.0039020, 0.00411310, 0.005152908, 0.00359108, 0.00146573,buy
2022-06-07,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none, 0.0039020, 0.00411310, 0.005152908, 0.00359108, 0.00146573,buy
2022-06-08,a60,none,a90,none,none,none,a30,none,a30,a45,none,none,a0, 0.0038938, 0.00474299, 0.005167708, 0.00336771, 0.00201963,buy
2022-06-09,a60,none,a90,none,none,none,a30,none,a30,none,none,none,a0, 0.0004585, 0.00358443, 0.003122770, 0.00055120,-0.00269392,buy
2022-06-10,a60,none,a90,none,none,none,a30,none,a30,none,none,none,a0, 0.0004585, 0.00358443, 0.003122770, 0.00055120,-0.00269392,buy
2022-06-11,a60,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.0009482,-0.00137297,-0.000688596,-0.00185464,-0.00211614,sell
2022-06-12,none,none,none,none,none,none,a30,none,none,none,a0,none,a0,-0.0020026,-0.00092407,-0.000693775,-0.00160877,-0.00131622,sell
2022-06-13,none,none,none,none,none,a90,a30,a120,none,none,a0,none,a0, 0.0006344,-0.00249261, 0.000407230, 0.00055873, 0.00001459,sell
2022-06-14,none,none,none,none,none,a90,a30,a120,none,none,a0,none,a0, 0.0006344,-0.00249261, 0.000407230, 0.00055873, 0.00001459,sell
2022-06-15,none,none,none,none,none,a90,none,a120,none,none,a0,none,a0, 0.0007406,-0.00263622,-0.000488713, 0.00033315,-0.00205750,sell
2022-06-16,none,none,none,none,none,a90,none,a120,none,a60,a0,a90,none,-0.0017537,-0.00207386,-0.000844040,-0.00113417,-0.00362630,sell
2022-06-17,none,none,none,none,none,a90,none,a120,none,a60,a0,a90,none,-0.0017537,-0.00207386,-0.000844040,-0.00113417,-0.00362630,sell
2022-06-18,none,none,none,none,none,a90,none,a120,none,a60,a0,a90,none,-0.0017537,-0.00207386,-0.000844040,-0.00113417,-0.00362630,sell
2022-06-19,none,none,none,none,none,a90,none,a120,none,a60,none,a90,none,-0.0015674,-0.00275845,-0.000605209,-0.00147698,-0.00342025,sell
2022-06-20,none,none,none,none,none,none,none,none,a45,a60,none,a90,none,-0.0025467,-0.00409097,-0.001082319,-0.00308808,-0.00497978,sell
2022-06-21,none,none,none,none,none,none,none,none,a45,a60,none,a90,none,-0.0025467,-0.00409097,-0.001082319,-0.00308808,-0.00497978,sell
2022-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0016652,-0.00103330, 0.002284984,-0.00190154,-0.00067402,buy
2022-06-23,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.0037172,-0.00054026, 0.004358573,-0.00298939,-0.00037647,buy
2022-06-24,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.0037172,-0.00054026, 0.004358573,-0.00298939,-0.00037647,buy
2022-06-25,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.0037172,-0.00054026, 0.004358573,-0.00298939,-0.00037647,buy
2022-06-26,none,none,none,a30,none,none,a45,none,a45,none,none,none,none,-0.0016752,-0.00109051,-0.001637489,-0.00217070,-0.00210536,sell
2022-06-27,none,none,none,a30,none,none,a45,none,a45,none,none,none,none,-0.0016752,-0.00109051,-0.001637489,-0.00217070,-0.00210536,sell
2022-06-28,none,a30,none,a30,none,none,a45,a135,none,none,none,none,none, 0.0032730, 0.00285045, 0.003659747, 0.00297466, 0.00302933,buy
2022-06-29,none,a30,none,a30,none,none,a45,a135,none,none,none,none,none, 0.0032730, 0.00285045, 0.003659747, 0.00297466, 0.00302933,buy
2022-06-30,none,a30,a120,a30,none,none,none,a135,none,none,none,none,none,-0.0011385,-0.00253015,-0.001124250,-0.00010235,-0.00116893,sell
2022-07-01,a90,a30,a120,none,none,none,none,a135,none,none,none,none,none, 0.0019930,-0.00100812, 0.000977391, 0.00097810, 0.00173118,buy
2022-07-02,a90,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.0015520, 0.00076867,-0.000079270, 0.00102700, 0.00118367,buy
2022-07-03,a90,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.0015520, 0.00076867,-0.000079270, 0.00102700, 0.00118367,buy
2022-07-04,a90,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.0015520, 0.00076867,-0.000079270, 0.00102700, 0.00118367,buy
2022-07-05,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.0017192,-0.00189450,-0.001527160,-0.00137208,-0.00140273,sell
2022-07-06,none,a45,none,a45,none,none,none,none,none,none,a30,none,a30, 0.0022307,-0.00325470,-0.002098245,-0.00043780,-0.00034921,sell
2022-07-07,none,a45,none,a45,none,none,none,none,a60,none,a30,none,a30, 0.0025918,-0.00021926,-0.001027920,-0.00058094,-0.00058094,sell
2022-07-08,none,a45,a135,a45,none,none,a60,none,a60,none,a30,none,a30, 0.0014067,-0.00042674,-0.002925465,-0.00292302,-0.00287765,sell
2022-07-09,none,none,a135,none,none,none,a60,none,a60,none,a30,none,a30, 0.0019706,-0.00064925,-0.000641386,-0.00147783, 0.00089279,sell
2022-07-10,none,none,a135,none,none,none,a60,none,a60,none,a30,a120,a30, 0.0040601, 0.00150214, 0.002199033, 0.00192459, 0.00220246,buy
2022-07-11,none,none,a135,none,none,none,a60,none,a60,a90,a30,a120,none, 0.0020000, 0.00131259, 0.000501865,-0.00164806, 0.00073326,sell
