Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,a120,a90,none,a90,none,a45, 0.0295063, 0.0220299, 0.0098568, 0.0220299, 0.020903,buy
2020-04-17,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,a90,none,a90,none,a45, 0.0291965, 0.0220167, 0.0058418, 0.0226975, 0.019169,buy
2020-04-18,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a90,a90,none,none,a90,a45, 0.0317148, 0.0283410, 0.0225260, 0.0302467, 0.027331,buy
2020-04-19,none,none,none,none,none,a60,a60,a60,a0,a60,none,none,a90,none,none,none,none,a90,none,-0.0062142,-0.0038298,-0.0024102,-0.0019835, 0.010812,sell
2020-04-20,none,none,none,none,none,a60,none,a60,none,a60,a60,none,none,none,none,none,none,a90,none,-0.0212534,-0.0253644,-0.0199852,-0.0222861,-0.012511,sell
2020-04-21,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,a90,none,-0.0013483, 0.0000794, 0.0056744,-0.0041305,-0.004734,buy
2020-04-22,none,a30,none,none,none,none,none,a90,none,a90,a90,a0,none,none,none,a45,none,a90,none, 0.0051839, 0.0069421, 0.0025383, 0.0011634,-0.000380,buy
2020-04-23,none,a30,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,a90,none, 0.0140557, 0.0141868, 0.0068538, 0.0134893, 0.004525,buy
2020-04-24,a90,a30,a90,none,none,none,none,a120,a60,a120,none,none,none,none,none,a45,none,a90,none, 0.0153739, 0.0097852, 0.0078401, 0.0153739, 0.010955,buy
2020-04-25,a90,none,a90,none,none,none,a45,a120,none,a120,a120,none,none,none,none,a45,none,none,none, 0.0064656, 0.0043122,-0.0070352, 0.0069216, 0.005904,buy
2020-04-26,a90,none,a90,none,none,none,a45,none,a90,none,none,none,a0,a0,none,a45,none,none,none, 0.0006103,-0.0113095,-0.0028601, 0.0012794,-0.000694,sell
2020-04-27,a90,none,none,a90,none,a45,a45,a150,a90,a150,a150,none,a0,none,none,a45,none,none,none, 0.0121065, 0.0067019, 0.0087830, 0.0087830,-0.013811,buy
2020-04-28,none,a45,none,a90,none,a45,a45,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0098275, 0.0048347, 0.0195967, 0.0217368, 0.001118,buy
2020-04-29,none,a45,none,a90,none,a45,a45,a180,a120,a180,a180,none,none,none,none,none,none,none,none, 0.0291175, 0.0049475, 0.0340576, 0.0220712, 0.005175,buy
2020-04-30,none,a45,none,a90,none,a45,none,a180,none,none,a180,a90,none,none,none,none,none,none,none, 0.0235407, 0.0152313, 0.0268684, 0.0351814, 0.013189,buy
2020-05-01,none,a45,none,none,a0,a45,none,a150,a150,a150,none,a90,a60,a60,none,none,none,none,none, 0.0179833, 0.0049231,-0.0025351, 0.0151369, 0.015314,buy
2020-05-02,none,none,none,none,a0,none,none,a150,none,a150,a150,a120,none,none,none,none,none,none,none, 0.0133393, 0.0117445, 0.0043392, 0.0094899, 0.013238,buy
2020-05-03,none,none,none,none,a0,none,none,a120,a180,a120,none,a120,a90,a90,none,none,none,none,none, 0.0145114, 0.0042160, 0.0241148, 0.0114412, 0.024604,buy
2020-05-04,none,none,none,none,a0,none,a30,a120,none,a120,a120,none,none,none,none,none,none,none,a30,-0.0235964,-0.0176702,-0.0231466,-0.0228418,-0.027667,sell
2020-05-05,none,none,none,none,a0,none,a30,a90,a150,a90,none,a150,a120,a120,none,none,none,none,a30,-0.0158304,-0.0157880,-0.0106768,-0.0094936,-0.008334,sell
2020-05-06,none,a60,none,none,a0,a30,a30,a90,none,a90,a90,none,none,none,none,none,none,none,a30,-0.0142403,-0.0146034,-0.0148884,-0.0144016,-0.016551,sell
2020-05-07,none,a60,none,none,a0,a30,a30,a60,a120,a60,none,a180,a150,a150,none,a60,none,none,a30, 0.0062120,-0.0018605,-0.0013866, 0.0023722, 0.000714,buy
2020-05-08,none,a60,a120,none,a0,a30,a30,a60,none,a60,a60,none,none,none,none,a60,none,none,a30, 0.0020717,-0.0009955,-0.0004841,-0.0005199, 0.000785,sell
2020-05-09,a120,none,a120,none,none,a30,none,none,a90,none,none,a150,a180,a180,none,a60,none,none,a30,-0.0133664,-0.0170887,-0.0202539,-0.0088856,-0.016454,sell
2020-05-10,a120,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a30,-0.0245944,-0.0346237,-0.0354283,-0.0030144,-0.036899,sell
2020-05-11,a120,none,none,a120,none,none,none,none,a60,a0,none,a120,a150,a150,none,a60,none,none,a30,-0.0289836,-0.0093967,-0.0243882,-0.0156333,-0.002885,sell
2020-05-12,a120,none,none,a120,none,none,none,a0,a60,a0,a0,a120,a150,a150,none,a60,a120,none,a30,-0.0101916,-0.0023191,-0.0131883,-0.0053008, 0.001419,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,a30, 0.0291773, 0.0529897, 0.0364626, 0.0403620, 0.016742,buy
2020-05-14,none,none,none,a120,none,none,none,none,none,none,none,a90,a120,a120,a120,none,a120,none,a30, 0.0379542, 0.0455639, 0.0418783, 0.0349402, 0.031413,buy
2020-05-15,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.0214819, 0.0229111, 0.0241128, 0.0306352, 0.018873,buy
2020-05-16,a135,none,a135,none,none,none,none,none,a0,a60,none,none,a90,a90,a120,none,a120,none,none, 0.0045891, 0.0045891, 0.0116064, 0.0091487, 0.005369,buy
2020-05-17,a135,none,a135,none,none,none,none,a60,a0,a60,a60,a60,a90,a90,a120,none,a120,none,none,-0.0016072,-0.0022250,-0.0010229,-0.0080082, 0.002612,sell
2020-05-18,a135,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.0147537, 0.0147537, 0.0166073, 0.0172459, 0.010605,buy
2020-05-19,a135,none,none,a135,none,none,none,a90,none,a90,none,none,a60,a60,a120,none,none,a120,none, 0.0052563, 0.0135044, 0.0170462, 0.0065888, 0.000611,buy
2020-05-20,none,a90,none,a135,none,a0,none,a90,none,none,a90,none,none,none,a120,none,none,a120,none,-0.0110550,-0.0101226,-0.0128740,-0.0144870,-0.011703,sell
2020-05-21,none,a90,none,a135,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,-0.0117021,-0.0057640,-0.0079818,-0.0124657,-0.014162,sell
2020-05-22,none,a90,none,a135,none,a0,a0,a120,a60,a120,a120,a0,none,none,none,none,none,a120,none,-0.0038805,-0.0018311, 0.0085492, 0.0010872,-0.003827,buy
2020-05-23,none,a90,a150,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,a120,none,-0.0028341, 0.0026471,-0.0003535,-0.0008175,-0.001980,sell
2020-05-24,a150,a90,a150,none,none,a0,a0,a150,a90,a150,a150,none,a0,a0,none,none,none,a120,none,-0.0046851,-0.0002489, 0.0013058, 0.0017332,-0.000413,buy
2020-05-25,a150,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.0036257, 0.0026219, 0.0029894, 0.0046604, 0.000542,buy
2020-05-26,a150,none,a150,none,none,none,a0,a180,a120,a180,none,none,none,none,none,none,none,none,none,-0.0001700, 0.0049350, 0.0060909, 0.0060711,-0.001281,buy
2020-05-27,a150,none,a150,a150,none,none,a0,a180,none,a180,a180,a60,none,none,none,none,a135,none,none, 0.0029069, 0.0098676, 0.0158645, 0.0097794, 0.004919,buy
2020-05-28,a150,none,none,a150,none,none,a0,none,a150,a150,none,a60,a60,none,none,none,a135,none,none, 0.0092674, 0.0145934, 0.0160729, 0.0146227, 0.008148,buy
2020-05-29,none,none,none,a150,none,none,a0,a150,a150,a150,a150,a90,none,a60,a135,none,a135,none,none, 0.0148286, 0.0114770, 0.0143019, 0.0142561, 0.009183,buy
2020-05-30,none,none,none,a150,none,none,a0,none,a180,none,none,a90,a90,none,a135,none,a135,none,none, 0.0138151, 0.0091861, 0.0130830, 0.0143474, 0.012699,buy
2020-05-31,none,none,none,a150,none,none,none,a120,a180,a120,a120,none,none,a90,a135,none,a135,none,none, 0.0150311, 0.0088550, 0.0252678, 0.0154974, 0.015028,buy
2020-06-01,none,none,none,a150,none,none,none,none,a150,none,none,a120,a120,none,a135,none,a135,none,none, 0.0119667, 0.0144179, 0.0113518, 0.0141477, 0.010497,buy
2020-06-02,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,a120,a135,none,a135,none,none, 0.0029471, 0.0029471, 0.0046184, 0.0041491, 0.005822,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a135,none,none,a135,none,-0.0056972,-0.0091198,-0.0089981, 0.0093851,-0.011180,sell
2020-06-04,none,none,none,none,none,none,none,a60,a120,a60,a60,none,none,a150,a135,none,none,a135,none,-0.0063227,-0.0089086,-0.0216412,-0.0005121,-0.001896,sell
2020-06-05,none,none,none,none,none,a30,none,none,none,none,a60,a180,a180,none,none,none,none,a135,none, 0.0148038, 0.0172300, 0.0055579, 0.0175945, 0.005045,buy
2020-06-06,none,none,none,none,none,a30,none,none,a90,none,none,a180,none,a180,none,none,none,a135,none, 0.0199334, 0.0061417, 0.0064917, 0.0097183, 0.005274,buy
2020-06-07,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,a180,none,none,none,a135,none,-0.0001219, 0.0039558, 0.0009996, 0.0157414, 0.003942,buy
2020-06-08,none,none,none,none,none,a30,none,a0,a60,a0,a0,a150,none,none,none,a90,none,a135,none,-0.0079545,-0.0050303,-0.0065553,-0.0082233,-0.006917,sell
2020-06-09,none,none,none,none,none,a30,none,a0,none,none,a0,none,a120,a150,none,a90,none,a135,none,-0.0030219,-0.0008542, 0.0006453, 0.0020403,-0.004113,sell
2020-06-10,none,none,none,none,none,a30,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,-0.0250125,-0.0250125, 0.0058009,-0.0208979,-0.025513,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,-0.0304910,-0.0257660,-0.0228202,-0.0216091,-0.033050,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,a150,none,none,-0.0429113,-0.0514673,-0.0464119,-0.0465881,-0.044591,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,a60,a60,a90,none,none,a150,a90,a150,none,none,-0.0044979,-0.0026914,-0.0134251,-0.0044979,-0.003608,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a150,a90,a150,none,none,-0.0048289, 0.0047168, 0.0017529,-0.0006095, 0.000250,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a150,none,a150,none,none,-0.0084063,-0.0076391,-0.0085215,-0.0086912,-0.009435,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,a90,a90,a60,none,a60,a150,none,a150,none,none,-0.0061611,-0.0061611,-0.0115348,-0.0061611,-0.011615,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,a150,none,none,-0.0070888,-0.0067510,-0.0046845,-0.0061586,-0.005596,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,a120,a120,none,none,none,a150,none,a150,a150,none,-0.0102125,-0.0095475,-0.0092175,-0.0098596,-0.012846,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,a150,none,-0.0027555,-0.0030061,-0.0037455,-0.0041277,-0.004431,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,a150,none,a0,none,none,none,none,none,a150,none, 0.0006990, 0.0053527, 0.0056114, 0.0013448, 0.005487,buy
2020-06-21,none,none,none,none,none,none,none,a150,none,a150,a150,a0,none,a0,none,none,none,a150,none, 0.0061603, 0.0034429,-0.0016564, 0.0045493, 0.007065,buy
2020-06-22,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,a0,none,none,none,a150,none, 0.0040223, 0.0058009, 0.0057848, 0.0045199, 0.002893,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,a180,a180,none,a60,none,none,none,none,a150,none, 0.0102622, 0.0098537, 0.0113213, 0.0117005, 0.012025,buy
2020-06-24,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,a150,none,-0.0037485,-0.0040986,-0.0017289,-0.0021092,-0.008000,sell
2020-06-25,none,none,none,none,none,none,a0,a150,a150,a150,a150,a60,a90,none,none,none,none,none,none, 0.0123539,-0.0042716,-0.0017909, 0.0002445, 0.000719,sell
2020-06-26,none,none,none,none,none,none,a0,none,a180,none,none,a60,a90,a60,none,none,none,none,none,-0.0065734,-0.0025871,-0.0032082,-0.0076016,-0.007705,sell
2020-06-27,none,none,none,none,none,none,a0,a120,a180,a120,a120,none,none,none,none,none,none,none,a0, 0.0163175,-0.0057178, 0.0463894, 0.0166605, 0.008064,buy
2020-06-28,none,none,none,none,a0,none,a0,none,none,none,a120,a90,a120,a90,none,none,none,none,a0, 0.0167469, 0.0202229, 0.0149079, 0.0167469, 0.015110,buy
2020-06-29,none,none,none,none,a0,none,a0,a90,a150,a90,a90,none,none,none,none,none,none,none,a0, 0.0055369, 0.0140230, 0.0006300, 0.0026940, 0.003948,buy
2020-06-30,none,none,none,none,a0,none,a0,none,none,none,a90,a120,a150,a120,none,none,none,none,a0,-0.0079437, 0.0004312,-0.0125331,-0.0150461,-0.008936,sell
2020-07-01,none,none,none,none,a0,none,a0,a60,a120,a60,a60,none,none,none,none,none,none,none,a0,-0.0240410,-0.0206214,-0.0236296,-0.0225606,-0.014103,sell
2020-07-02,none,none,none,none,a0,a30,a0,none,none,none,a60,a150,a180,a150,none,none,none,none,a0, 0.0071745, 0.0062650, 0.0041468, 0.0139987, 0.003018,buy
2020-07-03,none,none,none,none,a0,a30,none,none,a90,none,none,a150,none,a150,none,none,none,none,a0, 0.0176267, 0.0167773, 0.0180078, 0.0162726, 0.016617,buy
2020-07-04,none,none,none,none,none,a30,none,none,none,none,none,a180,a150,a180,none,none,none,none,a0, 0.0224998, 0.0100617, 0.0165339, 0.0125647, 0.000354,buy
2020-07-05,none,none,none,none,none,a30,none,a0,a60,a0,none,a180,none,a180,none,none,none,none,a0, 0.0237943, 0.0072348, 0.0203011, 0.0061309, 0.004247,buy
2020-07-06,none,none,none,none,none,a30,none,a0,none,a0,a0,none,a120,none,none,none,none,none,a0, 0.0140465, 0.0133582, 0.0243440, 0.0185316,-0.006872,buy
2020-07-07,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,a150,none,none,none,none,a0, 0.0222776, 0.0222776, 0.0215841, 0.0215841, 0.013143,buy
2020-07-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0190602, 0.0188494, 0.0172860, 0.0172950, 0.000439,buy
2020-07-09,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,none,a120,none,none,a0, 0.0115838, 0.0109370, 0.0197176, 0.0178905, 0.002412,buy
2020-07-10,none,none,none,none,none,none,none,a60,a0,a60,a60,a120,none,a120,a180,a120,none,none,a0,-0.0142915,-0.0155936,-0.0164837,-0.0160477,-0.005412,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,a120,a180,none,a0,-0.0073442,-0.0058987,-0.0073442,-0.0064520,-0.006564,sell
2020-07-12,none,none,none,none,none,none,none,a90,none,a90,none,a90,a60,a90,a180,a120,a180,none,a0,-0.0047556,-0.0019194,-0.0058935,-0.0010601,-0.001060,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,a90,a90,a90,none,none,a180,a120,a180,none,a0,-0.0089868,-0.0080599,-0.0089868,-0.0052680,-0.005268,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,-0.0096645,-0.0053538,-0.0091224,-0.0069831,-0.010689,sell
2020-07-15,none,none,none,none,none,none,none,a120,a60,a120,a120,a60,none,a60,a180,a120,a180,none,none,-0.0070117,-0.0061019,-0.0070117,-0.0064863,-0.006486,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a180,none,a180,none,none,-0.0098960,-0.0070787,-0.0089264,-0.0090059,-0.008211,sell
2020-07-17,none,none,none,none,none,none,none,a150,a90,a150,none,none,a0,none,a180,none,a180,a180,none,-0.0018544,-0.0028697,-0.0024996,-0.0026453,-0.000479,sell
2020-07-18,none,none,none,none,none,none,none,a150,a90,a150,a150,none,none,none,a180,none,a180,a180,none, 0.0001580,-0.0103285, 0.0001164, 0.0001164, 0.000456,sell
2020-07-19,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,none,a180,a180,none, 0.0086297, 0.0006040, 0.0049800, 0.0166294, 0.014435,buy
2020-07-20,none,none,none,none,none,none,none,a180,a120,a180,a180,a0,none,a0,none,none,none,a180,none, 0.0115538, 0.0086233, 0.0119467, 0.0119126, 0.013162,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,a180,none, 0.0101175, 0.0142367, 0.0105703, 0.0170823, 0.015457,buy
2020-07-22,none,none,none,none,none,none,none,a150,a150,a150,a150,none,a60,none,none,none,none,a180,none, 0.0119808, 0.0082271, 0.0100034, 0.0102410, 0.010241,buy
2020-07-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none, 0.0100581, 0.0141132, 0.0132922, 0.0184506, 0.015724,buy
2020-07-24,none,none,none,none,none,none,none,a120,a180,a120,a120,none,a90,a60,none,none,none,a180,none,-0.0097757,-0.0088299, 0.0212634,-0.0071419,-0.006447,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.0148058, 0.0158695, 0.0146152, 0.0156483, 0.006925,buy
2020-07-26,none,none,none,none,none,none,none,a90,a150,a90,a90,none,a120,a90,none,a135,none,none,none, 0.0111494, 0.0124309, 0.0144063, 0.0142392, 0.011149,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none, 0.0250732, 0.0242074, 0.0202924, 0.0215721, 0.019554,buy
2020-07-28,a180,a120,none,none,none,none,none,a60,a120,a60,a60,none,a150,a120,none,a135,none,none,none, 0.0266143, 0.0265669, 0.0142837, 0.0139018, 0.027242,buy
2020-07-29,a180,a120,none,none,none,none,none,none,none,a60,a60,a120,none,a120,none,a135,none,none,none, 0.0215402, 0.0206890, 0.0125092, 0.0067729, 0.023888,buy
2020-07-30,a180,a120,a180,none,none,a30,none,none,a90,none,none,a120,a180,a150,none,a135,none,none,none, 0.0179866, 0.0193412, 0.0118771, 0.0118771, 0.012318,buy
2020-07-31,a180,a120,a180,none,none,a30,a0,none,a90,none,none,a150,a180,a150,none,a135,none,none,none, 0.0169769, 0.0186396, 0.0135759, 0.0133677, 0.010138,buy
2020-08-01,a180,a120,a180,a180,none,a30,a0,a0,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0181291, 0.0073578, 0.0110621, 0.0056396,-0.013969,buy
2020-08-02,none,none,a180,a180,none,a30,a0,a0,a60,a0,a0,none,a150,a180,none,none,none,none,none,-0.0178863,-0.0141472,-0.0151357,-0.0182670,-0.014433,sell
2020-08-03,none,none,a180,a180,none,a30,a0,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0170391,-0.0112970,-0.0099842,-0.0175720,-0.013086,sell
2020-08-04,none,none,none,a180,none,a30,a0,none,none,none,none,a180,a120,a150,none,none,none,none,none, 0.0048874, 0.0052186, 0.0054489, 0.0057303, 0.003292,buy
2020-08-05,none,none,none,a180,none,a30,a0,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.0084307, 0.0025708, 0.0044332, 0.0070976, 0.004335,buy
2020-08-06,none,a135,none,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,none,none,none,-0.0017868, 0.0017118,-0.0010926,-0.0027261,-0.001065,sell
2020-08-07,none,a135,none,none,none,none,none,none,a0,a60,a60,none,a90,a120,none,none,none,none,none,-0.0071015,-0.0143255,-0.0146893,-0.0087457,-0.009435,sell
2020-08-08,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,-0.0016945, 0.0002790, 0.0006005,-0.0031108, 0.000230,sell
2020-08-09,none,a135,none,none,none,none,none,a90,none,a90,a90,a120,none,a90,a150,a150,none,none,none, 0.0012132, 0.0054963, 0.0025630, 0.0070242, 0.002061,buy
2020-08-10,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a150,a150,none,none,none, 0.0115630, 0.0237630, 0.0155740, 0.0278164, 0.019720,buy
2020-08-11,none,none,none,none,none,none,none,a120,a60,a120,none,a90,none,none,a150,a150,none,none,none, 0.0008091, 0.0007273, 0.0018552, 0.0014806, 0.001987,buy
2020-08-12,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a60,a150,a150,a150,none,none,-0.0133519,-0.0131150,-0.0126508,-0.0131150,-0.011694,sell
2020-08-13,a150,a150,none,none,a0,none,none,a150,none,none,none,none,none,none,a150,a150,a150,none,none, 0.0294614, 0.0335591, 0.0300940, 0.0300940, 0.029461,buy
2020-08-14,a150,a150,none,none,a0,a45,none,a150,a90,a150,a150,a60,none,none,a150,a150,a150,none,none, 0.0340817, 0.0350124, 0.0339938, 0.0340817, 0.034082,buy
2020-08-15,a150,a150,a150,none,a0,a45,none,none,none,none,none,none,a0,none,none,a150,a150,none,none, 0.0495697, 0.0488307, 0.0512762, 0.0497905, 0.048829,buy
2020-08-16,none,a150,a150,a150,a0,a45,none,a180,a120,a180,a180,none,none,none,none,none,a150,a150,none, 0.0135149, 0.0126631, 0.0182098, 0.0121246, 0.015579,buy
2020-08-17,none,none,a150,a150,a0,a45,none,none,none,a180,a180,none,none,a0,none,none,a150,a150,none, 0.0190461, 0.0100868, 0.0439101, 0.0162792, 0.012619,buy
2020-08-18,none,none,a150,a150,a0,a45,none,a150,a150,a150,a150,a0,none,none,none,none,a150,a150,none, 0.0097165, 0.0048225, 0.0094821, 0.0085705, 0.009433,buy
2020-08-19,none,none,none,a150,a0,a45,none,none,none,a150,a150,a0,a60,none,none,none,none,a150,none, 0.0001382, 0.0051958, 0.0115535, 0.0001382, 0.001401,buy
2020-08-20,a135,none,none,none,a0,a45,a30,a120,a180,a120,a120,none,a60,none,none,none,none,a150,none,-0.0122733,-0.0213491,-0.0049893,-0.0122733,-0.013381,sell
2020-08-21,a135,none,none,none,a0,none,a30,none,none,a120,a120,none,none,a60,none,none,none,a150,none,-0.0181668, 0.0024220, 0.0025138, 0.0025138, 0.002422,buy
2020-08-22,a135,none,a135,none,none,none,a30,a90,a150,a90,none,none,a90,none,a135,none,none,a150,none, 0.0145802, 0.0143006, 0.0130232, 0.0138382, 0.014083,buy
