Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-16,0,1,0,2,0,0,0,0,0,2,1,1,0,0,1,1,0,-0.0119043,-0.012080,-0.0013612,-0.012621,-0.01676,sell
2020-07-17,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0182791,-0.020069, 0.0043205,-0.018279,-0.03968,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0403761, 0.032150, 0.0300975, 0.038165, 0.03073,buy
2020-07-19,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0021551,-0.000073,-0.0011635,-0.002859,-0.01262,sell
2020-07-20,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0021551,-0.000073,-0.0011635,-0.002859,-0.01262,sell
2020-07-21,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0021551,-0.000073,-0.0011635,-0.002859,-0.01262,sell
2020-07-22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0203434, 0.009863, 0.0205597, 0.006642,-0.00320,buy
2020-07-25,0,0,1,0,0,0,0,2,1,0,2,1,1,1,0,0,0, 0.0061923, 0.005199,-0.0031718, 0.001537, 0.00028,sell
2020-07-26,0,1,1,0,0,0,0,2,1,1,2,1,1,2,0,0,0, 0.0123855, 0.013658, 0.0075764, 0.014046, 0.00948,buy
2020-07-27,0,1,1,0,0,0,0,2,1,1,2,1,1,2,0,0,0, 0.0123855, 0.013658, 0.0075764, 0.014046, 0.00948,buy
2020-07-28,0,1,2,0,0,0,0,2,1,1,3,1,1,2,1,0,0,-0.0138592,-0.013126,-0.0190548,-0.012142, 0.00646,sell
2020-07-29,1,1,2,1,0,0,0,2,3,1,3,2,1,3,1,0,0, 0.0118711,-0.002008,-0.0148417,-0.029594, 0.01538,buy
2020-07-30,1,1,1,1,1,0,0,1,2,1,3,1,0,3,1,0,1, 0.0321160, 0.020048,-0.0099868,-0.011238,-0.00988,buy
2020-07-31,1,0,1,2,1,0,0,0,3,0,2,1,0,1,2,0,1,-0.0058226,-0.010947,-0.0626807,-0.016680,-0.01668,sell
2020-08-01,0,0,1,1,1,0,0,0,2,0,2,0,0,0,2,0,2, 0.0018845, 0.002295,-0.0051238, 0.009802, 0.00214,buy
2020-08-02,0,0,2,2,1,0,0,0,3,0,3,0,0,0,2,2,2, 0.0351899,-0.020071, 0.0236545,-0.023299,-0.02118,sell
2020-08-03,0,0,1,1,1,0,0,0,2,0,2,0,0,0,0,2,2, 0.0048304, 0.001282,-0.0047208, 0.000536,-0.00194,sell
2020-08-04,0,0,1,1,1,0,0,0,2,0,2,0,0,0,0,2,2, 0.0048304, 0.001282,-0.0047208, 0.000536,-0.00194,sell
2020-08-05,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1, 0.0235789, 0.016048, 0.0250434,-0.004831, 0.02146,buy
2020-08-06,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,1,1, 0.0237311, 0.023247, 0.0256061, 0.024394, 0.02221,buy
2020-08-07,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0039671,-0.013693,-0.0146548,-0.007582,-0.01360,sell
2020-08-08,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0039671,-0.013693,-0.0146548,-0.007582,-0.01360,sell
2020-08-09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012860,-0.015273,-0.0253394, 0.001496,-0.01678,sell
2020-08-10,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0216222, 0.002024, 0.0197010, 0.012091, 0.01786,buy
2020-08-11,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0216222, 0.002024, 0.0197010, 0.012091, 0.01786,buy
2020-08-12,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0216222, 0.002024, 0.0197010, 0.012091, 0.01786,buy
2020-08-13,1,0,4,0,0,0,0,0,1,4,0,2,1,1,1,0,0,-0.0240370,-0.004643,-0.0064021,-0.004643,-0.00419,sell
2020-08-14,1,0,4,0,0,0,0,0,2,3,0,1,1,2,1,0,0,-0.0387467,-0.003131,-0.0145177,-0.007606,-0.00425,sell
2020-08-15,1,0,4,0,0,0,0,0,3,2,0,1,1,1,2,0,0,-0.0212650,-0.002585, 0.0035007, 0.008709, 0.01017,buy
2020-08-16,2,0,3,0,0,0,0,0,3,2,0,0,2,1,2,0,0, 0.0114334, 0.019532, 0.0150725, 0.015041, 0.02812,buy
2020-08-17,2,0,4,0,0,0,0,0,3,3,0,0,2,0,2,2,0, 0.0082613, 0.012016, 0.0399701, 0.030902, 0.02922,buy
2020-08-18,2,0,2,0,0,0,0,0,2,2,0,0,2,0,0,2,0, 0.0274693,-0.016551, 0.0351848,-0.027654,-0.01567,sell
2020-08-19,1,0,2,0,0,0,0,0,1,2,0,0,1,0,0,2,0,-0.0100795,-0.015223,-0.0319286,-0.001291,-0.03349,sell
2020-08-20,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0042421,-0.016905,-0.0050237,-0.003792,-0.01854,sell
2020-08-21,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,1,1, 0.0281830, 0.020516, 0.0240531, 0.018476, 0.00483,buy
2020-08-22,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1, 0.0251165, 0.027582, 0.0246246, 0.038112, 0.02178,buy
2020-08-23,0,2,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,-0.0538275,-0.040772,-0.0596367, 0.016275,-0.05200,sell
2020-08-24,0,4,0,1,0,0,0,0,3,1,1,2,1,0,1,1,0,-0.0352002,-0.045241,-0.0360106,-0.033334,-0.03214,sell
2020-08-25,0,4,0,1,0,0,0,0,3,1,1,2,1,0,1,1,0,-0.0352002,-0.045241,-0.0360106,-0.033334,-0.03214,sell
2020-08-26,1,3,0,1,0,0,0,0,2,1,2,2,1,1,0,1,0,-0.0022663,-0.013587,-0.0295201,-0.013587,-0.01041,sell
2020-08-27,1,3,0,1,0,0,0,0,2,1,2,2,1,1,0,1,0,-0.0022663,-0.013587,-0.0295201,-0.013587,-0.01041,sell
2020-08-28,2,1,0,1,1,0,0,0,1,2,2,1,0,1,2,0,1,-0.0334532,-0.031127,-0.0438014,-0.046468,-0.04380,sell
2020-08-29,2,1,0,2,1,0,0,0,2,2,2,1,0,2,2,0,1, 0.0139696, 0.006072,-0.0394667,-0.029561,-0.02869,sell
2020-08-30,1,1,0,2,1,0,0,0,2,2,1,1,0,1,2,0,1,-0.0217856,-0.049059,-0.0740451,-0.054438,-0.05809,sell
2020-08-31,1,2,0,3,1,1,0,0,3,3,2,0,0,1,3,2,2,-0.0108425,-0.005775,-0.0218139,-0.002480,-0.00218,sell
2020-09-01,1,2,0,2,1,1,0,0,2,3,2,0,0,0,3,2,2,-0.0180448,-0.032789,-0.0153880,-0.022498,-0.02794,sell
2020-09-02,2,2,0,1,1,1,0,1,3,3,2,0,2,0,1,3,2,-0.0119214,-0.014309,-0.0201142,-0.018814,-0.01089,sell
2020-09-03,1,2,1,1,1,1,0,1,3,3,2,0,3,0,0,3,2,-0.0153140,-0.040068,-0.0208568,-0.022013, 0.00210,sell
2020-09-04,1,2,1,1,1,1,0,1,3,3,2,0,3,0,0,3,2,-0.0153140,-0.040068,-0.0208568,-0.022013, 0.00210,sell
2020-09-05,0,1,1,0,0,0,0,1,1,1,1,0,3,0,0,0,0,-0.0306811,-0.000969, 0.0167491,-0.013240, 0.01767,buy
2020-09-06,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0037902, 0.003148, 0.0024641,-0.003876, 0.00472,buy
2020-09-07,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0357483, 0.021062,-0.0280831, 0.033695, 0.01330,buy
2020-09-08,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0042733,-0.024169,-0.0429776,-0.024880,-0.01805,sell
2020-09-09,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0, 0.0166886, 0.026268, 0.0154780, 0.022613, 0.02152,buy
2020-09-10,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0, 0.0166886, 0.026268, 0.0154780, 0.022613, 0.02152,buy
2020-09-11,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0, 0.0166886, 0.026268, 0.0154780, 0.022613, 0.02152,buy
2020-09-12,1,1,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0, 0.0093672, 0.008354, 0.0087054, 0.009564, 0.00640,buy
2020-09-13,1,0,0,1,0,0,1,0,1,2,0,0,0,1,1,0,1,-0.0070368,-0.001579,-0.0061379,-0.006863,-0.02553,sell
2020-09-14,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0073687, 0.003991,-0.0005489,-0.008094, 0.01141,buy
2020-09-15,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1, 0.0464201,-0.014560, 0.0494646, 0.024119, 0.05438,buy
2020-09-16,2,0,0,0,0,0,1,1,2,2,0,1,0,0,1,1,1, 0.0454430, 0.012997, 0.0537569, 0.026724, 0.06035,buy
2020-09-17,2,0,1,0,0,0,1,1,3,2,0,1,0,1,1,1,1,-0.0363381, 0.032801, 0.0179774, 0.037542, 0.02605,buy
2020-09-18,1,0,2,0,0,0,0,1,2,2,0,1,1,1,0,1,0,-0.0123049,-0.011410,-0.0054916,-0.008347, 0.00076,sell
2020-09-19,1,0,2,0,0,0,0,1,2,2,1,0,1,1,1,1,1,-0.0246463,-0.003049,-0.0267914,-0.014603,-0.02465,sell
2020-09-20,0,0,3,0,0,0,0,1,2,1,2,1,1,1,1,0,1, 0.0062630, 0.023204, 0.0194490, 0.012623, 0.01107,buy
2020-09-21,0,0,3,0,0,0,0,2,2,1,3,1,1,1,1,1,1,-0.0074323, 0.003136,-0.0204246,-0.046922,-0.01358,sell
2020-09-22,0,0,2,0,0,0,0,2,2,0,3,1,0,1,1,1,1,-0.0065657,-0.003958,-0.0097741, 0.005239,-0.03171,sell
2020-09-23,0,0,2,1,0,0,0,1,2,0,3,1,1,1,0,1,1, 0.0427060, 0.012784, 0.0463291, 0.027224, 0.01680,buy
2020-09-24,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,2,-0.0192031,-0.024335,-0.0073678,-0.024758,-0.01146,sell
2020-09-25,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,2,-0.0192031,-0.024335,-0.0073678,-0.024758,-0.01146,sell
2020-09-26,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.0028197,-0.014501, 0.0101659, 0.026499,-0.00663,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,1, 0.0391075, 0.025265, 0.0147914, 0.035520, 0.04247,buy
2020-09-28,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,1, 0.0391075, 0.025265, 0.0147914, 0.035520, 0.04247,buy
2020-09-29,1,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,1, 0.0298638, 0.029667, 0.0256034, 0.028833, 0.02545,buy
2020-09-30,1,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,1, 0.0298638, 0.029667, 0.0256034, 0.028833, 0.02545,buy
2020-10-01,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0092645,-0.001294,-0.0057004,-0.006097,-0.00910,sell
2020-10-02,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0275702, 0.022390, 0.0379518, 0.026279, 0.02436,buy
2020-10-03,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0136600,-0.007372,-0.0208454,-0.020689,-0.00991,sell
2020-10-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0033055,-0.035729,-0.0289519,-0.015231,-0.03724,sell
2020-10-05,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0033055,-0.035729,-0.0289519,-0.015231,-0.03724,sell
2020-10-06,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0033055,-0.035729,-0.0289519,-0.015231,-0.03724,sell
2020-10-07,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0026933,-0.019669,-0.0111246,-0.015003,-0.01674,sell
2020-10-08,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.0317790, 0.037559, 0.0375588, 0.037559, 0.03503,buy
2020-10-09,0,2,1,0,0,0,0,1,0,2,2,1,1,1,1,0,0,-0.0172606,-0.030770,-0.0263436, 0.002166,-0.02586,sell
2020-10-10,0,3,1,0,0,0,0,1,0,2,3,1,1,1,1,1,0,-0.0009020,-0.017346,-0.0097793,-0.009451,-0.01528,sell
2020-10-11,0,1,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0, 0.0273865, 0.023337, 0.0193192, 0.021741, 0.00863,buy
2020-10-12,0,1,1,1,0,0,0,1,0,3,1,1,1,1,0,1,0,-0.0089078,-0.010094,-0.0129115, 0.038707,-0.01064,sell
2020-10-13,0,1,1,1,0,0,0,2,0,4,1,1,1,1,1,1,0,-0.0000176, 0.000794, 0.0026943, 0.000749,-0.01246,sell
2020-10-14,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0, 0.0272446, 0.012390, 0.0196856,-0.030114, 0.02132,buy
2020-10-15,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0, 0.0272446, 0.012390, 0.0196856,-0.030114, 0.02132,buy
2020-10-16,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,-0.0225626,-0.016756,-0.0407523,-0.006954,-0.00298,sell
2020-10-17,1,0,1,1,0,0,0,2,0,2,3,1,1,1,1,1,0,-0.0043617, 0.016700, 0.0032140,-0.033993, 0.01392,buy
2020-10-18,1,0,1,1,0,0,0,1,0,1,3,1,1,1,0,1,0, 0.0448612, 0.023466, 0.0453690, 0.039619, 0.01965,buy
2020-10-19,1,0,1,1,0,0,0,1,0,1,3,1,1,1,0,1,0, 0.0448612, 0.023466, 0.0453690, 0.039619, 0.01965,buy
2020-10-20,2,0,1,1,0,0,1,1,0,2,4,1,1,1,1,1,1,-0.0049430,-0.006001,-0.0084276,-0.011684,-0.00032,sell
2020-10-21,2,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1, 0.0261246,-0.006902, 0.0303885,-0.008243, 0.02761,buy
2020-10-22,2,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1, 0.0407078,-0.022777, 0.0511720,-0.007590, 0.04042,buy
2020-10-23,2,1,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1, 0.0538067,-0.005883, 0.0554573,-0.003505, 0.04208,buy
2020-10-24,1,2,0,0,0,0,1,0,1,2,1,0,0,2,0,1,1, 0.0346421, 0.035307, 0.0390938, 0.029856, 0.01212,buy
2020-10-25,1,2,0,0,0,0,2,0,2,2,1,0,0,2,0,1,2, 0.0113659, 0.018242, 0.0182422, 0.007716,-0.01007,buy
2020-10-26,1,2,0,0,0,0,2,0,2,2,1,0,0,2,0,1,2, 0.0113659, 0.018242, 0.0182422, 0.007716,-0.01007,buy
2020-10-27,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0357310,-0.024440,-0.0326375,-0.006678,-0.02976,sell
2020-10-28,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.0092211,-0.003507, 0.0110129, 0.020173, 0.00512,buy
2020-10-29,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.0130392, 0.009351, 0.0093244,-0.000619, 0.01054,buy
2020-10-30,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.0130392, 0.009351, 0.0093244,-0.000619, 0.01054,buy
2020-10-31,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.0130392, 0.009351, 0.0093244,-0.000619, 0.01054,buy
2020-11-01,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.0130392, 0.009351, 0.0093244,-0.000619, 0.01054,buy
2020-11-02,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.0130392, 0.009351, 0.0093244,-0.000619, 0.01054,buy
2020-11-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0024177,-0.019450,-0.0141988,-0.006205,-0.01339,sell
2020-11-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0024177,-0.019450,-0.0141988,-0.006205,-0.01339,sell
2020-11-05,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0122572,-0.017166,-0.0122572,-0.018691, 0.02585,sell
2020-11-06,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0122572,-0.017166,-0.0122572,-0.018691, 0.02585,sell
2020-11-07,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0122572,-0.017166,-0.0122572,-0.018691, 0.02585,sell
2020-11-08,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,1,0, 0.0483578, 0.021835, 0.0392382, 0.017022, 0.04616,buy
2020-11-09,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,1,0, 0.0483578, 0.021835, 0.0392382, 0.017022, 0.04616,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,-0.0322594,-0.034869,-0.0498435,-0.071911,-0.00662,sell
2020-11-11,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,-0.0322594,-0.034869,-0.0498435,-0.071911,-0.00662,sell
2020-11-12,1,1,1,0,0,0,2,0,1,3,1,1,0,3,1,0,0, 0.0049653, 0.004012, 0.0027989,-0.007606, 0.00982,buy
2020-11-13,0,1,1,0,0,0,2,0,1,2,1,1,0,2,1,0,0,-0.0035538,-0.006481,-0.0064812,-0.000192,-0.01041,sell
2020-11-14,0,1,0,0,0,1,2,2,1,2,3,2,0,1,2,0,1, 0.0149714, 0.018484, 0.0222959, 0.022296, 0.01550,buy
2020-11-15,0,1,0,0,0,1,2,2,1,2,3,2,0,1,2,0,1, 0.0149714, 0.018484, 0.0222959, 0.022296, 0.01550,buy
2020-11-16,0,0,0,0,0,1,3,2,1,2,3,2,0,0,2,0,2, 0.0232124, 0.012649, 0.0153793, 0.012508, 0.01470,buy
2020-11-17,0,0,0,0,0,1,3,3,1,2,4,2,0,0,1,2,2, 0.0288555, 0.025627, 0.0251031, 0.027815, 0.02849,buy
2020-11-18,0,0,0,0,0,1,2,2,1,1,3,1,0,0,0,2,2, 0.0175217, 0.005642,-0.0151046,-0.012254,-0.00382,buy
2020-11-19,0,0,0,0,0,1,2,1,1,1,2,0,0,0,0,2,2, 0.0339060, 0.026496,-0.0161565, 0.014747, 0.02851,buy
2020-11-20,0,1,0,0,0,0,2,1,1,2,1,0,1,0,0,2,1, 0.0164490, 0.017599,-0.0005308,-0.021997, 0.00074,buy
2020-11-21,0,1,1,0,0,0,1,1,1,2,1,0,2,0,0,2,0, 0.0283520, 0.024071, 0.0248145, 0.016783, 0.03478,buy
2020-11-22,1,2,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0, 0.0135710, 0.006958, 0.0088686, 0.005444, 0.00881,buy
2020-11-23,1,2,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0, 0.0135710, 0.006958, 0.0088686, 0.005444, 0.00881,buy
2020-11-24,1,2,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0, 0.0135710, 0.006958, 0.0088686, 0.005444, 0.00881,buy
2020-11-25,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.0338343, 0.032591, 0.0366268, 0.028430, 0.03278,buy
2020-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0119246,-0.000156,-0.0104614, 0.000370,-0.01928,sell
2020-11-27,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,-0.0295349,-0.022741,-0.0287226,-0.017143,-0.02982,sell
2020-11-28,0,0,0,0,0,1,2,0,2,1,0,1,0,0,2,0,0, 0.0286030, 0.031902, 0.0194614, 0.032773, 0.02918,buy
2020-11-29,0,0,0,0,0,1,2,0,2,1,0,1,0,0,1,1,0,-0.0122013,-0.017284,-0.0406386,-0.010565,-0.01015,sell
2020-11-30,0,0,0,0,0,2,3,0,2,2,1,2,0,0,1,1,1, 0.0053795, 0.021089, 0.0025721, 0.012205, 0.00115,buy
2020-12-01,0,0,0,0,0,2,2,0,1,2,1,1,0,0,1,1,1,-0.0070153,-0.004883,-0.0057212,-0.008376,-0.02542,sell
2020-12-02,0,1,0,0,0,2,2,0,2,2,1,1,1,0,1,1,1,-0.0303282, 0.005873,-0.0297916,-0.037712,-0.03924,sell
2020-12-03,0,1,0,0,0,2,1,0,1,2,1,1,1,0,0,1,1, 0.0334566, 0.014403, 0.0176936,-0.026368,-0.00217,buy
2020-12-04,1,1,1,0,0,2,1,1,1,3,3,1,2,1,0,1,2, 0.0342372, 0.037123, 0.0310996, 0.034164, 0.02770,buy
2020-12-05,1,1,1,0,0,3,0,1,2,3,2,1,2,1,1,1,1, 0.0097874, 0.028206, 0.0061177, 0.000900, 0.00374,buy
2020-12-06,1,0,1,0,0,2,0,1,1,2,2,0,1,1,1,1,1, 0.0331063, 0.029015, 0.0284892, 0.027136, 0.03575,buy
2020-12-07,1,0,1,0,0,2,0,2,1,3,2,0,1,2,1,1,1,-0.0195856, 0.023637,-0.0042435,-0.007709,-0.01941,sell
2020-12-08,1,0,1,0,0,2,1,2,2,3,2,1,2,1,2,0,1,-0.0144023,-0.025351,-0.0260689,-0.021334,-0.01149,sell
2020-12-09,1,0,0,0,0,2,1,2,2,3,1,1,1,1,1,1,1,-0.0086900, 0.003569,-0.0178817,-0.005371,-0.01024,sell
2020-12-10,1,0,0,0,0,2,1,2,3,2,1,1,1,1,1,1,1, 0.0104692, 0.009995, 0.0077378, 0.008189, 0.01189,buy
2020-12-11,1,0,0,0,0,2,1,2,3,2,1,1,1,1,1,1,1, 0.0104692, 0.009995, 0.0077378, 0.008189, 0.01189,buy
2020-12-12,1,0,0,0,0,1,2,2,3,1,2,1,1,1,1,1,1, 0.0009733,-0.008337, 0.0014414, 0.002394,-0.00264,sell
2020-12-13,2,0,0,0,1,0,2,2,3,2,2,1,2,1,1,1,1,-0.0226364,-0.027477,-0.0255603,-0.021233,-0.03067,sell
2020-12-14,2,0,0,0,1,0,2,1,2,2,2,1,2,1,1,1,0, 0.0140434, 0.005980, 0.0092412, 0.007662,-0.01907,buy
2020-12-15,1,0,0,0,2,0,2,0,2,1,2,1,1,0,2,1,0, 0.0403564, 0.037714, 0.0295722, 0.036462, 0.03479,buy
2020-12-16,1,0,0,0,2,0,2,0,2,1,2,1,1,0,2,1,0, 0.0403564, 0.037714, 0.0295722, 0.036462, 0.03479,buy
2020-12-17,0,0,0,0,2,0,1,0,1,1,1,0,0,0,2,1,0, 0.0031573,-0.000495,-0.0015432, 0.021248,-0.01429,sell
2020-12-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0219595,-0.009942,-0.0101350, 0.003368,-0.02119,sell
2020-12-19,0,0,0,0,4,0,0,0,2,2,0,2,0,0,0,2,0,-0.0148714,-0.011711, 0.0037435,-0.009868, 0.00185,sell
2020-12-20,0,1,0,0,4,0,0,0,2,2,1,2,1,0,0,2,0,-0.0114096,-0.014867, 0.0122507,-0.015218,-0.00837,sell
2020-12-21,0,1,0,0,4,1,0,0,2,2,2,2,1,0,1,2,0, 0.0198994, 0.019890, 0.0175107, 0.015891, 0.02296,buy
2020-12-22,0,1,0,0,4,1,0,0,2,2,2,2,1,0,1,2,0, 0.0198994, 0.019890, 0.0175107, 0.015891, 0.02296,buy
2020-12-23,0,1,0,0,2,1,0,0,0,2,2,1,1,0,1,1,0, 0.0259935, 0.003719, 0.0065454, 0.019159,-0.00025,buy
2020-12-24,0,1,0,0,2,1,0,0,0,2,2,1,1,0,1,1,0, 0.0259935, 0.003719, 0.0065454, 0.019159,-0.00025,buy
2020-12-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0322141, 0.003744, 0.0039147, 0.023298, 0.03088,buy
2020-12-27,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,-0.0025710, 0.008281,-0.0066309, 0.004267,-0.00774,sell
2020-12-28,0,0,0,0,0,2,0,1,0,0,3,1,0,1,0,1,0, 0.0225902,-0.012099, 0.0342007, 0.023399,-0.01448,buy
2020-12-29,0,0,0,0,0,2,0,1,0,0,3,1,0,1,0,1,0, 0.0225902,-0.012099, 0.0342007, 0.023399,-0.01448,buy
2020-12-30,0,0,0,0,0,2,0,2,0,0,4,1,0,1,0,1,1, 0.0179290, 0.020807, 0.0250354, 0.016135, 0.00279,buy
2020-12-31,0,0,0,0,0,1,1,2,1,0,3,1,0,2,0,0,1, 0.0248377, 0.015385, 0.0319297, 0.018604, 0.01940,buy
2021-01-01,1,0,0,0,0,0,1,2,2,0,2,0,0,2,0,0,2, 0.0360564, 0.033096, 0.0363784, 0.033096, 0.03506,buy
2021-01-02,1,0,0,0,1,0,1,1,2,0,2,0,0,1,1,0,2,-0.0072137,-0.001449, 0.0297891,-0.002556, 0.00357,buy
2021-01-03,1,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,1, 0.0151471, 0.013245, 0.0146971, 0.013245, 0.01959,buy
2021-01-04,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0, 0.0208155,-0.009774, 0.0183581,-0.017941, 0.01257,buy
2021-01-05,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0, 0.0208155,-0.009774, 0.0183581,-0.017941, 0.01257,buy
2021-01-06,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0193349,-0.000384,-0.0042396,-0.024410,-0.02698,sell
2021-01-07,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0, 0.0150497, 0.009988, 0.0076588,-0.008346, 0.00999,buy
2021-01-08,1,0,0,0,0,0,1,1,2,1,1,0,2,1,0,1,0,-0.0084290, 0.028741, 0.0389221, 0.027347, 0.03159,buy
2021-01-09,2,0,0,0,1,1,1,1,3,2,2,0,2,2,0,2,1,-0.0236199,-0.025465,-0.0256927,-0.025050,-0.03289,sell
2021-01-10,2,0,0,0,1,1,1,1,4,2,2,1,2,2,0,2,1,-0.0175312,-0.038094,-0.0271835,-0.013116,-0.02718,sell
2021-01-11,2,1,0,0,2,1,0,0,4,1,3,2,1,1,0,2,2, 0.0024301,-0.018953,-0.0017240, 0.016848, 0.00072,sell
2021-01-12,2,1,0,0,2,1,0,0,3,2,3,2,1,1,1,1,2,-0.0001494,-0.014788,-0.0150405, 0.029389,-0.00798,sell
2021-01-13,1,1,0,0,1,0,0,0,2,2,1,2,0,0,1,0,2, 0.0070418, 0.018330, 0.0063063, 0.013554, 0.01738,buy
2021-01-14,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0147579, 0.036504,-0.0139318,-0.020886,-0.01029,sell
2021-01-15,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0147579, 0.036504,-0.0139318,-0.020886,-0.01029,sell
2021-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0217838,-0.012660,-0.0103466,-0.030993,-0.02872,sell
