Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-03,3,1,1,0,3,0,0,0,2,2,1,2,1, 0.0044850179, 0.0035036, 0.0024588, 0.0024588, 0.00300263,buy
2022-01-04,1,1,0,0,3,1,0,1,1,0,2,2,0,-0.0038707510,-0.0066246,-0.0025635,-0.0008859,-0.00240192,sell
2022-01-05,2,1,0,0,3,0,1,1,1,0,2,1,0,-0.0059371635,-0.0055332,-0.0059372,-0.0055704,-0.00260372,sell
2022-01-06,1,0,0,0,2,1,1,0,2,0,0,1,0, 0.0049125300, 0.0046528, 0.0049125, 0.0046676, 0.00573942,buy
2022-01-07,1,0,0,0,5,2,0,1,4,1,0,1,1,-0.0059809519,-0.0051202,-0.0083154,-0.0094227,-0.00763352,sell
2022-01-08,0,0,0,0,4,2,0,0,3,1,1,1,0,-0.0082264321,-0.0081932,-0.0081978,-0.0081932,-0.00819324,sell
2022-01-09,0,1,0,0,3,3,0,1,3,0,1,1,1, 0.0038180428, 0.0067627, 0.0018650, 0.0063198, 0.00186503,buy
2022-01-10,1,1,0,0,3,3,1,1,3,1,1,1,0, 0.0024832844,-0.0023411,-0.0012595,-0.0036938,-0.00265139,sell
2022-01-11,2,1,0,0,3,3,1,0,3,0,2,2,1,-0.0006239476,-0.0015577,-0.0000990,-0.0019551,-0.00099524,sell
2022-01-12,2,2,1,0,3,3,0,1,4,2,2,1,1, 0.0005626374,-0.0094899,-0.0090701,-0.0026811,-0.00268111,sell
2022-01-13,2,2,0,0,1,3,1,0,2,2,2,1,0,-0.0055541496,-0.0061560,-0.0032634, 0.0063983, 0.00795820,sell
2022-01-14,2,1,1,1,1,3,0,1,3,1,2,1,1, 0.0029328241, 0.0023304,-0.0004396, 0.0012622, 0.00179138,buy
2022-01-15,2,2,1,1,1,3,1,1,3,2,1,2,0, 0.0005656918,-0.0015102,-0.0002132,-0.0023280,-0.00034285,sell
2022-01-16,2,2,1,1,1,2,1,0,1,1,2,3,1, 0.0063832826, 0.0034489, 0.0007416, 0.0052686, 0.00447108,buy
2022-01-17,2,2,2,2,0,2,0,1,2,2,2,2,1, 0.0002625870, 0.0003667, 0.0002626, 0.0026046,-0.00432758,buy
2022-01-18,1,1,3,1,0,2,1,1,0,2,0,3,1, 0.0031054674, 0.0000745, 0.0015459, 0.0000136, 0.00005787,sell
2022-01-19,1,1,2,1,0,2,0,0,1,1,1,3,1,-0.0026956171,-0.0029056,-0.0032859,-0.0021060, 0.00070584,sell
2022-01-20,1,2,2,1,0,1,1,1,1,2,0,2,0, 0.0087272816, 0.0089066, 0.0013474, 0.0073288, 0.00873230,buy
2022-01-21,0,3,1,2,0,0,1,0,1,0,1,2,1, 0.0075920143, 0.0075633, 0.0090331, 0.0084325, 0.00903307,buy
2022-01-22,0,2,1,1,0,1,0,1,1,1,1,1,0,-0.0017617853, 0.0001939,-0.0011849,-0.0024952,-0.00101730,sell
2022-01-23,0,2,2,0,0,2,1,1,0,0,1,2,1,-0.0056796201,-0.0050835,-0.0021345,-0.0021568,-0.00648399,sell
2022-01-24,0,2,2,0,1,2,0,1,1,1,1,2,1, 0.0032228265, 0.0022972, 0.0019668, 0.0031884, 0.00289491,buy
2022-01-25,1,2,0,1,2,2,1,1,0,2,1,2,1, 0.0003756846,-0.0023034, 0.0013458,-0.0023484, 0.00263237,buy
2022-01-26,1,2,0,1,2,2,0,0,1,2,1,3,1, 0.0012778078, 0.0041311,-0.0003050, 0.0012778, 0.00141149,buy
2022-01-27,1,1,1,0,2,2,2,0,0,2,0,3,0,-0.0006219753, 0.0008198, 0.0018525,-0.0004330,-0.00062198,sell
2022-01-28,1,1,1,0,2,3,2,0,1,1,1,3,0,-0.0044244770,-0.0044616,-0.0041388,-0.0033001,-0.00244066,sell
2022-01-29,3,2,0,0,2,2,2,1,1,1,0,3,1,-0.0028272218, 0.0017823,-0.0005329,-0.0007833,-0.00178503,sell
2022-01-30,3,2,0,0,3,1,2,0,1,2,0,3,1,-0.0034811268,-0.0026783,-0.0051910,-0.0051910,-0.00519098,sell
2022-01-31,3,1,0,0,3,2,1,0,2,2,1,3,0, 0.0001390387, 0.0060981,-0.0025993, 0.0008440, 0.00013904,buy
2022-02-01,3,1,0,0,3,2,2,0,1,1,2,3,0,-0.0027784539, 0.0031490,-0.0048667,-0.0027785,-0.00277845,sell
2022-02-02,3,1,0,0,5,1,3,1,1,1,1,3,0,-0.0070298558,-0.0022493,-0.0023029,-0.0065169,-0.00708069,sell
2022-02-03,4,2,0,0,6,1,3,1,2,1,1,4,1,-0.0011370674,-0.0003051,-0.0055736,-0.0022036,-0.00220688,sell
2022-02-04,4,2,0,0,4,1,2,2,2,2,1,2,0, 0.0014889364, 0.0065928, 0.0000994,-0.0017403, 0.00124711,buy
2022-02-05,3,2,0,0,4,2,2,2,1,1,2,2,1, 0.0004555573, 0.0003070,-0.0014546,-0.0004300,-0.00133618,sell
2022-02-06,3,2,0,0,4,1,2,1,1,2,2,2,0, 0.0029481120, 0.0049194, 0.0025743, 0.0018612, 0.00294811,buy
2022-02-07,4,4,0,0,4,2,3,2,1,2,2,3,1,-0.0037530327, 0.0006267,-0.0037530,-0.0017138,-0.00200067,sell
2022-02-08,4,5,0,0,5,1,3,2,2,2,2,3,1, 0.0003980128, 0.0021764, 0.0003973, 0.0000886, 0.00044393,sell
2022-02-09,3,3,0,0,3,1,2,1,2,2,1,2,0, 0.0008250972, 0.0020484,-0.0015745, 0.0006155,-0.00107627,buy
2022-02-10,2,3,2,0,1,2,2,2,1,1,1,2,1,-0.0002236530,-0.0007776,-0.0020293, 0.0044770, 0.00119191,buy
2022-02-11,2,3,1,0,1,1,1,1,1,2,1,2,0,-0.0021991480, 0.0005938,-0.0047412,-0.0033487, 0.00121235,sell
2022-02-12,2,3,1,2,2,0,2,2,0,2,0,3,1,-0.0044106424,-0.0018871,-0.0027489, 0.0002830,-0.00058675,sell
2022-02-13,2,4,1,3,1,0,1,2,1,2,1,3,1, 0.0052718099, 0.0054444, 0.0050718, 0.0015433, 0.00304159,buy
2022-02-14,2,2,0,1,0,0,0,1,1,2,0,1,0, 0.0046419099, 0.0094110, 0.0016281, 0.0048373, 0.00436228,buy
2022-02-15,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0046928511,-0.0046929,-0.0097869,-0.0049965,-0.00047079,sell
2022-02-16,2,0,4,1,0,0,0,2,1,2,1,0,1, 0.0029324877, 0.0009601, 0.0045094, 0.0024901, 0.00672935,buy
2022-02-17,1,3,1,1,0,0,1,2,0,0,1,1,1, 0.0048439357, 0.0043709, 0.0075398,-0.0001399, 0.00310900,buy
2022-02-18,1,4,1,2,2,0,1,2,3,1,1,1,1,-0.0003895545, 0.0012879, 0.0019732, 0.0007529, 0.00128788,buy
2022-02-19,1,1,2,0,2,0,1,1,2,1,0,1,0,-0.0042709552,-0.0014286,-0.0015152,-0.0015152, 0.00028501,sell
2022-02-20,1,1,3,0,2,3,1,2,3,1,1,1,1, 0.0060836869, 0.0053229, 0.0037691, 0.0038975, 0.00411690,buy
2022-02-21,1,0,1,1,2,2,0,1,3,1,0,2,0,-0.0019856111,-0.0001447,-0.0009017,-0.0033860,-0.00201639,sell
2022-02-22,1,2,0,1,4,2,1,2,3,0,1,2,1, 0.0088544877, 0.0086934, 0.0077408, 0.0063545, 0.00888081,buy
2022-02-23,1,1,0,0,5,1,0,2,3,1,0,1,1, 0.0030179235, 0.0047035, 0.0020259, 0.0014406, 0.00237823,buy
2022-02-24,1,0,1,0,3,3,1,1,3,0,1,2,0, 0.0027546101,-0.0022362, 0.0025829,-0.0040196,-0.00352156,sell
2022-02-25,2,0,0,0,3,2,0,1,3,1,1,1,0,-0.0044953382,-0.0008107,-0.0027684,-0.0027110,-0.00367903,sell
2022-02-26,3,1,0,0,4,1,1,1,2,2,0,3,0,-0.0076265768,-0.0062761,-0.0071260,-0.0110772,-0.00762658,sell
2022-02-27,7,0,0,0,4,1,0,2,3,3,1,2,1,-0.0041832905, 0.0018249, 0.0019535,-0.0056266,-0.00527097,sell
2022-02-28,6,0,0,0,3,2,1,1,2,2,2,3,0, 0.0082077835, 0.0078164, 0.0057184, 0.0089927, 0.00618352,buy
2022-03-01,6,0,0,0,3,0,1,1,2,2,2,1,0,-0.0022080881, 0.0017743, 0.0015719,-0.0045667,-0.00534516,sell
2022-03-02,6,0,0,0,3,0,2,1,1,2,1,2,0,-0.0030327473, 0.0013175, 0.0000823,-0.0072081,-0.00371399,sell
2022-03-03,7,0,0,0,4,0,2,2,1,3,1,1,1,-0.0062261565, 0.0009489, 0.0004201,-0.0049688,-0.00546315,sell
2022-03-04,5,0,0,0,4,0,1,2,0,3,1,1,1,-0.0021979813, 0.0007660, 0.0010632,-0.0041684,-0.00219798,sell
2022-03-05,5,0,0,0,2,1,1,1,0,3,2,1,0, 0.0018391506, 0.0028699, 0.0061857, 0.0023710, 0.00201803,buy
2022-03-06,5,0,0,0,1,3,1,2,0,3,0,2,1,-0.0024996103,-0.0003374,-0.0006664,-0.0019410, 0.00287016,sell
2022-03-07,5,0,0,0,2,1,2,1,1,2,1,1,0, 0.0066021666, 0.0026217, 0.0026217, 0.0027576, 0.00084862,buy
2022-03-08,4,3,0,0,1,1,1,2,1,3,1,0,1,-0.0008489229,-0.0017763, 0.0016424,-0.0013736, 0.00096673,sell
2022-03-09,3,2,0,0,0,1,2,2,1,0,0,0,1, 0.0012812531,-0.0025759, 0.0008911, 0.0003752, 0.00036537,buy
2022-03-10,3,1,1,0,0,2,2,1,2,1,1,0,0,-0.0013750926, 0.0011653,-0.0006964, 0.0030827, 0.00013283,buy
2022-03-11,2,0,3,0,0,1,0,2,2,1,0,0,1,-0.0034864614,-0.0059057,-0.0034304,-0.0027690, 0.00007176,sell
2022-03-12,2,2,3,0,1,0,1,2,2,0,1,1,1, 0.0002810044,-0.0013240, 0.0018130, 0.0013520, 0.00188240,buy
2022-03-13,2,2,1,2,0,0,1,2,2,1,1,0,0, 0.0063342077,-0.0018047, 0.0060366, 0.0013698, 0.00200889,buy
2022-03-14,2,0,1,2,1,1,1,2,1,1,0,1,1,-0.0027098562,-0.0110035,-0.0089170,-0.0043780,-0.00428069,sell
2022-03-15,2,0,3,1,2,2,1,1,2,2,1,3,0,-0.0048294291,-0.0060192,-0.0010952,-0.0046854,-0.00490625,sell
2022-03-16,2,1,3,0,2,1,0,2,1,2,0,3,1, 0.0006861284, 0.0006855, 0.0000950, 0.0037200, 0.00113690,buy
2022-03-17,2,1,3,2,2,2,1,2,2,1,1,4,1, 0.0025343902, 0.0001399,-0.0080830, 0.0013517, 0.00106103,buy
2022-03-18,2,2,1,1,2,2,1,2,1,2,1,3,0, 0.0022242322,-0.0010774, 0.0043337, 0.0022094, 0.00073481,buy
2022-03-19,2,3,3,0,2,2,2,2,1,1,1,4,1,-0.0025977051,-0.0025529,-0.0007692, 0.0001557,-0.00403604,sell
2022-03-20,2,1,2,0,1,3,2,1,1,2,1,2,0, 0.0042523493, 0.0058128,-0.0025248, 0.0060679, 0.00929258,buy
2022-03-21,3,1,0,1,1,5,2,2,1,1,1,3,1,-0.0035043677, 0.0018403,-0.0037702,-0.0036113,-0.00103211,sell
2022-03-22,3,2,0,0,2,3,2,1,2,2,1,2,0, 0.0059336648, 0.0088555, 0.0051814,-0.0023330, 0.00513803,buy
2022-03-23,3,0,1,0,2,3,2,2,1,0,0,3,1,-0.0113290394,-0.0101214,-0.0011330,-0.0117306, 0.00006361,sell
2022-03-24,3,0,0,0,4,3,1,2,2,1,2,1,1,-0.0000574305,-0.0049886, 0.0000343,-0.0021424,-0.00334153,sell
2022-03-25,3,1,0,0,1,1,0,1,1,1,1,2,0,-0.0077268823,-0.0091108,-0.0069399,-0.0093019,-0.00914675,sell
2022-03-26,2,1,0,0,3,1,1,0,1,2,1,2,0, 0.0050026513, 0.0050027, 0.0025555, 0.0050027, 0.00500265,buy
2022-03-27,3,0,0,0,1,2,0,1,0,2,1,2,0,-0.0031526994,-0.0020350,-0.0039770,-0.0019871,-0.00203498,sell
2022-03-28,4,0,0,0,1,2,0,1,0,1,2,2,1,-0.0036754722,-0.0030747,-0.0043065,-0.0048169,-0.00487534,sell
2022-03-29,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0026402252, 0.0023770, 0.0022447, 0.0035069, 0.00016002,buy
2022-03-30,4,0,0,0,1,0,1,0,1,0,2,1,0, 0.0096907293, 0.0060962, 0.0027476, 0.0024754, 0.00390949,buy
2022-03-31,4,0,0,0,1,0,1,0,1,1,2,0,0, 0.0047895945, 0.0022439, 0.0013044, 0.0012274, 0.00084984,buy
2022-04-01,2,0,0,0,2,0,0,1,0,0,3,0,0,-0.0026621326,-0.0020135,-0.0007351,-0.0031551,-0.00292545,sell
2022-04-02,2,0,0,0,3,1,0,1,0,1,3,0,1, 0.0034223912, 0.0027414, 0.0034686, 0.0056388, 0.00321257,buy
2022-04-03,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.0012418468,-0.0014129,-0.0010374,-0.0003198,-0.00137651,sell
2022-04-04,2,1,0,0,2,3,1,1,1,1,2,1,1, 0.0053347229, 0.0088996, 0.0003099, 0.0002034, 0.00347603,buy
2022-04-05,1,1,0,0,2,1,0,1,0,1,2,0,1, 0.0008991159,-0.0019628,-0.0015471, 0.0059278, 0.00073456,buy
2022-04-06,1,2,0,0,2,2,1,2,1,0,3,0,0, 0.0014789370, 0.0000241, 0.0021181,-0.0012860, 0.00517839,buy
2022-04-07,1,3,1,0,2,2,1,2,1,1,3,0,1,-0.0024455301, 0.0011504,-0.0027584, 0.0033332, 0.00761884,buy
2022-04-08,1,1,0,0,4,1,0,1,0,1,3,1,1,-0.0035834194,-0.0053745,-0.0038231, 0.0037932,-0.00377961,sell
2022-04-09,1,2,2,1,4,1,1,2,1,2,4,1,0, 0.0059654363, 0.0034498, 0.0060029, 0.0014206, 0.00541910,buy
2022-04-10,1,0,2,1,2,2,0,2,0,2,2,1,1, 0.0019031776,-0.0077859,-0.0004904,-0.0034098, 0.00058157,sell
2022-04-11,1,0,2,1,2,2,1,1,1,1,3,1,0,-0.0011804889,-0.0029413, 0.0003374,-0.0004823,-0.00124282,sell
2022-04-12,0,0,3,3,1,1,1,1,1,2,2,0,1, 0.0060734651, 0.0048415, 0.0068987, 0.0064741, 0.00600367,buy
2022-04-13,0,1,0,1,2,0,0,0,0,0,1,1,2, 0.0031678860, 0.0028106, 0.0027848, 0.0029436, 0.00260149,buy
2022-04-14,0,1,2,2,3,1,1,1,1,2,2,1,1, 0.0073970730, 0.0075066, 0.0076038, 0.0063389, 0.00750663,buy
2022-04-15,0,1,3,0,3,1,0,1,0,2,1,2,2, 0.0047391084, 0.0019644, 0.0002675, 0.0047391, 0.00290276,buy
2022-04-16,1,2,3,0,3,2,1,1,1,2,2,3,1,-0.0080011155,-0.0046781,-0.0079209,-0.0038880,-0.00295227,sell
2022-04-17,1,2,0,1,3,2,0,1,0,2,1,3,2,-0.0016887300,-0.0028663,-0.0009916,-0.0028663,-0.00345223,sell
2022-04-18,1,3,0,1,3,2,1,0,1,2,1,3,2,-0.0056950800,-0.0039070,-0.0056951,-0.0056429,-0.00324433,sell
2022-04-19,1,1,1,0,4,3,1,2,0,2,0,3,2,-0.0013416018, 0.0017663, 0.0008054,-0.0001414,-0.00012264,sell
2022-04-20,1,0,1,0,4,4,1,1,1,1,1,3,2, 0.0050005247, 0.0050005, 0.0051976, 0.0050005, 0.00500052,buy
2022-04-21,0,1,0,0,4,4,1,2,1,1,1,2,1, 0.0174468055, 0.0196234, 0.0174468, 0.0174468, 0.01846562,buy
2022-04-22,1,1,0,0,7,2,1,1,2,2,1,2,2, 0.0152557859, 0.0056180, 0.0018771, 0.0016857, 0.00308033,buy
2022-04-23,1,0,0,0,6,1,2,1,2,1,1,0,1, 0.0066979689, 0.0002974,-0.0043492,-0.0037826,-0.00302895,sell
2022-04-24,2,0,0,0,4,2,1,1,2,0,2,1,1, 0.0006996365, 0.0009154, 0.0000627,-0.0037885,-0.00038289,sell
2022-04-25,3,1,0,0,4,1,1,2,2,1,2,0,1,-0.0077653913,-0.0042766,-0.0012722,-0.0083305, 0.00060436,sell
2022-04-26,5,1,0,0,5,1,2,2,3,1,1,1,2,-0.0000783953,-0.0000584, 0.0017423,-0.0000784,-0.00158381,sell
2022-04-27,5,1,0,0,6,1,3,1,3,3,1,0,2,-0.0124512373,-0.0081293,-0.0083669,-0.0057288,-0.01245124,sell
2022-04-28,2,1,0,0,6,1,2,1,2,2,1,1,1, 0.0015400342,-0.0002522, 0.0013651, 0.0012492,-0.00561736,buy
2022-04-29,2,1,0,0,6,1,2,1,1,3,1,1,1, 0.0051493937, 0.0055465, 0.0056091, 0.0026940, 0.00529676,buy
2022-04-30,4,1,0,0,6,1,2,2,1,3,0,3,1,-0.0046718792,-0.0004297,-0.0046719,-0.0056752,-0.01116083,sell
2022-05-01,4,1,0,0,7,1,2,2,2,2,1,3,1,-0.0127720574,-0.0165663,-0.0133657,-0.0052442,-0.01324506,sell
2022-05-02,2,2,0,0,8,1,3,1,1,3,1,2,2,-0.0114955513,-0.0101265,-0.0096854, 0.0062088,-0.01108189,sell
2022-05-03,2,1,0,0,4,1,1,2,0,2,0,2,1, 0.0006215369, 0.0029317, 0.0034887,-0.0000183, 0.00175378,buy
2022-05-04,2,1,1,0,4,3,2,1,1,2,1,2,2, 0.0230824783, 0.0229245, 0.0231477, 0.0221092, 0.01508914,buy
2022-05-05,2,1,1,0,4,2,2,2,0,1,0,3,2,-0.0008168998,-0.0042136, 0.0007305,-0.0008169, 0.00460857,buy
2022-05-06,1,2,1,0,4,0,0,2,1,0,1,3,1, 0.0023467098, 0.0031365,-0.0033096, 0.0064768, 0.00206199,buy
2022-05-07,1,3,1,1,3,0,1,1,1,1,1,2,2, 0.0048765240, 0.0047572, 0.0046395, 0.0091824, 0.00850000,buy
2022-05-08,1,1,1,0,3,1,0,2,0,0,0,3,2,-0.0015015319, 0.0056188, 0.0076692, 0.0069590, 0.00636737,buy
2022-05-09,1,0,4,1,3,1,1,2,1,1,1,3,1,-0.0002759500, 0.0036518, 0.0004616, 0.0003509, 0.00025343,buy
2022-05-10,0,1,3,0,3,0,1,1,0,1,0,2,2,-0.0070444032,-0.0087387,-0.0081159,-0.0070444,-0.00859099,sell
2022-05-11,0,2,2,2,2,1,0,2,2,1,2,1,1,-0.0054445694,-0.0025370,-0.0031216,-0.0029195, 0.00393267,sell
2022-05-12,1,1,1,3,2,1,1,1,3,1,2,0,1,-0.0048718397,-0.0055141,-0.0048718,-0.0000918, 0.00326987,sell
2022-05-13,1,1,3,1,3,1,1,2,3,0,2,1,1, 0.0003103146, 0.0032876, 0.0051914, 0.0045447, 0.00521228,buy
2022-05-14,1,1,3,0,3,2,2,2,3,1,2,0,0, 0.0075554732, 0.0092783, 0.0095752, 0.0092747, 0.00796396,buy
2022-05-15,1,3,1,1,3,2,1,2,3,1,2,1,1, 0.0011505861,-0.0002032, 0.0023802,-0.0023796,-0.00085282,sell
2022-05-16,1,4,0,0,4,2,2,2,3,2,2,0,0, 0.0062018744, 0.0075908, 0.0062019, 0.0063352, 0.00620187,buy
2022-05-17,1,2,1,0,5,3,1,2,3,2,2,1,1, 0.0042432053, 0.0017796, 0.0013677, 0.0048035, 0.00176405,buy
2022-05-18,1,2,0,0,6,4,3,2,3,3,2,0,0, 0.0093925580, 0.0083342, 0.0083342, 0.0083342, 0.00833417,buy
2022-05-19,1,3,0,0,6,2,2,1,3,3,1,1,1, 0.0027472194,-0.0012107,-0.0014554,-0.0014356,-0.00121074,sell
2022-05-20,2,2,0,0,8,2,3,2,3,4,1,0,1,-0.0034576587,-0.0056359,-0.0130295, 0.0026472,-0.01164810,sell
2022-05-21,1,2,0,0,7,1,2,2,1,3,1,1,1,-0.0008205945, 0.0034196, 0.0013578, 0.0012706, 0.00304505,buy
2022-05-22,3,2,0,0,7,0,3,2,1,3,2,0,1,-0.0148814420,-0.0147783,-0.0155946,-0.0036268,-0.01408411,sell
2022-05-23,2,2,0,0,7,1,3,2,1,4,1,1,0,-0.0026975726,-0.0048915,-0.0026976,-0.0026976,-0.00474892,sell
2022-05-24,4,1,0,0,9,2,4,3,2,4,2,1,0,-0.0133086034,-0.0182233,-0.0133168,-0.0063171,-0.01318743,sell
2022-05-25,3,1,0,0,8,2,4,3,1,4,2,0,0,-0.0045725065,-0.0096479,-0.0044510,-0.0019715,-0.00787354,sell
2022-05-26,2,1,0,0,7,3,2,2,1,4,3,0,1, 0.0051533002, 0.0074898, 0.0096361, 0.0080226, 0.01017749,buy
2022-05-27,2,1,0,0,6,3,2,1,1,4,3,0,1, 0.0029874883, 0.0062023, 0.0051520, 0.0033265, 0.00332649,buy
2022-05-28,2,1,0,0,3,2,2,0,1,3,1,1,0, 0.0040468885, 0.0067468, 0.0045671, 0.0021043, 0.00377559,buy
2022-05-29,1,2,0,0,4,3,2,1,2,3,2,0,0, 0.0115623586, 0.0072776, 0.0072776, 0.0072776, 0.00709518,buy
2022-05-30,1,1,0,0,3,2,2,1,1,2,1,0,0, 0.0005765465, 0.0011801, 0.0004354, 0.0002376, 0.00192420,buy
2022-05-31,1,2,1,0,1,2,1,0,2,2,2,0,0,-0.0050296638,-0.0024304,-0.0050297, 0.0002982,-0.00021261,sell
2022-06-01,1,2,1,0,2,4,2,1,2,2,2,0,1, 0.0075022581, 0.0070159, 0.0075621, 0.0073105, 0.00517096,buy
2022-06-02,1,1,0,0,3,2,1,1,1,1,1,1,1,-0.0032986535,-0.0013407, 0.0044947,-0.0028325,-0.00301930,sell
2022-06-03,1,3,1,1,1,1,2,0,2,2,2,0,0, 0.0000830619,-0.0000596,-0.0001431, 0.0007339,-0.00050468,buy
2022-06-04,1,3,0,0,1,3,2,1,1,1,1,1,1, 0.0115364040, 0.0113319, 0.0115364, 0.0105890, 0.01153640,buy
2022-06-05,1,1,2,1,1,2,1,0,2,2,2,1,0,-0.0016598384,-0.0052902,-0.0012051,-0.0003116,-0.00296331,sell
2022-06-06,0,2,4,1,1,1,1,1,2,2,2,0,1,-0.0045549672,-0.0051909,-0.0050225,-0.0010966,-0.00545637,sell
2022-06-07,0,3,1,0,1,1,0,1,1,1,1,1,1,-0.0017005406,-0.0039506,-0.0058049,-0.0054655,-0.00609998,sell
2022-06-08,1,2,1,2,1,1,1,0,2,2,2,1,0, 0.0029497719,-0.0015185, 0.0031190, 0.0048029, 0.00511427,buy
2022-06-09,1,1,2,2,1,1,1,1,1,1,1,2,1, 0.0130703395, 0.0120705, 0.0159610, 0.0121330, 0.01402182,buy
2022-06-10,1,2,4,0,1,2,1,0,2,2,2,2,1, 0.0055435195, 0.0046580, 0.0056114, 0.0005638, 0.00554352,buy
2022-06-11,1,1,2,2,1,2,1,1,1,2,1,2,1, 0.0160283196, 0.0161902, 0.0168864, 0.0173356, 0.01667033,buy
2022-06-12,1,3,1,2,2,3,0,1,3,2,3,2,1,-0.0000696509,-0.0069869,-0.0073027,-0.0030485,-0.01244464,sell
2022-06-13,1,4,2,0,1,1,1,1,1,2,1,2,1, 0.0045584634,-0.0031965, 0.0005406,-0.0006951, 0.00054059,sell
2022-06-14,1,3,2,0,1,2,0,1,2,1,2,2,1,-0.0034811079,-0.0039657,-0.0018783,-0.0016131,-0.00283988,sell
2022-06-15,1,3,1,0,2,4,2,1,2,2,2,2,0,-0.0057330164,-0.0012527,-0.0079682, 0.0026615, 0.00288531,buy
2022-06-16,1,4,1,0,3,3,1,1,3,3,2,1,1,-0.0017401437,-0.0018124,-0.0018872,-0.0031270,-0.00114303,sell
2022-06-17,1,1,1,0,4,3,2,1,2,2,2,1,0,-0.0028492227, 0.0001050, 0.0010267, 0.0009888, 0.00034068,buy
2022-06-18,1,2,1,0,3,4,1,1,2,2,3,1,1, 0.0076696143, 0.0054594, 0.0059082, 0.0068725, 0.00279731,buy
2022-06-19,0,2,1,0,3,2,1,0,2,2,2,1,0, 0.0048007588, 0.0039308, 0.0048008, 0.0024937,-0.00289639,buy
2022-06-20,1,2,1,0,5,2,1,0,3,3,2,1,1, 0.0010916007, 0.0027711, 0.0029593, 0.0029593, 0.00295927,buy
2022-06-21,2,1,1,0,4,1,2,0,2,3,1,0,1, 0.0035054649, 0.0041356, 0.0041356, 0.0032793, 0.00413561,buy
2022-06-22,1,1,1,0,4,1,1,1,1,2,3,0,0,-0.0060421416,-0.0061475,-0.0059416,-0.0058479,-0.00576509,sell
2022-06-23,1,1,1,0,3,1,1,1,0,3,2,0,0,-0.0049175212,-0.0035335,-0.0039885,-0.0049222,-0.00340403,sell
2022-06-24,1,1,0,0,1,1,1,0,0,1,1,1,0,-0.0025797339,-0.0024815,-0.0020060,-0.0031148, 0.00142325,sell
2022-06-25,2,1,0,0,3,2,2,0,1,1,2,1,1, 0.0069431869, 0.0056111, 0.0043191, 0.0053133, 0.00449987,buy
2022-06-26,1,1,0,0,3,2,3,0,0,2,1,0,1, 0.0038065905, 0.0007525, 0.0032958,-0.0014597, 0.00067714,buy
2022-06-27,0,1,0,0,3,3,2,1,1,1,2,0,0, 0.0036425998, 0.0016996, 0.0017973, 0.0015877, 0.00169960,buy
2022-06-28,0,1,1,0,3,4,3,1,1,2,2,0,0,-0.0012701570, 0.0012848, 0.0026910,-0.0018021,-0.00254577,sell
2022-06-29,0,0,0,0,3,3,3,0,0,1,1,1,0, 0.0013105893, 0.0005175, 0.0002509, 0.0005532, 0.00028668,buy
2022-06-30,0,2,1,1,3,4,2,1,2,2,3,1,0, 0.0042159156, 0.0042684, 0.0050655, 0.0043886, 0.00214168,buy
2022-07-01,0,2,0,1,4,4,3,2,1,2,2,0,1,-0.0003809973, 0.0019025,-0.0021638,-0.0009044,-0.00464376,sell
2022-07-02,0,1,2,1,4,4,2,1,2,2,3,1,1, 0.0051280382, 0.0050144, 0.0061115, 0.0052753,-0.00076214,buy
2022-07-03,0,2,4,1,2,3,2,2,2,3,3,0,0,-0.0036425903,-0.0052569,-0.0048507,-0.0042137,-0.00166587,sell
2022-07-04,0,2,2,0,1,3,1,1,1,2,1,1,1,-0.0066012240,-0.0036491,-0.0038767,-0.0053124,-0.00432638,sell
2022-07-05,0,2,3,1,1,2,0,2,1,3,1,1,1,-0.0001491193, 0.0053151,-0.0004355,-0.0019232,-0.00294086,buy
2022-07-06,0,2,2,1,2,1,1,2,0,3,0,1,1,-0.0014193339,-0.0043700,-0.0021829,-0.0052554,-0.00681021,sell
2022-07-07,0,2,2,0,2,3,1,1,1,2,1,2,1,-0.0013899203,-0.0017527,-0.0033565,-0.0025673,-0.00292622,sell
2022-07-08,0,1,2,1,2,2,2,2,1,1,1,1,0, 0.0076186084,-0.0009023, 0.0051062, 0.0058926, 0.00591963,buy
2022-07-09,0,1,2,1,2,2,2,0,1,1,1,2,1,-0.0001315116,-0.0001315, 0.0015022,-0.0001637, 0.00093169,buy
2022-07-10,0,3,1,0,2,3,2,1,2,1,2,1,0,-0.0061209912,-0.0074013,-0.0054110,-0.0017718,-0.00125620,sell
2022-07-11,0,2,1,1,2,3,2,0,2,0,2,2,1, 0.0005978053, 0.0004676, 0.0001648, 0.0002950, 0.00052599,buy
2022-07-12,0,2,2,1,3,3,1,1,2,1,3,2,1, 0.0035843776, 0.0035253, 0.0064504, 0.0050551, 0.00143037,buy
2022-07-13,1,3,3,0,3,2,1,0,3,2,2,3,1,-0.0024635959,-0.0036117,-0.0061530,-0.0047434,-0.00582647,sell
2022-07-14,1,2,4,0,4,2,1,1,3,2,3,2,1, 0.0041671659,-0.0004188, 0.0026626, 0.0030273, 0.00416717,buy
