Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-15,2,0,1,1,0,4,2,1,1,0,0,0,0,0.35,0,0,0,0,0,2.47,2.49,2.97,0.38,0.76,0,2.62,1.94,0,0,1.22,0,0,0.3,2.42,0,-0.00641394,-0.018116,-0.01825124,-0.0177881,-0.0196483,sell
2021-03-16,3,0,1,0,0,4,4,1,1,0,0,0,0,0,0,0,0,0,0.45,1.07,2.67,2.72,2.58,2.6,0.39,0.78,2.74,0,0,0.42,0,0.44,0.37,2.97,0,-0.01516919,-0.019227,-0.01809866,-0.0091862,-0.0190033,sell
2021-03-17,3,1,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,2.58,2.77,1.71,2.92,0,2.62,2.56,2.65,2.47,0,0,0.14,0,1.3,0.46,1.22,0,-0.00512911,-0.006548,-0.00654833,-0.0070048,-0.0087485,sell
2021-03-18,1,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,2.97,0,2.67,0,2.42,2.62,0,2.58,0,0,0,0,0,2.97,0.58,0.42,0,-0.00710945,-0.029505,-0.02962108,-0.0066675,-0.0015264,sell
2021-03-19,3,0,1,0,0,2,0,4,1,0.26,0,0,0,0,0,0.24,0,0,2.58,2.51,0,0.16,2.92,0.79,2.82,0,2.67,0,0,0,0,2.22,0.72,0,0, 0.03892662, 0.001476, 0.00192134,-0.0013027, 0.0076838,buy
2021-03-20,3,0,1,0,1,1,1,2,3,0.88,0.23,0,0,0,0,0.82,0,0.16,0,0.29,2.58,2.58,1.99,0,2.7,0,0.88,0,0,0,0,0.75,0.91,0,0, 0.00669830, 0.004344, 0.00946875, 0.0034789,-0.0082514,sell
2021-03-21,1,0,0,1,1,1,1,2,5,2.97,0.51,0,0,0,0,2.92,0,0.7,0.21,0,0.24,0,2.65,2.62,2.16,2.92,0,0,0,0,0,0.25,1.13,0,0, 0.00038208, 0.000766, 0.00877985, 0.0013996,-0.0052315,sell
2021-03-22,1,0,0,0,1,3,1,3,2,2.74,1.14,0,0,0.76,0,2.95,0,2.97,2.84,2.6,0,2.72,0,0,2.95,0,2.95,0,0,0,0,0,1.42,0,0, 0.04387645, 0.030673, 0.02177914, 0.0295183, 0.0229641,buy
2021-03-23,1,3,0,0,2,1,4,1,1,0.77,2.56,0,0,2.87,0,0.81,0,2.62,0,2.58,2.7,2.95,2.44,0.21,0,0.36,2.77,0,0,0,0,0,1.77,0,0, 0.00470797, 0.021190, 0.04203687, 0.0182988, 0.0292517,buy
2021-03-24,1,3,1,0,1,2,2,3,3,0.21,2.95,0,0.82,2.95,0,0.22,0,0.56,2.53,2.79,2.7,2.34,0,2.87,2.65,2.77,2.49,0,0,0,0,0,2.24,0,0, 0.00819555, 0.008112, 0.01204885, 0.0130761, 0.0059332,buy
2021-03-25,2,0,3,2,1,0,1,2,2,0,1.46,0,2.95,0.75,0,0,0,0.12,2.42,0.48,2.82,2.67,2.34,2.97,0,2.49,0,0.17,0,0,0,0,2.79,0,0,-0.00106881, 0.009385,-0.01812823,-0.0141647,-0.0278361,sell
2021-03-26,3,1,1,5,0,1,0,0,4,0,0.61,0,2.44,0,0,0,0,0,2.67,0.57,0,0.25,3.82,2.79,2.6,3,2.84,0.48,0,0,0,0,3,0.47,0.35,-0.00725199,-0.006583,-0.01132390,-0.0119411,-0.0095707,sell
2021-03-27,4,1,2,1,1,1,0,0,4,0,0.26,0.13,0.57,0,0,0,0,0,0,2.6,2.84,2.51,3.71,0,2.62,0,0.19,1.38,0,0,0,0,2.56,1.36,1.25, 0.00632607, 0.003224, 0.00065121, 0.0089466, 0.0032547,buy
2021-03-28,3,1,1,2,3,2,0,0,0,0,0,0.54,0,0,0,0,0,0,2.47,0,0,0,2.7,2.72,2.74,2.87,2.28,2.92,0,0,0,0,2.03,2.97,2.92,-0.00224646, 0.016507, 0.04191002, 0.0252548, 0.0443323,buy
2021-03-29,3,2,0,3,3,2,2,0,1,0,0,2.3,0,0,0,0.23,0,0,0.27,2.67,2.53,2.49,1.59,0.2,0.28,0.38,2.82,2.16,0,0,0,0,1.62,2.2,1.9,-0.00102199,-0.001022,-0.00106441,-0.0015675, 0.0000815,sell
2021-03-30,3,0,3,4,1,1,2,2,1,0,0,2.92,0,0,0,0.99,0,0,2.79,2.7,2.62,2.6,2.79,2.62,2.82,1.52,3.18,0.75,0,0,0.32,0,1.3,0.76,0.54, 0.01568118, 0.012981, 0.01834243, 0.0135890, 0.0108018,buy
2021-03-31,3,1,3,5,1,1,1,3,0,0,0,0.85,0,0.42,0,2.97,0,0,3.01,2.58,2.95,2.62,1.34,2.81,0.31,3,0,0.26,0,0,1.02,0,1.04,0.26,0, 0.04614475, 0.007971, 0.04874161, 0.0447844, 0.0529757,buy
2021-04-01,3,2,3,1,1,0,2,4,1,0,0,0.19,0,1.9,0,1.96,0,0,3.22,0,0,0.11,3.24,3.11,2.84,2.77,2.56,0.09,0.23,0,2.92,0,0.82,0,0, 0.01975511, 0.018578, 0.03887101, 0.0247523, 0.0369036,buy
2021-04-02,1,3,1,1,2,1,2,3,2,0,0,0,0,3,0,0.44,0,0,0.58,2.56,2.56,2.72,3.18,2.65,3.34,2.92,0.23,0,0.4,0,2.65,0,0.65,0,0,-0.00719635, 0.023518, 0.01577821,-0.0065837,-0.0146467,sell
2021-04-03,1,2,1,0,0,1,0,3,1,0,0,0,0,0.94,0,0,0,0,1.7,0,0,0,2.32,0,2.89,0,2.53,0,0.71,0,0.84,0,0.52,0,0,-0.00379412,-0.037048, 0.00221430,-0.0224319, 0.0138676,sell
2021-04-04,1,2,1,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,2.82,2.7,2.87,2.44,0,2.95,2.87,2.44,2.85,0,1.26,0,0.26,0,0.41,0,0,-0.01259465, 0.014288, 0.03168745,-0.0092951, 0.0119765,buy
2021-04-05,2,0,3,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2.97,2.18,3,2.87,0,0,0,3.27,0,2.24,0.32,0,0,0.33,0,0,-0.02198346,-0.025042,-0.02543622,-0.0220519,-0.0253585,sell
2021-04-06,1,2,2,2,0,1,1,4,1,0,0,0,0,0,0,0,0,0.38,2.97,1.52,2.95,2.65,0,2.58,2.95,0.6,2.62,0,2.97,0.94,0,0,0.26,0,0.47, 0.01573465, 0.010102,-0.00811294, 0.0031205, 0.0007135,buy
2021-04-07,2,1,1,1,0,4,2,3,0,0.33,0,0,0,0,0,0.34,0,2.18,2.95,2.89,2.74,0,2.6,1.18,0,2.65,0,0,2.22,2.77,0,0,0.21,0,1.54, 0.02717965, 0.025018, 0.02418265, 0.0282170, 0.0047269,buy
2021-04-08,2,0,1,1,1,3,3,2,1,1.71,0,0,0,0,0,1.77,0,2.95,2.4,0,0,2.42,2.72,2.82,2.49,2.95,2.62,0,1.25,3,0,0,0.17,0,2.95,-0.03873697,-0.027714,-0.01681156,-0.0387370,-0.0056779,sell
2021-04-09,3,0,1,1,0,4,2,3,3,2.97,0,0,0.24,0,0,2.92,0,0.65,0,2.74,2.92,1.52,2.35,2.62,2.44,2.89,0,0,0.71,1.07,0,0.28,0.13,0,1.7, 0.01543370, 0.015434, 0.01502025, 0.0253969, 0.0188271,buy
2021-04-10,3,0,1,1,0,4,1,3,1,0.93,0,0,1.39,0,0,0.9,0,0,1.2,0,0,0,2.74,0,1.62,0.26,2.95,0,0.4,0.36,0,0.82,0.11,0,0.52, 0.00886782, 0.010846, 0.00226462, 0.0168196, 0.0068535,buy
2021-04-11,3,0,1,1,0,2,1,4,1,0.18,0,0,2.95,0,0,0,0,0,2.92,0.36,1.08,2.79,0,0.71,2.95,0,1.42,0,0.23,0,0.51,2.44,0,0,0, 0.01429871, 0.015482, 0.01684891,-0.0154953, 0.0165153,buy
2021-04-12,2,0,1,0,0,1,2,2,2,0,0,0,1,0,0,0,0,0,0,3,2.62,2.6,2.74,2.47,0,2.87,2.56,0,0,0,1.61,2.95,0,0,0, 0.00313033,-0.017619,-0.02726519, 0.0004184, 0.0028906,sell
2021-04-13,1,1,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,2.53,2.77,2.44,2.77,0,0,2.65,0,2.53,0,0,0,3,1.17,0,0,0, 0.00821097, 0.009919, 0.01078633, 0.0078981, 0.0139141,buy
2021-04-14,0,1,1,0,0,4,2,1,1,0,0,1.01,0,0,0,0,0,1.1,2.97,2.87,2.92,0.74,1.94,2.58,0,0,0,0,0,0,1.68,0.39,0,0,0,-0.02807331,-0.025121,-0.01383474,-0.0075617,-0.0021962,sell
2021-04-15,1,1,1,0,0,5,2,2,1,0,0.27,2.89,0,0,0.14,0,0,3,1.12,0.55,0,0,3,0.77,0.62,3,2.51,0,0,0,0.53,0,0,0,0,-0.03144712,-0.042719,-0.03680649,-0.0276335,-0.0326234,sell
2021-04-16,2,0,2,0,0,2,2,2,3,0,0.99,1.37,0,0.51,0.36,0,0,1.18,2.67,0,0.46,2.56,2.49,2.92,2.56,2.84,0.61,0,0,0,0,0,0,0,0, 0.01529839, 0.015094, 0.01859841, 0.0169980, 0.0187197,buy
2021-04-17,2,1,0,1,0,1,3,3,2,0,2.97,0.22,0.94,2.95,0.98,0,0,0,0,2.84,2.7,0,2.95,2.95,2.77,0.74,0,0,0,0,0,0,0,0,0.25, 0.01409006, 0.022479, 0.01530755, 0.0297142, 0.0136181,buy
2021-04-18,1,1,0,0,0,1,2,4,2,0,2.3,0,2.89,2.53,2.67,0,0,0,2.51,0,0,2.44,0,0,2.62,2.79,2.77,0,0,0.58,0,0,0,0,0.78,-0.00268876,-0.036231,-0.02280203,-0.0280680,-0.0300517,sell
2021-04-19,2,2,0,0,1,2,4,1,1,0,0.6,0,1.3,0.39,2.97,0,0,0,0,0.71,2.89,1.56,1.84,0,0,0,2.67,0,0,1.7,0,0,0,0.12,2.36, 0.00573930,-0.005873,-0.01082009,-0.0061609,-0.0140403,sell
2021-04-20,2,2,1,0,1,3,2,0,3,0,0,0,0,0,1.18,0,0,0,1.01,2.7,2.42,2.4,2.92,2.97,1.06,2.58,2.74,0.32,0,2.97,0,0,0,0.34,2.97,-0.01368436,-0.020929,-0.01458833,-0.0143611,-0.0188920,sell
2021-04-21,3,3,1,1,0,2,3,1,2,0,0,0.62,0,0,0.42,0,0.13,0.9,2.62,2.7,3.2,2.4,0,0,2.74,0.62,0.25,0.92,0,1.73,0,0,0,0.96,1.22,-0.02164491,-0.018402,-0.00492770,-0.0176171,-0.0003847,sell
2021-04-22,5,3,1,2,0,3,2,1,0,0.25,0,2.97,0,0,0.15,0.26,0.29,2.92,2.56,2.89,1.94,0,2.36,2.87,0,0,1.15,2.65,0,0.59,0.25,0,0,2.74,0.41, 0.01125276, 0.010858, 0.00121805, 0.0077265, 0.0073843,buy
2021-04-23,4,3,2,1,1,3,1,0,1,1.59,0,2.06,0,0,0,1.65,0.64,1.39,2.95,0,0.33,2.32,2.44,2.62,2.95,2.36,2.82,3,0,0,0.77,0,0,3,0, 0.02048908, 0.032226, 0.05015342, 0.0476101, 0.0403821,buy
2021-04-24,3,2,3,1,1,5,1,0,1,2.95,0,0.32,1.15,0,0,2.92,1.39,0.21,0,2.53,2.74,0,2.74,2.52,2.49,2.82,0.31,1.14,0,0,2.47,0,0,1.1,0, 0.00727684, 0.004417, 0.03373731, 0.0114865, 0.0054352,buy
2021-04-25,3,1,0,3,1,5,3,0,0,0.82,0.29,0,3,0,0,0.8,2.97,0,2.95,0,0,2.82,0,2.56,2.97,2.7,2.99,0.4,0.28,0,2.97,0,0,0.39,0,-0.03266334,-0.021720,-0.03730109,-0.0402203,-0.0181535,sell
2021-04-26,3,1,1,1,1,2,3,1,1,0,1.08,0,1.06,0,0,0.13,2.84,0,0,2.3,2.97,2.58,2.6,0.28,0,0,2.76,0,0.49,0,1.12,0,0,0.13,0,-0.00309113,-0.001123, 0.00215309,-0.0022110, 0.0020989,sell
2021-04-27,1,2,2,2,3,1,2,1,0,0,2.97,0,0,0,0,0,1.32,0,2.84,3.05,2.94,2.49,0,2.34,2.77,2.42,2.72,0,0.85,0,0.35,0,0,0,0,-0.02246440,-0.029609,-0.01941108,-0.0329753,-0.0122392,sell
2021-04-28,1,1,2,1,1,0,2,2,1,0,2.14,0.4,0,0,0,0,0.62,0,2.51,3.21,2.3,0,2.44,0,0,0.11,0.35,0,1.48,0,0,0,0,0,0, 0.00098901, 0.047891, 0.03688306, 0.0282223, 0.0466204,buy
2021-04-29,1,1,0,4,1,0,3,1,2,0,0.6,2.34,0,0,0,0,0.3,0,2.51,0.57,0.23,2.72,2.38,2.53,2.47,2.6,2.79,0,2.6,0,0,0,0,0,0, 0.01179963, 0.003692, 0.00497617, 0.0040628, 0.0146131,buy
2021-04-30,1,1,3,1,1,1,2,2,1,0.69,0,2.92,0,0.26,0,0,0.15,0,0,1.96,2.56,0,3,2.49,2.87,2.25,0,0,2.97,0.36,0,0,0,0,0, 0.02235774, 0.037614, 0.03561097, 0.0311073, 0.0361636,buy
2021-05-01,0,4,1,1,1,0,2,2,1,3,0,0.64,0,1.46,0,0,0,0,2.65,2.77,0,2.72,0,2.72,2.7,2.65,2.67,0,1.94,1.04,0,0,0,0,0, 0.00589510,-0.001096, 0.00269876, 0.0039912, 0.0173238,buy
2021-05-02,1,2,2,0,0,0,2,2,0,2.28,0,0,0,2.95,0,0,0,0,0,0,2.62,2.97,2.84,0,0,2.62,2.95,0,1.12,2.95,0,0,0,0,0, 0.01629375, 0.019020, 0.01520361, 0.0198566, 0.0155142,buy
2021-05-03,0,2,0,2,0,0,4,2,2,0.45,0,0,0,1.08,0,0,0,0,2.79,2.95,2.67,2.47,0,2.79,2.79,0,2.47,0.43,0.64,2.82,0,0,0,0,0,-0.00012845, 0.006803, 0.00446673, 0.0058022, 0.0337852,buy
2021-05-04,0,2,1,0,0,2,3,1,2,0,0,0,0,0.21,0,0,0,0,2.38,2.49,2.82,0,2.79,0.45,0,2.97,0,1.24,0.37,0.97,0,0.56,0,0,0, 0.00719674, 0.015706, 0.00597523, 0.0177719, 0.0117149,buy
2021-05-05,0,2,0,0,1,2,4,2,1,0,0,0,0,0,0,0,0,0,3.11,2.84,0,0.99,1.96,0,2.95,0,2.4,3,0.21,0.33,0,1.7,0,0,0, 0.04180083, 0.020493, 0.02060306, 0.0179850, 0.0287896,buy
2021-05-06,1,1,0,0,1,1,3,2,2,0,0,0,0,0,0,0,0,0.23,1.8,0,2.65,2.53,2.38,2.62,2.14,0,0.09,2.4,0,0,0,2.95,0,0,0,-0.02119539,-0.016115,-0.01801654,-0.0018122,-0.0016998,sell
2021-05-07,1,1,0,1,0,1,3,2,1,0,0.4,0,0,0,0,0,0,0.88,0,0,0.87,0,2.47,2.49,2.84,2.56,0.4,0.84,0,0,0,1.68,0,0,0,-0.02175934,-0.027618,-0.02797128,-0.0421364, 0.0182826,sell
2021-05-08,2,1,0,1,0,3,2,1,2,0,0.92,0,0.08,0,0,0,0,2.97,2.74,2.51,0,2.82,0,1.38,2.84,2.62,2.42,0.29,0,0,0,0.56,0,0,0,-0.00666886,-0.006654,-0.01148329,-0.0056355,-0.0072595,sell
2021-05-09,1,0,2,0,0,5,1,1,2,0.73,2.03,0,0.33,0.42,0,0.7,0,2.72,0,0,2.84,2.74,2.67,2.87,0,0.82,2.79,0,0,0,0,0,0,0,0, 0.02785004, 0.029672, 0.02765423, 0.0281376, 0.0324913,buy
2021-05-10,2,1,1,0,0,5,1,2,1,2.49,2.97,0,1.25,1.51,0,2.38,0,0.82,2.44,2.77,2.7,1.89,0,0,2.51,2.67,2.44,0,0,0,0,0,0,0,0, 0.00292741,-0.015965, 0.00345674, 0.0034567, 0.0033047,sell
2021-05-11,3,0,1,0,0,4,2,3,1,2.95,2.08,0,2.92,2.95,0,2.97,0,0.26,1.75,1.14,2.74,2.97,0,3,1.62,0,0,0,0,0,0,0,0,0,0,-0.01012921,-0.015972,-0.00994251,-0.0026530,-0.0091730,sell
2021-05-12,3,1,1,0,0,2,2,2,0,1.07,1.07,0,1.92,1.67,0,1.13,0,0,2.84,2.56,1.14,0,2.84,0.4,0,2.62,0,0,0,0,0,0,0,0,0, 0.01200513, 0.015668, 0.01689813, 0.0134988, 0.0134291,buy
2021-05-13,3,0,2,0,0,4,0,2,2,0.35,0.58,0,0.58,0.52,0,0.38,0,0,2.7,2.51,0,2.74,2.53,0,2.89,1.56,2.53,0,0,0,0,0,0,0,0.24, 0.03598116, 0.006697, 0.03673575, 0.0220436, 0.0378452,buy
2021-05-14,1,0,0,1,0,2,1,0,2,0,0.33,0,0.19,0,0,0,0,0,0,0,2.79,0,2.92,2.6,2.49,0,0,0,0,0,0,0,0,0,0.62, 0.02353120, 0.022887, 0.02288725, 0.0209900, 0.0208524,buy
2021-05-15,2,0,0,1,0,2,2,3,2,0,0,0,0,0,0,0,0,0,1.64,0.22,0,1.29,0.32,2.92,1.74,2.87,2.7,0.21,0,0,0.16,0,0,0,1.59, 0.01227605, 0.016071, 0.01650477, 0.0134738, 0.0218258,buy
2021-05-16,2,1,1,0,1,3,3,3,2,0,0,0,0,0,0,0,0,0,2.56,2.87,2.62,2.87,0.1,1.34,2.49,0.89,1.32,0.6,0,0,0.51,0.49,0,0.54,2.97,-0.00534209, 0.000169, 0.00287191, 0.0063192, 0.0083161,buy
2021-05-17,1,1,2,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2.7,2.51,2.89,0,2.74,2.74,1.71,0,0,1.59,1.46,0,1.52,2.14,-0.00976932,-0.008324,-0.01005392,-0.0083240,-0.0086287,sell
2021-05-18,1,1,2,0,0,3,0,3,3,0,0,0.25,0,0,0,0,0,0,2.74,2.97,2.6,2.82,0,0,2.89,2.67,2.84,2.95,0,0,2.97,2.97,0,2.95,0.85, 0.01103501, 0.013585, 0.00341865, 0.0057625, 0.0046702,buy
2021-05-19,1,0,2,2,0,2,1,1,3,0,0,0.5,0,0,0,0,0,0,2.72,2.97,2.79,0,2.97,2.74,0,0,0,1.76,0.26,0,1.71,1.96,0,1.99,0.34,-0.01986553,-0.018248,-0.03934925, 0.0105151,-0.0139610,sell
2021-05-20,2,1,2,1,0,2,1,2,4,0,0,0.95,0,0,0,0,0,0,2.77,2.34,0,2.34,2.87,0.34,2.79,3,2.89,0.61,0.44,0,0.55,0.65,0,0.7,0, 0.02536676,-0.032898, 0.03941412, 0.0122144, 0.0253050,buy
2021-05-21,1,2,2,0,1,2,0,2,2,0,0,1.7,0,0,0,0,0,0,0,2.95,2.42,0,2.89,0.29,2.58,1.89,0,0.21,0.76,0,0.17,0.22,0,0.25,0,-0.01917369,-0.019784, 0.00172306,-0.0272362, 0.0069338,sell
2021-05-22,0,3,1,1,1,2,0,0,1,0,0,2.79,0,0,0,0,0,0,2.62,0,0,2.42,0.36,2.7,2.81,0,2.6,0,1.31,0,0,0,0,0,0,-0.01180014, 0.001601, 0.00630642, 0.0066334, 0.0039721,buy
2021-05-23,0,2,2,2,1,2,1,0,3,0,0,3,0,0,0,0,0,0,0.68,2.77,2.34,3.42,2.42,2.34,0.81,2.44,2.91,0,2.28,0,0,0,0,0,0, 0.02944032, 0.043859, 0.03439008, 0.0347015, 0.0364441,buy
2021-05-24,0,0,3,4,1,1,1,1,2,0,0,2.04,0,0.23,0,0,0,0,2.84,0,2.51,3.53,0.8,2.36,2.62,2.89,2.8,0,2.97,0,0,0,0,0,0, 0.02135995, 0.036808, 0.02637080, 0.0224757, 0.0208900,buy
2021-05-25,1,2,1,4,1,1,0,2,2,0,0,1.42,0,0.32,0,0,0.15,0,3.48,2.97,2.28,0.54,2.49,0,1.13,2.97,0.46,0,2.24,0.41,0,0,0,0,0, 0.01975939, 0.019648, 0.01889726, 0.0204229, 0.0307252,buy
2021-05-26,1,1,2,2,2,1,2,1,3,0,0,1.06,0,0.41,0,0.25,0.34,0,3.12,2.56,0,2.58,3.63,2.65,2.79,0,2.74,0,1.3,1.2,0,0,0,0,0, 0.01520419,-0.019680,-0.00465845,-0.0247922,-0.0031029,sell
2021-05-27,1,1,1,3,2,2,2,0,4,0,0,0.85,0,0.49,0,0.29,0.85,0,0.73,2.32,2.84,0.37,3.43,0,3.74,2.6,0.52,0,0.76,2.95,0,0,0,0,0, 0.00513536, 0.020787, 0.02295495, 0.0227232, 0.0054085,buy
2021-05-28,1,2,1,4,0,2,2,0,3,0,0,0.73,0,0.55,0,0.3,2.3,0,2.84,0,0,2.49,0.54,2.36,3.4,0,2.92,0,0.44,2.44,0,0.42,0,0.23,0,-0.01772023, 0.005683,-0.00745572,-0.0114434,-0.0131648,sell
2021-05-29,2,2,3,4,1,2,2,1,3,0,0.33,0.66,0,0.58,0,0.3,2.97,0,0.98,2.47,2.67,3.08,2.65,2.79,1.24,2.49,3.39,0,0.25,0.83,0,1.26,0,0.65,0,-0.02077156,-0.027950,-0.02312932,-0.0053854,-0.0218511,sell
2021-05-30,2,2,3,4,0,1,3,1,3,0,0.59,0.68,0,0.58,0,0.3,1.31,0,1.12,0,2.82,3.62,1.19,2.62,0.85,1.89,2.99,0,0,0.29,0,2.97,0,1.85,0,-0.00823611,-0.016181,-0.02154922,-0.0179060, 0.0017290,sell
2021-05-31,1,2,1,4,0,3,3,1,2,0,1.15,0.77,0,0.56,0,0.27,0.42,0,3.2,2.74,2.4,1.76,0.46,0.64,2.34,2.6,2.77,0,0,0,0,2.26,0,3,0, 0.02320305, 0.019609, 0.01931740, 0.0089994, 0.0259570,buy
2021-06-01,1,1,1,3,0,3,3,0,1,0,2.32,0.92,0,0.51,0,0.23,0.13,0,2.74,1.52,0.52,0,2.72,0,0,2.7,0,0,0,0,0,0.75,0,1.64,0,-0.00598085,-0.005546,-0.00500087,-0.0055460,-0.0070712,sell
2021-06-02,1,0,1,2,1,2,2,1,3,0,3,1.16,0,0.44,0,0,0,0,2.6,2.84,0.23,2.77,2.4,2.51,2.53,0,2.6,0,0,0,0,0.25,0,0.58,0, 0.00019510, 0.012807, 0.01628001, 0.0137829, 0.0162131,buy
2021-06-03,1,1,0,1,0,1,1,1,2,0,1.74,1.55,0,0.36,0,0,0,0,0,2.82,2.4,0,2.79,0,2.72,2.84,0,0,0,0,0,0,0,0,0, 0.00106833,-0.002547, 0.00478818,-0.0127681, 0.0042345,sell
2021-06-04,1,0,0,2,0,2,0,2,2,0,0.75,2.18,0,0.27,0,0,0,0,2.89,0,0,2.97,0,2.58,2.82,0.93,2.51,0,0,0,0,0,0,0,0, 0.01511871, 0.015639, 0.01648978, 0.0043718, 0.0151187,buy
2021-06-05,1,0,1,1,0,3,1,1,3,0,0.31,3,0,0,0,0,0,0,0.21,2.74,2.77,2.84,2.53,1.71,0.3,0,1.28,0,0,0,0,0,0,0,0, 0.01419345, 0.018227, 0.00733285, 0.0056570, 0.0091687,buy
2021-06-06,0,0,1,0,0,1,3,1,3,0,0,2.77,0,0,0,0,0,0,0,1.79,2.74,1.23,1.62,2.53,0,2.92,2.65,0,0,0,0,0,0,0,0, 0.00657127, 0.009183, 0.00752211,-0.0014012, 0.0038379,buy
2021-06-07,1,1,0,0,0,3,2,1,1,0,0,1.8,0,0,0,0,0,0,2.72,0,1.61,2.79,0,2.56,2.58,0.92,2.47,0,0,0,0,0,0,0,0, 0.00605539, 0.019524, 0.01680304, 0.0148498, 0.0168030,buy
2021-06-08,1,1,0,0,0,1,2,2,1,0,0,1.15,0,0,0.18,0,0,0,2.51,2.87,2.72,0,2.42,0,0,3,0,0,0,0,0.29,0,0,0,0,-0.00722878, 0.011348, 0.01166668, 0.0108373, 0.0112524,buy
2021-06-09,2,0,1,0,0,3,1,1,2,0,0,0.7,0,0,0.68,0,0,0,2.89,2.72,0,2.89,2.92,0,2.89,2.97,0.79,0,0,0,0.9,0,0,0,0, 0.03166144, 0.038677, 0.05481739, 0.0554572, 0.0350272,buy
2021-06-10,2,0,0,1,0,2,2,2,4,0,0,0.43,0,0,2.65,0,0,0,0.5,2.18,2.53,0,1.82,2.84,1.23,0,2.87,0.44,0,0,2.82,0,0,0.28,0,-0.01271773,-0.000416,-0.00472674,-0.0023394, 0.0011133,sell
2021-06-11,2,0,0,1,0,3,1,1,2,0,0,0.26,0,0,2.97,0,0,0,0,2.95,0,0.34,2.82,0,2.7,0.12,0,1.26,0,0,2.95,0,0,0.79,0,-0.01901132,-0.016942,-0.01685636,-0.0190470,-0.0166124,sell
2021-06-12,2,0,0,0,0,3,0,3,3,0,0,0,0,0,0.84,0,0,0.21,2.84,0,0,2.74,0,0.44,2.79,3,2.49,2.92,0,0,0.98,0,0,2.26,0, 0.00299819, 0.005864, 0.00418315, 0.0058645, 0.0077760,buy
2021-06-13,2,1,0,0,1,2,3,2,2,0,0.39,0,0,0,0.22,0,0,0.46,0,2.84,2.87,2.87,2.65,2.49,0,0,2.44,2.34,0,0,0.32,0,0,2.97,0.26, 0.00324841, 0.002241,-0.00598408, 0.0036278, 0.0019872,buy
2021-06-14,1,1,1,0,0,2,3,3,3,0,1.05,0,0,0,0,0,0,0.96,2.56,0.85,2.92,2.74,0,2.87,2.42,2.6,1.48,0.81,0,0,0,0,0,1.34,0.58, 0.00164100, 0.006754, 0.01087050, 0.0024016, 0.0051465,buy
2021-06-15,0,1,1,2,0,3,1,3,3,0,2.77,0,0,0,0,0,0.82,1.94,2.57,0,2.51,0,2.79,2.44,0.36,2.26,2.84,0.28,0,0,0,0,0,0.47,1.27, 0.01570762, 0.013526, 0.01117734, 0.0153736, 0.0122632,buy
2021-06-16,0,1,2,2,0,2,2,1,2,0,2.97,0,0,0,0,0,2.97,2.97,2.15,2.42,0,2.53,2.71,0,0.39,2.74,0,0,0,0,0,0,0,0,2.79, 0.00657084, 0.014280, 0.00311574, 0.0125002, 0.0200613,buy
2021-06-17,1,2,1,1,1,1,2,2,3,0,1.24,0,0,0,0,0,2.38,2.3,2.95,2.89,2.87,0.81,3.01,0.3,2.82,2.84,2.51,0,0,0,0,0,0,0,3,-0.03355401,-0.006253,-0.01754850,-0.0062175,-0.0171603,sell
2021-06-18,0,2,1,0,1,1,1,2,2,0,0.52,0,0,0,0,0,0.58,1.23,0,2.4,0.63,0.61,2.58,2.87,2.79,0,0,0,0,0,0,0,0,0,1.42, 0.02052001, 0.016583, 0.02586719, 0.0270158, 0.0288881,buy
2021-06-19,0,2,1,2,1,1,1,1,2,0,0.23,0,0,0,0,0,0,0.69,2.58,0,1.29,3.24,0,0,2.84,2.82,2.74,0,0,0.52,0,0,0,0,0.65, 0.00513558,-0.010044, 0.01004982,-0.0093713, 0.0026190,sell
2021-06-20,0,2,2,1,1,1,2,1,4,0,0,0,0,0,0,0.23,0,0.41,0,2.34,3.19,2.47,2.44,2.79,0,0.74,2.3,0,0,1.54,0.36,0.11,0,0,0.3,-0.01311483,-0.017739,-0.01320288,-0.0129660,-0.0132029,sell
2021-06-21,0,3,2,2,2,1,1,1,2,0,0,0,0,0,0,0.26,0,0.26,2.77,0.82,2.89,2.82,0,2.6,2.92,0.4,2.49,0,0,2.97,1.13,0.32,0,0,0, 0.01885406, 0.024222, 0.01087160, 0.0197226, 0.0256121,buy
2021-06-22,0,4,1,1,2,1,1,2,0,0,0,0,0,0,0,0.28,0,0,2.65,1.52,2.92,0.14,2.58,2.7,0,2.97,0.29,0,0,1.92,2.97,0.97,0,0,0,-0.00920942,-0.027978,-0.02447485,-0.0318299,-0.0314527,sell
