Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-01,a120,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,209.759166666667,249.48375,320.275416666667,319.995833333334,1.275,19.05125,-0.033845,-0.0126927,-0.00904514,-0.027972,-0.0149649,sell
2021-12-02,none,none,none,none,a150,none,a120,a180,none,none,a150,none,a60,none,224.508333333333,250.4975,334.010833333333,320.996666666667,1.83041666666667,19.92875,-0.022943,-0.0193729,-0.02423859,-0.025134,-0.0154965,sell
2021-12-03,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,239.5575,251.5125,348.045,322.020833333333,2.38458333333333,20.8058333333333,-0.011228,-0.0064423,-0.01122825,-0.000122,-0.0079112,sell
2021-12-04,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,254.771666666667,252.527083333333,122.244583333333,323.067083333333,2.9375,21.68,-0.028431,-0.0168728,-0.02772264,-0.018929,-0.0211793,sell
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,324.142083333333,3.48916666666667,22.5545833333333, 0.015364, 0.0171289, 0.02178862, 0.018152, 0.0211099,buy
2021-12-06,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,325.239166666667,4.04166666666667,23.4275, 0.009223, 0.0107303, 0.00184721, 0.007089, 0.0106003,buy
2021-12-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,326.36875,4.59375,24.30125,-0.030881,-0.0270996,-0.03195342,-0.026613,-0.0266701,sell
2021-12-08,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,327.524583333333,5.14625,25.1729166666667,-0.030787,-0.0275849,-0.03164093,-0.027492,-0.0287326,sell
2021-12-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,328.71375,5.69791666666667,26.0458333333333, 0.001065, 0.0013024, 0.00178817, 0.009949, 0.0090646,buy
2021-12-10,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,329.932083333333,6.25083333333333,26.9179166666667, 0.024419, 0.0237859, 0.02713467, 0.022536, 0.0271669,buy
2021-12-11,none,none,a60,none,a135,none,a0,none,none,a90,none,none,none,none,324.530833333333,259.6375,94.8933333333334,331.185416666667,6.80458333333333,27.7904166666667, 0.014220, 0.0086879, 0.00632293,-0.000598, 0.0163499,buy
2021-12-12,none,none,a60,none,a135,none,none,none,none,a90,none,none,none,none,7.18625,260.654166666667,106.532083333333,332.473333333333,7.3575,28.6629166666667, 0.012570, 0.0073378, 0.00135275,-0.009057, 0.0039026,buy
2021-12-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,19.5375,261.670833333333,117.866666666667,333.79875,7.9125,29.53625, 0.014178, 0.0179308,-0.00024300, 0.006039, 0.0157792,buy
2021-12-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,335.15625,8.4675,30.4091666666667,-0.004793, 0.0056788, 0.01033196, 0.009211, 0.0064039,buy
2021-12-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,336.552083333333,9.0225,31.28125,-0.006579,-0.0114055,-0.01869574,-0.000504,-0.0069104,sell
2021-12-16,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,337.987916666667,9.57875,32.1545833333333, 0.001767, 0.0169240, 0.01139153, 0.012034, 0.0026511,buy
2021-12-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,67.2683333333334,265.73875,161.529583333333,339.463333333333,10.1354166666667,33.0270833333333, 0.007719, 0.0077828, 0.00754474, 0.008762, 0.0041871,buy
2021-12-18,none,none,none,none,none,none,a90,none,a60,none,a135,none,none,none,79.0645833333333,266.75625,172.308333333333,340.977083333333,10.6908333333333,33.8983333333333, 0.010101, 0.0308300, 0.02344613, 0.026033, 0.0326259,buy
2021-12-19,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,90.89375,267.774166666667,183.119583333333,342.530833333333,11.24625,34.77,-0.011872, 0.0102913,-0.01003331, 0.011095, 0.0110977,buy
2021-12-20,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,344.12625,11.80125,35.6395833333333,-0.033962,-0.0216203,-0.02782242,-0.017028,-0.0143243,sell
2021-12-21,none,none,a45,none,a120,a150,a120,none,a60,none,none,none,none,none,114.77625,269.81,204.96625,345.76,12.3529166666667,36.5058333333333, 0.013490, 0.0326941, 0.02766299, 0.034936, 0.0330326,buy
2021-12-22,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,347.4325,12.9033333333333,37.37, 0.131427, 0.1102077, 0.12415658, 0.109378, 0.0455614,buy
2021-12-23,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,349.143333333333,13.4491666666667,38.22875, 0.119292, 0.1439836, 0.15416236, 0.132959, 0.1129871,buy
2021-12-24,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,350.890833333333,13.98875,39.0829166666667,-0.028874,-0.0348722,-0.04535706,-0.045572,-0.0268200,sell
2021-12-25,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,352.6725,14.5229166666667,39.9270833333333,-0.007181,-0.0058535, 0.00698269, 0.004775, 0.0016161,sell
2021-12-26,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,177.323333333333,274.9025,262.420833333333,354.486666666667,15.0466666666667,40.7645833333333, 0.000586, 0.0382249, 0.04132492, 0.041981, 0.0430286,buy
2021-12-27,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,190.643333333333,275.92,274.723333333333,356.328333333333,15.5608333333333,41.5891666666667, 0.015041, 0.0366042, 0.03886524, 0.041763, 0.0453859,buy
2021-12-28,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,204.331666666667,276.94,287.391666666667,358.195833333333,16.0591666666667,42.39875, 0.012663, 0.0157338, 0.01892944, 0.010342, 0.0185053,buy
2021-12-29,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,165.0825,16.5404166666667,43.1908333333333, 0.005927,-0.0005192, 0.02211954, 0.001893, 0.0211538,buy
2021-12-30,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,1.98416666666666,17.0033333333333,43.9620833333333, 0.023469, 0.0190433, 0.02576267,-0.001087, 0.0138334,buy
2021-12-31,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,247.675833333333,279.9975,327.678333333333,3.89375000000001,17.4395833333333,44.7083333333333, 0.042389, 0.0633444, 0.06369484, 0.057750, 0.0632858,buy
2022-01-01,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,262.72,281.0175,341.7025,5.80250000000001,17.8416666666667,45.4191666666667, 0.057485, 0.0677438, 0.06759922, 0.066853, 0.0655893,buy
2022-01-02,none,none,a30,none,none,a60,none,a120,none,none,a120,none,none,none,277.877916666667,282.0375,280.840416666667,7.7025,18.20875,46.0945833333333, 0.030588, 0.0271403, 0.01952942, 0.038413, 0.0286573,buy
2022-01-03,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,9.5825,18.5308333333333,46.7233333333333,-0.028698,-0.0268301,-0.03109224,-0.022215,-0.0348406,sell
2022-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,307.877083333333,284.0775,23.7995833333333,11.4329166666667,18.8004166666667,47.3029166666667,-0.018098,-0.0196305, 0.00663070,-0.017838,-0.0026612,sell
2022-01-05,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,322.417083333333,285.09625,37.3208333333333,13.2379166666667,19.0079166666667,47.8145833333333, 0.015906,-0.0255927, 0.02699272, 0.016535, 0.0134038,buy
2022-01-06,none,none,none,a45,none,a0,none,a60,a45,none,none,none,a60,none,336.51375,286.115,50.39875,14.9875,19.1466666666667,48.2566666666667, 0.034574, 0.0144581, 0.00912377, 0.042426, 0.0201037,buy
2022-01-07,none,none,none,a45,none,none,a0,none,a45,none,none,none,a60,none,350.125416666667,287.135,62.9904166666667,16.6654166666667,19.1991666666667,48.6175, 0.039466,-0.0149143, 0.03025569, 0.022572, 0.0176463,buy
2022-01-08,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,93.2608333333333,288.155,75.1058333333333,18.2508333333333,19.1541666666667,48.8741666666667, 0.030109,-0.0062936, 0.02618203, 0.006087,-0.0096806,buy
2022-01-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,15.9695833333333,289.17375,86.7958333333334,19.72875,19.0004166666667,49.0266666666667, 0.009204, 0.0101167,-0.00068432, 0.006022, 0.0261720,buy
2022-01-10,a90,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,28.3229166666667,290.1925,98.1304166666667,21.0783333333333,18.7208333333333,49.0483333333333, 0.040545, 0.0132744,-0.00365446, 0.006494, 0.0105813,buy
2022-01-11,a90,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,40.40375,291.212083333333,109.191666666667,22.28375,18.3016666666667,48.92875, 0.036820, 0.0153001,-0.00248176, 0.007695, 0.0112922,buy
2022-01-12,a90,none,none,none,a90,none,a60,none,none,a60,none,a45,none,none,52.3054166666667,292.23,120.075416666667,23.3208333333333,17.7283333333333,48.66, 0.003094,-0.0065280,-0.01093775,-0.010257,-0.0051049,sell
2022-01-13,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,24.1754166666667,16.9841666666667,48.2183333333333,-0.001089,-0.0137363, 0.00110578,-0.010477,-0.0019702,sell
2022-01-14,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,24.8320833333333,16.0625,47.595,-0.024350,-0.0302519,-0.02098449,-0.026901,-0.0288303,sell
2022-01-15,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,25.2741666666667,14.9483333333333,46.77875,-0.018866,-0.0237404,-0.01435068,-0.027968,-0.0252338,sell
2022-01-16,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,25.4970833333333,13.6395833333333,45.76875,-0.021900,-0.0245521,-0.02580880,-0.030759,-0.0331928,sell
2022-01-17,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,25.495,12.1358333333333,44.5629166666667,-0.010112,-0.0135193,-0.00542421,-0.013236,-0.0154148,sell
2022-01-18,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,25.2745833333333,10.4445833333333,43.1695833333333,-0.008021,-0.0019837, 0.00214399,-0.001504,-0.0042963,sell
2022-01-19,none,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,24.84375,8.57916666666667,41.5983333333333,-0.005482,-0.0078540,-0.00130430,-0.014655,-0.0084840,sell
2022-01-20,none,a135,none,a45,none,a180,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,24.2245833333333,6.56041666666667,39.8704166666667,-0.013352,-0.0121245,-0.00157871,-0.014604,-0.0221084,sell
2022-01-21,none,none,a30,a45,none,a180,none,a120,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,23.445,4.4175,38.0254166666667,-0.012907,-0.0332762,-0.02782926,-0.015661,-0.0329854,sell
2022-01-22,none,none,a30,a45,none,none,a180,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,22.5345833333333,2.18583333333333,36.0879166666667,-0.018683,-0.0185795,-0.01305844,-0.002940,-0.0273335,sell
2022-01-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,21.53125,194.9,34.0916666666667,-0.020408, 0.0037639,-0.02955387,-0.024555,-0.0088179,sell
2022-01-24,none,none,none,none,none,none,a150,none,a30,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,20.4741666666667,357.602083333333,32.0895833333333,-0.025603, 0.0003547,-0.03085452,-0.024006,-0.0197488,sell
2022-01-25,none,none,none,none,none,a120,none,a180,a30,a45,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,19.3983333333333,355.328333333333,30.1041666666667,-0.007193,-0.0068115,-0.00508862,-0.007732,-0.0157956,sell
2022-01-26,none,none,none,none,none,none,a120,a180,a30,a45,none,none,none,a120,228.186666666667,306.4775,281.709166666667,18.3408333333333,353.11375,28.1808333333333, 0.002886, 0.0031865,-0.01473149, 0.001741,-0.0101795,sell
2022-01-27,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,17.3308333333333,350.988333333333,26.34625,-0.004023,-0.0058299,-0.00608897,-0.006519,-0.0236244,sell
2022-01-28,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,16.3908333333333,348.974583333333,24.6204166666667,-0.039744,-0.0095799,-0.03686397,-0.033489,-0.0133250,sell
2022-01-29,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,271.451666666667,309.526666666667,321.925,15.5366666666667,347.09,23.0233333333333,-0.041594,-0.0241618,-0.04769370,-0.041724,-0.0277877,sell
2022-01-30,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a120,286.26375,310.543333333333,335.720416666667,14.7825,345.343333333333,21.5645833333333,-0.039656, 0.0167845,-0.00060862, 0.003148,-0.0087099,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,301.100833333333,311.55875,349.542083333333,14.135,343.744166666667,20.2516666666667,-0.030645,-0.0058846,-0.02894050,-0.011297,-0.0185410,sell
2022-02-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,315.822083333333,312.574583333333,93.2475,13.5941666666667,342.290833333333,19.0845833333333,-0.029034,-0.0099945,-0.01805419,-0.018971,-0.0066953,sell
2022-02-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,13.1575,340.980416666667,18.05875,-0.013979,-0.0080179,-0.02497799,-0.013802, 0.0030853,sell
2022-02-03,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,a120,344.39,314.605,29.785,12.8220833333333,339.808333333333,17.17125,-0.006276,-0.0047660,-0.01693086,-0.007784, 0.0020538,sell
2022-02-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,12.5816666666667,338.768333333333,16.4145833333333,-0.024232,-0.0166748,-0.03537853,-0.026573,-0.0090102,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,12.43,337.85125,15.77875,-0.017043,-0.0126181,-0.02981910,-0.021039,-0.0064561,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,12.3616666666667,337.0525,15.26125,-0.016655,-0.0146842,-0.02464950,-0.013382,-0.0080008,sell
2022-02-07,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,12.3645833333333,336.357916666667,14.8483333333333,-0.000289,-0.0051502,-0.01583689,-0.013743,-0.0174692,sell
2022-02-08,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,12.43375,335.762083333333,14.5316666666667, 0.003188,-0.0206355,-0.02402127,-0.022902,-0.0236607,sell
2022-02-09,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,60.51625,320.686666666667,99.8295833333333,12.5633333333333,335.259583333333,14.3070833333333,-0.006733,-0.0327673,-0.02416011,-0.034403,-0.0312088,sell
2022-02-10,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,12.7479166666667,334.840833333333,14.16625,-0.020452,-0.0517234,-0.02506312,-0.040285,-0.0723011,sell
2022-02-11,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,12.98,334.4975,14.0991666666667,-0.006455,-0.0262549,-0.02393229,-0.033139,-0.0075888,sell
2022-02-12,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,13.2558333333333,334.225416666667,14.10375, 0.007891, 0.0070263, 0.00437474, 0.009344, 0.0081011,buy
2022-02-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,107.953333333333,324.7325,143.220833333333,13.5641666666667,334.018333333333,14.1704166666667, 0.008338, 0.0033664, 0.00336640, 0.019005,-0.0104269,buy
2022-02-15,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,132.498333333333,326.753333333333,165.745,14.28125,333.77375,14.4729166666667,-0.002952,-0.0056958, 0.00083315,-0.005725,-0.0068653,sell
2022-02-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,145.110416666667,327.762916666667,177.3475,14.6804166666667,333.73,14.7008333333333,-0.001417,-0.0069916, 0.00220405,-0.008351,-0.0078347,sell
2022-02-17,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,157.949166666667,328.772083333333,189.177083333333,15.1029166666667,333.7325,14.9741666666667,-0.062243,-0.0700824,-0.07297732,-0.067729,-0.0640432,sell
2022-02-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,171.00375,329.780833333334,201.222916666667,15.5458333333333,333.77875,15.29, 0.001635, 0.0013913, 0.00064354,-0.011277, 0.0062435,buy
