Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,0,1,0,1,1,0,0,1,0,0,0,2,1,0,1,1,0,2,0,2,0,1,1,0, 0.0009663,-0.0019398, 0.0033934, 0.0033934, 0.0033934,buy
2021-03-18,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,1,1,0,1,1,0,0,0, 0.0021191, 0.0072028, 0.0055592, 0.0081102,-0.0082176,buy
2021-03-19,1,0,1,1,0,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1,0,0,1,0,-0.0062733, 0.0406995,-0.0121444,-0.0062733,-0.0070009,sell
2021-03-20,1,0,0,1,1,0,1,1,0,0,1,0,2,0,2,1,0,1,1,1,0,0,1,1,-0.0054420,-0.0109558,-0.0054420,-0.0029954,-0.0142244,sell
2021-03-21,0,1,1,1,2,0,1,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0,0,1,-0.0092078,-0.0083112,-0.0074140,-0.0080522,-0.0155074,sell
2021-03-22,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,2,0,0,0,1,1, 0.0218814, 0.0150500, 0.0174027, 0.0193471, 0.0205507,buy
2021-03-23,0,1,0,1,1,0,1,1,1,0,1,0,0,2,0,1,1,1,1,0,1,0,0,2,-0.0023678,-0.0110078,-0.0063092,-0.0057718,-0.0106307,sell
2021-03-24,1,1,1,1,0,1,2,0,1,0,1,0,0,1,0,2,1,1,2,0,1,0,0,2, 0.0041995,-0.0042945,-0.0012621,-0.0097251,-0.0069048,sell
2021-03-25,2,1,1,1,0,2,2,0,1,0,1,0,1,1,0,2,1,1,0,0,1,0,0,1, 0.0220156, 0.0207598, 0.0065507, 0.0203296, 0.0207598,buy
2021-03-26,2,1,1,1,0,1,2,0,0,0,0,0,2,0,1,0,1,1,1,1,1,0,1,1,-0.0091275, 0.0111420, 0.0008437, 0.0008340, 0.0134897,buy
2021-03-27,1,0,0,1,1,1,2,0,0,1,0,2,2,0,2,0,0,1,1,1,0,0,1,1, 0.0023600, 0.0003880, 0.0043236, 0.0005432, 0.0126886,buy
2021-03-28,0,1,0,2,1,1,0,0,0,0,0,1,1,0,3,0,0,2,2,1,0,1,1,1,-0.0116808,-0.0032568,-0.0088929,-0.0037478,-0.0128684,sell
2021-03-29,0,2,0,2,1,2,1,0,1,0,1,1,1,0,2,0,0,2,1,2,0,1,1,2,-0.0060628,-0.0064225,-0.0043990,-0.0060628,-0.0060812,sell
2021-03-30,0,1,1,1,0,2,1,0,1,0,1,1,1,0,2,0,1,1,0,3,1,0,2,1,-0.0026027,-0.0035435,-0.0031064,-0.0032490, 0.0000428,sell
2021-03-31,1,1,2,1,1,1,1,0,1,0,1,1,2,0,2,1,2,1,0,3,2,0,0,0,-0.0003576,-0.0021775,-0.0017117,-0.0022580,-0.0005932,sell
2021-04-01,1,1,2,1,0,1,1,0,1,0,0,1,2,1,2,1,2,1,1,1,1,0,1,0,-0.0069581, 0.0047560,-0.0024010,-0.0056484,-0.0078164,sell
2021-04-02,1,1,1,0,1,1,1,1,0,0,1,0,1,2,2,2,1,1,2,1,1,0,1,0,-0.0006732,-0.0011368,-0.0024727,-0.0000632, 0.0011119,sell
2021-04-03,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,2,0,1,2,0,0,0,1,0,-0.0080337,-0.0080337,-0.0080337,-0.0012731,-0.0156870,sell
2021-04-04,1,1,1,0,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,2,0,-0.0005691,-0.0028815,-0.0079998,-0.0030244,-0.0073727,sell
2021-04-05,0,1,0,0,0,1,2,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,2,0, 0.0155548, 0.0199817, 0.0192724, 0.0181188, 0.0161063,buy
2021-04-06,1,1,1,0,0,0,3,0,1,1,0,2,0,0,0,1,1,1,1,0,1,0,3,0, 0.0031470, 0.0053636, 0.0005514, 0.0032909, 0.0065218,buy
2021-04-07,1,2,0,2,1,2,2,0,0,1,0,2,0,1,0,0,1,2,0,1,1,0,2,0,-0.0293711,-0.0259359,-0.0236691,-0.0243336,-0.0243336,sell
2021-04-08,0,2,0,2,1,1,1,0,0,1,0,1,0,1,0,1,0,2,1,1,0,1,2,1, 0.0303248, 0.0275713, 0.0256159, 0.0350932, 0.0336914,buy
2021-04-09,0,1,0,1,1,2,2,0,0,0,0,2,2,1,1,2,0,2,0,2,0,1,2,0, 0.0485610, 0.0476942, 0.0481015, 0.0463772, 0.0463772,buy
2021-04-10,0,0,0,2,1,3,1,0,0,0,0,1,2,0,1,1,0,1,0,3,0,1,2,0, 0.0004768, 0.0070403, 0.0154791, 0.0012664,-0.0017792,buy
2021-04-11,0,1,0,2,1,2,2,0,0,1,0,1,1,0,2,0,0,1,0,1,0,0,2,0,-0.0199703,-0.0205010,-0.0181783,-0.0153351,-0.0082407,sell
2021-04-12,0,2,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,-0.0005259, 0.0032060,-0.0018789, 0.0063097,-0.0014252,sell
2021-04-13,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0004659,-0.0023127,-0.0002087, 0.0005666,-0.0035738,sell
2021-04-14,0,2,0,1,1,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,-0.0059014,-0.0269400,-0.0157866,-0.0045143,-0.0095799,sell
2021-04-15,0,2,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,2,0,-0.0051212,-0.0022029, 0.0001053,-0.0038854,-0.0045199,sell
2021-04-16,1,2,1,0,1,0,1,0,0,1,1,1,2,0,1,0,0,2,0,1,0,1,2,0, 0.0014373,-0.0077699,-0.0006868,-0.0020508,-0.0000168,sell
2021-04-17,1,1,0,0,2,0,1,1,1,0,1,1,2,0,1,0,1,1,0,1,1,1,1,0,-0.0189449,-0.0183739,-0.0192848,-0.0088612,-0.0205739,sell
2021-04-18,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,2,0,-0.0039622,-0.0338918,-0.0151116,-0.0201930,-0.0087277,sell
2021-04-19,1,0,0,0,3,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,-0.0031163,-0.0004253,-0.0039536,-0.0200834,-0.0206031,sell
2021-04-20,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0219774,-0.0058893,-0.0311775,-0.0191562,-0.0190725,sell
2021-04-21,1,0,1,1,0,0,0,1,0,0,2,2,0,0,0,1,0,1,1,1,1,1,2,1,-0.0263097,-0.0234107,-0.0182846,-0.0258725,-0.0292430,sell
2021-04-22,1,0,1,2,0,1,1,0,1,0,1,2,1,0,1,0,1,1,0,2,0,1,2,1, 0.0131755, 0.0268810, 0.0262082, 0.0123619, 0.0161414,buy
2021-04-23,1,0,1,2,0,0,0,0,1,0,0,2,1,0,2,0,1,0,1,2,1,1,1,1,-0.0103678,-0.0057993,-0.0081863,-0.0102243,-0.0045385,sell
2021-04-24,1,0,0,2,1,0,1,0,1,0,0,2,1,0,3,0,2,0,1,2,1,1,1,1, 0.0021066, 0.0005986, 0.0041339, 0.0090285, 0.0040153,buy
2021-04-25,0,0,0,3,1,0,0,2,1,0,0,0,0,0,3,0,1,0,1,2,1,1,0,2,-0.0109056, 0.0090408,-0.0132238,-0.0132238, 0.0177718,sell
2021-04-26,0,1,0,0,1,0,1,2,0,0,1,0,1,0,2,0,0,1,0,2,0,1,1,1, 0.0240136, 0.0162676, 0.0278332, 0.0278332, 0.0278332,buy
2021-04-27,0,0,1,0,0,0,2,2,0,1,2,0,0,0,2,0,0,1,0,1,0,2,1,0,-0.0045786,-0.0076184,-0.0008762,-0.0025497,-0.0025497,sell
2021-04-28,1,0,1,0,1,0,2,2,0,1,2,0,1,0,0,0,0,0,0,0,0,2,1,0, 0.0110007, 0.0202642, 0.0132547,-0.0069451, 0.0119769,buy
2021-04-29,1,0,1,0,0,0,1,2,1,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0028042, 0.0003934, 0.0018767, 0.0030542, 0.0113933,buy
2021-04-30,1,0,0,1,1,0,0,2,1,0,3,0,1,1,0,1,1,0,1,0,2,1,0,0,-0.0024715, 0.0013520,-0.0038136,-0.0039569,-0.0002798,sell
2021-05-01,0,1,1,1,1,1,0,2,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0072725,-0.0074386, 0.0004369,-0.0083426,-0.0074386,sell
2021-05-02,1,1,0,1,1,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0214171, 0.0000579, 0.0000579,-0.0162808, 0.0203475,buy
2021-05-03,0,1,1,2,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0003857,-0.0023488,-0.0087766, 0.0016734,-0.0064370,sell
2021-05-04,1,1,0,2,1,1,1,1,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,-0.0028995,-0.0024614,-0.0024478, 0.0025266, 0.0022581,sell
2021-05-05,1,2,0,3,2,1,1,1,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1, 0.0285123, 0.0191957, 0.0285123, 0.0285123, 0.0285123,buy
2021-05-06,0,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1, 0.0289833, 0.0284863, 0.0306038, 0.0282365, 0.0310633,buy
2021-05-07,0,2,0,1,1,1,0,1,1,0,0,1,2,0,0,1,0,1,0,1,1,0,2,0,-0.0197195,-0.0054865,-0.0197993,-0.0213059,-0.0224233,sell
2021-05-08,0,1,0,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,2,0, 0.0018097, 0.0023542,-0.0029945, 0.0027675, 0.0004466,buy
2021-05-09,0,2,1,0,2,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,2,0, 0.0027440, 0.0022888, 0.0062255, 0.0062513, 0.0086415,buy
2021-05-10,0,2,1,1,2,0,1,1,0,1,0,1,1,0,2,0,0,0,0,2,0,1,2,0, 0.0158295, 0.0048519, 0.0111061, 0.0108777, 0.0108777,buy
2021-05-11,0,1,1,2,1,0,1,2,0,1,1,0,1,0,2,0,0,1,0,2,0,0,1,0,-0.0036698,-0.0106408,-0.0095825,-0.0053293,-0.0103892,sell
2021-05-12,0,2,1,1,1,0,0,2,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,-0.0033310, 0.0085879, 0.0188129, 0.0132989, 0.0098641,buy
2021-05-13,0,3,2,0,0,0,0,2,0,1,0,0,2,0,2,0,0,0,0,2,0,1,2,0,-0.0120643,-0.0078557,-0.0072034,-0.0008864,-0.0078557,sell
2021-05-14,0,2,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0,1,0,1,0,0,1,0, 0.0033345,-0.0043149,-0.0007727,-0.0044668,-0.0101194,sell
2021-05-15,1,1,2,0,1,0,0,1,0,0,0,0,1,0,3,0,0,1,1,1,0,1,2,0,-0.0231554,-0.0277897,-0.0243235,-0.0284728,-0.0278538,sell
2021-05-16,0,1,2,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,2,2,1, 0.0182307, 0.0166643, 0.0169510, 0.0177639, 0.0159753,buy
2021-05-17,1,1,1,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,1,0,1,1,1, 0.0133533, 0.0077901,-0.0030392, 0.0147804, 0.0140587,buy
2021-05-18,1,1,2,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,1,1,0,1,1,-0.0053509,-0.0067741,-0.0136047,-0.0071270,-0.0049762,sell
2021-05-19,0,1,2,0,0,1,0,2,1,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,-0.0151095,-0.0138899,-0.0086960,-0.0189347,-0.0136721,sell
2021-05-20,1,1,2,0,0,1,1,2,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,1,-0.0155162,-0.0155222,-0.0153600,-0.0251421,-0.0066110,sell
2021-05-21,1,1,1,0,1,0,1,1,1,0,1,1,2,0,3,0,1,0,1,1,1,0,0,0, 0.0018651, 0.0087344, 0.0093386, 0.0093386, 0.0162302,buy
2021-05-22,1,1,0,1,1,0,0,1,0,0,1,0,1,0,3,0,1,0,2,0,0,0,0,1,-0.0096648,-0.0140993,-0.0040282, 0.0083087,-0.0038356,sell
2021-05-23,0,2,0,1,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,2, 0.0045339, 0.0145316, 0.0123088, 0.0121264, 0.0145316,buy
2021-05-24,0,3,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,0,1,1,0,1,1, 0.0006709, 0.0065024, 0.0079749, 0.0058088, 0.0065647,buy
2021-05-25,0,2,2,0,0,0,1,1,1,0,3,0,2,0,1,0,0,0,0,1,1,1,1,0, 0.0021274, 0.0052479, 0.0123689,-0.0014180, 0.0053629,buy
2021-05-26,1,2,2,0,1,0,1,1,0,0,2,0,2,1,1,0,0,1,1,1,0,1,1,0, 0.0071191, 0.0081186, 0.0139113, 0.0064711, 0.0083416,buy
2021-05-27,1,2,1,0,0,0,1,1,0,1,3,0,1,2,1,1,0,0,2,1,0,2,1,0,-0.0132038,-0.0083212,-0.0120999,-0.0083212,-0.0094562,sell
2021-05-28,1,2,1,0,1,0,0,1,0,1,2,0,2,1,0,2,1,0,2,2,0,1,1,0, 0.0101368, 0.0095319, 0.0095319, 0.0096994, 0.0122517,buy
2021-05-29,0,2,1,0,0,1,0,3,1,0,3,0,2,1,1,1,1,0,1,2,1,1,2,0,-0.0039892,-0.0067604,-0.0059217,-0.0047538,-0.0095928,sell
2021-05-30,1,2,1,0,0,1,0,1,2,0,2,1,2,1,1,1,1,0,1,2,2,1,2,0,-0.0246983,-0.0274816,-0.0029288,-0.0309537,-0.0075314,sell
2021-05-31,1,1,1,1,0,0,1,1,2,0,1,1,2,1,1,1,1,0,1,2,1,1,1,0,-0.0036672,-0.0029402,-0.0036672,-0.0036672,-0.0036672,sell
2021-06-01,1,1,0,1,1,1,2,1,1,0,1,1,2,1,1,0,0,0,0,2,1,1,0,0,-0.0021790,-0.0021790,-0.0021208,-0.0006530,-0.0017481,sell
2021-06-02,1,1,0,1,1,0,1,1,0,0,1,1,2,1,1,1,1,0,1,1,0,0,0,1,-0.0049690,-0.0083931,-0.0052557, 0.0015055,-0.0053835,sell
2021-06-03,0,2,0,0,1,1,1,1,1,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,-0.0080232, 0.0025084, 0.0021215, 0.0021076, 0.0021076,buy
2021-06-04,0,2,0,1,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0086277,-0.0015908,-0.0120206,-0.0025873,-0.0049321,sell
2021-06-05,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,2,0,-0.0082053,-0.0016193, 0.0001135, 0.0025603,-0.0028008,sell
2021-06-06,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0186256,-0.0269989,-0.0222238,-0.0222238,-0.0225349,sell
2021-06-07,0,1,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0057994,-0.0156457, 0.0000533, 0.0057994, 0.0002414,sell
2021-06-08,0,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0079628,-0.0162735,-0.0100909,-0.0085837,-0.0041096,sell
2021-06-09,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.0056552,-0.0091781, 0.0092902, 0.0157397,-0.0051217,sell
2021-06-10,1,2,2,0,0,0,0,1,0,1,2,0,1,0,3,0,0,2,1,2,0,0,1,0,-0.0152633, 0.0013142,-0.0125825, 0.0036961, 0.0036961,buy
2021-06-11,1,1,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,1,1,0,1,0,0, 0.0025845,-0.0037496, 0.0004292,-0.0012183,-0.0012498,sell
2021-06-12,2,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,2,2,0,0,1,2,0,-0.0123068,-0.0078333,-0.0044777,-0.0120163,-0.0109611,sell
2021-06-13,1,0,1,0,1,0,0,2,0,2,1,0,0,1,1,0,0,2,1,0,0,0,2,1,-0.0122602,-0.0064512, 0.0002609,-0.0024547,-0.0127075,sell
2021-06-14,2,0,2,0,2,0,0,2,0,1,1,0,0,0,1,1,0,1,2,0,0,1,2,2, 0.0020327,-0.0014793, 0.0050729, 0.0076354, 0.0004494,buy
2021-06-15,2,0,3,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,2,0,0,2,2,1, 0.0033767,-0.0004491,-0.0035194,-0.0015469,-0.0008378,sell
2021-06-16,1,1,2,0,1,1,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,2,2,0,-0.0173941,-0.0227653,-0.0240335,-0.0108381,-0.0184635,sell
2021-06-17,2,1,1,0,1,0,0,2,1,0,0,1,2,0,1,0,1,0,1,0,1,1,2,1,-0.0251174,-0.0125556,-0.0085407,-0.0171270,-0.0031256,sell
2021-06-18,1,1,0,0,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,2,0, 0.0015738, 0.0100637, 0.0123872, 0.0126899, 0.0100637,buy
2021-06-19,1,1,0,1,2,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,2,1,-0.0065160,-0.0193105,-0.0131122, 0.0009650,-0.0114570,sell
2021-06-20,0,1,0,0,1,0,1,0,1,0,3,0,1,1,0,0,1,0,0,1,1,0,2,1,-0.0595019,-0.0497938,-0.0382580,-0.0459867,-0.0418298,sell
2021-06-21,0,2,1,0,0,0,1,0,1,0,3,0,0,1,1,0,1,0,0,2,1,0,2,0,-0.0191781,-0.0113212,-0.0135103,-0.0119764,-0.0117938,sell
2021-06-22,0,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.0160107,-0.0160107,-0.0025079,-0.0155275,-0.0160482,sell
2021-06-23,1,1,1,0,0,0,2,0,0,1,2,0,0,2,1,0,0,0,1,1,1,0,1,0,-0.0108584,-0.0240256,-0.0347296,-0.0257604,-0.0221014,sell
2021-06-24,1,1,0,0,1,0,2,0,0,0,2,0,0,2,0,1,0,1,1,1,1,0,1,0, 0.0127572, 0.0124640, 0.0144048, 0.0064501, 0.0176580,buy
2021-06-25,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.0005379, 0.0040202, 0.0077608, 0.0112299,-0.0095027,buy
2021-06-26,0,1,0,0,1,1,0,0,1,0,1,1,0,2,0,0,1,0,0,1,0,2,2,0,-0.0197616,-0.0033106,-0.0059630,-0.0071995,-0.0070546,sell
2021-06-27,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,1,2,0, 0.0098333, 0.0101695, 0.0106604, 0.0118333, 0.0104497,buy
2021-06-28,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,-0.0039486, 0.0019998, 0.0004972,-0.0022935, 0.0012941,sell
2021-06-29,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,2,1,0,0, 0.0053747, 0.0134528, 0.0111018, 0.0094352,-0.0028282,buy
2021-06-30,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.0337171, 0.0304020, 0.0252938, 0.0284185, 0.0307870,buy
2021-07-01,0,2,0,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,2,1,1,0,1,-0.0041671,-0.0083323,-0.0005324, 0.0041726, 0.0009306,sell
2021-07-02,0,2,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1, 0.0165411, 0.0177897, 0.0171457, 0.0251024, 0.0141230,buy
2021-07-03,0,2,0,0,1,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,2,1,-0.0184994,-0.0164859,-0.0159357,-0.0159357,-0.0165926,sell
2021-07-04,0,1,0,1,0,0,1,0,0,1,2,1,0,0,1,1,1,0,0,1,1,1,2,1,-0.0112134,-0.0066509,-0.0031237,-0.0031237,-0.0031237,sell
2021-07-05,0,2,1,1,1,0,0,0,0,1,3,0,1,0,0,1,0,1,0,1,0,1,2,1, 0.0042058, 0.0059894,-0.0019246, 0.0042058, 0.0031216,buy
2021-07-06,0,1,2,1,1,0,0,1,0,0,2,0,2,0,1,1,0,1,1,0,1,1,1,1, 0.0004011,-0.0138010,-0.0120904,-0.0113766,-0.0108020,sell
2021-07-07,0,2,2,0,0,0,1,1,0,1,2,0,2,0,2,1,0,2,1,1,1,1,2,1,-0.0168937,-0.0159337,-0.0170135,-0.0170135,-0.0121013,sell
2021-07-08,0,2,1,0,1,0,0,2,0,1,2,0,2,0,2,1,0,1,1,2,0,1,2,1, 0.0196321, 0.0149406, 0.0193073, 0.0149406, 0.0211840,buy
2021-07-09,0,1,2,0,1,0,0,2,0,0,0,0,1,0,2,1,0,2,2,1,0,1,1,0,-0.0391247,-0.0270746,-0.0223085,-0.0270746,-0.0265353,sell
2021-07-10,1,0,1,0,3,0,0,2,0,1,1,0,1,1,1,1,0,2,1,1,0,2,2,0,-0.0114396,-0.0142291,-0.0030138,-0.0229920,-0.0114396,sell
2021-07-11,0,0,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,2,1,0,1,1,1,-0.0335459,-0.0231593,-0.0176824,-0.0229704,-0.0210631,sell
2021-07-12,1,0,1,0,1,0,0,3,0,1,1,0,1,0,0,1,0,2,1,1,0,2,0,2,-0.0214039,-0.0164187,-0.0180272,-0.0309594,-0.0213271,sell
2021-07-13,1,0,1,0,1,1,0,2,1,0,2,0,2,0,0,0,0,2,0,1,0,1,0,1,-0.0064565, 0.0141241,-0.0017766, 0.0057138,-0.0052961,sell
2021-07-14,0,0,1,0,1,0,0,3,0,0,1,1,1,0,1,0,1,2,1,0,0,2,0,0,-0.0232108,-0.0224397,-0.0231856,-0.0328841, 0.0069936,sell
2021-07-15,2,0,0,0,1,0,0,4,1,0,1,1,2,0,1,0,1,1,1,0,0,3,0,1,-0.0242064,-0.0202793,-0.0254653,-0.0377889, 0.0069686,sell
2021-07-16,2,1,0,1,1,0,0,3,1,0,1,0,1,0,1,0,0,1,1,0,0,2,0,0,-0.0047238,-0.0040420,-0.0225375,-0.0269630, 0.0051963,sell
2021-07-17,2,1,1,0,1,0,1,2,0,0,2,0,2,0,1,0,1,1,0,0,1,1,0,1, 0.0195503, 0.0093839, 0.0102743, 0.0104503, 0.0200776,buy
2021-07-18,1,1,3,0,1,0,0,2,1,0,2,0,1,0,2,0,0,1,1,1,0,1,0,1, 0.0078321,-0.0036528, 0.0036533,-0.0001758,-0.0016450,buy
2021-07-19,1,2,3,0,2,1,1,1,1,0,1,0,2,0,1,0,1,1,1,1,1,1,1,2,-0.0185735,-0.0188253,-0.0156969,-0.0164531,-0.0147513,sell
2021-07-20,1,1,3,0,2,1,0,1,1,0,0,0,1,1,2,0,1,1,2,0,0,1,1,1, 0.0216024, 0.0119935, 0.0262882, 0.0142090, 0.0142090,buy
2021-07-21,2,0,2,0,2,1,1,0,1,0,1,0,0,1,0,1,2,1,3,0,1,1,1,1,-0.0249428,-0.0283438, 0.0149531,-0.0263553,-0.0294158,sell
2021-07-22,2,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,0,2,1,1,1, 0.0034485,-0.0088888,-0.0003045,-0.0083309, 0.0004323,sell
2021-07-23,2,0,1,0,0,3,1,0,0,1,2,0,0,2,0,0,0,2,1,0,1,0,1,1, 0.0054237, 0.0122386, 0.0036948,-0.0106401, 0.0095889,buy
2021-07-24,1,0,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,2,1,0,1,0,1,1, 0.0171464, 0.0065221, 0.0145062, 0.0117377, 0.0069849,buy
2021-07-25,2,0,1,1,0,2,0,2,1,0,1,1,0,2,0,1,0,1,1,0,0,0,1,1,-0.0001395,-0.0012849,-0.0007267,-0.0057976, 0.0006154,sell
2021-07-26,2,0,0,2,1,1,0,2,2,0,1,0,0,3,0,1,1,1,0,0,0,1,1,1, 0.0247784, 0.0265030, 0.0132586, 0.0236861, 0.0251290,buy
2021-07-27,1,0,0,1,1,0,0,1,1,0,0,1,1,2,0,2,1,1,1,0,0,0,0,1, 0.0328378, 0.0180269, 0.0204772, 0.0250458, 0.0189853,buy
2021-07-28,2,0,0,0,1,1,1,1,1,0,0,1,2,0,1,1,1,1,0,1,1,0,1,1, 0.0022071,-0.0017119,-0.0049587,-0.0016181,-0.0009393,sell
2021-07-29,1,1,0,1,1,1,1,1,0,0,0,0,1,0,2,0,1,2,0,1,1,0,1,1,-0.0131169, 0.0039415,-0.0123445,-0.0120109,-0.0005018,sell
2021-07-30,0,1,1,0,1,0,1,0,0,0,1,1,2,0,1,0,0,2,0,0,1,0,1,0,-0.0095868,-0.0085489,-0.0101639,-0.0101639,-0.0092805,sell
2021-07-31,0,1,1,1,1,0,1,0,1,0,1,1,1,0,2,1,1,2,1,1,1,0,2,0, 0.0022927, 0.0004841, 0.0011659, 0.0031552, 0.0040476,buy
2021-08-01,0,0,2,2,0,0,0,0,0,0,2,0,2,0,1,1,0,2,1,1,1,1,2,0,-0.0110817,-0.0009946,-0.0121382,-0.0120835,-0.0120835,sell
2021-08-02,0,1,2,1,1,0,1,0,0,0,2,0,2,0,1,1,0,1,2,0,0,1,1,0,-0.0077344,-0.0081656,-0.0069371,-0.0108880,-0.0099134,sell
2021-08-03,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,1,0, 0.0421882, 0.0423427, 0.0167548, 0.0184548, 0.0094128,buy
2021-08-04,0,1,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,2,2,1,0,1,0,0, 0.0040979,-0.0016004, 0.0000634, 0.0000634, 0.0000634,sell
2021-08-05,0,1,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,2,3,1,0,1,1,0,-0.0093176,-0.0069742,-0.0075813,-0.0067320,-0.0069742,sell
2021-08-06,0,1,1,0,1,0,0,1,0,1,2,1,0,1,0,0,0,1,1,0,1,1,0,1,-0.0301803,-0.0264864,-0.0327965,-0.0315446,-0.0323508,sell
2021-08-07,1,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,2,1,1,-0.0296570,-0.0300086,-0.0256143, 0.0067046, 0.0057573,sell
2021-08-08,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,1,0,1,1,0,0,2,1,2, 0.0038259, 0.0042540, 0.0190677, 0.0028103,-0.0004611,buy
2021-08-09,1,0,2,0,0,2,0,1,0,1,2,1,3,0,1,0,0,0,0,0,0,2,0,2, 0.0100934, 0.0063581, 0.0087505, 0.0057621, 0.0100934,buy
2021-08-10,1,0,2,0,0,1,0,1,0,0,0,1,3,0,2,0,0,1,1,0,0,0,0,2,-0.0205057,-0.0245456,-0.0187399,-0.0205057,-0.0215032,sell
2021-08-11,1,0,1,0,1,1,0,0,0,1,0,2,2,0,2,0,0,2,1,0,0,1,0,0,-0.0036009,-0.0058518, 0.0008676, 0.0002397,-0.0021351,sell
