Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,1,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.017176,-0.0066366,-0.005303, 0.018582,-0.0091691,sell
2019-09-29,0,1,3,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.033115,-0.0279196,-0.047072,-0.033115,-0.0289081,sell
2019-09-30,0,1,3,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.022736, 0.0045655,-0.020768,-0.015660,-0.0234153,sell
2019-10-01,1,0,2,0,2,1,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.046254,-0.0301066,-0.026109,-0.019929,-0.0270005,sell
2019-10-02,0,0,2,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.019791,-0.0278466,-0.029772,-0.026542,-0.0197909,sell
2019-10-03,0,3,1,0,1,1,1,1,0,1,0,0,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.037895, 0.0240362,-0.019939,-0.011764,-0.0117644,buy
2019-10-04,0,3,2,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.055187, 0.0296143,-0.005387, 0.055171, 0.0296143,buy
2019-10-05,1,3,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.020295,-0.0269440,-0.026453,-0.017000,-0.0106802,sell
2019-10-06,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.025199, 0.0103270, 0.050887, 0.000357, 0.0117729,sell
2019-10-07,1,1,1,1,0,3,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.001183,-0.0021740, 0.011803, 0.004253, 0.0040867,sell
2019-10-08,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.044174,-0.0470570,-0.043891,-0.039833,-0.0433639,sell
2019-10-09,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.037727,-0.0313043,-0.035489,-0.058566,-0.0354887,sell
2019-10-10,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.078219,-0.0588558,-0.059051,-0.074848,-0.0490997,sell
2019-10-11,0,1,2,1,0,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.018747,-0.0201973,-0.022598,-0.016812,-0.0193530,sell
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.012797,-0.0173467,-0.015375,-0.005382,-0.0173467,sell
2019-10-13,1,0,0,2,1,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.002712, 0.0127818,-0.023120, 0.005602, 0.0000610,sell
2019-10-14,2,1,0,2,1,2,1,2,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.045285,-0.0386686,-0.048309,-0.058067,-0.0415774,sell
2019-10-15,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.049114, 0.0677919, 0.028544, 0.045138, 0.0446062,buy
2019-10-16,2,0,2,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.009136,-0.0308264,-0.028533,-0.009300, 0.0083021,sell
2019-10-17,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.042210, 0.0207898, 0.027577, 0.082164, 0.0390403,buy
2019-10-18,1,0,2,1,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.034302, 0.0251567, 0.022290, 0.019547, 0.0001833,buy
2019-10-19,1,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.012511,-0.0378433,-0.026943,-0.035339,-0.0286755,sell
2019-10-20,2,0,2,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.025471, 0.0246644, 0.024664, 0.028863, 0.0121056,buy
2019-10-21,1,1,1,1,1,0,2,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.064827, 0.0257219, 0.065943, 0.025549, 0.0212283,buy
2019-10-22,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.017619,-0.0117951,-0.014847,-0.015165,-0.0151652,sell
2019-10-23,2,1,1,1,1,0,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.038730, 0.0112653,-0.045942,-0.033227,-0.0343064,sell
2019-10-24,1,2,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.063145, 0.0231363, 0.013048, 0.013048, 0.0130482,buy
2019-10-25,2,2,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.073419, 0.0956816, 0.057645, 0.074522, 0.0792701,buy
2019-10-26,0,2,2,3,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.005761, 0.0294906, 0.057716, 0.068358, 0.0676496,buy
2019-10-27,0,1,2,2,1,0,2,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.049522,-0.0125169, 0.049323, 0.049323, 0.0505452,buy
2019-10-28,1,1,0,3,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.048602, 0.0147310, 0.037451, 0.041484, 0.0395483,buy
2019-10-29,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.045595, 0.0549629, 0.046704, 0.034053, 0.0023321,buy
2019-10-30,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.010050, 0.0191207, 0.035693, 0.063851, 0.0191207,buy
2019-10-31,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.021580, 0.0535342,-0.030911,-0.021312, 0.0509049,buy
2019-11-01,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.009347, 0.0024684,-0.002896, 0.004426,-0.0033029,buy
2019-11-02,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.014000, 0.0506120, 0.016959,-0.017014, 0.0117686,sell
2019-11-03,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.043746, 0.0627033, 0.011900, 0.033385, 0.0500121,buy
2019-11-04,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.042744,-0.0550470,-0.047102,-0.043016,-0.0547124,sell
2019-11-05,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.000189, 0.0066900,-0.014343,-0.011382,-0.0077702,buy
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.014408,-0.0098150, 0.001746, 0.001746, 0.0141383,sell
2019-11-07,2,0,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.051060, 0.0562884, 0.034010, 0.057750, 0.0412987,buy
2019-11-08,1,1,0,1,2,2,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.029341,-0.0178953,-0.022774,-0.016584,-0.0239029,sell
2019-11-09,1,0,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.043012, 0.0211569, 0.047217, 0.043012, 0.0472168,buy
2019-11-10,2,0,1,2,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.022219,-0.0162606, 0.000481,-0.022897,-0.0018094,sell
2019-11-11,0,1,0,2,0,1,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.017796, 0.0234603,-0.017796,-0.017377,-0.0117211,sell
2019-11-12,2,0,1,3,0,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.022442,-0.0128841, 0.007960,-0.014948,-0.0334494,sell
2019-11-13,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.060524,-0.0111875,-0.011188, 0.032248,-0.0560513,sell
2019-11-14,1,0,2,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.030220,-0.0468076,-0.041381,-0.029800,-0.0415221,sell
2019-11-15,1,1,3,1,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.060004,-0.0679507, 0.008091,-0.058906,-0.0763150,sell
2019-11-16,1,2,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1, 0.047123,-0.0065458, 0.042625,-0.024985, 0.0426253,buy
2019-11-17,2,2,2,1,2,1,1,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.018567,-0.0236643, 0.012523,-0.013334,-0.0239845,sell
2019-11-18,0,3,2,0,2,1,0,1,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.027124,-0.0156349, 0.007218,-0.007927,-0.0163220,sell
2019-11-19,1,0,2,0,2,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.005033,-0.0022594,-0.009084,-0.006144,-0.0266728,sell
2019-11-20,2,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.004541, 0.0023734, 0.000256, 0.001770,-0.0097226,sell
2019-11-21,2,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.036797,-0.0180905,-0.036797,-0.036797,-0.0017893,sell
2019-11-22,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.026512,-0.0475897,-0.043695,-0.067724,-0.0560864,sell
2019-11-23,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.015741,-0.0019561,-0.029082,-0.001956,-0.0159806,sell
2019-11-24,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.002556,-0.0163897, 0.001246,-0.022133,-0.0447362,sell
2019-11-25,1,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.084965, 0.0812197,-0.002523, 0.036766, 0.0331641,buy
2019-11-26,1,1,2,1,1,3,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.018985,-0.0013692,-0.024833,-0.026408,-0.0094239,sell
2019-11-27,2,2,2,1,1,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.080184, 0.0404184, 0.034103, 0.041350, 0.0330661,buy
2019-11-28,3,2,0,1,2,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.048342,-0.0057907, 0.020594, 0.002898, 0.0109041,sell
2019-11-29,3,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.020836, 0.0238694, 0.100459, 0.023869, 0.0138995,buy
2019-11-30,2,0,0,0,1,3,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.006234,-0.0688845,-0.035875, 0.006681, 0.0087531,sell
2019-12-01,0,0,0,0,0,2,2,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.010846, 0.0303509, 0.032226,-0.004027, 0.0045757,buy
2019-12-02,0,0,0,0,3,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.020633,-0.0040749,-0.029998,-0.003359,-0.0053270,buy
2019-12-03,0,0,0,0,1,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.014011,-0.0086875, 0.014094, 0.011869, 0.0151284,buy
2019-12-04,0,0,1,0,1,2,3,1,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.085452, 0.0716092, 0.074864, 0.081668, 0.0945777,buy
2019-12-05,1,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.014691,-0.0222875, 0.014691, 0.014691, 0.0146905,buy
2019-12-06,2,0,1,0,3,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1, 0.027616, 0.0153161, 0.027616, 0.047345, 0.0123726,buy
2019-12-07,2,0,1,0,3,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.024267, 0.0286422, 0.035597, 0.029989, 0.0200818,buy
2019-12-08,2,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.057431,-0.0386008,-0.038629,-0.040917,-0.0362993,sell
2019-12-09,1,2,1,0,2,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.012349, 0.0427243, 0.037761, 0.010154, 0.0866536,buy
2019-12-10,1,1,2,0,3,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.039219,-0.0120632, 0.025319,-0.015132, 0.0082249,sell
2019-12-11,0,2,1,0,4,1,0,1,1,0,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,-0.010769,-0.0335833,-0.030933,-0.029527,-0.0248549,sell
2019-12-12,0,1,2,1,3,3,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.008555,-0.0094437, 0.007257,-0.009444,-0.0181934,sell
2019-12-13,0,0,0,1,2,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.019245, 0.0192900, 0.022298, 0.000537, 0.0193625,buy
2019-12-14,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.016347,-0.0269344,-0.019504,-0.034110,-0.0311983,sell
2019-12-15,0,2,1,0,2,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.025055,-0.0252701, 0.011295,-0.032686,-0.0203700,sell
2019-12-16,1,1,3,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.010445,-0.0171509,-0.017693,-0.020285, 0.0123962,sell
2019-12-17,3,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.041576,-0.0353915,-0.041142,-0.057308,-0.0257173,sell
2019-12-18,2,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.038502, 0.0076260, 0.054274,-0.013712, 0.0474351,buy
2019-12-19,0,2,2,0,1,1,0,3,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.003579, 0.0113527,-0.003665,-0.005844, 0.0097167,sell
2019-12-20,0,2,2,0,1,1,0,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.071166,-0.0502230,-0.016402,-0.050223,-0.0343894,sell
2019-12-21,0,3,0,1,0,1,2,3,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.037270, 0.0314354, 0.037270, 0.027868, 0.0314354,buy
2019-12-22,1,1,0,1,2,3,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.053119, 0.0348495, 0.017620, 0.033338, 0.0350874,buy
2019-12-23,1,0,1,0,4,1,1,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.000170,-0.0080873,-0.017903,-0.002063,-0.0346002,sell
2019-12-24,1,1,2,0,3,1,0,2,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0, 0.057681, 0.0031720, 0.012562, 0.020312, 0.0196547,buy
2019-12-25,1,2,0,0,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.046293, 0.0390116, 0.034334, 0.036695, 0.0313774,buy
2019-12-26,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.007797, 0.0023158,-0.001403, 0.010979, 0.0301459,sell
2019-12-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.044672, 0.0426888, 0.032728,-0.022702,-0.0050894,buy
2019-12-28,0,1,0,0,2,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.000703, 0.0102388, 0.008755, 0.024471, 0.0068080,sell
2019-12-29,1,0,0,0,2,2,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.030860, 0.0323527, 0.035702, 0.038018, 0.0392094,buy
2019-12-30,1,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.036035, 0.0410364, 0.034737, 0.035746, 0.0357336,buy
2019-12-31,1,0,0,0,1,1,4,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.030089,-0.0368424,-0.034726,-0.054776,-0.0174140,sell
2020-01-01,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.000163, 0.0317754, 0.031775, 0.006170, 0.0211743,buy
2020-01-02,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.023662, 0.0236620, 0.029956, 0.042481, 0.0007182,buy
2020-01-03,1,0,0,0,3,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.031091, 0.0312717, 0.035431, 0.024716,-0.0465452,buy
2020-01-04,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.009379, 0.0109058, 0.010421,-0.012522,-0.0136846,buy
2020-01-05,4,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.016563, 0.0189734, 0.018973, 0.020168, 0.0194804,buy
2020-01-06,3,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.056066, 0.0057235, 0.006978, 0.001469, 0.0014691,buy
2020-01-07,1,2,1,0,3,1,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.046229,-0.0361806,-0.053397,-0.034128,-0.0448533,sell
2020-01-08,0,0,2,0,2,2,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.041453,-0.0354081,-0.028896,-0.022727,-0.0279838,sell
2020-01-09,0,0,0,1,1,2,3,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.024886,-0.0093615,-0.029718,-0.029718,-0.0375552,sell
2020-01-10,1,0,0,3,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.020782,-0.0400122,-0.028826,-0.040012, 0.0067086,sell
2020-01-11,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.026924, 0.0259101, 0.026924, 0.037179, 0.0279143,buy
2020-01-12,0,0,4,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.023576, 0.0281163, 0.011363, 0.050822,-0.0123561,buy
2020-01-13,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.020963,-0.0142694,-0.006319, 0.020342,-0.0066409,sell
2020-01-14,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.034632, 0.0344906, 0.057598, 0.027297, 0.0595744,buy
2020-01-15,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.004796,-0.0031012, 0.032760, 0.052361, 0.0327602,sell
2020-01-16,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.042002, 0.0082851,-0.003380,-0.033826, 0.0100471,sell
2020-01-17,0,1,0,1,0,1,1,3,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.056758, 0.0563380, 0.056338, 0.050767, 0.0459373,buy
2020-01-18,1,1,0,2,0,2,1,1,0,1,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.044366,-0.0443710,-0.044408,-0.042788,-0.0405214,sell
2020-01-19,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.039749,-0.0588125,-0.023846, 0.029931,-0.0325049,sell
2020-01-20,0,0,2,0,1,4,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.041512,-0.0305960,-0.035186,-0.040323,-0.0449622,sell
2020-01-21,0,1,1,0,1,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.011262, 0.0416767, 0.046532, 0.053286, 0.0291135,buy
2020-01-22,1,1,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.039275,-0.0195446,-0.038486,-0.024671,-0.0254543,sell
2020-01-23,1,0,0,0,1,1,3,2,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.033609,-0.0206953,-0.052045,-0.051305,-0.0311101,sell
2020-01-24,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.035930,-0.0209480,-0.017930,-0.009268,-0.0380751,sell
2020-01-25,0,0,0,0,4,0,2,3,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.047074,-0.0455642,-0.034212,-0.056692,-0.0530977,sell
2020-01-26,0,0,0,0,3,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.049134, 0.0477604, 0.054605, 0.057449, 0.0523468,buy
2020-01-27,0,0,0,0,2,2,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.026520,-0.0030440, 0.018703, 0.018703, 0.0175702,buy
2020-01-28,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.000582, 0.0081170, 0.002854,-0.002172,-0.0006773,sell
2020-01-29,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.024750, 0.0122606, 0.027466,-0.006212, 0.0094760,buy
2020-01-30,0,0,0,0,3,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.062813, 0.0618977, 0.051074, 0.036667, 0.0629381,buy
2020-01-31,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000716,-0.0099368, 0.006767,-0.000425,-0.0050662,sell
2020-02-01,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.062499, 0.0624988, 0.066716, 0.075701, 0.0536059,buy
2020-02-02,2,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.042443, 0.0424428, 0.017099, 0.021072,-0.0105032,buy
2020-02-03,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.038869,-0.0020880,-0.000617,-0.011451,-0.0065972,buy
2020-02-04,1,1,1,0,3,2,2,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.019099,-0.0045771, 0.014660, 0.036987,-0.0092541,sell
2020-02-05,0,1,1,0,2,2,2,1,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0, 0.044271, 0.0490132, 0.042647, 0.054393, 0.0326814,buy
2020-02-06,1,1,1,1,2,1,3,1,0,0,0,0,1,0,1,1,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0, 0.070072, 0.0173271, 0.060212, 0.066913, 0.0710982,buy
