Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,0,2,2,0,2,0,2,2,2,2,2,3,-0.00288599,-0.0032695,-0.001823,-0.0016351, 0.0004195,buy
2020-08-02,2,1,0,0,1,1,0,2,0,2,1,1,3,1,3, 0.00236439, 0.0014621, 0.007315, 0.0092965, 0.0061994,buy
2020-08-03,0,0,0,0,1,2,0,2,1,2,0,1,2,2,3,-0.00187549,-0.0014407, 0.000303, 0.0023737, 0.0029033,buy
2020-08-04,0,1,0,0,1,2,2,2,1,1,1,2,3,2,2, 0.00432254, 0.0002491, 0.002104, 0.0038264, 0.0049500,buy
2020-08-05,0,1,0,0,2,1,1,5,1,1,1,2,4,2,3, 0.01397228, 0.0097130, 0.014389, 0.0162972, 0.0135260,buy
2020-08-06,0,1,0,0,2,0,1,4,2,1,1,2,2,2,4, 0.00737568, 0.0063642, 0.009794, 0.0106755, 0.0078699,buy
2020-08-07,0,1,0,1,2,0,1,3,2,0,2,2,2,2,2, 0.00307850, 0.0021193, 0.003163, 0.0040252, 0.0022201,buy
2020-08-08,0,1,1,0,2,0,1,1,0,2,2,1,1,2,2,-0.00308442,-0.0042718,-0.001695,-0.0027042,-0.0034073,sell
2020-08-09,1,2,1,0,2,0,0,1,0,3,3,2,2,2,1,-0.00042558,-0.0026402, 0.001327, 0.0012296,-0.0012659,buy
2020-08-10,1,3,1,0,1,0,0,1,0,2,2,1,2,2,2,-0.00366732,-0.0045103, 0.001220, 0.0001209,-0.0029168,buy
2020-08-11,1,2,2,0,1,0,1,1,0,2,2,2,1,2,3,-0.00409512,-0.0031258,-0.000870,-0.0029582,-0.0033117,sell
2020-08-12,0,1,2,1,2,0,1,2,0,2,3,3,1,2,2,-0.00308661,-0.0020154,-0.004062,-0.0053385,-0.0044913,sell
2020-08-13,1,1,1,2,3,0,1,2,0,0,4,2,1,2,2,-0.00768209,-0.0064762,-0.006973,-0.0093880,-0.0082043,sell
2020-08-14,1,2,2,0,4,0,0,2,3,0,3,3,1,3,4, 0.00249009, 0.0022593, 0.004033, 0.0011643, 0.0014610,buy
2020-08-15,1,2,2,0,4,0,0,2,2,0,2,2,2,3,4, 0.00541201, 0.0038770, 0.009168, 0.0057284, 0.0041659,buy
2020-08-16,1,2,2,0,3,2,1,1,2,1,2,3,3,3,4, 0.00484832, 0.0015751, 0.004657, 0.0024822, 0.0046201,sell
2020-08-17,1,3,2,0,2,1,1,1,1,2,0,4,3,3,4, 0.00659187, 0.0048307, 0.010894, 0.0081689, 0.0061007,buy
2020-08-18,2,4,3,0,4,0,0,1,1,1,1,4,3,3,5, 0.00866008, 0.0068648, 0.015635, 0.0103114, 0.0064341,buy
2020-08-19,2,2,4,4,3,0,0,1,1,0,2,4,4,3,4, 0.00156486, 0.0056623, 0.007743, 0.0017026,-0.0006274,buy
2020-08-20,1,1,4,4,3,0,0,1,1,0,2,3,4,2,4, 0.00215952, 0.0059520, 0.005537, 0.0013586,-0.0006248,buy
2020-08-21,1,1,2,3,3,0,1,1,1,0,3,2,2,3,3,-0.00587748,-0.0035691,-0.002368,-0.0071181,-0.0068971,sell
2020-08-22,0,2,1,2,2,2,0,2,1,2,5,2,3,2,2,-0.00760485,-0.0084770,-0.011003,-0.0105518,-0.0074318,sell
2020-08-23,0,0,1,4,1,3,0,1,1,1,3,2,3,2,2,-0.01440267,-0.0102323,-0.016483,-0.0158676,-0.0108224,sell
2020-08-24,0,0,1,3,0,2,0,1,1,0,3,1,1,1,2,-0.01925981,-0.0128804,-0.021170,-0.0197133,-0.0144463,sell
2020-08-25,0,0,1,3,1,1,0,2,1,1,3,2,2,2,1,-0.00911918,-0.0052829,-0.009936,-0.0092279,-0.0076390,sell
2020-08-26,0,1,1,4,1,1,1,3,0,1,4,2,2,3,2,-0.01458329,-0.0100093,-0.013225,-0.0159716,-0.0131009,sell
2020-08-27,0,1,4,4,0,1,2,1,0,0,4,2,2,3,2,-0.01464563,-0.0092861,-0.016011,-0.0212392,-0.0153680,sell
2020-08-28,1,1,3,3,0,1,0,1,0,0,4,2,1,2,1,-0.01765497,-0.0108581,-0.017990,-0.0200865,-0.0153010,sell
2020-08-29,2,2,2,2,0,2,0,1,0,1,4,2,2,2,2,-0.01488968,-0.0110468,-0.013734,-0.0150071,-0.0106702,sell
2020-08-30,1,1,2,1,1,1,0,1,0,2,1,1,3,2,3,-0.00124154,-0.0002387, 0.003195, 0.0020815, 0.0008362,buy
2020-08-31,0,0,2,3,0,1,2,1,1,2,2,3,3,1,3,-0.00222346, 0.0005718,-0.004413,-0.0035441,-0.0024650,sell
2020-09-01,0,0,2,3,0,2,1,3,2,1,1,3,5,2,3, 0.00650672, 0.0081457, 0.005139, 0.0066375, 0.0070572,buy
2020-09-02,0,0,2,3,1,2,0,3,2,1,1,4,4,2,3, 0.00348514, 0.0069241, 0.002256, 0.0037525, 0.0046681,buy
2020-09-03,0,0,2,3,1,1,1,2,2,1,1,4,4,1,3, 0.00668147, 0.0088095, 0.004470, 0.0064785, 0.0053817,buy
2020-09-04,0,0,2,3,2,1,2,1,0,1,0,4,3,2,3, 0.00173633, 0.0035868, 0.002352, 0.0005148, 0.0003628,buy
2020-09-05,1,0,3,4,2,1,1,1,0,3,2,4,4,3,3,-0.00013399, 0.0029713, 0.002673,-0.0008264,-0.0010749,buy
2020-09-06,2,3,2,3,1,1,0,1,0,2,3,4,4,2,2,-0.00363697,-0.0017815,-0.000485,-0.0020263,-0.0036925,buy
2020-09-07,1,2,3,1,1,0,0,1,0,1,3,3,1,2,1,-0.00659868,-0.0036761,-0.006135,-0.0079828,-0.0070805,sell
2020-09-08,0,2,4,2,0,0,1,1,0,1,4,3,1,3,0,-0.01047802,-0.0068234,-0.012550,-0.0162319,-0.0127879,sell
2020-09-09,0,2,1,3,1,0,2,2,0,0,3,3,1,2,2,-0.01157609,-0.0081141,-0.011131,-0.0135742,-0.0123421,sell
2020-09-10,0,1,1,1,3,0,1,3,1,1,3,2,2,2,3, 0.00248341, 0.0012240, 0.002354, 0.0014980, 0.0007274,buy
2020-09-11,0,2,1,0,2,0,0,2,2,0,2,1,2,1,3, 0.00248565, 0.0012813, 0.002723, 0.0039203, 0.0017643,buy
2020-09-12,0,2,1,0,1,1,0,1,2,1,2,1,1,2,3,-0.00735306,-0.0063573,-0.006290,-0.0061444,-0.0049146,sell
2020-09-13,0,2,2,1,1,2,0,2,1,2,2,2,3,3,3,-0.00320265,-0.0027675,-0.002093,-0.0033834,-0.0014548,sell
2020-09-14,0,3,1,1,2,0,0,2,0,3,2,2,2,2,4,-0.00438146,-0.0035777, 0.000779,-0.0010155,-0.0041138,sell
2020-09-15,0,3,2,2,3,0,1,1,0,2,3,2,3,2,4,-0.00202494,-0.0032178, 0.000596,-0.0030993,-0.0052068,buy
2020-09-16,0,2,3,4,1,0,0,1,0,2,3,3,3,1,3,-0.00802730,-0.0028049,-0.006656,-0.0082205,-0.0096471,sell
2020-09-17,1,2,3,2,2,0,0,1,0,2,3,3,2,2,3,-0.00512331,-0.0020902,-0.002332,-0.0053399,-0.0059260,sell
2020-09-18,0,3,1,1,3,0,0,1,0,3,4,2,2,1,3,-0.00494834,-0.0064856,-0.004541,-0.0049825,-0.0070173,sell
2020-09-19,0,1,1,1,2,1,1,1,0,4,3,3,2,2,2,-0.00304518,-0.0042230,-0.004380,-0.0042014,-0.0036111,sell
2020-09-20,0,0,1,1,2,1,0,2,1,2,3,1,2,2,2,-0.00303955,-0.0029866,-0.003771,-0.0029902,-0.0019418,sell
2020-09-21,0,0,1,1,3,1,0,2,3,1,3,3,3,2,1, 0.00786706, 0.0052614, 0.002977, 0.0055981, 0.0056136,buy
2020-09-22,0,0,0,1,3,1,1,3,1,1,3,3,2,2,1, 0.00270525, 0.0004110,-0.001100, 0.0005588, 0.0015960,buy
2020-09-23,0,2,1,1,2,1,2,1,0,2,3,3,2,2,2,-0.00304187,-0.0054694,-0.005316,-0.0063431,-0.0049087,sell
2020-09-24,0,4,2,0,1,1,0,1,0,2,2,3,1,3,2,-0.00934702,-0.0085003,-0.007189,-0.0098942,-0.0086700,sell
2020-09-25,2,5,1,0,2,1,0,1,0,2,3,3,3,2,3,-0.00188319,-0.0048033, 0.002135, 0.0003865,-0.0017189,buy
2020-09-26,1,3,2,0,1,1,0,1,0,3,1,3,3,2,3, 0.00181115, 0.0010312, 0.005399, 0.0046656, 0.0024544,buy
2020-09-27,0,2,1,1,1,1,2,1,0,1,2,2,2,2,2,-0.00456051,-0.0058648,-0.005072,-0.0062537,-0.0050946,sell
2020-09-28,0,2,1,1,3,0,1,1,1,0,2,2,2,2,2, 0.00053343,-0.0015795, 0.000908,-0.0006190,-0.0022304,buy
2020-09-29,0,2,1,0,3,0,0,3,2,0,3,2,2,1,3, 0.00511116, 0.0030436, 0.003292, 0.0046566, 0.0031427,buy
2020-09-30,0,2,1,0,2,0,1,1,2,0,2,2,2,0,3, 0.00444278, 0.0020884, 0.001647, 0.0039935, 0.0021067,buy
2020-10-01,0,2,1,0,2,1,2,1,1,0,1,2,3,1,3, 0.00667902, 0.0021489, 0.004613, 0.0051995, 0.0044264,buy
2020-10-02,1,1,0,1,2,2,1,0,0,2,2,1,3,1,3,-0.00399601,-0.0064649,-0.003380,-0.0023808,-0.0019044,sell
2020-10-03,1,2,0,1,1,1,0,0,0,1,2,1,2,0,2,-0.00854075,-0.0082570,-0.007339,-0.0050200,-0.0062400,sell
2020-10-04,1,3,1,1,2,1,0,0,0,0,3,0,2,1,3,-0.01097864,-0.0113649,-0.008481,-0.0098919,-0.0095697,sell
2020-10-05,0,1,2,2,2,1,1,0,0,0,2,1,2,2,2,-0.00790542,-0.0071677,-0.007697,-0.0102175,-0.0083731,sell
2020-10-06,0,1,1,5,1,1,1,1,0,0,2,2,3,1,3,-0.01283956,-0.0075215,-0.011013,-0.0121263,-0.0119369,sell
2020-10-07,0,1,2,3,2,1,1,2,1,1,3,3,3,1,4,-0.00235437,-0.0001804,-0.004161,-0.0044442,-0.0033185,sell
2020-10-08,0,2,1,3,2,1,0,1,1,1,3,2,3,1,3,-0.00733750,-0.0056985,-0.007283,-0.0070900,-0.0075549,sell
2020-10-09,0,2,1,3,0,2,0,0,1,2,3,1,2,2,3,-0.01968849,-0.0150836,-0.017870,-0.0186526,-0.0155897,sell
2020-10-10,0,0,1,2,0,4,0,0,0,3,2,3,2,1,2,-0.01557537,-0.0119131,-0.019975,-0.0166717,-0.0097586,sell
2020-10-11,0,1,1,2,0,2,0,0,0,2,1,3,1,0,3,-0.01513838,-0.0093818,-0.015907,-0.0132346,-0.0106130,sell
2020-10-12,0,1,2,1,2,2,0,0,1,2,2,2,2,1,4,-0.00628359,-0.0050326,-0.007769,-0.0072316,-0.0044473,sell
2020-10-13,0,0,2,4,1,2,0,1,0,1,2,2,3,1,3,-0.01129145,-0.0058284,-0.011522,-0.0114237,-0.0088227,sell
2020-10-14,0,0,4,3,1,2,1,0,0,2,2,2,4,1,4,-0.00265386,-0.0002003,-0.004778,-0.0059422,-0.0029490,sell
2020-10-15,0,2,2,2,1,2,0,0,0,2,3,1,4,0,3,-0.00564275,-0.0061261,-0.008119,-0.0064607,-0.0055234,sell
2020-10-16,1,1,1,0,2,3,0,0,0,4,3,3,3,1,2,-0.00185562,-0.0049590,-0.005865,-0.0028658, 0.0001135,sell
2020-10-17,1,0,1,0,1,3,0,0,0,2,1,2,2,1,2,-0.00545818,-0.0053219,-0.007205,-0.0044628,-0.0007370,sell
2020-10-18,0,0,1,0,2,2,1,0,2,1,2,2,2,1,2, 0.00081500,-0.0017775,-0.004819,-0.0019557, 0.0011039,buy
2020-10-19,0,0,1,2,2,1,1,3,1,1,2,2,3,2,3, 0.00206625, 0.0023842, 0.001986, 0.0020769, 0.0022035,buy
2020-10-20,0,0,2,2,2,1,2,2,1,1,2,2,3,2,4, 0.00245125, 0.0024282, 0.001746, 0.0002194, 0.0015426,buy
2020-10-21,0,1,3,2,1,1,1,0,1,1,1,2,3,1,4,-0.00114457, 0.0008589,-0.001140,-0.0019792,-0.0016235,buy
2020-10-22,2,1,3,1,0,1,0,0,0,2,2,1,3,0,4,-0.00293158,-0.0002948,-0.000480, 0.0001918,-0.0000943,buy
2020-10-23,2,1,2,1,0,1,0,0,0,2,2,0,2,1,4,-0.00982850,-0.0062707,-0.004428,-0.0051800,-0.0048482,sell
2020-10-24,1,1,1,1,0,1,1,0,1,1,1,1,1,2,3,-0.01062189,-0.0074205,-0.006720,-0.0076917,-0.0064660,sell
2020-10-25,1,1,2,1,0,0,2,1,1,0,1,2,2,3,1, 0.00064942, 0.0011879, 0.002968, 0.0006357, 0.0001477,buy
2020-10-26,1,0,2,1,0,0,0,3,1,0,1,1,2,2,2, 0.00065182, 0.0043278, 0.004312, 0.0043355, 0.0030752,buy
2020-10-27,1,0,1,1,0,1,1,2,2,0,1,1,3,2,2, 0.00314093, 0.0035293, 0.004393, 0.0056525, 0.0052573,buy
2020-10-28,0,0,1,0,1,1,1,1,1,1,0,0,3,1,3, 0.00522566, 0.0031555, 0.006048, 0.0078299, 0.0062338,buy
2020-10-29,1,0,0,0,1,1,1,0,0,2,1,1,1,1,2,-0.00565479,-0.0056749,-0.004095,-0.0024039,-0.0023054,sell
2020-10-30,1,1,0,0,0,1,0,0,0,3,2,1,2,0,1,-0.00498216,-0.0056555,-0.005107,-0.0007110,-0.0022131,sell
2020-10-31,1,3,0,0,1,2,1,0,0,1,2,1,2,1,3,-0.00891756,-0.0110006,-0.007887,-0.0074200,-0.0059892,sell
2020-11-01,0,2,2,0,1,1,1,0,0,1,2,1,3,0,2, 0.00155009,-0.0017810,-0.001824,-0.0000722,-0.0003261,buy
2020-11-02,0,1,2,1,1,1,2,1,0,1,3,1,2,1,3,-0.00454722,-0.0051706,-0.007182,-0.0077681,-0.0050232,sell
2020-11-03,0,1,0,2,4,1,2,0,1,1,3,2,2,2,3,-0.00459864,-0.0074094,-0.005810,-0.0075428,-0.0064718,sell
2020-11-04,0,2,0,1,4,1,1,1,1,1,2,2,3,2,3, 0.00253951,-0.0019930, 0.002879, 0.0020428, 0.0004289,buy
2020-11-05,0,2,1,1,2,0,1,0,1,2,1,2,2,3,2,-0.00161046,-0.0027297, 0.002140,-0.0003182,-0.0030211,buy
2020-11-06,0,3,1,0,2,3,1,0,0,2,2,4,3,2,1,-0.00125716,-0.0062090,-0.006217,-0.0053681,-0.0021826,sell
2020-11-07,0,4,0,0,2,2,1,0,0,2,1,3,3,2,2,-0.00150606,-0.0064909,-0.001332,-0.0013835,-0.0021930,sell
2020-11-08,0,2,1,0,2,1,1,0,0,3,1,3,2,2,2,-0.00020137,-0.0027547, 0.000162,-0.0000954,-0.0010579,buy
2020-11-09,0,2,1,2,3,1,1,0,0,1,2,3,3,1,2,-0.00124003,-0.0033664,-0.002914,-0.0030879,-0.0040401,sell
2020-11-10,0,1,2,3,2,1,1,0,2,1,3,3,3,2,2,-0.00303332,-0.0023328,-0.005672,-0.0064434,-0.0053062,sell
2020-11-11,0,1,2,1,1,1,1,1,2,1,2,2,3,3,1, 0.00275497, 0.0011472, 0.001233, 0.0006205, 0.0012603,buy
2020-11-12,0,2,0,0,1,2,2,1,1,2,4,2,1,3,1,-0.00977957,-0.0128057,-0.013535,-0.0138016,-0.0086936,sell
2020-11-13,0,0,0,0,0,1,2,0,1,3,3,0,1,2,1,-0.00803659,-0.0099138,-0.009885,-0.0084452,-0.0061725,sell
2020-11-14,1,0,0,0,1,2,1,0,2,1,3,1,0,2,2,-0.01258378,-0.0117793,-0.014417,-0.0131535,-0.0076929,sell
2020-11-15,1,0,0,1,1,1,1,1,4,1,4,1,2,2,2,-0.00221945,-0.0030248,-0.004629,-0.0022279,-0.0005318,sell
2020-11-16,0,0,1,1,1,1,1,2,2,2,3,1,3,1,3, 0.00253750, 0.0013883,-0.000227, 0.0024336, 0.0028105,buy
2020-11-17,0,1,0,1,0,1,4,0,2,2,3,1,3,2,2, 0.00049395,-0.0045332,-0.002958,-0.0023377,-0.0012532,buy
2020-11-18,0,1,1,1,0,1,1,1,2,3,2,3,2,2,2,-0.00232454,-0.0013646,-0.003550,-0.0017650,-0.0013451,sell
2020-11-19,2,1,0,1,1,1,1,0,3,3,3,3,3,2,2, 0.00199305, 0.0002012, 0.002317, 0.0044959, 0.0031150,buy
2020-11-20,0,0,0,1,1,1,1,0,3,3,1,3,2,2,2, 0.00060234, 0.0004927,-0.000248, 0.0025324, 0.0015932,buy
2020-11-21,0,0,0,1,1,0,3,1,2,2,1,4,3,2,0, 0.01180320, 0.0075384, 0.008225, 0.0107792, 0.0077515,sell
2020-11-22,0,0,0,1,1,0,3,3,2,2,2,3,4,2,1, 0.01567284, 0.0103684, 0.012334, 0.0149437, 0.0116358,buy
2020-11-23,0,1,0,1,1,0,2,3,3,0,2,3,2,2,2, 0.00532970, 0.0043667, 0.003468, 0.0051597, 0.0039826,buy
2020-11-24,0,0,1,1,1,1,2,1,2,0,1,2,1,2,3,-0.00347879,-0.0019961,-0.004339,-0.0044950,-0.0020252,sell
2020-11-25,1,0,1,2,2,1,2,0,0,0,0,3,0,3,3,-0.01153548,-0.0071625,-0.007091,-0.0111665,-0.0084380,sell
2020-11-26,1,0,0,2,1,1,1,0,1,2,2,2,1,2,2,-0.01132869,-0.0083677,-0.009199,-0.0090229,-0.0079110,sell
2020-11-27,1,2,0,1,2,1,1,0,1,2,3,1,2,2,3,-0.00758151,-0.0091324,-0.005158,-0.0061068,-0.0061625,sell
2020-11-28,1,2,0,0,2,1,2,1,2,0,3,1,2,2,3,-0.00083709,-0.0047755,-0.001231,-0.0017186,-0.0006585,buy
2020-11-29,0,0,2,0,1,1,1,2,2,0,3,1,2,1,2, 0.00267856, 0.0014660,-0.002682,-0.0004531, 0.0023289,buy
2020-11-30,0,0,0,3,1,2,2,2,3,0,3,3,2,2,3,-0.00721488,-0.0048335,-0.011014,-0.0097236,-0.0052151,sell
2020-12-01,0,0,0,2,3,0,1,3,3,0,3,2,4,1,2, 0.01197814, 0.0085105, 0.008533, 0.0116361, 0.0082856,sell
2020-12-02,0,0,0,1,5,0,1,2,3,0,3,2,3,2,2, 0.01178956, 0.0061857, 0.008766, 0.0096478, 0.0072388,sell
2020-12-03,0,0,0,1,3,0,1,2,2,1,1,3,2,2,2, 0.00670406, 0.0052978, 0.006736, 0.0079101, 0.0051575,buy
2020-12-04,0,1,0,2,2,2,1,2,0,1,2,3,2,2,2,-0.00729031,-0.0066929,-0.008365,-0.0081071,-0.0056238,sell
2020-12-05,0,1,3,1,2,0,1,2,0,1,1,4,1,2,3, 0.00032064, 0.0031889, 0.000828,-0.0014529,-0.0010175,buy
2020-12-06,0,2,2,2,4,0,1,2,0,0,2,5,2,2,2, 0.00281930, 0.0025667, 0.001592,-0.0008642,-0.0017840,sell
2020-12-07,0,1,2,3,4,0,1,3,0,1,3,4,3,3,2, 0.00343901, 0.0032436, 0.003588, 0.0001011,-0.0009571,sell
2020-12-08,0,0,3,3,3,0,0,4,0,1,4,3,4,1,2, 0.00745194, 0.0081231, 0.004091, 0.0043181, 0.0031732,buy
2020-12-09,0,2,3,1,3,0,0,3,0,0,3,2,4,0,3, 0.01028726, 0.0077341, 0.007375, 0.0079839, 0.0055128,buy
2020-12-10,0,2,1,1,1,1,0,2,1,2,3,3,3,1,1, 0.00094584,-0.0002777,-0.002421, 0.0006007,-0.0001605,buy
2020-12-11,0,0,1,1,0,1,0,3,1,2,3,1,2,1,2,-0.00396516,-0.0018476,-0.005687,-0.0025185,-0.0013241,sell
2020-12-12,1,0,2,1,1,0,1,2,4,0,3,3,3,2,1, 0.01091195, 0.0099156, 0.007011, 0.0091032, 0.0083997,buy
2020-12-13,1,0,2,3,1,0,0,4,4,0,4,3,4,1,3, 0.00850964, 0.0113282, 0.005954, 0.0088616, 0.0073263,buy
2020-12-14,2,0,3,3,0,0,2,2,2,0,3,3,3,2,3, 0.00188755, 0.0058144, 0.002684, 0.0010021, 0.0016258,buy
2020-12-15,1,1,3,2,0,0,2,0,2,0,2,3,2,1,3,-0.00114715, 0.0019322,-0.002263,-0.0029474,-0.0023155,buy
2020-12-16,2,1,2,2,0,0,2,0,2,1,3,3,1,2,3,-0.00772958,-0.0035565,-0.005890,-0.0077481,-0.0063177,sell
2020-12-17,3,1,2,3,0,0,3,1,2,1,3,3,3,3,4,-0.00099734, 0.0018031, 0.004167, 0.0001477,-0.0001189,buy
2020-12-18,1,0,1,2,1,0,4,1,3,1,3,3,3,2,3, 0.00733489, 0.0050736, 0.004734, 0.0044471, 0.0043120,buy
2020-12-19,1,0,0,1,1,0,6,1,4,0,3,3,4,2,2, 0.01824425, 0.0098220, 0.011789, 0.0129077, 0.0121432,buy
2020-12-20,1,0,0,1,1,0,4,4,1,0,3,2,3,1,3, 0.01016933, 0.0064911, 0.007534, 0.0088202, 0.0082337,buy
2020-12-21,1,0,0,1,1,0,5,3,2,1,4,2,4,2,2, 0.01464087, 0.0072955, 0.010118, 0.0108697, 0.0101524,buy
2020-12-22,1,1,1,1,1,0,5,0,2,1,3,1,3,3,3, 0.00521122,-0.0004317, 0.004941, 0.0015243, 0.0016987,sell
2020-12-23,2,1,1,1,1,0,4,0,0,0,2,2,2,2,2, 0.00071626,-0.0019184, 0.002057,-0.0007433,-0.0007639,buy
2020-12-24,3,0,3,1,1,0,3,0,0,2,3,2,2,2,4, 0.00039364, 0.0009420, 0.003603,-0.0002874, 0.0008278,buy
2020-12-25,2,3,3,2,0,0,2,2,0,0,3,2,3,3,3,-0.00287201,-0.0013364, 0.002056,-0.0032994,-0.0033965,buy
2020-12-26,1,2,4,2,0,0,3,2,0,0,4,3,3,2,2, 0.00152988, 0.0016518,-0.001200,-0.0046644,-0.0024936,sell
2020-12-27,1,1,4,1,1,0,1,3,0,0,2,3,2,2,3, 0.00313451, 0.0060074, 0.003918, 0.0011764, 0.0021878,buy
2020-12-28,0,1,1,2,0,0,0,4,1,0,2,3,2,0,2,-0.00089181, 0.0034775,-0.002316, 0.0014072,-0.0001584,buy
2020-12-29,0,1,1,1,2,1,0,3,2,0,2,2,2,1,4,-0.00010667, 0.0014100,-0.000831, 0.0007636, 0.0013190,buy
2020-12-30,0,1,1,1,0,1,0,2,1,0,1,1,1,1,3,-0.00911189,-0.0047537,-0.007614,-0.0062670,-0.0050803,sell
2020-12-31,0,2,1,1,0,2,0,2,0,1,2,3,2,0,2,-0.00715426,-0.0050725,-0.010624,-0.0069414,-0.0046925,sell
2021-01-01,0,3,1,1,1,2,0,2,0,1,2,3,2,1,3,-0.00819926,-0.0067735,-0.009080,-0.0080570,-0.0060304,sell
2021-01-02,0,3,1,2,1,0,0,1,0,0,1,2,1,1,3,-0.01217010,-0.0076877,-0.007866,-0.0090455,-0.0108505,sell
2021-01-03,0,2,3,3,2,0,0,0,0,0,1,3,1,2,3,-0.01188704,-0.0056482,-0.008019,-0.0122049,-0.0122401,sell
2021-01-04,0,2,2,5,1,0,0,0,0,0,1,4,1,1,3,-0.01854563,-0.0085278,-0.014475,-0.0168835,-0.0175646,sell
2021-01-05,0,3,3,1,2,0,0,0,0,1,1,4,1,1,3,-0.00489959,-0.0019619,-0.003908,-0.0056500,-0.0065964,sell
2021-01-06,0,4,1,0,1,0,0,0,0,2,1,3,1,1,2,-0.00646921,-0.0060216,-0.004149,-0.0039328,-0.0068586,sell
2021-01-07,1,3,1,0,0,2,1,0,0,3,2,4,3,0,2,-0.00056262,-0.0028671,-0.003936,-0.0002946,-0.0000052,buy
2021-01-08,2,1,1,0,0,1,1,0,1,1,1,3,2,1,1, 0.00100756, 0.0007919, 0.000923, 0.0033091, 0.0028552,buy
2021-01-09,2,2,1,0,2,0,2,1,2,1,3,4,3,1,2, 0.01141956, 0.0067287, 0.008983, 0.0104895, 0.0080661,sell
2021-01-10,2,2,2,2,1,0,3,3,1,2,4,4,3,2,5, 0.00351001, 0.0039648, 0.005111, 0.0024549, 0.0023077,sell
2021-01-11,2,2,4,1,0,0,5,1,0,2,4,4,3,1,5, 0.00656710, 0.0047060, 0.003824, 0.0004891, 0.0025947,sell
2021-01-12,3,4,4,0,0,0,4,0,0,2,3,5,3,1,5, 0.00726909, 0.0050123, 0.007634, 0.0040570, 0.0039895,buy
2021-01-13,4,4,2,0,0,0,2,0,0,3,3,4,2,1,5,-0.00201958,-0.0013767, 0.004033, 0.0017818,-0.0001295,buy
2021-01-14,3,2,2,0,0,0,2,0,0,3,3,3,2,0,4, 0.00029817, 0.0003879, 0.002179, 0.0026360, 0.0013381,buy
2021-01-15,0,1,1,0,0,0,3,0,1,1,1,1,1,1,3,-0.00204924,-0.0029320,-0.002319,-0.0022060,-0.0022576,sell
2021-01-16,0,1,1,0,0,0,3,1,2,0,2,1,1,1,3,-0.00071814,-0.0017085,-0.002983,-0.0022714,-0.0012395,buy
2021-01-17,0,1,1,0,0,0,1,5,1,0,2,1,1,2,3,-0.00064445, 0.0014686, 0.000873, 0.0011791, 0.0016021,buy
2021-01-18,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1, 0.00061775,-0.0004527,-0.001861, 0.0014161, 0.0006671,buy
2021-01-19,1,0,0,0,0,0,2,0,1,0,1,1,1,0,1,-0.00099149,-0.0016419,-0.002204, 0.0011451, 0.0000100,buy
2021-01-20,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,-0.00070886,-0.0010802, 0.003233, 0.0061255, 0.0016430,buy
2021-01-21,3,2,0,0,0,0,0,0,0,3,1,1,3,2,1, 0.00043402,-0.0008833, 0.009066, 0.0095153, 0.0034576,buy
2021-01-22,1,3,0,0,0,0,0,0,0,1,1,0,2,1,1,-0.00587859,-0.0068019,-0.000926, 0.0000891,-0.0042001,sell
2021-01-23,2,0,3,0,0,0,2,0,0,1,2,1,2,1,2, 0.00235435, 0.0021143, 0.002755, 0.0021032, 0.0023744,buy
2021-01-24,2,1,3,3,0,0,2,1,0,2,3,2,3,2,4,-0.00453607,-0.0007353, 0.000099,-0.0036404,-0.0039314,sell
2021-01-25,2,1,0,3,1,0,0,2,0,2,2,2,3,1,3,-0.00464387,-0.0009684, 0.002126, 0.0026668,-0.0018115,sell
2021-01-26,2,2,0,0,3,0,0,0,2,2,2,3,2,1,3, 0.00348389, 0.0014417, 0.006337, 0.0077999, 0.0035841,buy
2021-01-27,2,2,0,0,0,0,0,0,0,2,1,2,1,0,2,-0.00631044,-0.0043368,-0.001869, 0.0008165,-0.0027455,sell
2021-01-28,2,2,0,0,0,3,0,0,0,4,2,3,2,1,3,-0.01020633,-0.0094481,-0.008936,-0.0060442,-0.0035885,sell
2021-01-29,1,4,0,0,0,2,0,0,0,3,2,4,0,1,3,-0.01786265,-0.0147601,-0.016350,-0.0149204,-0.0124997,sell
2021-01-30,1,3,2,0,3,0,0,0,0,2,2,4,1,1,3,-0.00195742,-0.0019687,-0.000651,-0.0017083,-0.0033822,buy
2021-01-31,1,1,2,3,2,0,0,0,0,1,3,3,1,1,2,-0.01208338,-0.0068861,-0.010838,-0.0121174,-0.0118676,sell
2021-02-01,1,1,2,5,1,0,0,0,0,1,3,3,2,1,2,-0.01551345,-0.0077351,-0.012702,-0.0142549,-0.0148956,sell
2021-02-02,2,2,3,0,2,0,0,0,0,1,2,3,3,1,1, 0.00726699, 0.0051025, 0.007550, 0.0073525, 0.0045657,buy
2021-02-03,2,4,0,0,0,1,0,0,0,3,2,2,3,1,2,-0.00422235,-0.0061012, 0.000150, 0.0017085,-0.0018459,sell
