Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEUR,MEVE,MEVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-15,0,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.0056984, 0.0071294, 0.00420369, 0.00508355, 0.00540445,buy
2021-01-16,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0056952, 0.0060917, 0.00697543, 0.00664797, 0.00670558,buy
2021-01-17,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0056952, 0.0060917, 0.00697543, 0.00664797, 0.00670558,buy
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0063430,-0.0000829, 0.00503230, 0.00532734, 0.00739728,buy
2021-01-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0069562, 0.0022793, 0.00432229, 0.00438055, 0.00772392,buy
2021-01-20,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0069562, 0.0022793, 0.00432229, 0.00438055, 0.00772392,buy
2021-01-21,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0069562, 0.0022793, 0.00432229, 0.00438055, 0.00772392,buy
2021-01-22,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0064664, 0.0045409, 0.00641666,-0.00027872, 0.00681725,buy
2021-01-23,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0064664, 0.0045409, 0.00641666,-0.00027872, 0.00681725,buy
2021-01-24,0,1,1,1,1,0,1,0,0,2,0,0,1,1,1,1,1,0,1,1,-0.0049147,-0.0098639, 0.00006349, 0.00051106,-0.00442757,sell
2021-01-25,0,1,1,1,1,0,1,0,0,2,0,0,1,1,1,1,1,0,1,1,-0.0049147,-0.0098639, 0.00006349, 0.00051106,-0.00442757,sell
2021-01-26,0,2,1,1,1,0,1,0,0,2,0,0,1,1,1,1,1,1,1,1,-0.0029895,-0.0034665,-0.00190584,-0.00298949,-0.00191781,sell
2021-01-27,0,2,1,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1,1, 0.0102012, 0.0036923, 0.00727012, 0.01041869, 0.00427646,buy
2021-01-28,0,2,1,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1,1, 0.0102012, 0.0036923, 0.00727012, 0.01041869, 0.00427646,buy
2021-01-29,0,2,0,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1,0,-0.0101390,-0.0065800,-0.00140190,-0.00254253,-0.01013905,sell
2021-01-30,0,2,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,-0.0052668,-0.0015671,-0.00065534,-0.00138152,-0.00329418,sell
2021-01-31,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0015999, 0.0002676, 0.00103704,-0.00013707,-0.00504488,sell
2021-02-01,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0015999, 0.0002676, 0.00103704,-0.00013707,-0.00504488,sell
2021-02-02,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0071017, 0.0103241, 0.00426028, 0.01147136, 0.00189423,buy
2021-02-03,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,-0.0003542,-0.0018449, 0.00468987,-0.00062728, 0.00578848,buy
2021-02-04,0,1,0,1,2,0,0,0,0,2,0,0,0,1,1,0,1,1,1,1,-0.0084446,-0.0090091,-0.01022539,-0.01053524,-0.00003807,sell
2021-02-05,0,1,0,1,2,0,0,0,0,2,0,0,0,1,1,0,1,1,1,1,-0.0084446,-0.0090091,-0.01022539,-0.01053524,-0.00003807,sell
2021-02-06,0,1,0,1,2,0,0,0,0,2,0,0,0,1,1,0,1,1,1,1,-0.0084446,-0.0090091,-0.01022539,-0.01053524,-0.00003807,sell
2021-02-07,0,1,0,1,2,0,0,0,0,2,0,0,0,1,1,0,1,1,1,1,-0.0084446,-0.0090091,-0.01022539,-0.01053524,-0.00003807,sell
2021-02-08,0,0,0,1,2,0,0,0,0,3,1,0,0,1,1,0,1,0,1,1,-0.0177626,-0.0103062,-0.01838837,-0.01818467, 0.00626244,sell
2021-02-09,0,0,0,0,2,0,0,0,0,3,1,0,0,1,1,0,1,0,1,0,-0.0048588,-0.0020597,-0.00324396, 0.00333076, 0.00168840,sell
2021-02-10,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0, 0.0025608, 0.0011306,-0.00296514, 0.00276296, 0.00541008,buy
2021-02-11,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0033218,-0.0018299,-0.00419468,-0.00345911,-0.00037094,sell
2021-02-12,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0055849, 0.0044420, 0.00470390, 0.00600686, 0.00616959,buy
2021-02-13,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0049343, 0.0015861, 0.00392089, 0.00002584,-0.00000373,buy
2021-02-14,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0041242, 0.0049362, 0.00216418, 0.00142267, 0.00407044,buy
2021-02-15,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0041242, 0.0049362, 0.00216418, 0.00142267, 0.00407044,buy
2021-02-16,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0025413, 0.0068367, 0.00392050, 0.00687700, 0.01681771,buy
2021-02-17,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0025413, 0.0068367, 0.00392050, 0.00687700, 0.01681771,buy
2021-02-18,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0025413, 0.0068367, 0.00392050, 0.00687700, 0.01681771,buy
2021-02-19,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,-0.0007878,-0.0006153, 0.00305452, 0.00218726, 0.01424980,buy
2021-02-20,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,-0.0007878,-0.0006153, 0.00305452, 0.00218726, 0.01424980,buy
2021-02-21,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0, 0.0152502, 0.0129452, 0.01539690, 0.01777580, 0.01587794,buy
2021-02-22,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0, 0.0152502, 0.0129452, 0.01539690, 0.01777580, 0.01587794,buy
2021-02-23,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0, 0.0152502, 0.0129452, 0.01539690, 0.01777580, 0.01587794,buy
2021-02-24,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0066832, 0.0058471, 0.00645362, 0.00645362, 0.01447628,buy
2021-02-25,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0055924,-0.0001873,-0.00522365,-0.00128484,-0.00517260,sell
2021-02-26,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0099244, 0.0099644, 0.01197893, 0.00967853, 0.00996063,buy
2021-02-27,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0099244, 0.0099644, 0.01197893, 0.00967853, 0.00996063,buy
2021-02-28,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,-0.0013086,-0.0017705, 0.00256900, 0.00275642, 0.00355888,buy
2021-03-01,0,1,0,0,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0, 0.0016645,-0.0009988,-0.00005069, 0.00069394, 0.00017515,buy
2021-03-02,0,1,0,0,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0, 0.0016645,-0.0009988,-0.00005069, 0.00069394, 0.00017515,buy
2021-03-03,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0023243,-0.0015246,-0.00244858, 0.00003918,-0.00189832,sell
2021-03-04,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0023243,-0.0015246,-0.00244858, 0.00003918,-0.00189832,sell
2021-03-05,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.0010071,-0.0028118,-0.00352878,-0.00093859,-0.00269914,sell
2021-03-06,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0054260,-0.0126807,-0.00783530,-0.01301080,-0.00610434,sell
2021-03-07,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0054260,-0.0126807,-0.00783530,-0.01301080,-0.00610434,sell
2021-03-08,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0002253,-0.0007804, 0.00037143,-0.00050216,-0.00011754,buy
2021-03-09,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0017046, 0.0001738, 0.00794977,-0.00398695, 0.00170460,buy
2021-03-10,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0017046, 0.0001738, 0.00794977,-0.00398695, 0.00170460,buy
2021-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0080315, 0.0083327, 0.01148141, 0.00540227, 0.00844221,buy
2021-03-12,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,-0.0051086, 0.0031077, 0.00314017,-0.00016342, 0.00239469,buy
2021-03-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0016299,-0.0016299,-0.00346608,-0.00465217,-0.00162992,sell
2021-03-14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0016299,-0.0016299,-0.00346608,-0.00465217,-0.00162992,sell
2021-03-15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0016299,-0.0016299,-0.00346608,-0.00465217,-0.00162992,sell
2021-03-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0016299,-0.0016299,-0.00346608,-0.00465217,-0.00162992,sell
2021-03-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0016299,-0.0016299,-0.00346608,-0.00465217,-0.00162992,sell
2021-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003005, 0.0036654,-0.00017016, 0.00165225, 0.00000479,buy
2021-03-19,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0019809,-0.0020537,-0.00263807, 0.00420650, 0.00037963,buy
2021-03-20,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0035437, 0.0027931, 0.00325863, 0.00200808, 0.00297315,buy
2021-03-21,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0035437, 0.0027931, 0.00325863, 0.00200808, 0.00297315,buy
2021-03-22,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0035437, 0.0027931, 0.00325863, 0.00200808, 0.00297315,buy
2021-03-23,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0035437, 0.0027931, 0.00325863, 0.00200808, 0.00297315,buy
2021-03-24,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0035437, 0.0027931, 0.00325863, 0.00200808, 0.00297315,buy
2021-03-25,0,0,0,0,2,1,2,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.0027153, 0.0024442, 0.00308886, 0.00621816, 0.00357604,buy
2021-03-26,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.0015181, 0.0011577, 0.00182307, 0.00360244, 0.00365305,buy
2021-03-27,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.0015181, 0.0011577, 0.00182307, 0.00360244, 0.00365305,buy
2021-03-28,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.0015181, 0.0011577, 0.00182307, 0.00360244, 0.00365305,buy
2021-03-29,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.0008134,-0.0003140, 0.00052971, 0.00213068, 0.00094168,buy
2021-03-30,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.0008134,-0.0003140, 0.00052971, 0.00213068, 0.00094168,buy
2021-03-31,0,0,0,0,2,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.0054474, 0.0008215, 0.00452112, 0.00678229, 0.00371703,buy
2021-04-01,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.0072952,-0.0091063,-0.01896732,-0.00673384,-0.01395312,sell
2021-04-02,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0036316, 0.0005378, 0.00208248, 0.00205185, 0.01214045,buy
2021-04-03,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0, 0.0020532,-0.0038658, 0.00123043, 0.00149897,-0.00189407,buy
2021-04-04,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0120957, 0.0061292, 0.01209567, 0.01294295,-0.00317547,buy
2021-04-05,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1, 0.0127416, 0.0125945, 0.00174830, 0.01320970,-0.00114117,buy
2021-04-06,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1, 0.0243138, 0.0130000, 0.00963376, 0.01311762,-0.00013594,buy
2021-04-07,0,0,0,2,1,0,1,0,2,0,0,1,0,1,1,0,1,1,0,1,-0.0181627,-0.0079434,-0.00590406, 0.00084320,-0.00622193,sell
2021-04-08,0,0,0,2,1,0,1,0,2,0,0,1,0,1,1,0,1,1,0,1,-0.0181627,-0.0079434,-0.00590406, 0.00084320,-0.00622193,sell
2021-04-09,0,0,0,2,1,0,1,0,2,0,0,1,0,1,1,0,1,1,0,1,-0.0181627,-0.0079434,-0.00590406, 0.00084320,-0.00622193,sell
2021-04-10,0,0,0,2,1,0,1,0,2,0,0,1,0,1,1,0,1,1,0,1,-0.0181627,-0.0079434,-0.00590406, 0.00084320,-0.00622193,sell
2021-04-11,0,0,0,2,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1, 0.0002709,-0.0028189,-0.00595539, 0.00439912,-0.00082462,sell
2021-04-12,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0, 0.0013683,-0.0034028,-0.00402552, 0.00932454,-0.00714792,sell
2021-04-13,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0027346, 0.0023648, 0.00035479,-0.00130968, 0.00270041,buy
2021-04-14,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0027346, 0.0023648, 0.00035479,-0.00130968, 0.00270041,buy
2021-04-15,0,0,0,2,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0, 0.0007091, 0.0038087, 0.00042928, 0.00298341, 0.00452148,buy
2021-04-16,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0, 0.0034892, 0.0031590, 0.00092228,-0.00206729, 0.00411829,buy
2021-04-17,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,-0.0026693,-0.0002110,-0.00182129, 0.00641158, 0.00237478,buy
2021-04-18,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1, 0.0026797, 0.0019389, 0.00116827, 0.00261698, 0.00072712,buy
2021-04-19,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1, 0.0092981, 0.0094534, 0.00945339, 0.00967235, 0.00925170,buy
2021-04-20,1,0,2,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,-0.0042919,-0.0021672,-0.00460885, 0.00231146,-0.00446147,sell
2021-04-21,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.0050944,-0.0002026, 0.00094451,-0.00044804,-0.00028536,buy
2021-04-22,3,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1, 0.0039754,-0.0017904, 0.00429176, 0.00147832,-0.00508901,buy
2021-04-23,3,0,3,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,-0.0018078,-0.0018589,-0.00139005,-0.00293887,-0.00142183,sell
2021-04-24,3,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,-0.0090696,-0.0019947,-0.00615456,-0.00926769,-0.00898912,sell
2021-04-25,3,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,1,1,0,-0.0081207, 0.0050191,-0.00183935,-0.00395834,-0.00262092,sell
2021-04-26,4,0,1,0,0,0,0,2,0,0,1,1,1,0,0,1,1,1,1,0,-0.0078672, 0.0004609,-0.00441215,-0.00294858, 0.00034614,sell
2021-04-27,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,-0.0037146, 0.0002516, 0.00119173, 0.00246359, 0.00215662,buy
2021-04-28,2,1,1,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0,0,-0.0048423, 0.0010503, 0.00059669, 0.00342989, 0.00228741,buy
2021-04-29,2,1,1,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0,0,-0.0048423, 0.0010503, 0.00059669, 0.00342989, 0.00228741,buy
2021-04-30,2,1,1,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0,0,-0.0048423, 0.0010503, 0.00059669, 0.00342989, 0.00228741,buy
2021-05-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.0016902,-0.0000500,-0.00320295,-0.00142228,-0.00398587,sell
2021-05-02,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.0047488, 0.0008335,-0.00675057,-0.00072547,-0.00474877,sell
2021-05-03,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.0047488, 0.0008335,-0.00675057,-0.00072547,-0.00474877,sell
2021-05-04,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0074822, 0.0072234, 0.00612627, 0.00755749, 0.00695241,buy
2021-05-05,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0074822, 0.0072234, 0.00612627, 0.00755749, 0.00695241,buy
2021-05-06,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0011397,-0.0009149,-0.00091488, 0.00223677,-0.00086650,buy
2021-05-07,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0089900, 0.0082858, 0.01043911, 0.00956066, 0.01011092,buy
2021-05-08,0,1,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0055633, 0.0070341, 0.01193590, 0.00541378, 0.00082892,buy
2021-05-09,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0123355, 0.0142530, 0.01479024, 0.01193092, 0.00802509,buy
2021-05-10,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0123355, 0.0142530, 0.01479024, 0.01193092, 0.00802509,buy
2021-05-11,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0123355, 0.0142530, 0.01479024, 0.01193092, 0.00802509,buy
2021-05-12,0,1,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,0,0,1, 0.0031852,-0.0033280,-0.00020301,-0.00240723,-0.01175621,sell
2021-05-13,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.0111097,-0.0052938,-0.00339861,-0.00658856,-0.00706478,sell
2021-05-14,0,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,1,-0.0058871,-0.0171959,-0.01216241,-0.00674652,-0.01421457,sell
2021-05-15,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,1,1, 0.0053608, 0.0102428, 0.00803045, 0.00814776, 0.00717565,buy
2021-05-16,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,1,1, 0.0053608, 0.0102428, 0.00803045, 0.00814776, 0.00717565,buy
2021-05-17,0,1,0,0,0,0,3,1,0,1,1,0,0,0,1,0,1,1,1,1,-0.0001797, 0.0037821, 0.00241046, 0.00292462, 0.00269651,buy
2021-05-18,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,-0.0020185, 0.0023973,-0.00253365,-0.00257695,-0.00150908,sell
2021-05-19,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,-0.0020185, 0.0023973,-0.00253365,-0.00257695,-0.00150908,sell
2021-05-20,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,-0.0020185, 0.0023973,-0.00253365,-0.00257695,-0.00150908,sell
2021-05-21,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0030703,-0.0027373,-0.00892973, 0.00056196,-0.00800190,sell
2021-05-22,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0030703,-0.0027373,-0.00892973, 0.00056196,-0.00800190,sell
2021-05-23,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0, 0.0086363, 0.0059200, 0.00757405, 0.00801989, 0.00592955,buy
2021-05-24,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0, 0.0086363, 0.0059200, 0.00757405, 0.00801989, 0.00592955,buy
2021-05-25,1,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,-0.0007173, 0.0035468, 0.00429459, 0.00483538,-0.00579263,buy
2021-05-26,1,0,0,0,0,0,2,2,0,0,1,1,1,0,1,0,0,1,0,0, 0.0025726,-0.0067694,-0.00728272, 0.01210912,-0.00774210,sell
2021-05-27,1,0,0,0,0,0,2,2,0,0,1,1,1,0,1,0,0,1,0,0, 0.0025726,-0.0067694,-0.00728272, 0.01210912,-0.00774210,sell
2021-05-28,1,0,0,0,0,0,2,3,0,0,1,1,1,0,1,0,0,1,1,0, 0.0035405,-0.0128121,-0.01368358, 0.00107623,-0.01216831,sell
2021-05-29,1,0,0,0,0,0,3,3,0,1,1,1,1,0,1,1,1,1,1,0, 0.0097547, 0.0052792, 0.00655944, 0.00511472, 0.00590950,buy
2021-05-30,1,0,0,0,0,0,3,3,0,1,1,1,1,0,1,1,1,1,1,0, 0.0097547, 0.0052792, 0.00655944, 0.00511472, 0.00590950,buy
2021-05-31,1,0,0,0,0,0,3,3,0,1,1,1,1,0,1,1,1,1,1,0, 0.0097547, 0.0052792, 0.00655944, 0.00511472, 0.00590950,buy
2021-06-01,1,0,0,0,0,0,2,3,0,1,1,1,1,0,1,1,1,0,1,0, 0.0011844, 0.0070191, 0.00627320, 0.00339094, 0.00078183,buy
2021-06-02,0,0,0,0,0,0,2,3,0,1,1,1,0,0,1,1,1,0,1,0,-0.0030410,-0.0063662,-0.00603513,-0.00528767,-0.00449356,sell
2021-06-03,0,0,0,0,0,0,2,3,0,1,1,1,0,0,1,1,1,0,1,0,-0.0030410,-0.0063662,-0.00603513,-0.00528767,-0.00449356,sell
2021-06-04,0,0,0,0,0,0,2,2,0,1,1,1,0,0,1,1,1,0,0,0,-0.0053153,-0.0072680,-0.00701554,-0.00821473,-0.00753808,sell
2021-06-05,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0005495, 0.0003659, 0.00401021, 0.00285853, 0.00500029,buy
2021-06-06,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0005495, 0.0003659, 0.00401021, 0.00285853, 0.00500029,buy
2021-06-07,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0038363, 0.0019835, 0.00341793, 0.00231010,-0.00239383,buy
2021-06-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0004754,-0.0000255, 0.00047540,-0.00046066, 0.00908518,buy
2021-06-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0055138, 0.0063962, 0.00425117, 0.00286583, 0.00304834,buy
2021-06-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0055138, 0.0063962, 0.00425117, 0.00286583, 0.00304834,buy
2021-06-11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0124151,-0.0050281,-0.00142497,-0.00402775,-0.00680522,sell
2021-06-12,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,-0.0038144,-0.0136814,-0.00824305,-0.00095486, 0.00524925,sell
2021-06-13,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,-0.0038144,-0.0136814,-0.00824305,-0.00095486, 0.00524925,sell
2021-06-14,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,1, 0.0185936, 0.0134816, 0.00835932, 0.02026716, 0.01904651,buy
2021-06-15,0,0,0,0,0,0,1,2,2,1,1,0,1,1,0,1,0,0,1,1,-0.0186807,-0.0190076,-0.01921320,-0.01550811,-0.01471919,sell
2021-06-16,0,0,0,0,0,0,1,2,2,1,1,0,1,1,0,1,0,0,1,1,-0.0186807,-0.0190076,-0.01921320,-0.01550811,-0.01471919,sell
2021-06-17,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,1,0,0,0,1, 0.0048477, 0.0005109, 0.00112344, 0.00544396, 0.00550824,buy
2021-06-18,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,1,0,0,0,1, 0.0048477, 0.0005109, 0.00112344, 0.00544396, 0.00550824,buy
2021-06-19,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,1,0,0,0,1, 0.0048477, 0.0005109, 0.00112344, 0.00544396, 0.00550824,buy
2021-06-20,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1, 0.0062525,-0.0018522, 0.00227566, 0.00275550, 0.00289898,buy
2021-06-21,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1, 0.0027628, 0.0034885, 0.00275928, 0.00080929, 0.00142700,buy
2021-06-22,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0013886,-0.0013600,-0.00627383,-0.00457389,-0.00272360,sell
2021-06-23,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0013886,-0.0013600,-0.00627383,-0.00457389,-0.00272360,sell
2021-06-24,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0167260, 0.0004378, 0.01792369, 0.01065506, 0.01718837,buy
2021-06-25,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0146574,-0.0038603, 0.01272358, 0.01668155, 0.01820573,buy
2021-06-26,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0016953, 0.0014719, 0.00162660, 0.00549862, 0.00124795,buy
