Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0019804,-0.00497121,-0.0006779,-0.00599347,-0.0062791,sell
2021-05-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0019804,-0.00497121,-0.0006779,-0.00599347,-0.0062791,sell
2021-05-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0019804,-0.00497121,-0.0006779,-0.00599347,-0.0062791,sell
2021-05-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014283, 0.00061736, 0.0016806, 0.00181505,-0.0003343,buy
2021-05-23,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014283, 0.00061736, 0.0016806, 0.00181505,-0.0003343,buy
2021-05-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000848,-0.00080529, 0.0016904,-0.00122513,-0.0018148,sell
2021-05-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000848,-0.00080529, 0.0016904,-0.00122513,-0.0018148,sell
2021-05-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0008774,-0.00005088,-0.0006642,-0.00162136,-0.0001315,sell
2021-05-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0008774,-0.00005088,-0.0006642,-0.00162136,-0.0001315,sell
2021-05-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015854, 0.00460045, 0.0039994, 0.00194783, 0.0035981,buy
2021-05-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0029414, 0.00146956, 0.0031553, 0.00177462, 0.0020992,buy
2021-05-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054979,-0.00134221,-0.0017199,-0.00198485,-0.0026978,sell
2021-05-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027099,-0.00150918,-0.0018500, 0.00142314, 0.0032297,buy
2021-06-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024270, 0.00184668, 0.0047535, 0.00384566, 0.0034804,buy
2021-06-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003361, 0.00012389, 0.0018088,-0.00132813,-0.0045948,sell
2021-06-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033378,-0.00103820,-0.0004828,-0.00761749,-0.0031344,sell
2021-06-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033378,-0.00103820,-0.0004828,-0.00761749,-0.0031344,sell
2021-06-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0018976, 0.00016562,-0.0029426,-0.00367520,-0.0071708,sell
2021-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021013, 0.00231075,-0.0049317,-0.00461805,-0.0045995,buy
2021-06-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021013, 0.00231075,-0.0049317,-0.00461805,-0.0045995,buy
2021-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2021-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2021-06-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026458,-0.00432670,-0.0059267,-0.00224682,-0.0061375,sell
2021-06-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026458,-0.00432670,-0.0059267,-0.00224682,-0.0061375,sell
2021-06-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026458,-0.00432670,-0.0059267,-0.00224682,-0.0061375,sell
2021-06-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044248,-0.00428342,-0.0069480,-0.00668573,-0.0057659,sell
2021-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008086,-0.00074788,-0.0011630,-0.00070302,-0.0003802,sell
2021-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008086,-0.00074788,-0.0011630,-0.00070302,-0.0003802,sell
2021-06-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0073447, 0.00623760, 0.0061171, 0.00245661, 0.0023857,buy
2021-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0073447, 0.00623760, 0.0061171, 0.00245661, 0.0023857,buy
2021-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073441,-0.00086333,-0.0003017, 0.00263163,-0.0025961,buy
2021-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073441,-0.00086333,-0.0003017, 0.00263163,-0.0025961,buy
2021-06-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0036954, 0.00005721,-0.0030922,-0.00053914, 0.0016645,sell
2021-06-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033215, 0.00242461, 0.0028159, 0.00502222, 0.0042640,buy
2021-06-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033215, 0.00242461, 0.0028159, 0.00502222, 0.0042640,buy
2021-06-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2021-06-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047682, 0.00424149, 0.0026552, 0.00369715, 0.0028250,buy
2021-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2021-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022035, 0.00243459, 0.0030191, 0.00347011, 0.0023242,buy
2021-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022035, 0.00243459, 0.0030191, 0.00347011, 0.0023242,buy
2021-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022035, 0.00243459, 0.0030191, 0.00347011, 0.0023242,buy
2021-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2021-07-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016506,-0.00010243,-0.0025463,-0.00166993,-0.0029636,sell
2021-07-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012739,-0.00168159,-0.0014909,-0.00031315,-0.0010893,sell
2021-07-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012739,-0.00168159,-0.0014909,-0.00031315,-0.0010893,sell
2021-07-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012739,-0.00168159,-0.0014909,-0.00031315,-0.0010893,sell
2021-07-06,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005375,-0.00450094,-0.0011198,-0.00009413, 0.0016213,sell
2021-07-07,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044574, 0.00465441, 0.0060057, 0.00413755, 0.0057304,buy
2021-07-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047885, 0.00458322, 0.0049580, 0.00008815, 0.0047511,buy
2021-07-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047885, 0.00458322, 0.0049580, 0.00008815, 0.0047511,buy
2021-07-10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0005224,-0.00093600,-0.0004489, 0.00183242,-0.0010037,sell
2021-07-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0030505,-0.00094157, 0.0023355, 0.00082121, 0.0028923,buy
2021-07-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0030505,-0.00094157, 0.0023355, 0.00082121, 0.0028923,buy
2021-07-13,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016809, 0.00093307, 0.0013384, 0.00031183, 0.0006484,buy
2021-07-14,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0004498, 0.00399646, 0.0021356, 0.00381561, 0.0020993,buy
2021-07-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0001230, 0.00406494, 0.0028955, 0.00402794, 0.0029650,buy
2021-07-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0001230, 0.00406494, 0.0028955, 0.00402794, 0.0029650,buy
2021-07-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0001230, 0.00406494, 0.0028955, 0.00402794, 0.0029650,buy
2021-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2021-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2021-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2021-07-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0016611, 0.00392107, 0.0030132, 0.00170257, 0.0022723,buy
2021-07-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0003002, 0.00268181, 0.0027330, 0.00170834, 0.0009054,buy
2021-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0003002, 0.00268181, 0.0027330, 0.00170834, 0.0009054,buy
2021-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0003002, 0.00268181, 0.0027330, 0.00170834, 0.0009054,buy
2021-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2021-07-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005618,-0.00743737,-0.0073174,-0.00705482,-0.0077586,sell
2021-07-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005618,-0.00743737,-0.0073174,-0.00705482,-0.0077586,sell
2021-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005618,-0.00743737,-0.0073174,-0.00705482,-0.0077586,sell
2021-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005618,-0.00743737,-0.0073174,-0.00705482,-0.0077586,sell
2021-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062888, 0.00389330, 0.0034399, 0.00456427, 0.0025502,buy
2021-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2021-08-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055711, 0.00198554, 0.0053168, 0.00513920, 0.0043821,buy
2021-08-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2021-08-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2021-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2021-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0064522, 0.00582449, 0.0058024, 0.00606159, 0.0046561,buy
2021-08-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0064522, 0.00582449, 0.0058024, 0.00606159, 0.0046561,buy
2021-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069788, 0.00648755, 0.0072706, 0.00687915, 0.0056259,buy
2021-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069788, 0.00648755, 0.0072706, 0.00687915, 0.0056259,buy
2021-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0002016,-0.00144713,-0.0008349,-0.00291863,-0.0011338,sell
2021-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0000512,-0.00161673,-0.0008917,-0.00184807,-0.0009064,sell
2021-08-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0000512,-0.00161673,-0.0008917,-0.00184807,-0.0009064,sell
2021-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0010572,-0.00083640,-0.0020354,-0.00272390, 0.0004297,sell
2021-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0010572,-0.00083640,-0.0020354,-0.00272390, 0.0004297,sell
2021-08-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0001721, 0.00022977,-0.0016311, 0.00056361, 0.0002109,sell
2021-08-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0001721, 0.00022977,-0.0016311, 0.00056361, 0.0002109,sell
2021-08-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0001721, 0.00022977,-0.0016311, 0.00056361, 0.0002109,sell
2021-08-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0001721, 0.00022977,-0.0016311, 0.00056361, 0.0002109,sell
2021-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2021-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2021-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2021-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2021-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0023408, 0.00298632, 0.0019614,-0.00158176,-0.0004884,buy
2021-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2021-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2021-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020754, 0.00334681, 0.0038722, 0.00203111, 0.0019665,buy
2021-09-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020754, 0.00334681, 0.0038722, 0.00203111, 0.0019665,buy
2021-09-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020754, 0.00334681, 0.0038722, 0.00203111, 0.0019665,buy
2021-09-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0001017, 0.00033051, 0.0012279,-0.00143970,-0.0026862,sell
2021-09-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0027254, 0.00303829, 0.0027718, 0.00358972, 0.0030262,buy
2021-09-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0027254, 0.00303829, 0.0027718, 0.00358972, 0.0030262,buy
2021-09-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0027254, 0.00303829, 0.0027718, 0.00358972, 0.0030262,buy
2021-09-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028326, 0.00112486, 0.0001940, 0.00171040, 0.0011089,buy
2021-09-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018436, 0.00010984, 0.0003875, 0.00139150, 0.0021648,buy
2021-09-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018436, 0.00010984, 0.0003875, 0.00139150, 0.0021648,buy
2021-09-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0016841, 0.00055992, 0.0001600, 0.00131143, 0.0018628,buy
2021-09-15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0009544, 0.00023821,-0.0006468, 0.00000043, 0.0010195,buy
2021-09-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0009544, 0.00023821,-0.0006468, 0.00000043, 0.0010195,buy
2021-09-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0010572,-0.00083640,-0.0020354,-0.00272390, 0.0004297,sell
2021-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0003896,-0.00111138,-0.0001929,-0.00050140, 0.0000383,sell
2021-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2021-09-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036306, 0.00138239, 0.0019939, 0.00093541, 0.0017583,buy
2021-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0011042, 0.00253782,-0.0001242, 0.00538521,-0.0022650,sell
2021-09-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014196, 0.00283974,-0.0016040, 0.00424288,-0.0021856,sell
2021-09-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014196, 0.00283974,-0.0016040, 0.00424288,-0.0021856,sell
2021-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014196, 0.00283974,-0.0016040, 0.00424288,-0.0021856,sell
2021-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069788, 0.00648755, 0.0072706, 0.00687915, 0.0056259,buy
2021-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2021-09-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062888, 0.00389330, 0.0034399, 0.00456427, 0.0025502,buy
2021-09-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0045605, 0.00375665, 0.0033288, 0.00423600, 0.0043086,buy
2021-09-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0045605, 0.00375665, 0.0033288, 0.00423600, 0.0043086,buy
2021-10-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0045605, 0.00375665, 0.0033288, 0.00423600, 0.0043086,buy
2021-10-02,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0025871, 0.00540257, 0.0030205, 0.00285626, 0.0043205,buy
2021-10-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025007,-0.00181288,-0.0028193,-0.00258530,-0.0032893,sell
2021-10-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025007,-0.00181288,-0.0028193,-0.00258530,-0.0032893,sell
2021-10-05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0033050, 0.00089460,-0.0004747,-0.00071668,-0.0027570,sell
2021-10-06,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0033050, 0.00089460,-0.0004747,-0.00071668,-0.0027570,sell
2021-10-07,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0033050, 0.00089460,-0.0004747,-0.00071668,-0.0027570,sell
2021-10-08,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0033050, 0.00089460,-0.0004747,-0.00071668,-0.0027570,sell
2021-10-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025007,-0.00181288,-0.0028193,-0.00258530,-0.0032893,sell
2021-10-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025007,-0.00181288,-0.0028193,-0.00258530,-0.0032893,sell
2021-10-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025007,-0.00181288,-0.0028193,-0.00258530,-0.0032893,sell
2021-10-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049998, 0.00809102, 0.0062108, 0.00748533, 0.0066709,buy
2021-10-13,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0070073, 0.00754470, 0.0077331, 0.00908783, 0.0074701,buy
2021-10-14,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0070073, 0.00754470, 0.0077331, 0.00908783, 0.0074701,buy
2021-10-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0002930, 0.00220754, 0.0053891, 0.00400730, 0.0050982,buy
2021-10-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0002930, 0.00220754, 0.0053891, 0.00400730, 0.0050982,buy
2021-10-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2021-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2021-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2021-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2021-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2021-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2021-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0000672, 0.00195384, 0.0003407, 0.00054479, 0.0014461,sell
2021-10-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0037387, 0.00312106, 0.0028542, 0.00178604, 0.0059293,buy
2021-10-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0037387, 0.00312106, 0.0028542, 0.00178604, 0.0059293,buy
2021-10-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0037387, 0.00312106, 0.0028542, 0.00178604, 0.0059293,buy
2021-10-30,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022534, 0.00691259, 0.0066051, 0.00672674, 0.0036864,buy
2021-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2021-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025517, 0.00162919, 0.0022190, 0.00147987, 0.0020112,buy
2021-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025517, 0.00162919, 0.0022190, 0.00147987, 0.0020112,buy
2021-11-03,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0016983,-0.00287552,-0.0034153,-0.00214970, 0.0007728,sell
2021-11-04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0016983,-0.00287552,-0.0034153,-0.00214970, 0.0007728,sell
2021-11-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011835, 0.00005110,-0.0008339, 0.00022462, 0.0018859,buy
2021-11-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018436, 0.00010984, 0.0003875, 0.00139150, 0.0021648,buy
2021-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2021-11-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2021-11-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024975, 0.00211706, 0.0047373, 0.00407375, 0.0048211,buy
