Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174, 0.0009331,-0.00062831,-0.0046151, 0.0000246,-0.0004967,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697, 0.0002002,-0.00015743, 0.0006476,-0.0001712,-0.0025645,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125, 0.0038419, 0.00013049,-0.0073503, 0.0033891, 0.0017751,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834,-0.0010918, 0.00049657,-0.0020642, 0.0001772, 0.0009460,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369, 0.0002481, 0.00086379,-0.0034561,-0.0042783,-0.0024695,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092,-0.0009981,-0.00270288,-0.0012348,-0.0009962,-0.0012899,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009, 0.0037005,-0.00062352, 0.0034099, 0.0033549, 0.0033265,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472, 0.0015312,-0.00006469,-0.0025617,-0.0018971,-0.0022702,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.0022649,-0.00394492,-0.0040572,-0.0032187,-0.0047507,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459, 0.0035519,-0.00302122, 0.0019435, 0.0017316, 0.0018430,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225,-0.0042978,-0.00146037,-0.0020090,-0.0011782,-0.0012429,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295, 0.0032301,-0.00096999, 0.0047621, 0.0103286, 0.0031590,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364, 0.0118723, 0.01859139, 0.0134714, 0.0172675, 0.0171370,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222, 0.0045640, 0.00608705, 0.0101035, 0.0124033, 0.0112201,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079, 0.0012589,-0.00241154, 0.0020085, 0.0026052, 0.0025378,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755,-0.0027022, 0.00394653, 0.0053924, 0.0027277, 0.0027298,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137,-0.0065075, 0.00202399, 0.0030019, 0.0014901,-0.0004238,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.0049204,-0.00583588,-0.0053294,-0.0013654,-0.0057835,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025,-0.0028765,-0.00057535,-0.0014871,-0.0006824,-0.0026602,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035, 0.0008790, 0.00292508, 0.0032227, 0.0017627, 0.0016806,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257,-0.0046509,-0.00404007,-0.0023248,-0.0029839,-0.0033768,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266,-0.0066475, 0.00392108, 0.0042845, 0.0052875, 0.0018490,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306,-0.0069224, 0.00114383, 0.0017917, 0.0037717,-0.0004514,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346, 0.0015771, 0.00319547, 0.0010260, 0.0013588, 0.0025475,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902, 0.0022769,-0.00061733, 0.0016454,-0.0005112,-0.0004768,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699,-0.0033324,-0.00214254,-0.0030378,-0.0007988,-0.0018997,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043, 0.0022995, 0.00286957, 0.0008847, 0.0032372, 0.0027669,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871,-0.0020675,-0.00153432,-0.0030392,-0.0014277,-0.0020815,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214,-0.0053799,-0.00431070,-0.0048693,-0.0036246,-0.0038268,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073, 0.0083062, 0.00830503, 0.0075524, 0.0087101, 0.0085647,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931, 0.0006488, 0.00126095, 0.0024485, 0.0026635, 0.0007190,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879, 0.0033478, 0.00470327, 0.0029175, 0.0040047, 0.0031791,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163, 0.0039837, 0.00532662, 0.0041442, 0.0042716, 0.0046492,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295, 0.0058511, 0.00559719, 0.0060219, 0.0059982, 0.0064424,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669, 0.0012970, 0.00318720, 0.0021087, 0.0016713, 0.0017435,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557, 0.0016916, 0.00165190, 0.0043407, 0.0020692, 0.0015052,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689, 0.0030667, 0.00131281,-0.0002548, 0.0029198, 0.0066315,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582, 0.0059107, 0.00344452, 0.0058312, 0.0037692, 0.0023819,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709, 0.0000429,-0.00038430, 0.0024231,-0.0003421,-0.0005897,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841, 0.0005814,-0.00252546,-0.0019682,-0.0001310, 0.0000941,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214,-0.0010690,-0.00664561,-0.0065990,-0.0065208,-0.0058542,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831,-0.0010127,-0.00265800,-0.0061506,-0.0051692, 0.0002449,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204,-0.0023955, 0.00077822, 0.0008843, 0.0005742, 0.0001632,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982, 0.0021202, 0.00148929, 0.0031403, 0.0028420, 0.0015924,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164, 0.0025071,-0.00155613,-0.0003890,-0.0008526,-0.0020920,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507, 0.0011169, 0.00015598, 0.0004330, 0.0002950, 0.0003978,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851,-0.0002918, 0.00000724,-0.0003619,-0.0000364, 0.0005035,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921, 0.0047508, 0.00472391, 0.0047402, 0.0049054, 0.0045351,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749, 0.0006421, 0.00201465, 0.0009732, 0.0021000, 0.0025001,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547,-0.0025346, 0.00957323, 0.0093982, 0.0101142, 0.0106609,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344,-0.0039279,-0.00399114,-0.0040312,-0.0035978,-0.0008579,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869, 0.0030470, 0.00661136, 0.0059600, 0.0063065, 0.0086903,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879,-0.0033568, 0.00125974,-0.0014645, 0.0021032,-0.0029142,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373,-0.0018323,-0.00358408,-0.0016985,-0.0016150, 0.0022720,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565, 0.0001845, 0.00377144,-0.0016868,-0.0023912,-0.0020242,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817, 0.0030274, 0.00126065, 0.0023953, 0.0013331, 0.0015668,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947, 0.0004943,-0.00266483, 0.0021904, 0.0001967, 0.0011480,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138, 0.0045948, 0.00324632, 0.0067348, 0.0049173, 0.0064667,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541, 0.0028072, 0.00293968, 0.0038230, 0.0024795, 0.0025153,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914,-0.0070356,-0.00714327,-0.0065187,-0.0074237,-0.0084348,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256,-0.0101610,-0.00883624,-0.0033115,-0.0087402,-0.0007886,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.800213194489083, 0.0018159, 0.00311509, 0.0038150, 0.0034023, 0.0035489,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.799973930992122, 0.0023738, 0.00260670, 0.0030774, 0.0029002, 0.0033302,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.799736453043646, 0.0057329, 0.00438888, 0.0051628, 0.0070347, 0.0037411,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.799502546192139, 0.0017122, 0.00295245,-0.0007121, 0.0021876,-0.0044273,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.799272210437602, 0.0054868, 0.00862957, 0.0038377, 0.0080631, 0.0029837,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.799045445780035,-0.0016059,-0.00263016,-0.0016774,-0.0035767,-0.0025041,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.798821359445194, 0.0005036, 0.00132878, 0.0007503,-0.0023456,-0.0032432,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.798602629755808,-0.0016576,-0.00109241,-0.0005289,-0.0064159, 0.0019851,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915,-0.0072378,-0.00749306,-0.0081251,-0.0074068,-0.0075324,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703,-0.0005622,-0.00077553,-0.0027638,-0.0008545,-0.0030079,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371,-0.0050377,-0.00408717,-0.0050064,-0.0050062,-0.0050030,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.79776342196796,-0.0029476, 0.00083405,-0.0025012,-0.0030024,-0.0027968,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.797564333311907, 0.0000175,-0.00080095, 0.0006229, 0.0004376, 0.0005821,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.797368815752823, 0.0001713,-0.00908597, 0.0011355,-0.0044961,-0.0031968,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.797176869290709, 0.0048476, 0.00490954, 0.0044058, 0.0036377, 0.0030439,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.796989386699806,-0.0047260,-0.00620607,-0.0035915,-0.0058499,-0.0046136,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.796806367980116,-0.0002414, 0.00116560, 0.0002964, 0.0002404, 0.0003914,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.796629598680123, 0.0090350, 0.00819619, 0.0088921, 0.0068073, 0.0084138,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.796458186025583, 0.0035948, 0.00473428,-0.0000282, 0.0033149, 0.0041192,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.796286773371044,-0.0219833,-0.01714536,-0.0172519,-0.0204265,-0.0207611,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.796123395684686,-0.0042922, 0.00128097, 0.0022468, 0.0003952, 0.0006582,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.795965374643783,-0.0053880, 0.00942966, 0.0084280, 0.0071295,-0.0055746,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.795811817474092,-0.0022785, 0.01108001, 0.0102418, 0.0096032, 0.0013047,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.795663616949855,-0.0146104,-0.01236712,-0.0122020,-0.0168267,-0.0136078,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.795521665845314,-0.0109811,-0.00823192,-0.0074701,-0.0106207,-0.0097582,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.795382393063501, 0.0043337, 0.00428577, 0.0059698, 0.0026003, 0.0008961,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.795249369701385, 0.0003851, 0.00195848, 0.0038004,-0.0003844, 0.0025769,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.795123488533208,-0.0017950, 0.00267175, 0.0030439, 0.0019904, 0.0044246,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.795001178462,-0.0016446, 0.00308192, 0.0033594, 0.0036126, 0.0049866,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.794884225036247, 0.0043758, 0.00370647, 0.0027539, 0.0012063,-0.0007336,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.794772628255948, 0.0047038, 0.00398574, 0.0040823, 0.0025890, 0.0034381,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.794667280895346, 0.0025910, 0.00305072,-0.0103552,-0.0095772,-0.0096959,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.79456818295444,-0.0006946, 0.00049329, 0.0008206, 0.0017518, 0.0015433,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.794474441658989,-0.0007032, 0.00270500, 0.0028791,-0.0023836,-0.0000573,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.794386949783235,-0.0003139, 0.00211714, 0.0007097,-0.0021805,-0.0004785,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.794304814552934, 0.0066009, 0.00602658, 0.0044988, 0.0050891, 0.0051928,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.794227143193846, 0.0051840, 0.00413838, 0.0044102, 0.0030146, 0.0040558,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.794158399577182,-0.0000144,-0.00212636,-0.0001623, 0.0062440, 0.0001818,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.794093227057488,-0.0033465,-0.00384380,-0.0045549,-0.0051486,-0.0048787,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.79403430395749,-0.0071017,-0.00788637,-0.0062462,-0.0073859,-0.0097552,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.793981630277189,-0.0010914,-0.00039339,-0.0000455, 0.0011873, 0.0009546,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.793934313242342,-0.0049442,-0.00556779,-0.0059039,-0.0050627,-0.0140087,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.793891460078707, 0.0037254,-0.00446271,-0.0038314,-0.0034522,-0.0044544,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.793858427431738,-0.0011801,-0.00147899,-0.0001104,-0.0021716,-0.0003600,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.793827180333255,-0.0030691,-0.00418610,-0.0036802,-0.0074646,-0.0024545,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.793804860977195, 0.0006002, 0.00089172, 0.0010289,-0.0010413, 0.0006823,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.793790576589317, 0.0044108, 0.00167439, 0.0042969, 0.0041751, 0.0033014,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.793772721104469,-0.0034541,-0.00320553,-0.0033046,-0.0032408,-0.0034242,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.793769150007499,-0.0047182,-0.00113883,-0.0028082,-0.0027641,-0.0025001,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.793769150007499,-0.0046820,-0.00444650,-0.0047349,-0.0048946,-0.0022297,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.793787005492347,-0.0102336,-0.00611156,-0.0060692,-0.0100013,-0.0041358,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.793796826009014, 0.0032258,-0.00097491, 0.0039402, 0.0051946, 0.0056023,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.793818252590831, 0.0064249, 0.00372236, 0.0073697, 0.0085418, 0.0061164,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.79384414304386, 0.0045257, 0.00303509, 0.0049127, 0.0049429, 0.0048821,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.793877175690829, 0.0064878, 0.00391219, 0.0059789, 0.0061659, 0.0050404,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.793915564983252,-0.0003618, 0.00159924, 0.0017725, 0.0007145, 0.0036156,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.793961096469614, 0.0073553, 0.00266433, 0.0125782, 0.0051367, 0.0073142,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.794011091827188, 0.0146106, 0.00827662, 0.0142812, 0.0082498, 0.0152569,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.794068229378701,-0.0039314,-0.00286550,-0.0020003,-0.0030740,-0.0012774,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.79413161634991,-0.0112210,-0.00662250,-0.0047110,-0.0044442,-0.0055925,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.794203038289302,-0.0118272,-0.01130614,-0.0112998,-0.0112772,-0.0119037,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.794276245777178, 0.0016397,-0.00002726, 0.0018302, 0.0053126,-0.0025447,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.794358381007478, 0.0003949, 0.00037147, 0.0005775, 0.0004378, 0.0006978,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.794447658431717,-0.0027552,-0.00133437,-0.0026608,-0.0017054,-0.0028467,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.794540506952926,-0.0030537,-0.00184586,-0.0024861,-0.0020977,-0.0038494,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.794641390442316, 0.0040995, 0.00344599,-0.0002750, 0.0016367, 0.0034628,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.794746737802918,-0.0003744, 0.00079290, 0.0000928,-0.0005064, 0.0005455,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.794858334583217,-0.0003369,-0.00055622,-0.0003969, 0.0022442, 0.0028553,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.794976180783213, 0.0024314,-0.00029779, 0.0003310, 0.0004701,-0.0003381,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.795097598080178, 0.0092989, 0.00541537, 0.0050408, 0.0074094, 0.0045594,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.795227050345325, 0.0121569, 0.00472905, 0.0091478, 0.0054307, 0.0095159,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.795361859255926, 0.0005308, 0.00070173, 0.0004062,-0.0002679,-0.0017339,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.795502917586224,-0.0032080,-0.00319366, 0.0008353,-0.0022473,-0.0006878,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.795649332561976,-0.0015489,-0.00305011,-0.0020476,-0.0019567,-0.0017979,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.795801104183183, 0.0015189, 0.00108599, 0.0057035, 0.0010352, 0.0021054,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.795960910772571,-0.0000192,-0.00023151, 0.0012620,-0.0000067, 0.0022554,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.796122502910444,-0.0024711,-0.00016102,-0.0001661,-0.0000816,-0.0004592,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.796293915564983, 0.0020505, 0.00072364, 0.0015761,-0.0000488, 0.0002363,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.79646800654225, 0.0047254, 0.00010980, 0.0045428, 0.0013715, 0.0028653,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.79664745416497, 0.0118491, 0.01233767, 0.0138513, 0.0119914, 0.0135087,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.79683404398163,-0.0006222,-0.00072859,-0.0018813,-0.0002473,-0.0043780,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.797025097669502,-0.0011841, 0.00288491, 0.0025951, 0.0032724, 0.0019670,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.797221508002828, 0.0089069, 0.00359508, 0.0060753, 0.0090476, 0.0057309,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.797422382207366,-0.0004999,-0.00085885, 0.0008287, 0.0008866, 0.0004024,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.797629505831601,-0.0028168,-0.00275747,-0.0018191,-0.0014687,-0.0023908,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.797840200552806, 0.0033030, 0.00082259, 0.0048011, 0.0005150, 0.0050455,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.798058930242192, 0.0009640, 0.00012620, 0.0026468,-0.0015334, 0.0007345,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.798280338254305,-0.0033395, 0.00724845, 0.0079265, 0.0064669, 0.0005703,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.79850621013763,-0.0004851, 0.00042007,-0.0023734,-0.0047683,-0.0014196,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.798739224214894,-0.0034319,-0.00227119,-0.0031805,-0.0032457,-0.0031615,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.798976702163371, 0.0041537, 0.00495709, 0.0038991, 0.0036040, 0.0028628,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.799218643983059,-0.0001305, 0.00248092,-0.0010541,-0.0000018,-0.0013905,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.799465049673959, 0.0003168, 0.00002818,-0.0010605,-0.0005582,-0.0008495,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.799715026461829,-0.0051897,-0.00477955,-0.0055245,-0.0047719, 0.0006867,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.799972145443637,-0.0007044,-0.00031361,-0.0024539,-0.0008157,-0.0014322,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.800229264425446,-0.0000748,-0.00489349,-0.0067916,-0.0068677,-0.0067018,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.800497096698164,-0.0077278,-0.01440448,-0.0058660,-0.0074271,-0.0057821,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.800764036196639, 0.0007734, 0.00902453, 0.0038763, 0.0043881, 0.0037709,buy
