Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,0,0,0,0,0,0,2,2,1,0,0,0,0,1,2,2,0,0, 0.0111160, 0.0088677, 0.0226534,-0.0046521, 0.022653,buy
2020-02-14,0,0,0,0,0,0,2,2,1,0,0,0,0,1,2,2,0,0, 0.0111160, 0.0088677, 0.0226534,-0.0046521, 0.022653,buy
2020-02-15,0,0,0,0,0,0,3,2,1,0,0,0,0,1,2,2,1,0,-0.0217957,-0.0184791,-0.0167816,-0.0218389,-0.016964,sell
2020-02-16,0,0,0,0,0,0,3,2,1,0,0,0,0,1,2,2,1,0,-0.0217957,-0.0184791,-0.0167816,-0.0218389,-0.016964,sell
2020-02-17,0,0,0,0,0,0,3,3,1,0,0,0,1,1,2,2,1,0,-0.0275393,-0.0275393,-0.0299302,-0.0276125,-0.029453,sell
2020-02-18,0,0,0,0,0,0,3,3,1,0,0,1,1,1,1,2,1,0,-0.0176000,-0.0215541,-0.0190007,-0.0222680,-0.027613,sell
2020-02-19,0,0,0,0,0,0,3,3,1,0,0,1,1,1,1,2,1,0,-0.0176000,-0.0215541,-0.0190007,-0.0222680,-0.027613,sell
2020-02-20,0,0,0,0,0,0,4,3,1,0,1,1,1,1,1,2,1,0,-0.0242525,-0.0258881,-0.0258881,-0.0326233,-0.030266,sell
2020-02-21,0,0,0,0,0,0,3,3,1,0,1,1,1,1,1,1,1,0,-0.0078154,-0.0260650,-0.0265678,-0.0294777,-0.014311,sell
2020-02-22,0,0,0,0,0,0,2,3,1,0,1,1,1,1,1,1,0,0,-0.0031895,-0.0200896,-0.0007206,-0.0042434,-0.007180,sell
2020-02-23,0,0,0,0,0,0,2,3,2,0,1,1,1,2,1,1,0,0, 0.0020195,-0.0034361, 0.0055283, 0.0058037,-0.001404,buy
2020-02-24,0,0,0,0,0,0,3,5,2,0,2,1,1,2,2,1,1,0,-0.0205818,-0.0227603,-0.0112841,-0.0205818,-0.020642,sell
2020-02-25,0,0,0,0,0,0,4,5,2,0,2,2,2,2,2,0,1,0,-0.0365781,-0.0282821,-0.0122653,-0.0370346,-0.036578,sell
2020-02-26,0,0,0,0,0,0,4,5,2,0,2,2,2,2,2,0,1,0,-0.0365781,-0.0282821,-0.0122653,-0.0370346,-0.036578,sell
2020-02-27,0,0,0,0,0,0,2,5,2,0,1,1,2,2,2,0,1,0,-0.0334304,-0.0284185,-0.0193622,-0.0301480,-0.033430,sell
2020-02-28,0,0,0,0,0,0,2,4,2,0,1,1,1,2,1,1,1,0, 0.0010007,-0.0031079,-0.0016662,-0.0037772,-0.001175,sell
2020-02-29,0,0,0,0,0,0,2,3,1,0,1,1,1,1,1,1,0,0,-0.0031895,-0.0200896,-0.0007206,-0.0042434,-0.007180,sell
2020-03-01,0,0,0,0,0,0,3,3,1,0,1,1,1,1,1,2,0,0,-0.0250762,-0.0255497,-0.0238794,-0.0209168,-0.024780,sell
2020-03-02,0,0,0,0,0,0,3,3,2,0,1,1,1,1,1,2,1,0,-0.0100377,-0.0124514,-0.0124514,-0.0311515,-0.026661,sell
2020-03-03,0,0,0,0,0,0,3,4,2,0,1,1,1,2,1,2,1,0,-0.0057784,-0.0057116,-0.0060261,-0.0123491,-0.011138,sell
2020-03-04,0,0,0,0,0,0,3,2,2,0,1,1,0,2,0,2,1,0, 0.0128347, 0.0078075, 0.0197869, 0.0236962, 0.010521,buy
2020-03-05,0,0,0,0,0,0,2,2,2,0,1,0,0,2,0,2,1,0, 0.0166084, 0.0133574, 0.0207147, 0.0267220, 0.017887,buy
2020-03-06,0,0,0,0,0,0,2,2,3,1,1,0,1,2,0,2,1,1, 0.0030673, 0.0046898, 0.0038141, 0.0055969, 0.004899,buy
2020-03-07,0,0,0,0,0,0,2,2,3,1,1,0,1,2,0,2,1,1, 0.0030673, 0.0046898, 0.0038141, 0.0055969, 0.004899,buy
2020-03-08,0,0,0,0,0,0,3,1,2,1,1,0,1,2,1,1,0,1,-0.0268791,-0.0385679,-0.0311022, 0.0205572,-0.037820,sell
2020-03-09,0,0,0,0,0,0,2,1,1,1,0,0,1,1,1,1,0,1,-0.0306572,-0.0261977,-0.0309533, 0.0020384,-0.026790,sell
2020-03-10,0,0,0,0,0,0,2,1,2,1,0,0,1,1,2,1,0,1,-0.0199279,-0.0228852,-0.0318815,-0.0083648,-0.022885,sell
2020-03-11,0,0,0,0,0,0,2,1,2,1,0,0,1,1,2,1,0,1,-0.0199279,-0.0228852,-0.0318815,-0.0083648,-0.022885,sell
2020-03-12,0,0,0,0,0,0,2,1,2,1,0,0,1,1,2,1,0,1,-0.0199279,-0.0228852,-0.0318815,-0.0083648,-0.022885,sell
2020-03-13,0,0,0,0,0,0,1,0,3,1,0,0,1,0,1,1,0,2, 0.0247242,-0.0201297, 0.0286879, 0.0407562, 0.030543,buy
2020-03-14,0,0,0,0,0,0,1,0,3,1,0,0,1,0,1,1,0,2, 0.0247242,-0.0201297, 0.0286879, 0.0407562, 0.030543,buy
2020-03-15,0,0,0,0,0,0,1,0,4,1,0,0,1,0,1,2,0,2, 0.0080493,-0.0220900, 0.0051069, 0.0336184,-0.008778,buy
2020-03-16,0,0,0,0,0,0,1,0,4,1,0,0,1,0,1,2,0,2, 0.0080493,-0.0220900, 0.0051069, 0.0336184,-0.008778,buy
2020-03-17,0,0,0,0,0,0,2,0,3,1,0,1,0,0,1,2,0,2, 0.0170836, 0.0024591, 0.0111318, 0.0428905, 0.004818,buy
2020-03-18,0,0,0,0,0,0,2,0,3,1,0,1,0,0,1,2,0,2, 0.0170836, 0.0024591, 0.0111318, 0.0428905, 0.004818,buy
2020-03-19,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,2,0,2, 0.0414778, 0.0351508, 0.0452876, 0.0414901, 0.019577,buy
2020-03-20,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,2,0,2, 0.0414778, 0.0351508, 0.0452876, 0.0414901, 0.019577,buy
2020-03-21,1,0,0,0,0,0,2,2,2,1,1,2,1,0,0,2,0,2, 0.0116191, 0.0114246, 0.0481847, 0.0126086, 0.004897,buy
2020-03-22,1,0,0,0,0,0,1,2,2,1,1,2,1,0,0,1,0,2,-0.0005474, 0.0000472, 0.0334811,-0.0035589,-0.000329,sell
2020-03-23,1,0,0,0,0,0,1,3,2,0,1,2,1,0,1,1,0,1, 0.0308091, 0.0339414, 0.0367089, 0.0143455, 0.035236,buy
2020-03-24,1,0,0,0,0,0,1,4,2,0,1,2,1,1,1,1,0,1, 0.0198014, 0.0249684, 0.0253981, 0.0156736, 0.017090,buy
2020-03-25,1,0,0,0,0,0,1,4,1,0,1,2,1,1,1,0,0,1, 0.0210121, 0.0092882, 0.0214509, 0.0228230, 0.021012,buy
2020-03-26,1,0,0,0,0,0,1,4,0,0,1,2,1,1,1,0,0,0, 0.0175447,-0.0013368, 0.0160601, 0.0148967, 0.020342,buy
2020-03-27,1,0,0,0,0,0,1,4,0,0,1,2,1,1,1,0,0,0, 0.0175447,-0.0013368, 0.0160601, 0.0148967, 0.020342,buy
2020-03-28,1,0,0,0,0,0,0,5,0,0,1,1,1,1,1,1,0,0,-0.0059323,-0.0237462,-0.0208309,-0.0034900,-0.006487,sell
2020-03-29,1,0,0,0,0,0,0,5,0,0,1,1,1,1,1,1,0,0,-0.0059323,-0.0237462,-0.0208309,-0.0034900,-0.006487,sell
2020-03-30,0,0,0,0,0,0,0,5,0,0,1,0,1,1,1,1,0,0, 0.0014073,-0.0159483,-0.0086313,-0.0216799,-0.004282,sell
2020-03-31,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0, 0.0308521, 0.0243158, 0.0287078, 0.0280971, 0.030392,buy
2020-04-01,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.0254075, 0.0215445, 0.0254075, 0.0292543, 0.022206,buy
2020-04-02,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.0254075, 0.0215445, 0.0254075, 0.0292543, 0.022206,buy
2020-04-03,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.0254075, 0.0215445, 0.0254075, 0.0292543, 0.022206,buy
2020-04-04,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0, 0.0191846, 0.0131288, 0.0198370, 0.0110981, 0.023591,buy
2020-04-05,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0,0,-0.0021605,-0.0129454, 0.0045409,-0.0196694,-0.014382,sell
2020-04-06,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,0,0,1, 0.0121976, 0.0088161, 0.0251139, 0.0189123, 0.010342,buy
2020-04-07,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,0,0,1, 0.0121976, 0.0088161, 0.0251139, 0.0189123, 0.010342,buy
2020-04-08,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1, 0.0027810, 0.0068314, 0.0087406, 0.0082097, 0.002781,buy
2020-04-09,0,0,0,0,0,0,1,1,3,0,1,0,1,0,1,1,0,1, 0.0035114,-0.0022049,-0.0060155,-0.0037083,-0.000816,sell
2020-04-10,0,0,0,0,0,0,1,1,3,2,1,0,2,0,2,1,0,1,-0.0097730,-0.0151333,-0.0180288,-0.0064616,-0.017897,sell
2020-04-11,0,0,0,0,0,0,1,1,2,2,2,0,1,0,1,1,0,1,-0.0194702,-0.0219204,-0.0157683,-0.0093762,-0.015768,sell
2020-04-12,1,0,0,0,0,0,0,1,2,2,1,1,1,0,1,1,0,1,-0.0347220,-0.0189420,-0.0077575,-0.0124834,-0.012904,sell
2020-04-13,1,0,0,0,0,0,0,1,2,2,1,1,1,0,1,1,0,1,-0.0347220,-0.0189420,-0.0077575,-0.0124834,-0.012904,sell
2020-04-14,1,0,0,0,0,0,0,1,4,2,1,1,1,0,1,1,1,2, 0.0135630, 0.0092837, 0.0120133, 0.0117488, 0.008502,buy
2020-04-15,1,0,0,0,0,0,0,1,4,2,1,1,1,1,1,0,1,2, 0.0044938, 0.0046193, 0.0044938,-0.0005540, 0.003722,buy
2020-04-16,1,0,0,0,0,0,0,2,4,2,2,1,1,1,1,0,1,2, 0.0141278, 0.0094890, 0.0134216, 0.0150992, 0.008140,buy
2020-04-17,1,0,0,0,0,0,0,2,4,3,2,1,1,1,1,1,1,2, 0.0194009, 0.0091668, 0.0183925, 0.0184208, 0.008178,buy
2020-04-18,0,0,0,0,0,0,0,2,4,3,2,0,1,1,1,1,1,2, 0.0217453, 0.0055210, 0.0202792, 0.0198824, 0.005376,buy
2020-04-19,0,0,0,0,0,0,0,2,4,2,2,0,1,1,0,1,1,2, 0.0163576, 0.0013967, 0.0166559, 0.0117393, 0.008129,buy
2020-04-20,0,0,0,0,0,0,0,1,4,1,2,0,0,1,0,1,1,1,-0.0035198,-0.0139799, 0.0011193,-0.0127855,-0.011086,sell
2020-04-21,0,0,0,0,0,0,0,1,3,1,2,0,0,1,0,1,1,0, 0.0036603,-0.0059495, 0.0039925,-0.0113087,-0.017089,sell
2020-04-22,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0, 0.0105958,-0.0200758,-0.0047248,-0.0251518,-0.002668,sell
2020-04-23,0,1,0,0,0,0,1,0,1,2,1,1,0,0,2,1,0,0,-0.0226813, 0.0206571, 0.0087967, 0.0191704, 0.019503,buy
2020-04-24,0,1,0,0,0,0,1,0,0,3,0,1,1,0,2,1,0,0,-0.0108239, 0.0213612, 0.0092312, 0.0245692, 0.019806,buy
2020-04-25,0,2,0,0,0,0,1,1,0,3,0,1,2,0,2,1,0,1, 0.0053879, 0.0141135, 0.0053879, 0.0132201, 0.014114,buy
2020-04-26,0,2,0,0,0,0,1,2,1,3,1,1,2,0,2,1,1,1, 0.0104520, 0.0108473, 0.0087212, 0.0103347, 0.008741,buy
2020-04-27,0,2,0,0,0,0,1,2,1,3,1,1,2,0,2,1,1,1, 0.0104520, 0.0108473, 0.0087212, 0.0103347, 0.008741,buy
2020-04-28,0,2,0,0,0,0,1,2,1,2,1,1,2,0,1,1,1,1, 0.0086479, 0.0064712, 0.0098188, 0.0046639, 0.006034,buy
2020-04-29,0,3,0,0,0,0,2,2,1,1,1,2,1,0,2,1,1,1, 0.0167557, 0.0115018, 0.0151309, 0.0105015, 0.010898,buy
2020-04-30,0,5,0,0,0,0,2,1,1,1,1,2,2,0,2,2,1,0, 0.0122704,-0.0102712,-0.0026365, 0.0005187,-0.002755,buy
2020-05-01,0,5,0,0,0,0,2,1,0,0,0,2,2,0,2,1,1,0, 0.0167672,-0.0072900,-0.0033365,-0.0039523,-0.003167,sell
2020-05-02,0,4,0,0,0,0,2,0,0,0,0,1,2,0,1,1,0,1, 0.0058523,-0.0123348,-0.0122960, 0.0027236, 0.001964,buy
2020-05-03,0,5,0,0,0,0,2,0,0,0,0,1,2,0,1,2,0,1, 0.0066634,-0.0147962,-0.0209019,-0.0057330,-0.006083,sell
2020-05-04,0,4,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,-0.0140937,-0.0121644,-0.0157738,-0.0132156,-0.013216,sell
2020-05-05,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,2,-0.0076476,-0.0058681, 0.0018034,-0.0058681,-0.005868,sell
2020-05-06,0,2,0,0,0,0,3,1,0,0,0,1,0,0,0,2,1,2,-0.0061502,-0.0025777, 0.0056113,-0.0053328,-0.003619,sell
2020-05-07,0,1,1,0,0,0,3,1,0,0,0,1,0,0,1,1,1,2, 0.0096411, 0.0062037, 0.0145685, 0.0062037, 0.005151,buy
2020-05-08,0,1,2,0,0,0,3,2,0,1,0,2,1,1,1,1,1,2, 0.0213768, 0.0208357, 0.0167964, 0.0176669, 0.017681,buy
2020-05-09,0,1,2,0,0,0,2,2,0,1,0,2,1,1,1,1,1,1, 0.0142449, 0.0210642, 0.0034236, 0.0035658, 0.007601,buy
2020-05-10,0,0,3,0,0,0,1,2,0,1,0,2,1,1,1,1,0,1,-0.0069208, 0.0208706,-0.0159775, 0.0029998, 0.030937,buy
2020-05-11,0,0,4,0,0,0,1,1,0,1,0,1,1,1,2,1,0,1,-0.0141569,-0.0011149,-0.0189820,-0.0115601, 0.002563,sell
2020-05-12,0,0,3,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,-0.0012499, 0.0202192, 0.0022970, 0.0141909, 0.020219,buy
2020-05-13,0,0,3,0,0,0,1,1,1,2,1,2,1,1,1,1,0,1,-0.0024235, 0.0237560,-0.0035876, 0.0155720, 0.023799,buy
2020-05-14,0,0,3,1,0,0,1,1,1,2,1,2,1,1,2,1,0,1,-0.0027250, 0.0150074,-0.0018438, 0.0126895, 0.014977,buy
2020-05-15,0,0,2,2,0,0,1,1,1,1,1,2,2,0,2,0,0,1,-0.0047716,-0.0045318,-0.0118644,-0.0045318,-0.004338,sell
2020-05-16,0,0,2,2,0,0,1,1,1,1,1,2,2,0,2,0,0,1,-0.0047716,-0.0045318,-0.0118644,-0.0045318,-0.004338,sell
2020-05-17,0,0,2,2,0,0,0,1,1,0,0,2,2,0,2,0,0,0,-0.0084419,-0.0018754,-0.0181157,-0.0032107,-0.001498,sell
2020-05-18,0,1,3,3,0,0,0,0,0,0,0,0,2,1,2,2,0,0,-0.0017045,-0.0096872,-0.0091229,-0.0057426,-0.002827,sell
2020-05-19,0,2,3,2,0,0,0,0,0,0,1,0,2,1,1,2,0,0,-0.0054582,-0.0055237,-0.0054582,-0.0080448,-0.003667,sell
2020-05-20,1,2,2,2,0,0,0,0,0,0,1,0,2,1,0,2,1,0,-0.0127010,-0.0120004,-0.0204264,-0.0208580,-0.015122,sell
2020-05-21,1,2,2,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0, 0.0019023,-0.0032504,-0.0050133, 0.0012023,-0.007718,sell
2020-05-22,2,2,1,1,1,0,0,0,0,0,1,0,0,1,1,2,1,1,-0.0008832, 0.0110980,-0.0066132,-0.0055082,-0.008574,sell
2020-05-23,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.0140582, 0.0216077, 0.0064846, 0.0092715, 0.013348,buy
2020-05-24,2,2,1,0,2,0,0,0,0,2,2,0,1,2,1,1,1,1,-0.0046960,-0.0100795,-0.0120748,-0.0048713,-0.010523,sell
2020-05-25,1,2,1,0,2,0,0,0,1,2,2,1,1,2,1,1,0,1,-0.0157417,-0.0177877,-0.0182572,-0.0152326,-0.017978,sell
2020-05-26,1,0,1,1,2,0,0,0,1,2,1,1,1,1,2,1,0,1, 0.0138616, 0.0108345, 0.0168899, 0.0153579, 0.008669,buy
2020-05-27,1,0,0,1,3,0,0,0,1,2,1,1,1,1,2,1,0,1, 0.0134930, 0.0152734, 0.0200818, 0.0193032, 0.010555,buy
2020-05-28,1,0,0,2,2,0,0,0,1,2,1,1,2,1,1,1,0,1, 0.0173526, 0.0193892, 0.0214574, 0.0180825, 0.016658,buy
2020-05-29,1,0,0,2,2,0,0,0,1,2,1,1,2,1,1,1,0,1, 0.0173526, 0.0193892, 0.0214574, 0.0180825, 0.016658,buy
2020-05-30,1,0,0,2,1,0,0,0,1,2,1,1,1,1,1,1,0,1, 0.0029094, 0.0055676, 0.0059138, 0.0068150, 0.007641,buy
2020-05-31,0,0,0,2,1,0,0,0,1,2,1,1,1,1,1,1,0,0, 0.0057769, 0.0079088, 0.0071474, 0.0071474, 0.007712,buy
2020-06-01,0,0,0,2,1,0,0,0,1,3,1,2,1,1,1,1,0,0,-0.0001313, 0.0002035,-0.0004739,-0.0004739, 0.002921,sell
2020-06-02,0,0,1,3,1,0,0,0,1,3,2,2,1,1,1,2,0,0, 0.0050190, 0.0059175, 0.0058803, 0.0058803, 0.006753,buy
2020-06-03,0,0,1,3,0,0,0,0,0,3,2,1,1,1,1,1,0,0, 0.0016819, 0.0056380, 0.0018913, 0.0018913, 0.003893,buy
2020-06-04,0,0,1,2,0,0,0,0,0,3,2,1,1,1,0,1,0,0,-0.0004340, 0.0021637, 0.0021840, 0.0003440,-0.003408,sell
2020-06-05,0,0,1,2,0,0,1,0,0,2,1,1,1,1,0,1,1,0, 0.0018108, 0.0057191, 0.0057327, 0.0038715,-0.015018,sell
2020-06-06,0,0,1,1,0,0,1,0,0,2,1,1,0,1,0,1,1,0,-0.0047054, 0.0058566,-0.0019320,-0.0019320,-0.008200,sell
2020-06-07,0,0,1,1,0,0,1,0,0,2,1,1,0,1,0,1,1,0,-0.0047054, 0.0058566,-0.0019320,-0.0019320,-0.008200,sell
2020-06-08,0,0,1,1,0,0,1,0,0,2,1,1,0,1,0,1,1,0,-0.0047054, 0.0058566,-0.0019320,-0.0019320,-0.008200,sell
2020-06-09,0,0,1,1,0,0,1,0,0,2,1,1,0,1,0,1,1,0,-0.0047054, 0.0058566,-0.0019320,-0.0019320,-0.008200,sell
2020-06-10,0,1,1,1,0,0,1,0,0,2,2,1,0,1,0,1,1,0, 0.0067262, 0.0105410, 0.0045996, 0.0025683,-0.013074,buy
2020-06-11,0,1,1,0,1,0,1,0,0,2,2,1,0,1,1,0,1,0,-0.0070405,-0.0058214,-0.0109786,-0.0132638,-0.008145,sell
2020-06-12,0,1,1,0,2,0,0,0,0,1,2,0,1,1,1,0,0,0, 0.0015393, 0.0008671, 0.0002790, 0.0015393,-0.004325,sell
2020-06-13,0,1,1,0,2,0,0,0,0,1,2,0,1,1,1,0,0,0, 0.0015393, 0.0008671, 0.0002790, 0.0015393,-0.004325,sell
2020-06-14,0,1,1,0,2,0,0,0,0,1,2,0,1,1,1,0,0,0, 0.0015393, 0.0008671, 0.0002790, 0.0015393,-0.004325,sell
2020-06-15,0,1,1,0,2,0,0,0,0,1,2,0,1,1,1,0,0,0, 0.0015393, 0.0008671, 0.0002790, 0.0015393,-0.004325,sell
2020-06-16,0,1,1,0,2,0,0,0,0,1,2,0,1,1,1,0,0,0, 0.0015393, 0.0008671, 0.0002790, 0.0015393,-0.004325,sell
2020-06-17,0,1,1,0,3,0,0,0,0,1,2,0,1,1,1,1,0,0,-0.0029459,-0.0071131,-0.0057000,-0.0025599,-0.002031,sell
2020-06-18,0,1,1,0,3,0,0,0,0,1,2,0,1,1,1,1,0,0,-0.0029459,-0.0071131,-0.0057000,-0.0025599,-0.002031,sell
2020-06-19,0,1,1,0,3,0,0,0,0,1,2,0,1,1,1,1,0,0,-0.0029459,-0.0071131,-0.0057000,-0.0025599,-0.002031,sell
2020-06-20,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0001124,-0.0022380,-0.0021827, 0.0054208, 0.009510,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051318, 0.0059397, 0.0051318, 0.0124776, 0.005862,buy
2020-06-22,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051318, 0.0059397, 0.0051318, 0.0124776, 0.005862,buy
2020-06-23,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0128312, 0.0125150, 0.0121413, 0.0163362, 0.012795,buy
2020-06-24,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.0012298, 0.0045003,-0.0061806,-0.0017114,-0.006409,sell
2020-06-25,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.0012298, 0.0045003,-0.0061806,-0.0017114,-0.006409,sell
2020-06-26,1,1,1,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,-0.0070542,-0.0053776,-0.0027519,-0.0030590,-0.002666,sell
2020-06-27,2,1,1,0,0,0,0,0,0,2,1,2,0,1,0,0,0,2, 0.0010678,-0.0048326, 0.0012888,-0.0049296, 0.001289,sell
2020-06-28,2,1,1,0,0,0,0,0,0,2,1,2,0,1,0,0,0,2, 0.0010678,-0.0048326, 0.0012888,-0.0049296, 0.001289,sell
2020-06-29,2,1,1,0,0,0,0,0,0,2,1,2,0,1,0,0,0,2, 0.0010678,-0.0048326, 0.0012888,-0.0049296, 0.001289,sell
2020-06-30,2,1,2,0,0,0,1,0,0,2,2,2,0,1,0,0,1,2, 0.0050049, 0.0045801, 0.0045801, 0.0045801, 0.004580,buy
2020-07-01,2,0,2,0,0,0,1,0,0,2,2,2,0,0,0,0,1,2, 0.0025027, 0.0041745, 0.0024138, 0.0079797, 0.006630,buy
2020-07-02,2,0,2,0,0,0,1,0,0,2,2,2,0,0,0,0,1,2, 0.0025027, 0.0041745, 0.0024138, 0.0079797, 0.006630,buy
2020-07-03,1,0,1,0,0,0,1,0,0,2,1,2,0,0,0,0,1,1,-0.0029176,-0.0019034,-0.0035807, 0.0028944,-0.003581,sell
2020-07-04,1,1,1,0,0,0,1,0,0,3,1,2,0,2,0,0,1,1, 0.0015726, 0.0013203,-0.0000825,-0.0006532, 0.006508,buy
2020-07-05,1,1,1,0,0,0,1,0,0,2,1,1,0,2,0,0,1,1, 0.0045039, 0.0088868, 0.0070425, 0.0091651, 0.014647,buy
2020-07-06,1,1,1,0,0,0,1,0,0,2,1,1,0,2,0,0,1,1, 0.0045039, 0.0088868, 0.0070425, 0.0091651, 0.014647,buy
2020-07-07,1,1,1,0,0,0,1,0,0,2,1,1,0,2,0,0,1,1, 0.0045039, 0.0088868, 0.0070425, 0.0091651, 0.014647,buy
2020-07-08,1,1,1,0,0,0,1,0,0,2,1,1,0,2,0,0,1,1, 0.0045039, 0.0088868, 0.0070425, 0.0091651, 0.014647,buy
2020-07-09,1,1,0,0,0,0,1,0,0,2,0,1,0,2,0,0,1,1, 0.0237867, 0.0134570, 0.0281033, 0.0337762, 0.028622,buy
2020-07-10,1,2,0,0,0,1,1,0,0,2,0,2,1,2,0,0,1,1, 0.0087195, 0.0076100, 0.0116544, 0.0074647, 0.007465,buy
2020-07-11,1,2,0,0,0,2,1,0,0,2,0,2,1,2,1,0,1,1, 0.0092647, 0.0054079, 0.0090525, 0.0080479, 0.004810,buy
2020-07-12,1,2,0,0,0,2,0,0,0,2,0,2,1,2,1,0,0,1, 0.0064224, 0.0060934, 0.0093212, 0.0089381, 0.002257,buy
2020-07-13,1,2,0,0,0,2,0,0,0,2,0,2,1,2,1,0,0,1, 0.0064224, 0.0060934, 0.0093212, 0.0089381, 0.002257,buy
2020-07-14,0,2,0,0,0,2,0,0,0,2,0,2,1,2,1,0,0,0, 0.0016812, 0.0005958, 0.0013770, 0.0075467,-0.005230,sell
2020-07-15,0,2,0,1,0,2,0,0,0,2,1,2,1,2,1,0,0,0, 0.0038577, 0.0046313, 0.0038952, 0.0043068,-0.007297,buy
2020-07-16,0,2,0,1,0,2,0,0,0,1,1,2,1,1,1,0,0,0,-0.0078865,-0.0062290,-0.0053972,-0.0032222,-0.013894,sell
2020-07-17,0,2,0,1,0,3,0,0,0,1,1,2,1,1,1,1,0,0,-0.0102236,-0.0095150,-0.0081219,-0.0063439,-0.006427,sell
2020-07-18,0,2,0,1,0,3,0,0,0,1,1,2,1,1,1,1,0,0,-0.0102236,-0.0095150,-0.0081219,-0.0063439,-0.006427,sell
2020-07-19,0,1,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0, 0.0101939, 0.0119112, 0.0121227, 0.0111829, 0.009946,buy
2020-07-20,0,1,1,1,0,1,0,0,0,1,2,1,0,1,0,1,0,0, 0.0127705, 0.0153589, 0.0141971, 0.0117550, 0.015172,buy
2020-07-21,0,1,1,1,0,1,0,0,0,2,2,1,0,2,0,1,0,0, 0.0095830, 0.0130785, 0.0132211, 0.0136199, 0.013993,buy
2020-07-22,0,1,1,1,0,1,0,0,0,2,2,1,0,2,0,1,0,0, 0.0095830, 0.0130785, 0.0132211, 0.0136199, 0.013993,buy
2020-07-23,0,1,1,1,0,1,0,0,0,2,2,1,0,2,0,1,0,0, 0.0095830, 0.0130785, 0.0132211, 0.0136199, 0.013993,buy
2020-07-24,0,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0, 0.0031218, 0.0079437, 0.0017656, 0.0015330, 0.003539,buy
2020-07-25,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.0191479, 0.0144447, 0.0144447, 0.0069928, 0.015272,buy
2020-07-26,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0190487, 0.0209059, 0.0218186, 0.0049535, 0.014863,buy
2020-07-27,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0175348, 0.0161779, 0.0168949, 0.0151114, 0.016409,buy
2020-07-28,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.0143260, 0.0212094, 0.0199656, 0.0116401, 0.018004,buy
2020-07-29,0,1,1,0,0,1,1,0,0,1,0,2,1,1,0,0,1,0, 0.0155429, 0.0179300, 0.0160428, 0.0046286, 0.006370,buy
2020-07-30,0,1,1,0,1,2,1,0,0,1,1,2,1,1,1,0,1,0, 0.0143271, 0.0130052, 0.0150910, 0.0021728, 0.002800,buy
2020-07-31,1,1,1,1,1,2,1,0,0,1,2,2,1,1,1,0,1,1, 0.0120917, 0.0070190, 0.0120917, 0.0120917, 0.010784,buy
2020-08-01,1,1,1,1,1,3,1,0,0,0,2,2,1,0,1,1,1,1, 0.0202383, 0.0017219, 0.0200781, 0.0201583, 0.019772,buy
2020-08-02,1,1,1,1,1,2,1,0,0,0,2,2,0,0,1,1,1,1, 0.0122945, 0.0085731, 0.0122945, 0.0124666, 0.017489,buy
2020-08-03,1,1,1,1,1,2,1,0,0,0,2,2,0,0,1,1,1,1, 0.0122945, 0.0085731, 0.0122945, 0.0124666, 0.017489,buy
