Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-09,a60,a60,none,none,a120,a150,a90,a150,a90,none,none,none,none,a45, 0.00286762,-0.00077987,-0.00152188, 0.0052258,-0.00236723,sell
2022-04-10,a60,none,none,none,none,a150,a90,none,none,a150,none,none,none,a45,-0.01053960,-0.00577261,-0.00631173,-0.0058452,-0.00603136,sell
2022-04-11,a60,none,none,none,a150,none,none,a180,a120,none,none,none,none,a45, 0.00086931,-0.00067508, 0.00123924,-0.0032982,-0.00145717,sell
2022-04-12,none,none,none,none,a150,a180,a120,a180,a120,a180,none,none,none,a45, 0.00116601,-0.00043691, 0.00387627, 0.0022122,-0.00029525,buy
2022-04-13,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a45,-0.00232604, 0.00373054,-0.00119540, 0.0003313, 0.00122682,buy
2022-04-14,none,none,none,a60,a180,a150,none,a150,a150,none,none,none,none,a45,-0.00445897,-0.00771391,-0.00118004,-0.0051579,-0.00345131,sell
2022-04-15,none,none,none,a60,none,a150,a150,none,none,a150,none,none,none,a45, 0.00262954, 0.00301843, 0.00488019, 0.0047846, 0.00350523,buy
2022-04-16,none,none,none,a60,a150,a120,none,a120,a180,none,none,none,none,a45, 0.00507305, 0.00490787, 0.00520163, 0.0052221, 0.00688468,buy
2022-04-17,none,none,none,a60,none,a120,a180,none,a180,a120,none,none,none,a45, 0.00286242, 0.00317124, 0.00396204, 0.0046551, 0.00434140,buy
2022-04-18,none,none,none,a60,a120,none,a180,a90,a150,a120,none,none,none,a45, 0.00478105,-0.00881802, 0.00251407,-0.0086733,-0.00199933,sell
2022-04-19,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,a45, 0.00318806, 0.00523937, 0.00477817, 0.0047926, 0.00413637,buy
2022-04-20,none,none,none,a60,a90,none,a150,a60,none,a90,none,none,none,a45,-0.00164813, 0.00462752,-0.00165042,-0.0014265,-0.00134922,sell
2022-04-21,none,none,none,a60,a90,a60,none,none,a120,none,none,none,none,a45, 0.00028331, 0.00431554, 0.00157247, 0.0015016, 0.00207538,buy
2022-04-22,none,a90,none,a60,a60,none,a120,none,none,a60,none,none,none,a45, 0.00341654, 0.00150309, 0.00634011, 0.0006336, 0.00139168,buy
2022-04-23,none,a90,none,a60,a60,none,none,none,a90,none,none,none,none,a45, 0.00184414,-0.00308588, 0.00897811,-0.0000510,-0.00217497,buy
2022-04-24,none,a90,none,a60,none,none,a90,a0,none,none,none,none,a30,a45, 0.00395127, 0.00500978, 0.00457668, 0.0071787, 0.00439604,buy
2022-04-25,none,a90,none,none,none,a0,a90,a0,a60,none,none,none,a30,a45, 0.00228824, 0.00357533, 0.00400766, 0.0052724, 0.00292551,buy
2022-04-26,none,a90,none,none,none,a0,none,none,a60,a0,a0,none,a30,a45,-0.00060928, 0.00230947, 0.00406791, 0.0035607, 0.00290870,buy
2022-04-27,none,a90,none,none,a0,none,a60,none,none,a0,a0,none,a30,a45,-0.00371604,-0.00107251,-0.00431064,-0.0025150,-0.00391775,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,-0.00233341,-0.00090223,-0.00302474,-0.0016720,-0.00124330,sell
2022-04-29,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,a45,-0.00007746,-0.00084100,-0.00031888, 0.0041156, 0.00114781,buy
2022-04-30,none,none,none,a60,none,a60,none,none,a0,none,a0,none,a30,a45,-0.00329050,-0.00292576,-0.00223622,-0.0003732,-0.00238776,sell
2022-05-01,none,none,none,a60,none,a60,none,a90,a0,none,a0,none,none,a45, 0.00375732, 0.00216821, 0.00646452, 0.0030227, 0.00353451,buy
2022-05-02,none,none,none,a60,a60,none,a0,a90,none,a60,a0,none,none,a45, 0.00193197, 0.00031357, 0.00692392, 0.0016246, 0.00240340,buy
2022-05-03,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,a45, 0.00431412, 0.00425871, 0.00447031, 0.0041278, 0.00207452,buy
2022-05-04,none,none,none,a60,a90,none,none,a120,none,a90,a0,none,none,a45, 0.00333603, 0.00277523, 0.00382458, 0.0025887, 0.00368135,buy
2022-05-05,none,none,none,a60,a90,none,none,none,none,a90,a0,none,none,none, 0.00339974, 0.00372659, 0.00317622, 0.0034764, 0.00376425,buy
2022-05-06,none,none,none,a60,none,a120,none,a150,a60,none,none,none,none,none, 0.00783423, 0.00454286, 0.00794745, 0.0079561, 0.00593906,buy
2022-05-07,none,none,none,a60,a120,none,a60,a150,none,a120,none,none,none,none, 0.00288053, 0.00186790, 0.00155381, 0.0025288, 0.00252399,buy
2022-05-08,none,none,none,a60,none,a150,a60,none,a90,a120,none,none,a45,none,-0.00117935,-0.00091103, 0.00174309,-0.0035055, 0.00001623,sell
2022-05-09,none,none,none,a60,a150,a150,none,a180,a90,none,none,none,a45,none, 0.00291334, 0.00192280, 0.00468991, 0.0028682, 0.00277319,buy
2022-05-10,none,none,none,none,a150,none,a90,none,none,a150,none,none,a45,none, 0.00367737, 0.00502065, 0.00503517, 0.0045954, 0.00636256,buy
2022-05-11,none,none,none,none,none,a180,none,a150,a120,none,none,none,a45,none, 0.00629119, 0.00801158, 0.00717793, 0.0023150, 0.00631360,buy
2022-05-12,none,none,none,none,a180,none,a120,a150,none,a180,none,none,a45,none, 0.00739980, 0.00838160, 0.00924684, 0.0079963, 0.00945690,buy
2022-05-13,none,none,none,none,none,a150,none,a120,a150,a180,none,none,a45,none, 0.00676063, 0.00716907, 0.00964447, 0.0032218, 0.00943577,buy
2022-05-14,none,none,none,none,a150,a150,a150,a120,a150,none,none,none,none,none, 0.00509384, 0.00466601, 0.00626876, 0.0050461, 0.00462448,buy
2022-05-15,none,none,none,none,none,a120,none,a90,a180,a150,none,none,none,none,-0.00010495,-0.00055088,-0.00084799, 0.0000092, 0.00148627,buy
2022-05-16,none,none,none,a45,a120,a120,a180,a90,a180,none,none,none,none,none,-0.00593699,-0.00448736,-0.00766742,-0.0040508,-0.00530189,sell
2022-05-17,none,none,none,a45,none,a90,none,none,none,a120,none,none,none,none, 0.00746521, 0.00624289, 0.00607887, 0.0066486, 0.00656902,buy
2022-05-18,none,none,none,a45,a90,a90,a150,a60,a150,none,none,none,none,none, 0.00637223, 0.00668008, 0.00659407, 0.0064498, 0.00658207,buy
2022-05-19,none,none,a0,a45,none,none,none,none,none,a90,none,none,none,none, 0.00211769, 0.00107933,-0.00213443, 0.0009168, 0.00026995,buy
2022-05-20,none,none,a0,none,a60,a60,a120,none,a120,a90,none,none,none,none, 0.00589604,-0.00031449, 0.00429112, 0.0045956, 0.00445808,buy
2022-05-21,a60,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,-0.00130446, 0.00255996,-0.00318598, 0.0027985, 0.00324873,buy
2022-05-22,a60,none,a0,none,none,none,a90,a0,a90,a60,none,none,a60,none,-0.00309701, 0.00263398,-0.00710830,-0.0007548, 0.00446042,buy
2022-05-23,a60,none,a0,none,none,none,none,none,a90,none,none,none,a60,none, 0.00335029, 0.00299367, 0.00053344, 0.0031681, 0.00050498,buy
2022-05-24,a60,none,a0,none,a0,a0,a60,none,none,none,none,none,a60,none,-0.00043704, 0.00424044, 0.00088644, 0.0021730, 0.00251159,buy
2022-05-25,a60,none,none,a30,a0,a0,a60,none,a60,none,none,none,a60,none, 0.00335915, 0.00127790, 0.00062187, 0.0045282,-0.00046853,buy
2022-05-26,a60,a90,none,a30,none,none,none,a60,none,a0,none,none,a60,none,-0.00173058, 0.00101325, 0.00020364,-0.0008308,-0.00206093,sell
2022-05-27,none,a90,none,a30,none,none,none,a60,none,a0,none,a30,a60,none,-0.00258466, 0.00094214, 0.00006630,-0.0011023,-0.00254080,sell
2022-05-28,none,a90,none,a30,none,none,none,none,none,none,a30,a30,none,none,-0.00859596,-0.00729732,-0.00582856, 0.0002815,-0.00385740,sell
2022-05-29,none,a90,none,none,a60,a60,a0,a90,none,none,a30,a30,none,none, 0.00404218, 0.00310533, 0.00599631, 0.0057218, 0.00554018,buy
2022-05-30,none,a90,none,none,a60,a60,none,none,a0,none,a30,a30,none,none, 0.00020665,-0.00374288, 0.00240311, 0.0018834,-0.00275024,buy
2022-05-31,none,a90,none,none,none,none,none,a120,none,none,a30,a30,none,none,-0.00748952,-0.00584296,-0.00296756,-0.0004924,-0.00186493,sell
2022-06-01,none,a90,none,none,a90,a90,none,a120,none,a60,a30,a30,none,none,-0.00372533,-0.00549655,-0.00333254, 0.0012160,-0.00109984,sell
2022-06-02,none,a90,none,none,none,a90,none,none,none,none,a30,a30,none,none,-0.00588068,-0.00656578,-0.00366540, 0.0010346,-0.00149210,sell
2022-06-03,none,a90,none,none,a120,none,a60,a150,none,none,a30,a30,none,none,-0.00702504,-0.00775462,-0.00192130,-0.0001710, 0.00014397,buy
2022-06-04,none,a90,none,none,a120,a120,none,none,a60,a90,none,a30,none,none, 0.00183535, 0.00031527, 0.00140828,-0.0000051, 0.00044343,buy
2022-06-05,a45,a90,none,none,none,none,a90,a180,a60,none,none,a30,none,none, 0.00662565, 0.00442438, 0.00383661, 0.0058386, 0.00764601,buy
2022-06-06,a45,a90,none,none,a150,a150,a90,a180,none,a120,none,a30,none,none,-0.00120508,-0.00024906,-0.00031156,-0.0002544,-0.00027422,sell
2022-06-07,a45,a90,none,none,none,a150,none,none,a90,a120,none,a30,none,none,-0.00201050,-0.00137504, 0.00081471, 0.0021652,-0.00328585,sell
2022-06-08,a45,a90,none,none,a180,none,a120,a150,none,none,none,a30,none,none,-0.00030388,-0.00301665, 0.00108215,-0.0026353,-0.00124290,sell
2022-06-09,a45,a90,none,none,a180,a180,none,none,a120,a150,none,a30,none,none, 0.00204983, 0.00306238, 0.00226447, 0.0016651,-0.00032089,buy
2022-06-10,a45,a90,none,none,none,none,a150,a120,a120,none,none,a30,none,none, 0.00421465, 0.00017823,-0.00017674, 0.0007339, 0.00091103,buy
2022-06-11,a45,none,none,none,a150,a150,none,none,none,a180,none,none,none,none, 0.00167842, 0.00247465, 0.00010552, 0.0014410,-0.00020930,buy
2022-06-12,a45,none,none,none,none,a150,a180,a90,a150,a180,a45,none,none,none,-0.00591317,-0.00182033,-0.00552488,-0.0075044,-0.00515776,sell
2022-06-13,a45,none,none,none,a120,a120,a180,none,none,none,a45,none,none,none, 0.00093416,-0.00122912, 0.00066744,-0.0028428,-0.00182760,sell
2022-06-14,a45,none,none,none,none,a120,a150,a60,a180,a150,a45,none,none,none,-0.00266474,-0.00225193,-0.00148850,-0.0026178, 0.00135029,sell
2022-06-15,a45,none,none,none,a90,a90,a150,none,none,none,a45,none,none,none, 0.00072154, 0.00042867, 0.00036783,-0.0015116, 0.00098756,buy
2022-06-16,a45,none,none,none,none,a90,a120,none,a150,a120,a45,none,a90,a30,-0.00130900,-0.00238831,-0.00326936,-0.0056447,-0.00158711,sell
2022-06-17,a45,none,none,none,a60,a60,a120,none,none,none,a45,none,a90,a30,-0.00058404,-0.00155245,-0.00230631,-0.0020185, 0.00214871,sell
2022-06-18,a45,none,none,none,none,a60,none,a0,a120,a90,a45,none,a90,a30, 0.00034873,-0.00366983,-0.00033502,-0.0035262, 0.00128984,sell
2022-06-19,a45,none,none,none,none,none,a90,none,a120,none,none,none,a90,a30, 0.00574394, 0.00521884, 0.00636082,-0.0003432, 0.00440359,buy
2022-06-20,a45,none,none,none,none,none,none,none,a90,a60,none,none,a90,a30, 0.00204130, 0.00190021, 0.00691867, 0.0030582, 0.00419698,buy
2022-06-21,a45,none,none,none,a0,none,a60,none,a90,a60,none,none,a90,a30, 0.00010146, 0.00193085, 0.00025419, 0.0027008, 0.00604428,buy
2022-06-22,a45,none,none,none,none,a0,a60,a60,none,none,none,none,none,a30, 0.00051317, 0.00203260, 0.00270985, 0.0011528, 0.00289034,buy
2022-06-23,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a30,-0.00178334, 0.00106018,-0.00270740, 0.0028061, 0.00300021,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00117178,-0.00079569, 0.00021676,-0.0007957,-0.00028672,sell
2022-06-25,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,-0.00044027, 0.00166934, 0.00364349, 0.0017822, 0.00073605,buy
2022-06-26,none,none,none,none,a60,none,a0,none,none,a0,a60,none,none,a30, 0.00532069, 0.00164180, 0.00276547, 0.0016318,-0.00375909,buy
2022-06-27,none,none,none,none,none,a60,a0,a120,none,none,a60,none,none,a30,-0.00228245,-0.00077731, 0.00059711,-0.0081803,-0.00335195,sell
2022-06-28,none,none,none,none,a90,a60,none,a120,a0,none,a60,none,none,a30,-0.00421594,-0.00352602,-0.00029662,-0.0053775,-0.00413235,sell
2022-06-29,none,none,none,none,a90,none,none,none,a0,none,a60,a45,none,a30, 0.00695218, 0.00581226, 0.01005205, 0.0065138, 0.00530282,buy
2022-06-30,none,a120,none,none,none,a90,none,a150,none,none,a60,a45,none,a30,-0.00727332,-0.00614074,-0.00624588,-0.0068469,-0.00500455,sell
2022-07-01,none,a120,none,none,a120,a90,none,none,none,a60,a60,a45,none,a30,-0.00383827,-0.00434082,-0.00278865,-0.0047633,-0.00369397,sell
2022-07-02,a60,a120,none,none,none,none,a60,a180,none,a60,none,a45,none,a30,-0.00096296,-0.00495047, 0.00067982, 0.0005002, 0.00057525,buy
2022-07-03,a60,a120,none,none,a150,a120,a60,a180,none,none,none,a45,none,a30,-0.00428320,-0.00264072,-0.00142796,-0.0023815,-0.00368475,sell
2022-07-04,a60,a120,none,none,a150,none,none,none,a60,a90,none,a45,none,a30,-0.00624898,-0.00918800,-0.00644583,-0.0067339,-0.00857494,sell
2022-07-05,a60,none,none,none,none,a150,a90,a150,none,none,none,a45,none,a30, 0.00190423, 0.00004791,-0.00199316,-0.0061372, 0.00072648,sell
2022-07-06,a60,none,none,none,a180,a150,a90,none,a90,none,none,a45,none,a30, 0.00224003, 0.00070227,-0.00177305,-0.0059744, 0.00078188,buy
2022-07-07,a60,none,none,none,none,none,none,a120,a90,a120,none,a45,none,a30,-0.00301523, 0.00107614, 0.00018795,-0.0027259,-0.00242459,sell
2022-07-08,none,a135,none,none,a150,a180,a120,a120,none,none,none,a45,none,a30,-0.00310160,-0.00436304,-0.00406406,-0.0044865,-0.00492146,sell
2022-07-09,none,a135,none,none,a150,none,none,a90,a120,a150,none,a45,none,a30,-0.00668006,-0.00574049,-0.00671696,-0.0058957,-0.00506339,sell
2022-07-10,none,a135,none,none,a120,a150,a150,a90,none,none,none,a45,a120,a30,-0.00592134,-0.00111462,-0.00432882,-0.0014884,-0.00213947,sell
2022-07-11,none,a135,none,none,a120,none,a150,a60,a150,a180,none,a45,a120,a30,-0.00618345,-0.00122239,-0.00121018,-0.0028295,-0.00863594,sell
2022-07-12,none,none,none,none,a90,a120,none,a60,none,a180,none,none,a120,none,-0.00613381,-0.00670641,-0.00512789,-0.0057716,-0.00635205,sell
2022-07-13,none,none,a0,none,a90,none,a180,none,a180,a150,none,none,a120,none,-0.00121023, 0.00432170, 0.00052462, 0.0021006, 0.00470265,buy
2022-07-14,none,none,a0,none,a60,a90,none,none,a180,a150,none,none,a120,none, 0.00246765, 0.00476638, 0.00833735, 0.0011257, 0.00675379,buy
2022-07-15,none,a150,a0,none,a60,none,a150,a0,a150,none,none,none,a120,none,-0.00538300,-0.00685912,-0.00543042,-0.0049353,-0.00738769,sell
2022-07-16,none,a150,a0,none,none,a60,a150,a0,a150,a120,none,none,none,none, 0.00496513, 0.00527439, 0.00603918, 0.0071977, 0.00398395,buy
2022-07-17,none,a150,a0,none,none,a60,none,none,a120,none,none,none,none,none, 0.00301361, 0.00226460,-0.00096290, 0.0063732, 0.00249706,buy
2022-07-18,none,a150,a0,a30,a0,none,a120,none,a120,a90,none,none,none,none, 0.00254590, 0.00022041,-0.00035429, 0.0051002, 0.00224568,buy
2022-07-19,none,none,a0,a30,a0,none,none,none,none,none,none,none,none,none,-0.00325907,-0.00416520,-0.00398081,-0.0030739,-0.00402611,sell
2022-07-20,none,none,a0,a30,none,none,a90,a60,a90,a60,none,none,none,none, 0.00024589, 0.00070974,-0.00057955, 0.0002459,-0.00091856,buy
2022-07-21,none,none,none,a30,none,a0,a90,none,none,a60,none,none,none,none, 0.00201028, 0.00177795, 0.00192479, 0.0030777, 0.00201028,buy
2022-07-22,none,none,none,a30,none,a0,none,a90,none,none,a90,none,a135,none,-0.00736316,-0.00675170,-0.00333678,-0.0081997,-0.00370369,sell
2022-07-23,none,none,none,a30,a60,none,a60,none,a60,none,a90,none,a135,none, 0.00074720,-0.00413228,-0.00650665,-0.0066763,-0.00250671,sell
2022-07-24,a90,none,none,a30,a60,none,a60,a120,none,none,a90,none,a135,none,-0.01242452,-0.00656231,-0.01116958,-0.0121530,-0.01254838,sell
2022-07-25,a90,none,none,a30,none,none,none,a120,none,none,a90,none,a135,none,-0.01007325,-0.00643373,-0.01084878,-0.0121144,-0.01145112,sell
2022-07-26,a90,none,none,none,a90,a60,none,none,none,a0,a90,none,a135,none,-0.00356954,-0.00100334,-0.00320590,-0.0058340,-0.00332451,sell
2022-07-27,a90,none,none,none,none,a60,none,a150,none,none,a90,none,a135,none, 0.00069966, 0.00157492,-0.00102842,-0.0055007,-0.00307213,buy
2022-07-28,a90,none,none,none,a120,none,none,none,a0,none,none,a60,none,none,-0.00794378,-0.00547687,-0.00756437,-0.0066033,-0.00578403,sell
2022-07-29,a90,a180,none,none,a120,a90,a0,a180,a0,none,none,a60,none,none,-0.00232203,-0.00419873,-0.00260144,-0.0055753,-0.00393386,sell
2022-07-30,none,a180,none,none,none,none,a0,a180,none,none,none,a60,none,none,-0.00607173,-0.00584882,-0.00428463,-0.0057925,-0.00624250,sell
2022-07-31,none,a180,none,none,a150,none,none,none,none,a60,none,a60,none,none,-0.00458072,-0.00366589,-0.00005549,-0.0036659,-0.00398117,sell
2022-08-01,none,a180,none,none,none,a120,none,a150,none,a60,none,a60,none,none,-0.00494850,-0.00511806,-0.00341939,-0.0054103,-0.00306259,sell
2022-08-02,none,a180,none,none,a180,none,none,none,a60,none,none,a60,none,none,-0.00282249,-0.00361558,-0.00002471,-0.0048463,-0.00377283,sell
2022-08-03,none,none,none,none,a180,a150,none,a120,a60,a90,none,a60,a150,none,-0.00722955,-0.00491522,-0.00282516,-0.0070714,-0.00460594,sell
2022-08-04,none,none,none,none,a150,none,a60,a120,none,none,none,a60,a150,none,-0.00719497,-0.00008688,-0.00705450, 0.0008362,-0.00276111,buy
2022-08-05,none,none,none,none,a150,a180,none,a90,a90,none,none,a60,a150,none,-0.01235447,-0.00539835,-0.00863928,-0.0076370,-0.00746554,sell
2022-08-06,none,none,none,none,none,a180,a90,a90,none,a120,none,a60,a150,none,-0.00992105,-0.00740529,-0.01002830,-0.0101657,-0.00803497,sell
2022-08-07,none,none,none,none,a120,none,a90,none,a120,none,none,a60,a150,none,-0.00126188,-0.00152324,-0.00222728,-0.0006515,-0.00112728,sell
2022-08-08,none,none,none,none,none,a150,none,a60,none,a150,none,a60,none,none,-0.00583935,-0.00571220,-0.00573840,-0.0048155,-0.00596924,sell
2022-08-09,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none, 0.00091793, 0.00029980, 0.00013390, 0.0025305, 0.00083108,buy
2022-08-10,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,-0.00057504, 0.00029685, 0.00242370, 0.0028789,-0.00250982,buy
2022-08-11,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,-0.00538286,-0.00522781,-0.00277228, 0.0000199,-0.00644810,sell
2022-08-12,none,none,none,a45,none,a90,none,a0,a180,a150,none,none,none,none, 0.00285073, 0.00268032, 0.00538194, 0.0055788, 0.00366822,buy
2022-08-13,none,none,none,a45,none,none,a180,none,none,a150,none,none,none,none, 0.00417083,-0.00313793,-0.00374667, 0.0007741,-0.00018805,sell
2022-08-14,none,none,none,a45,none,a60,a180,none,a150,a120,none,none,none,none,-0.00121088,-0.00538038,-0.00584744,-0.0046787,-0.00894517,sell
2022-08-15,none,none,none,a45,a0,none,a150,none,none,a120,none,none,none,none,-0.00138554,-0.00644850,-0.00622454,-0.0070065,-0.00354352,sell
2022-08-16,none,a150,none,a45,none,none,a150,a60,a120,none,a120,none,none,none,-0.00205552, 0.00127987,-0.00243923, 0.0042156,-0.00086761,buy
2022-08-17,none,a150,none,a45,none,none,none,none,none,a90,a120,none,none,none,-0.00086403,-0.00129212,-0.00188044, 0.0005112,-0.00196876,sell
2022-08-18,none,a150,none,a45,none,none,a120,a90,a90,none,a120,none,none,none,-0.00345568,-0.00134853,-0.00259162, 0.0002345,-0.00138765,sell
2022-08-19,none,a150,none,a45,a60,a0,a120,a90,a90,none,a120,none,none,none,-0.00545563,-0.00416539,-0.00469931,-0.0011539,-0.00439983,sell
2022-08-20,none,a150,none,a45,a60,none,none,none,none,a60,a120,none,none,none,-0.00416096,-0.00464096,-0.00460703,-0.0040243,-0.00470441,sell
2022-08-21,none,a150,none,a45,none,none,a90,a120,a60,none,none,none,none,none,-0.00632204,-0.00538884,-0.00596716,-0.0053450,-0.00495038,sell
2022-08-22,none,none,none,a45,a90,none,none,none,a60,none,none,none,none,none,-0.00668123,-0.00970245,-0.00480784,-0.0065118,-0.00778906,sell
2022-08-23,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,-0.00230424,-0.00260197, 0.00217274, 0.0027451, 0.00274958,buy
2022-08-24,none,none,a30,a45,a120,a60,a60,a150,none,none,none,none,none,none,-0.00019418,-0.00535210,-0.00388448,-0.0027601,-0.00381308,sell
2022-08-25,none,none,a30,a45,a120,a60,none,none,none,a0,none,none,a180,none, 0.00059973, 0.00051464, 0.00142435, 0.0006593,-0.00057206,buy
2022-08-26,a120,none,a30,a45,none,none,none,a180,none,a0,none,none,a180,none, 0.00438142, 0.00283828,-0.00132317, 0.0020639, 0.00093189,buy
2022-08-27,a120,none,a30,a45,a150,a90,none,none,a0,none,a135,none,a180,none, 0.00609079, 0.00354365,-0.00061766, 0.0028578, 0.00344675,buy
2022-08-28,a120,none,a30,a45,none,none,none,a150,none,none,a135,none,a180,none, 0.00363421, 0.00140039,-0.00159554, 0.0021121, 0.00062311,buy
2022-08-29,a120,a135,a30,none,a180,a120,a0,none,none,none,a135,none,a180,none, 0.00141213, 0.00078198, 0.00196970, 0.0006894, 0.00206308,buy
2022-08-30,a120,a135,a30,none,a180,a120,a0,a120,none,none,a135,none,a180,none, 0.00171456, 0.00246908, 0.00369769, 0.0008454, 0.00419201,buy
2022-08-31,a120,a135,none,none,none,none,none,a120,none,a60,a135,none,a180,none, 0.00413116, 0.00310487, 0.00695018, 0.0027099, 0.00261404,buy
2022-09-01,a120,a135,none,none,a150,a150,none,none,a60,none,a135,none,none,none,-0.00699464,-0.00737375,-0.00813517, 0.0018298,-0.00855396,sell
2022-09-02,a120,a135,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.00059359, 0.00323652, 0.00509899, 0.0033888,-0.00001232,buy
2022-09-03,a120,a135,none,none,a120,a180,a60,none,a90,none,none,none,none,none,-0.00292377,-0.00247653,-0.00373287,-0.0015358,-0.00462698,sell
