Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-03,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.00346, 0.00907,-0.05076,-0.030762, 0.12797,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.39980, 0.42908, 0.04971, 0.479083, 0.52566,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.40232, 0.36086, 0.23344, 0.398032, 0.39860,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.23331, 0.09740,-0.02178, 0.176562,-0.01908,buy
2019-11-07,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.00531,-0.30584,-0.26338,-0.259405,-0.33462,sell
2019-11-08,a30,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.00806,-0.42437,-0.26338,-0.263320,-0.43539,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.13366,-0.02251, 0.07259, 0.019138, 0.01662,buy
2019-11-10,none,none,a60,none,a0,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.04358,-0.06710, 0.02218,-0.055669,-0.05792,sell
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.34414, 0.20822, 0.27341, 0.065688, 0.64775,buy
2019-11-12,none,a120,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00745, 0.08594, 0.35708, 0.253528, 0.01168,buy
2019-11-13,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.26660, 0.15665, 0.39439, 0.244993, 0.15515,buy
2019-11-14,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.26660, 0.15665, 0.39439, 0.244993, 0.15515,buy
2019-11-15,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135, 0.06660, 0.05152, 0.48526, 0.124739, 0.07225,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135, 0.25009, 0.25210, 0.37388, 0.001364,-0.00025,buy
2019-11-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.21060,-0.52948,-0.36947,-0.289901,-0.12855,sell
2019-11-18,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.21060,-0.52948,-0.36947,-0.289901,-0.12855,sell
2019-11-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.43819,-0.55578,-0.41418,-0.580351,-0.29310,sell
2019-11-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.43819,-0.55578,-0.41418,-0.580351,-0.29310,sell
2019-11-21,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.15372,-0.19953,-0.00274,-0.337631,-0.30449,sell
2019-11-22,none,none,none,none,none,none,a45,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.60925,-0.47999,-0.60322,-0.686033,-0.69414,sell
2019-11-23,none,none,none,none,none,none,a45,none,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.50994,-0.50200,-0.69580,-0.520231,-0.58290,sell
2019-11-24,none,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.36905,-0.30300,-0.36905,-0.388836,-0.28774,sell
2019-11-25,none,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.36905,-0.30300,-0.36905,-0.388836,-0.28774,sell
2019-11-26,none,a120,none,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,-0.18059,-0.12814,-0.18244,-0.413096,-0.33845,sell
2019-11-27,none,a120,none,none,none,none,a45,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120,-0.18395,-0.20861,-0.28760,-0.188841,-0.14868,sell
2019-11-28,none,a120,none,a60,none,none,a45,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.13592,-0.11794,-0.08756, 0.018304, 0.06956,buy
2019-11-29,none,a120,none,a60,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.20543,-0.27912,-0.07522, 0.091747, 0.05821,buy
2019-11-30,none,a120,none,a60,none,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120, 0.07395,-0.37958,-0.35289,-0.072714,-0.23372,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.41174,-0.50859,-0.40432,-0.325248,-0.44088,sell
2019-12-02,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.48013,-0.50742,-0.48211,-0.328340,-0.41929,sell
2019-12-03,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.17441,-0.56792,-0.16700,-0.046813,-0.16502,sell
2019-12-04,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.17441,-0.56792,-0.16700,-0.046813,-0.16502,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.04126, 0.03516, 0.14939,-0.013186, 0.10726,buy
2019-12-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none, 0.08380, 0.14419, 0.19245, 0.163294, 0.01091,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none,-0.12223,-0.02290, 0.01883,-0.066571,-0.04555,sell
2019-12-08,none,none,none,none,none,none,a45,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,-0.17770,-0.17089,-0.25605,-0.182709,-0.21520,sell
2019-12-09,none,none,none,none,none,none,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.21894,-0.17925,-0.24440,-0.280521,-0.24440,sell
2019-12-10,none,none,none,a45,none,a150,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.28644,-0.28125,-0.28644,-0.323390,-0.26839,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,-0.01045,-0.30885,-0.06692,-0.338450,-0.05074,sell
2019-12-12,none,none,a45,a45,none,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.00786, 0.11642, 0.00848, 0.028567,-0.06293,buy
2019-12-13,none,none,a45,a45,none,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none, 0.31481, 0.20095, 0.26451, 0.260881, 0.31964,buy
2019-12-14,none,none,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.25751, 0.01655,-0.22818,-0.072097,-0.11443,sell
2019-12-15,none,none,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.25751, 0.01655,-0.22818,-0.072097,-0.11443,sell
2019-12-16,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.51247,-0.34407,-0.34921,-0.373162,-0.29935,sell
2019-12-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.79628,-0.75295,-0.78056,-0.718633,-0.71530,sell
2019-12-18,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.14464,-0.14570,-0.20543,-0.746463,-0.13517,sell
2019-12-19,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.25353,-0.12096,-0.28972,-0.637875,-0.28119,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,a90, 0.04896,-0.09508,-0.01233,-0.035620,-0.05981,sell
2019-12-21,none,a90,none,a30,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.03845,-0.14461,-0.05105,-0.012921, 0.00127,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,none,none,none,none,a30,none,a45,none,none,none,a90, 0.05034, 0.06296, 0.01642, 0.088724,-0.10523,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.14339,-0.16648,-0.19754,-0.148279,-0.24885,sell
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.14339,-0.16648,-0.19754,-0.148279,-0.24885,sell
2019-12-25,a30,none,a30,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.03366,-0.12893,-0.15867,-0.134212,-0.26782,sell
2019-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.09202, 0.10716, 0.15148, 0.223631, 0.10860,buy
2019-12-27,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.58507, 0.39554, 0.53763, 0.585228, 0.62263,buy
2019-12-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.30000, 0.34713, 0.36023, 0.203845, 0.02872,buy
2019-12-29,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.47375, 0.36770, 0.41854, 0.161590, 0.13538,buy
2019-12-30,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.47375, 0.36770, 0.41854, 0.161590, 0.13538,buy
2019-12-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01024,-0.01290, 0.06218,-0.012903, 0.04294,sell
2020-01-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.22430, 0.22164, 0.29673, 0.221642, 0.27749,buy
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.21607, 0.11299, 0.11193,-0.104266,-0.05660,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.21607, 0.11299, 0.11193,-0.104266,-0.05660,sell
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.21607, 0.11299, 0.11193,-0.104266,-0.05660,sell
2020-01-05,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none,-0.12381, 0.01591, 0.04394,-0.158284,-0.25644,sell
2020-01-06,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.12621, 0.29806,-0.02535, 0.184429, 0.20799,buy
2020-01-07,none,a60,none,none,a0,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.16755, 0.14591,-0.16952, 0.157577, 0.06216,buy
2020-01-08,a45,a60,none,none,a0,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.08930, 0.09295,-0.07671, 0.124710,-0.07253,buy
2020-01-09,a45,a60,none,none,a0,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.08930, 0.09295,-0.07671, 0.124710,-0.07253,buy
2020-01-10,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none, 0.10647, 0.20478, 0.11946, 0.051631, 0.15969,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.21892, 0.15127, 0.21769, 0.097769, 0.20436,buy
2020-01-12,a45,none,a0,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.21892, 0.15127, 0.21769, 0.097769, 0.20436,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.32493, 0.03249, 0.22672, 0.031751, 0.32709,buy
2020-01-14,none,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.94876, 0.84554, 0.84646, 0.573704, 0.95718,buy
2020-01-15,none,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.94876, 0.84554, 0.84646, 0.573704, 0.95718,buy
2020-01-16,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60, 0.49514, 0.42241, 0.43762, 0.360608, 0.46364,buy
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.03448,-0.04874, 0.00636, 0.072772,-0.31182,buy
2020-01-18,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.47551,-0.42879,-0.31053,-0.224997,-0.35517,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.11000,-0.27375,-0.16685,-0.091718,-0.07708,sell
2020-01-20,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a45,a45,none,none, 0.16685,-0.00229, 0.08506, 0.141691, 0.14623,buy
2020-01-21,none,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.14686,-0.20916,-0.10782,-0.041957,-0.03634,sell
2020-01-22,none,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.11556,-0.17786,-0.14452,-0.131240,-0.13124,sell
2020-01-23,a60,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.36570,-0.25731,-0.36205,-0.395663,-0.39566,sell
2020-01-24,a60,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.36570,-0.25731,-0.36205,-0.395663,-0.39566,sell
2020-01-25,a60,a30,none,none,none,none,a30,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.13735,-0.15127,-0.23164,-0.323235,-0.39851,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.07692, 0.24171, 0.21901, 0.236385,-0.14025,buy
2020-01-27,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.07692, 0.24171, 0.21901, 0.236385,-0.14025,buy
2020-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.32432,-0.39814,-0.17637,-0.203269,-0.39692,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.43434,-0.43975,-0.17815,-0.248656,-0.28126,sell
2020-01-30,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.40492,-0.42088,-0.14785,-0.193426,-0.16047,sell
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.24457,-0.37807,-0.11237,-0.361115,-0.26715,sell
2020-02-01,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,-0.01814, 0.16440, 0.00423, 0.163431, 0.01189,buy
2020-02-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.08847, 0.26450, 0.10810, 0.238775, 0.09944,buy
2020-02-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.08847, 0.26450, 0.10810, 0.238775, 0.09944,buy
2020-02-04,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.28740, 0.17370, 0.28482, 0.359513, 0.32898,buy
2020-02-05,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.19417, 0.13316, 0.15605, 0.289943, 0.28283,buy
2020-02-06,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.11723, 0.13316, 0.08091, 0.332448, 0.34978,buy
2020-02-07,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.09096,-0.29731,-0.14215,-0.178603,-0.22805,sell
2020-02-08,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.18852,-0.05933,-0.10124,-0.102977,-0.01236,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.04830, 0.27490, 0.16697, 0.121622, 0.31942,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.10904,-0.19775, 0.13698, 0.124350, 0.71970,sell
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.60074,-0.32598, 0.60821, 0.622645, 0.76104,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.60074,-0.32598, 0.60821, 0.622645, 0.76104,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.33824,-0.77649,-0.26124,-0.116277, 0.11337,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.33824,-0.77649,-0.26124,-0.116277, 0.11337,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.33824,-0.77649,-0.26124,-0.116277, 0.11337,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.25055,-0.68402,-0.65080,-0.448404,-0.10342,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.16234,-0.58226,-0.54232,-0.326910,-0.10934,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.03143,-0.19572,-0.10713,-0.128039, 0.01881,sell
2020-02-19,none,none,none,a45,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.51242,-0.45850,-0.19882,-0.414610,-0.43637,sell
2020-02-20,none,none,none,a45,none,none,a30,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.38962,-0.41525,-0.03221,-0.320023,-0.27267,sell
2020-02-21,none,none,a45,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.08507,-0.09480,-0.03245,-0.164659,-0.05424,buy
2020-02-22,none,none,a45,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.08507,-0.09480,-0.03245,-0.164659,-0.05424,buy
2020-02-23,none,none,a45,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.03288,-0.37724,-0.36704,-0.028090,-0.08335,sell
2020-02-24,none,none,a45,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.03288,-0.37724,-0.36704,-0.028090,-0.08335,sell
2020-02-25,a60,none,a45,none,a0,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.45359,-0.52633,-0.62026,-0.583443,-0.60211,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,-0.55050,-0.00933,-0.54750,-0.592817,-0.48191,sell
2020-02-27,a60,none,none,none,a0,a60,a45,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.25435,-0.03441,-0.15443,-0.274499,-0.27443,sell
2020-02-28,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.27587,-0.07847,-0.23276,-0.294088,-0.28079,sell
2020-02-29,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.27587,-0.07847,-0.23276,-0.294088,-0.28079,sell
2020-03-01,none,none,none,none,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.27701,-0.10946,-0.03722,-0.067791,-0.12702,sell
