Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-24,0,0,2,0,2,0,1,0,2,0,1,1,1,1,0,0,0,2,1,0,0,2, 0.000219,-0.0017412, 0.0078225,-0.0010487, 0.0087698,buy
2019-06-25,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.001612,-0.0086773,-0.0192784,-0.0130776,-0.0182585,sell
2019-06-26,2,0,3,0,1,0,0,0,2,0,2,0,2,0,0,0,0,1,0,1,0,1,-0.023214,-0.0232034,-0.0268721, 0.0030072,-0.0325554,sell
2019-06-27,2,0,2,0,2,0,1,0,1,1,2,0,0,0,0,1,1,1,0,1,1,1,-0.004145,-0.0028302, 0.0043051, 0.0024652,-0.0021669,buy
2019-06-28,1,0,2,0,1,0,0,0,1,2,1,0,1,0,0,1,1,1,0,1,1,1,-0.016122,-0.0070675,-0.0137794,-0.0002778,-0.0073630,sell
2019-06-29,2,0,2,0,1,1,0,1,1,1,2,0,2,0,0,1,0,0,1,0,0,1, 0.002244, 0.0022439,-0.0043888,-0.0000106,-0.0002833,buy
2019-06-30,2,0,2,0,2,2,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.024244,-0.0074075,-0.0239071,-0.0248313,-0.0064540,sell
2019-07-01,2,0,2,0,3,1,0,1,2,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.030004,-0.0185747,-0.0361669,-0.0355143,-0.0166282,sell
2019-07-02,3,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.003010,-0.0119217,-0.0103420, 0.0113756,-0.0100245,sell
2019-07-03,3,0,2,0,3,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.013101, 0.0096343, 0.0072106, 0.0131013, 0.0153054,buy
2019-07-04,3,0,2,0,3,0,1,0,2,0,0,0,0,0,1,0,2,0,2,0,1,0, 0.006835,-0.0070957,-0.0027022, 0.0146629, 0.0035630,buy
2019-07-05,1,0,2,0,2,0,0,0,2,0,1,0,1,0,1,1,1,0,1,1,1,0, 0.002095,-0.0088955,-0.0039728,-0.0015259,-0.0066474,sell
2019-07-06,2,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,2,1,1,1,1,0,-0.016174, 0.0084300, 0.0128929, 0.0230207, 0.0113710,buy
2019-07-07,0,0,1,0,2,1,0,1,2,0,1,0,1,0,0,1,2,1,1,0,2,0, 0.037804, 0.0481003, 0.0492023, 0.0499076, 0.0359502,buy
2019-07-08,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,2,1,2,0,2,0, 0.018737, 0.0188819, 0.0138356, 0.0195189, 0.0232514,buy
2019-07-09,0,1,0,1,2,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.009654,-0.0075702, 0.0098637, 0.0123943,-0.0131348,sell
2019-07-10,1,0,0,1,3,0,1,0,2,0,1,0,0,0,0,0,2,1,1,0,0,0,-0.002914, 0.0224869,-0.0164680,-0.0024667,-0.0072461,sell
2019-07-11,0,0,2,0,2,0,0,0,2,0,0,1,0,1,1,0,2,1,1,0,1,1,-0.041414,-0.0251799,-0.0229601, 0.0008985,-0.0219988,sell
2019-07-12,2,0,1,0,2,0,1,0,1,0,0,2,0,1,2,0,2,0,1,0,0,1, 0.012921, 0.0061706, 0.0084239, 0.0112101, 0.0144256,buy
2019-07-13,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,0,2,0,1,0,1,1, 0.017710, 0.0134735, 0.0142339, 0.0167635, 0.0146826,buy
2019-07-14,3,0,3,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,0,0,1,1, 0.034116, 0.0047339,-0.0037067, 0.0027368,-0.0285551,sell
2019-07-15,3,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,-0.010703, 0.0036566,-0.0226565, 0.0089964,-0.0016081,sell
2019-07-16,2,1,3,0,0,0,0,0,2,1,1,0,2,0,1,0,0,0,1,0,1,1, 0.000053,-0.0034009,-0.0291454,-0.0232784,-0.0014338,sell
2019-07-17,2,1,2,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.003297, 0.0006673,-0.0053170,-0.0002525,-0.0283936,sell
2019-07-18,2,0,2,1,1,0,0,0,3,0,2,0,2,0,0,0,1,0,1,0,1,0, 0.022674, 0.0206325, 0.0280345, 0.0227796, 0.0222747,buy
2019-07-19,2,0,1,0,0,0,1,0,2,0,2,0,2,1,2,0,0,0,1,0,0,0, 0.005544,-0.0009050,-0.0023639, 0.0026737,-0.0081787,sell
2019-07-20,2,0,2,0,1,0,2,0,1,0,1,1,1,1,2,0,0,1,1,0,0,1, 0.004925, 0.0044819, 0.0043108, 0.0097236, 0.0049249,buy
2019-07-21,1,0,2,0,1,0,1,0,2,0,1,1,0,1,2,0,0,1,1,0,0,1, 0.000811, 0.0008565,-0.0047943,-0.0163228, 0.0069879,buy
2019-07-22,2,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,2,0,0,1,-0.011105,-0.0050800,-0.0069684,-0.0050371,-0.0074020,sell
2019-07-23,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.009979,-0.0142463,-0.0269944,-0.0284636,-0.0160393,sell
2019-07-24,1,0,1,0,0,0,1,0,1,1,2,0,1,0,2,0,0,0,2,0,1,0,-0.000166,-0.0000102,-0.0041681, 0.0110178,-0.0001651,buy
2019-07-25,1,0,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.010868,-0.0120150,-0.0049042,-0.0067920,-0.0067920,sell
2019-07-26,1,0,2,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0, 0.006208,-0.0150085,-0.0176351,-0.0222386,-0.0158453,sell
2019-07-27,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,1,1,0,0,-0.003923,-0.0052577,-0.0039228,-0.0039228,-0.0048419,sell
2019-07-28,1,0,2,0,0,1,1,1,2,0,2,0,1,0,0,1,0,1,0,1,1,0, 0.009804, 0.0028429, 0.0107874, 0.0110215, 0.0103192,buy
2019-07-29,2,0,1,0,0,1,1,0,1,0,2,0,0,0,1,1,0,2,1,0,0,1, 0.025935,-0.0087406,-0.0148408,-0.0092497,-0.0087812,sell
2019-07-30,2,0,2,0,1,0,1,0,2,0,2,0,1,0,2,0,1,1,0,0,0,1,-0.003699,-0.0019670,-0.0029150,-0.0036509,-0.0036020,sell
2019-07-31,2,0,1,0,0,0,1,0,2,0,2,0,0,0,2,0,2,0,1,0,0,0,-0.003389, 0.0028633,-0.0064741,-0.0047377,-0.0117340,sell
2019-08-01,0,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,1,0,-0.017191, 0.0210734, 0.0181753, 0.0240229, 0.0303846,buy
2019-08-02,1,0,0,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0,1,0,1,0, 0.016547, 0.0139773, 0.0121969, 0.0137485, 0.0093457,buy
2019-08-03,0,0,1,0,1,0,0,1,1,0,3,0,1,0,2,0,3,0,1,1,1,0, 0.016198, 0.0210109, 0.0206517, 0.0216023, 0.0140866,buy
2019-08-04,0,1,0,0,1,1,0,1,1,0,2,0,0,0,1,1,3,0,0,1,2,0,-0.003067,-0.0040291, 0.0004809, 0.0009361,-0.0021641,sell
2019-08-05,0,1,0,1,1,2,0,0,1,0,2,0,1,0,1,1,1,0,0,1,2,0, 0.022524, 0.0225239, 0.0042893, 0.0222394, 0.0219864,buy
2019-08-06,1,0,1,1,1,1,1,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.008699,-0.0101122,-0.0063110,-0.0092664,-0.0100749,sell
2019-08-07,0,0,2,0,1,0,0,0,2,0,0,0,1,1,2,0,1,0,1,0,1,0,-0.011472, 0.0007551, 0.0001469,-0.0109242,-0.0022408,sell
2019-08-08,1,0,2,0,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.030479, 0.0272708, 0.0239057, 0.0280928, 0.0285855,buy
2019-08-09,1,0,3,0,0,0,1,0,1,0,0,1,2,1,2,0,1,0,1,0,0,0,-0.012480,-0.0060971,-0.0137185,-0.0124798,-0.0063590,sell
2019-08-10,0,0,3,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0,-0.018129,-0.0193900,-0.0181291,-0.0082405,-0.0213449,sell
2019-08-11,2,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.016484,-0.0172858,-0.0195118, 0.0097776,-0.0261606,sell
2019-08-12,1,1,2,0,1,0,0,0,2,1,2,0,1,0,2,0,0,0,1,0,2,0, 0.010884, 0.0107289,-0.0021640, 0.0006905, 0.0042643,buy
2019-08-13,1,1,1,1,1,0,1,0,2,1,2,0,0,0,2,0,1,0,1,0,2,0, 0.009407,-0.0137074,-0.0171127,-0.0174677,-0.0205101,sell
2019-08-14,1,1,0,1,0,0,1,0,3,1,1,0,1,0,1,0,2,0,0,0,1,0,-0.023921,-0.0342507,-0.0297879,-0.0382049,-0.0317879,sell
2019-08-15,1,0,0,1,1,0,0,0,2,0,2,0,1,1,2,0,1,0,1,0,2,0,-0.011947,-0.0090734,-0.0006527,-0.0048491,-0.0063845,sell
2019-08-16,2,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.005190, 0.0126813, 0.0105929, 0.0103223, 0.0098634,buy
2019-08-17,0,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1, 0.006356, 0.0061714, 0.0076374, 0.0040612, 0.0129513,buy
2019-08-18,1,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1,-0.000204, 0.0296999, 0.0241341, 0.0288658, 0.0324994,buy
2019-08-19,1,0,2,0,2,0,1,0,1,0,0,0,3,0,2,0,1,0,1,0,0,1, 0.002087, 0.0079290, 0.0020873, 0.0008906, 0.0019067,buy
2019-08-20,1,0,3,0,2,0,0,0,1,0,1,0,3,0,2,0,0,0,2,0,1,0,-0.010198, 0.0027416,-0.0095103,-0.0015322,-0.0010550,sell
2019-08-21,1,0,2,0,2,0,0,0,1,1,0,0,2,0,2,0,1,0,1,0,0,0,-0.029562,-0.0042369,-0.0268624,-0.0223972,-0.0247415,sell
2019-08-22,1,0,2,0,1,0,1,0,1,1,1,0,3,0,1,0,1,0,0,0,1,0,-0.010002,-0.0237959,-0.0023919,-0.0162256,-0.0201443,sell
2019-08-23,2,0,1,0,2,0,0,0,1,0,4,0,2,0,2,0,1,0,1,0,1,0, 0.010619, 0.0060084, 0.0062314,-0.0004291, 0.0060084,buy
2019-08-24,2,0,1,0,2,0,0,0,2,0,3,0,1,0,1,0,2,0,1,0,0,0,-0.008447,-0.0081832, 0.0021901,-0.0102916,-0.0069728,sell
2019-08-25,1,0,1,0,1,0,0,1,1,0,3,0,0,0,1,1,1,1,0,0,2,0,-0.005677,-0.0036032,-0.0078337,-0.0078337,-0.0061793,sell
2019-08-26,2,0,1,0,1,1,0,1,1,0,2,0,1,0,1,1,1,1,0,1,1,1, 0.001311, 0.0028468, 0.0041442, 0.0023652, 0.0007502,buy
2019-08-27,2,0,2,0,1,1,1,0,1,0,2,0,2,0,1,1,1,0,0,1,1,1,-0.002322,-0.0009389,-0.0061540,-0.0044650, 0.0055989,sell
2019-08-28,1,0,2,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,-0.017025,-0.0186975,-0.0186975, 0.0036522,-0.0237762,sell
2019-08-29,0,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,-0.017861,-0.0306136, 0.0134136,-0.0298552,-0.0272380,sell
2019-08-30,2,0,1,0,2,0,1,0,1,0,2,0,4,0,1,0,1,0,1,0,0,0,-0.004825,-0.0137945, 0.0132525,-0.0074669,-0.0134371,sell
2019-08-31,1,0,2,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,-0.008720,-0.0067793,-0.0064011,-0.0186236,-0.0082122,sell
2019-09-01,1,1,1,1,2,0,1,0,2,0,1,0,2,0,2,0,2,0,1,0,1,0, 0.015748, 0.0144585, 0.0110930, 0.0146395, 0.0159854,buy
2019-09-02,1,1,1,2,1,1,0,1,3,0,2,0,2,0,1,1,1,0,1,1,1,0,-0.045728,-0.0160399,-0.0010526,-0.0160399,-0.0051284,sell
2019-09-03,2,0,2,1,1,1,0,1,2,0,0,0,1,1,1,1,2,0,0,2,0,0, 0.037836, 0.0224670, 0.0305585, 0.0224919, 0.0224825,buy
2019-09-04,0,0,3,0,1,0,0,0,2,0,1,1,2,2,1,0,0,0,0,1,1,0, 0.000396, 0.0058695, 0.0052663, 0.0016652, 0.0036908,buy
2019-09-05,1,0,2,0,2,0,0,0,2,0,1,1,1,1,2,0,2,0,0,0,1,0, 0.005616, 0.0054682, 0.0120652, 0.0074831,-0.0007163,buy
2019-09-06,0,0,2,0,2,0,1,0,3,0,2,0,2,0,2,0,2,0,2,0,1,0, 0.025386, 0.0188744, 0.0084558, 0.0305444, 0.0346678,buy
2019-09-07,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,0,3,0,1,0,1,0, 0.002615,-0.0013413, 0.0135753, 0.0024643,-0.0010179,buy
2019-09-08,1,0,1,0,1,0,1,0,1,1,3,0,1,0,2,0,3,0,1,0,1,0, 0.014412, 0.0143061, 0.0147663, 0.0183448, 0.0175348,buy
2019-09-09,0,1,0,1,1,0,1,0,1,2,3,0,0,0,1,0,2,0,2,0,2,0,-0.010364,-0.0186088,-0.0223733,-0.0206442,-0.0206442,sell
2019-09-10,0,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0,2,0,-0.008458,-0.0192837,-0.0207194,-0.0200896,-0.0192837,sell
2019-09-11,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,3,0,-0.017106,-0.0152424,-0.0160034,-0.0204420,-0.0163129,sell
2019-09-12,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,3,0, 0.011143, 0.0111428, 0.0109571, 0.0158335, 0.0111428,buy
2019-09-13,1,0,1,0,1,0,0,0,1,0,0,2,0,1,1,0,0,2,1,0,2,0, 0.015360, 0.0180293, 0.0160646, 0.0170297, 0.0003363,buy
2019-09-14,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,2,1, 0.017649, 0.0220574, 0.0270689, 0.0393662, 0.0252805,buy
2019-09-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,-0.004325,-0.0063787,-0.0013175,-0.0044377,-0.0044950,sell
2019-09-16,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.001300,-0.0081102,-0.0010615,-0.0081102,-0.0071674,sell
2019-09-17,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,3,0,2,0,1,0, 0.012096,-0.0144057,-0.0299923,-0.0168428,-0.0127721,sell
2019-09-18,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,3,0,3,0,0,0, 0.034036, 0.0083377, 0.0001094, 0.0175934, 0.0145131,buy
2019-09-19,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0, 0.000027,-0.0195760,-0.0353065,-0.0151976,-0.0151976,sell
2019-09-20,1,1,1,0,0,0,1,0,0,0,1,0,3,0,0,0,2,0,2,0,2,0, 0.014105, 0.0001618, 0.0331956,-0.0022658, 0.0162783,buy
2019-09-21,1,2,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0, 0.006338,-0.0056804,-0.0097897, 0.0063378,-0.0056804,sell
2019-09-22,1,2,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,2,0,3,1, 0.001124,-0.0083592,-0.0089063,-0.0088040,-0.0122695,sell
2019-09-23,2,2,1,1,0,1,1,0,2,0,1,0,3,0,0,0,0,0,2,0,2,1, 0.027739, 0.0236067,-0.0118982, 0.0020193, 0.0041365,buy
2019-09-24,1,1,1,1,0,2,0,0,2,0,1,0,2,0,0,1,1,0,0,0,1,1, 0.017707,-0.0005257, 0.0036692,-0.0000094, 0.0014921,buy
2019-09-25,1,1,1,1,1,1,0,1,3,0,2,0,2,0,0,1,1,0,0,1,1,0,-0.025415,-0.0222380, 0.0108585,-0.0239259, 0.0163225,sell
2019-09-26,0,1,0,2,1,0,0,1,2,0,3,0,2,0,1,0,1,0,0,1,2,0,-0.038619,-0.0293146,-0.0232560,-0.0293146,-0.0220502,sell
2019-09-27,1,1,1,1,1,0,1,1,2,0,3,0,2,0,0,0,2,0,1,0,1,0, 0.003776,-0.0013821, 0.0037759, 0.0074004, 0.0037759,buy
2019-09-28,0,0,0,1,1,0,1,0,1,0,3,0,1,0,1,0,2,0,0,0,1,0, 0.015825, 0.0083313, 0.0103544, 0.0103544, 0.0052497,buy
2019-09-29,0,1,0,2,1,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0,-0.008983,-0.0114639,-0.0046577,-0.0111775,-0.0117489,sell
2019-09-30,0,2,0,2,2,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,2,0, 0.005936,-0.0078200, 0.0021635,-0.0081081,-0.0017261,sell
2019-10-01,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.010503, 0.0135248,-0.0004430, 0.0103524, 0.0056546,buy
2019-10-02,0,1,0,0,1,1,1,0,1,0,1,2,0,1,0,2,1,0,1,1,2,0,-0.013211,-0.0108658,-0.0051166,-0.0071748,-0.0051166,sell
2019-10-03,1,1,1,1,1,0,0,1,2,0,2,1,1,0,0,1,2,0,0,1,1,0,-0.014951,-0.0179081,-0.0084333,-0.0181595,-0.0049139,sell
2019-10-04,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0,0,3,0,0,1,2,0, 0.037334, 0.0365666, 0.0266387, 0.0266387, 0.0407199,buy
2019-10-05,1,1,0,1,2,0,0,1,1,1,0,0,1,0,1,0,2,0,0,0,2,0,-0.009836,-0.0001100, 0.0059221, 0.0057798,-0.0055074,sell
2019-10-06,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,-0.004375,-0.0064244,-0.0043747, 0.0023796,-0.0096886,sell
2019-10-07,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,2,0,-0.015599,-0.0244249,-0.0196330,-0.0084578,-0.0041342,sell
2019-10-08,0,2,0,2,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.009008,-0.0125184,-0.0112999,-0.0073565,-0.0079926,sell
2019-10-09,0,1,0,2,2,0,0,0,1,0,1,1,0,1,1,0,2,1,1,0,1,0,-0.003908,-0.0045546,-0.0094236, 0.0027576,-0.0144966,sell
2019-10-10,1,1,0,1,2,0,1,0,2,0,0,1,0,1,2,0,2,1,2,0,0,0, 0.021109, 0.0121945,-0.0102742, 0.0090676, 0.0222438,buy
2019-10-11,1,1,1,1,1,0,1,0,2,0,0,1,0,2,1,0,1,1,1,0,0,1,-0.011194,-0.0102650,-0.0116249,-0.0113371,-0.0100497,sell
2019-10-12,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,2,-0.012222,-0.0188274, 0.0040268,-0.0114685,-0.0157091,sell
2019-10-13,1,1,1,1,2,0,1,0,2,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.010017,-0.0049599,-0.0094307,-0.0085196,-0.0094278,sell
2019-10-14,1,0,2,1,1,0,0,0,1,1,1,0,0,1,1,0,2,0,0,0,1,0, 0.010959,-0.0016742, 0.0040746, 0.0134510,-0.0053097,buy
2019-10-15,2,0,1,1,2,0,1,0,1,2,0,0,1,1,0,0,2,0,1,0,0,0,-0.038883,-0.0336724,-0.0273108,-0.0386258,-0.0123844,sell
2019-10-16,2,0,1,0,2,0,1,0,1,1,1,0,2,1,1,0,1,0,0,0,1,0, 0.000439,-0.0205600, 0.0093913,-0.0037508,-0.0037508,sell
2019-10-17,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.019392, 0.0250862, 0.0221629, 0.0193919, 0.0193919,buy
2019-10-18,2,0,2,0,2,0,1,0,2,0,1,1,1,1,2,0,0,1,1,0,1,0, 0.000028, 0.0084393, 0.0143761,-0.0074655, 0.0085482,buy
2019-10-19,1,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.010421, 0.0047931, 0.0000602, 0.0061560, 0.0210030,buy
2019-10-20,2,0,2,0,1,0,2,0,2,0,1,1,1,1,0,0,0,1,1,0,1,1, 0.014244, 0.0213899, 0.0275355, 0.0169167, 0.0213899,buy
2019-10-21,3,0,3,0,0,0,1,0,2,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.032915, 0.0198610, 0.0086941, 0.0188679, 0.0117035,buy
2019-10-22,2,0,2,0,0,1,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.000152, 0.0020098, 0.0015349, 0.0033283, 0.0015349,buy
2019-10-23,3,0,3,0,0,1,1,0,2,0,1,2,1,1,0,1,1,0,1,0,2,0, 0.000257, 0.0003197,-0.0152083, 0.0095471,-0.0110406,sell
2019-10-24,2,0,2,0,1,0,0,0,2,0,1,1,2,0,0,2,2,0,0,0,1,0,-0.006995, 0.0046752,-0.0099269,-0.0087940,-0.0120959,sell
2019-10-25,2,0,2,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,3,0, 0.025272, 0.0399066, 0.0320974, 0.0356171, 0.0320974,buy
2019-10-26,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,3,0, 0.025927, 0.0318284, 0.0204929, 0.0298743, 0.0195847,buy
2019-10-27,1,1,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,0,2,0,3,0,-0.002845,-0.0035797,-0.0009265,-0.0055632,-0.0028451,sell
2019-10-28,1,1,1,1,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,2,0, 0.007184,-0.0072176,-0.0080493, 0.0089945, 0.0061438,buy
2019-10-29,2,0,2,0,1,1,1,0,1,0,0,1,0,3,0,0,0,0,2,0,3,0,-0.000872,-0.0017654,-0.0049752,-0.0013312,-0.0216896,sell
2019-10-30,1,0,0,0,0,2,1,0,1,0,0,1,1,3,1,0,1,0,1,0,1,0, 0.001250,-0.0031011, 0.0012496,-0.0021749, 0.0102585,buy
2019-10-31,1,0,1,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0,2,0,1,0,-0.021052,-0.0484833,-0.0324892,-0.0584652,-0.0212585,sell
2019-11-01,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,2,0,1,0, 0.003548, 0.0028718,-0.0134943, 0.0028607,-0.0024244,sell
2019-11-02,2,0,1,0,1,1,0,1,0,1,1,0,1,2,0,1,1,0,1,1,1,0,-0.014259,-0.0037973, 0.0206074, 0.0171962, 0.0349294,buy
2019-11-03,2,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,2,0,0,1,1,0, 0.001213, 0.0098876, 0.0085575, 0.0052453, 0.0083053,buy
2019-11-04,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0, 0.005194, 0.0044834,-0.0044842, 0.0091750,-0.0024358,buy
2019-11-05,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.013376,-0.0095752,-0.0110350,-0.0121523,-0.0133760,sell
2019-11-06,1,0,1,0,2,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,1,0, 0.020588, 0.0160536, 0.0164222, 0.0193590, 0.0089751,buy
2019-11-07,1,0,2,0,2,1,1,0,1,0,0,3,0,1,1,0,1,1,0,0,1,1,-0.006425,-0.0051679,-0.0051679,-0.0064252,-0.0051679,sell
2019-11-08,1,0,2,0,2,1,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,-0.006780,-0.0067798,-0.0025320,-0.0025320,-0.0019379,sell
2019-11-09,0,0,1,0,1,1,1,0,1,0,0,2,1,0,2,0,1,0,1,0,2,1,-0.020997,-0.0218119,-0.0209969,-0.0119947,-0.0306810,sell
2019-11-10,1,0,1,0,2,1,1,0,1,1,1,1,1,0,2,0,0,0,1,0,2,0, 0.003488, 0.0066162, 0.0022002,-0.0107629, 0.0025544,buy
2019-11-11,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.010594, 0.0022305, 0.0004462, 0.0014113, 0.0004462,sell
2019-11-12,1,0,2,0,1,1,1,0,2,1,1,1,2,1,2,0,0,0,1,0,2,0,-0.003647, 0.0001583,-0.0026237,-0.0209986,-0.0006340,sell
2019-11-13,1,1,1,0,1,1,0,0,2,0,1,0,2,1,1,0,1,0,1,0,1,0, 0.000419, 0.0054178, 0.0053813, 0.0053879, 0.0043729,buy
2019-11-14,0,1,0,0,1,0,1,0,3,0,2,0,2,1,1,0,1,1,2,0,3,0,-0.003684,-0.0014944,-0.0083193,-0.0090911, 0.0029847,sell
2019-11-15,1,1,1,1,1,0,1,0,2,0,1,0,1,1,1,0,1,2,1,0,2,1,-0.018708,-0.0200238,-0.0192670,-0.0173005,-0.0164950,sell
2019-11-16,0,1,0,1,0,0,1,0,3,0,1,0,2,1,1,0,1,1,1,0,1,2,-0.016797,-0.0142909,-0.0071357,-0.0142909,-0.0151756,sell
2019-11-17,1,1,1,1,1,0,0,0,4,0,2,0,2,0,1,0,1,0,1,0,1,1, 0.040071, 0.0247177, 0.0245342, 0.0250470, 0.0252088,buy
2019-11-18,2,0,1,1,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.003671, 0.0036707,-0.0041191, 0.0044103, 0.0035800,buy
2019-11-19,1,0,2,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.001747,-0.0138234,-0.0122285,-0.0044635,-0.0105224,sell
2019-11-20,1,0,2,1,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,0, 0.009563,-0.0049328,-0.0060404,-0.0049328,-0.0153795,sell
2019-11-21,0,0,2,1,0,1,0,2,1,0,2,0,1,0,0,1,1,0,1,1,1,0,-0.024498,-0.0310580,-0.0336591,-0.0325100,-0.0392379,sell
2019-11-22,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.048597,-0.0508810,-0.0554335,-0.0507332,-0.0491664,sell
2019-11-23,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,2,1,0,-0.002178,-0.0005662,-0.0021780, 0.0031103,-0.0009332,sell
2019-11-24,0,1,1,2,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,2,2,0,-0.018953,-0.0184737,-0.0187248,-0.0171614,-0.0151812,sell
2019-11-25,1,1,1,2,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,2,3,0,-0.021455,-0.0214553,-0.0168659,-0.0169400,-0.0152343,sell
2019-11-26,2,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,1,2,0, 0.007045, 0.0285717, 0.0199389, 0.0083339, 0.0101557,buy
