Date,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-23,none,none,a45,a60,a150,a90,a60,a0,none,none, 0.00700469, 0.0069163, 0.0068133, 0.0041364, 0.00435462,buy
2019-11-24,a120,none,a45,a60,none,none,a60,a0,none,none, 0.00172225, 0.0001225, 0.0017222,-0.0000634, 0.00189730,buy
2019-11-25,a120,none,a45,none,a120,a60,none,a0,none,none,-0.00102411,-0.0008497,-0.0003515,-0.0004495,-0.00122416,sell
2019-11-26,a120,none,a45,none,none,none,none,a0,none,none, 0.00004978, 0.0010138, 0.0004287,-0.0019228,-0.00103516,sell
2019-11-27,a120,a60,a45,none,a90,none,none,a0,none,none,-0.00083835,-0.0011652,-0.0014429,-0.0016433,-0.00164327,sell
2019-11-28,a120,a60,a45,a0,none,none,a0,a0,none,none, 0.00054718,-0.0000321,-0.0002021,-0.0002577,-0.00025775,buy
2019-11-29,a120,a60,a45,none,a60,a0,a0,none,none,none, 0.00034721,-0.0017424,-0.0017944,-0.0021026,-0.00210256,sell
2019-11-30,a120,a60,a45,none,none,a0,none,none,none,none, 0.00310951, 0.0032288, 0.0030310, 0.0010168, 0.00303096,buy
2019-12-01,a120,a60,a45,none,none,none,none,none,none,none, 0.00310951, 0.0037930, 0.0033294, 0.0016531, 0.00332945,buy
2019-12-02,none,a60,a45,none,none,none,none,none,none,none, 0.00265574, 0.0019447, 0.0003606,-0.0071883, 0.00102252,buy
2019-12-03,none,none,a45,a60,none,none,a60,none,none,none, 0.00268076, 0.0026808, 0.0025656, 0.0025656, 0.00315465,buy
2019-12-04,none,none,a45,none,a0,a60,a60,none,none,none, 0.00155896, 0.0011411, 0.0015590, 0.0015590, 0.00155896,buy
2019-12-05,none,none,a45,a90,none,a60,none,none,none,none, 0.00400202, 0.0033324, 0.0043653, 0.0011251, 0.00057286,buy
2019-12-06,none,none,a45,a90,none,none,a90,none,a60,none,-0.00883458,-0.0108526,-0.0074967,-0.0089039,-0.01095807,sell
2019-12-07,none,none,a45,none,none,a90,a90,none,a60,a0,-0.00526695,-0.0033559,-0.0040867,-0.0052670,-0.00374819,sell
2019-12-08,none,none,a45,a120,none,none,none,none,a60,a0, 0.00143567,-0.0017205, 0.0032369, 0.0039613,-0.00249580,buy
2019-12-09,none,none,a45,none,a60,a120,a120,none,a60,a0, 0.00276264, 0.0016993, 0.0023315, 0.0036353, 0.00298648,buy
2019-12-10,none,a45,a45,a150,none,a120,none,none,a60,a0,-0.00037096, 0.0011434, 0.0019234, 0.0011434, 0.00114340,buy
2019-12-11,none,a45,a45,a150,a90,a150,none,none,a60,a0,-0.00357845,-0.0015040,-0.0006985,-0.0015207,-0.00130662,sell
2019-12-12,none,a45,a45,a180,a90,a150,a150,none,none,a0,-0.00207475,-0.0033935,-0.0017956,-0.0035371,-0.00412066,sell
2019-12-13,none,a45,a45,a180,a120,none,none,none,none,a0,-0.00615575,-0.0024716,-0.0007079,-0.0037289,-0.00357740,sell
2019-12-14,none,a45,a45,none,a120,a180,a180,none,none,a0, 0.00894460, 0.0130821, 0.0044126, 0.0060682, 0.01496125,buy
2019-12-15,none,none,a45,a150,none,none,none,none,none,none, 0.00631919, 0.0063192, 0.0049103, 0.0062418, 0.00483286,buy
2019-12-16,none,none,a45,none,a150,a150,a150,none,none,none, 0.00475755,-0.0000361, 0.0044960, 0.0038904,-0.00018883,buy
2019-12-17,none,none,a45,a120,none,none,a150,none,none,none, 0.00175343,-0.0003735,-0.0039458, 0.0018662,-0.00037349,buy
2019-12-18,a90,none,a45,none,a180,a120,none,none,a45,none, 0.00395572, 0.0001188, 0.0058364, 0.0042560, 0.00126525,buy
2019-12-19,a90,none,a45,a90,none,none,a120,none,a45,none, 0.00020468,-0.0014573, 0.0002236,-0.0035748, 0.00022361,sell
2019-12-20,a90,a30,a45,none,a150,a90,none,none,a45,none,-0.00362188,-0.0023250,-0.0035342,-0.0036364,-0.00355954,sell
2019-12-21,a90,a30,a45,a60,none,a90,a90,a30,a45,none,-0.00065123,-0.0003149,-0.0013627,-0.0025079, 0.00210329,buy
2019-12-22,a90,a30,a45,a60,a120,a60,none,a30,a45,none, 0.00034888,-0.0000803, 0.0000283,-0.0020550, 0.00090321,sell
2019-12-23,none,a30,a45,none,none,a60,a60,a30,a45,none, 0.00134728, 0.0017886, 0.0021177,-0.0003460, 0.00066934,buy
2019-12-24,none,a30,a45,none,a90,none,a60,a30,none,none, 0.00021482,-0.0014933,-0.0001039, 0.0000295,-0.00093492,sell
2019-12-25,none,a30,a45,none,a90,none,none,a30,none,none,-0.00048095, 0.0011323, 0.0002591, 0.0010852, 0.00092785,buy
2019-12-26,none,none,a45,a0,a60,none,none,a30,none,none,-0.00136681,-0.0009185,-0.0022077,-0.0011527,-0.00220769,sell
2019-12-27,none,none,none,none,a60,a0,none,a30,none,none, 0.00639037, 0.0066592, 0.0052582, 0.0066731, 0.00447527,buy
2019-12-28,none,none,none,none,none,none,a0,none,none,none,-0.00245538,-0.0074706,-0.0048449,-0.0025530, 0.00216660,sell
2019-12-29,none,none,none,none,none,none,a0,none,none,none,-0.00245538,-0.0074706,-0.0048449,-0.0025530, 0.00216660,sell
2019-12-30,none,none,none,a60,none,none,none,none,none,none, 0.00090569, 0.0020342, 0.0007581, 0.0005574,-0.00030559,sell
2019-12-31,none,none,none,a60,a0,none,none,none,a30,none, 0.00269694, 0.0031966,-0.0000323,-0.0037123, 0.00014876,buy
2020-01-01,none,none,none,none,a0,a60,none,none,a30,none, 0.00281683, 0.0020722,-0.0027084,-0.0035099, 0.00025558,sell
2020-01-02,none,none,none,a90,none,none,none,none,a30,none,-0.00033532,-0.0003503,-0.0016859,-0.0011707,-0.00168586,sell
2020-01-03,none,none,none,a90,none,a90,a60,none,a30,none,-0.00272266,-0.0026049,-0.0027227, 0.0002121,-0.00272266,sell
2020-01-04,none,none,none,none,none,a90,none,none,a30,a30, 0.00568525, 0.0066201, 0.0035938, 0.0048979, 0.00416442,buy
2020-01-05,none,none,none,a120,a60,none,none,a45,a30,a30,-0.00496323,-0.0033996, 0.0006588,-0.0027177, 0.00438696,sell
2020-01-06,a60,none,none,none,a60,a120,a90,a45,none,a30, 0.00004000,-0.0054201,-0.0003537,-0.0027879,-0.00035372,buy
2020-01-07,a60,none,none,a150,none,none,none,a45,none,a30,-0.00183237,-0.0041672,-0.0035814,-0.0025678,-0.00358140,sell
2020-01-08,a60,none,none,none,a90,a150,a120,a45,none,a30,-0.00153766,-0.0034265,-0.0036947,-0.0022138,-0.00339378,sell
2020-01-09,a60,a0,none,a180,none,a150,a120,a45,none,a30,-0.00238563,-0.0034565,-0.0032286,-0.0033610,-0.00309508,sell
2020-01-10,a60,a0,none,a180,a120,a180,none,a45,none,a30,-0.00295890,-0.0043051,-0.0032929,-0.0038379,-0.00329813,sell
2020-01-11,none,a0,none,a150,none,a180,a150,a45,none,none,-0.00603855,-0.0074102, 0.0006118,-0.0035365,-0.00220023,sell
2020-01-12,none,a0,none,a150,a150,a150,none,none,none,none,-0.00377508, 0.0039001, 0.0039001, 0.0039001, 0.00520237,buy
2020-01-13,none,a0,none,none,none,a150,a180,none,none,none,-0.00091333, 0.0001669,-0.0009058,-0.0009058, 0.00016694,sell
2020-01-14,none,a0,none,a120,a180,none,none,none,none,none,-0.00156805,-0.0051815,-0.0029581,-0.0031963,-0.00295807,sell
2020-01-15,a45,a0,none,none,a180,a120,a150,none,none,none,-0.00106282, 0.0031905, 0.0033329, 0.0021594, 0.00332054,buy
2020-01-16,a45,none,none,a90,a150,none,a150,none,none,none, 0.00024489,-0.0004681,-0.0004724,-0.0010760, 0.00285093,sell
2020-01-17,a45,none,none,none,a150,a90,a120,none,none,none,-0.00461590,-0.0061334,-0.0035118,-0.0061334,-0.00464899,sell
2020-01-18,a45,none,a30,a60,a120,none,a120,none,none,a45, 0.00332370,-0.0053627,-0.0053627,-0.0053627, 0.00471587,sell
2020-01-19,a45,none,a30,none,a120,a60,none,none,none,a45, 0.00255184, 0.0018170, 0.0018975, 0.0018729, 0.00343483,buy
2020-01-20,none,none,a30,none,none,none,a90,a60,none,a45,-0.00379330,-0.0052379,-0.0085756,-0.0052379,-0.00299842,sell
2020-01-21,none,none,a30,none,a90,none,none,a60,none,a45,-0.00180904,-0.0001310, 0.0004846, 0.0001160,-0.00013105,buy
2020-01-22,none,none,a30,a0,none,none,a60,a60,none,a45,-0.00167124,-0.0025104,-0.0033604,-0.0027307,-0.00251039,sell
2020-01-23,none,none,a30,a0,a60,a0,a60,a60,none,a45,-0.00162329,-0.0034789,-0.0040987,-0.0033138,-0.00347888,sell
2020-01-24,a30,none,a30,none,none,a0,none,a60,a0,none,-0.00400174,-0.0025869,-0.0014875,-0.0037667,-0.00299009,sell
2020-01-25,a30,none,a30,none,none,none,none,a60,a0,none,-0.00305986,-0.0025869,-0.0011863,-0.0037667,-0.00261116,sell
2020-01-26,a30,none,a30,none,none,none,none,a60,a0,none,-0.00443830,-0.0025869,-0.0011863,-0.0037667,-0.00290735,sell
2020-01-27,a30,none,a30,a60,none,none,none,none,a0,none, 0.00088417,-0.0005550,-0.0008362,-0.0013021,-0.00147294,sell
2020-01-28,a30,none,a30,a60,a0,a60,a0,none,a0,none, 0.00157670, 0.0018047,-0.0004305,-0.0011272, 0.00239275,buy
2020-01-29,none,a30,a30,none,none,a60,none,none,a0,none,-0.00751384,-0.0066571,-0.0078170,-0.0075615,-0.00594876,sell
2020-01-30,none,a30,none,a90,none,none,none,none,a0,none,-0.00147583,-0.0046872,-0.0015914,-0.0014758,-0.00137005,sell
2020-01-31,none,a30,none,none,none,a90,none,none,a0,none, 0.00411094, 0.0058920, 0.0051660,-0.0025105, 0.00266233,buy
2020-02-01,none,a30,none,a120,none,none,none,none,none,a60, 0.00264255, 0.0028970, 0.0031977, 0.0000541, 0.00676053,buy
2020-02-02,none,a30,none,a120,a60,a120,a60,none,none,a60,-0.00390976,-0.0048049,-0.0039098,-0.0048398,-0.00479799,sell
2020-02-03,none,none,none,none,none,a120,a60,none,none,a60, 0.00116402,-0.0026760, 0.0011489,-0.0009135,-0.00077177,sell
2020-02-04,none,none,none,a150,a90,none,none,none,none,a60,-0.00436616,-0.0058011,-0.0043662,-0.0050646,-0.00436616,sell
2020-02-05,none,none,none,none,a90,a150,a90,none,none,a60,-0.00158172,-0.0024650,-0.0022662,-0.0023505,-0.00175558,sell
2020-02-06,none,none,none,a180,a120,none,none,none,none,a60,-0.00323451,-0.0020748,-0.0029023,-0.0020239,-0.00126506,sell
2020-02-07,none,none,none,a180,a120,a180,a120,none,none,none,-0.00049857, 0.0016134, 0.0016134, 0.0023720, 0.00138790,buy
2020-02-08,none,none,none,a150,a150,none,a120,none,none,none,-0.00684068,-0.0059662,-0.0066388,-0.0052241,-0.00663879,sell
2020-02-09,none,a45,none,a150,a150,a150,a150,none,none,none, 0.00217284,-0.0001979, 0.0012208, 0.0005207, 0.00105876,buy
2020-02-10,none,a45,none,a120,a180,none,a150,none,none,none,-0.00448020,-0.0034380,-0.0044802,-0.0045028,-0.00448020,sell
2020-02-11,none,a45,none,a120,a180,a120,none,none,none,none,-0.00323312,-0.0008455,-0.0030446,-0.0015240,-0.00283326,sell
2020-02-12,none,a45,none,a90,none,none,a180,none,none,none, 0.00075827,-0.0009156, 0.0007583, 0.0009325, 0.00060532,sell
2020-02-13,none,a45,none,a90,a150,a90,none,none,none,none,-0.00023598,-0.0005018, 0.0025481,-0.0022684,-0.00186317,sell
2020-02-14,none,a45,none,none,none,none,a150,none,none,none, 0.00447716, 0.0056281, 0.0030683, 0.0046155, 0.00330323,buy
2020-02-15,none,a45,none,a60,a120,a60,none,none,none,none,-0.00524079, 0.0046988, 0.0023791,-0.0081129, 0.00345392,buy
2020-02-16,none,a45,a30,none,none,a60,a120,none,none,none, 0.00405303, 0.0035391, 0.0021397, 0.0045782, 0.00201577,buy
2020-02-17,none,a45,a30,none,a90,none,a120,none,none,none, 0.00093873, 0.0031289, 0.0003066, 0.0027326, 0.00037832,buy
2020-02-18,none,a45,a30,none,none,none,none,none,none,none, 0.00062822,-0.0015525,-0.0025484,-0.0025484,-0.00530439,sell
2020-02-19,none,a45,a30,a0,a60,none,a90,none,none,none, 0.00387224,-0.0032205, 0.0017594, 0.0017594, 0.00072278,buy
2020-02-20,none,a45,a30,a0,a60,a0,none,a90,a30,none, 0.00468836, 0.0002273,-0.0009153, 0.0009392, 0.00015628,buy
2020-02-21,none,a45,none,none,none,none,a60,a90,a30,none, 0.00535845, 0.0046664, 0.0020405, 0.0046836, 0.00377194,buy
2020-02-22,none,a45,none,none,none,none,a60,a90,a30,none, 0.00535845, 0.0046664, 0.0020405, 0.0046836, 0.00377194,buy
2020-02-23,none,a45,none,none,none,none,none,a90,a30,none, 0.00402522, 0.0037719, 0.0003196, 0.0038272, 0.00414581,buy
2020-02-24,none,none,none,a60,a0,none,none,a90,a30,none,-0.00100574,-0.0009966,-0.0019369, 0.0012370,-0.00100574,sell
2020-02-25,none,none,a45,a60,a0,a60,none,a90,a30,none, 0.00166518, 0.0005788,-0.0036418, 0.0011573, 0.00079047,buy
2020-02-26,none,none,a45,none,none,none,none,a90,a30,none, 0.00134032,-0.0010109,-0.0043328,-0.0008339,-0.00188670,sell
2020-02-27,none,none,a45,a90,none,a90,a0,none,none,none, 0.00673591, 0.0067359, 0.0067359, 0.0013154, 0.00054025,buy
2020-02-28,none,none,none,none,none,a90,a0,none,none,none, 0.00631572, 0.0062560, 0.0060727,-0.0036869, 0.00346043,buy
2020-02-29,none,none,none,a120,a60,none,none,none,none,a90, 0.01112448, 0.0112389, 0.0125678, 0.0111398, 0.00680833,buy
2020-03-01,none,none,none,a120,a60,a120,none,none,none,a90, 0.00857140, 0.0096920, 0.0099230, 0.0088531, 0.00005094,buy
2020-03-02,none,a30,none,none,none,none,none,none,none,a90, 0.00670672, 0.0084168, 0.0081069,-0.0003059, 0.00442442,buy
2020-03-03,none,a30,a60,a150,a90,a150,a60,none,none,a90, 0.00307201, 0.0047452, 0.0030720,-0.0041911, 0.00307201,buy
2020-03-04,none,a30,a60,none,none,a150,a60,none,none,a90,-0.00236902, 0.0009763,-0.0008649,-0.0079532,-0.00208064,sell
2020-03-05,none,a30,a60,a180,a120,none,none,none,a45,a90, 0.00507261, 0.0024032, 0.0062396, 0.0064174, 0.00486000,buy
2020-03-06,none,a30,a60,none,none,a180,a90,none,a45,a90, 0.00771810, 0.0074380, 0.0077181, 0.0077181, 0.00608158,buy
2020-03-07,none,a30,none,a150,a150,none,none,none,a45,none,-0.00529461,-0.0002504,-0.0007722,-0.0041520,-0.00077216,sell
2020-03-08,none,a30,none,a150,none,a150,a120,none,a45,none,-0.01059346,-0.0092516,-0.0106432,-0.0106432,-0.01244885,sell
2020-03-09,none,a30,none,a120,a180,none,none,none,a45,none,-0.00289039, 0.0066349, 0.0050924,-0.0018709, 0.00731303,sell
2020-03-10,none,a30,none,a120,none,a120,a150,none,a45,none,-0.00804724,-0.0031381,-0.0052544,-0.0073137,-0.00465654,sell
2020-03-11,none,a30,none,a90,a150,none,a150,none,a45,none,-0.00597043,-0.0058442,-0.0059704,-0.0067604,-0.00347638,sell
2020-03-12,none,a30,none,a90,none,a90,a180,none,none,none,-0.01511751,-0.0157728,-0.0151175,-0.0151175,-0.01496293,sell
2020-03-13,none,a30,none,a60,a120,none,a180,none,none,none,-0.01253995,-0.0123780,-0.0113904,-0.0123780,-0.01340216,sell
2020-03-14,none,a30,none,a60,none,a60,none,none,none,none,-0.01327596,-0.0128940,-0.0132760,-0.0149464,-0.01259081,sell
2020-03-15,none,a30,none,none,a90,none,a150,none,none,none, 0.00571236,-0.0017163,-0.0025938, 0.0052389, 0.00473249,buy
2020-03-16,none,a30,none,none,a90,none,none,none,none,none, 0.00086686,-0.0110804,-0.0126348, 0.0002704, 0.00055719,buy
2020-03-17,none,a30,none,none,a60,none,a120,none,none,none,-0.01667538,-0.0129169,-0.0166754,-0.0167041,-0.01614309,sell
2020-03-18,none,a30,none,a0,a60,a0,none,none,none,none,-0.01313162,-0.0130812,-0.0131316,-0.0131316,-0.01345812,sell
2020-03-19,none,a30,none,none,none,a0,none,none,none,none,-0.01439310,-0.0170450,-0.0156278,-0.0148804,-0.01205618,sell
2020-03-20,none,a30,none,none,none,none,a90,none,a60,none, 0.00771035, 0.0004793, 0.0029582,-0.0017347, 0.00694668,buy
2020-03-21,none,none,none,none,none,none,none,none,a60,none, 0.00476091, 0.0052766, 0.0045803,-0.0025566,-0.00080263,buy
2020-03-22,none,none,none,none,a0,none,a60,none,a60,none,-0.00512965,-0.0046523,-0.0051296,-0.0051296,-0.00420298,sell
2020-03-23,none,none,none,a60,a0,a60,a60,none,a60,none, 0.00837833, 0.0071495, 0.0067867, 0.0068728,-0.00148781,buy
2020-03-24,none,none,none,none,none,a60,none,a120,a60,none, 0.00885915, 0.0063162, 0.0091837, 0.0091837, 0.00918373,buy
2020-03-25,none,none,none,a90,none,none,none,a120,a60,none, 0.00938275, 0.0049019, 0.0080673, 0.0080673, 0.00806734,buy
2020-03-26,none,none,none,a90,none,a90,none,a120,a60,none, 0.00940210, 0.0050429, 0.0102739, 0.0097684, 0.00976839,buy
2020-03-27,none,none,none,none,a60,none,none,a120,none,none,-0.00677947,-0.0066600,-0.0070224,-0.0061459,-0.00677947,sell
2020-03-28,none,none,none,a120,a60,a120,a0,a120,none,none,-0.00406180,-0.0035738,-0.0052599,-0.0040618,-0.00472290,sell
2020-03-29,none,a45,none,none,none,a120,none,a120,none,none,-0.00318162,-0.0046796,-0.0067803,-0.0076236,-0.00774009,sell
2020-03-30,none,a45,none,a150,a90,none,none,a120,none,none, 0.00006975,-0.0029473,-0.0021941,-0.0063139,-0.00634054,sell
2020-03-31,none,a45,none,a150,none,a150,none,a120,none,none, 0.00298944,-0.0038602,-0.0025999,-0.0067513,-0.00607512,sell
2020-04-01,a0,a45,none,none,a120,none,none,none,none,a120,-0.00859176,-0.0058721,-0.0058216,-0.0093713,-0.00582158,sell
2020-04-02,a0,a45,none,a180,a120,a180,a60,none,none,a120,-0.00688091,-0.0050151,-0.0050151, 0.0019781,-0.00587934,sell
2020-04-03,a0,a45,none,none,a150,a180,none,none,none,a120,-0.00470553,-0.0050290,-0.0086872,-0.0046557,-0.00462196,sell
2020-04-04,a0,none,none,a150,a150,a150,a90,none,none,a120,-0.00337661,-0.0036859,-0.0036859,-0.0036859,-0.00368592,sell
2020-04-05,a0,none,none,none,a180,a150,a90,none,none,a120,-0.00306629,-0.0030663,-0.0052122,-0.0027197,-0.00306629,sell
2020-04-06,a0,none,none,a120,a180,a120,a120,none,none,a120, 0.00042829, 0.0015936,-0.0014299, 0.0015936, 0.00159364,buy
2020-04-07,none,none,none,none,none,a120,a120,none,none,a120, 0.00833867, 0.0093248, 0.0045109, 0.0093248, 0.00928059,buy
2020-04-08,none,none,none,a90,a150,a90,a150,none,none,a120, 0.00715013, 0.0004996, 0.0074280, 0.0004996, 0.00139508,sell
2020-04-09,none,none,none,none,a120,a90,a150,none,none,none, 0.01003952, 0.0074879, 0.0098054, 0.0090897, 0.00953752,buy
2020-04-10,none,a60,none,a60,a120,a60,none,none,none,none, 0.00055117,-0.0032710, 0.0009657, 0.0006283,-0.00042643,buy
2020-04-11,none,a60,none,none,none,a60,a180,none,none,none, 0.00188900, 0.0020273, 0.0054889, 0.0049509, 0.00183319,buy
2020-04-12,none,a60,none,none,a90,none,none,a135,none,none,-0.00261817,-0.0030858,-0.0026182, 0.0029698,-0.00261817,sell
2020-04-13,none,a60,none,none,none,none,a150,a135,none,none, 0.00041971, 0.0004657,-0.0004512, 0.0091570,-0.00014785,sell
2020-04-14,none,none,none,a0,a60,none,none,a135,none,none,-0.00461542, 0.0007266, 0.0007266, 0.0007770, 0.00083890,buy
2020-04-15,none,none,a60,a0,none,a0,a120,a135,none,none,-0.00795636,-0.0090156,-0.0041646,-0.0075340,-0.00733559,sell
2020-04-16,none,none,a60,none,none,none,a120,a135,none,none,-0.00746151,-0.0077263,-0.0048638,-0.0079188,-0.00741902,sell
2020-04-17,none,none,a60,none,none,none,none,a135,none,none,-0.00508135,-0.0041597,-0.0032989,-0.0012487,-0.00292428,sell
2020-04-18,none,none,a60,none,none,none,a90,a135,none,none,-0.00689915,-0.0071862,-0.0071867,-0.0070242,-0.00724646,sell
2020-04-19,none,none,a60,a60,a0,none,a90,a135,none,none,-0.00724174, 0.0019481,-0.0077150, 0.0020414, 0.00183241,buy
2020-04-20,none,none,a60,a60,none,a60,none,a135,none,a135, 0.00353086, 0.0016665, 0.0035925, 0.0027623, 0.00353086,buy
2020-04-21,a30,none,none,none,none,none,a60,a135,none,a135,-0.00424843,-0.0017709,-0.0053324,-0.0020370,-0.00544163,sell
2020-04-22,a30,none,none,a90,none,a90,none,a135,none,a135,-0.00425188,-0.0020335,-0.0049638,-0.0039121,-0.00513814,sell
2020-04-23,a30,none,none,none,none,a90,none,none,none,a135,-0.00424778,-0.0024882,-0.0070151,-0.0016327,-0.00717613,sell
2020-04-24,a30,none,none,a120,a60,none,none,none,none,a135,-0.00516331,-0.0051783,-0.0069250,-0.0035172,-0.00692503,sell
2020-04-25,none,none,none,a120,none,a120,none,none,none,a135,-0.00110981,-0.0032961,-0.0011098, 0.0003580,-0.00110981,sell
2020-04-26,none,none,none,none,a90,none,a0,none,a90,a135,-0.00477663,-0.0052443, 0.0002727, 0.0002727,-0.00367355,sell
2020-04-27,none,a90,a45,a150,a90,a150,a0,none,a90,a135,-0.00629118, 0.0028794, 0.0031026, 0.0031026, 0.00076555,buy
2020-04-28,a45,a90,a45,none,none,a150,none,none,a90,a135, 0.00370412, 0.0067108, 0.0067108, 0.0037041,-0.00261181,buy
2020-04-29,a45,a90,a45,a180,a120,a180,none,none,a90,a135, 0.00387642, 0.0063526, 0.0063526, 0.0042642, 0.00045404,buy
2020-04-30,a45,a90,a45,a180,none,a180,none,none,a90,a135, 0.00313520, 0.0078030, 0.0078405, 0.0031919,-0.00534460,buy
2020-05-01,a45,none,a45,a150,a150,none,a60,none,a90,a135, 0.00699639, 0.0063038, 0.0070554, 0.0069964, 0.00610903,buy
2020-05-02,none,none,none,a150,none,a150,none,none,a90,a135, 0.00688717, 0.0054698, 0.0040179, 0.0068872, 0.00546977,buy
2020-05-03,none,none,none,a120,a180,none,a90,none,a90,none,-0.00091238,-0.0033727,-0.0009466,-0.0033586,-0.00645334,sell
2020-05-04,none,none,none,a120,none,a120,none,none,a90,none,-0.00210795,-0.0012871, 0.0026815,-0.0023143,-0.00298513,sell
2020-05-05,none,none,none,a90,a150,none,a120,none,a90,none,-0.00257066,-0.0046158,-0.0011564,-0.0011564,-0.00118947,sell
2020-05-06,a60,none,a30,a90,none,a90,none,none,a90,none,-0.00168615,-0.0016861, 0.0043062,-0.0020130,-0.00367167,sell
2020-05-07,a60,none,a30,a60,a120,none,a150,none,a90,none,-0.00117138,-0.0019063, 0.0045581,-0.0011714,-0.00425039,sell
2020-05-08,a60,none,a30,a60,none,a60,none,none,a90,none, 0.00066901, 0.0007805, 0.0000557, 0.0009263,-0.00408687,buy
2020-05-09,none,none,a30,none,a90,none,a180,none,a90,none, 0.00275913, 0.0018565,-0.0034046, 0.0011066, 0.00090745,buy
2020-05-10,none,none,none,none,none,none,a180,none,a90,none, 0.00255273,-0.0049668,-0.0045337,-0.0044059,-0.00496678,sell
2020-05-11,none,a120,none,none,a60,none,a150,none,a90,none, 0.00021056, 0.0050662, 0.0002106, 0.0047566, 0.00010500,sell
2020-05-12,none,a120,none,a0,a60,a0,a150,none,a90,none, 0.00410711, 0.0058214, 0.0041071, 0.0050962, 0.00402260,buy
2020-05-13,none,a120,none,none,none,a0,none,none,a90,none, 0.00146134, 0.0022749, 0.0030454, 0.0014613, 0.00343604,buy
2020-05-14,none,a120,none,none,none,none,a120,none,a90,none, 0.00109893, 0.0013356, 0.0007711, 0.0010989, 0.00666347,sell
2020-05-15,none,none,none,none,none,none,none,none,a90,none, 0.00610066, 0.0042624, 0.0054243, 0.0048363, 0.00427858,buy
