Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,0,0,0,1.44,4.08,0,0,0,1.44,4.06,2.72,-0.0226712,-0.014157,-0.0126026,-0.016842,-0.0140630,sell
2020-07-15,2.97,0,0,2.97,0.84,0,0,0,5.94,0.84,0,-0.0079605,-0.001128, 0.0059915,-0.004300,-0.0021702,sell
2020-07-16,0,2.72,0,2.51,1.01,0,0,0,5.23,1.01,0,-0.0067218,-0.013911,-0.0092259,-0.012741,-0.0161136,sell
2020-07-17,0,1.32,0.52,1.06,2.53,0,0,0,2.9,2.53,2.58,-0.0239035,-0.011202,-0.0220076,-0.033414,-0.0164339,sell
2020-07-18,0,0,2.53,0,0,2.72,0,0,2.53,2.72,0,-0.0065970,-0.005094,-0.0065970, 0.019096, 0.0023332,buy
2020-07-19,0,0,0,0,2.72,0,2.47,0,0,2.47,2.72,-0.0126739,-0.008855,-0.0088547,-0.008458,-0.0088547,sell
2020-07-20,0,0,0,2.89,0,2.77,0.73,0,2.89,0.73,2.77, 0.0105471, 0.002764, 0.0097543, 0.010547, 0.0097722,buy
2020-07-21,0,0,0,0,0,0.76,2.94,2.47,0,3.95,2.22, 0.0080958, 0.008770,-0.0042891, 0.004709, 0.0028470,buy
2020-07-22,0,0,2.72,0,0,0,5.33,0,2.72,2.95,2.38,-0.0025303,-0.013516, 0.0100293, 0.013128,-0.0049606,sell
2020-07-23,2.6,2.95,0,0,0,0,2.65,0,2.95,5.25,0, 0.0273421, 0.025666, 0.0282246, 0.027641, 0.0281363,buy
2020-07-24,2.84,2.44,0,0,0,0,1.1,2.65,2.84,3.54,2.65,-0.0093742,-0.007068,-0.0070678,-0.007068,-0.0084716,sell
2020-07-25,0,0,2.36,0,0,0,0,0,0,2.36,0, 0.0015055,-0.014757, 0.0015055,-0.005442, 0.0047473,sell
2020-07-26,2.62,0,0,0,0,0,0,2.7,2.7,0,2.62, 0.0169866, 0.005595, 0.0042916, 0.005595,-0.0034462,buy
2020-07-27,0,2.38,0,2.87,0,0,0,0,0,2.87,2.38, 0.0112942, 0.011271,-0.0108941, 0.012933, 0.0074834,buy
2020-07-28,0,0,3.12,1.1,0,0,2.87,0,3.48,1.1,2.51, 0.0231275, 0.020128, 0.0160994, 0.029719, 0.0124968,buy
2020-07-29,0,0,2.02,0,0,2.97,0,0,4.26,0.73,0, 0.0195516, 0.022496, 0.0210924, 0.023825, 0.0195516,buy
2020-07-30,0,0,5.41,1.76,1.61,1.07,0,0,5.42,2.67,1.76, 0.0159499, 0.010814, 0.0186957, 0.023369, 0.0186957,buy
2020-07-31,0,2.79,2.97,4.24,3.36,0.8,0,0.84,7.04,4.43,3.53, 0.0120048, 0.009621, 0.0162997,-0.004634, 0.0080471,buy
2020-08-01,2.89,0,1.47,2.97,1.52,1.68,0,1.94,4.44,6.51,1.52,-0.0001971,-0.003761,-0.0069157, 0.007207,-0.0073330,sell
2020-08-02,0,0,3.24,1.29,2.95,2.97,0,2.97,4.89,5.94,5.51,-0.0201082,-0.011420,-0.0182461,-0.024545, 0.0023383,sell
2020-08-03,0,2.58,0,0,2.58,2.42,0,4.74,0,7.16,5.16, 0.0040463, 0.006153,-0.0100679, 0.005539, 0.0106945,buy
2020-08-04,2.7,0,0,0,3.64,1.13,0,0.83,2.53,1.96,3.81,-0.0231925,-0.032015,-0.0236083,-0.023345,-0.0130866,sell
2020-08-05,1.14,0,0,0,0,3.08,3,0,2.56,3.52,1.14,-0.0023075, 0.016502,-0.0010497, 0.005350,-0.0227141,sell
2020-08-06,0,0,0,0,0,0,4.16,0,2.26,1.9,0,-0.0028355, 0.018717, 0.0165270, 0.019165, 0.0169156,buy
2020-08-07,0,0,0,0,0,2.44,2.53,2.87,2.53,2.44,2.87, 0.0178808, 0.004231, 0.0166430, 0.017881, 0.0178808,buy
2020-08-08,0,0,0,0,2.49,0,0,0,0,2.49,0, 0.0214664, 0.027955, 0.0305252, 0.037338, 0.0245462,buy
2020-08-09,0,0,0,0,0,0,0,3.58,2.53,1.05,0,-0.0057650,-0.005299,-0.0017429,-0.007324,-0.0043133,sell
2020-08-10,0,0,0,0,0,0,2.58,2.97,0,5.86,2.58, 0.0160485, 0.024287, 0.0072178, 0.022531, 0.0187764,buy
2020-08-11,1.87,0,0,0,0,2.72,0,1.29,1.87,3.28,2.72, 0.0004300, 0.039418, 0.0033507,-0.001285,-0.0012997,sell
2020-08-12,2.92,0,0,0,2.32,0,0,0,2.92,0,2.32,-0.0060027,-0.016594,-0.0177201,-0.017720,-0.0181829,sell
2020-08-13,0,2.58,0.83,0,5.26,0,0,0,3.41,2.7,2.56,-0.0094650,-0.013243,-0.0192763,-0.017627,-0.0211140,sell
2020-08-14,0,0,4.39,0,0,2.38,0,0,4.39,2.38,0,-0.0181821,-0.023043,-0.0181821,-0.003623, 0.0081041,sell
2020-08-15,0,0,3.95,0,0,1.14,2.6,0,3.95,2.6,3.58,-0.0181799,-0.013366,-0.0014817,-0.007810,-0.0088022,sell
2020-08-16,0,0,4.74,2.47,0,2.89,0.58,0,7.21,0.58,2.89,-0.0108316,-0.015497, 0.0036585, 0.003778,-0.0054923,sell
2020-08-17,0,0,2.13,0,2.4,3,1.41,1.76,2.13,3.17,5.4,-0.0210587,-0.040894,-0.0366976,-0.020369,-0.0344906,sell
2020-08-18,0,0,2.53,0,1.47,2.02,2.95,2.97,2.53,5.92,3.49, 0.0082983,-0.000707, 0.0145550, 0.014525, 0.0143481,buy
2020-08-19,0.63,2.42,0.51,0,0,2.49,2.53,0,2.93,3.16,2.49,-0.0137574,-0.015815,-0.0470436,-0.032646,-0.0298682,sell
2020-08-20,5.44,0.73,0,0,0,0,3.9,0,3.4,3.8,2.87,-0.0319176,-0.020994,-0.0156699,-0.000745,-0.0365056,sell
2020-08-21,0.89,2.6,0,0,0,0,0,0,0.89,2.6,0,-0.0332507,-0.034488,-0.0339870,-0.019734,-0.0342565,sell
2020-08-22,0,0,2.4,0,0,0,0,4.8,2.38,2.4,2.42,-0.0238005,-0.011123,-0.0135840,-0.025936,-0.0255652,sell
2020-08-23,0,2.16,0,0,0,0,0,1.38,3.54,0,0,-0.0384700,-0.022916,-0.0331175,-0.028313,-0.0354704,sell
2020-08-24,3.76,2.89,0,3,0,0,1.3,0,4.19,3.97,2.79, 0.0500598, 0.051914, 0.0500598, 0.047446, 0.0209077,buy
2020-08-25,2.95,3.09,0,0,0,0.53,2.42,0,3.66,2.95,2.38, 0.0008747, 0.009344, 0.0087707, 0.005298, 0.0109408,buy
2020-08-26,1.65,0,5.42,0,0,2.47,0,0,2.47,4.25,2.82, 0.0057845,-0.027397, 0.0096565,-0.023324,-0.0253415,sell
2020-08-27,0,2.7,1.12,0,2.67,0,0,0,2.67,2.7,1.12,-0.0156393,-0.014948,-0.0139560, 0.000869,-0.0082604,sell
2020-08-28,2.79,0.65,0,0.65,0,0,0,0,1.3,2.79,0,-0.0082810,-0.016560,-0.0097668,-0.010891,-0.0082810,sell
2020-08-29,0,1.56,0,4.5,0,0,0,0,5.96,0,2.82, 0.0301916, 0.011170, 0.0215055, 0.027896, 0.0214111,buy
2020-08-30,0,3,0,2.95,0,0,0,2.4,5.95,2.4,0,-0.0203146,-0.024749,-0.0247874, 0.001694,-0.0232466,sell
2020-08-31,2.14,2.32,2.47,1.97,2.53,0,0,0.58,8.24,1.3,2.47,-0.0168924, 0.001641, 0.0028029,-0.009200,-0.0042973,buy
2020-09-01,4.68,1.49,1.55,0.76,0,1.47,0.65,0,6.15,2.25,2.2,-0.0370543,-0.034005,-0.0402219,-0.028076,-0.0367277,sell
2020-09-02,4.26,5.12,0,0,0,2.44,4.05,0,3.73,8.27,3.87, 0.0231067, 0.017122,-0.0000256, 0.019267, 0.0303555,buy
2020-09-03,4.59,2.95,0,0,0,2.42,4.79,0,2.89,7.45,4.41,-0.0055836,-0.013552,-0.0178802,-0.026878,-0.0053975,sell
2020-09-04,0.88,0.8,0,0,2.51,0,2.97,0,0,4.19,2.97, 0.0011691, 0.003255, 0.0032554,-0.001817, 0.0032554,sell
2020-09-05,0,0,0,0,0,0,2.79,2.87,2.87,0,2.79, 0.0128385, 0.011420, 0.0322438, 0.038919, 0.0374022,buy
2020-09-06,0,0,0,0,0,0,1.74,2.82,0,0,4.56,-0.0364405,-0.031862,-0.0409319,-0.031986,-0.0381335,sell
2020-09-07,0,0,0,0,0,0,1.1,0,0,3,1.1, 0.0061645, 0.003028,-0.0089131, 0.007603, 0.0013174,buy
2020-09-08,2.58,0,0,0,0,0,0.71,0,2.58,0,0.71,-0.0113271,-0.011619,-0.0116189,-0.006760,-0.0042250,sell
2020-09-09,0,2.62,0,0,2.62,0,2.65,0,2.62,2.62,2.65, 0.0073353, 0.001850, 0.0048032, 0.003587, 0.0020003,buy
2020-09-10,0,0,2.77,0,0,4.92,0,0,2.77,2.3,2.62,-0.0336888,-0.033689,-0.0216200,-0.034083,-0.0305238,sell
2020-09-11,0,0,1.41,0,2.82,2.47,0,0,0,3.88,2.82,-0.0143650, 0.012543, 0.0095281, 0.010808,-0.0097448,buy
2020-09-12,0.51,0,2.95,0.58,0,0,2.95,0,1.09,5.9,0, 0.0028471, 0.000499,-0.0107557,-0.002307, 0.0038825,sell
2020-09-13,1.24,0,1.59,2.56,0,0,0,0.54,3.8,2.13,0, 0.0088774, 0.009570, 0.0029707, 0.003587, 0.0113881,buy
2020-09-14,2.97,0,0,0,0,0,0,3.9,2.97,3.9,2.84,-0.0079013,-0.006151,-0.0088821,-0.009841,-0.0052512,sell
2020-09-15,2.92,0.63,2.53,0,0,0,0,2.95,5.45,3.58,0,-0.0092671,-0.007770,-0.0081450,-0.002107,-0.0098067,sell
2020-09-16,3.61,4.54,0,0,2.92,0,0,2.1,4.21,6.04,2.92, 0.0044340, 0.011597,-0.0089028, 0.002186,-0.0009615,buy
2020-09-17,3.34,5.4,0,0,0,2.97,0,0.75,3.34,6.15,2.97, 0.0272994, 0.028538,-0.0175693, 0.030276, 0.0285379,buy
2020-09-18,0,2.32,2.74,0,0,0,2.56,0,0,5.06,2.56, 0.0330242,-0.022057, 0.0049216, 0.025415, 0.0057160,buy
2020-09-19,0,0.94,0,0,0,0,0,3.14,3.14,0.94,0,-0.0071705,-0.005189,-0.0039560,-0.007660,-0.0050492,sell
2020-09-20,0,0,0,2.87,0,0,0,4.78,2.2,2.87,2.58, 0.0302916, 0.030292, 0.0302916, 0.031063, 0.0242907,buy
2020-09-21,0,0,0,0,0,0,2.82,3.52,5.77,0,0.57, 0.0171302, 0.014617, 0.0266417, 0.027770, 0.0301951,buy
2020-09-22,0,0,2.47,0,0,2.7,0,1.21,3.91,2.47,0,-0.0044624,-0.003669,-0.0055375, 0.016652, 0.0036523,sell
2020-09-23,2.44,2.42,0,0,2.89,0,0,0,2.89,2.42,2.44,-0.0396744,-0.037330,-0.0386538,-0.038654,-0.0386538,sell
2020-09-24,2.56,2.4,0.69,0,0,0,0,0,0.69,2.56,2.4,-0.0099518,-0.018243,-0.0144443,-0.011649,-0.0131565,sell
2020-09-25,0,0,4.36,0,0,0,0,0,4.71,0,2.42, 0.0047078,-0.003481,-0.0004827,-0.002058, 0.0034577,buy
2020-09-26,0,0,2.97,0,0,0,0,1.17,2.97,1.17,0, 0.0426575, 0.019341, 0.0155290, 0.011464, 0.0125009,buy
2020-09-27,0,0,1.61,0,1.19,0,0,2.97,2.8,2.97,0,-0.0240854,-0.000778,-0.0230156,-0.031704,-0.0237731,sell
2020-09-28,0,0,0.57,2.89,2.97,0,0,0,3.54,0,2.89, 0.0049672, 0.005831,-0.0064376, 0.001195, 0.0008825,buy
2020-09-29,0,0,0,0,0,2.72,2.95,0,2.72,2.95,0,-0.0061582, 0.018955,-0.0019080, 0.006279, 0.0000025,sell
2020-09-30,0,0,3.37,0,0,2.47,2.77,0,2.77,3.17,2.67, 0.0183913, 0.014138,-0.0019203, 0.014138, 0.0173671,buy
2020-10-01,0,0,3.25,0,2.42,0,0,0,0,4.16,1.51, 0.0098442, 0.000302, 0.0125538,-0.008433, 0.0126106,buy
2020-10-02,0,2.56,2.95,0,1.52,0,0,1.92,1.92,4.47,2.56,-0.0089904,-0.015391,-0.0087291,-0.009827,-0.0091206,sell
2020-10-03,2.74,0,2.03,0,0,0,0,3,3,2.03,2.74,-0.0202457,-0.019469,-0.0203725,-0.025115,-0.0359229,sell
2020-10-04,0,0,0.82,0,0,0,0,0,0,3.82,0,-0.0101363,-0.011207,-0.0088102,-0.010510,-0.0010595,sell
2020-10-05,2.79,0,0,0.88,0,0,0,0,2.79,0.88,0,-0.0093392,-0.009340,-0.0093404,-0.009339,-0.0050801,sell
2020-10-06,0,2.82,0,1.71,2.42,0,0,2.65,2.82,4.13,2.65, 0.0131262, 0.000419, 0.0027900, 0.006032,-0.0155662,buy
2020-10-07,0,0.77,1.2,2.97,2.4,0,0,0,1.97,5.37,0, 0.0274597, 0.018673, 0.0050082, 0.034265, 0.0225590,buy
2020-10-08,0,2.2,2.97,2.79,0,2.74,0,0,5.17,5.53,0,-0.0069285,-0.011554,-0.0092383,-0.007540,-0.0164132,sell
2020-10-09,1,3,0,1.64,0,0,5.34,0,3,5.31,2.67,-0.0065229,-0.006037,-0.0036149,-0.004879,-0.0081689,sell
2020-10-10,2.97,1.37,0,3.53,0,2.47,0.71,0,3.86,4.01,3.18,-0.0276677,-0.011670,-0.0138484,-0.025486,-0.0129844,sell
2020-10-11,2.89,0,0,0.71,2.65,0,1.58,2.38,0,5.98,4.23, 0.0014561, 0.001349, 0.0061913, 0.001871, 0.0011884,sell
2020-10-12,0.97,0,2.72,0.53,0,0,2.95,0,2.72,1.5,2.95, 0.0104637, 0.012829, 0.0113866, 0.021612, 0.0137714,buy
2020-10-13,2.4,2.34,0,0,0,0,2.26,0.82,3.16,2.4,2.26, 0.0051453, 0.005145, 0.0114676, 0.009453, 0.0060763,buy
2020-10-14,2.87,2.82,0,0,0,0,0.83,1.99,4.86,2.82,3.7, 0.0159586, 0.021428, 0.0159586, 0.008756,-0.0028337,buy
2020-10-15,0,0.53,2.47,0,0,0,0,2.97,2.97,3,0,-0.0129707,-0.006281,-0.0258179,-0.015361,-0.0105225,sell
2020-10-16,0,0,0,0.59,2.82,0,0,4.24,4.24,0.59,2.82,-0.0203964,-0.019559,-0.0087860,-0.024615,-0.0203964,sell
2020-10-17,0,0,0,3.27,0,2.47,0,0.75,0.75,3.27,2.47, 0.0319218, 0.021762, 0.0257641, 0.026302, 0.0270539,buy
2020-10-18,0,0,0,1.42,0,0,5.43,0,2.56,1.42,2.87, 0.0246906, 0.021945, 0.0215747, 0.012008, 0.0354332,buy
2020-10-19,0,0,2.51,2.67,0,3,0,0,3,5.18,0,-0.0024386,-0.002583,-0.0047547, 0.015900, 0.0037950,sell
2020-10-20,1.11,2.51,0,3,3,0.52,0,2.4,4.11,5.51,2.92, 0.0052579, 0.001883, 0.0029257, 0.003620,-0.0045588,buy
2020-10-21,5.33,1.34,0,1.52,0,2.89,0,0,2.95,5.24,2.89, 0.0086270, 0.011408, 0.0081017, 0.016668, 0.0069678,buy
2020-10-22,5.28,2.49,0,0.64,0,2.24,0,0,5.26,4.56,3.39, 0.0230216, 0.031459, 0.0238340,-0.000988, 0.0171138,buy
2020-10-23,3.72,3,0,0,0,0,0,0,2.49,3,2.79,-0.0197985,-0.008574,-0.0070640, 0.014918,-0.0217207,sell
2020-10-24,0,3.97,0,0,0,0,0,2.95,0,4.1,2.82,-0.0172980,-0.017397,-0.0138141,-0.015520,-0.0152387,sell
2020-10-25,0,0,2.56,0,2.92,0,0,0,2.92,0,2.56, 0.0191618, 0.019869, 0.0062594, 0.017114, 0.0191618,buy
2020-10-26,0,0,0,0,0,2.72,2.65,0,2.72,2.65,0, 0.0115195, 0.026394, 0.0157698, 0.023957, 0.0167081,buy
2020-10-27,0,0,0,0,2.38,2.51,2.97,0,2.97,2.51,2.38,-0.0036453, 0.000486, 0.0391780,-0.003178, 0.0401746,sell
2020-10-28,0,0,0,2.49,3.54,0.6,0,0,0,1.25,5.38,-0.0239208,-0.028996,-0.0403798,-0.049428,-0.0323721,sell
2020-10-29,0,0,0,0.62,2.49,0,0,0,0,3.11,0, 0.0181941, 0.026172, 0.0350251, 0.038628, 0.0261308,buy
2020-10-30,0,0,0,1.56,0,0,0,2.49,2.49,1.56,0,-0.0052264,-0.019671,-0.0175438,-0.019450,-0.0253615,sell
2020-10-31,0,0,2.95,2.97,0,0,0,0,0,5.86,2.95,-0.0307417,-0.007308,-0.0110156,-0.025681, 0.0041887,sell
2020-11-01,2.72,2.84,0,2.2,0,0,0,0,2.72,2.2,2.84, 0.0241704, 0.025731, 0.0245993, 0.022036, 0.0141349,buy
2020-11-02,1.64,1,0.83,0.87,0,0,0,0,1,1.7,1.64,-0.0203026,-0.041865,-0.0259066,-0.019177,-0.0116709,sell
2020-11-03,2.47,2.44,2.56,0,2.7,0,0,0,2.44,5.26,2.47,-0.0273817,-0.011493, 0.0007236,-0.018034,-0.0120071,sell
2020-11-04,0,0,5.46,0,0,3,0,0,2.51,5.95,0,-0.0250784,-0.015121,-0.0221994,-0.015495, 0.0030127,sell
2020-11-05,0,0,1.1,0,0,0,2.6,2.58,0,3.7,2.58, 0.0043763, 0.005743,-0.0012447, 0.004458, 0.0035415,buy
2020-11-06,0,0,0,2.6,0,0,0,0,2.6,0,0, 0.0070492, 0.006513, 0.0111194, 0.006994, 0.0069937,buy
2020-11-07,0,0,0,0,0,0,0,2.74,0,2.74,0,-0.0121035,-0.049681,-0.0426488,-0.052704,-0.0445278,sell
2020-11-08,0,0,1.21,0,0,0,2.51,1.68,1.21,1.68,2.51,-0.0045859,-0.021274,-0.0226057,-0.021308,-0.0170044,sell
2020-11-09,0,0,2.72,0,0,2.89,0,0,2.72,0,2.89,-0.0084306, 0.000945, 0.0013724,-0.004645,-0.0058710,sell
2020-11-10,2.74,3,0,0,2.92,0,0,0,3,2.74,2.92,-0.0254033,-0.023739,-0.0254033,-0.025403,-0.0254033,sell
2020-11-11,2.51,2.95,0,0,0,0,0,0,2.51,2.95,0,-0.0368205,-0.020652,-0.0355934,-0.035593,-0.0368205,sell
2020-11-12,0,0,2.3,0,0,0,0.58,0,0.58,2.3,2.3,-0.0342878,-0.025330,-0.0178088,-0.038282,-0.0290970,sell
2020-11-13,0,0,0,0,0,0,1.41,3,4.41,0,2.34, 0.0063730,-0.017563,-0.0088190, 0.011761, 0.0010607,buy
2020-11-14,0,0,0,2.74,0,0,2.97,1.19,4.16,2.74,0, 0.0000493,-0.012793,-0.0028737, 0.003208, 0.0032080,sell
2020-11-15,0,0,0,0.53,2.72,0,4.84,2.97,7.81,0.53,2.72, 0.0302957, 0.026100, 0.0303271, 0.023788, 0.0312350,buy
2020-11-16,0,0,2.49,1.84,0,4.97,1.07,2.47,5.86,4.33,2.65,-0.0299383,-0.039205,-0.0313456,-0.028360,-0.0299383,sell
2020-11-17,0,3,0,2.97,2.82,0,2.84,0.84,3.66,5.97,2.84,-0.0203530,-0.022045, 0.0066240,-0.029309,-0.0234045,sell
2020-11-18,2.97,0,0,1.27,0,0,0,0,0,4.24,0,-0.0078450,-0.013036,-0.0104490,-0.010820,-0.0078450,sell
2020-11-19,0,0,0,0,0,0,0,2.67,2.95,0,2.67,-0.0052972,-0.014560,-0.0101990, 0.013866,-0.0059088,sell
2020-11-20,0,0,0,0,0,0,0,2.58,0,2.58,0,-0.0095559,-0.047133,-0.0426488,-0.048667,-0.0445278,sell
2020-11-21,0,0,0,0,2.79,0,0,0,2.79,0,0, 0.0078890,-0.000195,-0.0026003,-0.002928,-0.0030913,buy
2020-11-22,2.67,0,0,0,0,2.6,2.77,0,2.6,2.77,2.67,-0.0104959,-0.011574,-0.0117497, 0.005395,-0.0496651,sell
2020-11-23,0,2.72,0,0,0,1.46,1.08,0,1.08,1.46,2.72,-0.0367505,-0.034136, 0.0073257, 0.003241,-0.0367505,sell
2020-11-24,0,0,2.38,0,0,2.53,2.62,0,2.62,2.53,2.38, 0.0136361, 0.014982,-0.0103303, 0.014982,-0.0007669,buy
2020-11-25,0,0,2.56,0,2.49,0,0,0,0,2.49,2.56, 0.0122656, 0.008921, 0.0144736, 0.002227, 0.0120707,buy
2020-11-26,0,0,0,1.27,0,0,1.55,2.79,4.34,1.27,0, 0.0157287,-0.002301, 0.0119779, 0.012580, 0.0224748,buy
2020-11-27,0,0,0.82,5.53,0,0,2.95,0,2.95,6.56,2.56,-0.0162963,-0.020559,-0.0062064,-0.006206,-0.0053689,sell
2020-11-28,0.59,0,2.08,2.18,0,1.19,1.41,0,3.19,4.26,0, 0.0164910, 0.018199, 0.0135701, 0.026572, 0.0156722,buy
2020-11-29,2.58,0,2.97,0.7,0,2.87,0,0,5.45,3.67,0, 0.0088430, 0.016691, 0.0135033, 0.013264, 0.0023008,buy
2020-11-30,0,2.65,4.22,0,2.6,2.97,0,0,5.62,4.24,2.58, 0.0220737, 0.020840, 0.0290009, 0.036793, 0.0276204,buy
2020-12-01,0,2.44,3.13,0,0,4.09,0,0,3.74,3.48,2.44,-0.0259730, 0.000093,-0.0212741,-0.010144,-0.0234277,sell
2020-12-02,0,2.44,0,0,0,0.52,3,0,0.52,3,2.44,-0.0082512,-0.004383,-0.0049549,-0.027710,-0.0105671,sell
2020-12-03,2.67,0,0,1.58,0,0,0,0,1.58,0,2.67, 0.0086536,-0.007085,-0.0007233,-0.003394,-0.0031433,buy
2020-12-04,0,0,0,2.53,0,0,0,0.52,2.53,0.52,0, 0.0065167, 0.004849, 0.0116453, 0.006117, 0.0061175,buy
2020-12-05,0,0,1.33,0,0,0.53,0,5.23,0.53,3.84,2.72, 0.0033482, 0.002197, 0.0062772, 0.001081,-0.0000776,sell
2020-12-06,0,0,5.87,0,0,2.06,0,1.12,4.98,2.95,1.12,-0.0140373,-0.018011,-0.0117562,-0.013451,-0.0140886,sell
2020-12-07,2.67,2.62,1.54,0,0,2.92,0,0,5.54,4.21,0,-0.0314112,-0.031831,-0.0318311,-0.026362,-0.0312335,sell
2020-12-08,2.79,2.74,0,0,0,1.05,3.1,0,4.41,2.74,2.53, 0.0072459, 0.006534, 0.0126075, 0.008358, 0.0054640,buy
2020-12-09,0,0,2.6,0,0,2.51,1.68,0,1.68,2.6,2.51, 0.0124856, 0.014994,-0.0051067, 0.014265, 0.0091833,buy
2020-12-10,0,0,0,0,2.56,0,3,2.47,5.47,0,2.56, 0.0286865, 0.025063, 0.0249228, 0.031508, 0.0276874,buy
2020-12-11,0,0.59,0,2.58,0,0,1.73,0,1.73,3.17,0, 0.0403293,-0.009940, 0.0161882, 0.038127, 0.0250200,buy
2020-12-12,0,1.51,0,0,0,0,3.15,0,3.15,1.51,3,-0.0156389, 0.011342, 0.0125655, 0.010983, 0.0041328,buy
2020-12-13,0,2.97,2.67,0,1,2.42,0,0,3.42,5.64,0.65,-0.0098780,-0.008721,-0.0246213, 0.000097,-0.0080812,sell
2020-12-14,0,5.41,0,0,5.81,0,0,0,5.24,5.41,0.57, 0.0122090, 0.013639, 0.0221101, 0.000486, 0.0140235,buy
2020-12-15,2.47,3.87,0,0,6.17,0,0,0,3.68,6.34,2.49,-0.0031944,-0.001944,-0.0002903,-0.001055, 0.0057523,sell
2020-12-16,0,2.79,0,0,4.4,2.82,0,0,6.78,2.79,2.82,-0.0101245,-0.013084,-0.0160719,-0.007897,-0.0199871,sell
2020-12-17,0,0.67,0,0,3.56,0,2.65,2.77,3.56,3.44,2.65, 0.0198458,-0.009422,-0.0022429,-0.012629, 0.0046320,buy
2020-12-18,0,0,0,0,1.83,0,0,0,1.83,0,0, 0.0018047,-0.019240,-0.0298589,-0.016343,-0.0166719,sell
2020-12-19,0,0,0.68,0,2.87,0,0.79,2.6,2.87,1.47,2.6,-0.0048517,-0.002245, 0.0000467,-0.020985,-0.0048517,buy
2020-12-20,0,0,2.12,0,0,2.62,2.77,1.71,2.62,4.89,1.71, 0.0272260, 0.008772, 0.0251242, 0.024957, 0.0282162,buy
2020-12-21,0,0,2.97,0,0,3.86,2.49,0,3.7,5.62,0,-0.0000015,-0.000440,-0.0333392,-0.005277,-0.0055452,sell
2020-12-22,2.92,0,1.29,0,2.56,3,0,0,3,3.85,2.92, 0.0047382, 0.000845, 0.0027059,-0.001484, 0.0148484,sell
2020-12-23,0,1,0,0,0,2.4,0,2.53,4.93,0,1,-0.0038124, 0.051573, 0.0510904, 0.049616, 0.0499863,buy
2020-12-24,1.85,2.74,0,0,0,0.81,0,1.62,2.43,3.14,2.74,-0.0362270,-0.035652,-0.0362270,-0.025686,-0.0361627,sell
2020-12-25,3,0,2.77,0,0,0,0,0,0,5.92,2.77, 0.0114660, 0.029719,-0.0074666,-0.012107,-0.0057287,buy
2020-12-26,4.53,0,0,0,0,0,0,0,2.44,2.09,0,-0.0074499,-0.008804,-0.0028338,-0.007450,-0.0050379,sell
2020-12-27,2.53,2.47,0,0,2.72,0,0,0,2.47,5.25,0,-0.0248297,-0.022893,-0.0215947,-0.045124,-0.0214827,sell
2020-12-28,2.95,0,2.92,2.74,0,2.58,0,0,2.92,5.53,2.74, 0.0014230, 0.004217, 0.0166206, 0.006843, 0.0032791,buy
2020-12-29,1.37,0,1.94,0,0,0,2.34,0,1.94,3.71,0,-0.0097993,-0.021723,-0.0190377,-0.019894,-0.0252106,sell
2020-12-30,0.54,0,2.65,0,0,0,2.4,0,0,2.94,2.65,-0.0212715,-0.033240,-0.0165362,-0.021807,-0.0205591,sell
2020-12-31,0,0.83,1.73,2.74,0,0,0,0,2.74,0.83,1.73,-0.0074030,-0.006846,-0.0256331,-0.002454,-0.0030849,sell
2021-01-01,0,5.05,0,0,0,0,0,2.42,0,4.98,2.49,-0.0204612,-0.019365,-0.0164096,-0.018474,-0.0188928,sell
2021-01-02,2.49,2.95,2.92,0,1.4,0,0,0,3.79,2.95,3.02,-0.0189312,-0.010017,-0.0131749,-0.010840,-0.0159292,sell
2021-01-03,2.72,3.56,0,0,3.34,0,0,0,5.71,3.81,0.74, 0.0068790,-0.007625, 0.0026131, 0.003094,-0.0052548,buy
2021-01-04,2.79,2.4,0,0,4,0,0,2.44,8.41,2.4,3.49, 0.0137575, 0.007829, 0.0026920, 0.022849, 0.0129740,buy
2021-01-05,0,0,2.56,0,2.61,0,0,0.96,4.13,2.56,2.44,-0.0254116,-0.002244,-0.0206545,-0.023671, 0.0063070,buy
2021-01-06,0,0,0,0,2.08,0,0,2.47,3.22,0,2.08,-0.0110357,-0.005384,-0.0076585,-0.029978,-0.0114530,sell
2021-01-07,0,0,0,2.62,2.95,0,2.87,2.18,2.18,2.62,5.82,-0.0214819,-0.002776,-0.0034807,-0.016400,-0.0173240,buy
2021-01-08,0,0,0,0,3,2.47,0.62,0,0.62,0,5.47, 0.0139501,-0.013517,-0.0107297,-0.012459,-0.0126731,buy
2021-01-09,0,0,2.3,0,4.96,0,2.95,0,2.95,2.3,4.96,-0.0040815, 0.007209, 0.0077250, 0.007607, 0.0029646,sell
2021-01-10,0,2.18,1.34,0,1.51,2.82,0,0,2.82,3.52,1.51, 0.0110220, 0.035602, 0.0144407, 0.001096, 0.0171468,buy
2021-01-11,1.14,2.42,0,0,3.66,0,0,1.16,2.58,4.72,3.75, 0.0178557, 0.002668, 0.0008438, 0.013373,-0.0070819,buy
2021-01-12,3.69,0,0,0,0.78,0,0,3,0.71,6.69,0.78,-0.0057944,-0.008779,-0.0047574,-0.003925,-0.0087791,sell
2021-01-13,2.82,0,0,0,0.56,0,0,1.74,4.2,4.56,0.56, 0.0040643, 0.009762,-0.0228655,-0.006035,-0.0075816,sell
