Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-19,none,none,none,none,a45,a90,none,none,a120,none,a90,a120,none,none,none,none,a30,180.843333333333,255.005833333333,299.014583333333,267.249583333333,-0.0443989,-0.04443628,-0.0377031,-0.0445896,-0.044787,sell
2019-12-20,none,none,a30,none,a45,none,none,a60,a90,a90,none,none,none,none,none,none,a30,195.015,256.53,300.247083333333,268.2675,-0.0584308,-0.04469633,-0.0662832,-0.0512313,-0.065746,sell
2019-12-21,a30,none,a30,none,a45,a60,none,none,a90,a90,a60,a90,a30,none,none,none,a30,209.142916666667,258.05875,301.479166666667,269.285416666667, 0.0001091, 0.00361824, 0.0021786,-0.0013370,-0.000033,buy
2019-12-22,a30,a30,a30,none,a45,a60,a0,none,a60,a60,none,none,a30,none,none,none,a30,223.17625,259.590833333333,302.710416666667,270.305, 0.0107320, 0.01043248, 0.0110811, 0.0094213, 0.007743,buy
2019-12-23,a30,a30,a30,none,a45,none,a0,none,a60,a60,none,a60,a30,none,none,none,a30,237.077083333333,261.126666666667,303.94125,271.323333333333, 0.0008790, 0.00252907, 0.0020842, 0.0007698, 0.001337,buy
2019-12-24,a30,a30,a30,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,a30,250.798333333333,262.6675,305.1725,272.3425, 0.0078673, 0.00653981, 0.0102521, 0.0083654, 0.007574,buy
2019-12-25,a30,a30,a30,none,a45,none,none,a0,none,none,a0,none,a30,none,none,none,a30,264.297083333333,264.21125,306.4025,273.3625, 0.0044215, 0.00457474, 0.0044215, 0.0029950,-0.000596,buy
2019-12-26,a30,a30,none,none,a45,a0,none,none,none,none,a0,none,a30,none,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333, 0.0085482, 0.01594777, 0.0091220, 0.0121395,-0.001021,buy
2019-12-27,a30,none,none,none,none,none,a60,none,a0,a0,none,none,a30,none,none,none,none,290.52,267.312083333333,308.86125,275.4, 0.0072229, 0.02343985, 0.0077445, 0.0019345, 0.013413,buy
2019-12-28,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,303.222916666667,268.87,310.089583333333,276.42,-0.0231533,-0.00530119,-0.0113967,-0.0093725,-0.002105,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.663333333333,270.43,311.317083333333,277.44,-0.0079161, 0.01773167, 0.0117186, 0.0155234, 0.007750,buy
2019-12-30,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,327.880416666667,271.99375,312.544583333333,278.46,-0.0602701,-0.02195325,-0.0238927,-0.0074805,-0.028263,sell
2019-12-31,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,339.918333333333,273.564166666667,313.77125,279.4775,-0.0026566, 0.01044104, 0.0002590, 0.0380479,-0.005823,buy
2020-01-01,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,351.834583333333,275.138333333333,314.99625,280.4975, 0.0008889, 0.02416731, 0.0150247, 0.0125230, 0.017146,buy
2020-01-02,none,none,none,none,none,a90,a120,a90,none,none,a90,none,none,none,none,none,none,78.7066666666667,276.719166666667,316.222083333333,281.5175, 0.0162335, 0.03705715, 0.0438107, 0.0316684, 0.039224,buy
2020-01-03,none,none,none,a0,none,a90,none,a90,a90,a90,a90,a60,none,none,none,none,none,15.60375,278.304166666667,317.445833333333,282.5375, 0.0252875, 0.04670966, 0.0293468, 0.0412029, 0.041931,buy
2020-01-04,none,none,none,a0,none,none,a150,none,a90,a90,none,none,none,none,none,a30,none,27.6116666666667,279.894583333333,318.669166666667,283.555416666667, 0.0070129,-0.00200182, 0.0043826,-0.0090493,-0.004381,buy
2020-01-05,none,none,none,a0,none,a120,a150,a120,none,none,a120,none,a45,none,a30,a30,none,39.8025,281.49125,319.892083333333,284.575, 0.0164206, 0.01813719, 0.0156115, 0.0190464, 0.015598,buy
2020-01-06,none,none,none,a0,none,none,none,none,a120,a120,a120,a90,a45,none,a30,a30,none,52.2508333333333,283.094583333333,321.11375,285.595, 0.0127296, 0.01066146, 0.0120355, 0.0162822, 0.018608,buy
2020-01-07,a45,none,none,a0,none,a150,a180,none,none,none,none,none,a45,none,a30,a30,none,65.0075,284.704166666667,322.334166666667,286.613333333333, 0.0124586, 0.02977987, 0.0124586, 0.0320573, 0.024635,buy
2020-01-08,a45,none,none,a0,none,none,none,a150,a150,a150,a150,a120,a45,none,a30,a30,none,78.1183333333333,286.32,323.554166666667,287.6325,-0.0093093, 0.00947310,-0.0124728, 0.0136207, 0.017091,buy
2020-01-09,a45,a0,a0,a0,none,a180,a150,none,a150,a150,none,a120,a45,none,a30,a30,none,91.5929166666667,287.9425,324.772916666667,288.651666666667,-0.0029548, 0.01236348, 0.0035611, 0.0315468, 0.014425,buy
2020-01-10,a45,a0,a0,a0,none,a180,none,a180,a180,a180,a180,none,a45,none,a30,a30,none,105.420833333333,289.5725,325.990416666667,289.67,-0.0108330, 0.01644484, 0.0098502, 0.0203372, 0.022053,buy
2020-01-11,a45,a0,a0,a0,none,a150,a120,a180,a180,a180,a180,a150,a45,none,none,none,none,119.554583333333,291.21,327.208333333333,290.689166666667,-0.0146629,-0.00630470,-0.0051115,-0.0053552,-0.006574,sell
2020-01-12,a45,a0,a0,a0,none,a150,a120,a150,a150,a150,a150,none,none,none,none,none,none,133.917083333333,292.854583333333,328.422916666667,291.7075, 0.0009371,-0.00156593, 0.0080595, 0.0080433, 0.010812,buy
2020-01-13,a45,a0,a0,a0,none,none,a90,a150,a150,a150,a150,a180,none,none,none,none,none,148.422083333333,294.50625,329.63875,292.72625, 0.0014205,-0.00575921,-0.0001556, 0.0003613, 0.008342,sell
2020-01-14,none,a0,a0,a0,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,162.966666666667,296.167083333333,330.851666666667,293.745, 0.0022538, 0.01097803, 0.0091963, 0.0168086, 0.036346,buy
2020-01-15,none,none,a0,a0,none,none,none,a120,a120,a120,a120,a150,none,none,none,none,none,177.4575,297.835,332.064166666667,294.763333333333,-0.0163089,-0.02069354,-0.0243666,-0.0211068,-0.014999,sell
2020-01-16,none,none,none,a0,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,191.81625,299.505833333333,333.27625,295.7825,-0.0227878,-0.00095736,-0.0060849,-0.0079910,-0.008525,sell
2020-01-17,none,none,none,none,none,none,none,a90,a90,a90,a90,a120,none,none,a45,none,none,205.99,301.193333333333,334.48625,296.8, 0.0553608,-0.02461583,-0.0057162, 0.0801353, 0.003125,buy
2020-01-18,none,none,none,none,a30,a60,none,a90,none,none,none,a120,none,none,a45,a45,none,219.947083333333,302.881666666667,335.695,297.81875, 0.0188848,-0.01791478,-0.0063881, 0.0258470,-0.006851,sell
2020-01-19,none,none,none,none,a30,none,none,none,a60,a60,a60,none,none,none,a45,a45,none,233.674583333333,304.580416666667,336.905,298.837083333333, 0.0150686,-0.00715085, 0.0046885, 0.0199589,-0.010667,sell
2020-01-20,none,none,none,none,a30,none,a0,a60,none,none,a60,a90,a60,none,a45,a45,none,247.17125,306.284166666667,338.111666666667,299.855, 0.0059460,-0.01815982,-0.0007966, 0.0233354,-0.018706,buy
2020-01-21,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,a90,a45,a45,none,260.44625,307.994583333333,339.315,300.873333333333,-0.0164365,-0.02091486,-0.0208004,-0.0177996,-0.023239,sell
2020-01-22,a60,none,none,none,a30,a0,none,none,none,none,none,a60,a60,a90,a45,a45,none,273.509583333333,309.709583333333,340.522916666667,301.891666666667,-0.0126640,-0.01000528,-0.0145471,-0.0148171,-0.019444,sell
2020-01-23,a60,none,none,none,a30,a0,none,none,a0,a0,none,a60,a60,a90,none,a45,none,286.366666666667,311.429166666667,341.725,302.909583333333,-0.0108574,-0.00844280,-0.0081171,-0.0097053,-0.014853,sell
2020-01-24,a60,none,none,none,a30,none,none,none,a0,a0,a0,none,a60,a90,none,none,none,299.028333333333,313.1525,342.925,303.927083333333,-0.0038436,-0.00938931,-0.0129184,-0.0153324,-0.016697,sell
2020-01-25,a60,none,none,none,a30,none,a60,a0,none,none,a0,none,a60,a90,none,none,none,311.500416666667,314.876666666667,344.125,304.944583333333,-0.0050298,-0.01233390,-0.0137151,-0.0128230,-0.014430,sell
2020-01-26,a60,none,none,none,a30,none,a60,a0,none,none,none,none,a60,a90,none,none,none,323.794166666667,316.600416666667,345.325,305.961666666667, 0.0126726,-0.00027726, 0.0013094, 0.0027067,-0.005199,buy
2020-01-27,a60,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,335.926666666667,318.321666666667,346.525,306.97875, 0.0283173, 0.01749970, 0.0221544, 0.0184611, 0.020498,buy
2020-01-28,a60,a30,none,none,a30,a60,a90,none,a60,a60,none,a0,none,a90,none,none,none,347.925,320.0375,347.718333333333,307.995416666667, 0.0176272, 0.00722150, 0.0176682, 0.0172884, 0.025326,buy
2020-01-29,none,a30,a30,none,a30,none,none,none,a60,a60,none,none,none,a90,none,none,none,179.828333333333,321.744583333333,348.915,309.011666666667,-0.0065142,-0.00670798, 0.0017148,-0.0062918, 0.015141,sell
2020-01-30,none,a30,a30,none,none,a90,a120,none,none,none,a60,none,none,a90,a60,none,none,11.68625,323.44,350.105,310.027916666667, 0.0002571,-0.01045132,-0.0052452,-0.0226275,-0.003947,sell
2020-01-31,none,a30,a30,none,none,none,a120,a60,a90,a90,none,none,none,a90,a60,none,none,23.5604166666667,325.1175,351.297083333333,311.04375, 0.0316857, 0.00632322, 0.0076608, 0.0194432, 0.017056,buy
2020-02-01,none,a30,a30,none,none,a120,none,none,none,none,a90,none,none,a90,a60,a60,none,35.52125,326.772083333333,352.486666666667,312.059166666667, 0.0131545,-0.01013175, 0.0113411, 0.0133568, 0.015633,buy
2020-02-02,none,none,a30,none,none,a120,a150,none,a120,a120,a90,a60,none,none,a60,a60,none,47.6479166666667,328.39875,353.6725,313.074166666667, 0.0138729, 0.02761977, 0.0149358, 0.0353182, 0.015058,buy
2020-02-03,none,none,none,none,none,none,none,a90,a120,a120,none,a60,none,none,a60,a60,none,60.0229166666667,329.990416666667,354.859583333333,314.089166666667, 0.0196440, 0.03901941, 0.0201454, 0.0299990, 0.026575,buy
2020-02-04,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,none,a60,a60,none,72.7220833333333,331.537916666667,356.0425,315.103333333333, 0.0096807, 0.04222685, 0.0183229, 0.0182006, 0.005834,buy
2020-02-05,none,none,none,none,none,none,a180,a120,a150,a150,none,a90,none,none,none,a60,none,85.8125,333.03375,357.224166666667,316.117083333333, 0.0246483, 0.03883680, 0.0242051, 0.0242498, 0.030821,buy
2020-02-06,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,a60,none,99.3395833333333,334.4675,358.40375,317.13125,-0.0000163, 0.01587432, 0.0169786, 0.0092068, 0.024685,buy
2020-02-07,none,a45,none,none,none,a180,a150,none,a180,a180,a150,a120,none,none,none,none,none,113.317916666667,335.82875,314.581666666667,318.144166666667,-0.0062661,-0.00443357, 0.0005461,-0.0085746, 0.009902,buy
2020-02-08,none,a45,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,127.715416666667,337.106666666667,0.75625,319.156666666667, 0.0026967, 0.00238296,-0.0005725,-0.0002131, 0.005340,buy
2020-02-09,none,a45,a45,none,none,a150,a120,none,a150,a150,a180,a150,none,none,none,none,none,142.455416666667,338.287083333333,1.92958333333333,320.169166666667, 0.0332539, 0.00359235, 0.0183403, 0.0094257, 0.024956,buy
2020-02-10,none,a45,a45,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,157.41,339.36,3.10083333333333,321.181666666667, 0.0208499, 0.00312487, 0.0038261,-0.0018782, 0.003398,buy
2020-02-11,none,a45,a45,none,none,a120,a90,none,a120,a120,a150,none,none,none,none,none,a45,172.431666666667,340.310833333333,4.26916666666667,322.192916666667, 0.0195526, 0.02002299, 0.0186880, 0.0259983, 0.028185,buy
2020-02-12,none,a45,a45,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,a45,187.364583333333,341.128333333333,5.43541666666667,323.204166666667, 0.0009380,-0.00495857,-0.0052657,-0.0074931,-0.002993,sell
2020-02-13,none,a45,a45,none,none,a90,a60,none,a90,a90,a120,none,none,none,none,none,a45,202.07375,341.800416666667,6.59958333333333,324.215833333333,-0.0043343,-0.00301767, 0.0059149,-0.0013952,-0.000813,sell
2020-02-14,none,none,a45,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a45,216.465,342.318333333333,7.76,325.22625,-0.0000417, 0.00849966, 0.0084999, 0.0110167, 0.009381,buy
2020-02-15,none,none,a45,none,none,a60,none,a120,a60,a60,a90,none,none,none,none,none,a45,230.492916666667,342.672083333333,8.91958333333333,326.236666666667, 0.0092930,-0.01469904,-0.0157870, 0.0000886,-0.012390,sell
2020-02-16,none,none,a45,none,a30,none,none,a90,none,a60,a90,a120,none,none,none,none,a45,244.15,342.855416666667,10.07625,327.246666666667, 0.0134273,-0.01132828,-0.0113283,-0.0141833,-0.020972,sell
2020-02-17,none,none,a45,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,a45,257.46,342.865833333333,11.23,328.256666666667,-0.0095072,-0.02475196,-0.0213545,-0.0218201,-0.029021,sell
2020-02-18,none,none,a45,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,a45,270.465833333333,342.700833333333,12.3816666666667,329.26625,-0.0038432, 0.00641040,-0.0069056,-0.0124238,-0.036777,buy
2020-02-19,none,none,a45,none,a30,a0,none,a60,none,none,none,a90,none,none,none,none,a45,283.215,342.369583333333,13.5304166666667,330.275,-0.0000626,-0.01373316,-0.0150884,-0.0181934,-0.013698,sell
2020-02-20,none,a45,a45,none,a30,a0,none,none,a0,a0,none,none,a90,none,none,none,a45,295.752083333333,341.875833333333,14.67625,331.284583333334, 0.0049710, 0.00245648, 0.0063592,-0.0078815, 0.011520,buy
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,308.11875,341.23125,15.82,332.292916666667,-0.0010031,-0.00806191,-0.0043592,-0.0100623,-0.001849,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,320.3425,340.45625,16.96,333.300833333333,-0.0052419,-0.01026120,-0.0075788,-0.0100623,-0.001849,sell
2020-02-23,none,a45,a45,none,none,none,a60,a0,none,none,a0,none,a90,none,none,none,a45,332.449166666667,339.56625,18.0966666666667,334.308333333333, 0.0038392,-0.00841857, 0.0064576,-0.0029948, 0.007829,buy
2020-02-24,a60,a45,none,a0,none,a60,none,a0,none,none,a0,none,a90,none,none,none,a45,344.45875,338.591666666667,19.23125,335.315,-0.0282257,-0.03748476,-0.0194943,-0.0443801,-0.030049,sell
2020-02-25,a60,a45,none,a0,a45,a60,none,none,a60,a60,none,none,a90,none,none,none,a45,281.388333333333,337.552916666667,20.3625,336.32125,-0.0499897,-0.05014044,-0.0284687,-0.0512177,-0.052968,sell
2020-02-26,a60,a45,none,a0,a45,none,a90,none,none,none,none,none,a90,none,a90,none,a45,8.26375,336.48,21.4904166666667,337.327916666667,-0.0426204,-0.04064941,-0.0396814,-0.0425793,-0.025167,sell
2020-02-27,a60,none,none,a0,a45,a90,none,none,a90,a90,none,a0,none,none,a90,none,a45,20.1158333333333,335.39625,22.6145833333333,338.332916666667,-0.0263978,-0.02855389,-0.0241661,-0.0262380,-0.011382,sell
2020-02-28,none,none,none,none,none,none,a120,a60,a90,a90,a60,a0,none,none,a90,none,a45,31.9883333333333,334.33375,23.73625,339.338333333333,-0.0151906, 0.01641564,-0.0125273, 0.0140398, 0.015162,sell
2020-02-29,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,a90,a90,a45,43.9329166666667,333.310833333333,24.8529166666667,340.3425,-0.0047853,-0.00475111, 0.0050577, 0.0117368, 0.007727,buy
2020-03-01,none,none,none,none,none,a120,none,a90,a120,a120,none,none,none,none,a90,a90,a45,56.0158333333333,332.350833333333,25.9666666666667,341.346666666667, 0.0032195, 0.01532083, 0.0102300,-0.0007573, 0.016970,buy
2020-03-02,none,none,a30,none,none,none,a150,a90,none,none,a90,none,none,none,a90,a90,a45,68.31625,331.469166666667,27.0770833333333,342.35, 0.0447006, 0.03039931, 0.0646842, 0.0469086, 0.068026,buy
2020-03-03,none,none,a30,none,a60,a150,none,none,a150,a150,a90,a60,none,none,none,a90,a45,80.91375,330.68,28.1829166666667,343.3525,-0.0256801,-0.01493112,-0.0245322,-0.0259426,-0.025998,sell
2020-03-04,a45,none,a30,none,a60,none,a180,a120,none,a150,none,a60,none,none,none,a90,a45,93.89,329.994583333333,29.285,344.355416666667,-0.0019098, 0.00974609, 0.0042429,-0.0018195, 0.005460,buy
2020-03-05,a45,none,a30,none,a60,a180,a180,none,a180,none,a120,none,none,none,none,a90,a45,107.311666666667,329.419166666667,30.3829166666667,345.356666666667, 0.0064712, 0.02074576, 0.0189792, 0.0205562, 0.020695,buy
2020-03-06,a45,none,a30,none,a60,none,none,a150,a180,a180,none,a90,none,none,none,a90,a45,121.222916666667,328.95375,31.47625,346.358333333333, 0.0111613, 0.02229236, 0.0188809, 0.0187867, 0.018270,buy
2020-03-07,a45,none,a30,none,none,a150,a150,none,a150,none,a150,none,none,none,none,none,a45,135.6225,328.603333333333,32.5658333333333,347.358333333333,-0.0322067,-0.01288044,-0.0176681,-0.0177515,-0.012238,sell
2020-03-08,a45,none,a30,none,none,a150,none,a180,a150,a150,none,a120,none,none,none,none,a45,150.46,328.36625,33.65,348.358333333333,-0.0520839,-0.03256128,-0.0386673,-0.0197506,-0.039859,sell
2020-03-09,a45,none,a30,none,none,a120,a120,none,a120,none,a180,none,none,none,none,none,a45,165.615,328.24,34.73,349.3575,-0.0282234,-0.00639718, 0.0093100, 0.0037397, 0.017996,buy
2020-03-10,a45,none,a30,none,none,a120,none,a150,a120,a120,a180,a150,none,none,none,none,a45,180.924583333333,328.220833333333,35.8058333333333,350.35625,-0.0401118, 0.01253831, 0.0329338, 0.0262694, 0.032526,buy
2020-03-11,a45,none,a30,none,none,a90,a90,none,a90,none,a150,a150,none,none,none,none,a45,196.195416666667,328.305,36.87625,351.354583333333,-0.0627086,-0.02546221,-0.0136503,-0.0124331,-0.021423,sell
2020-03-12,none,none,a30,none,none,a90,none,a120,a90,a90,a150,a180,none,none,none,none,a45,211.245416666667,328.487083333333,37.9420833333333,352.3525,-0.1526841,-0.14033126,-0.1403404,-0.1384784,-0.138478,sell
2020-03-13,none,none,a30,none,none,a60,a60,none,a60,none,a120,a180,none,none,none,none,a45,225.935833333333,328.76125,39.0016666666667,353.349583333333,-0.1081326,-0.09388495,-0.1015271,-0.0608465,-0.089786,sell
2020-03-14,none,none,a30,none,none,a60,none,a90,a60,a60,a120,none,none,none,none,none,a45,240.182916666667,329.123333333333,40.0570833333333,354.34625,-0.1022956,-0.07583938,-0.0831264,-0.1116071,-0.072357,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,253.960833333333,329.569166666667,41.1066666666667,355.343333333333, 0.0385266, 0.04429003, 0.0613431, 0.0701379, 0.060318,buy
2020-03-16,none,none,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,267.299583333333,330.090416666667,42.1516666666667,356.33875,-0.0140140,-0.00252827, 0.0031699, 0.0029242,-0.002556,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,280.24625,330.685416666667,43.19,357.334583333333, 0.0310576, 0.03845295, 0.0544968, 0.0546159, 0.054481,buy
2020-03-18,none,none,a30,a30,none,a0,a0,none,a0,a0,a60,none,none,none,none,none,a45,292.869166666667,331.35,44.2225,358.329166666667, 0.0809960, 0.04068804,-0.0332733, 0.0424563, 0.005505,buy
2020-03-19,none,none,a30,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,305.237916666667,332.075833333333,45.2495833333333,359.32375, 0.0819289, 0.04267494,-0.0293184, 0.0753582, 0.002046,buy
2020-03-20,none,none,a30,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a45,317.42,332.8625,46.27,60.3175, 0.0940715, 0.05540389,-0.0094652, 0.0777419, 0.058105,buy
