Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.004766,-0.0040725,-0.0040719,-0.0055240,-0.0100169,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.004766,-0.0040725,-0.0040719,-0.0055240,-0.0100169,sell
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004476,-0.0097678, 0.0033166,-0.0062289, 0.0042730,buy
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.000913,-0.0105165,-0.0106102,-0.0091675,-0.0088003,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.004523,-0.0038722,-0.0044770,-0.0044770,-0.0086455,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.004523,-0.0038722,-0.0044770,-0.0044770,-0.0086455,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.004523,-0.0038722,-0.0044770,-0.0044770,-0.0086455,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.004523,-0.0038722,-0.0044770,-0.0044770,-0.0086455,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.011108,-0.0111081,-0.0111081,-0.0092058,-0.0094180,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005553, 0.0121606, 0.0129246, 0.0129246, 0.0129246,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005553, 0.0121606, 0.0129246, 0.0129246, 0.0129246,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.009259, 0.0000054, 0.0083714, 0.0097213, 0.0063545,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002569,-0.0100737,-0.0069927, 0.0001059,-0.0022158,sell
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002569,-0.0100737,-0.0069927, 0.0001059,-0.0022158,sell
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.010287, 0.0141997, 0.0118612, 0.0081329, 0.0163416,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.010287, 0.0141997, 0.0118612, 0.0081329, 0.0163416,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.023608, 0.0011220, 0.0228257, 0.0122976, 0.0236081,buy
2020-11-11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.023608, 0.0011220, 0.0228257, 0.0122976, 0.0236081,buy
2020-11-12,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.014368,-0.0060036,-0.0140604,-0.0137544,-0.0116661,sell
2020-11-13,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.011011,-0.0018624,-0.0098214,-0.0114671,-0.0073175,sell
2020-11-14,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.006827, 0.0068269,-0.0006899, 0.0156191, 0.0068269,buy
2020-11-15,0,1,0,1,0,1,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.040399, 0.0344308, 0.0201634, 0.0444144, 0.0338598,buy
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.010635, 0.0106345, 0.0102163, 0.0064327, 0.0087939,buy
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.008270, 0.0082698, 0.0074808, 0.0082698, 0.0084742,buy
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.001458, 0.0092377, 0.0046894, 0.0013587, 0.0118105,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.013799, 0.0155747, 0.0263057, 0.0137991, 0.0234598,buy
2020-11-20,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.032773, 0.0331531, 0.0237639, 0.0326546, 0.0327645,buy
2020-11-21,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.014823, 0.0183488, 0.0107063, 0.0173231, 0.0181212,buy
2020-11-22,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.015317, 0.0067031, 0.0116610, 0.0034882, 0.0154582,buy
2020-11-23,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.015317, 0.0067031, 0.0116610, 0.0034882, 0.0154582,buy
2020-11-24,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.015317, 0.0067031, 0.0116610, 0.0034882, 0.0154582,buy
2020-11-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010133, 0.0039027, 0.0089231, 0.0104084, 0.0118899,buy
2020-11-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004834,-0.0042148,-0.0091019,-0.0085894,-0.0088862,sell
2020-11-27,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.008144,-0.0110361,-0.0078041,-0.0042798,-0.0075318,sell
2020-11-28,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.010687, 0.0036273, 0.0099110, 0.0100561, 0.0098990,buy
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.004882,-0.0066351,-0.0065137,-0.0043601,-0.0072363,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.001213,-0.0014660, 0.0019319, 0.0012133,-0.0062266,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.003880,-0.0123465,-0.0015193,-0.0123465,-0.0177747,sell
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.016742,-0.0133747,-0.0074979,-0.0129142,-0.0130116,sell
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000266, 0.0178779, 0.0324391, 0.0187852, 0.0099262,buy
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.017503,-0.0110747,-0.0143807,-0.0138572,-0.0157463,sell
2020-12-05,1,1,2,0,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.023434,-0.0084943,-0.0234345,-0.0234345,-0.0223519,sell
2020-12-06,1,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.024491,-0.0180617,-0.0174047,-0.0270332, 0.0041817,sell
2020-12-07,1,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.023453,-0.0201145,-0.0170748,-0.0253641, 0.0088253,sell
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.018853,-0.0177975,-0.0188531,-0.0188531,-0.0178859,sell
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.002708, 0.0010509, 0.0027896, 0.0050619, 0.0002876,buy
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.006197, 0.0045914, 0.0078543, 0.0142379, 0.0061970,buy
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.011839,-0.0076461,-0.0112758,-0.0123814,-0.0124317,sell
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.011369,-0.0169413,-0.0193578,-0.0062729,-0.0193332,sell
2020-12-13,2,1,0,0,1,0,2,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.013252,-0.0106458,-0.0132522,-0.0125812,-0.0133150,sell
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.002551,-0.0090521,-0.0062722,-0.0036618, 0.0007541,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.006086,-0.0060862,-0.0060862,-0.0060862,-0.0064071,sell
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.002932,-0.0086557,-0.0068847,-0.0076964,-0.0068847,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003399,-0.0096823, 0.0019122,-0.0112843,-0.0056249,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002535,-0.0004402, 0.0001552, 0.0025349, 0.0016391,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.005176,-0.0032707,-0.0001657, 0.0100519,-0.0003795,sell
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.009838, 0.0038062,-0.0043463,-0.0042818,-0.0090704,sell
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.003035,-0.0019478,-0.0030347,-0.0014573,-0.0027723,sell
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.003035,-0.0019478,-0.0030347,-0.0014573,-0.0027723,sell
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.000014,-0.0000709,-0.0020641,-0.0001463,-0.0000145,sell
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.003666, 0.0017367, 0.0002544, 0.0021292, 0.0017367,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009203,-0.0130792,-0.0092026,-0.0120403,-0.0122221,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.006288,-0.0169369,-0.0049117,-0.0161532,-0.0169470,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.006450,-0.0062148,-0.0062148,-0.0064335,-0.0293934,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.000131,-0.0066338,-0.0031497,-0.0019235,-0.0172110,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.000131,-0.0066338,-0.0031497,-0.0019235,-0.0172110,sell
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.024957,-0.0263541,-0.0242303,-0.0181905,-0.0256273,sell
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.021367, 0.0213669, 0.0208146, 0.0208146, 0.0236629,buy
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.023358, 0.0342588, 0.0339339, 0.0225733, 0.0335327,buy
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.016476,-0.0134444,-0.0146764,-0.0144961,-0.0119832,sell
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.011789,-0.0106456,-0.0123095,-0.0123095,-0.0081470,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009552,-0.0164064, 0.0061953, 0.0085490, 0.0066745,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009552,-0.0164064, 0.0061953, 0.0085490, 0.0066745,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004846, 0.0040502, 0.0067925, 0.0070453, 0.0067925,buy
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.008182,-0.0088728,-0.0066661, 0.0112892,-0.0066661,sell
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.003195, 0.0094977,-0.0197507,-0.0197507,-0.0060882,buy
2021-01-09,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.011150, 0.0111502, 0.0111502, 0.0115827, 0.0111502,buy
2021-01-10,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.015075, 0.0209930, 0.0117891, 0.0108432, 0.0151731,buy
2021-01-11,2,1,0,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.007978, 0.0080255, 0.0080255, 0.0080255, 0.0031030,buy
2021-01-12,3,1,0,0,2,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.006508, 0.0064211,-0.0031761,-0.0092381,-0.0065080,sell
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.000564,-0.0033306, 0.0005959,-0.0019661,-0.0038521,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.021795, 0.0059042, 0.0100378, 0.0065967, 0.0049498,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.021795, 0.0059042, 0.0100378, 0.0065967, 0.0049498,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.016662, 0.0212018, 0.0170968, 0.0173911, 0.0201477,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015503,-0.0190402,-0.0190807,-0.0198927,-0.0200848,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015503,-0.0190402,-0.0190807,-0.0198927,-0.0200848,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.029016, 0.0244766, 0.0243333, 0.0290164, 0.0193639,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.010718, 0.0210146, 0.0062155, 0.0111482, 0.0120746,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.003841, 0.0062100,-0.0024028, 0.0025339, 0.0007426,sell
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.010480, 0.0078995, 0.0105008, 0.0104804, 0.0044921,buy
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.001504, 0.0016430,-0.0039994, 0.0014151, 0.0015753,sell
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.004183, 0.0051704, 0.0051704, 0.0056591, 0.0008750,buy
2021-01-27,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.000742, 0.0016897, 0.0016897, 0.0007423, 0.0007423,buy
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.020791, 0.0021565, 0.0076524, 0.0012952, 0.0082087,buy
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.020125, 0.0043868, 0.0056985, 0.0063725, 0.0043868,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.020125, 0.0043868, 0.0056985, 0.0063725, 0.0043868,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001040,-0.0064942,-0.0064942,-0.0064942,-0.0064942,sell
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007526,-0.0066366,-0.0093324, 0.0010886,-0.0064176,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007526,-0.0066366,-0.0093324, 0.0010886,-0.0064176,sell
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.010559, 0.0105587, 0.0105587, 0.0108141, 0.0057056,buy
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.000538, 0.0005384, 0.0005384,-0.0049074, 0.0003937,sell
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.011495,-0.0114445,-0.0081567,-0.0114952,-0.0115369,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.001310, 0.0013103, 0.0013103, 0.0011704, 0.0065808,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.010920, 0.0013814, 0.0097526, 0.0092885, 0.0108202,buy
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.004408, 0.0044077, 0.0046435, 0.0044077, 0.0051751,buy
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.009151, 0.0110029, 0.0102675, 0.0153106, 0.0095059,buy
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.009151, 0.0110029, 0.0102675, 0.0153106, 0.0095059,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004896, 0.0097543, 0.0034576, 0.0051563, 0.0031652,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.007027,-0.0044515,-0.0000764,-0.0044515,-0.0015032,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.003189,-0.0067836, 0.0002458,-0.0085337,-0.0083936,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.014113, 0.0238351, 0.0225711, 0.0074412, 0.0215020,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.002140, 0.0156116, 0.0106807, 0.0041463, 0.0077719,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.002140, 0.0156116, 0.0106807, 0.0041463, 0.0077719,buy
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.017344, 0.0192465, 0.0208708, 0.0181328, 0.0196808,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.004663,-0.0068701,-0.0029497,-0.0044579,-0.0014514,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.004663,-0.0068701,-0.0029497,-0.0044579,-0.0014514,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.005748,-0.0026251,-0.0028468, 0.0047554,-0.0017699,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.005748,-0.0026251,-0.0028468, 0.0047554,-0.0017699,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.005748,-0.0026251,-0.0028468, 0.0047554,-0.0017699,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.008893,-0.0199289,-0.0178379,-0.0164467,-0.0164679,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.011174, 0.0004334,-0.0008276,-0.0017027,-0.0010656,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.011174, 0.0004334,-0.0008276,-0.0017027,-0.0010656,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.011174, 0.0004334,-0.0008276,-0.0017027,-0.0010656,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.018106, 0.0138004, 0.0138004, 0.0121378, 0.0085488,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.000504, 0.0007673, 0.0101487,-0.0005043,-0.0003247,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005989,-0.0079589, 0.0041535,-0.0098417,-0.0059888,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.003746, 0.0093214, 0.0065177, 0.0048410, 0.0051645,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.005996,-0.0059961,-0.0059961,-0.0070477,-0.0080714,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.011398, 0.0099867, 0.0120837, 0.0089154, 0.0113983,buy
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.023126, 0.0175192, 0.0231259, 0.0217781, 0.0210677,buy
2021-03-06,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.001713,-0.0013570,-0.0082813,-0.0055125,-0.0118483,sell
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.009409,-0.0062407,-0.0083102,-0.0083102,-0.0091189,sell
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.010898, 0.0004995, 0.0119973, 0.0035506, 0.0017784,buy
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.006107,-0.0111983,-0.0120753,-0.0099908,-0.0140266,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009948,-0.0230755,-0.0099485,-0.0103785,-0.0079930,sell
