Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,a45,a135,a135,a30,none, 0.0000719, 0.00086910, 0.0009203, 0.0022435, 0.00033901,buy
2019-06-14,a135,a150,a120,a0,none,a180,none,none,none,none,a120,a120,a60,a60,none,none,a180,none,none,a45,a135,a135,a30,none, 0.0021436, 0.00181504, 0.0021677, 0.0041031, 0.00423624,buy
2019-06-15,a135,a150,a120,a0,none,a180,none,none,a0,none,none,none,a60,none,a150,a150,a180,none,none,none,a135,none,a30,none, 0.0052903, 0.00393863, 0.0035062, 0.0035062, 0.00393863,buy
2019-06-16,a135,a150,a120,a0,a180,a180,none,none,none,a0,a90,a150,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0041607, 0.00491388, 0.0022690, 0.0017290, 0.00470985,buy
2019-06-17,a135,a150,a120,a0,a180,a180,none,none,none,a0,a90,a150,none,none,a120,a120,none,none,none,none,a135,none,none,none, 0.0048394, 0.00383450, 0.0007087, 0.0006342, 0.00402002,buy
2019-06-18,a135,a150,a120,a0,a180,a180,none,none,none,none,a60,a180,none,a0,a120,a120,none,none,none,none,none,none,none,none, 0.0081241, 0.00828556, 0.0053496, 0.0049523, 0.00847462,buy
2019-06-19,none,none,none,a0,a180,a180,none,none,none,none,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0080908, 0.00765891, 0.0085983, 0.0074324, 0.00774297,buy
2019-06-20,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none, 0.0038828,-0.00131255, 0.0058417, 0.0051244,-0.00030203,sell
2019-06-21,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,a90,a30,none,a150,none,none, 0.0073255,-0.00391116, 0.0008461, 0.0006338,-0.00406581,sell
2019-06-22,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a60,a60,none,a180,a90,a30,none,a150,none,none, 0.0070002,-0.00355929, 0.0016960, 0.0008368,-0.00757167,buy
2019-06-23,none,none,none,none,a180,none,none,none,a90,a90,a0,a120,none,a60,a60,a60,none,a180,a90,a30,none,a150,a45,a45, 0.0020802,-0.00117675, 0.0006310,-0.0003525,-0.00339760,sell
2019-06-24,none,none,none,none,none,none,none,none,none,a90,a0,a120,a60,a60,none,none,none,a180,a90,a30,a150,a150,a45,a45,-0.0010442,-0.00297358,-0.0026539,-0.0029736,-0.00370807,sell
2019-06-25,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a90,a30,a150,a150,a45,a45, 0.0001694,-0.00801537,-0.0071300,-0.0087455,-0.00842808,sell
2019-06-26,a120,a135,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,a180,a90,a30,a150,a150,a45,a45,-0.0029438,-0.00621888,-0.0069275,-0.0063484,-0.00639956,sell
2019-06-27,a120,a135,a135,none,none,none,none,none,a150,none,none,none,a90,none,a0,a0,none,none,none,none,a150,none,a45,a45, 0.0009604, 0.00252480,-0.0000324, 0.0000845, 0.00122316,sell
2019-06-28,a120,a135,a135,none,none,none,none,none,none,a150,a60,a60,none,a120,a0,a0,none,none,none,none,a150,none,a45,a45, 0.0003462,-0.00008268,-0.0003534,-0.0001424, 0.00136901,sell
2019-06-29,a120,a135,a135,none,none,none,none,none,a180,a150,a60,a60,a120,a120,none,none,none,none,none,none,a150,none,none,a45,-0.0020157,-0.00099528,-0.0014665,-0.0013579,-0.00218453,sell
2019-06-30,a120,a135,a135,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0001689, 0.00743675, 0.0030129,-0.0006255,-0.00046183,sell
2019-07-01,a120,a135,a135,none,none,none,a90,none,a150,a180,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0007982, 0.00717972, 0.0071797, 0.0001857, 0.00109386,buy
2019-07-02,a120,a135,a135,none,none,none,a90,none,a150,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none, 0.0022501, 0.00262590, 0.0029810, 0.0027886, 0.00248709,buy
2019-07-03,a120,a135,a135,none,none,none,a90,none,none,a150,a120,a0,a180,a180,none,none,a150,none,none,none,none,none,none,none, 0.0026425, 0.00399509, 0.0045162, 0.0052017, 0.00264250,buy
2019-07-04,a120,a135,a135,none,none,none,a90,none,a120,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,-0.0000414, 0.00033779, 0.0003378, 0.0002095, 0.00032722,buy
2019-07-05,none,a135,a135,none,none,none,a90,none,none,a120,a150,none,a150,a150,none,a90,a150,none,none,none,none,none,none,none,-0.0026436,-0.00219052,-0.0022014, 0.0002631,-0.00256634,sell
2019-07-06,none,a135,a135,none,none,none,a90,none,a90,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a60,none, 0.0010737, 0.00186303, 0.0018630, 0.0007026, 0.00280262,buy
2019-07-07,none,none,a135,none,none,none,a90,none,none,a90,a180,a60,a120,a120,none,a120,none,none,none,none,none,none,a60,none, 0.0030322, 0.00303218, 0.0033637,-0.0024107, 0.00176924,buy
2019-07-08,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,none, 0.0035546, 0.00311100, 0.0035546, 0.0035232, 0.00579957,buy
2019-07-09,none,none,a135,none,none,none,a90,none,none,a60,a150,a90,a90,a90,none,a150,none,none,none,none,none,none,a60,none, 0.0009938, 0.00099379, 0.0013664,-0.0036125,-0.00022835,sell
2019-07-10,none,none,a135,none,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a60,none, 0.0030603, 0.00329506, 0.0047454,-0.0035920, 0.00247182,buy
2019-07-11,none,a135,a135,none,none,none,a90,none,none,none,a120,a120,a60,a60,a180,a180,none,none,none,none,none,none,a60,a60, 0.0041509, 0.00511688, 0.0051083,-0.0031360, 0.00444946,buy
2019-07-12,a120,a135,a135,none,none,none,a90,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60, 0.0017152, 0.00410104, 0.0038447, 0.0021464, 0.00261007,buy
2019-07-13,a120,a135,a135,none,none,none,a90,none,none,a0,a90,a150,none,none,a150,a150,a135,none,none,none,none,none,none,a60, 0.0008128, 0.00460025, 0.0047383,-0.0004167, 0.00040842,sell
2019-07-14,a120,a135,a135,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,a135,a150,none,a0,none,a180,none,a60,-0.0014441,-0.00194395,-0.0019440,-0.0011019,-0.00165329,sell
2019-07-15,a120,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,a150,none,a0,none,a180,none,a60,-0.0013990,-0.00220703,-0.0022070,-0.0025841,-0.00134512,sell
2019-07-16,a120,a135,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a120,a135,a150,a120,a0,none,a180,none,a60,-0.0024486,-0.00544892,-0.0054489,-0.0000646,-0.00420213,sell
2019-07-17,a120,a135,a135,none,none,none,none,none,a60,none,none,none,a0,none,a90,none,a135,a150,a120,a0,none,a180,none,a60,-0.0024367,-0.00494623,-0.0049462,-0.0017881,-0.00417400,sell
2019-07-18,a120,a135,a135,none,none,none,none,none,none,a60,none,a150,none,none,a90,a90,a135,a150,a120,a0,a180,a180,none,none,-0.0024507,-0.00336492,-0.0033649,-0.0024507,-0.00435494,sell
2019-07-19,a120,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.0081138, 0.00744617, 0.0079371, 0.0079371, 0.00039313,buy
2019-07-20,a120,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,a60,none,none,a120,a0,a180,a180,none,none, 0.0077226, 0.00784797, 0.0079324, 0.0077499, 0.00096395,buy
2019-07-21,a120,a135,none,none,none,none,none,none,none,a90,a0,a120,a60,a60,none,a60,none,none,a120,none,a180,none,none,none, 0.0046082, 0.00487008, 0.0046515, 0.0044396, 0.00200680,buy
2019-07-22,a120,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0008168,-0.00009356, 0.0003771, 0.0003771,-0.00001187,sell
2019-07-23,none,a135,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none, 0.0050333, 0.00301612, 0.0039565, 0.0040255, 0.00383767,buy
2019-07-24,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,a90,none,none,none,none,none,none,a180,none,none,none, 0.0037581, 0.00303257, 0.0036239, 0.0043539, 0.00267222,buy
2019-07-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a0,a0,none,a135,none,none,none,none,none,none, 0.0036492, 0.00380126, 0.0028528, 0.0035883, 0.00134643,buy
2019-07-26,none,none,none,none,a180,none,none,none,none,a150,a60,a60,a120,a120,none,a0,a120,a135,none,none,none,none,none,none, 0.0034857, 0.00344315, 0.0035627, 0.0029728, 0.00285746,buy
2019-07-27,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.0013014, 0.00263725, 0.0017626, 0.0003399, 0.00189023,buy
2019-07-28,none,none,none,none,a180,none,none,none,none,a180,a90,none,a150,a150,none,none,a120,a135,a135,none,none,none,none,none,-0.0011246, 0.00202447,-0.0012676,-0.0014487,-0.00144867,sell
2019-07-29,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,a60,none,a120,a135,a135,none,none,none,none,none,-0.0076010, 0.00024608,-0.0074510,-0.0039647,-0.00396466,sell
2019-07-30,none,none,none,none,a180,none,none,none,none,a150,a120,a0,a180,a180,a60,a60,a120,a135,a135,none,none,none,a90,none,-0.0057679, 0.00027251,-0.0052546,-0.0053944,-0.00539438,sell
2019-07-31,none,none,none,none,a180,none,none,none,a120,none,none,none,a180,none,a90,none,a120,none,a135,none,none,none,a90,none,-0.0091482,-0.00098107,-0.0094752,-0.0099126,-0.00951976,sell
2019-08-01,none,none,none,none,a180,none,none,none,none,a120,a150,none,a150,a150,a90,a90,none,none,a135,none,none,none,a90,none,-0.0082255,-0.00234906,-0.0023947,-0.0020548,-0.00394601,sell
2019-08-02,none,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,a120,a90,none,none,a135,none,none,none,a90,none,-0.0056954,-0.00274381,-0.0042267,-0.0050649,-0.00543073,sell
2019-08-03,none,none,none,none,a180,none,none,none,none,a90,a180,a60,a120,a120,a120,a120,none,none,none,none,none,none,a90,none,-0.0042847,-0.00434975,-0.0015434,-0.0059394,-0.00406894,sell
2019-08-04,none,none,none,none,a180,none,none,none,a60,none,a180,none,a120,none,a150,a120,none,none,none,none,none,none,a90,none,-0.0040634,-0.00433066,-0.0011741,-0.0073619,-0.00214906,sell
2019-08-05,none,none,none,none,a180,none,none,none,none,a60,a150,a90,a90,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0121202,-0.01065500,-0.0101606,-0.0121101,-0.01016063,sell
2019-08-06,none,none,none,none,a180,none,none,none,none,none,a150,none,a90,none,a180,a150,none,a120,none,none,none,none,none,none,-0.0157582,-0.00153105,-0.0033985,-0.0158435,-0.00164837,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a180,a180,none,a120,none,a30,none,a150,none,none, 0.0065416, 0.00654589, 0.0056809, 0.0065416, 0.00628149,buy
2019-08-08,none,a135,none,none,none,none,none,none,a0,none,a120,a120,a60,none,none,a180,none,a120,none,a30,none,a150,none,none, 0.0122876, 0.01194115, 0.0113486, 0.0126041, 0.01194115,buy
2019-08-09,none,a135,none,none,none,none,none,none,a0,a0,none,a150,none,none,a150,none,none,a120,a150,a30,none,a150,none,none, 0.0066216, 0.01120827, 0.0066216, 0.0074926, 0.01075493,buy
2019-08-10,none,a135,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,a150,none,a120,a150,a30,none,a150,none,none, 0.0068078, 0.01186876, 0.0068078, 0.0071161, 0.01087938,buy
2019-08-11,a120,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a30,a150,a150,none,none, 0.0015584, 0.00691397, 0.0015584, 0.0015584,-0.00093575,sell
2019-08-12,a120,a135,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a120,none,none,a150,a30,a150,none,none,a90,-0.0054192,-0.00113311,-0.0052595,-0.0062577,-0.00541923,sell
2019-08-13,a120,a135,a135,none,none,none,none,none,a60,none,none,none,a0,none,a90,a120,none,none,a150,none,a150,none,none,a90,-0.0010147, 0.00058028,-0.0009449,-0.0010147,-0.00094488,sell
2019-08-14,a120,none,a135,none,none,none,a90,none,a60,a60,none,a150,none,none,a90,none,none,none,a150,none,a150,none,none,a90,-0.0051888,-0.00518878,-0.0013067,-0.0051888,-0.00518878,sell
2019-08-15,a120,none,a135,none,none,none,a90,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a150,none,none,a90,-0.0029339,-0.00293389, 0.0052882,-0.0025748,-0.00245249,sell
2019-08-16,a120,none,a135,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90, 0.0026880, 0.00258021, 0.0047736, 0.0027420, 0.00246630,buy
2019-08-17,none,none,none,none,none,none,a90,none,none,a90,a0,a120,a60,a60,none,a60,none,none,none,none,none,none,none,a90,-0.0059719,-0.00628040,-0.0067969,-0.0059829,-0.00260212,sell
2019-08-18,none,none,none,none,none,none,a90,none,a120,none,a0,none,a60,none,none,a60,none,none,none,none,none,a135,none,a90,-0.0022222,-0.00106738,-0.0022222,-0.0012231,-0.00234096,sell
2019-08-19,none,a120,none,none,none,a150,none,none,a120,a120,none,a90,none,a90,none,none,none,none,none,a45,none,a135,none,none, 0.0084958, 0.01037053, 0.0072866, 0.0084958,-0.00070330,buy
2019-08-20,none,a120,none,a30,none,a150,none,none,none,a120,none,a90,a90,a90,none,none,none,none,none,a45,none,a135,none,none, 0.0041103, 0.00474021, 0.0035934, 0.0042301,-0.00046829,buy
2019-08-21,none,a120,a150,a30,none,a150,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a45,none,a135,none,none, 0.0026484, 0.00370381,-0.0004675, 0.0026484, 0.00035478,buy
2019-08-22,none,a120,a150,a30,none,a150,none,none,none,a150,a60,a60,a120,a120,a0,a0,a90,none,none,a45,none,a135,none,none,-0.0021653, 0.00071595,-0.0035569,-0.0017869,-0.00361289,sell
2019-08-23,none,a120,a150,a30,a150,none,none,none,a180,none,none,none,a120,none,none,a0,a90,none,none,a45,a135,a135,none,none,-0.0090039,-0.01075099,-0.0148974,-0.0090039,-0.00927823,sell
2019-08-24,none,none,a150,none,a150,none,none,none,a180,a180,a90,none,none,a150,none,none,a90,none,none,none,a135,none,a120,none,-0.0000369, 0.00039359, 0.0002657, 0.0012246, 0.00035139,buy
2019-08-25,none,none,none,none,a150,none,none,a90,none,a180,a90,none,a150,none,none,none,a90,none,none,none,a135,none,a120,none,-0.0061828,-0.00415818,-0.0011192,-0.0065257,-0.00374317,sell
2019-08-26,none,none,none,none,a150,none,none,a90,a150,a150,a120,a0,none,a180,a60,none,a90,none,none,none,a135,none,a120,none,-0.0022251,-0.00568404,-0.0011448,-0.0027518,-0.00222509,sell
2019-08-27,none,none,none,a45,none,a135,none,a90,none,a150,a120,a0,a180,a180,none,a60,a90,none,none,none,a135,none,a120,none, 0.0083654, 0.00019691, 0.0041794, 0.0077689, 0.00365820,buy
2019-08-28,none,none,none,a45,none,a135,none,a90,a120,a120,none,none,none,a150,a90,none,none,none,none,none,a135,none,a120,none, 0.0130377, 0.00343621, 0.0036211, 0.0037365, 0.00395772,buy
2019-08-29,none,none,none,a45,none,a135,none,none,none,a120,a150,none,a150,a150,none,a90,none,none,none,none,none,none,a120,none, 0.0130428, 0.00955922, 0.0098301, 0.0100812, 0.01029497,buy
2019-08-30,a90,none,none,a45,a135,a135,none,none,a90,a90,a180,a60,none,a120,a120,none,none,none,none,a60,none,a120,none,none,-0.0017010,-0.00493841, 0.0007474, 0.0008663, 0.00020040,sell
2019-08-31,a90,none,none,none,a135,none,a120,none,none,a90,a180,a60,a120,a120,none,a120,none,a90,none,a60,none,a120,none,none,-0.0016644,-0.00583865,-0.0029009,-0.0016844, 0.00065607,sell
2019-09-01,a90,none,none,none,a135,none,a120,none,a60,a60,a150,a90,none,a90,a150,none,none,a90,a180,a60,none,a120,none,none,-0.0046013,-0.00244770,-0.0041603,-0.0023015,-0.00248434,sell
2019-09-02,a90,none,none,none,a135,none,a120,none,none,a60,a150,a90,a90,a90,none,a150,none,a90,a180,a60,none,a120,none,none,-0.0063684,-0.00402544,-0.0052235,-0.0055462,-0.00554621,sell
2019-09-03,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,a60,a180,none,none,a90,a180,a60,none,a120,none,none,-0.0044715,-0.00576343,-0.0046614,-0.0043307,-0.00510110,sell
2019-09-04,none,a90,none,a60,none,a120,none,none,none,none,a120,a120,a60,a60,none,a180,none,a90,a180,a60,a120,a120,none,none, 0.0031026, 0.00310777, 0.0051200, 0.0015903, 0.00168762,buy
2019-09-05,none,a90,a180,a60,none,a120,none,none,a0,none,none,none,none,none,a150,a180,none,a90,a180,none,a120,none,a135,none, 0.0096771, 0.00959868, 0.0094602, 0.0114413, 0.01160602,buy
2019-09-06,none,a90,a180,a60,none,a120,none,none,none,a0,a90,a150,none,none,none,a150,none,none,a180,none,a120,none,a135,none, 0.0056552, 0.00565518, 0.0057199, 0.0116479, 0.01141387,buy
2019-09-07,none,a90,a180,a60,a120,a120,a135,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,a120,none,a135,none, 0.0030138, 0.00304682, 0.0028331, 0.0064025, 0.01037411,buy
2019-09-08,none,none,a180,none,a120,none,a135,none,none,none,a60,a180,a0,a0,a120,none,none,none,none,none,a120,none,a135,none, 0.0010853,-0.00166561,-0.0024925,-0.0024321,-0.00014779,sell
2019-09-09,none,none,a180,none,a120,none,a135,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,a120,none,a135,a120,-0.0059960,-0.00182695,-0.0026441,-0.0074599,-0.00695177,sell
2019-09-10,none,none,none,none,a120,none,a135,a120,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0065015, 0.00255539, 0.0033751,-0.0054615,-0.00342513,sell
2019-09-11,none,none,none,none,none,none,a135,a120,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0030333, 0.00345417, 0.0038644, 0.0003213,-0.00363331,sell
2019-09-12,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,-0.0012768, 0.00654166, 0.0061316, 0.0052392, 0.00655286,buy
2019-09-13,none,none,none,none,none,none,none,a120,a90,a90,a0,a120,a60,a60,a60,none,none,none,none,none,none,none,none,a120, 0.0007558, 0.00354300, 0.0067301, 0.0023322, 0.00466713,buy
2019-09-14,none,none,none,none,none,none,none,a120,none,a90,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,-0.0059717, 0.00045345, 0.0029814, 0.0002487, 0.00002118,sell
2019-09-15,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0033182, 0.00895405, 0.0036090, 0.0045258, 0.00255086,buy
2019-09-16,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0013833, 0.00631387,-0.0014906,-0.0019530,-0.00328587,sell
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.0089387, 0.00856054, 0.0046634, 0.0085206, 0.00598550,buy
2019-09-18,a60,none,none,none,none,none,a150,none,a150,a150,a60,a60,a120,a120,a0,none,none,none,none,none,none,none,a150,none, 0.0109547, 0.00783707, 0.0067450, 0.0109547, 0.00805242,buy
2019-09-19,a60,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none,a0,none,none,none,none,none,none,a150,none, 0.0141676, 0.01296420, 0.0069479, 0.0141676, 0.00626803,buy
2019-09-20,a60,none,none,a90,none,a90,none,a135,a180,a180,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,none, 0.0022367, 0.00368529, 0.0020445, 0.0025659, 0.00805847,buy
2019-09-21,a60,none,none,a90,none,a90,none,a135,a180,a180,a90,none,a150,a150,none,none,a60,none,none,none,none,none,a150,none, 0.0024083, 0.00175101, 0.0009255,-0.0000420, 0.00548875,buy
2019-09-22,a60,a60,a150,a90,none,a90,none,a135,a150,none,none,a0,none,a180,a60,none,a60,none,none,none,none,none,none,a135,-0.0029695,-0.00405259, 0.0003859,-0.0030066,-0.00102201,sell
2019-09-23,a60,a60,a150,a90,none,a90,none,a135,a150,a150,a120,a0,a180,a180,none,none,a60,none,none,a90,none,a90,none,a135,-0.0040424,-0.00259602,-0.0012428,-0.0053622,-0.00326790,sell
2019-09-24,none,a60,a150,a90,none,a90,none,none,none,none,none,none,a180,none,a90,a60,a60,none,none,a90,none,a90,none,a135,-0.0019103, 0.00003323, 0.0006368,-0.0019103,-0.00191028,sell
2019-09-25,none,a60,a150,none,a90,none,none,none,a120,a120,a150,none,a150,a150,a90,none,a60,none,a150,a90,none,a90,none,a135,-0.0009867, 0.00427291,-0.0009867,-0.0000806,-0.00091660,sell
2019-09-26,none,a60,a150,none,a90,none,none,none,none,none,none,none,a150,none,a120,a90,a60,a60,a150,a90,none,a90,none,a135, 0.0022242, 0.00424563, 0.0022242, 0.0030356, 0.00213559,buy
2019-09-27,none,none,none,none,a90,none,none,none,a90,a90,a180,a60,a120,a120,a120,none,a60,a60,a150,a90,none,a90,none,a135,-0.0010812, 0.00051990,-0.0010812, 0.0025055,-0.00108769,sell
2019-09-28,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,a120,none,a60,a150,none,a90,a90,none,none, 0.0009752, 0.00168412, 0.0002493, 0.0005627, 0.00006191,buy
