Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-25,a135,none,none,none,none,none,a120,a90,a0,a0,none,none,none,none, 0.0108456, 0.015898, 0.0145696, 0.01456962, 0.01815239,buy
2022-06-26,a135,none,a30,none,none,a0,a120,none,none,a0,none,none,none,none,-0.0026399,-0.004158,-0.0028943,-0.00434273,-0.00184740,sell
2022-06-27,a135,none,a30,none,a60,a0,none,a120,none,none,none,none,none,none,-0.0076774,-0.007481,-0.0027225,-0.00836622,-0.00359696,sell
2022-06-28,none,none,a30,none,a60,none,a150,a120,none,none,none,none,none,none,-0.0074742,-0.007474,-0.0037091,-0.00747417,-0.00914618,sell
2022-06-29,none,none,a30,none,none,none,none,none,a60,none,a45,none,none,none, 0.0102209, 0.014635, 0.0102209, 0.01022088, 0.01522794,buy
2022-06-30,none,a120,a30,none,a90,none,a180,a150,a60,none,a45,none,none,none, 0.0127477, 0.012748, 0.0085968, 0.01411889,-0.00363577,buy
2022-07-01,none,a120,none,none,a90,none,a180,none,none,a60,a45,a135,none,none,-0.0031531,-0.003164, 0.0002460, 0.00457808,-0.00461409,sell
2022-07-02,a150,a120,none,none,none,a60,none,a180,a90,a60,a45,a135,none,none,-0.0101664,-0.009271,-0.0095344,-0.00790290,-0.00927104,sell
2022-07-03,a150,a120,none,none,a120,a60,a150,a180,none,none,a45,a135,none,none,-0.0002353, 0.000633, 0.0053692, 0.00346319,-0.00339638,buy
2022-07-04,a150,a120,none,none,none,none,none,none,a120,a90,a45,a135,none,none,-0.0138523,-0.005418,-0.0044751, 0.00665545,-0.00531969,sell
2022-07-05,a150,none,a45,none,a150,a90,a120,a150,a120,none,a45,a135,none,a30, 0.0136118, 0.005174, 0.0136118, 0.01361178, 0.01222647,buy
2022-07-06,none,none,a45,none,a150,a90,none,none,none,none,a45,a135,none,a30, 0.0139589, 0.012908, 0.0139589, 0.01821169, 0.01425893,buy
2022-07-07,none,none,a45,none,none,none,a90,a120,a150,a120,a45,none,none,a30, 0.0060433, 0.001209, 0.0060433, 0.00881230, 0.01118875,buy
2022-07-08,none,a135,a45,none,a180,a120,a90,a120,none,none,a45,none,none,a30,-0.0002267, 0.007212,-0.0164060,-0.00628748,-0.00461694,buy
2022-07-09,none,a135,none,none,none,none,none,a90,a180,a150,a45,none,none,a30, 0.0250698, 0.035224, 0.0327213, 0.02672072, 0.02677239,buy
2022-07-10,none,a135,none,none,a150,a150,a60,a90,none,none,a45,none,a120,a30, 0.0173497, 0.011767, 0.0121847,-0.00230358, 0.02161007,buy
2022-07-11,none,a135,none,none,none,a150,none,a60,a150,a180,a45,none,a120,none,-0.0098519,-0.015481,-0.0137651,-0.01548113,-0.00995421,sell
2022-07-12,none,none,a60,none,a120,none,none,a60,none,a180,none,none,a120,none,-0.0126575, 0.015523, 0.0018124,-0.00174356,-0.00035175,sell
2022-07-13,none,none,a60,none,none,a180,a0,none,a120,a150,none,a150,a120,none,-0.0151524, 0.010638, 0.0102644, 0.00644935, 0.00682046,buy
2022-07-14,none,none,a60,none,a90,none,a0,none,none,a150,none,a150,a120,none, 0.0055087, 0.022756, 0.0260582,-0.00033908, 0.00065668,buy
2022-07-15,none,a150,a60,none,none,a150,none,a0,a90,none,none,a150,a120,none, 0.0292764, 0.028677, 0.0222546, 0.02728982, 0.02635208,buy
2022-07-16,a180,a150,none,none,a60,a150,none,a0,none,a120,none,a150,none,none,-0.0128230,-0.017145,-0.0164234,-0.00017707,-0.01642344,sell
2022-07-17,a180,a150,none,none,a60,none,none,none,a60,none,none,a150,none,none,-0.0083707,-0.010629,-0.0120611,-0.00837075,-0.01079828,sell
2022-07-18,a180,a150,none,a30,none,a120,a60,none,none,a90,none,a150,none,a45,-0.0077899,-0.016027,-0.0196860,-0.01023708, 0.00011659,sell
2022-07-19,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.0173008,-0.017554,-0.0191587,-0.01485673,-0.01755380,sell
2022-07-20,a180,none,none,a30,none,a90,a90,a60,none,a60,none,none,none,a45,-0.0145203,-0.015081,-0.0182953,-0.00785254,-0.01545808,sell
2022-07-21,none,none,none,a30,a0,a90,none,none,a0,a60,none,none,none,a45, 0.0156523, 0.014601, 0.0157539, 0.01287639, 0.01460088,buy
2022-07-22,none,none,none,a30,a0,none,a120,a90,a0,none,none,none,a135,a45, 0.0243838, 0.016966, 0.0196570,-0.00629652, 0.01751179,buy
2022-07-23,none,none,none,a30,none,a60,a120,none,none,none,none,none,a135,a45, 0.0189177, 0.014014, 0.0135839,-0.00836811, 0.01493999,buy
2022-07-24,none,none,none,a30,none,a60,none,a120,none,none,none,none,a135,none, 0.0321369, 0.008978, 0.0177717, 0.00954602, 0.02221084,buy
2022-07-25,none,none,none,a30,none,none,a150,a120,none,none,none,none,a135,none, 0.0302831, 0.020220, 0.0211294, 0.02022019, 0.01415401,buy
2022-07-26,none,none,none,none,a60,none,none,none,none,a0,none,none,a135,none, 0.0136093,-0.012368,-0.0098909, 0.00395008,-0.00989088,sell
2022-07-27,none,none,a90,none,a60,none,a180,a150,a60,none,none,none,a135,none, 0.0032138, 0.001211,-0.0008250, 0.01372701, 0.00011209,buy
2022-07-28,none,none,a90,none,none,none,a180,none,none,none,a60,none,none,none, 0.0117287, 0.013097, 0.0115210, 0.01456107, 0.01125402,buy
2022-07-29,none,a180,a90,none,a90,a0,none,a180,a90,none,a60,none,none,none,-0.0065843,-0.013682, 0.0017217, 0.00502405, 0.00418618,buy
2022-07-30,none,a180,a90,none,none,a0,a150,a180,a90,none,a60,none,none,none,-0.0193029,-0.023474,-0.0265576,-0.02460641,-0.02332489,sell
2022-07-31,a150,a180,none,none,none,none,none,none,none,a60,a60,none,none,a60,-0.0081949,-0.010585,-0.0051486,-0.00514859,-0.00589884,sell
2022-08-01,a150,a180,none,none,a120,none,a120,a150,a120,a60,a60,none,none,a60,-0.0122270,-0.021301,-0.0132941,-0.01213476,-0.00754696,sell
2022-08-02,a150,a180,none,none,none,none,a120,none,none,none,a60,none,none,a60,-0.0115835,-0.014896,-0.0117052,-0.01170522,-0.01157976,sell
2022-08-03,a150,none,none,none,a150,none,none,a120,a150,a90,a60,none,a150,a60,-0.0063920,-0.014981,-0.0138824,-0.01463726,-0.01924351,sell
2022-08-04,a150,none,none,none,none,a60,a90,a120,none,none,a60,none,a150,a60,-0.0164484,-0.016462,-0.0164030,-0.04504022,-0.01783889,sell
2022-08-05,none,none,none,none,a180,none,none,a90,a180,none,a60,none,a150,a60,-0.0138058,-0.017845,-0.0197482,-0.02033948,-0.01784259,sell
2022-08-06,none,none,none,none,a180,a90,a60,a90,a180,a120,a60,a180,a150,none, 0.0068793, 0.004782, 0.0045935,-0.00273073, 0.00409495,buy
2022-08-07,none,none,none,none,none,a90,none,none,a150,none,a60,a180,a150,none, 0.0017137, 0.001187,-0.0029723, 0.00453638, 0.01240938,buy
2022-08-08,none,none,none,none,a150,none,none,a60,a150,a150,a60,a180,none,none, 0.0028148, 0.008453, 0.0085126, 0.01217947, 0.02207885,buy
2022-08-09,a135,none,none,none,none,a120,none,none,a120,none,none,a180,none,none,-0.0087415, 0.000232,-0.0071080,-0.00755716, 0.01611051,sell
2022-08-10,a135,none,none,none,a120,none,a0,none,a120,a180,none,a180,none,none,-0.0160869,-0.007721,-0.0127863,-0.01373928, 0.01787073,sell
2022-08-11,a135,none,none,none,none,a150,none,none,a90,none,none,a180,none,none, 0.0056852,-0.006817,-0.0062958, 0.00975704, 0.01081506,buy
2022-08-12,a135,none,none,a45,a90,none,none,a0,a90,a150,none,a180,none,none,-0.0084914, 0.005085, 0.0011931, 0.00119311, 0.01920952,sell
2022-08-13,a135,none,none,a45,none,a180,none,none,a60,a150,none,none,none,none, 0.0144886, 0.017100, 0.0178661, 0.01761797, 0.01448864,buy
2022-08-14,none,none,a120,a45,a60,a180,a60,none,a60,a120,none,none,none,none,-0.0048983, 0.007751,-0.0048983, 0.00775085,-0.00407905,sell
2022-08-15,none,none,a120,a45,none,a150,none,none,none,a120,none,none,none,none,-0.0103397,-0.000141,-0.0141379,-0.01413786,-0.01224074,sell
2022-08-16,none,a150,a120,a45,none,a150,a90,a60,none,none,none,none,none,none, 0.0005080, 0.004857, 0.0080436, 0.01192753, 0.01171405,buy
2022-08-17,none,a150,a120,a45,none,none,a90,none,none,a90,none,none,none,none,-0.0142795,-0.018843,-0.0196304,-0.01660360, 0.00862891,sell
2022-08-18,none,a150,a120,a45,none,a120,none,a90,a0,none,none,none,none,none,-0.0062315,-0.021878,-0.0095107,-0.01174329,-0.00635260,sell
2022-08-19,none,a150,a120,a45,a0,a120,a120,a90,none,none,none,none,none,none,-0.0202264,-0.025490,-0.0148569,-0.01231644,-0.01500294,sell
2022-08-20,a120,a150,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0028080, 0.009401, 0.0066938, 0.00425219, 0.00558608,buy
2022-08-21,a120,a150,none,a45,none,a90,a150,a120,none,none,none,none,none,none,-0.0039306, 0.000723,-0.0053442,-0.00461231, 0.00233607,sell
2022-08-22,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0175897, 0.024488, 0.0186637, 0.03338221, 0.02718203,buy
2022-08-23,a120,none,none,a45,none,none,a180,a150,a60,none,none,none,none,none,-0.0169317, 0.018480, 0.0184502, 0.01662607, 0.01345204,buy
2022-08-24,a120,none,none,a45,a60,a60,a180,a150,none,none,none,none,none,a90,-0.0213323,-0.013597, 0.0103166,-0.01280670,-0.00132998,sell
2022-08-25,a120,none,none,a45,a60,none,none,none,a90,a0,none,none,a180,a90, 0.0188000, 0.014291, 0.0168610, 0.01459486, 0.01516460,buy
2022-08-26,none,none,a135,a45,none,none,a150,a180,a90,a0,none,none,a180,a90, 0.0191706, 0.018270, 0.0179844, 0.02031888, 0.01826977,buy
2022-08-27,none,none,a135,a45,a90,none,none,none,none,none,none,none,a180,a90, 0.0199780, 0.022670, 0.0132577, 0.02419651, 0.02266975,buy
2022-08-28,none,none,a135,a45,none,none,a120,a150,a120,none,none,none,a180,a90,-0.0056006,-0.004124,-0.0014473,-0.00463641, 0.02005771,sell
2022-08-29,none,a135,a135,none,a120,a0,a120,none,none,none,none,none,a180,a90, 0.0134215, 0.015718, 0.0038770, 0.01571762, 0.01586313,buy
2022-08-30,none,a135,a135,none,a120,a0,none,a120,a150,none,none,a150,a180,none, 0.0107371, 0.016268, 0.0129614, 0.01450764, 0.01450764,buy
2022-08-31,none,a135,a135,none,none,none,a90,a120,a150,a60,none,a150,a180,none, 0.0052900, 0.005860,-0.0027921, 0.00912527, 0.00790118,buy
2022-09-01,none,a135,a135,none,a150,none,none,none,a180,none,none,a150,none,none,-0.0080484,-0.004475,-0.0105870,-0.01055674,-0.00720273,sell
2022-09-02,none,a135,a135,none,none,none,a60,a90,a180,a90,none,a150,none,none,-0.0159379,-0.019658,-0.0215588,-0.01965849,-0.01593793,sell
2022-09-03,none,a135,a135,none,a180,a60,none,none,none,none,none,a150,none,none, 0.0032126, 0.014339, 0.0062269, 0.01438000, 0.01433924,buy
2022-09-04,none,a135,none,none,none,none,none,a60,a150,a120,none,a150,none,none, 0.0071345, 0.012929, 0.0033513, 0.01371594, 0.00948295,buy
2022-09-05,none,a135,none,none,a150,a90,none,none,none,a120,none,none,none,none,-0.0049828,-0.002634,-0.0030081,-0.00174794,-0.00263434,sell
2022-09-06,none,a135,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.0047879, 0.012319,-0.0050090, 0.01231880, 0.00776330,buy
2022-09-07,none,none,none,none,a120,a120,a0,none,none,a150,none,none,none,none, 0.0082640, 0.015416, 0.0124710, 0.01440803, 0.01436726,buy
2022-09-08,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,none, 0.0126901, 0.019667, 0.0206182, 0.01917567, 0.01958423,buy
2022-09-09,none,none,none,a30,a90,a150,none,none,none,a180,none,none,none,none, 0.0040970, 0.004633,-0.0083485, 0.00258064, 0.00266590,buy
2022-09-10,none,none,none,a30,a90,a150,a60,none,a60,none,none,none,none,none, 0.0091469, 0.010876, 0.0036884, 0.01060816, 0.01087560,buy
2022-09-11,none,none,none,a30,a60,a180,a60,none,none,a150,none,a135,none,none, 0.0042710, 0.017125, 0.0132476, 0.01457829, 0.01457829,buy
2022-09-12,none,none,none,a30,a60,a180,none,a60,none,a150,a90,a135,none,none, 0.0001738, 0.015151, 0.0151511,-0.00175037, 0.00017376,buy
2022-09-13,none,none,none,a30,none,a150,a90,none,none,none,a90,a135,none,none,-0.0106434,-0.003945,-0.0056100, 0.00270237,-0.00047173,sell
2022-09-14,none,a135,none,a30,none,a150,none,a90,a0,a120,a90,a135,none,none, 0.0006473, 0.017125, 0.0129742, 0.01297417, 0.01297417,buy
2022-09-15,none,a135,none,none,none,none,a120,a90,a0,none,a90,a135,none,none, 0.0157380, 0.021640, 0.0098438, 0.00974034, 0.02233798,buy
2022-09-16,none,a135,a135,none,a0,a120,none,none,none,a90,a90,a135,none,none, 0.0184520, 0.010043, 0.0167046, 0.01506289, 0.01894062,buy
2022-09-17,none,a135,a135,none,a0,none,a150,a120,none,a90,a90,none,none,a120, 0.0049697, 0.001739,-0.0094465, 0.00113659, 0.00255134,buy
2022-09-18,none,a135,a135,none,none,a90,a150,none,none,none,a90,none,a150,a120, 0.0077567, 0.007757, 0.0053861, 0.00768929, 0.00775665,buy
2022-09-19,none,a135,a135,none,none,none,none,a150,a60,a60,a90,none,a150,a120,-0.0163736,-0.016188,-0.0181018,-0.01618769,-0.01617296,sell
2022-09-20,none,a135,a135,none,none,a60,a180,a150,a60,a60,a90,none,a150,a120,-0.0057908,-0.007284,-0.0313546,-0.00667002,-0.00678614,sell
2022-09-21,none,a135,a135,none,none,a60,none,none,none,none,none,none,a150,a120,-0.0154632,-0.015137,-0.0198001,-0.00600056,-0.01546319,sell
2022-09-22,none,a135,a135,none,a60,none,a150,a180,a90,none,none,none,a150,a120, 0.0099285, 0.012465, 0.0060933, 0.01062828, 0.00973225,buy
2022-09-23,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none, 0.0062481,-0.007170,-0.0103942,-0.00393039,-0.00646437,sell
2022-09-24,a120,none,none,a0,a90,none,none,a150,a120,none,none,a120,none,none, 0.0281056, 0.032044, 0.0153122, 0.02759510, 0.03204369,buy
2022-09-25,a120,none,none,a0,none,a0,a120,a150,a120,a0,none,a120,none,none, 0.0084816, 0.021975, 0.0213373, 0.02138683, 0.02417498,buy
2022-09-26,a120,none,none,a0,a120,none,none,a120,a150,none,none,a120,none,none,-0.0045181, 0.002705, 0.0013325, 0.00376086, 0.00467491,buy
2022-09-27,a120,none,none,a0,a120,none,a90,a120,a150,none,none,a120,none,none,-0.0200730,-0.020272,-0.0156721, 0.00012354,-0.01575437,sell
2022-09-28,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.0204436, 0.016691, 0.0220951, 0.01903408, 0.00908758,buy
2022-09-29,a120,none,none,none,a150,a60,a60,a90,a180,none,none,none,none,a135,-0.0121307,-0.005354,-0.0069975,-0.00672592,-0.00892835,sell
2022-09-30,a120,none,none,none,none,a60,a60,none,none,a60,none,none,a135,a135,-0.0071271,-0.005755,-0.0006050,-0.00284295,-0.00611907,sell
2022-10-01,a120,none,none,none,a180,a90,none,a60,a150,none,none,none,a135,a135, 0.0051795, 0.010537, 0.0087378, 0.00615462, 0.00976940,buy
2022-10-02,a120,none,none,none,none,a90,none,none,none,a90,none,none,a135,a135,-0.0066577,-0.004418,-0.0060068,-0.00600676,-0.00769818,sell
2022-10-03,a120,none,none,none,a150,a120,a0,none,a120,none,none,none,a135,a135, 0.0000978, 0.002032, 0.0118502, 0.00009783, 0.01988173,sell
2022-10-04,a120,none,none,none,a150,a120,a0,none,none,a120,none,none,a135,a135, 0.0208006, 0.017643, 0.0141335, 0.01907133, 0.02086716,buy
2022-10-05,a120,none,none,none,a120,none,none,a0,a90,a120,none,none,none,none, 0.0282573, 0.031291, 0.0198974, 0.02643056, 0.02846240,buy
2022-10-06,a120,none,none,none,a120,a150,none,a0,none,none,none,none,none,none, 0.0376421, 0.029659, 0.0136609, 0.03304076, 0.03208260,buy
2022-10-07,a120,none,none,none,a90,none,none,none,a60,a150,none,none,none,none, 0.0400823, 0.035083, 0.0237971, 0.03120861, 0.03824222,buy
2022-10-08,a120,none,none,none,a90,a180,a60,none,a60,none,none,none,none,none, 0.0179006, 0.018247, 0.0032738, 0.02386802, 0.02386802,buy
2022-10-09,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none, 0.0213860, 0.017786, 0.0067593, 0.03045825, 0.02093246,buy
2022-10-10,a120,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,-0.0119513,-0.011815,-0.0062457, 0.01132899, 0.01253837,sell
2022-10-11,none,a135,a135,none,none,a150,none,none,a0,a150,none,none,a120,a150, 0.0083490, 0.008349, 0.0072752, 0.00859522, 0.01383750,buy
2022-10-12,none,a135,a135,none,none,none,a120,a90,a0,a150,none,none,a120,a150, 0.0072016, 0.007631, 0.0073796, 0.00852301,-0.01759316,buy
2022-10-13,none,a135,a135,none,none,a120,a120,none,none,none,none,none,a120,a150, 0.0145424, 0.002457,-0.0144538,-0.00765465,-0.00066502,sell
2022-10-14,none,a135,a135,none,a0,none,none,a120,none,a120,none,none,a120,a150,-0.0038897, 0.009355,-0.0118851, 0.01351862,-0.00129385,buy
2022-10-15,none,a135,a135,none,a0,none,a150,none,none,a120,none,none,a120,a150, 0.0221750, 0.015694, 0.0070001, 0.01509115, 0.00594286,buy
2022-10-16,none,none,none,none,none,a90,none,none,a60,none,a120,none,a120,a150,-0.0175403,-0.012844,-0.0101968, 0.00669072,-0.00712481,sell
2022-10-17,none,none,none,none,none,none,a180,a150,a60,a90,a120,a90,none,none,-0.0286876,-0.011655,-0.0230208,-0.00970880,-0.02860852,sell
2022-10-18,none,none,none,none,none,a60,a180,none,none,none,a120,a90,none,none,-0.0086829,-0.006606,-0.0150658,-0.00714619,-0.00709209,sell
2022-10-19,none,none,none,none,none,a60,none,a180,a90,none,a120,a90,none,none, 0.0008402, 0.005140, 0.0000943, 0.00544925,-0.00166029,buy
2022-10-20,none,none,a150,none,a60,none,a150,a180,none,a60,a120,a90,none,none,-0.0048573, 0.002405, 0.0031246, 0.00240533, 0.00240533,sell
2022-10-21,none,a120,a150,none,none,none,none,a150,a120,none,a120,a90,none,none,-0.0213097,-0.021864,-0.0285637,-0.02344239,-0.02387012,sell
2022-10-22,none,a120,a150,none,a90,none,a120,a150,a120,none,none,a90,none,none,-0.0146396,-0.010060,-0.0129757,-0.01410556,-0.01699487,sell
2022-10-23,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0184764,-0.022056,-0.0173306,-0.01786773,-0.02190827,sell
2022-10-24,none,a120,a150,none,a120,a0,a90,a120,a150,none,none,none,none,none,-0.0011618, 0.003057,-0.0027575, 0.00791241,-0.00626796,sell
2022-10-25,a90,none,none,none,a120,a0,a90,none,none,a0,none,none,none,none, 0.0023564, 0.006554,-0.0102456, 0.00289342, 0.00289342,buy
2022-10-26,a90,none,none,none,a150,none,none,a90,a180,none,none,none,none,none, 0.0111321, 0.011189, 0.0067824, 0.01007439, 0.01113209,buy
2022-10-27,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0118637, 0.012698, 0.0101765, 0.01256575, 0.01256575,buy
2022-10-28,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.0056353, 0.006915,-0.0064709, 0.00613742, 0.00633736,buy
2022-10-29,a90,none,none,none,a180,a60,none,none,none,a60,a135,none,none,none,-0.0099962,-0.000759,-0.0075066,-0.01858375,-0.00596031,sell
2022-10-30,none,none,none,none,none,none,none,none,a120,a60,a135,none,none,none,-0.0128650,-0.014125, 0.0000300,-0.01286499, 0.01945681,sell
2022-10-31,none,none,none,none,a150,a90,a0,none,none,none,a135,none,none,none,-0.0217870,-0.017825,-0.0085493,-0.02178704,-0.00416636,sell
2022-11-01,none,none,none,none,none,a90,none,a0,a90,a90,a135,none,none,none,-0.0089385,-0.002988,-0.0074028,-0.02051378,-0.01859039,sell
2022-11-02,none,none,none,none,a120,none,none,a0,a90,none,a135,none,none,a180,-0.0121985,-0.012199,-0.0109799,-0.01531122,-0.00868384,sell
2022-11-03,none,none,none,none,none,a120,none,none,a60,a120,a135,none,none,a180,-0.0143111,-0.018708, 0.0022933,-0.02756989,-0.01783854,sell
2022-11-04,none,none,none,none,a90,none,a60,none,a60,a120,none,none,a90,a180,-0.0259079,-0.026484,-0.0212777,-0.02747245,-0.01982076,sell
2022-11-05,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a180, 0.0045675, 0.000308, 0.0027042,-0.02073969, 0.00002500,buy
2022-11-06,none,none,a180,none,a60,a150,a90,a60,none,a150,none,none,a90,a180,-0.0165244,-0.016318,-0.0118398,-0.01963240,-0.00869947,sell
2022-11-07,none,none,a180,none,a60,none,a90,none,none,none,none,none,a90,a180, 0.0251157, 0.021195, 0.0234714, 0.01834103, 0.02428129,buy
2022-11-08,none,a90,a180,none,none,a180,none,a90,a0,a180,none,none,a90,a180, 0.0084697,-0.000082,-0.0016175, 0.00529337, 0.00216553,buy
2022-11-09,none,a90,a180,a0,none,none,a120,none,none,a180,a150,none,a90,a180, 0.0002845,-0.008255, 0.0060050,-0.00624798,-0.00103635,sell
2022-11-10,none,a90,a180,a0,none,a150,none,a120,none,none,a150,none,none,none,-0.0022157,-0.002138,-0.0128092,-0.01624552,-0.01414567,sell
2022-11-11,none,a90,a180,a0,a0,a150,a150,a120,none,a150,a150,a60,none,none, 0.0139502, 0.001436, 0.0217213, 0.02054111, 0.01430946,buy
2022-11-12,none,a90,none,a0,none,none,none,none,none,none,a150,a60,none,none,-0.0171539,-0.010499,-0.0148727,-0.02425546,-0.02387501,sell
2022-11-13,a60,none,none,a0,none,a120,a180,a150,a60,none,a150,a60,none,none,-0.0194562,-0.016057,-0.0165702,-0.02427880,-0.02525510,sell
2022-11-14,a60,none,none,a0,none,a120,a180,none,none,a120,none,a60,none,none,-0.0218588,-0.015657,-0.0204163,-0.02065894,-0.02065894,sell
2022-11-15,a60,none,none,a0,none,none,none,a180,a90,none,none,a60,none,none,-0.0141992,-0.011483,-0.0112514,-0.01389189,-0.00581457,sell
2022-11-16,a60,none,none,a0,a60,a90,a150,a180,a90,a90,none,none,none,none,-0.0032110, 0.000057, 0.0004623,-0.00503486,-0.00321096,sell
2022-11-17,a60,none,none,a0,none,a90,a150,none,none,a90,none,none,none,none, 0.0002765,-0.009134,-0.0071745,-0.01025283, 0.00216171,sell
2022-11-18,none,none,none,a0,a90,none,a120,a150,a120,none,none,none,none,none,-0.0013971,-0.020644,-0.0227673,-0.02188923,-0.00692535,sell
2022-11-19,none,none,none,a0,a90,a60,a120,none,none,a60,none,none,none,none,-0.0134939,-0.010346,-0.0021834,-0.00941293,-0.00469841,sell
2022-11-20,none,none,none,a0,a120,a60,none,a120,a150,a60,none,none,none,none,-0.0016632,-0.003512, 0.0042748, 0.00592499,-0.00094013,sell
2022-11-21,none,none,none,a0,a120,none,a90,a120,none,none,none,none,none,none,-0.0291717,-0.028545,-0.0169087, 0.00708247,-0.01637048,sell
