Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,0,0,1.74,0,0,0.64,0,0,0,0,0,1.74,0.64, 0.0372148, 0.0190801,-0.0033638, 0.0056219, 0.039686,buy
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.0277679, 0.0094570, 0.0043209,-0.0235749, 0.027768,buy
2020-10-03,0,0,2.03,0,0,0,0,0,0,0,0,2.03,0, 0.0089490,-0.0055568,-0.0354363,-0.0295835, 0.004302,sell
2020-10-04,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0, 0.0188286, 0.0059580, 0.0111529, 0.0188286, 0.044419,buy
2020-10-05,0,0,0,0.88,0,0,0,0,0,0,0,0.88,0,-0.0289420, 0.0023326,-0.0289420,-0.0196647,-0.019665,sell
2020-10-06,0,0,0,1.71,0,0,0,0,0,0,0,1.71,0,-0.0179252,-0.0056015,-0.0179252, 0.0084710,-0.000608,sell
2020-10-07,0,0.77,0,2.97,0,0,0,0,0.77,0,0,2.97,0,-0.0059597,-0.0059597,-0.0388961,-0.0304627,-0.026490,sell
2020-10-08,0,2.2,0,2.79,0,0,0,0,2.2,0,0,2.79,0,-0.0323475,-0.0333837,-0.0350970,-0.0392596,-0.027814,sell
2020-10-09,1,3,0,1.64,0,0,0,0,3,0,0,2.64,0,-0.0104136, 0.0027529, 0.0135620,-0.0059484,-0.021324,sell
2020-10-10,2.97,2.66,0,1.04,0,0,0,0,1.37,1.29,0,4.01,0, 0.0151874,-0.0098467, 0.0200793, 0.0182494, 0.031136,buy
2020-10-11,2.89,2.95,0,0.71,0,0,0,0,0,2.95,0,3.6,0, 0.0054432,-0.0389541, 0.0008758, 0.0064044, 0.009792,buy
2020-10-12,0.97,2.36,0,0.53,0,0,0,0,0,2.36,0,1.5,0, 0.0377070, 0.0765464, 0.0333624, 0.0578764, 0.035195,buy
2020-10-13,0,0.84,0,0,0,0,0,0.82,0.82,0.84,0,0,0,-0.0040188,-0.0474142,-0.0628550,-0.0478869,-0.009085,sell
2020-10-14,0,0,0,0,0,0,0,1.99,1.99,0,0,0,0, 0.0690285, 0.0774312,-0.0500215, 0.0707768, 0.070316,buy
2020-10-15,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0, 0.0265564, 0.0827730, 0.0098551, 0.0206123, 0.020612,buy
2020-10-16,0,0,0,0.59,0,0,0,2.57,1.82,0.75,0,0.59,0, 0.0703494, 0.0957140, 0.0053135, 0.0665754, 0.065956,buy
2020-10-17,0,0,0,0.85,0,0,0,2.51,0.75,1.76,0,0.85,0, 0.0438622, 0.0662040, 0.0438622, 0.0789070, 0.022279,buy
2020-10-18,0,0,0,1.42,0,0,0,3,0,3,0,1.42,0, 0.0843120, 0.0895966, 0.0843120, 0.0966337, 0.026821,buy
2020-10-19,0,0,0,2.67,0,0,0,2.1,0,2.1,0,2.67,0, 0.0934861, 0.0946952, 0.0855296, 0.0999576, 0.076074,buy
2020-10-20,1.11,0,0,3,0,0,0.81,0.88,1.11,0.88,0,3,0.81,-0.0152677,-0.0079870,-0.0376868,-0.0284375,-0.029532,sell
2020-10-21,2.95,0.82,0,1.52,0,0,1.39,0,2.95,0,0,2.34,1.39,-0.0116219,-0.0593268,-0.0215897,-0.0419158,-0.000406,sell
2020-10-22,3.22,2.49,0,0.64,0,0,2.4,0,2.7,0.52,0,3.13,2.4, 0.0232800,-0.0081482, 0.0251394, 0.0220574, 0.023003,buy
2020-10-23,2.39,3,0,0,0,0,2.95,0,0.93,1.46,0,3,2.95,-0.0500019,-0.0974469,-0.0416326,-0.0573233,-0.034634,sell
2020-10-24,2.95,1.15,0,0,0,0,2.1,0,0,2.95,0.59,1.15,2.1,-0.0426444,-0.0628779,-0.0426444,-0.0426444,-0.059518,sell
2020-10-25,2.1,0,0,0,0,0,2.28,0,0,2.1,2.89,0,2.28,-0.0443202,-0.0351302,-0.0015765,-0.0324746,-0.036015,sell
2020-10-26,0.74,0,0,0,0,0,3.65,0,0,0.74,1.87,0,3.65,-0.0028358,-0.0028358,-0.0008733,-0.0028358, 0.012648,sell
2020-10-27,0,0,0,0,0,0,1.9,0,0,0,0,0,1.9, 0.0356292, 0.0529254, 0.0531752, 0.0807505, 0.080751,buy
2020-10-28,0,0,0,0,0.85,0,0,0,0,0,0,0,0.85, 0.0083725, 0.0413955, 0.0121479, 0.0125394, 0.045708,buy
2020-10-29,0,0,0,0.62,1.79,0,0,0.52,0,0.52,0,0.62,1.79, 0.0001717,-0.0124232,-0.0112376,-0.0112376,-0.055316,sell
2020-10-30,0,0,0,1.56,2.95,0,0,1.12,0,1.12,0,1.56,2.95,-0.0886904,-0.0763716,-0.0893509,-0.0893509,-0.079079,sell
2020-10-31,0,0,0,2.97,2.32,0,0,2.06,0,2.06,0,2.97,2.32,-0.0423203,-0.0423203,-0.0447266,-0.0423203,-0.060875,sell
2020-11-01,0,0,0,2.2,1.08,0,0,3,0,3,0,2.2,1.08, 0.0790044, 0.0790044, 0.0734263, 0.0763642, 0.047227,buy
2020-11-02,0,0,0.83,0.87,0.5,0,0,2.79,0,2.79,0,1.7,0.5, 0.0483259, 0.0781361, 0.0594682, 0.0582843, 0.014231,buy
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,2.14,0,2.56,0, 0.0274111,-0.0194177,-0.0194177,-0.0169681,-0.024174,sell
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,2.08,0,2.95,0, 0.0534709, 0.0328385, 0.0306515, 0.0362149, 0.043725,buy
2020-11-05,0,0,1.1,0,0,0,0,2.6,0,2.6,0,1.1,0,-0.0255232, 0.0365720,-0.0256848, 0.0491136,-0.036780,buy
2020-11-06,0,0,0,0,0,0,0,3,0,3,0,0,0, 0.0274453, 0.0513284, 0.0275360, 0.0171849,-0.014485,buy
2020-11-07,0,0,0,0,0,0,0,2.34,0,2.34,0,0,0,-0.0384357, 0.0126911,-0.0397770, 0.0288108,-0.040134,sell
2020-11-08,0,0,0,0,0,0,0,1.42,0,1.42,0,0,0, 0.0072324, 0.0085020, 0.0088953, 0.0144765, 0.007509,buy
2020-11-09,0,0,0,0,0,0,0,0.77,0,0.77,0,0,0,-0.0294203,-0.0294203,-0.0310357,-0.0294203,-0.015693,sell
2020-11-11,0,0,0,0,0.58,0,0,0,0,0,0.58,0,0,-0.0392064,-0.0368954,-0.0162096,-0.0403232,-0.012552,sell
2020-11-12,0,0,0,0,0.71,0,0.58,0,0.58,0,0.71,0,0,-0.0189683,-0.0290575, 0.0044465,-0.0207746, 0.010957,sell
2020-11-13,0,0,0,0,0.86,0,1.41,0,1.41,0,0.86,0,0,-0.0013781,-0.0096456,-0.0096456,-0.0027096,-0.007624,sell
2020-11-14,0,0,0,0,1.06,0.69,2.97,1.19,4.16,0,1.06,0,0.69, 0.0434377, 0.0031141, 0.0029458, 0.0005313,-0.007747,buy
2020-11-15,0,0,0,0.53,1.29,1.54,2.56,2.97,5.53,0,1.29,0.53,1.54, 0.0150025, 0.0378957, 0.0460238, 0.0563269, 0.023390,buy
2020-11-16,0,0,0,1.84,1.56,3,1.73,2.47,3.54,0,1.56,1.84,3.66, 0.0738183, 0.0741234, 0.0404672, 0.0691301, 0.052367,buy
2020-11-17,0,0,0,2.97,1.92,2.56,2.72,1.47,0.84,1.61,1.92,2.97,4.3,-0.0825291,-0.0463598,-0.0832255,-0.0831769,-0.083433,sell
2020-11-18,0,0,0,1.27,2.34,1.13,5.21,1.76,0,4.02,2.34,1.27,4.08, 0.0781201, 0.1208781, 0.1610955, 0.1185484, 0.070905,buy
2020-11-19,0,0,0,0,2.84,0.5,4.81,2.95,0,5.92,2.84,0,2.34,-0.0005070, 0.0996163, 0.1119602, 0.0817803, 0.115274,buy
2020-11-20,0,0,0,0,3,0,2.34,1.74,0,3.42,3,0,0.66,-0.0555059,-0.0294808,-0.0326095,-0.0711057,-0.039435,sell
2020-11-21,0,0,0,0,2.56,0,0.73,0.62,0,1.35,2.56,0,0, 0.0425357, 0.0740401, 0.0400937, 0.0495621, 0.043084,buy
2020-11-22,0,0,0,0,2.08,0,0,0,0,0,2.08,0,0, 0.0553767, 0.0743793, 0.0645287, 0.0488809, 0.040266,buy
2020-11-23,0,0,0,0,1.7,0,0,0,0,0,1.7,0,0, 0.0626408, 0.0648951, 0.0648951, 0.0409157, 0.053858,buy
2020-11-24,0,0,0,0,1.39,0,0,0,0,0,1.39,0,0, 0.0525942, 0.0525942, 0.0525942, 0.0329393, 0.054441,buy
2020-11-25,0,0,0,0,1.14,0,0,0,0,0,1.14,0,0, 0.0322882, 0.0322882, 0.0441319, 0.0252576, 0.029526,buy
2020-11-26,0,0,0,1.27,0.92,0,1.55,0,1.55,0,0.92,1.27,0,-0.0756450,-0.1023887,-0.0920656,-0.0840794,-0.096799,sell
2020-11-27,0,0,0.82,2.97,0.76,0,2.95,0,2.95,0,0.76,3.79,0,-0.0155965,-0.0179215,-0.0112027,-0.0081358,-0.015792,sell
2020-11-28,0,0,2.08,2.18,0.62,1.19,1.41,0,2.6,0,0.62,4.26,0,-0.0195068,-0.0180177,-0.0252041,-0.0173311,-0.099777,sell
2020-11-29,0,0,2.97,0.7,0.5,2.87,1.01,0,2.87,1.01,0.5,3.67,0, 0.0026795,-0.0032639,-0.0312785,-0.0053329, 0.002680,sell
2020-11-30,0,0,1.64,0,0,2.97,3.59,0,2.97,3,0,1.64,0.59,-0.0696194,-0.0915083, 0.0453159,-0.0593738,-0.073895,sell
2020-12-01,0,0,0.64,0,0,1.25,3.69,0,1.25,2.3,0,0.64,1.39,-0.0638380,-0.0604950,-0.0373371,-0.0526892,-0.056178,sell
2020-12-02,0,0,0,0,0,0.52,3.57,0,0.52,0.62,0,0,2.95,-0.0192102,-0.0271880,-0.0275178,-0.0192102,-0.019210,sell
2020-12-03,0,0,0,0,0,0.84,2.65,0,0,0.84,0,0,2.65, 0.0677772, 0.0126199, 0.0122106, 0.0734607, 0.072022,buy
2020-12-04,0,0,0,0,0,1.9,1.12,0.92,0,1.9,0,0,2.04,-0.0758204,-0.0776710,-0.0506251,-0.0613499,-0.041305,sell
2020-12-05,0,0,1.33,0,0,3.5,0,1.79,0.53,2.97,0,1.33,1.79,-0.0326621,-0.0589254,-0.0456468,-0.0448294,-0.024940,sell
2020-12-06,0,0,2.95,0,0,4.07,0,2.97,2.06,2.01,0,2.95,2.97, 0.0018189, 0.0715705, 0.0270664, 0.0150274, 0.028411,buy
2020-12-07,0,0,1.54,0,0,3.81,0,2.49,2.92,0.89,0,1.54,2.49,-0.0188214, 0.0193406,-0.0294455,-0.0188214, 0.000609,sell
2020-12-08,0,0,0,0,0,1.05,0.57,1.26,1.62,0,0,0,1.26, 0.0175575, 0.0196554,-0.0695401, 0.0196554, 0.015963,buy
2020-12-09,0,0,0,0,0,0.75,1.68,0.65,1.68,0.75,0,0,0.65, 0.0391944, 0.0391944, 0.0023741, 0.0351758,-0.021957,buy
2020-12-10,0,0,0,0,0,2.77,3,0.58,3,2.77,0,0,0.58,-0.0840430,-0.0894244,-0.0277633,-0.0796561,-0.080978,sell
2020-12-11,0,0.59,0,0,0,2.92,1.73,1.87,1.73,2.92,0,0.59,1.87, 0.0377005,-0.0013190, 0.0078968, 0.0331420,-0.011699,buy
2020-12-12,0,1.51,0,0,0,0.83,0.59,2.95,0.59,0.83,0,1.51,2.95, 0.0132083, 0.0115503, 0.0135030, 0.0132083, 0.025393,buy
2020-12-13,0,2.97,0,0,1,0,0.6,1.41,1,0.6,0,2.97,1.41, 0.0385158, 0.0385158, 0.0330826, 0.0741631, 0.042071,buy
2020-12-14,0,2.99,0,0,2.42,0,1.67,0,2.42,1.67,0,2.99,0,-0.0386815,-0.0402768, 0.0185676,-0.0415826,-0.049087,sell
2020-12-15,0,3.87,0,0,3.68,0,3,0,3.68,3,0,3.87,0,-0.0748467,-0.0457229,-0.0394562,-0.0471162,-0.021067,sell
2020-12-16,0,2.79,0,0,4.4,0,1.87,0,4.4,1.87,0.61,2.79,0,-0.0764018,-0.0665543,-0.0098341,-0.0721900,-0.067373,sell
2020-12-17,0,0.67,0,0,3.56,0,0.68,0,3.56,0.68,1,0.67,0,-0.0078621,-0.0078621,-0.0047450,-0.0112799,-0.007432,sell
2020-12-18,0,0,0,0,0.74,0,0,0,0.74,0,1.67,0,0, 0.0273682, 0.0100519,-0.0085512, 0.0186763, 0.025737,buy
2020-12-19,0,0,0.68,0,1.17,0,0,0,0,1.17,2.74,0.68,0, 0.0101173, 0.0208623,-0.0031091, 0.0224479,-0.005772,buy
2020-12-20,0,0,2.12,0,3.46,0,0,0,0,3.46,2.97,2.12,0, 0.0280732, 0.1017271, 0.1008232, 0.1015348, 0.087628,buy
2020-12-21,0,0,2.97,0,5.92,1.21,0,0,1.21,5.92,1.94,2.97,0,-0.0050797,-0.0175223,-0.0130664,-0.0006416,-0.038750,sell
2020-12-22,0,0,1.29,0,3.89,3,0,0,3,3.89,1.18,1.29,0, 0.0077586,-0.0006308,-0.0006308,-0.0003669,-0.000631,sell
2020-12-23,0,0,0,0,1.24,2.4,0,0,2.4,1.24,0.71,0,0, 0.0312082,-0.0027762,-0.0344929, 0.0042763,-0.003722,sell
2020-12-24,1.85,0,0,0,0.55,0.81,0,0,0.81,0.55,0,1.85,0,-0.0099563,-0.0099563, 0.0465093,-0.0281573,-0.011504,sell
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.0116688,-0.0027237,-0.0332593,-0.0284527,-0.010774,sell
2020-12-26,2.09,0,0,0,0,0.52,0,0,0,0.52,0,2.09,0,-0.0118316,-0.0360577,-0.0461167,-0.0767170,-0.039006,sell
2020-12-27,2.53,0,0,0,0,1.44,0,0,0,1.44,0,2.53,0,-0.0169544,-0.0191538,-0.0585537,-0.0556830,-0.028643,sell
2020-12-28,2.95,0,0,0,0,2.97,0,0,0,2.97,0,2.95,0,-0.0082826,-0.0061882,-0.0133074,-0.0133074,-0.004077,sell
2020-12-29,1.37,0,0,0,0,2.16,0,0,0,2.16,0,1.37,0, 0.0094292, 0.0113912, 0.0065127, 0.0235090, 0.011391,buy
2020-12-30,0.54,0,0,0,0,0.78,0,1.36,0,0.78,0,0.54,1.36,-0.0178943,-0.0149015,-0.0297123,-0.0247507,-0.026772,sell
2020-12-31,0,0.83,0,0,0,0,0,2.97,0,0,0,0.83,2.97,-0.0667316, 0.0156554,-0.0145792,-0.0145792,-0.007988,sell
2021-01-01,1.24,2.56,0,0,0,0,0,2.36,0,0,0,2.56,3.6,-0.0786852,-0.0765823,-0.0879669,-0.0913101,-0.087967,sell
2021-01-02,2.95,2.95,0,0,0.87,0,0,0.87,0.87,0,0,2.95,3.82, 0.0288648, 0.0194528,-0.0155162, 0.0219350, 0.002555,buy
2021-01-03,1.77,1.09,0,0,2.6,0,0,0,3.24,0,0,1.09,1.77, 0.0095949, 0.0121511,-0.0351309, 0.0001662, 0.004997,buy
2021-01-04,0,0,0,0,2.95,0,0,0,5.62,0,0,0,0, 0.0048028,-0.0248352,-0.0020562, 0.0065454, 0.005367,sell
2021-01-05,0,0,0,0,1.13,0,0,0,4.13,0,0,0,0,-0.0036015,-0.0380059,-0.0174726,-0.0044099,-0.002571,sell
2021-01-06,0,0,0,0,0,0,0,0,0.75,0,0,0,0,-0.0123560,-0.0241946,-0.0084079,-0.0069928,-0.037511,sell
2021-01-08,0,0,0,0,0,0,0,0,0,0.61,0,0,0, 0.0100303, 0.0100303, 0.0506249, 0.0565835,-0.005557,buy
2021-01-09,1.08,0,0,0,1.21,0,0,0,0,3.57,0,0,1.08,-0.0776892, 0.0000995,-0.0084447, 0.0096859, 0.084386,sell
2021-01-10,2.53,0,0,0,2.97,0,0,0,0,5.92,0,0,2.53, 0.0210086,-0.0847860,-0.0971244,-0.0302348,-0.005045,sell
2021-01-11,3,1.87,0,0,2.6,0,0,1.16,0,3.53,0,1.16,4.87, 0.0397462,-0.0510409,-0.0339636,-0.0449984, 0.020701,sell
2021-01-12,2.39,2.97,0,0,0.94,0,0,3,0.71,0.94,0,3.92,4.44,-0.0743113,-0.0567352,-0.0631976,-0.0627841,-0.063717,sell
2021-01-13,3.44,1.14,0,0,0,0,0,1.74,1.71,0,0,4.56,1.76,-0.0009517, 0.0662171, 0.0040585, 0.0079259, 0.013780,buy
2021-01-14,2.95,0,0,0,0,0,0,0,2.95,0,0,2.95,0, 0.0118454, 0.0768301, 0.0477906, 0.0255357, 0.058623,buy
2021-01-15,0.99,0,0,0,0,0,0,0,2.1,0,0,0.99,0,-0.1014834,-0.0313545,-0.0806058,-0.0752363,-0.027349,sell
2021-01-16,0,0,0,0,0,0,0,0,0.87,0,0,0,0,-0.0102621,-0.0166386,-0.0118240,-0.0119059,-0.029400,sell
2021-01-21,0,0,1.34,0,0,0,0,0,0,0.53,0,0,1.34, 0.0337932, 0.0261725,-0.0002212, 0.0151701, 0.026117,buy
2021-01-22,0,0,2.97,0,0,0,0,0,0,1.18,0,0,2.97, 0.0555058, 0.0032422, 0.0032318, 0.0498696, 0.023168,buy
2021-01-23,0,0,2.18,0,0,0,0,0,0,2.62,0,0,2.18,-0.0065500, 0.0079643, 0.0211205, 0.0132705, 0.034485,buy
2021-01-24,1.43,1.15,0.81,0,0.97,0,0,0.73,0.97,3,0,0.73,3.39,-0.0324745,-0.0989449,-0.0419934,-0.0512806,-0.037945,sell
2021-01-25,2.95,2.92,0,0,2.01,0,0,1.79,2.01,1.48,0,1.79,5.87, 0.0401692, 0.0026587, 0.0139188, 0.0296075, 0.024695,buy
2021-01-26,1.87,2.95,0,0,2.97,0,0,3,2.97,0.67,0,3,4.82,-0.0472662,-0.0934920,-0.0305840,-0.0791309,-0.039078,sell
2021-01-27,0.59,1.14,0,0,2.42,0,0,1.97,3.79,0,0,1.97,1.73,-0.0751253,-0.0699182,-0.0731700,-0.0590824,-0.069025,sell
2021-01-28,0,0,0,0,1.51,0,0,0.8,4.48,0,0,0.8,0,-0.0102226,-0.0518025,-0.0176646,-0.0059886,-0.015196,sell
2021-01-29,0,0,0,0,1.1,0,0,0,3.2,0,0,0,0,-0.0198357,-0.0699071,-0.0455421,-0.0198357,-0.020643,sell
2021-01-30,0,0,0,0,0.94,0,0,0,1.65,0,0,0,0,-0.1118503,-0.0899625,-0.0966980,-0.0816989,-0.094970,sell
2021-01-31,0,0,0,0,1.11,0,0,0,1.11,0,0,0,0,-0.0180817, 0.0097391,-0.0426576,-0.0280078,-0.023684,sell
2021-02-01,0,0,0,0,1.52,0,0,0,1.52,0,0,0,0,-0.1019837,-0.0242370,-0.0929479,-0.0846795,-0.084679,sell
2021-02-02,0,0,0,0,2.49,0,0,0,2.49,0,0,0,0,-0.0663879,-0.0623910,-0.0722884,-0.0683304,-0.082677,sell
2021-02-03,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.0674761,-0.0673006,-0.0673006,-0.0676731,-0.070519,sell
2021-02-04,0,1.14,0,0,1.84,0,0,0,1.84,0.77,0,0,1.14,-0.0602204,-0.0242329,-0.0602488,-0.0195917,-0.108747,sell
2021-02-05,0,2.97,0,0,0.84,0,0,0.82,0.84,2.14,0,0.82,2.97, 0.0800005, 0.0371473, 0.0384340, 0.0361652, 0.008905,buy
2021-02-06,0,2.18,1.26,0,0,0,0,2.44,0,2.97,0,2.44,3.44, 0.0175990,-0.0065498, 0.0566667, 0.0139048,-0.049217,buy
2021-02-07,0,0.63,3.31,0,0,0,0,2.95,0,1.47,0.89,2.95,3.94,-0.0008841, 0.0838402, 0.0149150,-0.0098158, 0.025821,buy
2021-02-08,0,0,6,0,0,0,0,1.18,0,0.53,2.95,1.18,6,-0.0200120,-0.0683916,-0.0867629,-0.0608962,-0.055558,sell
2021-02-09,0,0,4.05,0,0,0,0,0,0,0,1.3,0,4.05, 0.0854949,-0.0013594,-0.0224130, 0.0842535,-0.006365,buy
2021-02-10,0,0,1.54,0,0,0,0,0,0,0,0,0,1.54, 0.0455168, 0.0366642, 0.0163656, 0.0289675, 0.038761,buy
2021-02-12,0,0,0,0,1.11,0,0,0,1.11,0,0,0,0,-0.0180817, 0.0097391,-0.0426576,-0.0280078,-0.023684,sell
2021-02-13,0,0,0,0,2.65,0,0,0,2.65,0,0,0,0,-0.0764990,-0.0693178,-0.0706093,-0.0736747,-0.073675,sell
2021-02-14,0,0,0.56,0,2.95,0,0,0,2.95,0,0,0,0.56,-0.0611966,-0.0664352,-0.0664352,-0.0611966,-0.064042,sell
2021-02-15,0,0,2.03,0,1.37,0,0,0,1.37,0,0,0,2.03, 0.0288508, 0.0264592, 0.0345396, 0.0288508, 0.022417,buy
2021-02-16,0,0,2.97,0,0.57,0,0,0,0.57,0,0,0,2.97, 0.0709571, 0.0233548, 0.0120170, 0.0709571, 0.021202,buy
2021-02-17,0,0,1.14,0,0,0,0,0,0,0,0,0,1.14, 0.0255690, 0.0274837,-0.0183760, 0.0155292, 0.036517,buy
2021-02-20,0,0,0,0,0.75,0,0,0,0.75,0,0,0,0, 0.0063663,-0.0083130,-0.0298353,-0.0102362,-0.021205,sell
2021-02-21,0,0,0,0,2.24,0,0,0,2.24,0,0,0,0,-0.0708460,-0.0508702,-0.0793885,-0.0789582,-0.079035,sell
2021-02-22,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,-0.0674761,-0.0673006,-0.0673006,-0.0676731,-0.071399,sell
2021-02-23,0,0,0,0,1.3,0,0.57,0,1.3,0,0,0.57,0,-0.0095914, 0.0079781,-0.0506255,-0.0414087,-0.034135,sell
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0.81,0,1.34,0, 0.0596451, 0.0368396, 0.0622319, 0.0626510, 0.059645,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,1.79,0,2.97,0, 0.0360505, 0.0019141, 0.0147924,-0.0043507, 0.001056,buy
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,2.95,0,2.7,0,-0.0105570,-0.0366796,-0.0213591,-0.0506220,-0.039971,sell
2021-02-27,0,0,0,0,2.18,0.84,1.15,0,0.84,2.18,0,1.15,0, 0.0007305, 0.0103650, 0.0095696, 0.0349868, 0.032558,buy
2021-02-28,0,0,0.95,0,0.98,2.01,0,0,2.01,0.98,0,0,0.95,-0.1204659,-0.0476713,-0.0531192,-0.1037706,-0.066558,sell
2021-03-01,0,0,2.3,0,0,3,0,0,3,0,0,0,2.3, 0.0304131, 0.0159102, 0.0055739, 0.0398410, 0.032331,buy
2021-03-02,0,0,3,0,0.54,1.8,1.33,0,1.8,0.54,0,1.33,3, 0.0258896, 0.0049373, 0.0173114, 0.0284627, 0.026653,buy
2021-03-03,0,0,1.47,1.22,1.51,0.76,2.97,0,0.76,1.51,0,2.97,2.69, 0.0336428, 0.0346126, 0.0131366, 0.0271527, 0.033643,buy
2021-03-04,0,0,0.54,3,2.97,0.57,2.2,0,0.57,2.97,0,2.2,3.54,-0.0960714,-0.1062613,-0.0972461,-0.0960714,-0.096071,sell
2021-03-05,0,0,0,2.28,2.06,1.68,0.75,0,1.68,2.06,0,0.75,2.28,-0.0439923,-0.0423124,-0.0436539,-0.1266359,-0.043654,sell
2021-03-06,0,0,0,0.74,0.74,2.95,0,0,2.95,0.74,0,0,0.74,-0.0065317, 0.0407015,-0.0538923,-0.0065317,-0.004957,sell
2021-03-07,0,0,0,1.85,0,1.73,0,0,1.73,0,0,0,1.85,-0.0347696,-0.0147558, 0.0380074, 0.0279189, 0.048394,buy
2021-03-08,0,0,0,2.92,0,0.58,0,0,0.58,0,0,0,2.92,-0.0913494,-0.0603452,-0.0583117,-0.0505588,-0.058312,sell
2021-03-09,0,0,0,1.2,0,0,0,0,0,0,0,0,1.2,-0.0346775,-0.0228334,-0.0355501,-0.0455923,-0.048966,sell
2021-03-11,0,0,0,0,0.9,0.82,0,0,0.9,0,0,0.82,0, 0.0019633, 0.0400779,-0.0320958,-0.0372996,-0.032096,sell
2021-03-12,0,0,0,0,2.65,1.92,0,0,2.65,0,0,1.92,0,-0.0329737,-0.0278119, 0.0131134,-0.0226949,-0.009929,sell
2021-03-13,0,0,0,0,2.95,3.98,0,0,2.95,1.03,0,2.95,0, 0.0358763, 0.0958773, 0.0640977, 0.0679797, 0.066482,buy
2021-03-14,0,0,0,0,1.08,5.03,0.62,0,1.7,2.28,0,2.75,0, 0.0737359, 0.0766627, 0.0622491, 0.0003987, 0.053145,buy
2021-03-15,0,0,0,0,0,6.72,1.48,0,1.48,3.47,0,3.25,0, 0.0825182, 0.0847505, 0.0804089,-0.0029574, 0.019094,buy
2021-03-16,0,0,0,0,0,6.09,2.95,0,2.95,3.12,0,2.97,0,-0.0596603,-0.0610208,-0.0042475,-0.0699932,-0.061046,sell
2021-03-17,0,0,0,0,0,4.95,3.74,0,3.74,3.73,0,1.22,0,-0.0386400,-0.0792024, 0.0667350,-0.0386400,-0.038640,sell
2021-03-18,0,0,0,0,0,2.2,4,0,4,2.2,0.58,0,0,-0.0723682,-0.0901089, 0.0098504,-0.0755000,-0.060189,sell
2021-03-19,0,0,0,0,0,0.79,2.22,0,2.22,0.79,0.72,0,0,-0.0373861,-0.0454945,-0.0809290,-0.0368338,-0.044737,sell
2021-03-20,0,0,0,0,0,0,1.57,0,0.75,0,0.91,0.82,0, 0.0065984,-0.0101485,-0.0105854, 0.0020182,-0.006971,sell
2021-03-21,0,0,0,0.7,0,0,2.92,0,0,0,1.13,2.92,0.7,-0.0034499,-0.0004124,-0.0000929,-0.0117531, 0.033775,buy
2021-03-22,0,0,0,2.97,1.67,0.76,2.95,0,0.76,1.67,1.42,2.95,2.97,-0.0619915,-0.0667358,-0.0478014,-0.0585344,-0.056111,sell
2021-03-23,0,0,0,2.62,2.97,2.87,0.81,0,2.87,2.97,1.77,0.81,2.62, 0.0053263, 0.0145643, 0.0053263, 0.0048491, 0.005326,buy
2021-03-24,0,0,0,0.56,1.43,2.95,0,0,2.95,1.43,2.24,0,0.56,-0.0418300,-0.0459463,-0.0381091,-0.0439098,-0.044231,sell
2021-03-25,0,0,0,0,0,0.75,0,0,0.75,0,2.79,0,0, 0.0227671, 0.0175887,-0.0372678, 0.0293085, 0.015401,buy
2021-03-26,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0120362,-0.0120362,-0.0341279, 0.0140238,-0.017040,sell
2021-03-27,0,0,2.11,0,2.29,0,0,0,0,0,2.56,2.29,2.11,-0.0643699,-0.0351924,-0.0381459,-0.0502883,-0.054564,sell
2021-03-28,0,0,5.36,0,5.13,0,0.52,0,0,0.52,2.03,5.13,5.36, 0.0361361,-0.0518113,-0.0207926,-0.0047829,-0.005578,sell
2021-03-29,0,0,4.87,0,5.15,0,2.1,0,0,2.1,1.62,5.15,4.87, 0.0326862,-0.0574680,-0.0240612,-0.0084272,-0.015639,sell
2021-03-30,0,0,1.79,0,2.52,0.99,4.4,0,0,4.4,1.3,3.51,1.79, 0.0515104, 0.0578283, 0.0578283, 0.0012688, 0.051032,buy
2021-03-31,0,0,0,0,0.76,3.5,5.1,0,0,5.63,1.04,3.73,0, 0.0135164, 0.0088786, 0.0173323, 0.0593155, 0.013516,buy
2021-04-01,0,0,0,0,0,4.24,5.37,0,1.9,5.75,0.82,1.96,0, 0.0169121,-0.0132631, 0.0292121, 0.0572908, 0.016912,buy
2021-04-02,0,0,0,0,0,2.92,4.21,0,3,4.13,0.65,0,0,-0.0426012,-0.0885326, 0.0445295,-0.0426012,-0.042601,sell
2021-04-03,0,0,0,0,0,0.84,1.48,0,0.94,1.38,0.52,0,0, 0.0604765, 0.0161383, 0.0529394, 0.0605893, 0.007715,buy
