Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-30,a120,none,none,a135,none,a180,none,none,none,none,a120,none,a150,a90,none,none,none,a135,none,a150,none,a180,-0.0910587,-0.080150,-0.0791937,-0.1028320,-0.065464,sell
2022-08-31,a120,none,none,a135,none,none,none,none,a150,a90,a120,a60,a150,a90,none,none,none,a135,none,a150,a150,none,-0.0583118,-0.064017,-0.0822990,-0.0680956,-0.083239,sell
2022-09-01,a120,none,none,a135,none,a150,a150,none,none,none,none,none,a150,a90,none,a135,none,none,none,a150,a150,none,-0.0492322,-0.041725,-0.0880630,-0.0823820,-0.065709,sell
2022-09-02,a120,none,none,a135,none,none,none,none,a120,a60,a90,a90,none,none,none,a135,none,none,none,a150,a150,none,-0.0594462,-0.041810,-0.0764866,-0.0610246,-0.077805,sell
2022-09-03,a120,none,none,a135,none,a120,a180,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,-0.0715362,-0.044450,-0.0811324,-0.0733531,-0.066543,sell
2022-09-04,a120,none,none,a135,none,none,none,none,a90,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,-0.0627282,-0.062267,-0.0825461,-0.0717197,-0.057001,sell
2022-09-05,a120,none,none,none,none,a90,a150,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,-0.0005372,-0.046601,-0.0443828,-0.0441668,-0.016982,sell
2022-09-06,a120,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0258586,-0.024632,-0.0161127, 0.0444201, 0.003056,sell
2022-09-07,a120,none,none,none,none,a60,a120,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0323431,-0.059765,-0.0690397,-0.0425379,-0.055109,sell
2022-09-08,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.0188311,-0.032598,-0.0323988, 0.0296379,-0.002071,buy
2022-09-09,a120,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,-0.0084341,-0.029184,-0.0308503,-0.0065562,-0.001916,sell
2022-09-10,none,none,none,none,a30,none,a90,none,a0,a60,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.0164782, 0.007781, 0.0474416, 0.0441069, 0.044742,buy
2022-09-11,none,none,none,none,a30,a0,none,a180,a0,a60,none,a150,none,none,none,none,a150,a150,none,none,none,none,-0.0460398,-0.063155,-0.0389252,-0.0573765, 0.031909,sell
2022-09-12,none,none,none,none,a30,none,a60,a180,none,none,a60,a150,none,none,none,none,a150,none,none,none,a135,none, 0.0050911, 0.010068,-0.0218241, 0.0051511, 0.029082,sell
2022-09-13,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,none,a135,none,-0.0035942,-0.006827, 0.0110424, 0.0083711, 0.018893,buy
2022-09-14,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,a180,none,a150,none,a90,none,a135,none, 0.0081803, 0.088739, 0.0882855, 0.0865772, 0.098816,buy
2022-09-15,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a180,none,none,none,a90,none,a135,none, 0.0378344, 0.107698, 0.1056985, 0.0989315, 0.104780,buy
2022-09-16,none,none,none,a135,none,a60,a0,a120,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,none,-0.0182287, 0.077222, 0.0617057, 0.0635586, 0.070854,buy
2022-09-17,none,none,none,a135,none,none,a0,none,a90,a150,a120,a90,none,none,a180,a120,none,none,a90,none,none,none, 0.0357497, 0.042155, 0.0404170, 0.0394004, 0.041606,buy
2022-09-18,none,none,none,a135,none,a90,none,a90,none,a150,none,none,none,none,a180,a120,none,none,a90,none,none,none, 0.0340406, 0.054333, 0.0441956, 0.0493934, 0.055044,buy
2022-09-19,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,a90,none,none,a150,-0.0390793,-0.040967,-0.0305014,-0.0313871,-0.036797,sell
2022-09-20,none,none,none,a135,none,none,none,a60,a120,a180,a150,a60,none,none,none,a120,none,none,none,none,none,a150,-0.1090850,-0.104161,-0.1413589,-0.0447077,-0.096390,sell
2022-09-21,none,none,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,-0.0183253,-0.032571,-0.0277549,-0.0207793, 0.017483,sell
2022-09-22,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,none,none,none,none,none,a180,none,a150,-0.0025790, 0.037252,-0.0025557,-0.0100608, 0.061049,buy
2022-09-23,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0637465, 0.056830, 0.0444936, 0.0628048, 0.048360,buy
2022-09-24,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,none,-0.0873313,-0.081582, 0.0006401,-0.0362961, 0.018282,buy
2022-09-25,none,none,a120,none,a0,a180,none,a0,a180,a120,a150,a0,a180,none,none,none,a135,none,none,a180,a120,none, 0.0099080,-0.097638, 0.0338625,-0.0936754, 0.040024,buy
2022-09-26,none,none,a120,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a120,none,-0.0453189,-0.078001,-0.0263470,-0.0416235, 0.079545,sell
2022-09-27,none,none,a120,none,a0,none,a120,none,a150,a90,a120,none,a180,none,none,none,a135,none,none,none,a120,none,-0.0301048, 0.001516, 0.0023246, 0.0294028, 0.050562,buy
2022-09-28,none,a180,a120,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none, 0.0812206,-0.060322,-0.0033751,-0.0641587, 0.002278,sell
2022-09-29,none,a180,a120,none,none,none,a150,a60,a120,a60,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.0593745,-0.036007,-0.0214489,-0.0260127,-0.025994,sell
2022-09-30,none,a180,a120,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,none,none,a135,-0.0000309,-0.044960,-0.0717641,-0.0552294,-0.059261,sell
2022-10-01,none,a180,a120,none,none,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a180,none,none,none,a135, 0.0048295,-0.052968,-0.1008750,-0.0705384,-0.092310,sell
2022-10-02,none,a180,a120,none,none,a90,none,a90,a90,none,none,a90,none,none,none,none,none,a180,none,none,none,a135, 0.0095562,-0.039485,-0.0694099,-0.0220286,-0.058928,sell
2022-10-03,none,a180,a120,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a135,-0.0103230,-0.046784,-0.0801420,-0.0530781,-0.078620,sell
2022-10-04,none,a180,a120,none,none,a60,none,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0156218,-0.058116,-0.0678112,-0.0698691,-0.043925,sell
2022-10-05,none,a180,a120,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0098547,-0.077175,-0.0623490,-0.0905960,-0.053899,sell
2022-10-06,none,a180,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043199,-0.077629,-0.0569949,-0.0789691,-0.052592,sell
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0168268,-0.016916, 0.0445154,-0.0032357, 0.048626,sell
2022-10-08,none,none,a120,none,none,a0,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018674, 0.009236, 0.0466423, 0.0140933, 0.067390,buy
2022-10-09,none,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.0655379,-0.061766,-0.0112717,-0.0604142, 0.002776,sell
2022-10-10,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.0610296, 0.057585, 0.0464368, 0.0442281, 0.065583,buy
2022-10-11,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.0398588, 0.039859, 0.0533720, 0.0650924, 0.035799,buy
2022-10-12,none,none,none,a135,none,none,none,none,a60,a120,a90,a150,none,none,none,none,a120,none,none,none,none,a120, 0.0184724, 0.011673, 0.0067728, 0.0066668, 0.000955,buy
2022-10-13,none,none,none,a135,none,a60,none,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.0114178, 0.009754,-0.0320417,-0.0367670,-0.033867,sell
2022-10-14,none,none,none,a135,none,none,none,none,a90,none,a120,a120,none,none,a150,none,a120,none,none,none,none,a120,-0.0255615,-0.019333,-0.0193488,-0.0141325,-0.013208,sell
2022-10-15,none,none,none,a135,none,a90,a0,none,a90,a150,none,none,none,a120,a150,none,none,none,none,none,none,a120, 0.0829256, 0.054517, 0.0401357, 0.0727259, 0.063636,buy
2022-10-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none, 0.0575637, 0.072315, 0.0703186, 0.0569460, 0.056118,buy
2022-10-17,none,none,none,none,none,none,none,none,a120,a180,a150,a90,none,a120,a150,a90,none,none,a120,a150,none,none, 0.0226107, 0.016853, 0.0338962, 0.0300067, 0.025249,buy
2022-10-18,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,a150,a90,none,none,a120,a150,a90,none,-0.0326589, 0.020226, 0.0137186, 0.0217597, 0.019696,buy
2022-10-19,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,a90,none,none,a120,a150,a90,none,-0.0187482, 0.010579, 0.0058371,-0.0114937,-0.011565,sell
2022-10-20,none,none,none,none,none,a150,a60,none,a150,a150,none,a60,none,a120,none,a90,none,none,a120,none,a90,none,-0.0288355, 0.009238, 0.0101885, 0.0176104, 0.010311,buy
2022-10-21,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.0292870,-0.032906,-0.0416971, 0.0019821,-0.024228,sell
2022-10-22,none,none,none,a120,none,a180,a90,none,a180,a120,a150,none,a150,none,none,none,none,a150,none,none,none,none,-0.0106358,-0.021611,-0.0707250,-0.0029644,-0.022511,sell
2022-10-23,none,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0191463,-0.014974,-0.0597011, 0.0145622, 0.016401,buy
2022-10-24,none,a150,none,a120,none,none,a120,a0,a150,a90,a120,none,a150,none,none,none,none,a150,none,none,none,none, 0.0457905, 0.019696, 0.0009685, 0.0588189, 0.019552,buy
2022-10-25,a120,a150,none,none,none,a150,a120,none,none,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none, 0.0142966,-0.029287,-0.0388674, 0.0077110,-0.013865,sell
2022-10-26,a120,a150,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0529260,-0.076100,-0.0645051,-0.0328159,-0.045715,sell
2022-10-27,a120,none,a90,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0389867,-0.037854,-0.0585476,-0.0376528,-0.048809,sell
2022-10-28,a120,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a135,none,none,-0.0419779,-0.085155,-0.0729128,-0.0723066,-0.047759,sell
2022-10-29,none,none,none,none,none,a90,a180,a60,a90,none,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.0853974, 0.081885, 0.0557757, 0.0939556, 0.092088,buy
2022-10-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a135,a135,none,none,-0.0120194,-0.020101,-0.0026641, 0.0131695,-0.010080,buy
2022-10-31,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,none,a135,none,none,none,a135,a135,none,none, 0.0276661, 0.015920, 0.0112502, 0.0072642, 0.018576,buy
2022-11-01,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,a135,a135,none,none,none,a135,none,none,none, 0.0963011, 0.027225, 0.0781984, 0.0891019, 0.074712,buy
2022-11-02,none,a135,none,none,none,none,a120,none,none,none,a0,none,none,a135,a135,none,none,a135,a135,none,none,none, 0.0560721, 0.035463, 0.0602343, 0.0598450, 0.076634,buy
2022-11-03,a135,a135,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,a135,none,none,none,none, 0.0070870,-0.027742,-0.0881822,-0.0446634,-0.051934,sell
2022-11-04,a135,a135,none,none,none,a0,a90,none,a0,a60,none,none,a135,a135,none,none,none,a135,none,none,none,none,-0.0257578,-0.032284,-0.0873092,-0.0932858,-0.084724,sell
2022-11-05,a135,none,none,none,none,a0,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.0671257,-0.049769,-0.1200203,-0.1088747,-0.110124,sell
2022-11-06,a135,none,none,none,none,none,a60,none,none,a90,a60,a150,a135,none,none,none,none,none,none,none,none,a90,-0.0381386,-0.033068,-0.0732741,-0.0859839,-0.095021,sell
2022-11-07,none,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90, 0.0295921, 0.042460,-0.0307673, 0.0593944, 0.048414,buy
2022-11-08,none,none,none,none,none,none,none,a180,a60,none,a90,a180,a135,none,none,none,none,none,none,a120,none,a90,-0.0246368,-0.033083,-0.0444913,-0.0186186,-0.029440,sell
2022-11-09,none,none,none,a90,none,a60,none,none,a60,a120,none,a180,none,none,none,none,a90,none,none,a120,none,none, 0.0642805, 0.056624,-0.0097318, 0.0474120, 0.028494,buy
2022-11-10,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,none,none, 0.0406454, 0.028252, 0.0677692, 0.0477480, 0.037146,buy
2022-11-11,none,a120,none,a90,none,a90,a0,a150,a90,a150,a120,a150,none,none,none,none,a90,none,a150,a120,a60,none, 0.0544510, 0.019125, 0.0880956, 0.0015054, 0.024657,buy
2022-11-12,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a60,none, 0.0986400, 0.099916, 0.0842738, 0.1014709, 0.094328,buy
2022-11-13,a150,a120,a60,none,none,none,none,a120,a120,none,a150,none,none,none,a120,none,a90,a120,a150,none,a60,none, 0.0976593, 0.096603, 0.0769781, 0.0564360, 0.056160,buy
2022-11-14,a150,a120,a60,none,none,a120,none,a120,a120,a180,none,a120,none,a150,a120,none,none,a120,none,none,a60,none, 0.0384448, 0.053542, 0.0304165, 0.0315839,-0.071086,buy
2022-11-15,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a60,none, 0.0900141, 0.004124, 0.1051992, 0.1086329,-0.036841,sell
2022-11-16,none,none,a60,none,a0,a150,a60,a90,a150,a150,a180,a90,none,a150,a120,a60,none,a120,none,none,none,none,-0.0130795,-0.057325, 0.0712884, 0.0342706,-0.069276,sell
2022-11-17,none,none,none,none,a0,a150,none,a90,none,none,none,a90,none,a150,a120,a60,none,none,none,none,none,none, 0.0088820, 0.009919, 0.0289386, 0.0339283,-0.057898,buy
2022-11-18,none,none,none,none,a0,none,a90,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.1189105,-0.112808,-0.1131001,-0.1104289,-0.033245,sell
2022-11-19,none,none,none,none,a0,a180,a90,a60,a180,a120,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.0004642,-0.015384,-0.0531780,-0.0304134,-0.025080,sell
2022-11-20,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,-0.0774239,-0.073048,-0.0912513,-0.0722965,-0.021052,sell
2022-11-21,none,none,none,none,a0,a150,a120,none,a150,a90,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0502122, 0.042963, 0.0433459, 0.0472997, 0.019654,buy
2022-11-22,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0613813, 0.061381, 0.0508774, 0.0715880, 0.066413,buy
2022-11-23,none,none,a45,none,a0,a120,a150,none,a120,a60,a90,none,a120,none,none,none,none,none,none,none,a45,none,-0.0425993, 0.016594,-0.0063984, 0.0198437, 0.032497,buy
2022-11-24,none,none,a45,none,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0683920, 0.082905, 0.0838861, 0.0636084, 0.091647,buy
2022-11-25,none,none,a45,none,a0,a90,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0101049, 0.021364,-0.0193201, 0.0190287, 0.062051,sell
2022-11-26,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0808309, 0.090762, 0.0881757, 0.0835000, 0.099104,buy
2022-11-27,none,none,none,none,a0,a60,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0591346, 0.068582, 0.0540149, 0.0532411, 0.092084,buy
2022-11-28,a180,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0152069,-0.008609,-0.0254677, 0.0128396,-0.010226,sell
2022-11-29,a180,none,none,a60,none,none,a120,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0052743, 0.003733,-0.0181283, 0.0130828, 0.003733,sell
2022-11-30,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60, 0.0258028, 0.033077, 0.0227296, 0.0257804, 0.048683,buy
2022-12-01,none,a90,none,a60,none,none,a90,a90,a0,a60,none,a90,none,none,none,none,none,none,a180,none,none,a60, 0.0982482, 0.088820, 0.0774632, 0.0579978, 0.052865,buy
2022-12-02,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,none,a180,a90,none,a60, 0.0671612, 0.076891, 0.0656759, 0.0663291, 0.048943,buy
2022-12-03,none,a90,a30,none,none,none,a60,none,none,none,a60,a120,none,none,none,a45,none,none,none,a90,none,a60, 0.0391700, 0.058539, 0.0145759, 0.0328685, 0.011844,buy
2022-12-04,none,none,a30,none,none,none,none,a120,none,a90,none,a120,none,none,none,a45,none,none,none,a90,none,none, 0.0238698, 0.005514,-0.0548850, 0.0086137, 0.039535,buy
2022-12-05,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,none,none,-0.0869733,-0.065618,-0.0531984,-0.0539043,-0.053179,sell
2022-12-06,none,none,a30,none,none,a60,none,a150,a60,a120,a90,a150,none,a180,none,a45,none,none,none,none,a30,none,-0.0146962,-0.072213, 0.0568287,-0.0204139, 0.002631,sell
2022-12-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a90,none,none,a30,none, 0.0154079,-0.072296, 0.0334608,-0.0561908,-0.000383,buy
2022-12-08,none,none,none,none,none,none,a0,none,a90,a150,a120,none,none,a180,none,none,none,a90,none,none,a30,none,-0.0343526,-0.088944, 0.0248002,-0.0748441,-0.054365,sell
2022-12-09,none,none,none,a45,none,a90,none,a180,none,a150,none,a180,none,a180,none,none,none,a90,none,none,a30,none, 0.0071602,-0.060643, 0.0125954,-0.0491384, 0.001311,buy
2022-12-10,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,none, 0.1434058, 0.152756, 0.1756544, 0.0930156, 0.073994,buy
2022-12-11,none,none,none,a45,none,a120,none,none,a120,a180,a150,a150,none,none,none,none,a60,a90,none,none,none,none, 0.0248031, 0.024208, 0.0748561,-0.0902619,-0.002522,buy
2022-12-12,none,none,none,a45,none,none,a60,a150,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none, 0.1259411, 0.121575, 0.1049133, 0.0482927, 0.080349,buy
2022-12-13,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a90,none,a60,none,none,none,none,a45,-0.0056667, 0.020511, 0.0407287, 0.0190266,-0.025463,buy
2022-12-14,a150,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,a90,none,a60,none,none,none,none,a45, 0.0641755, 0.094896, 0.0714847, 0.0091071, 0.067267,buy
2022-12-15,a150,none,none,none,none,none,a90,a120,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,a45, 0.0632724, 0.069125, 0.0431395, 0.0883668, 0.045404,buy
2022-12-16,a150,none,none,none,none,a180,none,none,a180,a120,a150,none,none,none,a90,none,none,none,none,none,none,a45, 0.0382116, 0.076061, 0.0639286, 0.0490037,-0.012985,buy
2022-12-17,a150,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0786547, 0.089420, 0.0856793, 0.0339130, 0.034994,buy
2022-12-18,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,none,a30,none,none,a150,none,none,none, 0.0234304, 0.055698, 0.0740128, 0.0351978, 0.036595,buy
