Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-14,2,1,2,0,0,3,1,1,4,2,3,1,-1,0,1,0,6,4,4, 0.0043175, 0.00318602, 0.00431755, 0.0033990, 0.00283378,buy
2021-01-15,0,1,0,1,0,5,2,0,1,0,0,0,2,2,2,2,0,-1,-3, 0.0096025, 0.00203421, 0.00066512, 0.0002843, 0.00000579,buy
2021-01-16,0,1,0,0,0,4,2,3,0,2,-1,2,0,-3,2,-3,-1,1,0, 0.0078245, 0.00778165, 0.00783622, 0.0085765, 0.00782454,buy
2021-01-17,1,0,0,0,1,1,4,2,0,0,-3,2,1,-1,-3,-4,-3,0,3,-0.0008005,-0.00024406, 0.00497297,-0.0006508, 0.00480330,sell
2021-01-18,1,0,0,0,0,3,1,3,0,1,2,-3,2,-1,-1,-1,2,0,0, 0.0029561, 0.00377738, 0.00093932, 0.0039404, 0.00496276,buy
2021-01-19,1,0,0,1,0,4,1,1,1,-2,2,-1,4,0,0,0,2,3,-3, 0.0021179, 0.00193009,-0.00086243, 0.0021179, 0.00130695,buy
2021-01-20,0,0,0,2,0,2,2,1,3,-3,0,-1,1,3,3,3,0,0,-6, 0.0037602, 0.00338735, 0.00355189, 0.0055370, 0.00380520,buy
2021-01-21,2,1,1,1,0,2,2,1,2,-1,1,0,-2,0,3,3,1,0,-1, 0.0081938, 0.00351675, 0.00557761, 0.0074406, 0.00774792,buy
2021-01-22,0,3,0,1,0,1,2,2,1,-6,0,3,0,0,0,0,0,0,-3,-0.0027941,-0.00284847, 0.00069827,-0.0054793,-0.00558721,sell
2021-01-23,0,4,2,1,0,4,1,2,0,-4,2,0,1,4,0,0,2,2,-3, 0.0170674, 0.01461315,-0.00049457, 0.0128270, 0.01693400,buy
2021-01-24,0,1,3,2,0,3,2,2,2,-4,2,0,2,4,2,2,-1,-3,0, 0.0015872, 0.00811722, 0.00205479, 0.0013157,-0.00029759,buy
2021-01-25,1,2,2,4,0,2,2,1,2,0,-3,0,2,0,-1,2,-3,-1,0, 0.0009335, 0.00148479, 0.00143250, 0.0045174, 0.00098145,buy
2021-01-26,1,1,1,2,0,2,0,3,1,3,-1,2,-1,3,-3,-3,-1,2,0, 0.0078253, 0.00949728, 0.00803654, 0.0044118, 0.00738346,buy
2021-01-27,1,2,0,1,2,2,0,1,0,0,0,-3,0,6,0,0,0,5,-1,-0.0106505, 0.00164252,-0.00967424, 0.0003365, 0.00053411,sell
2021-01-28,1,1,1,1,3,2,1,0,2,0,3,-3,2,6,3,3,3,2,-3,-0.0040925,-0.00290794, 0.00247197,-0.0024838,-0.00249372,sell
2021-01-29,1,0,1,3,2,3,0,0,1,2,3,3,-3,0,0,3,0,-1,2,-0.0062394,-0.00580133,-0.00411615,-0.0058714,-0.00518487,sell
2021-01-30,1,1,1,5,1,2,0,0,0,-3,0,3,0,2,-3,-3,0,-1,0,-0.0035603,-0.00012874,-0.00356028,-0.0045981,-0.00325431,sell
2021-01-31,2,3,4,1,1,2,0,0,0,0,0,0,3,5,2,-3,2,4,1, 0.0018949, 0.00038240,-0.00069688,-0.0002010,-0.00682275,sell
2021-02-01,1,3,3,2,1,2,0,0,0,3,2,-3,0,2,0,2,-1,2,1, 0.0053259,-0.00403406, 0.00738032, 0.0080594, 0.00140744,buy
2021-02-02,1,2,1,3,1,2,1,0,0,3,-3,2,-6,2,1,0,-3,0,2, 0.0021848, 0.00109902,-0.00275419, 0.0021848, 0.00218476,buy
2021-02-03,1,1,2,2,1,2,2,0,3,-3,0,0,-4,5,4,0,3,3,1, 0.0061136, 0.00291830, 0.00730990, 0.0051915, 0.00669408,buy
2021-02-04,1,1,3,1,2,1,3,2,4,-5,3,0,-1,2,4,3,6,3,-2, 0.0003294,-0.00291420, 0.00144614, 0.0057013, 0.00025525,buy
2021-02-05,1,2,2,1,0,1,2,5,2,-2,0,3,-3,1,0,0,3,-1,-2,-0.0080111,-0.01111055,-0.00847517,-0.0111851,-0.01441239,sell
2021-02-06,2,1,1,3,0,2,3,4,3,-4,-3,0,2,-1,0,0,0,-1,2, 0.0022437,-0.00454345, 0.00184144, 0.0051923,-0.00227793,buy
2021-02-07,2,0,3,2,0,2,4,3,3,-4,-1,-1,2,2,-2,0,5,-3,2,-0.0044690,-0.00405278,-0.00405278,-0.0050739,-0.00507392,sell
2021-02-08,2,2,1,1,0,3,3,1,3,-1,5,-3,2,0,3,-2,3,2,-3,-0.0101582,-0.01352760,-0.01576708,-0.0093238,-0.01332454,sell
2021-02-09,3,2,0,1,0,3,1,1,2,-3,3,2,1,1,1,3,3,0,-3, 0.0036108, 0.00257548, 0.00450080, 0.0020471, 0.00680842,buy
2021-02-10,4,0,1,1,0,1,2,1,2,-4,3,0,-1,1,1,1,3,1,-1,-0.0036265,-0.00405222,-0.00385357,-0.0047718,-0.00367118,sell
2021-02-11,4,0,0,2,0,3,1,0,2,-3,6,1,4,2,0,1,0,2,-6,-0.0028101, 0.00120436, 0.00443962,-0.0028101, 0.00025824,sell
2021-02-12,2,0,0,0,0,3,1,1,1,2,3,0,0,-1,2,1,-1,1,0, 0.0108874, 0.00860459, 0.00756033, 0.0089942, 0.00531613,buy
2021-02-13,2,0,0,0,1,4,3,2,0,2,-1,2,1,-3,-1,0,-4,3,3, 0.0015711, 0.00012510,-0.00072297, 0.0002055, 0.00164956,buy
2021-02-14,3,0,0,1,1,2,5,2,0,1,-4,-3,3,-1,-3,2,-3,-2,0, 0.0040971, 0.00428379, 0.00557742, 0.0030947,-0.00058407,buy
2021-02-15,2,0,0,2,0,2,3,3,1,1,0,-1,2,0,-1,-3,2,-3,-6, 0.0005379, 0.00105073, 0.00382161, 0.0011082, 0.00031026,buy
2021-02-16,0,0,0,2,0,3,1,2,2,-3,5,0,4,3,0,-1,0,-1,-6, 0.0182418, 0.00256674, 0.01860235, 0.0174523, 0.01877642,buy
2021-02-17,1,0,1,1,0,2,2,1,4,-1,3,3,-1,3,3,-1,1,0,-1, 0.0046457, 0.00650371, 0.00500280, 0.0048650, 0.00795462,buy
2021-02-18,3,1,0,1,0,1,2,1,3,-6,4,3,1,0,1,0,1,3,-3,-0.0021023,-0.00173024,-0.00292839,-0.0024031,-0.00190101,sell
2021-02-19,2,1,0,0,0,2,2,1,3,-6,4,0,1,2,1,3,0,3,0,-0.0001414, 0.00225805,-0.00215391, 0.0002825,-0.00011414,sell
2021-02-20,1,2,1,0,0,2,1,1,3,-4,3,0,0,4,1,3,2,0,3,-0.0066600,-0.00431390,-0.00034912,-0.0103615,-0.00681365,sell
2021-02-21,1,1,2,1,0,2,2,0,3,-3,5,2,3,-1,3,0,-3,0,3, 0.0019193, 0.00191932, 0.00143173, 0.0009273, 0.00172415,buy
2021-02-22,1,2,2,3,0,1,1,1,2,3,0,-1,0,-1,-2,0,-1,2,0,-0.0033777,-0.00273065,-0.00431733,-0.0081328,-0.00521642,sell
2021-02-23,1,1,2,2,1,1,1,2,1,0,-1,-3,0,5,-2,2,0,2,-1,-0.0049852,-0.00238121, 0.00243894,-0.0014747, 0.00891242,sell
2021-02-24,1,1,2,2,2,1,1,1,2,0,2,0,2,5,4,-1,3,-3,-3,-0.0004513,-0.00197858, 0.00110930,-0.0005465,-0.00293078,sell
2021-02-25,1,1,2,2,2,1,0,0,1,2,0,3,-1,0,4,-3,3,0,2,-0.0008269,-0.00138322,-0.00011932,-0.0023877, 0.00149907,sell
2021-02-26,0,0,1,2,1,0,0,0,1,2,3,0,-3,-3,0,0,0,3,0, 0.0024286, 0.00061669,-0.00261794, 0.0005791,-0.00172957,buy
2021-02-27,1,1,1,4,3,0,0,0,0,-3,0,-3,3,2,-3,3,0,3,-2,-0.0010099, 0.00080551,-0.00241842,-0.0000270,-0.00038165,sell
2021-02-28,1,2,3,2,1,1,0,0,0,2,0,2,3,0,2,0,2,-3,-2, 0.0031190, 0.00189849, 0.00360466, 0.0031190, 0.00285769,buy
2021-03-01,0,2,1,4,1,2,0,1,0,5,2,0,0,0,0,-3,-4,-3,-1,-0.0066548, 0.00226017,-0.00382452,-0.0053352,-0.00665477,sell
2021-03-02,0,1,2,3,0,3,1,1,1,2,-3,0,-3,3,2,2,-1,2,-4,-0.0023575,-0.00278632,-0.00351083,-0.0015126,-0.00202388,sell
2021-03-03,0,2,1,3,1,3,1,2,2,-1,-3,3,2,0,5,2,2,0,-7, 0.0030005, 0.00098465,-0.00095740, 0.0029410, 0.00491708,buy
2021-03-04,0,2,1,1,1,3,1,3,1,4,3,3,0,-4,2,2,-1,0,-4,-0.0010526, 0.00152871, 0.00044530,-0.0000083,-0.00088727,sell
2021-03-05,0,1,0,1,2,4,2,2,3,2,3,0,2,-6,1,5,-4,3,6, 0.0050544, 0.00505439, 0.00019715, 0.0049591,-0.00362607,buy
2021-03-06,0,0,1,0,1,4,2,2,3,0,0,-1,5,-1,-1,5,1,0,6,-0.0054455,-0.00202060,-0.00188491, 0.0002398,-0.00125819,sell
2021-03-07,0,2,0,1,1,5,3,1,1,0,-3,-3,2,-1,4,2,0,-1,3, 0.0009449, 0.00355602, 0.00243671, 0.0055526, 0.00261843,buy
2021-03-08,1,1,1,0,1,3,2,3,0,-3,2,2,1,-2,0,1,0,-1,3,-0.0026343, 0.00491058,-0.00505811,-0.0063408, 0.00311000,buy
2021-03-09,2,1,1,0,1,2,4,1,1,-4,0,0,-1,1,1,-1,3,-3,5, 0.0007070, 0.00076159,-0.00229880,-0.0106880,-0.00075065,sell
2021-03-10,4,0,0,1,1,5,2,1,1,-7,0,1,5,2,1,3,3,2,0,-0.0082184,-0.00938124,-0.01034698,-0.0086118,-0.00356666,sell
2021-03-11,3,0,0,0,0,4,2,0,1,-6,3,1,3,4,0,3,0,0,0,-0.0095407,-0.00765334,-0.01000051,-0.0093479,-0.00727313,sell
2021-03-12,4,0,0,0,1,3,2,1,1,-1,3,0,2,-1,2,1,-1,1,3, 0.0035951, 0.00606439,-0.00061321, 0.0056307, 0.00581762,buy
2021-03-13,5,0,0,0,0,2,3,1,0,0,0,2,2,1,-3,2,-6,1,0,-0.0012027, 0.00720504, 0.01122605, 0.0057145, 0.00299693,buy
2021-03-14,3,0,0,1,0,3,2,2,0,1,-1,-1,1,2,-1,1,-1,0,-3, 0.0027914, 0.00723954, 0.00144553, 0.0064288, 0.00258739,buy
2021-03-15,2,0,1,1,0,4,4,1,1,0,-3,-3,3,5,-4,3,-3,2,-1,-0.0015346,-0.00286101,-0.00008096, 0.0012544, 0.00027371,sell
2021-03-16,3,0,1,0,0,4,4,2,1,2,-1,-1,-2,2,-3,3,-2,2,2, 0.0035212, 0.00493494, 0.00471666, 0.0046576, 0.00537941,buy
2021-03-17,3,1,0,0,0,2,5,1,1,2,2,0,-2,-1,0,-2,-2,-3,0, 0.0013948, 0.00124092, 0.00267654, 0.0025680, 0.00864165,buy
2021-03-18,1,1,0,0,0,0,3,4,0,-3,0,0,-1,-1,-3,0,-3,-1,0,-0.0040965,-0.00649397,-0.00639291,-0.0029108, 0.00033024,sell
2021-03-19,2,1,1,0,0,2,1,4,2,1,1,3,0,1,-3,0,1,0,3, 0.0009165, 0.00184403,-0.00167737, 0.0000060, 0.00099730,buy
2021-03-20,2,1,2,0,1,1,2,2,3,2,4,0,3,1,-1,1,-4,0,6,-0.0030289, 0.00795093, 0.00438336, 0.0007291, 0.00072907,sell
2021-03-21,1,0,1,1,1,2,1,2,5,5,3,0,3,-4,4,4,-4,3,3,-0.0015007,-0.00540209,-0.00179275,-0.0019401,-0.00056365,sell
2021-03-22,1,1,0,1,1,3,1,3,2,5,5,0,0,-3,-1,1,-2,0,2, 0.0026166, 0.00330086, 0.00342002, 0.0037606, 0.00313352,buy
2021-03-23,1,3,1,0,2,2,3,1,1,2,0,2,0,0,2,1,-1,0,0, 0.0070544, 0.00424661, 0.00616356, 0.0033214, 0.00351079,buy
2021-03-24,1,3,1,1,2,3,1,2,2,2,2,-3,2,-3,5,1,2,0,5, 0.0067779, 0.00677788, 0.00608637, 0.0043084, 0.00596669,buy
2021-03-25,2,0,3,3,2,1,1,1,1,3,2,-3,-3,-6,5,3,0,2,3, 0.0048029, 0.00756317, 0.00418693, 0.0041173, 0.00469037,buy
2021-03-26,3,1,1,6,0,1,0,0,2,-2,6,0,0,-1,-3,-2,2,-3,-2, 0.0053510, 0.00498050, 0.00348688, 0.0033379, 0.00348688,buy
2021-03-27,4,1,3,2,2,1,0,0,2,1,6,3,4,2,-1,1,4,0,-2, 0.0041943, 0.00574905, 0.00082403, 0.0044671, 0.00412337,buy
2021-03-28,3,2,2,2,3,2,0,1,0,4,0,0,1,0,1,4,1,3,-1, 0.0007250,-0.00088103,-0.00118217,-0.0012564, 0.00021737,buy
2021-03-29,3,2,0,4,3,2,2,1,1,4,0,-3,-2,3,-1,4,-4,3,-4, 0.0023876,-0.00146528, 0.00267465, 0.0041044, 0.00389228,buy
2021-03-30,3,0,3,4,1,1,2,2,2,-2,2,2,3,3,2,-2,2,-3,-7, 0.0046883, 0.00490343,-0.00425657,-0.0066426, 0.01149146,buy
2021-03-31,3,2,3,4,1,1,2,3,1,0,-3,0,1,-2,-1,0,2,-1,0, 0.0044841, 0.00359847, 0.00394666, 0.0031681, 0.00438400,buy
2021-04-01,3,3,3,1,0,0,3,5,1,3,-1,0,1,-5,-5,3,-6,2,3, 0.0095301, 0.00641150, 0.00898502, 0.0075530, 0.00802340,buy
2021-04-02,1,3,1,1,1,1,4,4,2,0,2,0,3,-2,-8,1,-4,0,3,-0.0062860,-0.00834212,-0.00885932,-0.0008625,-0.00678370,sell
2021-04-03,1,2,1,0,0,1,2,2,2,3,-1,3,0,1,-6,1,2,0,0, 0.0059325, 0.00582169, 0.00677172, 0.0054231, 0.00735825,buy
2021-04-04,1,2,1,1,0,1,0,2,3,3,-4,0,-1,0,2,4,0,3,2,-0.0081254,-0.00812536,-0.00947482,-0.0081254,-0.00640261,sell
2021-04-05,2,0,2,1,0,1,1,3,0,0,1,-1,-2,1,0,1,0,0,-1, 0.0122693, 0.00907877, 0.00460284, 0.0078041, 0.00907877,buy
2021-04-06,2,1,2,2,0,1,2,5,1,-1,1,-4,-1,0,1,0,3,-1,-4,-0.0013650,-0.00358325,-0.00502312, 0.0002272,-0.00260425,sell
2021-04-07,2,1,1,1,0,4,3,3,0,-2,-1,-3,4,2,0,-3,2,-1,-1,-0.0067279,-0.00950073,-0.00862142,-0.0087715,-0.00411187,sell
2021-04-08,2,0,1,1,1,5,3,2,0,3,-1,2,2,-3,2,-2,1,-3,2, 0.0078902, 0.00752254, 0.00610143, 0.0072714, 0.00677184,buy
2021-04-09,3,0,1,1,0,5,3,3,2,1,2,0,3,-1,-2,3,-1,2,-1,-0.0155500,-0.01046781,-0.01391084, 0.0007002,-0.01142300,sell
2021-04-10,3,0,1,1,0,4,2,3,1,2,-1,0,2,2,-4,1,1,2,-1, 0.0040180, 0.01227787, 0.00467973, 0.0075369, 0.00766366,buy
2021-04-11,4,0,1,1,0,2,0,4,1,2,-2,1,2,3,-2,1,2,0,-1, 0.0027676, 0.00328986, 0.00340919,-0.0077028, 0.00766986,buy
2021-04-12,2,0,1,0,0,1,0,2,2,0,-1,0,2,6,-1,1,0,1,2, 0.0002139,-0.00262452, 0.00282078, 0.0026459, 0.00614839,buy
2021-04-13,1,1,0,0,0,1,2,0,2,2,-3,0,-3,3,3,0,1,0,0, 0.0041638,-0.00231740, 0.00430251, 0.0084792, 0.00018280,buy
2021-04-14,0,1,1,0,0,4,1,1,2,-3,2,2,1,3,3,2,0,0,2,-0.0000636, 0.00051762, 0.00009226,-0.0092056, 0.00305568,buy
2021-04-15,1,1,1,0,0,5,2,2,1,-4,1,-3,2,0,0,3,2,2,5, 0.0040914, 0.00715880,-0.00115883, 0.0070428, 0.00427670,buy
2021-04-16,1,1,2,0,0,2,3,2,3,-1,-1,-3,5,5,0,-2,2,-3,5,-0.0067895,-0.00413505,-0.00413198,-0.0037683,-0.00099654,sell
2021-04-17,2,1,1,1,0,1,2,4,2,0,0,-1,5,0,2,0,-3,-4,0, 0.0043847, 0.00057865, 0.00422114, 0.0048254, 0.00057865,buy
2021-04-18,1,1,0,1,0,0,1,4,2,3,-1,0,-3,3,-3,1,-1,-1,-1,-0.0012255,-0.00549436,-0.00220490,-0.0023490,-0.00169927,sell
2021-04-19,2,2,0,1,1,1,2,1,1,0,1,0,-3,6,-3,1,1,0,-3,-0.0047492,-0.00429922,-0.00398268,-0.0092720, 0.00102168,sell
2021-04-20,2,2,1,0,2,3,1,0,4,2,2,3,-1,3,3,4,4,3,2,-0.0037016,-0.00540486,-0.00280160,-0.0034342,-0.00520625,sell
2021-04-21,3,3,1,1,1,2,3,0,2,2,-3,0,-7,0,3,1,4,4,2,-0.0041900, 0.00000088,-0.00575717,-0.0030311, 0.00041158,sell
2021-04-22,5,4,1,2,0,2,2,1,1,6,-1,0,-9,-3,3,1,2,1,1,-0.0045080, 0.00216663,-0.00385855, 0.0021215, 0.00285328,sell
2021-04-23,4,4,2,2,1,2,1,0,1,1,0,0,0,2,0,2,2,1,1, 0.0028711, 0.00000959, 0.00023943, 0.0034630, 0.00450791,buy
2021-04-24,3,2,5,1,1,3,1,0,3,4,3,2,0,0,8,-1,4,3,2,-0.0107058,-0.01070265,-0.01357336, 0.0053862,-0.01083318,sell
2021-04-25,3,1,0,4,1,3,3,0,2,7,-6,-3,0,0,6,-3,-1,-2,-1, 0.0158603, 0.01570903, 0.01552475, 0.0157090, 0.01570903,buy
2021-04-26,3,1,0,1,1,0,3,1,3,0,-6,0,-3,3,6,3,2,1,-4, 0.0004317, 0.00036815, 0.00774531, 0.0004317, 0.00456502,buy
2021-04-27,1,2,2,1,4,0,2,1,2,-3,-4,3,2,0,6,3,3,4,-1,-0.0017580, 0.00124001, 0.00110896, 0.0010855, 0.00108554,buy
2021-04-28,1,1,2,1,2,0,2,2,1,2,-7,3,-1,-1,0,0,0,4,3,-0.0012715,-0.00335825,-0.00376069, 0.0006627,-0.00428453,sell
2021-04-29,1,1,0,5,0,0,3,2,2,0,-9,-3,2,-3,-1,-3,-3,-2,3,-0.0085653,-0.00700716,-0.00809068,-0.0073597,-0.00172399,sell
2021-04-30,1,1,3,2,1,1,3,2,1,-3,0,-3,1,2,-3,2,2,0,0,-0.0053924,-0.00775728,-0.00206923,-0.0064145,-0.00465262,sell
2021-05-01,0,4,2,0,1,1,2,2,1,0,0,2,-2,0,2,0,0,2,0, 0.0010444, 0.00081509,-0.00674168,-0.0002853, 0.00000072,buy
2021-05-02,1,3,1,0,0,0,2,2,0,-3,-3,0,-2,1,0,0,0,0,2,-0.0017903,-0.00744286,-0.00804774,-0.0066706,-0.00691505,sell
2021-05-03,1,1,0,2,0,0,4,2,2,-7,-6,0,-4,0,1,3,3,0,-3,-0.0117538,-0.01139752,-0.01244786,-0.0113296,-0.01397748,sell
2021-05-04,1,2,1,0,0,2,3,1,2,-6,-1,0,1,2,1,3,0,3,0,-0.0017339, 0.00750214,-0.00455531,-0.0018830,-0.00188296,sell
2021-05-05,0,2,0,0,1,3,4,2,1,-4,-3,3,-1,-1,2,0,-1,0,3,-0.0000543, 0.00142882, 0.00129751,-0.0023476, 0.00133929,buy
2021-05-06,1,1,0,0,1,2,3,2,1,-1,0,0,1,-3,2,-1,-4,0,6,-0.0069449,-0.00707351,-0.00661999,-0.0066200,-0.00707351,sell
2021-05-07,1,1,0,1,0,1,4,3,1,-3,2,-1,1,-1,-3,-3,-3,-1,0, 0.0014102, 0.00146310, 0.00438368,-0.0000584, 0.00570123,buy
2021-05-08,1,1,0,1,0,3,2,2,2,-2,5,-1,0,0,-1,2,2,-3,0,-0.0025948,-0.00234698, 0.00297931,-0.0012083,-0.00237635,sell
2021-05-09,0,0,2,0,0,5,1,1,2,-1,2,-3,2,5,0,2,2,2,5, 0.0156989, 0.01441164, 0.00222293, 0.0151912, 0.01527562,buy
2021-05-10,1,2,1,0,0,5,1,2,2,1,1,2,-3,2,3,0,3,2,3, 0.0144738, 0.00116933, 0.00809442, 0.0064821, 0.00288182,buy
2021-05-11,2,1,1,0,0,4,2,3,2,-2,-2,2,-1,2,3,1,3,0,3,-0.0014934,-0.00626930,-0.00112200,-0.0013851,-0.00427131,sell
2021-05-12,2,2,1,0,0,2,2,2,0,-4,-1,0,-1,2,0,1,2,1,0, 0.0006700,-0.01559378,-0.01559044,-0.0156744,-0.01540321,sell
2021-05-13,2,2,2,0,0,4,0,2,2,-2,4,1,0,4,0,0,4,1,6, 0.0092795, 0.01005641, 0.00787555, 0.0080247, 0.00871438,buy
2021-05-14,1,1,1,1,0,2,1,0,2,0,2,1,3,-3,2,2,-3,0,3,-0.0007762,-0.00367896,-0.00079546,-0.0023939,-0.00057142,sell
2021-05-15,1,1,1,2,0,1,2,3,2,2,1,0,0,-3,-1,-3,-4,2,2,-0.0018627,-0.00184363,-0.00134348,-0.0052438,-0.00122591,sell
2021-05-16,1,1,1,1,1,3,3,3,2,2,1,2,0,5,-3,-3,1,-1,-1, 0.0025592, 0.00249264, 0.00255917, 0.0024926, 0.00905018,buy
2021-05-17,0,2,2,0,1,1,3,2,1,-1,0,-3,2,5,0,-1,2,-3,0,-0.0055364,-0.00481013,-0.00553645,-0.0053017,-0.00177302,sell
2021-05-18,0,2,2,0,1,3,1,3,3,-1,2,-4,5,2,3,0,5,-1,5, 0.0093221, 0.00922722, 0.00922722, 0.0085477, 0.00916528,buy
2021-05-19,0,1,2,2,0,2,1,2,3,1,-1,-1,0,-1,0,3,2,0,3, 0.0107891, 0.00641952, 0.00541843, 0.0054184, 0.00922589,buy
2021-05-20,1,2,2,2,0,2,1,2,3,-4,-2,0,3,4,-3,3,2,3,1, 0.0114717, 0.00954137, 0.00506350, 0.0088221, 0.00881656,buy
2021-05-21,0,3,3,1,1,2,0,2,3,-1,1,3,6,2,-1,0,4,3,0, 0.0045734,-0.00629616, 0.00367418,-0.0028845,-0.00765088,sell
2021-05-22,0,4,2,1,1,2,0,0,1,3,2,0,3,0,2,0,-1,0,2, 0.0001767, 0.00006837, 0.00025445, 0.0002764, 0.01126383,buy
2021-05-23,0,3,1,2,1,2,1,0,3,3,5,0,0,3,0,2,-3,0,-1,-0.0027766,-0.00368652,-0.00237350, 0.0002339, 0.00201563,sell
2021-05-24,0,0,3,3,1,1,1,1,3,-3,2,2,5,0,3,-3,3,2,-4, 0.0066836, 0.00404574, 0.01620855, 0.0036999, 0.01626212,buy
2021-05-25,1,2,1,4,1,1,0,2,3,-1,2,-3,6,-4,3,0,3,-2,-1, 0.0034903, 0.00389322, 0.00058049, 0.0034903, 0.00058049,buy
2021-05-26,1,1,2,2,1,1,2,2,3,2,4,0,6,-7,-1,3,-6,1,3, 0.0049194, 0.00918329, 0.00505351, 0.0030974, 0.00656413,buy
2021-05-27,1,1,1,3,2,2,3,1,4,0,-1,3,9,-4,-4,0,-4,4,3, 0.0058657, 0.00451704, 0.00088138, 0.0055390, 0.00510034,buy
2021-05-28,1,2,1,3,1,3,3,0,3,3,2,3,6,-4,-1,-3,-4,1,0,-0.0121471,-0.01124597,-0.01222152,-0.0018768,-0.01230865,sell
2021-05-29,2,2,3,4,1,3,2,1,3,3,7,-3,5,-5,4,2,-6,-2,2, 0.0002279,-0.00428492, 0.00093943,-0.0006580,-0.00188800,buy
2021-05-30,3,1,4,5,0,1,3,1,3,-1,2,-1,3,-5,3,0,-3,0,-1, 0.0045121, 0.00091760, 0.00188308, 0.0022500, 0.00282924,buy
2021-05-31,2,2,3,4,0,3,3,1,2,-4,-1,2,5,-4,3,0,-3,3,-3, 0.0039105, 0.00424748, 0.00285293,-0.0016533, 0.00261339,buy
2021-06-01,1,2,2,3,0,3,3,0,1,-3,1,0,5,-4,2,0,-6,1,0,-0.0000054,-0.00313171,-0.00322450,-0.0054488,-0.00834946,sell
2021-06-02,1,0,2,2,1,3,2,1,2,2,4,0,4,-9,4,3,-4,0,3,-0.0000580,-0.00016727,-0.00044978,-0.0002763, 0.00165533,sell
2021-06-03,1,1,1,1,0,1,2,1,3,0,2,3,4,-4,-1,0,-3,3,0,-0.0054598,-0.00439998,-0.00620420,-0.0091785,-0.00065738,sell
2021-06-04,1,0,0,2,0,2,0,2,2,1,2,0,3,-3,-1,-1,2,3,-3, 0.0141058, 0.01431434, 0.00788957, 0.0078200, 0.01029468,buy
2021-06-05,1,0,1,1,0,3,0,3,3,1,5,-1,5,3,-1,-1,2,0,-1,-0.0044775,-0.00249304, 0.00242154,-0.0007861,-0.00158073,sell
2021-06-06,0,0,1,0,0,0,3,1,3,0,3,-3,0,3,0,-3,0,-1,2, 0.0004468, 0.00095732, 0.00554117, 0.0034279, 0.00188200,buy
2021-06-07,1,1,0,0,0,3,3,1,2,2,0,-1,-1,0,3,2,1,-3,0, 0.0008326, 0.00024178,-0.00167819, 0.0075070, 0.00284225,buy
2021-06-08,1,1,0,0,0,1,2,2,1,-3,-1,2,2,0,0,1,0,-3,0,-0.0158140,-0.00919387,-0.01555309,-0.0153889,-0.01213137,sell
2021-06-09,1,1,1,0,0,2,1,1,2,-1,-3,0,3,2,0,1,2,2,3,-0.0051309,-0.00522381,-0.01007177,-0.0050896,-0.00525683,sell
2021-06-10,3,1,1,2,0,1,2,2,4,2,-3,1,6,-3,-1,2,-2,0,3, 0.0059274, 0.00624529, 0.01033627, 0.0099087, 0.00566712,buy
2021-06-11,2,0,1,2,0,1,1,1,2,3,2,0,3,-3,-1,1,-4,1,0, 0.0125480, 0.01254803, 0.01097430,-0.0011189, 0.01045939,buy
2021-06-12,2,0,0,2,0,2,0,3,3,6,0,2,0,0,-6,3,-2,1,2, 0.0019307, 0.00209431, 0.00164466, 0.0023210, 0.00164466,buy
2021-06-13,2,1,0,1,1,2,3,2,2,3,-2,-1,0,3,-3,3,-1,0,-1,-0.0021013,-0.00145331, 0.00220860, 0.0040549, 0.00405487,buy
2021-06-14,1,1,1,1,1,2,4,2,3,3,-2,-3,2,0,0,-3,2,2,1,-0.0080531,-0.01118140,-0.00320522, 0.0008971,-0.00711181,sell
2021-06-15,0,1,1,3,1,3,1,4,3,5,-3,-1,-3,-3,0,-1,2,4,4, 0.0109558, 0.00711504, 0.00727197, 0.0116787, 0.00901952,buy
2021-06-16,0,1,2,3,0,2,2,1,1,-1,-1,0,0,-1,-3,0,0,-1,2, 0.0027277, 0.00226957, 0.00205036, 0.0032387, 0.00182915,buy
2021-06-17,1,2,1,2,1,1,2,2,3,-3,-6,3,3,2,-3,3,0,1,3, 0.0076370, 0.00566617, 0.00640215, 0.0034072, 0.00637568,buy
2021-06-18,0,1,2,0,1,1,1,2,2,0,-4,0,3,0,2,3,2,2,2, 0.0035813, 0.00448806, 0.00502395, 0.0040210, 0.00281905,buy
2021-06-19,0,3,0,2,1,1,1,1,2,3,-3,0,-3,0,0,0,-3,3,4, 0.0007250, 0.00026860,-0.00062506, 0.0005073,-0.00044086,sell
2021-06-20,0,2,2,1,1,1,1,1,4,0,3,2,-1,6,0,0,2,3,-1, 0.0017380, 0.00109501, 0.00366313, 0.0004107, 0.00239996,buy
2021-06-21,0,3,2,2,2,1,0,1,3,-3,3,-3,2,3,3,2,5,0,2, 0.0074065, 0.00740654, 0.00553239, 0.0071541, 0.00368370,buy
2021-06-22,0,4,1,1,1,1,0,2,0,2,0,0,0,2,0,-3,2,0,-1, 0.0064424, 0.01258213,-0.00080274, 0.0041525, 0.00419668,buy
2021-06-23,0,3,2,1,2,1,1,1,2,0,2,3,3,0,-1,0,-1,2,3, 0.0141501, 0.01242138, 0.01509777, 0.0066007, 0.00866530,buy
