Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-30,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0027745,-0.00578643,-0.00721249, 0.0004026,-0.00542621,sell
2021-08-31,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0077486,-0.00674824,-0.00774863,-0.0051328,-0.00111799,sell
2021-09-01,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0023882,-0.00315228, 0.00112643,-0.0000222,-0.00002223,buy
2021-09-02,1,0,2,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,-0.0029335,-0.01591802,-0.01213284,-0.0156723,-0.01814334,sell
2021-09-03,2,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1, 0.0141483, 0.01389284, 0.01098094, 0.0122663, 0.00604842,buy
2021-09-04,1,1,1,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.0061018,-0.01087814,-0.01084712,-0.0105186,-0.01192409,sell
2021-09-05,1,0,3,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,-0.0075853,-0.01932822,-0.01714342,-0.0132975,-0.01989798,sell
2021-09-06,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0146476,-0.01486598,-0.01206659,-0.0126586,-0.01507628,sell
2021-09-07,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0061426, 0.00475660, 0.00655599,-0.0008679, 0.00464755,buy
2021-09-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0039609, 0.01425210, 0.01027017, 0.0115827, 0.01090559,buy
2021-09-09,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0075128,-0.01072274,-0.01328687,-0.0159814,-0.01072274,sell
2021-09-10,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0039294, 0.00147770,-0.00188793,-0.0088970, 0.00147770,sell
2021-09-11,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0162587,-0.01018741,-0.01794105,-0.0024307,-0.01652267,sell
2021-09-12,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,-0.0059875,-0.00247292,-0.00020593,-0.0036294,-0.00082233,sell
2021-09-13,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0, 0.0047666, 0.00827725, 0.00600938, 0.0093702, 0.01017848,buy
2021-09-14,0,0,0,0,2,1,1,3,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,-0.0007291,-0.00072908,-0.01058815,-0.0001160,-0.00185409,buy
2021-09-15,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0084694, 0.00017201, 0.00060110,-0.0021619, 0.00847539,buy
2021-09-16,2,1,1,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0120950,-0.00594506,-0.00552832,-0.0128255,-0.00990384,sell
2021-09-17,0,3,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0157183,-0.01207628, 0.00279678,-0.0122446,-0.01032220,sell
2021-09-18,1,2,3,0,2,1,0,1,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,1,1,0,-0.0089375,-0.01535014,-0.00587020,-0.0157101,-0.01602371,sell
2021-09-19,0,1,2,0,1,2,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0067364, 0.01175741, 0.00522945, 0.0053851, 0.00698929,buy
2021-09-20,0,1,1,1,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0058391, 0.00899213, 0.00787993, 0.0083705, 0.00745125,buy
2021-09-21,0,0,2,2,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0040920, 0.00218225, 0.00212530,-0.0026742, 0.00096395,buy
2021-09-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0198568, 0.01670862, 0.01712000, 0.0156992, 0.01696654,buy
2021-09-23,0,0,2,1,1,2,0,3,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0, 0.0058811, 0.00588113, 0.00708847, 0.0084876, 0.00502946,buy
2021-09-24,0,1,1,0,0,2,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0026101, 0.00083481,-0.00261005,-0.0026101, 0.00381984,buy
2021-09-25,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0002470, 0.00673211, 0.00513790, 0.0068973, 0.00653666,buy
2021-09-26,3,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0087115,-0.01048885,-0.01039981,-0.0061894,-0.01222843,sell
2021-09-27,1,2,1,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.0029164,-0.00607496,-0.00607496,-0.0059776,-0.00597762,sell
2021-09-28,2,1,1,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.0149967,-0.00795138,-0.00896802,-0.0089174,-0.01500518,sell
2021-09-29,2,0,1,0,0,1,0,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0084297, 0.00273889,-0.00742938,-0.0074357,-0.00721673,sell
2021-09-30,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0074176, 0.00605176, 0.01164005, 0.0065380, 0.00473731,buy
2021-10-01,1,1,0,1,0,1,3,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,-0.0082737,-0.00882301,-0.00166969,-0.0048265,-0.01077304,sell
2021-10-02,0,0,2,0,0,3,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0014023,-0.00403546,-0.00226005,-0.0024530,-0.00140228,sell
2021-10-03,0,1,3,0,0,4,2,1,0,1,1,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0, 0.0156165, 0.01187325, 0.01866080,-0.0007380, 0.01168606,buy
2021-10-04,0,2,2,1,2,3,2,1,0,1,1,0,0,0,1,1,1,2,1,2,1,0,1,0,1,0, 0.0113602, 0.01255443, 0.01255443,-0.0019554, 0.01214695,buy
2021-10-05,2,1,1,1,1,3,0,0,0,1,0,0,0,0,0,1,1,2,0,2,1,0,0,0,1,0,-0.0086962,-0.01003894,-0.00981294,-0.0055786,-0.00930855,sell
2021-10-06,1,0,2,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0000709, 0.00070874,-0.00367010, 0.0023800, 0.00523341,buy
2021-10-07,0,1,2,0,0,2,0,2,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0, 0.0049410,-0.00929412, 0.00219055, 0.0006757, 0.00912841,buy
2021-10-08,1,1,0,0,2,2,0,1,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,1,0, 0.0050668, 0.01138760, 0.00769614, 0.0055947, 0.00732979,buy
2021-10-09,1,0,0,0,0,4,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0040088, 0.01072056, 0.00755346,-0.0046118, 0.00741917,buy
2021-10-10,0,0,0,0,1,3,3,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0099414, 0.00751098, 0.01025969, 0.0068143, 0.00741823,buy
2021-10-11,0,0,0,0,1,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.0113182,-0.00623327,-0.00841879,-0.0018646,-0.00841879,sell
2021-10-12,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0092525, 0.00979652,-0.00725578,-0.0038700, 0.00742696,sell
2021-10-13,0,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.0013936,-0.00815020,-0.00815020,-0.0037076,-0.00682056,sell
2021-10-14,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0, 0.0059214, 0.00650257, 0.00615888, 0.0009620, 0.00311769,buy
2021-10-15,2,0,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.0022683,-0.01173925,-0.00959862, 0.0097618,-0.00816014,sell
2021-10-16,0,2,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0063095, 0.00630953, 0.00867249, 0.0087235, 0.00893747,buy
2021-10-17,1,0,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0097028,-0.00175484, 0.00776586, 0.0069526, 0.00345632,buy
2021-10-18,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0068906,-0.01485230,-0.01059839,-0.0122323,-0.01483308,sell
2021-10-19,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.0073973,-0.00068305, 0.00552743,-0.0006953,-0.00555029,buy
2021-10-20,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,-0.0234235,-0.02220097,-0.02321846,-0.0233770,-0.02041596,sell
2021-10-21,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0120263,-0.00434481,-0.00376319,-0.0034293,-0.00513528,sell
2021-10-22,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.0027360,-0.01011438,-0.00783900,-0.0080587,-0.01210570,sell
2021-10-23,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,-0.0064350,-0.00275840,-0.00940120, 0.0071987,-0.00810983,sell
2021-10-24,1,3,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.0052939, 0.00573029, 0.00456863, 0.0045881,-0.00022280,buy
2021-10-25,2,1,2,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,-0.0113798,-0.02025074,-0.01678820,-0.0237858,-0.02071707,sell
2021-10-26,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,-0.0103957,-0.01601822,-0.01011234,-0.0160419,-0.01226994,sell
2021-10-27,2,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.0104717,-0.00927099,-0.01071630,-0.0100076,-0.01228763,sell
2021-10-28,0,1,0,2,2,2,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.0013556,-0.00564814,-0.01059484,-0.0038402,-0.00471193,sell
2021-10-29,0,1,2,1,2,2,0,3,0,1,0,0,0,1,0,2,0,1,1,1,0,1,1,1,1,0,-0.0042700,-0.00293006, 0.00251297,-0.0042700,-0.00351343,sell
2021-10-30,0,0,3,0,2,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.0064582,-0.00709712,-0.01086117,-0.0040066,-0.00396960,sell
2021-10-31,0,1,2,0,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0012760,-0.00186380,-0.00407976,-0.0038168, 0.00606992,buy
2021-11-01,1,1,1,1,3,3,1,1,0,1,1,0,0,1,2,1,1,1,1,1,0,0,1,0,1,0, 0.0036304,-0.00069323, 0.00235652,-0.0011587,-0.00444552,buy
2021-11-02,1,0,0,0,3,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0000838, 0.00872744,-0.00931195, 0.0028912, 0.01176567,buy
2021-11-03,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0169936, 0.01573897, 0.01487229, 0.0153476, 0.01608315,buy
2021-11-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0085489,-0.01077209,-0.00770079,-0.0136013,-0.00609452,sell
2021-11-05,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0000279,-0.00001206, 0.00018074, 0.0006718,-0.00483838,buy
2021-11-06,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0009837, 0.00316319, 0.00240897, 0.0084397,-0.00039375,buy
2021-11-07,0,0,0,0,3,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0117856,-0.00461836, 0.00737194, 0.0022476, 0.00393016,buy
2021-11-08,0,1,0,0,1,3,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0028640, 0.00982344,-0.00270224, 0.0038475, 0.00310115,buy
2021-11-09,0,1,0,0,0,1,3,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0186168,-0.01829787,-0.01812419,-0.0153419,-0.01849277,sell
2021-11-10,0,1,0,0,0,2,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0085254, 0.00852831,-0.00458843, 0.0087021,-0.00082400,buy
2021-11-11,0,0,0,0,3,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0107728,-0.00864796,-0.00727867,-0.0056803,-0.01617296,sell
2021-11-12,1,0,0,0,3,2,0,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,-0.0174276,-0.01108730,-0.01614508,-0.0121627,-0.01639524,sell
2021-11-13,2,0,0,0,2,3,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1,0,-0.0101685,-0.00620974,-0.00042769, 0.0031422,-0.00042769,sell
2021-11-14,2,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0076219, 0.00684264, 0.00808157, 0.0075293, 0.00892472,buy
2021-11-15,0,2,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.0007357,-0.01051801,-0.00500952,-0.0073767,-0.00504547,sell
2021-11-16,0,1,2,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,-0.0090635,-0.00953296,-0.00783367,-0.0088804,-0.01059456,sell
2021-11-17,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0027522,-0.00829623,-0.00216382, 0.0077929,-0.00196031,sell
2021-11-18,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0123800,-0.01174561,-0.00833514,-0.0117158,-0.00839836,sell
2021-11-19,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0083129, 0.00590218, 0.00637208, 0.0063395, 0.00770653,buy
2021-11-20,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0036127,-0.00707297,-0.00110055,-0.0030027, 0.00264869,buy
2021-11-21,0,1,2,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0031467,-0.00524525, 0.01094926, 0.0000421, 0.00995341,buy
2021-11-22,0,1,3,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0080011,-0.00804479,-0.00246702,-0.0052528,-0.00206627,sell
2021-11-23,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0094003, 0.00703629, 0.01142916, 0.0090586, 0.01294465,buy
2021-11-24,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,-0.0172821, 0.00363461,-0.00196090,-0.0113990, 0.00139565,buy
2021-11-25,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0006857, 0.00556505, 0.00229627,-0.0110157, 0.00224869,buy
2021-11-26,0,0,2,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0100261, 0.00770306, 0.01032639, 0.0023280, 0.00196699,buy
2021-11-27,0,1,1,0,0,1,2,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.0085585,-0.00114860,-0.01066316, 0.0060572,-0.00514314,sell
2021-11-28,1,2,0,1,0,0,3,0,0,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,0,0,-0.0029448, 0.00747694,-0.00111372, 0.0113611,-0.00168159,sell
2021-11-29,2,1,0,0,0,2,5,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,0,0, 0.0043914,-0.00035846, 0.00439142, 0.0014992, 0.00251912,buy
2021-11-30,1,0,1,0,1,3,5,0,0,0,1,1,1,1,1,1,0,1,2,2,1,1,0,0,0,0,-0.0050620,-0.01155774,-0.00232073,-0.0084462,-0.01101999,sell
2021-12-01,0,1,0,0,2,3,3,1,0,0,1,1,1,0,1,1,1,0,1,2,1,1,0,0,0,0, 0.0017524, 0.00023772,-0.00758547,-0.0019513, 0.00097308,buy
2021-12-02,1,1,0,0,2,1,2,1,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0,0,0, 0.0026389,-0.00150892, 0.00936947,-0.0009084,-0.00214648,buy
2021-12-03,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0085593, 0.00529418, 0.01074114, 0.0063589, 0.01074114,buy
2021-12-04,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0140485, 0.00379324, 0.00379324, 0.0088902, 0.00419856,buy
2021-12-05,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0261659,-0.02291092,-0.01362790,-0.0171926,-0.02043558,sell
2021-12-06,0,0,0,0,3,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0009458,-0.00433799,-0.00788615,-0.0005941,-0.00412871,sell
2021-12-07,0,0,0,0,0,3,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0057813,-0.00015924,-0.00578126,-0.0057813, 0.00607761,sell
2021-12-08,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,-0.0029006,-0.00732634,-0.00614194, 0.0013891, 0.00138914,sell
2021-12-09,0,0,0,0,3,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0019588, 0.00055931,-0.00867515,-0.0070483,-0.00292450,sell
2021-12-10,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0013664, 0.00558667,-0.00027691,-0.0089861, 0.00347875,buy
2021-12-11,1,0,0,0,2,2,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0026907, 0.00481411, 0.00769595, 0.0067570, 0.00699861,buy
2021-12-12,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0021743, 0.00343350,-0.00502603, 0.0052760, 0.00257440,buy
2021-12-13,2,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0065132,-0.00902591, 0.00651316, 0.0110495, 0.00218970,buy
2021-12-14,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0138453,-0.00812042,-0.01384532,-0.0124727,-0.01144928,sell
2021-12-15,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0019913,-0.00234988,-0.00255256, 0.0002149,-0.00644813,sell
2021-12-16,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0012004,-0.00244124,-0.00349675,-0.0034951,-0.00003625,buy
2021-12-17,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0013912,-0.00196949,-0.00153854, 0.0013024,-0.01391861,buy
2021-12-18,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0020657, 0.00107231, 0.00348477, 0.0037846,-0.01175602,buy
2021-12-19,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0134589, 0.01372932, 0.01160078, 0.0079689, 0.01191725,buy
2021-12-20,1,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0091051, 0.00654632, 0.00043263, 0.0053227, 0.00726046,buy
2021-12-21,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0120502,-0.01083811,-0.01313230,-0.0126493,-0.01176691,sell
2021-12-22,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0212882,-0.02252398,-0.02252398,-0.0239717,-0.02114720,sell
2021-12-23,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0155315, 0.01464655, 0.01426913, 0.0196441, 0.01322917,buy
2021-12-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0196202, 0.01584906, 0.01702234, 0.0180707, 0.01580066,buy
2021-12-25,0,1,1,1,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0093576, 0.01492559, 0.01397466, 0.0087283, 0.01341811,buy
2021-12-26,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0135058, 0.01402328, 0.00987763, 0.0070218, 0.01288889,buy
2021-12-27,1,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.0043781, 0.00650180,-0.00065746, 0.0043781, 0.01074832,buy
2021-12-28,0,0,1,0,2,2,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,-0.0016662, 0.00084987,-0.00807721,-0.0070695, 0.00282911,sell
2021-12-29,0,1,0,0,3,3,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1, 0.0002922, 0.00359750, 0.00225421, 0.0032679,-0.00340063,buy
2021-12-30,1,0,0,0,3,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,-0.0043873,-0.00494657,-0.00153857,-0.0040235,-0.00524358,sell
2021-12-31,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0064800, 0.00300327, 0.00337484,-0.0063070,-0.00275915,sell
2022-01-01,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0129719, 0.00053663,-0.01005243,-0.0014471,-0.00167376,sell
2022-01-02,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0060025, 0.00485820, 0.00326456, 0.0007750, 0.00176329,buy
2022-01-03,0,0,0,0,2,2,2,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,-0.0056623,-0.00493395,-0.00685394,-0.0183369,-0.01203153,sell
2022-01-04,0,0,0,0,1,3,2,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0, 0.0022709, 0.00251519, 0.00190550, 0.0030896,-0.00149412,buy
2022-01-05,0,0,0,0,3,2,3,0,0,1,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,-0.0213891,-0.01582939,-0.01184049,-0.0188376,-0.02047596,sell
2022-01-06,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0078608,-0.00441334, 0.00896049, 0.0043376,-0.00107337,buy
2022-01-07,0,0,0,0,2,2,3,2,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0, 0.0092194, 0.01848694, 0.01940536, 0.0192137, 0.01570585,buy
2022-01-08,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.0052467,-0.00601246, 0.00280335,-0.0006359,-0.01373379,buy
2022-01-09,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0018108,-0.00223400, 0.00358022, 0.0012068, 0.00418877,buy
2022-01-10,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0, 0.0016446,-0.00161688, 0.00527001,-0.0009406,-0.00481317,buy
2022-01-11,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0119250, 0.01144196, 0.00251070, 0.0115897, 0.00589751,buy
2022-01-12,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0001071,-0.00882244,-0.01358587, 0.0022494,-0.00549848,sell
2022-01-13,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0035196, 0.00681566,-0.00509313, 0.0010210, 0.00223903,buy
2022-01-14,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0053730,-0.00416292,-0.00396225,-0.0039622,-0.00396225,sell
2022-01-15,0,1,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0043703, 0.00482968, 0.00332657, 0.0039808, 0.00461700,buy
2022-01-16,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0020710,-0.00254526,-0.00302281,-0.0113706,-0.00368767,sell
2022-01-17,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0121853, 0.01296069, 0.01520131, 0.0129607, 0.01296069,buy
2022-01-18,0,2,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0008550,-0.01337461,-0.01019863,-0.0130068,-0.01273079,sell
