Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-04,none,none,a120,a90,none,none,161.762916666667,102.49,73.2904166666667,88.0879166666667,59.2729166666667,132.305416666667,153.999166666667,197.19875,-0.020586,-0.020518,-0.02566726,-0.0176049,-0.020282,sell
2022-07-05,none,none,a120,none,none,none,174.249166666667,103.445833333333,83.8325,99.3741666666667,70.8033333333334,144.090833333333,166.410833333333,209.730416666667, 0.007868,-0.001034, 0.01317928, 0.0347098, 0.012967,buy
2022-07-06,a45,none,none,none,none,none,187.00625,104.4,94.6066666666667,110.93125,82.60625,156.148333333333,179.095416666667,222.535416666667, 0.054898, 0.056564, 0.05656382, 0.0557210, 0.052053,buy
2022-07-07,a45,none,a150,a120,none,a30,200.094166666667,105.350833333333,105.673333333333,122.819166666667,94.7433333333333,168.538333333333,192.114166666667,235.67125,-0.069730,-0.071210,-0.07512176,-0.0758544,-0.023987,sell
2022-07-08,none,none,none,none,none,a30,213.564583333333,106.305833333333,117.090833333333,135.089583333333,107.25875,181.312083333333,205.51875,249.19125, 0.027175, 0.005845, 0.01163192,-0.0059274, 0.006931,sell
2022-07-09,none,none,a180,a150,a60,none,227.459583333333,107.26,128.90375,147.784583333333,120.199583333333,194.513333333333,219.35,263.136666666667,-0.035447, 0.038060,-0.03327106,-0.0436900,-0.015181,sell
2022-07-10,none,none,none,none,a60,none,241.790416666667,108.210833333333,141.1275,160.915416666667,133.579583333333,208.150833333333,233.620416666667,277.519583333333,-0.012275, 0.058881, 0.03310143,-0.0119767, 0.023654,buy
2022-07-11,none,none,a150,a180,a60,none,256.522916666667,109.165416666667,153.735,174.447916666667,147.3575,222.1925,248.296666666667,292.305416666667, 0.012797, 0.054241, 0.03262884, 0.0166948, 0.052845,buy
2022-07-13,a60,none,a120,a150,none,none,286.816666666667,111.070416666667,179.74125,202.341666666667,175.74625,251.109166666667,278.484583333333,322.70875,-0.017893,-0.007183,-0.02039813,-0.0176287,-0.026854,sell
2022-07-14,a60,none,none,a150,none,none,302.07125,112.025416666667,192.8425,216.389583333333,190.045833333333,265.67875,293.69125,338.019583333333,-0.006565,-0.016435,-0.01553858,-0.0055064,-0.024721,sell
2022-07-15,none,none,a90,none,none,none,317.16125,112.98,205.779166666667,230.27625,204.18125,280.08375,308.73625,338.167083333333, 0.010808, 0.101568, 0.02114955, 0.0665747, 0.016713,buy
2022-07-16,none,none,none,a120,none,none,331.927916666667,113.930833333333,218.397916666667,243.839166666667,217.997083333333,294.16875,323.46125,7.99291666666666,-0.001429, 0.065668,-0.00505676,-0.0105417,-0.008398,sell
2022-07-17,none,none,a60,none,none,none,346.257916666667,114.886666666667,230.59,256.962916666667,231.37125,307.81875,337.7525,22.3829166666667,-0.012035,-0.053728, 0.00187170,-0.0423539,-0.009063,sell
2022-07-18,none,none,none,a90,none,none,180.09875,115.84,242.304583333333,269.5975,244.25875,320.98125,351.557916666667,36.28375, 0.003984,-0.004944,-0.00115837, 0.0039841, 0.002173,buy
2022-07-20,none,a30,none,none,none,a45,26.3595833333333,117.75,264.363333333333,293.444583333333,268.609583333333,345.892083333333,17.7583333333333,62.66875, 0.016999, 0.009842, 0.00000057, 0.0039837, 0.016833,buy
2022-07-21,none,a30,none,a60,none,a45,38.8879166666667,118.700416666667,274.82,304.764166666667,280.1875,252.748333333333,30.2595833333333,75.2604166666666, 0.023601, 0.024499, 0.01268536, 0.0342123, 0.016780,buy
2022-07-22,none,a30,a0,none,none,none,51.1225,119.659166666667,285.0075,315.790416666667,291.463333333333,9.31333333333333,42.4720833333333,87.56,-0.054248,-0.052053, 0.00398230,-0.0516490,-0.042288,sell
2022-07-26,none,none,none,a0,none,none,98.6683333333334,123.48,324.61125,223.494166666667,335.188333333333,54.2033333333333,89.9595833333334,135.37125, 0.064599, 0.065284, 0.06459891, 0.0703909, 0.062357,buy
2022-07-27,none,none,a60,none,none,none,110.521666666667,124.432916666667,334.545833333333,9.13416666666667,346.08875,65.3975,101.807916666667,147.292916666667, 0.002253, 0.008558, 0.01822789,-0.0050933,-0.000296,sell
2022-07-28,a90,none,none,none,none,none,122.446666666667,125.39,344.581666666667,19.8470833333333,267.056666666667,76.6666666666667,113.726666666667,159.286666666667,-0.003630,-0.033502,-0.04558719,-0.0405720,-0.046165,sell
2022-07-29,a90,none,a90,none,none,none,134.4675,126.34875,354.739583333333,30.6554166666667,8.11875,88.03375,125.7475,171.3775,-0.000730,-0.017914,-0.03157372,-0.0226049,-0.031364,sell
2022-07-31,none,none,none,none,none,none,158.88,128.26,15.51125,52.63875,30.62,111.1475,150.17375,195.93125, 0.017364, 0.030671, 0.03285344, 0.0135611, 0.044895,buy
2022-08-01,none,none,a120,a60,none,a60,171.31,129.218333333333,26.1625,63.8520833333333,42.0916666666667,122.931666666667,162.614166666667,208.4325,-0.011040,-0.018744,-0.01130386,-0.0474480,-0.027617,sell
2022-08-02,none,none,none,none,none,a60,183.92375,130.17,37.0254166666667,75.25125,53.75375,134.90375,175.240833333333,221.118333333333, 0.041224, 0.057645, 0.05291172,-0.0107593, 0.046718,buy
2022-08-03,none,none,a150,a90,none,a60,196.759583333333,131.13,48.1379166666667,86.87,65.6295833333334,147.099583333333,188.094583333333,234.026666666667, 0.076247, 0.052206, 0.02211430, 0.0304048, 0.069424,buy
2022-08-05,none,none,a180,none,none,none,223.264583333333,133.045,71.2783333333333,110.940416666667,90.2195833333333,172.332083333333,214.643333333333,260.6775,-0.001480,-0.022716,-0.00812000,-0.0034954,-0.055634,sell
2022-08-06,none,none,none,a120,none,none,237.02,134,83.3925,123.4775,103.02,185.45625,228.425416666667,274.50625,-0.049306,-0.055062,-0.01253080,-0.0118744,-0.011396,sell
2022-08-07,none,none,a150,none,none,none,251.145416666667,134.96,95.9033333333333,136.38375,116.185416666667,198.9525,242.580833333333,288.705416666667, 0.011047, 0.014375, 0.00238210, 0.0149268, 0.006398,buy
2022-08-08,none,none,a150,a150,none,none,265.635,135.92,108.80625,149.654166666667,129.715,212.815833333333,257.102916666667,303.26875,-0.003987,-0.017421,-0.00328386,-0.0049892,-0.020968,sell
2022-08-10,none,none,a120,a180,a90,none,295.445416666667,137.84,135.52375,177.023333333333,157.605416666667,241.382916666667,286.989583333333,333.22875, 0.019631, 0.046968, 0.04619124, 0.1034176, 0.044440,buy
2022-08-11,none,none,none,none,a90,none,310.526666666667,138.791666666667,149.09875,190.882916666667,171.735,255.8475,302.114166666667,348.38375, 0.102564, 0.104538, 0.11043693, 0.1045380, 0.101355,buy
2022-08-12,none,none,a90,a150,a90,none,325.510833333333,139.75,162.604583333333,204.645416666667,185.760833333333,270.2175,317.14375,93.44375, 0.048836, 0.049623, 0.03789987, 0.0496228, 0.046559,buy
2022-08-14,none,none,a60,none,none,none,309.591666666667,141.67,188.81125,231.279583333333,212.921666666667,298.08,346.32625,32.67375, 0.037212,-0.052338, 0.00670910,-0.0217768, 0.039883,sell
2022-08-15,none,none,none,a120,none,none,8.48416666666667,142.63,201.307916666667,243.94875,225.854166666667,311.369166666667,165.274166666667,46.6408333333333,-0.014884,-0.022094,-0.02256337,-0.0453549,-0.022563,sell
2022-08-16,a120,none,none,none,none,none,21.8995833333333,143.59,213.3575,256.139166666667,238.309583333333,324.184583333333,13.7470833333333,60.1316666666667, 0.028472, 0.001222,-0.00910595, 0.0173574, 0.067257,buy
2022-08-17,a120,none,none,a90,none,none,34.8641666666667,144.554166666667,224.985,267.87875,250.31,336.549166666667,26.77375,73.1708333333333, 0.041770, 0.028032, 0.02021953, 0.0152287, 0.048710,buy
2022-08-18,none,none,a0,none,none,none,47.4325,145.52,236.246666666667,279.220833333333,261.9125,348.524166666667,39.4070833333333,85.8145833333333,-0.018080, 0.014311,-0.02182552,-0.0174500,-0.027951,sell
2022-08-20,none,none,none,a60,none,none,71.7120833333334,147.44,258.005,301.046666666667,284.272083333333,11.6254166666667,63.8241666666667,110.242916666667, 0.034678, 0.018881, 0.01235811, 0.0153136, 0.014962,buy
2022-08-23,none,none,a60,none,none,none,107.267916666667,150.33,290.027916666667,332.916666666667,316.937916666667,45.4425,99.6095833333333,146.02125, 0.005646, 0.021066, 0.01847113, 0.0083273,-0.005467,sell
2022-08-25,none,none,none,a0,none,none,131.211666666667,152.26,311.798333333333,354.400416666667,338.951666666667,68.2475,123.72,170.110833333333, 0.066267, 0.064097, 0.06740257, 0.0728009, 0.064503,buy
2022-08-26,none,none,a90,a0,none,a90,143.389583333333,153.224166666667,322.948333333333,5.34708333333333,350.165416666667,79.86125,135.985,182.361666666667, 0.060282, 0.059439, 0.05300831, 0.0740252, 0.069092,buy
2022-08-27,none,none,none,none,none,a90,155.731666666667,154.19,334.305833333333,16.4575,136.541666666667,91.6445833333333,148.4175,194.775833333333, 0.057703, 0.065883, 0.05613833, 0.0816689, 0.093559,buy
2022-08-28,none,none,a120,none,none,a90,168.246666666667,155.15625,345.881666666667,27.74,13.0904166666667,103.604583333333,161.025,207.3625, 0.084450, 0.052194, 0.05114774, 0.0936893, 0.119542,buy
2022-08-29,a135,none,none,none,none,none,180.94125,156.120833333333,252.685416666667,39.2020833333333,24.8204166666667,115.74875,173.815416666667,220.127916666667, 0.047359, 0.022418, 0.00660766, 0.0456761, 0.021140,buy
2022-08-30,a135,none,a150,none,none,none,193.817083333333,157.09,9.71958333333334,50.845,36.7270833333334,128.07875,186.788333333333,233.074583333333, 0.046392, 0.036978, 0.01562091, 0.0559167, 0.000382,buy
2022-08-31,a135,none,none,a60,none,none,206.884583333333,158.05625,21.9991666666667,62.67875,48.8283333333333,140.604583333333,199.95625,246.212083333333, 0.049553, 0.013311, 0.04461938, 0.0488975, 0.027768,buy
2022-09-02,none,none,a180,a90,none,none,233.652916666667,159.990416666667,47.3670833333333,86.9783333333333,73.6625,166.304583333333,226.932083333333,273.11875, 0.107794, 0.100641, 0.10064144, 0.1108671, 0.085255,buy
2022-09-04,none,none,a150,none,none,none,261.39875,161.92875,73.9729166666667,112.2525,99.47,193.000833333333,254.893333333333,300.999166666667,-0.002389, 0.008102,-0.00413644, 0.0169804, 0.003997,buy
2022-09-05,none,none,none,a120,none,none,275.658333333333,162.8975,87.7691666666667,125.276666666667,112.760833333333,206.743333333333,269.264166666667,315.325416666667,-0.055376,-0.064446,-0.01663398,-0.0178389,-0.015677,sell
2022-09-06,none,none,a120,none,none,none,290.141666666667,163.867083333333,101.870833333333,138.5225,126.274583333333,220.714166666667,283.86,329.87375, 0.006984, 0.026144, 0.05228182, 0.0409585, 0.037586,buy
2022-09-07,none,none,none,a150,none,none,304.7825,164.836666666667,116.211666666667,151.926666666667,139.945833333333,234.847916666667,298.615833333333,344.58, 0.054365, 0.034840, 0.04380883, 0.0107125, 0.032784,buy
2022-09-08,none,none,a90,none,none,none,319.485,165.807083333333,130.704166666667,165.39125,153.677916666667,249.047916666667,313.435,194.34625,-0.012768, 0.072380, 0.05302931, 0.0182953, 0.036633,buy
2022-09-09,none,none,none,a180,none,none,334.125416666667,166.7775,145.227916666667,178.79375,167.347916666667,263.19125,328.195416666667,14.0495833333333,-0.031109, 0.030671, 0.03347981,-0.0303640,-0.052391,sell
2022-09-10,none,none,a60,none,a120,none,348.580416666667,167.748333333333,159.6675,192.010416666667,180.832083333333,277.155416666667,342.770416666667,28.5666666666667, 0.055060, 0.044559, 0.04793837, 0.0417876, 0.047588,buy
2022-09-11,none,a30,none,a150,a120,none,107.739583333333,168.720833333333,173.91125,204.93,194.01875,290.829583333333,252.049583333333,42.7870833333333,-0.014308,-0.001445,-0.02886629,-0.0183183,-0.013570,sell
2022-09-12,none,a30,none,none,a120,none,16.5241666666667,169.693333333333,187.890833333333,217.475833333333,206.830833333333,304.134166666667,10.9570833333333,56.6316666666667, 0.075924, 0.030715, 0.02050326, 0.0740966, 0.070480,buy
2022-09-14,none,none,a0,a120,none,none,42.8679166666667,171.638333333333,214.955416666667,241.338333333333,231.229583333333,329.53375,37.5508333333333,83.0925,-0.048030,-0.045839,-0.03966610,-0.0552389,-0.045369,sell
2022-09-15,none,none,a0,none,none,none,55.4658333333333,172.613333333333,228.084166666667,252.695416666667,242.8525,341.67,50.27625,95.7470833333334,-0.008203, 0.030686,-0.00883567,-0.0152028,-0.010199,sell
2022-09-17,none,none,none,a90,none,none,79.8204166666667,174.563333333333,253.8225,274.56625,265.257083333333,20.1179166666667,74.8879166666667,120.2125,-0.021650,-0.013547,-0.03011844,-0.0216498,-0.040399,sell
2022-09-19,a135,none,a60,a60,none,a120,103.591666666667,176.514583333333,279.362916666667,295.852083333333,287.077083333333,28.0095833333333,98.9204166666667,144.08875, 0.046151, 0.009215,-0.00411590, 0.0514098, 0.025522,buy
2022-09-20,a135,none,none,none,none,a120,115.467916666667,177.491666666667,292.235833333333,306.484583333333,297.97625,39.4554166666667,110.927916666667,156.01625, 0.041763, 0.034190,-0.02014793, 0.0421678, 0.003204,buy
2022-09-21,a135,none,none,none,none,none,127.437916666667,178.46875,305.252916666667,317.21125,308.969166666667,51.0029166666667,123.030833333333,168.03625,-0.036093,-0.042593,-0.04896585,-0.0247952,-0.029327,sell
2022-09-22,none,none,a90,none,none,none,139.5575,179.447083333333,318.449583333333,328.08625,320.110416666667,62.7066666666667,135.282916666667,180.204583333333, 0.005695, 0.050296, 0.00180969, 0.0180891,-0.005091,buy
2022-09-24,none,none,a120,none,none,none,164.420833333333,181.405,345.4525,350.46,343.015833333333,86.76,160.41375,205.160833333333, 0.030541, 0.030541, 0.01363930, 0.0379637, 0.028656,buy
2022-09-25,none,none,none,a0,a135,none,177.203333333333,182.385,194.24125,121.997083333333,324.818333333333,99.1495833333333,173.33,217.987916666667,-0.021882, 0.001377, 0.03046173,-0.0039316, 0.000924,sell
2022-09-26,none,a0,none,none,a135,none,190.21875,183.365416666667,13.1904166666667,13.7666666666667,6.85333333333333,111.779166666667,186.479583333333,231.046666666667,-0.046687,-0.012079, 0.03328295,-0.0322683,-0.044016,sell
2022-09-27,none,a0,a150,none,a135,none,203.456666666667,184.34625,27.2583333333333,25.75875,19.1104166666667,124.64,199.851666666667,244.32625,-0.032345,-0.001963, 0.00625967,-0.0050971,-0.054249,sell
2022-09-28,none,none,none,none,none,none,216.895416666667,185.327916666667,41.40375,37.95125,31.5675,137.709166666667,213.424166666667,257.805416666667,-0.038903,-0.007120, 0.02906451,-0.0265726,-0.039273,sell
2022-09-29,none,none,a180,none,none,none,230.515,186.309583333333,55.58875,50.3233333333333,44.2054166666667,150.967083333333,227.177916666667,271.46375,-0.031057,-0.007596, 0.01425243,-0.0239089,-0.048607,sell
2022-09-30,none,none,none,a60,none,none,244.297916666667,187.292083333333,69.7791666666667,62.86,57.0058333333333,164.397916666667,241.09375,285.28375, 0.034988, 0.070631, 0.04976540, 0.0357423, 0.106073,buy
2022-10-01,none,none,a150,none,none,a135,258.224166666667,188.275,83.9475,75.5383333333333,69.9491666666667,177.980416666667,255.15375,299.24625, 0.047833, 0.032738, 0.06557269, 0.0306898, 0.049010,buy
2022-10-02,none,none,none,a90,none,a135,272.28,189.259166666667,98.0733333333333,88.3458333333334,83.0208333333333,191.700416666667,269.341666666667,313.33625,-0.013994,-0.000930, 0.00189758,-0.0468736, 0.000864,sell
2022-10-03,none,none,a120,none,none,none,286.445833333333,190.2425,112.135416666667,101.26375,96.2033333333333,205.539583333333,283.639583333333,327.535, 0.024604, 0.035283, 0.05330815, 0.0494558, 0.049387,buy
2022-10-04,none,none,none,a120,none,none,300.691666666667,191.2275,126.105,114.261666666667,109.464166666667,219.46875,298.01625,341.8125,-0.038374,-0.054951,-0.00247353,-0.0127976,-0.006484,sell
2022-10-05,none,none,a90,none,none,none,314.974166666667,192.211666666667,139.945416666667,127.29625,122.7625,233.4425,312.429583333333,266.124166666667,-0.023717, 0.003020, 0.06472753, 0.0474884, 0.087634,buy
2022-10-07,none,none,a60,a150,none,none,343.409166666667,194.182916666667,167.035416666667,153.23375,149.22625,261.290416666667,341.122083333333,24.6145833333333,-0.010847, 0.030642,-0.01032195, 0.0194300, 0.020447,buy
2022-10-09,none,none,none,a180,none,none,11.2004166666667,196.156666666667,192.93375,178.526666666667,175.04375,288.533333333333,9.1675,52.4541666666667,-0.051064,-0.041784,-0.05238072,-0.0597538,-0.036332,sell
2022-10-10,none,none,none,none,a150,none,24.6966666666667,197.144166666667,205.3075,190.773333333333,187.5525,301.77,22.7883333333333,65.9729166666666, 0.066660, 0.029180, 0.00913109, 0.0432894, 0.036898,buy
2022-10-11,none,none,none,none,a150,none,37.8795833333333,198.132083333333,217.271666666667,202.706666666667,199.7475,314.704583333333,36.0945833333333,79.1758333333334, 0.056801, 0.023499, 0.00913109, 0.0429883, 0.036138,buy
2022-10-12,a135,none,a0,a150,a150,a150,50.7379166666667,199.120833333333,228.821666666667,214.315,211.617083333333,327.324166666667,49.0754166666667,92.0529166666667,-0.012787,-0.037714,-0.05026601,-0.0389101,-0.028214,sell
2022-10-13,a135,none,none,none,none,a150,63.2916666666667,200.11,239.994166666667,225.618333333333,223.181666666667,339.65125,61.7516666666667,104.624583333333,-0.006793,-0.010398,-0.02751756,-0.0110057,-0.015568,sell
2022-10-14,none,none,none,a120,none,a150,75.5804166666667,201.1,250.834166666667,236.656666666667,234.480416666667,351.724583333333,74.1558333333333,116.9275, 0.019798, 0.019583, 0.02068402, 0.0312846, 0.029658,buy
2022-10-17,none,none,a60,a90,none,none,111.468333333333,204.07375,282.0875,268.79125,267.394583333333,27.0333333333333,110.39125,152.8525,-0.024526,-0.023637,-0.02452637,-0.0254730,-0.027182,sell
2022-10-19,none,none,a90,none,none,none,135.339166666667,206.059166666667,302.705833333333,290.158333333333,289.28,50.5783333333333,134.482916666667,176.739166666667,-0.016189, 0.021343, 0.00855539, 0.0078274,-0.015906,sell
2022-10-20,none,none,none,a60,none,none,147.491666666667,207.052916666667,313.202083333333,301.059166666667,300.43875,62.5866666666667,146.7425,188.8975, 0.032929, 0.029195, 0.03047084, 0.0267541, 0.035525,buy
2022-10-21,a150,none,none,none,none,none,159.872916666667,208.046666666667,323.912916666667,312.188333333333,311.82625,74.8358333333333,159.229166666667,201.282916666667,-0.025604, 0.051418,-0.07718373,-0.0064991,-0.012971,sell
