Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a45, 0.0395976, 0.0146792, 0.0556573,-0.027470, 0.021289,buy
2020-07-26,a90,none,none,none,none,a90,a180,a150,a90,none,a120,a150,none,a90,none,a45, 0.0307047,-0.0142195, 0.0035790,-0.060164,-0.003523,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,a45, 0.0412384, 0.0141819, 0.0612392,-0.039168, 0.015352,buy
2020-07-28,a90,none,none,none,none,a60,a150,a120,a60,none,a150,a150,none,a90,a150,a45,-0.0350945,-0.0803320,-0.0340529,-0.080104,-0.069468,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,a120,none,a150,none,a90,a150,a45, 0.0296678, 0.0040155, 0.0238219,-0.027126,-0.025280,buy
2020-07-30,none,a120,none,none,none,none,a120,a90,none,none,a180,none,none,a90,a150,a45, 0.0035320, 0.0004203, 0.0023378,-0.002918, 0.001570,buy
2020-07-31,none,a120,a180,none,a30,none,none,none,none,none,a180,none,none,none,a150,a45, 0.0053170,-0.0191089, 0.0074744,-0.003049, 0.009926,buy
2020-08-01,none,none,a180,none,a30,a0,a90,a60,none,a150,none,none,none,none,a150,a45,-0.0107507, 0.0203969, 0.0286716,-0.018517, 0.032005,buy
2020-08-02,none,none,a180,none,a30,a0,a90,a60,a0,none,a150,none,none,none,a150,a45,-0.0600557, 0.0220087, 0.0274246,-0.032516, 0.020975,buy
2020-08-03,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a45, 0.0101597,-0.0136414,-0.0204911,-0.009561,-0.036139,sell
2020-08-04,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,a45,-0.0019382,-0.0373286,-0.0380367,-0.010384,-0.020107,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0225554, 0.0076156, 0.0153171, 0.024686, 0.013316,buy
2020-08-06,none,a135,none,none,none,a60,none,a0,a60,a150,none,none,none,none,none,a45,-0.0204320,-0.0224189,-0.0008296,-0.002877,-0.020432,sell
2020-08-07,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,-0.0407503,-0.0400148, 0.0064242, 0.006424,-0.025136,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.0048717,-0.0013022, 0.0129747, 0.014720, 0.004872,buy
2020-08-09,none,none,none,none,none,a90,a0,none,a90,a120,none,none,none,none,none,a45, 0.0389643, 0.0530693, 0.0660903, 0.083733, 0.037649,buy
2020-08-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0027819,-0.0175125,-0.0019028,-0.015318,-0.048228,sell
2020-08-11,none,none,none,none,none,a120,none,a60,a120,a90,none,none,none,none,none,a45,-0.1523503,-0.1172977,-0.0387939,-0.014749,-0.083183,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.0659461,-0.0507554,-0.0795486,-0.005714,-0.063725,sell
2020-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0078771,-0.0355042, 0.0167226,-0.028088,-0.013509,sell
2020-08-14,none,a150,none,none,none,a150,a60,a90,a150,a60,none,none,none,none,none,a45,-0.0154898,-0.0094064,-0.0071633,-0.017111,-0.001741,sell
2020-08-15,none,a150,a150,a0,a45,none,none,none,none,none,a0,none,none,none,none,a45, 0.0353182, 0.0279559, 0.0428468, 0.038368, 0.037409,buy
2020-08-16,a120,a150,a150,a0,a45,a180,a90,a120,a180,none,none,none,none,none,none,a45,-0.0206489,-0.0251471,-0.0171584,-0.026710,-0.012526,sell
2020-08-17,a120,none,a150,a0,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.0206060,-0.0247476,-0.0191493,-0.028190,-0.018441,sell
2020-08-18,a120,none,none,a0,a45,a150,a120,a150,a150,none,none,none,none,none,none,a45,-0.0127933,-0.0305304,-0.0163619,-0.026666,-0.013306,sell
2020-08-19,none,none,none,a0,none,none,a120,none,a150,a0,none,none,none,none,none,a45, 0.0403918, 0.0206748, 0.0154454, 0.054030, 0.019307,buy
2020-08-20,none,none,none,none,none,a120,a150,a180,a120,none,a60,none,none,none,none,a45, 0.0086446, 0.0175398, 0.0031268, 0.010456,-0.017699,buy
2020-08-21,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,-0.0178614,-0.0187855,-0.0208749,-0.008134,-0.007654,sell
2020-08-22,none,none,none,none,none,a90,none,a150,a90,none,a90,none,none,none,none,a45,-0.0185113,-0.0182337,-0.0462118,-0.042447,-0.037851,sell
2020-08-23,none,none,a135,none,none,none,a180,none,a90,a60,none,none,none,none,none,a45,-0.0000986, 0.0034169,-0.0133498, 0.000593,-0.004805,sell
2020-08-24,a135,none,a135,none,none,a60,none,a120,a60,none,a120,a180,none,none,none,a45,-0.0807280, 0.0176734,-0.0826255,-0.079691, 0.008439,sell
2020-08-25,a135,none,a135,none,none,none,a150,none,a60,a90,none,a180,none,none,none,a45,-0.0551729, 0.0249657,-0.0775170,-0.057980, 0.024325,sell
2020-08-26,a135,none,none,none,none,none,none,a90,none,none,a150,a180,none,a120,none,a45,-0.0513138, 0.0327182,-0.0535989,-0.046774, 0.039183,sell
2020-08-27,a135,none,none,none,none,none,a120,a90,none,none,a150,a180,none,a120,none,a45,-0.0553742, 0.0329185,-0.0677711,-0.042424, 0.038063,sell
2020-08-28,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,a180,a45,-0.0241865,-0.0196044,-0.0382614, 0.016102, 0.005800,sell
2020-08-29,none,a180,none,none,none,a0,a90,a60,a0,none,a180,none,none,a120,a180,a45,-0.0143429, 0.0165376,-0.0199120,-0.007172,-0.007560,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a45,-0.0470069,-0.0230224,-0.0575579,-0.035533,-0.020399,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,a180,a45,-0.0820841,-0.1145520,-0.0797189,-0.069285,-0.071902,sell
2020-09-01,none,none,a120,none,a60,none,a60,none,none,none,a150,none,none,none,a180,a45,-0.0364517,-0.0178253,-0.0507928, 0.031949,-0.007548,sell
2020-09-02,none,none,a120,none,a60,a60,none,a0,none,a180,none,none,a90,none,none,a45, 0.0963795, 0.0659542, 0.0534622, 0.057351, 0.070687,buy
2020-09-03,a150,none,none,none,a60,none,none,a0,a60,none,a120,none,a90,none,none,a45,-0.0538595,-0.0073332,-0.0572959,-0.011039,-0.054364,sell
2020-09-04,a150,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,a45,-0.0779599, 0.0143364,-0.0781213,-0.011039,-0.067627,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,a90,a150,none,none,a90,none,none,a45,-0.0827142,-0.0032265,-0.0828714,-0.020394,-0.073319,sell
2020-09-06,none,none,none,none,a60,none,a0,none,none,none,a90,none,a90,none,none,a45,-0.0088141,-0.0516402,-0.0494909, 0.026181, 0.005852,sell
2020-09-07,none,none,none,none,a60,a120,none,a60,none,a120,none,none,none,none,none,a45, 0.0481623, 0.0583334, 0.0511020, 0.062728, 0.053314,buy
2020-09-08,none,none,none,none,a60,a120,none,a60,a120,none,none,none,none,a135,none,a45, 0.0546154,-0.0170152,-0.0097262, 0.035186, 0.032627,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,-0.0049319,-0.0030646, 0.0156979,-0.009652,-0.046991,sell
2020-09-10,none,none,none,none,none,a150,none,a90,a150,a90,none,none,none,a135,none,a45,-0.0020999, 0.0009685,-0.0219021,-0.027661,-0.026154,sell
2020-09-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,-0.0409555,-0.0256736,-0.0111701,-0.054839,-0.018766,sell
2020-09-12,none,none,none,none,none,a180,none,a120,a180,a60,none,none,none,a135,none,a45, 0.0037587, 0.0114476, 0.0297528,-0.010796, 0.025770,buy
2020-09-13,none,none,none,none,none,none,a90,a120,a180,a60,none,none,none,none,none,a45, 0.0506975, 0.0566364, 0.0391317, 0.068084, 0.056636,buy
2020-09-14,none,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,a45,-0.0726892,-0.0561859,-0.0661547,-0.056774,-0.034853,sell
2020-09-15,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a45, 0.1213773, 0.0565643, 0.1528041, 0.118323, 0.119528,buy
2020-09-16,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0628291,-0.0653454,-0.0628291,-0.056139,-0.094268,sell
2020-09-17,none,a150,none,none,none,a120,a150,a180,a120,a0,none,none,none,none,none,none,-0.0297633,-0.0297633,-0.0297633,-0.028934,-0.015580,sell
2020-09-18,none,a150,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,-0.0517212,-0.0511644,-0.0511644,-0.031335,-0.045243,sell
2020-09-19,none,a150,a90,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,-0.0164481,-0.0247945,-0.0363068,-0.006879,-0.015233,sell
2020-09-20,none,a150,a90,none,none,a60,none,a120,none,none,a90,a150,none,none,none,none,-0.0115200,-0.0108252,-0.0080146,-0.011724,-0.008184,sell
2020-09-21,none,none,a90,none,none,a60,a150,a120,a60,a60,a90,a150,none,a150,none,none,-0.0108762, 0.0053077, 0.0085825, 0.003644, 0.003405,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none,-0.0432405,-0.0547594,-0.0112395, 0.002244,-0.006950,sell
2020-09-23,a180,none,none,none,none,none,a120,a90,none,a90,a120,a150,none,a150,none,none, 0.0359377, 0.0052382, 0.0432549, 0.039858, 0.023598,buy
2020-09-24,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none, 0.0462973, 0.0373876, 0.0471053, 0.055347, 0.025847,buy
2020-09-25,a180,none,none,none,none,a0,a90,a60,a0,none,a150,none,none,a150,a150,none, 0.0646672, 0.0497643, 0.0661849, 0.071043, 0.037086,buy
2020-09-26,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,none, 0.0533196, 0.0369647, 0.0275271, 0.053632, 0.034093,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0258630, 0.0283991, 0.0272100, 0.042434, 0.033917,buy
2020-09-28,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,a150,none, 0.0493011, 0.0453677, 0.0549267, 0.058861, 0.055176,buy
2020-09-29,none,a135,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,-0.0026900,-0.0304411,-0.0215111,-0.027287,-0.036571,sell
2020-09-30,none,a135,none,none,none,a60,none,a0,a60,none,a150,none,a120,none,none,none,-0.0068676,-0.0145166,-0.0113692,-0.011062,-0.020698,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.0001765,-0.0012778, 0.0110900, 0.010564,-0.000158,buy
2020-10-02,none,a135,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none, 0.0209149, 0.0068839, 0.0180776, 0.027717, 0.012672,buy
2020-10-03,none,a135,none,none,none,none,a0,none,a90,none,a120,a135,none,none,none,none,-0.0434636,-0.0809603,-0.0815569,-0.074546,-0.101147,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.0473427,-0.0311582,-0.0467975,-0.038156,-0.064153,sell
2020-10-05,none,none,none,none,none,a120,none,a60,a120,none,none,a135,none,none,none,none, 0.0044657,-0.0028583,-0.0029199, 0.017339,-0.039811,buy
2020-10-06,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.0731676,-0.0708802,-0.0805304,-0.074963,-0.068349,sell
2020-10-07,none,none,none,none,none,a150,a60,a90,a150,a120,none,a135,none,none,a135,none, 0.0007545,-0.0034388, 0.0007545,-0.009892, 0.000213,sell
2020-10-08,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,a135,none,-0.0172795,-0.0265791,-0.0457541,-0.023185,-0.017280,sell
2020-10-09,none,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,a135,none,-0.0250000,-0.0295977,-0.0557274,-0.032166,-0.034446,sell
2020-10-10,none,none,none,none,a60,a180,a90,a120,a180,a90,none,none,a135,none,a135,none, 0.0039027,-0.0261081,-0.0548338,-0.003402, 0.006554,sell
2020-10-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0161560, 0.0031603,-0.0777232, 0.022039,-0.029223,sell
2020-10-12,none,none,none,none,a60,a150,a120,a150,a150,a60,none,none,none,none,none,none, 0.1011088, 0.0705676, 0.1007796, 0.100699, 0.186270,buy
2020-10-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0161560, 0.0031603,-0.0777232, 0.022039,-0.029223,sell
2020-10-14,none,none,none,none,a60,a120,a150,a180,a120,none,a0,none,none,none,none,none,-0.0198718,-0.0221746,-0.0252418,-0.019238,-0.035975,sell
2020-10-16,none,none,none,none,none,a90,a180,a150,a90,a0,none,none,none,none,none,none, 0.0043545,-0.0060873,-0.0076231,-0.009506,-0.007252,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,none, 0.0524737, 0.0566701, 0.0373314, 0.049589, 0.037148,buy
2020-10-18,none,none,none,none,none,a60,a150,a120,a60,none,a60,a120,a150,a180,none,none, 0.0404237, 0.0240532, 0.0373818, 0.040799, 0.027960,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,none, 0.0524737, 0.0566701, 0.0373314, 0.049589, 0.037148,buy
2020-10-20,none,none,none,none,a45,none,a120,a90,none,none,a90,a120,a150,a180,a120,none, 0.0526917, 0.0402974, 0.0133858, 0.010696, 0.031873,buy
2020-10-21,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,none,a120,none,-0.0067398, 0.0288087, 0.0353796, 0.029827, 0.037712,buy
2020-10-22,none,none,none,none,a45,a0,a90,a60,a0,none,a120,none,none,none,a120,none, 0.0351232, 0.0229819, 0.0392799, 0.022513, 0.055630,buy
2020-10-23,none,a135,none,none,none,none,none,none,a0,a90,a120,none,none,none,a120,none,-0.0341961,-0.0472299,-0.0311609,-0.042469,-0.041448,sell
2020-10-24,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0048960,-0.0074228, 0.0120861, 0.013800, 0.001681,buy
2020-10-25,none,a135,none,a0,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.0197643,-0.0229758,-0.0223479,-0.022348,-0.020211,sell
2020-10-26,none,a135,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0077695, 0.0206886, 0.0265250, 0.021467, 0.022244,buy
2020-10-27,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,none,none,-0.0108341,-0.0122706,-0.0034078,-0.012153,-0.009058,sell
2020-10-28,none,none,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,none,-0.0299487,-0.0152415,-0.0399878,-0.029768, 0.027546,sell
2020-10-29,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none, 0.0047046,-0.0438591, 0.0129956, 0.022281,-0.065869,buy
2020-10-30,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.0623451,-0.0198651,-0.0507215, 0.039809,-0.083699,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.0239402,-0.0469476,-0.0479080,-0.044338,-0.044165,sell
2020-11-01,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,-0.0314554,-0.0287497,-0.0267928, 0.018911,-0.014844,sell
2020-11-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0052362, 0.0087953, 0.0139279, 0.010313, 0.008577,buy
2020-11-03,none,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none, 0.0699438, 0.0251403, 0.0523850, 0.028347, 0.032501,buy
2020-11-04,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none, 0.0280202, 0.0130457,-0.0213259, 0.007020, 0.014972,buy
2020-11-05,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0100774,-0.0150412,-0.0398425,-0.028570, 0.006179,sell
2020-11-06,none,none,none,none,none,a180,a90,a120,a180,a120,none,none,none,none,none,none, 0.0111235, 0.0286333, 0.0204542, 0.001010, 0.024417,buy
2020-11-08,none,none,none,none,none,a150,a120,a150,a150,a90,a60,none,a180,none,none,none, 0.0554839, 0.0641589, 0.0554839, 0.063438, 0.063438,buy
2020-11-09,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none, 0.0430013, 0.0637003, 0.0377346, 0.064040, 0.064040,buy
2020-11-10,none,none,none,none,none,none,a150,a180,none,a60,none,none,a180,a150,none,none, 0.0400399, 0.0598529, 0.0417936, 0.059136, 0.051944,buy
2020-11-11,none,none,none,none,none,a120,none,a180,a120,a60,none,none,a180,a150,none,a30, 0.0215109, 0.0312802, 0.0215109, 0.041989, 0.033293,buy
2020-11-12,none,a135,none,none,none,none,a180,a150,none,none,a0,none,none,a150,none,a30,-0.1149927,-0.0956462,-0.1246478,-0.114862,-0.127597,sell
2020-11-13,none,a135,none,none,none,a90,none,a150,a90,none,a0,none,none,a150,none,a30,-0.1102612,-0.1027565,-0.1262151,-0.114679,-0.120845,sell
2020-11-14,none,a135,none,none,none,none,a150,a120,none,none,none,a90,none,none,a90,a30,-0.0455204,-0.0450671, 0.0593344,-0.041788, 0.004156,sell
2020-11-15,none,a135,none,none,none,a60,none,a120,a60,a0,none,a90,none,none,a90,a30,-0.0422245,-0.0292092, 0.0342989,-0.028416,-0.031271,sell
2020-11-16,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a90,a30,-0.0489661,-0.0502379, 0.0532409,-0.037918, 0.011892,sell
2020-11-17,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a90,a30,-0.0318471,-0.0176154, 0.0607949,-0.008212,-0.008594,sell
2020-11-18,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a30,-0.0276792,-0.0279990, 0.0518810, 0.000832,-0.015976,sell
2020-11-19,none,none,none,none,none,a0,none,a60,a0,a60,a90,none,none,none,none,a30,-0.0006977,-0.0005674, 0.0144604,-0.011174, 0.010690,buy
2020-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.0365507,-0.0221003,-0.0393555,-0.035639,-0.036425,sell
2020-11-21,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0142988, 0.0306198,-0.0037379, 0.018707,-0.027388,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,a30, 0.0081371, 0.0254090, 0.0081371, 0.015854,-0.015035,buy
2020-11-23,a150,a120,none,none,none,none,none,a0,a60,none,none,none,none,a135,none,a30, 0.0044716, 0.0265769, 0.0055408, 0.009062,-0.025012,buy
2020-11-24,a150,a120,none,none,none,a60,none,none,a60,a120,a150,none,none,a135,none,a30, 0.0048012, 0.0213384, 0.0048450, 0.008536,-0.019628,buy
2020-11-25,none,a120,none,none,none,none,a0,none,none,a120,a150,none,none,a135,none,a30, 0.0111625, 0.0030058, 0.0176303, 0.003522, 0.028507,buy
2020-11-26,none,none,a60,none,none,a90,a0,none,a90,none,none,none,none,none,none,a30,-0.0111857,-0.0103710,-0.0263273,-0.011713,-0.003339,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,-0.0085975,-0.0097026,-0.0191568,-0.016928, 0.067830,sell
2020-11-28,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,-0.0247184,-0.0247184,-0.0247184,-0.018255,-0.006618,sell
2020-11-29,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30, 0.0243279, 0.0050885, 0.0228020, 0.028720, 0.021042,buy
2020-11-30,none,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none, 0.0393384, 0.0113575, 0.0109704, 0.020789, 0.011908,buy
2020-12-01,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none, 0.0236102, 0.0264552,-0.0003576, 0.012661, 0.024427,buy
2020-12-02,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0790322,-0.0032880,-0.0886707,-0.088671, 0.007373,sell
2020-12-03,a135,none,none,none,none,none,a90,a120,a180,a150,a120,none,none,none,none,none,-0.0735161, 0.0112793,-0.0766696,-0.078103, 0.019808,sell
2020-12-04,a135,none,none,none,none,a180,none,none,a180,none,none,none,a150,a120,none,none,-0.0718306, 0.0171658,-0.0750162,-0.076710, 0.024133,sell
2020-12-05,a135,none,a45,none,none,none,a120,a150,none,a120,a90,none,a150,a120,none,none,-0.0718306, 0.0146550,-0.0790841,-0.079951, 0.018744,sell
2020-12-06,none,none,a45,none,none,a150,a120,a150,a150,none,a90,none,a150,a120,none,none, 0.0214515, 0.0214515, 0.0225540, 0.045511, 0.016755,buy
2020-12-07,none,none,a45,none,none,none,none,none,none,a90,none,none,a150,a120,none,none, 0.0588998, 0.0606785, 0.0554371, 0.048897, 0.047318,buy
2020-12-08,none,none,a45,none,none,a120,a150,a180,a120,a90,a60,none,a150,none,a60,none, 0.0454528, 0.0196169, 0.0695821, 0.052107, 0.028670,buy
2020-12-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0255035, 0.0036855, 0.0216210, 0.023331,-0.042800,buy
