Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,2,0,1,0,3,0,0,2,0,1,1,2,1,2,3, 0.0218355, 0.0021830, 0.0190058, 0.019259, 0.0113831,buy
2020-08-02,3,1,0,0,2,0,0,2,0,1,1,2,2,1,3, 0.0044100, 0.0031111, 0.0031111, 0.003111,-0.0080841,sell
2020-08-03,0,0,0,0,2,1,0,2,0,2,0,1,1,2,3,-0.0036345,-0.0031366,-0.0163981,-0.003635,-0.0087186,sell
2020-08-04,0,0,0,0,2,1,3,2,0,1,1,2,2,2,2, 0.0014153, 0.0019625, 0.0016149, 0.005435, 0.0034388,buy
2020-08-05,0,0,0,0,2,0,1,5,1,1,1,1,3,2,3, 0.0169924, 0.0068666, 0.0111500, 0.015412, 0.0111500,buy
2020-08-06,0,0,0,0,2,0,0,5,3,1,1,2,2,2,4, 0.0122674,-0.0034240, 0.0121469, 0.004940, 0.0106509,buy
2020-08-07,0,0,0,1,2,0,0,3,3,0,2,1,2,2,2, 0.0245123, 0.0008251,-0.0028542, 0.007660,-0.0021020,sell
2020-08-08,0,0,1,0,2,0,1,1,0,1,2,0,1,2,1,-0.0058233, 0.0031393,-0.0083837,-0.004605,-0.0066225,sell
2020-08-09,0,1,1,0,2,0,0,1,0,3,3,1,2,2,0,-0.0143106,-0.0158672,-0.0117783,-0.011778,-0.0143106,sell
2020-08-10,1,4,0,0,1,0,0,1,0,1,2,1,2,2,1, 0.0028694, 0.0058111, 0.0033131, 0.001987, 0.0080978,buy
2020-08-11,1,2,2,0,2,0,0,1,0,1,2,2,1,2,2,-0.0044030,-0.0059131, 0.0092613,-0.005694,-0.0059131,sell
2020-08-12,0,1,2,2,2,0,0,1,0,1,2,3,1,2,1,-0.0163627,-0.0138699, 0.0326630,-0.001686, 0.0294887,sell
2020-08-13,0,1,0,3,3,0,1,1,0,0,3,2,1,1,2,-0.0031600, 0.0088511, 0.0092966, 0.005912, 0.0046277,buy
2020-08-14,0,1,0,0,5,0,0,2,2,0,2,2,1,2,3, 0.0058334,-0.0027100, 0.0027548,-0.006566, 0.0077412,buy
2020-08-15,0,1,0,0,4,0,0,2,2,0,1,1,2,2,3, 0.0102907, 0.0019764, 0.0081616, 0.002900, 0.0098836,buy
2020-08-16,0,1,0,0,2,3,1,1,2,0,1,2,2,2,3,-0.0257212,-0.0314320,-0.0257212,-0.021169,-0.0101499,sell
2020-08-17,0,1,0,0,2,2,1,1,1,1,0,2,2,2,3,-0.0037030, 0.0009836, 0.0001506, 0.000683, 0.0039820,buy
2020-08-18,1,2,0,0,5,0,0,1,1,1,1,2,2,2,4, 0.0073299,-0.0023236, 0.0042466,-0.000555, 0.0078749,buy
2020-08-19,1,2,1,3,4,0,0,1,1,0,1,3,3,2,4, 0.0143154, 0.0056087, 0.0057934, 0.012974, 0.0115116,buy
2020-08-20,0,1,4,3,1,0,0,1,1,0,1,2,3,1,4,-0.0106386,-0.0207842,-0.0209761,-0.004317,-0.0134946,sell
2020-08-21,0,2,2,2,2,0,1,1,1,0,2,2,2,2,3,-0.0172474,-0.0322472,-0.0185664,-0.018504,-0.0017659,sell
2020-08-22,0,3,0,1,2,1,0,2,1,3,4,2,3,2,2,-0.0274665,-0.0298086,-0.0277029,-0.026874,-0.0295591,sell
2020-08-23,0,0,0,1,1,2,0,1,1,2,2,1,2,2,1, 0.0188914, 0.0102598, 0.0110399, 0.017999, 0.0138887,buy
2020-08-24,0,0,0,1,0,2,0,1,2,0,3,1,0,1,1, 0.0248055, 0.0256925, 0.0256398, 0.024837, 0.0256398,buy
2020-08-25,0,0,0,1,0,1,0,3,2,1,3,2,1,2,0, 0.0048099, 0.0041919, 0.0051712, 0.002169, 0.0051712,buy
2020-08-26,0,1,0,2,1,2,2,4,0,1,4,4,1,3,1,-0.0234021,-0.0259004,-0.0268788,-0.014471,-0.0143674,sell
2020-08-27,0,1,1,3,0,2,3,1,0,0,3,3,1,3,1,-0.0024688,-0.0087541,-0.0211409,-0.016252,-0.0218080,sell
2020-08-28,1,0,2,2,0,2,0,1,0,0,3,2,0,2,1,-0.0047091,-0.0076347,-0.0043337,-0.010246,-0.0130680,sell
2020-08-29,3,1,1,3,0,3,0,1,0,0,3,3,2,2,2, 0.0109216,-0.0144598, 0.0046009,-0.009839, 0.0048778,buy
2020-08-30,1,1,1,2,1,2,0,1,0,1,0,2,3,2,3, 0.0142056, 0.0116019, 0.0205719, 0.020572, 0.0192365,buy
2020-08-31,0,0,1,2,0,2,3,1,0,1,1,3,3,1,2, 0.0235938, 0.0176884, 0.0107482, 0.020816, 0.0161844,buy
2020-09-01,0,0,1,2,0,3,2,4,1,0,1,4,4,2,2,-0.0121335,-0.0115105,-0.0129276,-0.012134,-0.0115018,sell
2020-09-02,0,0,1,2,0,3,0,3,3,0,1,4,3,2,2, 0.0064210, 0.0115597, 0.0064210,-0.002385,-0.0006173,sell
2020-09-03,0,0,1,2,0,2,0,2,3,0,1,3,3,1,2, 0.0099106, 0.0071031, 0.0033009, 0.009392, 0.0073050,buy
2020-09-04,0,0,1,1,1,1,1,1,0,0,0,0,2,2,2, 0.0179453, 0.0180029, 0.0181430, 0.019361, 0.0202886,buy
2020-09-05,0,0,2,2,1,1,1,1,0,3,2,1,3,3,2, 0.0147700, 0.0102095, 0.0160420, 0.020867, 0.0143047,buy
2020-09-06,1,3,2,2,0,1,0,1,0,2,2,2,4,2,2, 0.0131601, 0.0002267, 0.0183522, 0.013287, 0.0112270,buy
2020-09-07,1,2,4,0,0,0,0,1,0,0,2,2,1,2,1,-0.0062171,-0.0074682,-0.0084930,-0.006657,-0.0073885,sell
2020-09-08,0,1,5,1,0,0,0,1,0,0,3,1,1,3,0,-0.0044431,-0.0024362,-0.0008687,-0.006839,-0.0028321,sell
2020-09-09,0,1,1,3,0,0,1,1,0,0,2,1,1,2,1, 0.0090065, 0.0133232, 0.0191318, 0.006262, 0.0032886,buy
2020-09-10,0,0,2,1,3,0,1,2,0,1,2,2,2,2,2, 0.0181978, 0.0172871, 0.0174509, 0.012800, 0.0046070,buy
2020-09-11,0,0,2,0,2,0,0,2,1,0,1,2,1,1,2, 0.0443746, 0.0083211, 0.0418803, 0.036093, 0.0445133,buy
2020-09-12,0,0,2,0,0,2,0,1,2,1,2,2,0,2,2, 0.0090947, 0.0031148, 0.0043726, 0.014120,-0.0062878,buy
2020-09-13,0,0,3,1,0,3,0,2,1,1,2,2,2,3,2, 0.0098765,-0.0014563, 0.0106310, 0.010631, 0.0115988,buy
2020-09-14,0,0,2,1,1,0,0,2,0,2,1,1,1,2,3, 0.0320024, 0.0157814, 0.0313609, 0.027719, 0.0296266,buy
2020-09-15,0,1,2,2,3,0,1,1,0,1,2,2,2,2,3, 0.0201818, 0.0201818, 0.0227083, 0.022971, 0.0148373,buy
2020-09-16,0,0,4,4,0,0,0,1,0,1,2,2,2,1,3,-0.0104270,-0.0017192,-0.0017192,-0.001768,-0.0154094,buy
2020-09-17,1,1,5,2,0,0,0,1,0,1,2,2,2,2,3,-0.0001080,-0.0005388,-0.0033354, 0.003503, 0.0002656,sell
2020-09-18,0,3,2,1,2,0,0,1,0,2,3,2,2,1,3,-0.0032083,-0.0032584,-0.0113880, 0.003109, 0.0026836,sell
2020-09-19,0,0,2,1,1,0,1,1,0,4,2,2,2,2,2, 0.0038311, 0.0039006, 0.0038311, 0.013435, 0.0076264,buy
2020-09-20,0,0,1,1,1,1,0,2,1,0,2,0,1,2,2,-0.0033606,-0.0040416,-0.0045438,-0.002333,-0.0043660,sell
2020-09-21,0,0,1,1,1,0,0,2,4,0,3,1,2,2,1, 0.0001696,-0.0146442,-0.0141415,-0.006464,-0.0141415,sell
2020-09-22,0,0,0,0,3,0,1,4,1,0,3,2,1,2,1, 0.0134462, 0.0046490, 0.0134462, 0.008035, 0.0137682,buy
2020-09-23,0,2,0,1,2,0,3,1,0,1,3,2,1,2,2,-0.0062797,-0.0056327,-0.0056116,-0.003565,-0.0349801,sell
2020-09-24,0,3,1,0,2,0,0,1,0,1,2,1,0,3,2, 0.0015531,-0.0083742, 0.0197656,-0.012822,-0.0013366,sell
2020-09-25,3,4,1,0,3,0,0,1,0,0,3,2,2,2,3,-0.0025070, 0.0010718,-0.0020848,-0.008443,-0.0015822,sell
2020-09-26,1,3,1,0,2,0,0,1,0,1,1,1,2,2,3,-0.0046563,-0.0022810, 0.0029888,-0.018733,-0.0026903,buy
2020-09-27,0,2,0,1,2,0,3,1,0,1,2,2,2,2,2, 0.0055178, 0.0097194, 0.0120476, 0.004164, 0.0078749,buy
2020-09-28,0,3,0,1,4,0,2,2,0,0,2,4,2,2,2,-0.0035026, 0.0025772, 0.0025274, 0.001286, 0.0010858,sell
2020-09-29,0,3,0,0,4,0,0,3,2,0,3,3,2,1,3, 0.0050393, 0.0059948, 0.0050393, 0.007635, 0.0087709,buy
2020-09-30,0,3,0,0,2,0,0,1,3,0,2,2,2,0,3, 0.0086777, 0.0251694, 0.0115860, 0.011197, 0.0174759,buy
2020-10-01,0,3,0,0,2,1,1,1,1,0,1,1,3,1,3, 0.0193364, 0.0470716, 0.0233103, 0.047873, 0.0486829,buy
2020-10-02,0,2,0,1,2,1,1,0,0,3,2,2,3,1,2,-0.0285893,-0.0272485,-0.0276504,-0.023549,-0.0283102,sell
2020-10-03,0,4,0,1,1,0,0,0,0,2,2,3,2,0,1, 0.0033266, 0.0055797, 0.0161745, 0.005580,-0.0024391,sell
2020-10-04,1,5,1,1,2,0,0,0,0,0,3,2,2,1,2, 0.0181455, 0.0140082, 0.0227374, 0.000796, 0.0225716,buy
2020-10-05,0,2,3,3,2,0,0,0,0,0,2,3,2,2,1,-0.0212865,-0.0212865, 0.0236663,-0.001332, 0.0232581,sell
2020-10-06,0,2,1,6,1,0,1,0,0,0,2,3,3,1,2, 0.0152815, 0.0036601, 0.0152815, 0.014279, 0.0073702,buy
2020-10-07,0,1,2,4,3,0,1,1,0,1,3,3,3,1,3,-0.0047530,-0.0030615,-0.0030615,-0.003062,-0.0126970,sell
2020-10-08,0,2,1,3,3,0,0,1,0,1,3,2,3,1,2, 0.0046338, 0.0025741, 0.0066594, 0.004848, 0.0029369,buy
2020-10-09,0,2,1,3,0,1,0,0,1,2,3,1,2,2,2,-0.0149222,-0.0160897,-0.0128527,-0.007188,-0.0140970,sell
2020-10-10,0,0,1,2,0,3,0,0,0,2,2,2,2,1,1, 0.0185513, 0.0053806, 0.0177668, 0.018042, 0.0185513,buy
2020-10-11,0,0,1,2,0,0,0,0,0,3,1,2,1,0,2,-0.0043559,-0.0109186,-0.0123187,-0.003568,-0.0008155,sell
2020-10-12,0,1,1,2,3,0,0,0,1,3,2,3,2,1,3, 0.0000057,-0.0017789, 0.0077061,-0.000059,-0.0038911,buy
2020-10-13,0,0,2,4,1,0,0,1,0,2,2,2,3,1,2,-0.0381530,-0.0175418,-0.0175418,-0.024258,-0.0447652,sell
2020-10-14,0,0,5,4,0,0,1,0,0,3,2,3,4,1,3,-0.0146841,-0.0119419,-0.0114978,-0.007600,-0.0219105,sell
2020-10-15,0,3,3,2,1,0,0,0,0,3,3,3,4,0,2,-0.0050538,-0.0031706,-0.0005382, 0.003783, 0.0027467,sell
2020-10-16,1,2,1,0,1,0,0,0,0,6,3,3,3,1,1, 0.0073811, 0.0105796, 0.0151304, 0.006302, 0.0222095,buy
2020-10-17,1,0,1,0,0,1,0,0,0,3,1,1,2,1,1, 0.0074086, 0.0098296, 0.0174788, 0.016602, 0.0037819,buy
2020-10-18,0,0,2,0,0,1,1,0,3,2,2,3,2,1,1, 0.0003922,-0.0250056,-0.0210088,-0.021009,-0.0210088,sell
2020-10-19,0,0,2,1,1,0,1,4,1,2,2,3,3,2,2,-0.0042805,-0.0118397,-0.0054500,-0.007609, 0.0097855,sell
2020-10-20,0,0,2,2,1,0,3,2,1,1,2,2,3,2,3, 0.0254071, 0.0204244, 0.0393426, 0.017854, 0.0402191,buy
2020-10-21,0,0,4,2,0,0,2,0,1,1,1,2,3,1,3, 0.0215009,-0.0102205,-0.0049822, 0.017483, 0.0123528,buy
2020-10-22,3,1,4,1,0,0,0,0,0,1,2,2,3,0,3, 0.0365285, 0.0356362, 0.0347810, 0.045838, 0.0343833,buy
2020-10-23,3,1,3,1,0,0,0,0,0,2,2,2,2,1,3, 0.0320929, 0.0250495, 0.0250495, 0.032114, 0.0313979,buy
2020-10-24,0,1,2,1,0,0,1,0,0,1,1,1,1,1,2, 0.0143528, 0.0217625, 0.0202885, 0.022310, 0.0063610,buy
2020-10-25,0,1,3,1,0,0,3,0,0,0,1,2,2,2,1,-0.0093216,-0.0102040,-0.0120085,-0.009322,-0.0085174,sell
2020-10-26,0,0,2,1,0,0,0,3,1,0,1,1,2,1,2, 0.0109930,-0.0019206, 0.0097666, 0.021110, 0.0168889,buy
2020-10-27,0,0,1,1,0,1,0,2,3,0,1,1,3,1,2, 0.0211813, 0.0071527, 0.0120991, 0.020764, 0.0089668,buy
2020-10-28,0,0,1,0,1,1,1,1,2,0,0,1,2,1,3,-0.0044108,-0.0065386,-0.0147761,-0.007718,-0.0018357,sell
2020-10-29,0,0,0,0,1,1,1,0,0,2,1,1,0,1,2,-0.0167817,-0.0193933,-0.0253286,-0.020761, 0.0055095,sell
2020-10-30,0,1,0,0,0,1,0,0,0,3,2,1,1,0,1, 0.0259528, 0.0267546,-0.0197565, 0.024811,-0.0171016,sell
2020-10-31,1,4,0,0,1,2,0,0,0,0,2,1,1,1,3, 0.0124670,-0.0031191, 0.0132766,-0.003119, 0.0139058,buy
2020-11-01,0,3,3,0,1,1,0,0,0,0,2,2,2,0,2,-0.0197012,-0.0215950,-0.0222019,-0.021595,-0.0214283,sell
2020-11-02,0,2,3,2,1,1,2,0,0,0,3,3,1,1,3, 0.0117817, 0.0155044, 0.0128423, 0.000856,-0.0083804,buy
2020-11-03,0,2,0,3,3,1,2,0,0,0,3,2,1,2,3,-0.0187534,-0.0142349,-0.0139790,-0.017577,-0.0067734,sell
2020-11-04,0,3,0,1,4,1,1,1,0,0,2,2,2,2,3,-0.0063552, 0.0326370,-0.0027959, 0.025547, 0.0326188,buy
2020-11-05,0,3,1,1,1,0,1,0,1,0,1,1,1,3,2, 0.0115060,-0.0041346, 0.0203516,-0.010877, 0.0136488,buy
2020-11-06,0,3,1,0,1,3,1,0,0,0,2,2,2,2,1, 0.0131475, 0.0099162, 0.0119030, 0.019071, 0.0170667,buy
2020-11-07,0,4,0,0,1,2,1,0,0,1,1,2,2,2,2,-0.0046810, 0.0041115,-0.0016290, 0.004112,-0.0013487,sell
2020-11-08,0,3,0,0,2,0,1,0,0,2,1,2,1,2,2, 0.0044488,-0.0060933,-0.0168441,-0.003188,-0.0025708,buy
2020-11-09,0,2,1,2,3,0,1,0,0,0,2,2,2,1,2,-0.0101357,-0.0073206, 0.0032627,-0.004302, 0.0034508,buy
2020-11-10,0,1,3,4,0,0,1,0,3,0,3,3,2,2,2,-0.0246178,-0.0221403,-0.0223101,-0.029552,-0.0246126,sell
2020-11-11,0,1,3,1,0,0,1,1,3,0,2,2,2,3,1, 0.0094428, 0.0109821, 0.0096894, 0.006383, 0.0096669,buy
2020-11-12,0,3,0,0,1,0,2,1,2,4,4,4,1,3,1,-0.0121644,-0.0101977,-0.0076481,-0.012836,-0.0116899,sell
2020-11-13,0,0,0,0,0,1,2,0,2,5,3,3,1,2,1,-0.0110960,-0.0054190,-0.0065168,-0.010149,-0.0185659,buy
2020-11-14,1,0,0,0,0,1,1,0,4,2,3,3,0,2,1, 0.0123650,-0.0290975,-0.0313444,-0.031344,-0.0321039,sell
2020-11-15,1,0,0,0,1,0,1,2,6,2,4,4,2,2,1, 0.0230037, 0.0135486,-0.0265162, 0.008805,-0.0343192,sell
2020-11-16,0,0,0,1,1,0,2,3,3,3,3,4,3,1,2, 0.0085586, 0.0024548, 0.0014409, 0.020477, 0.0045565,buy
2020-11-17,0,0,0,1,0,0,5,0,3,3,3,3,3,2,1,-0.0321478, 0.0049809, 0.0024188, 0.001719,-0.0299739,buy
2020-11-18,0,0,1,0,0,0,1,1,3,3,2,2,2,2,1, 0.0187954, 0.0025545,-0.0016686, 0.002422, 0.0025545,sell
2020-11-19,3,1,0,0,0,0,1,0,3,3,3,2,3,2,1, 0.0284676,-0.0064715,-0.0105817,-0.010582,-0.0094629,sell
2020-11-20,0,0,0,0,0,0,1,0,2,3,1,0,2,2,1, 0.0002595, 0.0104812, 0.0216896, 0.000456, 0.0072288,buy
2020-11-21,0,0,0,0,0,0,4,0,1,2,1,1,3,2,0,-0.0307331,-0.0304231, 0.0017180,-0.030733, 0.0018577,buy
2020-11-22,0,0,0,0,0,0,3,3,2,2,2,1,4,2,1,-0.0154693,-0.0207367,-0.0154921,-0.012697,-0.0146280,sell
2020-11-23,0,1,0,0,0,0,1,4,4,0,2,2,2,2,2, 0.0078749, 0.0106844, 0.0078749, 0.003159, 0.0078749,buy
2020-11-24,0,0,1,0,0,1,2,1,3,0,1,1,1,2,3, 0.0083406, 0.0161780, 0.0102871, 0.018621, 0.0131382,buy
2020-11-25,0,0,1,1,1,1,2,1,0,0,0,1,0,3,3,-0.0140710,-0.0141300,-0.0171052,-0.011488,-0.0007044,sell
2020-11-26,0,0,0,1,1,1,1,1,0,3,1,2,1,2,2, 0.0231153, 0.0289118, 0.0111757, 0.023115, 0.0097226,buy
2020-11-27,1,3,0,0,2,1,1,1,0,2,2,2,2,2,3,-0.0033833,-0.0062532,-0.0073786,-0.018427,-0.0038767,sell
2020-11-28,1,3,1,0,2,1,1,2,0,0,2,3,1,2,3, 0.0086399,-0.0206730,-0.0071762, 0.005932,-0.0037012,buy
2020-11-29,0,0,3,0,1,1,1,2,0,0,2,2,1,1,2, 0.0069749,-0.0001627, 0.0055966, 0.003306, 0.0012458,buy
2020-11-30,0,0,0,3,1,2,2,2,0,0,2,2,1,2,3,-0.0253972,-0.0314502,-0.0316577,-0.032928,-0.0265057,sell
2020-12-01,0,0,0,1,4,0,1,4,0,0,2,2,3,1,2, 0.0118198, 0.0087710, 0.0112852, 0.013120, 0.0076436,buy
2020-12-02,0,0,0,0,4,0,1,3,1,0,2,1,2,2,2, 0.0104130, 0.0095189, 0.0106165, 0.003861, 0.0082021,buy
2020-12-03,0,0,0,0,2,1,1,3,1,0,1,2,1,2,2, 0.0017207, 0.0017289, 0.0053327, 0.001507, 0.0143533,buy
2020-12-04,0,0,0,1,0,3,1,3,0,1,2,2,2,2,1, 0.0108522, 0.0059989, 0.0063508, 0.011181, 0.0081079,buy
2020-12-05,0,1,1,0,0,0,1,2,0,1,1,0,1,2,2, 0.0361146, 0.0394594, 0.0128855, 0.036334, 0.0084044,buy
2020-12-06,0,2,0,0,3,0,1,2,0,0,2,1,2,2,1,-0.0173918,-0.0068504,-0.0032931,-0.008860,-0.0014042,sell
2020-12-07,0,1,1,3,1,0,1,2,1,1,2,2,3,3,1, 0.0216991, 0.0273254, 0.0077951,-0.008709, 0.0204867,buy
2020-12-08,0,0,3,3,0,0,0,2,1,1,3,2,3,1,1,-0.0006227, 0.0059702, 0.0022872, 0.004356,-0.0012923,sell
2020-12-09,0,3,2,1,1,0,0,1,1,0,2,2,3,0,2,-0.0145463,-0.0127579,-0.0110401,-0.008915,-0.0156500,sell
2020-12-10,0,3,0,1,0,0,0,0,2,3,2,3,2,1,1,-0.0034115,-0.0008032,-0.0000634, 0.001498,-0.0024456,buy
2020-12-11,0,0,0,1,0,1,1,1,2,2,2,2,1,1,2, 0.0003057,-0.0047759,-0.0049598,-0.022543,-0.0237344,sell
2020-12-12,0,0,0,1,0,0,2,0,6,0,2,3,2,1,1, 0.0034921, 0.0042106, 0.0013505, 0.004226, 0.0045337,buy
2020-12-13,0,0,0,1,1,0,1,3,5,0,3,3,3,0,2,-0.0007627, 0.0018478,-0.0007627, 0.001123,-0.0017836,buy
2020-12-14,1,0,0,2,0,0,4,2,2,0,3,2,3,1,2, 0.0077162, 0.0171847, 0.0293006, 0.007304,-0.0024785,buy
2020-12-15,0,0,1,1,0,0,3,0,2,0,2,1,2,0,2,-0.0244382,-0.0165034,-0.0249720,-0.008169,-0.0144726,sell
2020-12-16,2,1,0,1,0,0,3,0,2,0,3,2,1,1,2,-0.0099065,-0.0037405,-0.0085611,-0.002907,-0.0037405,sell
2020-12-17,3,1,0,1,0,0,4,1,2,1,3,2,3,2,3,-0.0112129,-0.0029772,-0.0120716,-0.003670, 0.0126517,sell
2020-12-18,0,0,0,0,1,0,4,1,2,1,2,2,2,1,2,-0.0207337,-0.0196821,-0.0173956,-0.013537,-0.0087747,sell
2020-12-19,0,0,0,0,1,0,6,2,3,0,2,4,3,1,2,-0.0162373,-0.0120670,-0.0130000,-0.010433,-0.0076408,sell
2020-12-20,0,0,0,0,1,0,2,5,1,0,2,2,2,0,3, 0.0050460,-0.0006807, 0.0213949, 0.019445,-0.0066518,sell
2020-12-21,0,0,0,0,1,0,2,4,3,1,3,2,3,1,2, 0.0106081,-0.0044245, 0.0084620, 0.006922, 0.0007584,buy
2020-12-22,0,1,0,0,1,0,3,1,2,1,2,1,2,2,2,-0.0152703,-0.0159108,-0.0159168,-0.007893,-0.0163150,sell
2020-12-23,0,1,0,0,1,0,2,1,0,1,1,2,1,1,1, 0.0216177, 0.0123672, 0.0179860, 0.021618, 0.0118278,buy
2020-12-24,1,1,2,0,1,0,2,1,0,3,2,3,2,1,3, 0.0009660, 0.0024025, 0.0009568,-0.004169,-0.0051700,sell
2020-12-25,1,3,2,1,0,0,2,3,0,0,3,2,3,2,2, 0.0273989, 0.0188281, 0.0292538, 0.004227, 0.0214518,buy
2020-12-26,0,1,4,1,0,0,2,3,0,0,4,2,3,1,1,-0.0174940,-0.0183481,-0.0176197,-0.004986,-0.0141823,sell
2020-12-27,0,0,3,1,1,0,1,2,0,0,2,1,2,1,2, 0.0344079, 0.0113157, 0.0311615, 0.039474, 0.0359654,buy
2020-12-28,0,0,1,3,1,0,0,3,0,0,2,2,2,0,2,-0.0128384,-0.0143065,-0.0075912,-0.005856,-0.0052304,sell
2020-12-29,0,0,1,1,3,1,0,3,1,0,2,1,2,1,4, 0.0281650, 0.0101885, 0.0086361, 0.010189, 0.0247939,buy
2020-12-30,0,0,1,1,0,1,0,2,1,0,1,0,1,1,3, 0.0042588,-0.0003414,-0.0014793,-0.001070, 0.0010107,sell
2020-12-31,0,0,1,1,0,3,1,2,0,0,2,2,2,0,2,-0.0020163, 0.0017597, 0.0056350, 0.006457, 0.0140759,buy
2021-01-01,0,0,1,1,1,2,1,2,0,1,2,1,2,1,3,-0.0104411,-0.0273444,-0.0228743,-0.023338,-0.0092005,sell
2021-01-02,0,1,0,2,2,0,1,1,0,0,1,2,1,1,2,-0.0014766, 0.0031712, 0.0039213,-0.005260,-0.0025240,sell
2021-01-03,0,0,2,3,2,0,1,0,0,0,1,2,1,2,2, 0.0186611,-0.0012625, 0.0235346, 0.017114, 0.0304672,buy
2021-01-04,0,0,2,5,0,0,1,0,0,0,1,3,1,1,2,-0.0070523,-0.0091130,-0.0077942, 0.001178,-0.0091207,sell
2021-01-05,0,2,3,1,1,0,1,0,0,0,1,3,1,1,2, 0.0196209,-0.0035878, 0.0198239,-0.008735,-0.0044676,buy
2021-01-06,0,3,0,0,1,0,1,0,0,2,1,3,1,1,1, 0.0062093, 0.0182016, 0.0096528, 0.010849, 0.0070553,buy
2021-01-07,0,1,0,0,0,1,2,0,0,3,2,2,2,0,1, 0.0051429,-0.0001963,-0.0034220,-0.014524,-0.0129227,sell
2021-01-08,0,0,0,0,0,1,1,0,2,0,0,1,1,1,1,-0.0230608,-0.0018979,-0.0194459,-0.018652,-0.0194459,sell
2021-01-09,0,1,0,0,1,0,2,2,3,0,2,2,2,1,2, 0.0040484,-0.0087102, 0.0036810,-0.001193, 0.0064877,buy
2021-01-10,1,1,1,1,1,0,4,4,1,0,3,3,2,2,4, 0.0071091, 0.0112338, 0.0079871, 0.006956, 0.0111975,buy
2021-01-11,1,1,2,1,0,0,6,1,0,0,3,2,2,1,4,-0.0097109,-0.0027031,-0.0060050,-0.000044,-0.0080483,sell
2021-01-12,2,2,2,0,0,0,4,0,0,0,2,1,2,1,4,-0.0087958,-0.0070737, 0.0040142, 0.001400, 0.0022472,buy
2021-01-13,5,2,1,0,0,0,2,0,0,1,2,2,2,1,4,-0.0019656, 0.0078442, 0.0056016, 0.005602, 0.0056509,buy
2021-01-14,3,1,1,0,0,0,2,0,0,1,2,1,2,0,3,-0.0119894,-0.0039618,-0.0039618,-0.003962, 0.0086775,sell
2021-01-15,1,1,1,0,0,0,4,0,0,0,1,2,1,1,2,-0.0066102, 0.0043182,-0.0066102, 0.004629,-0.0074735,sell
2021-01-16,1,1,1,0,0,0,3,2,1,0,2,2,1,1,3,-0.0133813,-0.0121470,-0.0110476,-0.012711,-0.0115277,sell
2021-01-17,1,1,1,0,0,0,1,4,2,0,2,2,1,2,3,-0.0319019,-0.0320389,-0.0271331,-0.028983,-0.0281657,sell
2021-01-18,1,0,0,0,0,0,1,0,4,0,1,2,1,1,1,-0.0100210,-0.0046807,-0.0055323,-0.005532,-0.0086299,sell
2021-01-19,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.0334896,-0.0231035,-0.0168348,-0.024538,-0.0151901,sell
2021-01-20,1,0,0,0,0,0,0,0,0,3,0,1,2,1,0, 0.0078995, 0.0097473, 0.0172747, 0.015772, 0.0097473,buy
2021-01-21,2,3,0,0,0,0,0,0,0,3,1,1,3,2,1,-0.0044290,-0.0016552,-0.0044290,-0.006742,-0.0043095,sell
2021-01-22,1,3,1,0,0,0,0,0,0,1,1,1,2,1,1, 0.0102138, 0.0064025, 0.0057547, 0.011052, 0.0117625,buy
2021-01-23,2,0,4,1,0,0,1,0,0,1,2,2,2,1,2, 0.0235632, 0.0227007, 0.0186270, 0.025584, 0.0262462,buy
2021-01-24,2,1,3,4,0,0,1,1,0,1,3,1,3,2,4, 0.0148103, 0.0140426, 0.0106198, 0.007102, 0.0118716,buy
2021-01-25,3,1,0,3,2,0,0,1,0,1,2,2,3,1,3,-0.0008520, 0.0030564, 0.0001822,-0.000736,-0.0007365,sell
2021-01-26,3,1,0,0,3,0,0,0,1,1,2,1,2,1,3, 0.0003280,-0.0000505,-0.0000505,-0.000615, 0.0008969,sell
2021-01-27,3,1,0,0,0,1,0,0,0,1,1,2,1,0,2,-0.0037751,-0.0045722,-0.0007953,-0.002814,-0.0038642,sell
2021-01-28,3,1,0,0,0,4,0,0,0,2,2,2,2,1,3, 0.0245257, 0.0027670, 0.0106627,-0.005374, 0.0106627,sell
2021-01-29,2,2,0,0,1,2,0,0,0,1,2,2,0,1,3, 0.0096929,-0.0084974, 0.0063496,-0.010359, 0.0059152,buy
2021-01-30,2,1,1,1,4,0,0,0,0,1,2,3,1,1,3,-0.0201235,-0.0149895,-0.0135097,-0.015402,-0.0156346,sell
2021-01-31,2,0,2,4,2,0,0,0,0,0,3,3,1,1,2, 0.0002684,-0.0040869, 0.0060504,-0.017116, 0.0093607,sell
2021-02-01,1,0,3,4,1,0,0,0,0,0,3,1,2,1,2,-0.0037920,-0.0037920,-0.0037651,-0.007505,-0.0037920,sell
2021-02-02,2,2,3,0,1,0,0,0,0,0,2,1,3,1,1, 0.0019922, 0.0017969, 0.0027427,-0.009769, 0.0027427,buy
2021-02-03,2,3,0,0,0,1,0,0,0,3,2,1,3,1,2, 0.0107361, 0.0137911, 0.0123318, 0.011245, 0.0085307,buy
