Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_pos,URY_neg,URY_pos,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00304373,-0.00142489,-0.0015349,-0.0033569,-0.0038768,sell
2019-09-23,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,1,-0.00211713,-0.00223171, 0.0003074,-0.0023070,-0.0027783,sell
2019-09-24,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,-0.00098562,-0.00145873,-0.0012273,-0.0018132,-0.0018922,sell
2019-09-25,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0, 0.00590971, 0.00161917, 0.0037816, 0.0056312, 0.0016192,buy
2019-09-26,0,1,0,2,0,0,2,0,1,0,1,0,0,0,0,0, 0.00723544, 0.00271016, 0.0053413, 0.0031940, 0.0032092,buy
2019-09-27,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00507601, 0.00551052, 0.0059768, 0.0029561, 0.0054008,buy
2019-09-28,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0, 0.00796131, 0.00694784, 0.0088317, 0.0050680, 0.0066552,buy
2019-09-29,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00124668, 0.00309609, 0.0035427, 0.0041055, 0.0030961,buy
2019-09-30,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00114259,-0.00091547, 0.0002314, 0.0004275,-0.0001833,sell
2019-10-01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00411193,-0.00405171,-0.0036560,-0.0045430,-0.0041856,sell
2019-10-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00278004,-0.00296244,-0.0019410,-0.0037148,-0.0024207,sell
2019-10-03,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00156789,-0.00325478,-0.0036708,-0.0028114,-0.0017444,sell
2019-10-04,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00493908,-0.00317533, 0.0004072, 0.0049785, 0.0036825,buy
2019-10-05,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00493908,-0.00317533, 0.0004072, 0.0049785, 0.0036825,buy
2019-10-06,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00090602,-0.00076390, 0.0016805, 0.0010251, 0.0001060,buy
2019-10-07,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00130362,-0.00054434,-0.0014118,-0.0014118,-0.0005748,sell
2019-10-08,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00493908,-0.00317533, 0.0004072, 0.0049785, 0.0036825,buy
2019-10-09,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0, 0.00391756, 0.00118147, 0.0022747, 0.0042708, 0.0020592,buy
2019-10-10,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0, 0.00391756, 0.00118147, 0.0022747, 0.0042708, 0.0020592,buy
2019-10-11,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.00847135, 0.00427855, 0.0083661, 0.0067200, 0.0084627,buy
2019-10-12,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.00847135, 0.00427855, 0.0083661, 0.0067200, 0.0084627,buy
2019-10-13,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.00040505, 0.00238596, 0.0002726, 0.0022210, 0.0016726,buy
2019-10-14,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.00014398, 0.00092981,-0.0000749, 0.0009194, 0.0004345,sell
2019-10-15,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.00040505, 0.00238596, 0.0002726, 0.0022210, 0.0016726,buy
2019-10-16,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00266715, 0.00316465, 0.0023911, 0.0034039, 0.0037845,buy
2019-10-17,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00087537, 0.00032235,-0.0012559,-0.0013209,-0.0000563,sell
2019-10-18,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.00217647,-0.00302259,-0.0020014,-0.0026902,-0.0022583,sell
2019-10-19,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00190090,-0.00442218,-0.0029775,-0.0024902,-0.0022709,sell
2019-10-20,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00190090,-0.00442218,-0.0029775,-0.0024902,-0.0022709,sell
2019-10-21,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00190090,-0.00442218,-0.0029775,-0.0024902,-0.0022709,sell
2019-10-22,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00190090,-0.00442218,-0.0029775,-0.0024902,-0.0022709,sell
2019-10-23,0,2,0,2,0,0,1,0,0,2,0,1,0,0,0,0,-0.00087813,-0.00259540,-0.0007098,-0.0021360,-0.0008781,sell
2019-10-24,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.00007757, 0.00033698, 0.0001399, 0.0002709, 0.0001399,sell
2019-10-25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00025613, 0.00047022, 0.0012110, 0.0005097, 0.0002939,buy
2019-10-26,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00080672, 0.00053289, 0.0015001, 0.0008091, 0.0012686,buy
2019-10-27,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00080672, 0.00053289, 0.0015001, 0.0008091, 0.0012686,buy
2019-10-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00381739, 0.00109211, 0.0018755, 0.0023457, 0.0024229,buy
2019-10-29,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00027248,-0.00009901, 0.0007613, 0.0002213,-0.0000266,buy
2019-10-30,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.00070317, 0.00214904, 0.0037618, 0.0035270, 0.0059711,buy
2019-10-31,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.00024351, 0.00145445, 0.0019794, 0.0021461, 0.0061067,buy
2019-11-01,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.00070317, 0.00214904, 0.0037618, 0.0035270, 0.0059711,buy
2019-11-02,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1, 0.00284432, 0.00127311, 0.0046528, 0.0034398, 0.0046980,buy
2019-11-03,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00595735, 0.00697586, 0.0062174, 0.0072851, 0.0071158,buy
2019-11-04,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00475838, 0.00616485, 0.0063251, 0.0047367, 0.0066530,buy
2019-11-05,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00262331, 0.00251743, 0.0053746, 0.0032057, 0.0055062,buy
2019-11-06,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0, 0.00250981, 0.00229902, 0.0036821, 0.0022754, 0.0036457,buy
2019-11-07,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,0, 0.00328297, 0.00305217, 0.0039255, 0.0025451, 0.0039255,buy
2019-11-08,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0, 0.00319808, 0.00243392, 0.0030669, 0.0034791, 0.0028815,buy
2019-11-09,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0, 0.00285628, 0.00208074, 0.0028801, 0.0033070, 0.0028689,buy
2019-11-10,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0, 0.00014247, 0.00081460, 0.0010399, 0.0007072, 0.0002918,buy
2019-11-11,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.00006259, 0.00040780,-0.0002884,-0.0009096,-0.0001507,sell
2019-11-12,0,0,0,0,0,1,2,0,0,1,0,2,1,0,0,0, 0.00051863, 0.00086393, 0.0006359, 0.0005186, 0.0004944,buy
2019-11-13,0,1,0,0,0,1,2,0,0,0,0,2,1,0,0,1, 0.00211034, 0.00173330, 0.0012540, 0.0011554, 0.0020864,buy
2019-11-14,0,1,0,0,0,0,2,0,0,0,0,2,0,0,1,1, 0.00326934, 0.00392290, 0.0025324, 0.0032693, 0.0034280,buy
2019-11-15,0,1,0,1,0,0,2,0,0,0,0,2,0,0,1,1, 0.00442647, 0.00363859, 0.0036751, 0.0042173, 0.0036891,buy
2019-11-16,0,1,0,1,0,0,2,0,0,1,0,2,0,0,1,0,-0.00451225,-0.00449995,-0.0051736,-0.0041441,-0.0064367,sell
2019-11-17,0,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,-0.00663369,-0.00605116,-0.0076950,-0.0055828,-0.0065448,sell
2019-11-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00245215, 0.00286878, 0.0019082, 0.0020398, 0.0020604,buy
2019-11-19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00245215, 0.00286878, 0.0019082, 0.0020398, 0.0020604,buy
2019-11-20,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.00343727,-0.00268807,-0.0028903,-0.0027303,-0.0031907,sell
2019-11-21,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.00343727,-0.00268807,-0.0028903,-0.0027303,-0.0031907,sell
2019-11-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.00093721, 0.00257678,-0.0006869, 0.0008099,-0.0000684,buy
2019-11-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.00093721, 0.00257678,-0.0006869, 0.0008099,-0.0000684,buy
2019-11-24,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1, 0.00257777, 0.00336255, 0.0015579, 0.0028665, 0.0013034,buy
2019-11-25,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1, 0.00183967, 0.00386965, 0.0015061, 0.0013071, 0.0013838,buy
2019-11-26,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1, 0.00184724, 0.00226209, 0.0010087, 0.0011881, 0.0017221,buy
2019-11-27,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1, 0.00109458, 0.00058397, 0.0009408, 0.0017675, 0.0011557,buy
2019-11-28,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,1, 0.00048226, 0.00026129, 0.0005111, 0.0025258, 0.0021882,buy
2019-11-29,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.00035460, 0.00129175, 0.0016419, 0.0029091,-0.0007557,buy
2019-11-30,0,2,0,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.00111383, 0.00098158, 0.0004720, 0.0014181, 0.0002177,buy
2019-12-01,0,2,0,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.00111383, 0.00098158, 0.0004720, 0.0014181, 0.0002177,buy
2019-12-02,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00333182, 0.00012287, 0.0000963,-0.0010924, 0.0022166,buy
2019-12-03,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00168773, 0.00005834, 0.0038325,-0.0026525, 0.0020272,buy
2019-12-04,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00168773, 0.00005834, 0.0038325,-0.0026525, 0.0020272,buy
2019-12-05,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00168773, 0.00005834, 0.0038325,-0.0026525, 0.0020272,buy
2019-12-06,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00266733, 0.00067224, 0.0026219, 0.0033133, 0.0028099,buy
2019-12-07,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00231536, 0.00307913, 0.0033791,-0.0004786, 0.0033061,buy
2019-12-08,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.00120887, 0.00122944, 0.0011510,-0.0013610, 0.0021256,buy
2019-12-09,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.00051072, 0.00089756, 0.0005648, 0.0006434, 0.0016725,buy
2019-12-10,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,1, 0.00017831, 0.00066657, 0.0001783, 0.0001783, 0.0002126,sell
2019-12-11,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,1, 0.00017831, 0.00066657, 0.0001783, 0.0001783, 0.0002126,sell
2019-12-12,0,0,0,1,0,0,0,0,0,2,0,2,1,1,0,1, 0.00178989, 0.00178989, 0.0017899, 0.0020938,-0.0007230,buy
2019-12-13,0,0,0,1,0,0,0,0,0,2,0,2,1,1,0,1, 0.00178989, 0.00178989, 0.0017899, 0.0020938,-0.0007230,buy
2019-12-14,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,1,-0.00369621, 0.00246592,-0.0033762, 0.0024705,-0.0033060,sell
2019-12-15,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.00164377, 0.00337143, 0.0002059,-0.0004587,-0.0007347,sell
2019-12-16,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.00164377, 0.00337143, 0.0002059,-0.0004587,-0.0007347,sell
2019-12-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00414817, 0.00352732, 0.0011942, 0.0034122, 0.0038411,buy
2019-12-18,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.00057710, 0.00072843, 0.0000691,-0.0000181, 0.0002302,sell
2019-12-19,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.00221728,-0.00195746,-0.0005019,-0.0016326,-0.0010175,sell
2019-12-20,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.00339850, 0.00311105, 0.0008052, 0.0031084, 0.0023937,buy
2019-12-21,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1, 0.00189294, 0.00187574, 0.0004720, 0.0031046, 0.0031209,buy
2019-12-22,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1, 0.00096966, 0.00099221,-0.0001727, 0.0013791, 0.0022975,buy
2019-12-23,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,-0.00022643,-0.00035916,-0.0001918,-0.0001941, 0.0012775,sell
2019-12-24,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.00066088, 0.00052373, 0.0008358, 0.0005741, 0.0010780,buy
2019-12-25,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00067032, 0.00068689, 0.0006600, 0.0006869, 0.0007943,buy
2019-12-26,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00211886, 0.00277477, 0.0012976, 0.0031236, 0.0026605,buy
2019-12-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00011066, 0.00085346, 0.0008535, 0.0010491, 0.0015286,buy
2019-12-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00072266, 0.00054025, 0.0019677, 0.0015605, 0.0013936,buy
2019-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00115738, 0.00163826, 0.0036364, 0.0004198, 0.0008688,buy
2019-12-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00027245, 0.00149888, 0.0030058, 0.0002724, 0.0014989,buy
2019-12-31,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00040802, 0.00032725, 0.0005598, 0.0001978, 0.0002167,buy
2020-01-01,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00130362,-0.00054434,-0.0014118,-0.0014118,-0.0005748,sell
2020-01-02,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00439759, 0.00649959, 0.0061292, 0.0065106, 0.0066586,buy
2020-01-03,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00113926, 0.00082865, 0.0016819, 0.0028088, 0.0027756,buy
2020-01-04,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00142786, 0.00228423, 0.0012318, 0.0033241, 0.0035856,buy
2020-01-05,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,0, 0.00053487, 0.00414465, 0.0014255, 0.0033434, 0.0013918,buy
2020-01-06,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00232570, 0.00367000, 0.0037575, 0.0030850, 0.0013918,buy
2020-01-07,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.00108392, 0.00094489, 0.0007748, 0.0012584, 0.0014190,buy
2020-01-08,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.00141727, 0.00157918, 0.0011665, 0.0020096, 0.0014476,buy
2020-01-09,0,1,0,1,0,1,0,1,0,2,0,2,1,0,0,0, 0.00319960, 0.00323738, 0.0029732, 0.0036283, 0.0032310,buy
2020-01-10,0,1,0,1,0,1,0,1,0,2,0,2,1,0,0,0, 0.00319960, 0.00323738, 0.0029732, 0.0036283, 0.0032310,buy
2020-01-11,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.00090485,-0.00033620,-0.0001258,-0.0023477, 0.0017137,sell
2020-01-12,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00198013,-0.00258565,-0.0017508,-0.0025391,-0.0019397,sell
2020-01-13,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.00129057, 0.00106827, 0.0009179, 0.0007061, 0.0017460,buy
2020-01-14,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00100248, 0.00170267, 0.0021358, 0.0013178, 0.0008346,buy
2020-01-15,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00142240,-0.00379164,-0.0041115,-0.0022798,-0.0006981,sell
2020-01-16,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00343352, 0.00376853, 0.0033858, 0.0034483, 0.0034335,buy
2020-01-17,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00167260, 0.00166374, 0.0021782, 0.0037004, 0.0014762,buy
2020-01-18,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.00087410,-0.00111220,-0.0002072,-0.0008793, 0.0013026,sell
2020-01-19,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.00339545,-0.00132147,-0.0023517,-0.0037028, 0.0006430,sell
2020-01-20,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.00229729, 0.00224667, 0.0017149, 0.0017961, 0.0039167,buy
2020-01-21,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,-0.00146731,-0.00035762,-0.0017529,-0.0006398,-0.0014673,sell
2020-01-22,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,-0.00228479,-0.00189543,-0.0033843,-0.0017586,-0.0022631,sell
2020-01-23,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,-0.00282879,-0.00230318,-0.0044024,-0.0020102,-0.0034447,sell
2020-01-24,0,1,0,2,1,1,0,2,0,0,0,0,0,0,0,1, 0.00077897, 0.00061790, 0.0005380, 0.0007582, 0.0004539,buy
2020-01-25,0,1,0,2,1,1,0,2,0,0,0,0,0,0,0,1, 0.00077897, 0.00061790, 0.0005380, 0.0007582, 0.0004539,buy
2020-01-26,0,1,0,1,1,1,0,2,0,0,0,0,0,0,1,1, 0.00196343, 0.00135296,-0.0000773,-0.0010223, 0.0003552,sell
2020-01-27,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1, 0.00468030, 0.00459631, 0.0051632, 0.0032352, 0.0048018,buy
2020-01-28,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1, 0.00485625, 0.00430029, 0.0049150, 0.0036135, 0.0046239,buy
2020-01-29,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.00305446, 0.00085240, 0.0011187, 0.0015573, 0.0023943,buy
2020-01-30,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,-0.00296346,-0.00313782,-0.0030505,-0.0031246,-0.0031110,sell
2020-01-31,0,0,0,1,1,0,0,1,0,2,0,1,0,0,1,0,-0.00334784,-0.00305971,-0.0030807,-0.0029124,-0.0041570,sell
2020-02-01,0,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0,-0.00074232, 0.00264098,-0.0003282, 0.0004324,-0.0043158,sell
2020-02-02,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.00104401, 0.00045141,-0.0004536, 0.0000493, 0.0000821,sell
2020-02-03,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00277275, 0.00223587, 0.0009760, 0.0016429, 0.0018001,buy
2020-02-04,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00277275, 0.00223587, 0.0009760, 0.0016429, 0.0018001,buy
2020-02-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00732508, 0.00774944, 0.0032198, 0.0047350, 0.0086629,buy
2020-02-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00593780, 0.00612762, 0.0036882, 0.0034997, 0.0056023,buy
2020-02-07,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.00252861,-0.00010657,-0.0023763,-0.0024703,-0.0026556,sell
2020-02-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00006880, 0.00033157,-0.0001263, 0.0000858,-0.0010005,sell
2020-02-09,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00010920, 0.00092700, 0.0006308, 0.0008418, 0.0016016,buy
2020-02-10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00010920, 0.00092700, 0.0006308, 0.0008418, 0.0016016,buy
2020-02-11,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00100248, 0.00170267, 0.0021358, 0.0013178, 0.0008346,buy
2020-02-12,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00100248, 0.00170267, 0.0021358, 0.0013178, 0.0008346,buy
2020-02-13,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00100248, 0.00170267, 0.0021358, 0.0013178, 0.0008346,buy
2020-02-14,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00112625, 0.00007666, 0.0034807, 0.0033296, 0.0018084,buy
2020-02-15,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00112625, 0.00007666, 0.0034807, 0.0033296, 0.0018084,buy
2020-02-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00008413, 0.00169358, 0.0011688,-0.0002991, 0.0001854,buy
2020-02-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00008413, 0.00169358, 0.0011688,-0.0002991, 0.0001854,buy
2020-02-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00008413, 0.00169358, 0.0011688,-0.0002991, 0.0001854,buy
2020-02-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00008413, 0.00169358, 0.0011688,-0.0002991, 0.0001854,buy
2020-02-20,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.00051330, 0.00010335, 0.0005795, 0.0001643, 0.0034764,buy
2020-02-21,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00151589,-0.00150487, 0.0004241,-0.0012305,-0.0015726,sell
2020-02-22,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00151589,-0.00150487, 0.0004241,-0.0012305,-0.0015726,sell
2020-02-23,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00151589,-0.00150487, 0.0004241,-0.0012305,-0.0015726,sell
2020-02-24,0,1,1,0,0,1,0,1,0,1,0,0,2,0,0,0,-0.00042105,-0.00042105,-0.0015450,-0.0012950,-0.0002837,sell
2020-02-25,0,1,1,0,0,1,0,1,0,1,0,0,2,0,0,1,-0.00117190,-0.00165276,-0.0024205,-0.0022334,-0.0004816,sell
2020-02-26,0,1,1,1,0,1,0,1,1,1,0,0,2,0,1,1,-0.00665367,-0.00575763,-0.0066544,-0.0068848,-0.0066830,sell
2020-02-27,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,1, 0.00523826, 0.00534697, 0.0054592, 0.0042505, 0.0049935,buy
2020-02-28,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00466924, 0.00443195, 0.0045782, 0.0048878, 0.0044403,buy
2020-02-29,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00177559, 0.00198527,-0.0004644, 0.0019853,-0.0004720,buy
2020-03-01,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00177559, 0.00198527,-0.0004644, 0.0019853,-0.0004720,buy
2020-03-02,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.00213323, 0.00205016, 0.0005825, 0.0020459, 0.0007067,buy
2020-03-03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.00485280, 0.00278198, 0.0047196, 0.0047196, 0.0027364,buy
2020-03-04,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.00366785, 0.00366567, 0.0050622, 0.0036679, 0.0036101,buy
2020-03-05,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,-0.00488449,-0.00485178, 0.0017398,-0.0051520,-0.0050914,sell
2020-03-06,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,-0.00488449,-0.00485178, 0.0017398,-0.0051520,-0.0050914,sell
2020-03-07,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00586037, 0.00275455, 0.0054331, 0.0051909, 0.0043212,buy
2020-03-08,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00586037, 0.00275455, 0.0054331, 0.0051909, 0.0043212,buy
2020-03-09,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00586037, 0.00275455, 0.0054331, 0.0051909, 0.0043212,buy
2020-03-10,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00586037, 0.00275455, 0.0054331, 0.0051909, 0.0043212,buy
2020-03-11,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00586037, 0.00275455, 0.0054331, 0.0051909, 0.0043212,buy
2020-03-12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00233041, 0.00204939, 0.0014880, 0.0030150, 0.0029789,buy
2020-03-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00402350, 0.00370844, 0.0015150, 0.0051725, 0.0040235,buy
2020-03-14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00402350, 0.00370844, 0.0015150, 0.0051725, 0.0040235,buy
2020-03-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00402350, 0.00370844, 0.0015150, 0.0051725, 0.0040235,buy
2020-03-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00402350, 0.00370844, 0.0015150, 0.0051725, 0.0040235,buy
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00402350, 0.00370844, 0.0015150, 0.0051725, 0.0040235,buy
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0, 0.00183738, 0.00197847, 0.0012046, 0.0041615, 0.0027894,buy
