Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,0,0,0,0,0,0,0,2,0,0.73,3.92,0,0,0,0,-0.014242,-0.043526,-0.022915, 0.000957,-0.009788,sell
2020-06-13,0,0,0,0,0,0,0,2,0,0.55,3.74,0,0,0,0,-0.010982,-0.043801,-0.021126, 0.001238,-0.019229,sell
2020-06-14,0,0,1,0,0,0,0,0,0.85,0,2.38,0,0,0,0, 0.027846, 0.039228, 0.072781, 0.034405, 0.034405,buy
2020-06-15,0,0,1,0,1,0,0,0,2.16,0,1.34,0,0,0,0.61,-0.041867, 0.007017,-0.027273, 0.007017, 0.007017,sell
2020-06-16,0,0,1,0,1,0,0,0,2.95,0,0.77,0,0,0,1.23,-0.031710,-0.002646,-0.046661, 0.003141, 0.003141,sell
2020-06-17,0,0,1,0,1,0,1,0,2.22,0,0,0,0,0,2.38, 0.016961, 0.007808, 0.016133,-0.000117, 0.002141,buy
2020-06-18,0,0,1,0,1,0,1,0,1.84,0,0,0,0,0,3,-0.004039,-0.009553,-0.001198, 0.005304,-0.009237,sell
2020-06-19,0,0,1,0,1,0,1,0,2.36,0,0,0.69,0,0,1.97, 0.010431, 0.001141, 0.018637,-0.005236,-0.001608,buy
2020-06-20,0,0,1,0,1,0,1,0,3,0,0,1.7,0,0,1.09, 0.001905, 0.004304, 0.011204,-0.000781, 0.008539,buy
2020-06-21,0,0,1,0,1,0,1,0,1.94,0,0,2.97,0,0,0.62,-0.011812,-0.004302, 0.021925,-0.005206,-0.002955,sell
2020-06-22,0,0,1,0,0,0,1,0,1.01,0,0,2.08,0,0,0,-0.008646,-0.003800, 0.016361, 0.000277, 0.000277,buy
2020-06-23,0,0,1,0,0,0,1,0,0.53,0,0,0.84,0,0,0,-0.005966, 0.019583, 0.022191, 0.020441, 0.021010,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0.81,0,0,-0.047033,-0.046435,-0.051075,-0.040678,-0.037926,sell
2020-06-25,0,0,0,0,1,0,1,0,0,0,0,0.67,1.87,0,0,-0.037837,-0.055287,-0.048464,-0.045947,-0.034271,sell
2020-06-26,0,0,0,0,1,0,1,0,0,0,0,1.22,2.97,0,0,-0.027952,-0.049322,-0.039786,-0.041166,-0.033749,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,2.22,2.04,0,1.1,-0.013857,-0.006749,-0.006154,-0.036931,-0.016461,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,3,0.95,0,2.72,-0.009961,-0.050778,-0.015121,-0.040652,-0.012955,sell
2020-06-29,0,0,0,0,0,0,1,0,0,0,0,2.18,0.6,0,2.97,-0.019854,-0.030462,-0.022760,-0.033420,-0.008143,sell
2020-06-30,0,0,0,0,0,0,1,0,0,0,0,1.2,2.4,0,1.27,-0.025029,-0.025277,-0.022485,-0.024880,-0.025599,sell
2020-07-01,0,0,0,0,0,0,1,0,0,0,0,0.66,2.97,0,1.16,-0.009954,-0.008409,-0.007764,-0.010487,-0.009291,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0.89,0,1.05,-0.002807, 0.004339, 0.004747,-0.006038, 0.021458,buy
2020-07-03,0,1,0,0,1,0,0,0,0.52,0,0,0,0,0.87,1.65, 0.031540, 0.025892, 0.016201, 0.018701,-0.017216,buy
2020-07-04,0,1,0,0,1,0,0,0,0.78,0,0,0,0,1.84,2.6, 0.009561, 0.005305, 0.008721, 0.017106,-0.007724,buy
2020-07-05,0,1,0,0,1,0,0,0,1.19,0,0,0,0,2.97,3, 0.004258, 0.032318, 0.004115, 0.005387,-0.008498,buy
2020-07-06,0,1,0,0,1,0,0,1,1.85,0.87,0,0,0,2.26,2.14, 0.023216, 0.045079, 0.039787, 0.025049, 0.043669,buy
2020-07-07,0,1,0,0,1,0,0,1,2.97,2.04,0,0,0,1.1,1.34, 0.052884, 0.010753, 0.010704, 0.006537, 0.010753,buy
2020-07-08,0,1,0,0,1,0,0,1,2.95,2.97,0,0,0,0.55,0.85,-0.015343, 0.003977, 0.001187,-0.031680, 0.007390,sell
2020-07-09,0,1,0,0,0,0,0,1,1.79,1.97,0,0,0,0,0.54, 0.003558,-0.014429,-0.013241,-0.023106,-0.013241,sell
2020-07-10,1,1,0,0,0,0,1,1,1.07,1.47,0.62,0,0,0,0, 0.025747, 0.026259, 0.019183, 0.001614, 0.049004,buy
2020-07-11,1,1,0,0,0,0,1,1,0.61,1.05,1.47,0,0,0,0,-0.028347,-0.019259,-0.019399,-0.016263,-0.035882,sell
2020-07-12,1,0,0,1,0,0,1,0,0.79,0.55,2.97,0,0,0,0,-0.017541,-0.010523,-0.025152,-0.020179,-0.015934,sell
2020-07-13,1,0,0,1,0,0,1,0,2.08,0.55,2.49,0,0,0,0,-0.013438,-0.002608,-0.013064,-0.022314,-0.013388,sell
2020-07-14,1,0,0,1,0,0,1,0,3,0.54,1.05,0,0,0,0,-0.007875, 0.003105,-0.003196,-0.017496,-0.010080,sell
2020-07-15,0,1,0,1,0,0,1,0,1.56,0.53,0,0.65,0,0,0, 0.005761,-0.019480,-0.016112,-0.023151,-0.012477,sell
2020-07-16,0,1,0,1,0,0,0,0,0.6,0,0,1.21,0,0,0,-0.000227,-0.014678, 0.003936,-0.010132, 0.000850,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,2.28,0,0,0,-0.019489,-0.020748,-0.023037,-0.025049,-0.029667,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.015487,-0.015407,-0.015407,-0.019250,-0.034973,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,3.24,0,0,0, 0.001446, 0.014858, 0.016575, 0.012184, 0.015669,buy
2020-07-20,0,1,0,1,0,1,0,0,0,0,0,3.98,0.55,0,0,-0.004864, 0.003066, 0.009449, 0.003097, 0.020877,buy
2020-07-21,0,1,0,1,0,1,0,0,0,0,0,3.36,0.68,0,0, 0.003256, 0.011252, 0.014166, 0.010591, 0.017782,buy
2020-07-22,0,0,0,1,0,1,0,0,0,0,0,1.13,0.84,0,0, 0.012241, 0.011792, 0.016628, 0.011178, 0.012233,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,1.03,0,0,-0.020596,-0.002190, 0.008203, 0.005859,-0.000247,sell
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,0,1.22,0,0,-0.019445,-0.006145, 0.004473,-0.005046,-0.004740,sell
2020-07-25,0,0,1,0,0,1,0,2,0.71,0.73,0.84,0,1.46,0,0, 0.008282, 0.010278, 0.012676, 0.006821,-0.023281,buy
2020-07-26,0,1,1,0,0,1,0,2,1.59,1.46,2.68,0,1.7,0,0, 0.050488, 0.050554, 0.048265, 0.051036, 0.033480,buy
2020-07-27,0,1,1,0,0,1,0,2,2.95,2.97,5.27,0,1.97,0,0, 0.066026, 0.060278, 0.071937, 0.069465, 0.055989,buy
2020-07-28,0,1,1,0,0,1,0,2,2.4,2.79,5.46,0,2.26,0,0, 0.064603, 0.063162, 0.074210, 0.074337, 0.056202,buy
2020-07-29,1,1,1,1,0,1,0,2,2.23,1.19,3.73,0,2.53,0,0, 0.057345, 0.056397, 0.057187, 0.057345, 0.054763,buy
2020-07-30,1,1,0,1,1,1,0,1,2.95,0,4.2,0,2.84,0,0.67, 0.037187, 0.034487, 0.013091, 0.040985, 0.040985,buy
2020-07-31,1,0,0,1,2,1,0,1,2.15,0,2.18,0,3,0.71,0.96, 0.057554, 0.026991, 0.032394, 0.039183, 0.049491,buy
2020-08-01,0,0,0,0,3,1,0,1,0.87,0,0.54,0,2.84,1.52,2.08, 0.034804, 0.014883, 0.034804, 0.028191, 0.044307,buy
2020-08-02,0,0,1,1,3,1,0,1,1.41,0,0.81,1.22,2.58,2.95,4.29,-0.076422, 0.009359,-0.070200, 0.024720,-0.074756,sell
2020-08-03,0,0,1,1,3,1,0,1,2.28,0,1.21,4.32,2.38,2.58,5.9,-0.027039, 0.008745,-0.034720,-0.001272,-0.027329,sell
2020-08-04,0,0,1,1,3,1,0,1,3,0,1.77,5.42,2.22,1.11,4.07,-0.032401,-0.010866,-0.022911,-0.010334,-0.030789,sell
2020-08-05,0,0,1,0,2,1,0,1,2.42,0,2.62,2.82,2.06,0,2.01, 0.031480,-0.007357, 0.011199,-0.004920, 0.009914,buy
2020-08-06,0,1,1,0,2,1,0,1,1.54,0,3.49,1.19,1.96,0,1.33, 0.017876, 0.004678, 0.020952,-0.013103, 0.003926,buy
2020-08-07,0,1,0,0,2,1,0,1,0.98,0,5.19,0,1.85,0,0.88,-0.039172,-0.024241,-0.029268,-0.065605,-0.047419,sell
2020-08-08,0,1,0,0,2,1,0,1,0.62,0,4.26,0,1.79,0,0.58,-0.018181,-0.000625,-0.009383,-0.068263,-0.051479,sell
2020-08-09,0,0,1,0,1,1,0,0,0.87,0,1.12,0,1.73,0,0,-0.004612, 0.055540, 0.035143,-0.001407, 0.035586,buy
2020-08-10,0,0,2,0,1,1,0,0,2.24,0,1.49,0,1.68,0,0, 0.006636, 0.003331, 0.026905,-0.005055,-0.000550,buy
2020-08-11,0,0,2,0,1,1,0,0,2.95,0,2.25,0,1.64,0,0,-0.028744,-0.031213, 0.033745,-0.028793,-0.029402,sell
2020-08-12,0,0,2,0,0,1,0,0,1.51,0,2.95,0,1.62,0,0,-0.005293,-0.019127,-0.008626,-0.018888,-0.022945,sell
2020-08-13,1,0,3,0,0,1,0,0,1.71,0.67,2.12,0,1.61,0,0, 0.055049, 0.042574, 0.034526, 0.044605, 0.020563,buy
2020-08-14,1,0,3,0,0,1,0,0,2.89,1.18,2.73,0,1.62,0,0, 0.042592, 0.037467, 0.050693, 0.044297, 0.019885,buy
2020-08-15,1,0,2,0,0,2,0,0,1.11,2.08,2.95,0,2.26,1.14,0, 0.074086, 0.065403,-0.005329, 0.073335, 0.065737,buy
2020-08-16,2,0,1,0,0,2,0,0,0,4.99,0.71,0,3.28,2.89,0, 0.031406, 0.051656,-0.053223, 0.012506, 0.029693,buy
2020-08-17,2,0,2,0,0,2,0,0,0,5.28,0,2.38,4.67,3,0, 0.071872, 0.056707, 0.001938, 0.050709, 0.064337,buy
2020-08-18,2,0,2,0,0,2,0,1,0,2.22,0,6.04,3.88,1.21,0, 0.050500, 0.040201, 0.010872, 0.040201, 0.035285,buy
2020-08-19,1,0,2,0,0,1,0,1,0,0.71,0,4.78,2.65,0,0, 0.014608,-0.002627,-0.013864, 0.002722,-0.001011,buy
2020-08-20,0,1,1,0,0,1,0,1,0.8,0,0,2.5,1.89,0,0, 0.045445, 0.040182, 0.050132, 0.056959, 0.071339,buy
2020-08-21,0,1,1,0,1,1,0,1,2.95,0,0,2.02,1.96,0,1.38, 0.029277, 0.046718, 0.003940, 0.040067, 0.044408,buy
2020-08-22,0,1,0,0,1,1,0,1,1.74,0,0,1.9,2.06,0,3, 0.013339, 0.051258, 0.063152, 0.045430, 0.039369,buy
2020-08-23,0,1,0,0,1,1,0,1,0.61,0,0,2.47,2.16,0,1.65, 0.004712, 0.050606, 0.052265, 0.017972, 0.050936,buy
2020-08-24,0,3,0,1,0,1,0,1,2.69,0.52,0,3.54,2.3,0,0, 0.037024, 0.058478, 0.048626, 0.046137, 0.055714,buy
2020-08-25,0,3,0,1,0,1,0,1,5.95,2.24,0,5.79,2.44,0,0, 0.003477, 0.017465, 0.010168, 0.024411, 0.038343,buy
2020-08-26,1,3,0,1,0,1,0,1,5.12,2.95,1.24,5.1,2.6,0,0,-0.015097,-0.018381,-0.006518,-0.011695,-0.008367,sell
2020-08-27,1,3,0,1,0,1,0,1,1.99,0.88,2.97,2.32,2.79,0,0, 0.034355, 0.013888, 0.040174, 0.027765, 0.033674,buy
2020-08-28,2,0,0,0,1,1,0,1,1.13,0,2.7,1.47,3,0,0.77, 0.062336, 0.066859, 0.020690, 0.032744, 0.046076,buy
2020-08-29,2,0,0,1,1,1,0,1,2.92,0,1.85,1.21,3,0,1.25, 0.054897, 0.048730, 0.020071, 0.041343, 0.049139,buy
2020-08-30,1,0,0,1,1,1,0,1,1.48,0,2.95,1,2.79,0,2.01, 0.037492, 0.018540, 0.017297, 0.029136, 0.027451,buy
2020-08-31,0,1,0,2,1,2,0,1,0,0,2.12,2.01,2.56,0,3.51, 0.037297,-0.002982,-0.032550,-0.001740, 0.023468,buy
2020-09-01,0,1,0,1,1,2,1,1,0,0,0,3.71,2.36,0.65,4.31, 0.035783, 0.041835, 0.040551, 0.038321, 0.023746,buy
2020-09-02,1,2,0,1,1,2,1,2,0,1.43,0,8.3,2.16,1.13,4.63,-0.013650,-0.021484, 0.016712,-0.002601,-0.001497,sell
2020-09-03,1,2,1,1,1,2,1,2,0,4.6,0,8.14,1.97,1.9,2.81,-0.021844,-0.031997,-0.036879,-0.031954,-0.032742,sell
2020-09-04,1,2,1,1,1,2,1,1,0,8.64,0,2.9,1.79,2.97,1.24,-0.052309,-0.092419,-0.056678,-0.121452,-0.093286,sell
2020-09-05,0,1,1,0,0,1,1,1,0,6.34,0,0,1.62,2.79,0,-0.072339,-0.061064,-0.083610,-0.092070,-0.075479,sell
2020-09-06,0,1,0,0,0,1,1,1,0,2.13,0,0,1.46,1.74,0,-0.041287,-0.031314,-0.037679,-0.028237,-0.042447,sell
2020-09-07,1,1,0,0,0,1,1,0,0.66,0.63,0,0,1.32,1.1,0, 0.098397, 0.100395, 0.096805, 0.092462, 0.127447,buy
2020-09-08,1,1,0,0,0,1,1,0,1.61,0,0.64,0,1.18,0.71,0, 0.062907, 0.062861, 0.056821, 0.062861, 0.107801,buy
2020-09-09,1,1,0,1,0,1,0,0,3,0,2.3,0,1.06,0,0, 0.033810, 0.049873, 0.023627, 0.034283, 0.037448,buy
2020-09-10,1,1,0,1,0,1,0,0,2.24,0,4.33,0,0.95,0,0, 0.044356, 0.043171, 0.023594, 0.044356, 0.040131,buy
2020-09-11,1,1,0,1,0,1,0,0,0.93,0,4.75,0,0.85,0,0,-0.032917,-0.033583,-0.045412,-0.032917,-0.032917,sell
2020-09-12,0,1,0,1,0,1,0,0,0,0,3.27,0,0.75,0,0, 0.022937, 0.000042,-0.012426, 0.001396, 0.005021,buy
2020-09-13,0,0,0,1,0,1,1,0,0,0,1.08,0,0.66,0,0.53, 0.010464,-0.008033, 0.007806,-0.010725,-0.006944,sell
2020-09-14,0,0,0,0,0,1,1,0,0,0,0,0,0.59,0,1.31,-0.040688,-0.018517,-0.018893,-0.018239,-0.018290,sell
2020-09-15,1,0,0,0,0,1,1,0,0,0,0,0.54,0.52,0,2.97,-0.008918,-0.016611,-0.004112,-0.058407, 0.018773,sell
2020-09-16,1,0,0,0,0,0,1,1,1.67,0,0,1.3,0,0,2.7,-0.004224,-0.007307,-0.004224,-0.003826,-0.006943,sell
2020-09-17,1,0,1,0,0,0,1,1,2.95,0,1,2.95,0,0,1.13, 0.028197, 0.023216, 0.034233, 0.030181, 0.028847,buy
2020-09-18,1,0,2,0,0,0,0,1,1.52,1.17,3,2.74,0,0,0,-0.042422,-0.105774,-0.047719,-0.067327,-0.117251,sell
2020-09-19,1,0,2,0,0,0,0,1,0,3,2.47,1.64,0,0,0.6,-0.052950,-0.061823,-0.053989,-0.064563,-0.073919,sell
2020-09-20,0,0,3,0,0,0,0,1,1.02,2.77,0.72,0.57,0,0,1.15,-0.093278,-0.101022,-0.104083,-0.118089,-0.106393,sell
2020-09-21,0,0,3,0,0,0,0,2,2.72,1,0.58,1.21,0,0,2.16,-0.038570, 0.001871,-0.037559,-0.047063,-0.048659,sell
2020-09-22,0,0,2,0,0,0,0,2,2.97,0,1.65,2.51,0,0,2.97, 0.014896, 0.022663,-0.002315, 0.008289, 0.008204,buy
2020-09-23,0,0,2,1,0,0,0,2,1.18,1.59,2.97,3.85,0,0,2.12, 0.060448, 0.045849, 0.054780, 0.004807, 0.026661,buy
2020-09-24,0,0,1,1,0,1,0,2,0,2.97,1.84,2.68,0,0,1.78,-0.035775,-0.028167,-0.028167, 0.019912,-0.014587,sell
2020-09-25,0,0,1,1,0,1,0,2,0,1.5,0.65,1.84,0,0,1.68, 0.008256, 0.013668, 0.018466, 0.015330, 0.007869,buy
2020-09-26,0,0,0,0,0,1,0,1,0,0,0,1.56,0,0,1.8,-0.024207,-0.022608,-0.024822,-0.039494,-0.009658,sell
2020-09-27,1,0,1,0,0,1,0,1,0,0.77,0,3.14,0,0,3, 0.140873, 0.148120, 0.136286, 0.143207, 0.130715,buy
2020-09-28,1,0,1,0,0,1,0,1,0,2.7,0,5.37,0,0,2.95, 0.125316, 0.119635, 0.127580, 0.125223, 0.105915,buy
2020-09-29,1,1,1,0,0,1,0,1,0,3,1.05,5.58,0,0,1.77, 0.130864, 0.135657, 0.134072, 0.134466, 0.066761,buy
2020-09-30,1,1,1,0,0,1,0,1,0,0.89,2.7,3.84,0,0,1.07, 0.015473, 0.041337, 0.041526, 0.026799, 0.018613,buy
2020-10-01,0,1,0,0,0,1,0,1,0,0,3,2.32,0,0,0.64,-0.006551,-0.005455, 0.015411,-0.007682,-0.008690,buy
2020-10-02,0,1,0,0,0,0,0,1,0,0,1.31,1.8,0,0,0,-0.053652,-0.051573,-0.054228,-0.053170,-0.061391,sell
2020-10-03,1,2,0,0,0,0,0,1,0.58,0,0.56,1.39,0,0,0.81,-0.042690,-0.049711,-0.049905,-0.039137,-0.049045,sell
2020-10-04,1,1,0,0,0,0,0,1,1.56,0,0,1.07,0,0,1.52,-0.011596,-0.011596,-0.010082,-0.034058,-0.011842,sell
2020-10-05,1,1,0,0,0,0,0,1,3,0,0,0.82,0,0,2.84,-0.040217,-0.052004,-0.053431,-0.085329,-0.053906,sell
2020-10-06,1,1,0,0,0,0,0,1,2.08,0,0,0.61,0,0,3,-0.045776,-0.045776,-0.045776,-0.097997,-0.046247,sell
2020-10-07,1,1,0,0,0,0,0,0,0.77,0,0,0,0,0,1.62,-0.022693,-0.025936,-0.022693,-0.022693,-0.012219,sell
2020-10-08,1,1,0,0,0,0,0,0,0,1.85,0,0,0,0,0.86,-0.012047,-0.034292,-0.021197,-0.016920,-0.015700,sell
2020-10-09,0,1,1,0,0,0,0,1,0.82,2.95,0.65,0,0,0,0,-0.098083,-0.093486,-0.080026,-0.096850,-0.088093,sell
2020-10-10,0,2,1,0,0,0,1,1,1.84,1.21,1.61,1.29,0,0.71,0,-0.068931,-0.081573,-0.085657,-0.067245,-0.067511,sell
2020-10-11,0,1,1,0,0,0,1,1,2.95,0,2.95,2.95,0,1.58,0,-0.023806,-0.077301,-0.109122,-0.019106,-0.019955,sell
2020-10-12,0,1,1,1,0,0,1,1,2.12,0.92,2.18,2.36,0,2.95,0,-0.017289,-0.022192,-0.071111,-0.072418,-0.070900,sell
2020-10-13,0,1,1,1,0,0,1,1,0.95,2.95,0.88,0.84,0,2.26,0,-0.073744,-0.073225,-0.068385,-0.070385,-0.074327,sell
2020-10-14,0,0,0,1,0,0,1,1,0.62,2.92,0,0,0,0.83,0,-0.073896,-0.072665,-0.072665,-0.107459,-0.067835,sell
2020-10-15,0,0,0,1,1,0,0,1,0.9,0.91,0.61,0,0,0,0,-0.004651, 0.036425,-0.052426,-0.016317, 0.001665,sell
2020-10-16,0,0,0,0,1,0,0,2,1.31,0,0.79,0.75,0,0,0, 0.017724, 0.063213, 0.010041,-0.035505, 0.018976,buy
2020-10-17,1,0,1,1,1,0,0,2,2.69,0.5,2.5,1.76,0,0,0, 0.015776,-0.008898, 0.010917, 0.007530, 0.010917,buy
2020-10-18,1,0,1,1,1,0,0,2,4.84,1.92,4.29,3,0,0,0, 0.074236, 0.041205, 0.021515, 0.048831, 0.059795,buy
2020-10-19,1,0,1,1,1,0,0,2,5.92,3,3.67,2.1,0,0,0, 0.071923, 0.088635,-0.021581, 0.044821, 0.073408,buy
2020-10-20,1,0,1,1,1,1,1,2,3.82,1.17,2.82,0.88,0,0.52,0.81,-0.014510,-0.001403,-0.027213,-0.005377,-0.011276,sell
2020-10-21,1,0,0,0,1,1,1,1,2.17,0,2.72,0,0,2.89,1.39,-0.001786,-0.001786,-0.026045,-0.030300,-0.030079,sell
2020-10-22,1,0,0,0,1,1,1,1,1.12,0,2.97,0.52,0,2.24,2.4, 0.031676, 0.036394, 0.018151,-0.009863, 0.015993,buy
2020-10-23,1,1,0,0,1,0,1,1,0.79,0,3.37,1.46,0,0,2.95,-0.027071,-0.027071,-0.056615,-0.054126,-0.027574,sell
2020-10-24,1,3,0,0,1,0,1,1,0.56,0,5.14,2.95,0.59,0,2.67,-0.016862, 0.036444, 0.037104, 0.042621,-0.028294,buy
2020-10-25,1,3,0,0,1,0,2,0,0,0,6.59,2.1,2.89,0,3.27, 0.008109,-0.028933,-0.015618,-0.028933,-0.045201,sell
2020-10-26,1,3,0,0,1,0,2,0,0,0,5.58,0.74,1.87,0,5.38,-0.008050,-0.028331,-0.002435,-0.019072,-0.053951,sell
2020-10-27,0,2,0,0,2,0,1,0,0,0,2.94,0,0,2.38,4.82,-0.003080, 0.003847,-0.004299,-0.005781,-0.011693,sell
2020-10-28,0,2,0,0,3,0,0,0,0,0,1.68,0,0,2.89,3.85,-0.044702,-0.024434,-0.041564,-0.008374,-0.034856,sell
2020-10-29,0,1,0,0,2,0,0,1,0,0,0.79,0.52,0,0,3.58, 0.045679, 0.044324, 0.035167, 0.037469, 0.044324,buy
2020-10-30,0,1,0,0,2,0,0,1,0,0,0.67,1.12,0,0,4.02, 0.045311, 0.045623, 0.024222, 0.023786, 0.039559,buy
2020-10-31,0,1,0,0,2,0,0,1,0,0,0.58,2.06,0,0,2.97, 0.057311, 0.057464, 0.044255, 0.041997, 0.057464,buy
2020-11-01,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1.08,-0.020838,-0.020093,-0.050310,-0.068948,-0.052811,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,0,2.79,0,0,0.5,-0.024640, 0.012397,-0.035875,-0.069119,-0.043197,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,0,2.14,0,0,0,-0.039760,-0.013905,-0.054105,-0.053281,-0.053872,sell
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,2.08,0,0,0,-0.039760,-0.013905,-0.054105,-0.053281,-0.053872,sell
2020-11-05,0,0,1,0,0,0,0,1,0,0.67,0,2.6,0,0,0,-0.018788, 0.003757,-0.012026,-0.031518,-0.025908,sell
2020-11-06,0,0,1,0,0,0,0,1,0,1.79,0,3,0,0,0,-0.042893,-0.001446,-0.010942,-0.062179,-0.052725,sell
2020-11-07,0,0,1,0,0,0,0,1,0,2.97,0,2.34,0,0,0,-0.069691,-0.047980,-0.030464,-0.067783,-0.057430,sell
2020-11-08,1,0,1,1,0,0,0,1,0,3.14,0.96,1.42,0,0,0,-0.052154,-0.028434,-0.039499,-0.071051,-0.026502,sell
2020-11-09,1,0,1,1,0,0,0,1,0,3.67,2.38,0.77,0,0,0,-0.059264,-0.056436,-0.063322,-0.064825,-0.053519,sell
2020-11-10,1,0,1,1,0,0,0,0,0,2.06,3.9,0,0,0,0,-0.051626,-0.072888,-0.071373,-0.063575,-0.066621,sell
2020-11-11,1,0,1,1,1,0,0,0,0,0.66,4.29,0,0.58,0,0,-0.040957,-0.051328,-0.063719,-0.054586,-0.053321,sell
2020-11-12,1,1,1,0,1,0,1,0,0.58,0,4.8,0,0.71,0,0,-0.064618,-0.063609,-0.078241,-0.064618,-0.065134,sell
2020-11-13,0,1,1,0,1,0,1,0,1.22,0,4.02,0,0.86,0,0,-0.043146,-0.024962,-0.006617,-0.039679,-0.017301,sell
2020-11-14,0,1,0,0,1,1,1,1,3.46,0,2.26,0,1.06,0,0.69,-0.011025,-0.000986,-0.017135,-0.042379,-0.022410,sell
2020-11-15,0,1,0,0,1,1,1,1,5.32,0,0.71,0,1.29,0,1.54, 0.014219, 0.013734, 0.009895,-0.027184,-0.002266,buy
2020-11-16,0,0,0,0,1,1,2,1,4.57,0,0,0,1.56,0,3.66,-0.043177,-0.041261,-0.050739,-0.040681,-0.050107,sell
2020-11-17,0,0,0,0,1,1,3,2,2.23,0,0,1.61,1.92,0,4.3,-0.011482,-0.041423,-0.008055,-0.010226,-0.017884,sell
2020-11-18,0,0,0,0,1,1,2,2,0.56,0,0,4.02,2.34,0,4.08,-0.036069,-0.072957,-0.036289,-0.045534,-0.062317,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,5.92,2.84,0,2.34, 0.014220, 0.000031, 0.048310, 0.051277, 0.023693,buy
2020-11-20,0,1,0,0,1,0,2,1,0,0.82,0,3.42,3,0,0.66, 0.015648, 0.011805, 0.025057, 0.017606,-0.005729,buy
2020-11-21,0,1,1,0,1,0,1,1,0,3.21,0,1.35,2.56,0,0,-0.128207,-0.013547,-0.067473,-0.083611,-0.072715,sell
2020-11-22,1,2,1,0,1,0,0,0,0,5.92,1.39,0,2.08,0,0,-0.025776,-0.027637, 0.079211, 0.020900, 0.061403,buy
2020-11-23,1,2,1,0,1,0,0,0,0,3.89,4.69,0,1.7,0,0, 0.055515, 0.049546, 0.060587, 0.054461, 0.060139,buy
2020-11-24,1,2,1,0,1,0,0,0,0,1.47,5.92,0,1.39,0,0,-0.021151,-0.002383, 0.001948, 0.001485,-0.021482,sell
2020-11-25,1,1,0,0,1,0,0,0,0,0,2.13,0,1.14,0,0,-0.058994,-0.063645,-0.067586,-0.064956,-0.057144,sell
2020-11-26,0,0,0,0,2,0,0,0,0,0,0.58,0,0.92,0,0,-0.035321,-0.050850,-0.045113,-0.032401,-0.049193,sell
2020-11-27,0,0,0,0,2,0,1,0,0.73,0,0.67,0,0.76,0,0, 0.026677, 0.025596,-0.024627, 0.030449, 0.026170,buy
2020-11-28,0,0,0,0,2,0,1,0,2.47,0,0.79,0,0.62,0,0, 0.020264, 0.020434, 0.014211, 0.006475, 0.020902,buy
2020-11-29,0,0,0,0,2,0,2,0,2.97,0,0.93,1.01,0.5,0,0,-0.026889,-0.018997, 0.034057,-0.035322,-0.049517,sell
2020-11-30,0,0,0,0,1,1,3,0,1.56,0,1.11,3,0,0,0.59, 0.016296,-0.001457, 0.091697, 0.016604,-0.013150,buy
2020-12-01,0,0,0,0,1,1,2,0,1.11,0,1.32,2.3,0,0,1.39,-0.028659,-0.060072, 0.024487,-0.038073,-0.065462,sell
2020-12-02,0,1,0,0,1,1,2,0,2.3,1.59,1.61,0.62,0,0,2.95,-0.023225,-0.027344, 0.043235,-0.017282,-0.031521,sell
2020-12-03,0,1,0,0,1,2,1,0,3,2.97,1.97,0.84,0,0,2.65,-0.028339,-0.035894, 0.027008,-0.029178, 0.013559,sell
2020-12-04,1,1,1,0,1,2,1,1,1.84,2.57,3.2,1.9,0,0,2.04, 0.004661,-0.056582,-0.041887,-0.041887,-0.044821,sell
2020-12-05,1,1,1,0,1,2,0,1,0.89,2.76,5.28,2.97,0,0,1.79, 0.012760,-0.047182,-0.043889,-0.043889,-0.045469,sell
2020-12-06,1,0,1,0,1,1,0,1,0,2.95,5.95,2.01,0,0,2.97, 0.058569,-0.047816,-0.048105,-0.029233,-0.029233,sell
2020-12-07,1,0,1,0,1,1,0,2,0,1.59,4.14,0.89,0,0,2.49,-0.026567,-0.040980,-0.038818,-0.049437,-0.023692,sell
2020-12-08,1,0,1,0,1,1,0,2,0.71,1.34,3.25,0,0,0,1.26,-0.048998,-0.059623,-0.043064,-0.061603,-0.061382,sell
2020-12-09,1,0,0,0,1,2,0,2,2.38,1.31,4.43,0.75,0,0,0.65, 0.007926, 0.050386, 0.039344, 0.025201, 0.033226,buy
