Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-22,2,2,2,0,0,0,1,2,1,2.47,2.87,2.62,0.31,2.75,5.26,2.89,-0.006409,-0.0127569, 0.000419,-0.01477228,-0.0131971,sell
2020-10-23,2,1,1,1,0,1,1,0,1,2.77,0.14,0,2.72,3.47,2.49,2.79,-0.009946,-0.0046653,-0.002110,-0.01090970,-0.0021102,sell
2020-10-24,0,1,1,1,0,2,1,2,1,0.33,0.68,2.87,0.96,5.38,0.32,0.24, 0.019601, 0.0193270,-0.005081, 0.02039800, 0.0203980,buy
2020-10-25,1,1,1,1,1,3,1,2,0,3.75,2.72,1.74,0.67,4.91,2.92,2.96,-0.021999,-0.0119266,-0.024602,-0.02518902,-0.0257171,sell
2020-10-26,1,2,1,1,1,0,3,1,0,3.21,2.56,2.56,2.97,1.25,2.72,5.9,-0.019423,-0.0385105,-0.013905,-0.01832082,-0.0295338,sell
2020-10-27,1,1,2,1,0,2,0,3,0,3.98,2.56,2.51,2.74,3,2.97,2.3, 0.001530,-0.0017957, 0.020652, 0.02065153, 0.0205382,buy
2020-10-28,0,1,0,3,0,2,0,1,0,6.29,0,0,2.82,0,0,3.76, 0.000829, 0.0052805,-0.000192, 0.00051461,-0.0000045,sell
2020-10-29,1,1,1,1,0,2,1,0,1,6.13,0.61,2.47,0,2.82,0,4.41, 0.012811, 0.0134842, 0.012160, 0.01742750, 0.0161420,buy
2020-10-30,1,2,1,0,1,2,1,1,2,3.86,2.56,0.26,2.72,1.47,2.49,4.03, 0.001289,-0.0110066,-0.005009,-0.01752389, 0.0004942,sell
2020-10-31,0,2,0,0,0,1,1,1,0,0.99,0,0,0,2.77,0,5.27,-0.004963, 0.0012891, 0.001659, 0.01732486,-0.0031169,buy
2020-11-01,0,3,0,1,0,2,0,1,0,0.32,2.84,2.56,0.69,2.42,2.72,1.08,-0.004087,-0.0010109,-0.011964, 0.00057337,-0.0122115,buy
2020-11-02,0,1,2,1,0,1,1,0,2,2.44,2.62,2.7,2.67,0,1.37,2.99, 0.038200, 0.0343639, 0.033189, 0.03364546, 0.0174868,buy
2020-11-03,0,0,3,1,0,1,0,1,2,0,1.91,2.92,2.87,2.65,2.44,0.53,-0.012719,-0.0158658,-0.025299,-0.01549626,-0.0146731,sell
2020-11-04,0,2,0,2,0,0,0,0,1,2.65,2.97,0,2.74,1.68,2.51,0,-0.014599,-0.0165713,-0.012023,-0.01691755,-0.0145993,sell
2020-11-05,0,1,1,0,0,0,0,1,1,1.41,0,0.27,0,0,0,2.87, 0.013279, 0.0136821,-0.009635, 0.01323188, 0.0132792,buy
2020-11-06,0,2,2,0,3,0,1,0,2,3.35,3,2.95,0.99,2.7,2.6,2.56, 0.009065, 0.0090647, 0.011700, 0.01033096,-0.0090133,buy
2020-11-07,0,1,2,1,2,1,0,0,1,3.84,0,0.41,2.44,2.44,0.15,2.4,-0.032191,-0.0367632,-0.032897,-0.04027912,-0.0376271,sell
2020-11-08,0,2,1,3,1,1,0,0,0,2.68,1.99,3.85,0,2.67,1.21,0.23,-0.017239,-0.0210571,-0.020727,-0.01796010,-0.0210571,sell
2020-11-09,1,1,4,3,2,0,0,1,0,6.53,3.29,5.76,2.89,0.31,3.1,0.92,-0.006024,-0.0043743,-0.006168,-0.00664314,-0.0066431,sell
2020-11-10,1,2,3,2,2,0,1,0,0,4.29,2.78,4.68,2.62,3.51,3,2.51, 0.007608,-0.0069542,-0.003915,-0.00602304,-0.0313908,sell
2020-11-11,0,3,2,2,2,1,0,0,0,5.97,2.87,0.66,2.42,3.78,2.51,0, 0.023817, 0.0154376, 0.023015, 0.02891658, 0.0008642,buy
2020-11-12,0,1,3,2,2,1,0,0,0,4.45,0,2.93,0,6.65,0,2.3,-0.008835,-0.0098075,-0.003657,-0.00930717,-0.0088348,sell
2020-11-13,1,2,2,2,0,0,2,0,4,3.27,3.24,0,2.6,7.17,3.4,3.18,-0.012647,-0.0183990,-0.012066,-0.02102713,-0.0186746,sell
2020-11-14,1,2,2,2,0,0,1,1,2,0.21,0.9,2.42,0.93,6.14,1.19,3.13,-0.001999,-0.0066490,-0.002456,-0.00363299,-0.0027403,sell
2020-11-15,0,1,2,0,0,1,1,3,3,2.79,5.24,2.72,0.73,1.29,5.25,1.8,-0.003717,-0.0012031,-0.003717,-0.01221873,-0.0037167,buy
2020-11-16,0,1,1,0,0,1,3,1,4,0,5.55,2.49,2.72,3.06,4.79,6.5,-0.007911,-0.0098275, 0.008879,-0.00889833,-0.0112077,sell
2020-11-17,0,0,0,0,0,2,2,2,3,2.36,4.41,0,2.53,0.62,3.66,4.3,-0.021286,-0.0212859,-0.016693,-0.01967773,-0.0126757,sell
2020-11-18,0,1,0,0,0,0,2,3,3,2.49,0.56,2.56,2.4,2.24,0.28,6.85, 0.004244, 0.0038507, 0.001780, 0.00583591, 0.0243208,buy
2020-11-19,2,0,1,0,0,1,3,2,1,3.22,2.82,0,0,3.03,2.95,4.7,-0.003332, 0.0062095, 0.001648, 0.00577762, 0.0047808,sell
2020-11-20,0,1,0,2,0,1,2,2,1,2.35,0,1.65,2.7,2.79,0,3.6,-0.020203,-0.0185211,-0.029868,-0.03226496,-0.0298682,sell
2020-11-21,0,1,1,1,0,3,0,2,1,0.87,2.49,4.11,0.61,2.88,2.79,0.24,-0.029984,-0.0345116,-0.035670,-0.03451156,-0.0361237,sell
2020-11-22,1,2,1,1,1,0,3,0,0,5.02,2.62,5.48,0,1.39,2.6,0.92,-0.006793,-0.0065540, 0.012547,-0.01192385,-0.0144916,sell
2020-11-23,1,3,1,1,1,1,2,2,0,2.97,1.92,4.61,2.6,7.11,1.5,2.58,-0.007331,-0.0087231,-0.000213, 0.00591428, 0.0080679,sell
2020-11-24,0,2,2,1,0,1,0,2,0,4.49,2.72,0.51,2.12,5.92,2.62,0,-0.011351, 0.0143754,-0.011055,-0.01850478,-0.0148038,sell
2020-11-25,1,2,2,1,0,2,1,1,0,1.73,0,2.26,2.92,2.51,0.4,2.92, 0.024766, 0.0272369, 0.026850, 0.02420788, 0.0242079,buy
2020-11-26,1,2,2,1,0,1,1,2,2,2.94,2.92,2.58,2.72,3.28,4.34,2.7,-0.034259,-0.0330775,-0.014748,-0.01447385,-0.0117946,sell
2020-11-27,0,0,1,0,0,0,1,3,1,2.62,0.98,0,0,2.84,2.95,1.41,-0.000837, 0.0130085, 0.014932, 0.01190032, 0.0106844,buy
2020-11-28,0,2,0,0,0,1,0,3,0,0,2.47,2.65,0,2.44,2,2.51, 0.001602,-0.0234647,-0.023647,-0.00383542,-0.0257149,sell
2020-11-29,0,2,0,0,1,0,1,3,1,2.72,5.81,2.87,2.53,0,2.94,0.25, 0.006430, 0.0055853, 0.006167,-0.00895356, 0.0054082,sell
2020-11-30,0,0,2,0,0,0,1,3,3,2.14,3.61,1.23,0,0.27,2.65,3.56, 0.024798, 0.0136534, 0.022239, 0.02057468, 0.0233500,buy
2020-12-01,0,0,1,3,0,0,0,3,2,0,2.87,3.22,0.31,2.56,2.49,1.72,-0.003087,-0.0123632,-0.016340,-0.00440529,-0.0104998,sell
2020-12-02,0,1,1,2,0,0,0,1,1,2.89,0.58,1.59,2.6,0,0,2.95, 0.040625, 0.0400190, 0.001472, 0.03942060, 0.0337384,buy
2020-12-03,0,2,3,1,1,0,0,2,2,3.82,0,5.75,2.62,2.67,1.58,5.42,-0.009988, 0.0051955, 0.006570, 0.00519549, 0.0051955,sell
2020-12-04,0,2,2,2,2,0,1,1,1,5.41,2.82,2.57,2.82,3.48,2.53,3.94,-0.007432,-0.0225772,-0.028653,-0.03138795,-0.0182222,sell
2020-12-05,0,3,2,3,0,1,1,1,1,3.08,0,5.16,1.21,4.93,0.53,3.14,-0.028713, 0.0006670,-0.000322, 0.00899421, 0.0028905,buy
2020-12-06,0,2,1,4,1,0,1,0,1,0.84,2.84,5.08,0,4.41,4.98,0,-0.018166,-0.0066811,-0.009437,-0.00673892,-0.0042081,sell
2020-12-07,1,1,3,1,2,0,2,0,1,2.84,3,4.54,2.51,1.5,5.54,2.79, 0.041708, 0.0397285, 0.040648, 0.00361546, 0.0402138,buy
2020-12-08,1,3,0,2,1,0,2,1,0,0,3.5,3.33,0,3.06,4.41,1.7, 0.013000, 0.0112799, 0.012789, 0.00201429, 0.0026491,buy
2020-12-09,0,1,0,2,0,1,2,2,0,2.42,2.79,0.28,2.72,0,1.95,0.41,-0.004257, 0.0060970, 0.005653,-0.00616957,-0.0039689,sell
2020-12-10,0,0,1,1,1,1,3,2,3,2.92,5.87,2.32,1.93,2.36,5.47,3.45, 0.024390, 0.0241740, 0.024390, 0.02746658, 0.0243899,buy
2020-12-11,0,1,1,0,0,1,3,1,3,2.87,2.8,0,3.22,3.01,1.73,4.69, 0.010119, 0.0013171, 0.010119, 0.00810959, 0.0019665,buy
2020-12-12,0,2,0,1,0,1,1,5,2,0,2.25,2.55,2.6,3.82,3.15,5.48, 0.011883, 0.0083476, 0.022485, 0.04019268, 0.0160707,buy
2020-12-13,0,1,1,0,0,0,2,2,3,2.32,4.71,3.35,0,2.92,2.42,1.41,-0.023361,-0.0022685,-0.023284, 0.00350080,-0.0262638,sell
2020-12-14,1,2,0,0,0,2,1,1,4,0,6.53,5.01,2.58,4.09,2.82,3.3, 0.010808, 0.0081298, 0.015327, 0.01532732, 0.0004455,buy
2020-12-15,0,1,0,0,0,2,0,2,1,2.51,5.67,2.95,0,0.37,0.73,0,-0.017183,-0.0287494,-0.024725,-0.02230680,-0.0260321,sell
2020-12-16,2,2,0,0,0,2,1,2,1,2.4,1.17,3.58,2.92,2.72,5.3,2.58, 0.040703, 0.0225662, 0.023885, 0.02357904, 0.0079805,buy
2020-12-17,2,1,1,0,0,3,2,1,0,2.6,2.84,0.41,1.69,2.77,3.25,2.97, 0.018515, 0.0164642, 0.018825, 0.01897636, 0.0013641,buy
2020-12-18,0,0,0,1,0,4,1,1,0,0.49,0,2.82,2.7,3,1.83,2.67, 0.008341, 0.0062573, 0.012258, 0.00736760, 0.0114774,buy
2020-12-19,1,0,1,0,0,3,1,2,0,0.22,3.2,2.16,2.77,0,2.87,0, 0.007395, 0.0001417, 0.018997, 0.00653336, 0.0073949,buy
2020-12-20,2,0,1,0,1,1,4,0,1,3.07,4.84,3.92,0,2.32,3.02,2.26,-0.016761,-0.0202803,-0.016761,-0.01676097,-0.0167610,sell
2020-12-21,1,0,1,0,1,2,1,2,2,1.07,5.22,4.87,0.9,2.47,3.7,2.56, 0.018247, 0.0301557, 0.019113, 0.01070121, 0.0258435,buy
2020-12-22,0,0,1,0,0,2,1,1,2,5.42,3.64,3,2.89,0,3,0, 0.017063, 0.0128051, 0.018361, 0.01282872, 0.0233754,buy
2020-12-23,1,0,1,1,0,2,2,0,2,4.96,0.33,4.79,0,2.65,4.93,2.7, 0.008085,-0.0013089, 0.018051, 0.01614939, 0.0079013,buy
2020-12-24,1,1,2,0,0,0,3,0,3,4.42,2.79,2.76,2.08,2.65,2.43,2.84, 0.003249, 0.0043414, 0.000749, 0.00452535, 0.0081422,buy
2020-12-25,0,2,2,0,0,0,1,3,1,3.83,0,0.43,2.95,1.8,0.27,1.19,-0.006815,-0.0059430,-0.001265, 0.00138687,-0.0094107,sell
2020-12-26,0,3,1,0,0,1,1,2,1,1.61,0.86,2.62,2.97,2.79,2.44,2.95, 0.007213, 0.0274244, 0.033216, 0.03410224, 0.0269244,buy
2020-12-27,0,1,1,1,0,0,2,1,1,5.82,3.64,2.58,2.51,0,2.47,0, 0.019769, 0.0163374, 0.019448, 0.01468609, 0.0217559,buy
2020-12-28,0,0,1,2,0,0,2,2,4,2.76,4.76,1.2,1.16,3.56,2.92,2.47, 0.004592,-0.0069831, 0.005740,-0.00202014, 0.0083366,sell
2020-12-29,0,0,0,2,0,0,1,2,2,0.62,5.65,2.97,0,1.77,1.94,0.5, 0.004166,-0.0102608,-0.005438, 0.01170794,-0.0003644,sell
2020-12-30,0,2,0,0,1,0,1,2,2,2.51,1.79,0,2.92,5.69,0,2.9, 0.011390, 0.0091963, 0.011430, 0.00668337, 0.0128241,buy
2020-12-31,0,2,2,0,3,0,2,2,3,2.79,2.51,2.67,0.11,4.93,2.74,5.96,-0.033555,-0.0345568,-0.028955,-0.03455683,-0.0249548,sell
2021-01-01,0,1,1,1,1,1,2,1,2,2.6,3.18,0,0,6.01,0.29,6,-0.024476,-0.0297428,-0.024744,-0.01285400,-0.0247436,sell
2021-01-02,1,2,0,3,0,2,0,1,1,0,0,3,2.95,3.94,3.94,6.69,-0.012207, 0.0036750,-0.000816, 0.00664084, 0.0012645,buy
2021-01-03,1,2,3,1,1,1,0,1,1,1.8,2.87,2.07,2.51,0.33,5.71,2.08, 0.037521, 0.0312196, 0.027731,-0.00564634, 0.0338508,buy
2021-01-04,2,3,2,1,2,1,0,0,0,2.97,2.82,2.72,2.77,2.74,8.41,2.95, 0.026477, 0.0252809, 0.028431, 0.01509475, 0.0412779,buy
2021-01-05,1,4,0,1,0,1,1,0,0,0.27,2.6,2.78,0.34,0,4.49,0, 0.025507, 0.0160567, 0.013029, 0.01172186, 0.0117219,buy
2021-01-06,1,1,0,2,0,2,1,0,2,3.73,0,0.76,0,2.34,3.6,2.58, 0.017508, 0.0199307, 0.023138, 0.01975238, 0.0206039,buy
2021-01-07,1,1,2,0,1,0,2,0,4,5.51,2.72,4.45,2.56,2.97,2.36,2.74,-0.008465,-0.0039202,-0.012972,-0.01178536,-0.0170546,sell
2021-01-08,1,3,0,0,0,0,2,2,1,5.89,0.1,4.4,0,2.9,0.62,2.77, 0.002744, 0.0032963,-0.006057,-0.00688361, 0.0240518,buy
2021-01-09,1,1,0,1,0,0,3,4,1,0.95,2.91,8.55,2.65,0.97,3.29,0.39, 0.002773, 0.0335246, 0.015326, 0.01607028, 0.0197756,buy
2021-01-10,1,1,2,0,0,1,5,1,4,2.77,4.55,6.25,2.44,5.32,2.82,2.86, 0.025048, 0.0250482, 0.026277, 0.02515858, 0.0247981,buy
2021-01-11,1,2,1,0,0,4,3,0,2,0,6.92,4.22,3.18,2.08,2.58,3.29, 0.019159, 0.0181135, 0.023342, 0.00850366, 0.0116717,buy
2021-01-12,1,2,1,0,0,3,1,2,0,2.74,6.12,0.59,1.9,3.08,0,3.75, 0.017951, 0.0134931, 0.024159, 0.01407124, 0.0192354,buy
2021-01-13,3,2,2,0,0,1,2,1,1,2.56,3.99,2.66,0,3.31,2.49,3.83, 0.004171, 0.0032936, 0.006464, 0.02418224,-0.0039425,buy
2021-01-14,3,0,2,0,0,3,2,0,1,2.93,4.39,1.42,2.44,2.79,0,2.88, 0.016551, 0.0231001, 0.024672, 0.02233069, 0.0117343,buy
2021-01-15,0,0,0,1,0,4,0,0,0,1.03,0.54,0,0,2.87,2.4,2.34,-0.009582,-0.0197942, 0.046389,-0.01838940, 0.0409435,buy
2021-01-16,1,0,0,0,0,3,1,1,0,0.09,3.14,2.4,2.38,0,2.6,0,-0.002347,-0.0036646, 0.011829,-0.00095088, 0.0117752,sell
2021-01-17,2,0,0,0,1,2,2,1,0,2.85,2.95,2.84,2.49,2.47,2.89,2.44, 0.030477, 0.0304768, 0.032312, 0.03047677,-0.0030408,buy
2021-01-18,0,0,0,0,0,3,1,2,0,0.86,2.7,2.67,2.7,0.35,0.73,0, 0.001477,-0.0099795, 0.020137, 0.00350233, 0.0193308,buy
2021-01-19,0,0,0,1,0,5,0,2,0,5.14,0.71,0.25,2.87,3.68,0,0.97, 0.014383,-0.0019702, 0.007466, 0.00680760, 0.0036410,sell
2021-01-20,0,0,0,2,0,4,2,1,1,4.08,0,0,0.27,4.19,2.42,2.9, 0.024019, 0.0245206, 0.019124, 0.02316263, 0.0198522,buy
2021-01-21,1,0,1,1,0,2,2,2,1,4.75,2.7,2.84,0,5.54,0,4.18, 0.006787, 0.0063392, 0.012056, 0.00828599, 0.0086365,buy
2021-01-22,0,2,0,1,0,2,0,4,1,4.2,0,0,3,4.38,2.44,5.62,-0.002899, 0.0037373, 0.003737,-0.00456583, 0.0083460,buy
2021-01-23,0,3,1,1,0,4,0,2,0,2.42,1.89,1.62,0,3.24,1.77,2.63, 0.005807,-0.0103704,-0.010370,-0.01037042,-0.0089676,sell
2021-01-24,0,2,1,1,0,2,0,2,3,5.5,2.92,2.47,0,4.98,3.53,3.03,-0.030579,-0.0352397,-0.032907,-0.02912695,-0.0350627,sell
2021-01-25,1,2,1,2,0,1,1,2,3,4.17,2.72,2.65,2.67,1.83,4.91,6.2,-0.019897,-0.0199812,-0.018641,-0.01403537,-0.0131017,sell
2021-01-26,1,1,1,1,0,1,0,3,0,0.84,2.42,2.62,2.92,0.28,3.43,1.87,-0.024470,-0.0030627,-0.000933, 0.00713690,-0.0026084,sell
2021-01-27,1,3,0,1,1,1,0,2,0,3.22,0,0,2.77,2.92,6.66,3.17, 0.014442, 0.0062952, 0.006687, 0.01751690, 0.0109466,buy
2021-01-28,1,0,2,1,2,1,1,0,1,2.77,2.53,2.4,0.31,2.44,4.64,2.77,-0.004176,-0.0052402,-0.004873,-0.00360689,-0.0063929,sell
2021-01-29,1,0,0,3,2,2,0,0,1,2.34,0.35,1.48,0.69,2.77,5.42,2.56,-0.012567,-0.0062887, 0.032231,-0.00346714,-0.0055460,sell
2021-01-30,1,0,1,2,1,1,0,0,0,0,1.08,0,2.84,0,4.86,0,-0.011533,-0.0018445,-0.012373, 0.00612967,-0.0077263,sell
2021-01-31,2,2,2,1,2,1,0,0,0,2.44,3.37,2.92,0,2.77,4.11,2.62, 0.002509, 0.0091299, 0.005721, 0.00007150, 0.0049337,sell
2021-02-01,1,1,2,1,1,1,0,0,0,1.46,2.87,2.38,2.87,0,4.1,0.32, 0.008589, 0.0182752, 0.043209,-0.00391700, 0.0204350,buy
2021-02-02,0,1,1,3,0,3,1,0,0,0.82,2.95,2.97,2.74,3.03,2.49,2.62, 0.037459, 0.0141688, 0.016178, 0.00222179, 0.0018797,sell
2021-02-03,0,1,2,2,0,3,2,0,1,3.69,0,0,2.62,3.74,5.62,3.88,-0.012353,-0.0158008, 0.010990,-0.00180137, 0.0349025,buy
2021-02-04,0,1,3,0,1,2,2,1,1,5.76,2.51,2.77,0,6.16,1.84,4.61, 0.004994, 0.0086279, 0.006726, 0.00888266, 0.0086715,buy
2021-02-05,0,2,1,1,0,2,1,2,1,5.82,0,0,2.36,4.92,3.35,5.82,-0.008792,-0.0062772,-0.007673,-0.00511799,-0.0044071,sell
2021-02-06,0,0,1,2,0,3,3,1,2,1.11,2.62,2.72,0,1.92,3.26,3.02,-0.000353,-0.0102514, 0.002337, 0.00247441, 0.0099966,sell
2021-02-07,1,0,2,2,0,3,3,1,3,3.65,3.06,3.22,2.58,3.89,2.92,4.44,-0.012120,-0.0121196, 0.002599,-0.01046982,-0.0106100,sell
2021-02-08,1,1,1,1,0,2,2,0,1,1.09,2.65,2.82,2.67,2.92,0,3,-0.008428,-0.0375251,-0.040781,-0.03505364,-0.0359493,sell
2021-02-09,2,2,0,1,0,2,1,2,1,4.94,0.66,3.8,2.53,5.82,2.51,5.26, 0.017384, 0.0061007, 0.030051, 0.03005119, 0.0331310,buy
2021-02-10,3,0,1,1,0,1,3,0,1,5.81,4.02,2.95,0,3.36,0.11,3.57,-0.005747,-0.0083934,-0.007455, 0.01483048, 0.0114592,sell
2021-02-11,4,0,0,2,0,4,2,0,2,3.57,5.48,4.3,2.44,2.74,2.67,3.23, 0.007126, 0.0026138, 0.028996, 0.02367706,-0.0054937,buy
2021-02-12,2,0,0,0,0,2,2,0,1,3.74,2.55,0.33,0,0,2.51,0,-0.003670,-0.0036703,-0.010188,-0.00367031,-0.0134531,sell
2021-02-13,3,0,0,0,1,2,3,1,0,0.91,4.49,2.87,2.36,2.77,2.97,2.49, 0.004765, 0.0034429, 0.007933, 0.00624174,-0.0373422,sell
2021-02-14,4,0,0,1,1,1,4,2,0,4.6,5.74,1.25,2.67,0.71,2.4,0.79,-0.024532,-0.0227014,-0.022701,-0.01988423,-0.0304988,sell
2021-02-15,2,0,0,2,0,1,2,2,1,2.97,5.41,3.13,2.77,0.61,0,2.34,-0.008708,-0.0075289,-0.003839,-0.00870842,-0.0087084,sell
2021-02-16,1,0,0,2,0,4,1,1,2,4.02,1.46,3.29,0,4.49,2.47,5.94, 0.036053, 0.0301972, 0.027853, 0.03069898, 0.0201617,buy
2021-02-17,1,0,1,1,0,2,2,0,3,3.84,0.59,0.88,0.6,5.92,0.27,3.56, 0.019880, 0.0197845, 0.027977, 0.02262675, 0.0038051,buy
2021-02-18,2,1,0,1,0,1,2,1,3,3.03,3.12,3.06,2.44,3.99,0,2.82,-0.012277,-0.0455643,-0.028375,-0.02930409,-0.0291076,sell
2021-02-19,2,1,0,0,0,2,1,2,1,3,0.2,5.74,0,0.96,2.69,0, 0.005102, 0.0022242,-0.002298, 0.00881628, 0.0006352,buy
2021-02-20,1,2,1,0,0,1,0,0,2,0,2.86,2.92,2.6,0,3.57,0.51,-0.006495,-0.0137374,-0.012733,-0.01432508,-0.0082739,sell
2021-02-21,1,1,2,1,0,2,0,0,4,0.25,1.58,4.46,2.77,2.79,4.91,2.82,-0.028300,-0.0282051,-0.009296,-0.02691544,-0.0088811,sell
2021-02-22,1,0,2,2,0,1,1,0,2,2.51,3.04,3.38,1.47,0,3.38,0,-0.007561,-0.0097314,-0.005688,-0.00335282,-0.0046256,sell
2021-02-23,1,1,0,2,1,1,1,2,1,0,2.79,2.36,2.4,2.87,1.47,2.84, 0.001686, 0.0075572, 0.001686, 0.00036366, 0.0047598,sell
2021-02-24,1,1,1,0,1,2,1,1,1,3.08,0.1,3.23,0,2.44,3.28,2.92, 0.024476, 0.0119226, 0.024476, 0.00998744, 0.0302985,buy
2021-02-25,1,0,2,1,2,2,0,0,0,3.64,2.68,0,2.92,2.58,0,2.6, 0.007437, 0.0264834, 0.008178, 0.00516083, 0.0085433,buy
2021-02-26,1,0,0,3,0,1,0,0,1,4.75,0.15,2.36,0,2.77,2.7,0,-0.012007,-0.0114852,-0.007248,-0.01164194, 0.0126625,sell
2021-02-27,2,0,1,4,1,1,0,0,0,3.59,2.72,0,2.42,0.33,2.56,2.73, 0.002181, 0.0086248, 0.019654, 0.00444484, 0.0124610,buy
2021-02-28,2,2,2,2,2,1,0,0,0,3.58,3.68,2.95,2.34,2.84,2.58,1.21,-0.014420,-0.0443180,-0.034199,-0.03428202,-0.0342820,sell
2021-03-01,1,2,2,1,1,2,0,0,0,3.59,4.4,2.51,2.38,0,0,5,-0.014146,-0.0044286,-0.016468,-0.02362905,-0.0130502,sell
2021-03-02,1,2,0,4,0,2,1,0,1,0.81,2.56,2.49,0.29,2.49,2.74,5.71,-0.014964,-0.0068996,-0.012754,-0.00768123,-0.0095452,sell
2021-03-03,1,0,1,3,0,0,2,1,2,3.17,2.33,0.27,1.79,2.34,0,4.68,-0.011385,-0.0262690,-0.027599,-0.00639655,-0.0183748,sell
2021-03-04,1,1,1,1,1,0,2,2,2,2.84,5.14,2.3,2.97,2.32,3.34,1.09,-0.006641,-0.0004012,-0.005104,-0.01096247, 0.0115435,sell
2021-03-05,1,1,0,0,2,1,3,0,1,3.17,2.97,2.38,0,0.46,4.24,2.7, 0.002799,-0.0015835,-0.003766,-0.00182585,-0.0089701,sell
2021-03-06,1,0,0,0,1,2,2,2,2,1.26,4.53,0,2.47,3.7,5.46,2, 0.042969, 0.0429690, 0.049497, 0.03790106, 0.0349509,buy
2021-03-07,1,1,0,1,1,2,4,0,1,5.25,3.38,2.38,2.77,2.65,2.06,2.45,-0.015940,-0.0018736,-0.003851,-0.01218175,-0.0109984,sell
2021-03-08,2,1,1,0,1,3,2,1,0,3,2.94,2.74,2.65,5.53,1.77,5.69,-0.002977,-0.0119072, 0.021151,-0.00297738,-0.0031148,sell
2021-03-09,2,1,1,0,1,1,2,1,0,4.68,0.19,2.51,0,4.01,2.82,3.56, 0.007679, 0.0130067, 0.014819, 0.01486753, 0.0160972,buy
2021-03-10,3,0,0,1,1,4,2,1,0,3.62,3.38,0,0.41,3.1,0.32,3.05, 0.013527, 0.0133343, 0.003696, 0.01721353, 0.0050634,buy
2021-03-11,3,0,0,0,0,5,2,0,1,3.31,1.33,2.65,2.44,1.11,3.62,0, 0.015509, 0.0154955, 0.015029, 0.02424676, 0.0056150,buy
2021-03-12,2,0,0,0,1,4,2,0,1,2.66,3.33,2.16,0,0.93,5.6,2.89, 0.009126,-0.0056805, 0.019601, 0.01226980, 0.0082998,buy
2021-03-13,2,0,0,0,0,4,0,1,0,0,5.77,0,2.67,5.22,5.46,0, 0.011728, 0.0106980, 0.019673, 0.01069799, 0.0106980,buy
2021-03-14,2,0,0,1,0,3,2,1,0,2.92,3.75,2.44,0.88,3,1.08,2.56,-0.006560, 0.0000039,-0.006591, 0.00259673,-0.0235884,sell
2021-03-15,2,0,1,1,0,3,2,1,1,0.09,3.07,2.47,2.95,3.71,0.73,1.94, 0.007302,-0.0021592, 0.012990,-0.00185100, 0.0000226,sell
2021-03-16,1,0,1,0,0,1,2,2,1,0,0,1.07,2.47,3.09,3.02,2.74, 0.008354,-0.0019514, 0.014499,-0.01720218, 0.0035075,sell
2021-03-17,1,1,0,0,0,2,1,1,1,2.72,0.32,2.77,0,1.85,1.3,2.47, 0.014750, 0.0089519, 0.009428, 0.00118414, 0.0011841,sell
2021-03-18,0,1,0,0,0,0,1,2,1,2.65,2.72,0,0,2.67,5.39,0,-0.000987, 0.0099047, 0.018622, 0.00957142, 0.0158284,buy
2021-03-19,1,0,1,0,0,0,0,2,2,2.87,0,2.51,2.51,0,5.14,2.67, 0.000920, 0.0068533, 0.010507, 0.00476968, 0.0018720,sell
2021-03-20,1,1,1,0,1,0,0,2,3,0.8,2.7,0.52,0,2.58,2.74,1.04, 0.002330,-0.0015640,-0.015867,-0.00156402,-0.0008427,buy
2021-03-21,0,1,1,1,1,1,0,1,2,0.26,1.75,0.51,0,0.24,2.9,0.7,-0.003845,-0.0105197,-0.014446,-0.01008876,-0.0112384,sell
2021-03-22,0,1,1,0,1,2,1,1,2,3.26,2.44,3.74,2.72,0,0.76,5.92, 0.029193, 0.0278506, 0.011295, 0.02224447, 0.0303510,buy
2021-03-23,0,1,1,1,2,1,3,0,1,1.89,2.92,5.14,2.6,2.7,5.31,5.39, 0.010948, 0.0174445, 0.016551, 0.01880253, 0.0206960,buy
2021-03-24,0,1,1,1,1,2,2,1,1,5.37,0.29,5.74,2.44,2.7,2.95,3.05, 0.006612, 0.0104300, 0.012295, 0.00909668, 0.0085710,buy
2021-03-25,0,1,1,3,2,1,2,1,1,4.38,3.11,1.94,0.98,2.82,3.09,0.12,-0.028172,-0.0241707,-0.041419,-0.02596989,-0.0243884,sell
2021-03-26,1,0,2,3,0,1,1,0,2,3.78,1.82,1.18,0,0,3.82,3.19,-0.014816,-0.0232240,-0.009650,-0.02152915,-0.0194044,sell
2021-03-27,2,1,1,3,2,0,1,0,2,2.7,5.86,2.86,2.51,2.97,3.71,1.44,-0.005935,-0.0335930,-0.032549,-0.02996794,-0.0288570,sell
2021-03-28,1,1,1,1,1,1,1,0,0,0.2,4.34,0,0,0.54,2.7,5.2, 0.002069,-0.0086655,-0.006912,-0.00704283,-0.0075510,sell
2021-03-29,2,2,0,3,1,2,2,0,1,3.01,4.32,2.67,2.62,4.83,1.59,4.72,-0.027857,-0.0303964,-0.023069,-0.03129349,-0.0080770,sell
2021-03-30,2,0,3,1,0,1,2,1,1,0.18,2.59,2.7,2.62,5.54,2.79,3.72,-0.004904,-0.0004835, 0.021768, 0.02246188, 0.0227037,buy
