Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-11,1,1,2,0,0,3,2,0,1,6.92,2.95,2.08,1.52,4.72, 0.00550448,-0.00283929, 0.0055045,-0.00500998,-0.0033057,sell
2021-01-12,1,2,0,1,0,3,1,1,1,6.12,1.9,3.08,2.4,6.69, 0.00722533, 0.00841586,-0.0095922, 0.00427146, 0.0072253,buy
2021-01-13,1,1,1,0,0,1,1,1,1,3.57,0,3.31,2.62,4.56,-0.01627998, 0.00525513, 0.0036441,-0.00009508, 0.0036441,buy
2021-01-14,2,2,1,0,0,2,1,0,1,4.21,2.44,2.79,2.5,5.31,-0.00976968,-0.01090933,-0.0082834, 0.00356398,-0.0112311,sell
2021-01-15,0,2,0,0,0,2,0,0,0,0.54,0,2.87,2.58,0.99, 0.00718026, 0.00338594, 0.0099205, 0.01262875, 0.0114528,buy
2021-01-16,0,0,0,0,0,2,0,1,0,2.92,2.38,0,0,2.62,-0.01017802,-0.01815667,-0.0101780,-0.01763881,-0.0151105,sell
2021-01-17,1,0,0,0,0,1,2,0,1,2.95,2.49,2.47,2.95,2.84, 0.01104883, 0.00580880, 0.0086891, 0.00660945, 0.0044231,buy
2021-01-18,0,1,0,0,0,1,1,1,0,2.7,2.7,0,0.83,2.58, 0.00763022, 0.00735454, 0.0073545, 0.00751502, 0.0113245,buy
2021-01-19,0,1,0,0,0,3,0,3,0,0.71,2.87,3.68,5.37,0.57,-0.00723576,-0.01223232,-0.0073890,-0.00723576,-0.0072358,sell
2021-01-20,0,1,0,0,0,2,2,0,0,0,0,4.19,4.3,0, 0.00411373, 0.00312895, 0.0038750, 0.00437959, 0.0019863,buy
2021-01-21,1,1,0,1,0,1,2,0,1,2.7,0,5.15,4.51,2.51,-0.02564950,-0.02055287,-0.0152444,-0.02055287,-0.0265911,sell
2021-01-22,0,0,0,1,0,2,0,2,1,0,3,4.38,5.84,0, 0.01256301, 0.01427644, 0.0129742, 0.00977212, 0.0154255,buy
2021-01-23,0,1,0,1,0,1,0,1,0,1.89,0,2.97,2.3,2.67, 0.00441583, 0.00384221,-0.0006895, 0.00313123,-0.0040217,buy
2021-01-24,1,1,0,1,0,1,1,1,1,2.92,0,4.98,3.39,1.38,-0.02063584,-0.02774867,-0.0226143,-0.03123232,-0.0083163,sell
2021-01-25,0,1,1,0,0,0,1,1,1,2.72,2.67,1.83,0,2.89, 0.01266065,-0.00051335, 0.0093476, 0.01266065,-0.0039916,buy
2021-01-26,0,0,1,1,0,0,0,1,0,2.42,2.92,0,0,2.74, 0.00276073, 0.00060494, 0.0003532,-0.00002120,-0.0000212,buy
2021-01-27,0,1,0,1,0,1,0,0,0,0,2.77,2.92,2.84,0, 0.01210743, 0.01210743, 0.0176490, 0.01214321, 0.0009726,buy
2021-01-28,0,0,1,0,1,0,1,0,1,2.53,0,2.44,2.62,2.74,-0.01348884,-0.01741935,-0.0150381,-0.00730111,-0.0128739,sell
2021-01-29,0,0,0,1,1,0,0,1,0,0,0.69,2.77,2.89,0,-0.02524975,-0.01439573,-0.0143957,-0.01762536,-0.0174107,sell
2021-01-30,0,1,0,1,1,0,0,0,0,1.08,2.84,0,0,2.79,-0.02714172,-0.00567389,-0.0282306,-0.00276616,-0.0199778,sell
2021-01-31,0,0,1,1,1,0,0,0,1,3,0,2.77,2.56,2.4, 0.01401971, 0.00684194, 0.0029776,-0.00277801,-0.0025400,buy
2021-02-01,0,0,3,2,0,0,0,0,0,2.87,2.87,0,0.66,3.74, 0.02257586, 0.00101685,-0.0052705, 0.00193779,-0.0096633,sell
2021-02-02,0,2,2,2,0,0,0,0,0,2.95,2.74,2.74,4.5,1.84,-0.01082573,-0.00682048,-0.0077929,-0.00528436,-0.0063170,sell
2021-02-03,0,1,3,0,1,0,1,0,0,0,2.62,3.34,5.57,0.64,-0.02800904,-0.03050987,-0.0118912,-0.01278929, 0.0005687,sell
2021-02-04,0,1,2,1,1,0,1,0,1,2.51,0,6.16,4.06,2.95, 0.00490607,-0.00942263,-0.0020268,-0.00036889,-0.0001841,buy
2021-02-05,0,1,0,0,0,0,1,0,2,0,2.36,4.92,0,0.82, 0.00418717, 0.00252851, 0.0125589,-0.00370181, 0.0011508,buy
2021-02-06,0,0,0,1,1,0,1,1,1,2.62,0,1.13,2.62,5.18,-0.00132609, 0.01456815,-0.0101916,-0.00464568,-0.0110160,sell
2021-02-07,0,0,1,0,1,1,1,1,2,2.95,2.58,3.51,1.21,5.92,-0.00744140,-0.00568314,-0.0064951,-0.00761489,-0.0093296,sell
2021-02-08,0,1,0,1,0,2,1,0,1,2.38,2.67,2.92,0.61,4.18, 0.00173455, 0.00205953, 0.0020595, 0.00064728, 0.0001787,buy
2021-02-09,1,1,0,1,0,2,0,1,0,0.66,2.53,5.82,3.57,0,-0.00231168,-0.00640797,-0.0043658,-0.00479445,-0.0047166,sell
2021-02-10,2,1,1,0,0,1,1,0,1,4.02,0,3.36,4.34,2.77,-0.01026155,-0.00986187,-0.0057911,-0.01254752,-0.0225174,sell
2021-02-11,3,2,0,0,0,1,0,0,0,5.34,2.44,2.4,5.77,0,-0.00643941,-0.00525347,-0.0069132,-0.00713384,-0.0069132,sell
2021-02-12,1,1,0,0,0,0,0,1,0,2.12,0,0,1.79,2.38,-0.01111445,-0.01509525,-0.0150952,-0.00974754, 0.0083193,sell
2021-02-13,3,2,0,0,0,2,1,1,1,4.49,2.36,2.77,4.67,1.87, 0.02129595, 0.01317374, 0.0110747, 0.00834290, 0.0119624,buy
2021-02-14,2,1,0,0,0,0,3,0,0,5.39,2.67,0.5,3,2.72,-0.02837397,-0.01688878,-0.0043756,-0.02837397,-0.0033660,sell
2021-02-15,1,1,0,0,0,2,0,3,0,5.27,2.77,0.61,4.13,2.74, 0.01211285, 0.01211285, 0.0110047, 0.00930919, 0.0093092,buy
2021-02-16,1,1,0,0,0,2,0,1,0,1.21,0,4.49,3.65,0, 0.01106998, 0.01608086, 0.0183222, 0.01720094, 0.0169954,buy
2021-02-17,2,0,0,0,0,1,2,0,1,0.59,0.6,5.92,2.92,2.74, 0.00134697, 0.00569867, 0.0015575, 0.00557685, 0.0097210,buy
2021-02-18,0,0,0,0,0,2,0,1,2,2.79,2.44,3.99,2.74,0, 0.00688977, 0.01084665, 0.0081232, 0.00430872, 0.0086297,buy
2021-02-19,0,0,0,0,0,1,0,0,0,0,0,0.54,0,0,-0.03927133,-0.01565351,-0.0317158,-0.02942347,-0.0204143,sell
2021-02-20,1,2,0,0,0,1,0,0,0,2.72,2.6,0,1.47,2.79, 0.00071767,-0.00138939,-0.0010782, 0.00450037,-0.0013894,buy
2021-02-21,1,1,1,0,0,0,1,0,1,1.14,2.77,2.79,2.49,2.82,-0.02563280,-0.00875569,-0.0259184,-0.01032270,-0.0083593,sell
2021-02-22,0,0,2,1,0,0,0,1,0,2.95,1.47,0,0,2.82, 0.00896566, 0.00583560, 0.0065933, 0.00583560, 0.0022557,buy
2021-02-23,0,1,0,2,0,1,0,0,0,2.7,2.4,2.87,2.42,0,-0.00226811,-0.00408601,-0.0034384,-0.00457121,-0.0040860,sell
2021-02-24,0,0,1,0,0,0,1,0,1,0,0,2.44,2.79,0.73, 0.00022025, 0.00529511, 0.0002556,-0.00517788, 0.0017475,sell
2021-02-25,0,0,1,1,2,0,0,1,1,2.56,2.92,2.58,2.67,2.74, 0.01878161, 0.00905707, 0.0022176,-0.00448158,-0.0044816,buy
2021-02-26,0,0,0,1,0,0,0,0,0,0,0,2.77,0,0,-0.00763205, 0.05385237, 0.0460034, 0.04671767, 0.0507488,buy
2021-02-27,0,1,0,2,0,0,0,0,1,2.51,2.42,0,2.62,2.84,-0.01037707,-0.00998984,-0.0044368,-0.01261051,-0.0017837,sell
2021-02-28,0,1,3,1,1,0,0,0,0,3.36,2.34,2.84,0.68,3, 0.00862453, 0.01581378, 0.0209604, 0.02093639,-0.0000951,buy
2021-03-01,0,4,1,1,0,0,0,0,0,3.9,2.38,0,4.25,2.7, 0.00946303,-0.00143239, 0.0103205, 0.01006038, 0.0099601,buy
2021-03-02,1,3,1,1,0,0,0,1,0,2.56,0,2.49,6.07,1.33,-0.00473234,-0.00573265,-0.0151651, 0.00611892,-0.0159252,sell
2021-03-03,1,1,2,1,1,0,0,1,2,2.33,1.79,2.34,6.14,5.44, 0.00270040,-0.00870261, 0.0075946,-0.00915368,-0.0091748,sell
2021-03-04,1,2,0,1,0,0,0,1,2,5.14,2.97,2.32,2.65,2.2,-0.00595672,-0.00595672, 0.0059160,-0.00595672, 0.0036693,sell
2021-03-05,1,1,0,1,1,0,0,1,0,2.97,0,0,1.56,3.62,-0.01179474, 0.01366677,-0.0092166,-0.00929980,-0.0114958,sell
2021-03-06,1,0,1,0,1,1,0,2,1,4.53,2.47,3.7,2.82,2.74,-0.00118331,-0.00715423,-0.0080224,-0.00802395,-0.0082923,sell
2021-03-07,1,1,0,0,0,1,2,0,0,3.38,2.77,2.65,0,2.77,-0.00624903,-0.01324698,-0.0132470,-0.00299826,-0.0172119,sell
2021-03-08,0,0,0,1,0,3,0,1,1,2.53,2.65,5.53,3.59,0,-0.00434349,-0.00966686,-0.0043435,-0.00403749,-0.0096669,sell
2021-03-09,0,0,1,0,0,1,1,0,2,0,0,4.01,5.67,2.87, 0.00499133, 0.01319128,-0.0024588, 0.00550697, 0.0079897,buy
2021-03-10,1,1,0,0,0,1,0,0,2,2.92,0,2.53,4.79,1.2,-0.00688427,-0.00688427,-0.0068843,-0.00750747,-0.0068769,sell
2021-03-11,1,0,0,0,0,2,0,0,1,1.16,2.44,0.83,0.72,0,-0.00845263,-0.00507395,-0.0107856,-0.01333046,-0.0107754,sell
2021-03-12,1,0,0,0,0,1,0,1,1,2.89,0,0.81,2.77,2.74,-0.01527944,-0.01716224,-0.0141465,-0.01871624,-0.0008255,sell
2021-03-13,2,0,0,0,0,3,1,0,0,5.77,2.67,5.22,0,2.44, 0.04692809, 0.04298495, 0.0461615, 0.04452492, 0.0446960,buy
2021-03-14,1,0,0,0,0,2,3,0,0,3.75,0.6,3,0,3.36, 0.00041234,-0.00385234,-0.0024387,-0.00516468,-0.0042915,sell
2021-03-15,1,0,0,0,0,1,2,2,0,2.6,2.95,3.71,2.97,2.42, 0.00820887, 0.01379348, 0.0093266, 0.01430841, 0.0247571,buy
2021-03-16,0,0,0,0,0,0,3,1,0,0,2.47,2.67,2.72,2.97,-0.00963202,-0.01350383,-0.0260016,-0.00935701,-0.0090923,sell
2021-03-17,1,0,0,0,0,1,2,0,0,0,0,1.71,2.92,3.78,-0.00547927, 0.00119133,-0.0227229,-0.00147952,-0.0032599,sell
2021-03-18,0,0,0,0,0,0,0,1,1,2.72,0,2.67,0,0, 0.02229244, 0.03125518, 0.0362146, 0.04509928, 0.0350494,buy
2021-03-19,0,0,0,0,0,1,0,0,1,0,2.51,0,0,2.82,-0.01800630, 0.00611287,-0.0206750,-0.01399354,-0.0208105,sell
2021-03-20,1,1,0,0,0,0,1,1,1,2.7,0,2.58,2.58,3.52,-0.01379685,-0.01595852,-0.0032259,-0.01621553,-0.0150636,sell
2021-03-21,0,0,1,0,0,0,1,1,0,1.51,0,0,0,5.08,-0.01192197, 0.00246128, 0.0068563,-0.01193123,-0.0077332,sell
2021-03-22,0,1,1,0,0,1,0,2,0,2.44,2.72,0,2.72,5.9,-0.00577248,-0.00441949, 0.0036117, 0.00229495, 0.0023206,buy
2021-03-23,0,1,1,1,0,0,1,1,0,2.92,2.6,2.7,2.95,0.81,-0.00325848,-0.00111202,-0.0028489,-0.00300508, 0.0065695,buy
2021-03-24,0,0,1,1,0,0,1,1,2,0,2.44,2.7,3.16,2.65, 0.01457482, 0.01069122, 0.0050044, 0.00252779, 0.0087638,buy
2021-03-25,0,0,0,2,1,0,1,1,1,3.11,0.98,2.82,5.62,0,-0.00130398,-0.06168085,-0.0634731,-0.06325901,-0.0662162,sell
2021-03-26,0,1,0,0,0,0,1,0,1,1.82,0,0,2.44,2.6, 0.00877818,-0.00518643, 0.0105796, 0.01494423, 0.0132301,buy
2021-03-27,0,0,1,1,2,1,1,0,2,5.86,2.51,2.84,3.08,3.98, 0.01698616, 0.01425455, 0.0133336,-0.00174416, 0.0096770,buy
2021-03-28,1,0,1,1,0,1,1,0,0,4.34,0,0.54,0,5.48, 0.00099137,-0.00725261,-0.0029885,-0.00607020,-0.0158995,sell
2021-03-29,1,2,0,2,0,2,1,0,0,4.32,2.62,4.83,2.49,2.2,-0.01235087,-0.02386753,-0.0265444,-0.01337462, 0.0206947,sell
2021-03-30,1,0,3,0,1,2,1,0,0,2.3,2.62,5.54,2.6,4.57, 0.01041881, 0.01689067, 0.0141536, 0.01041881, 0.0100906,buy
2021-03-31,1,2,0,1,0,1,1,1,1,5.79,2.47,3.8,3.64,2.97,-0.00604859, 0.00480727, 0.0087115, 0.00846035, 0.0112286,buy
2021-04-01,0,1,0,1,0,1,1,1,0,0.98,0.58,0,2.92,4.8,-0.00207367,-0.00175195,-0.0014571,-0.00258198,-0.0020737,sell
2021-04-02,0,0,1,1,1,0,0,2,1,2.6,0,2.56,5.37,3.34,-0.04256441,-0.04161613,-0.0473529,-0.04455353,-0.0651654,sell
2021-04-03,0,1,1,0,0,0,1,2,1,3.14,2.51,0,0.84,2.89, 0.01294129, 0.01642705, 0.0162317, 0.01105799, 0.0106465,buy
2021-04-04,0,1,0,1,0,1,1,1,0,2.87,0,2.87,2.44,2.87,-0.00568809, 0.00904741, 0.0105708, 0.00154652, 0.0083614,buy
2021-04-05,0,0,1,0,0,1,1,2,0,2.58,2.62,2.18,3,0,-0.00134990,-0.00012861,-0.0027519,-0.00012861,-0.0073007,sell
2021-04-06,0,1,0,0,0,1,2,0,1,0,0.73,3.89,2.65,2.95, 0.01819187,-0.01221864,-0.0103325, 0.00111227,-0.0093341,sell
2021-04-07,1,0,0,0,0,2,1,0,0,2.89,2.51,5.51,0,0,-0.00043013,-0.00187381, 0.0023557,-0.00592587, 0.0023557,buy
2021-04-08,0,0,0,0,0,3,1,2,1,1.9,2.53,3,2.42,4.26,-0.01048530, 0.00954098, 0.0007003, 0.00954098, 0.0111683,buy
2021-04-09,1,0,0,0,0,3,2,1,1,7.03,0,3.99,1.52,5.36,-0.01055014, 0.00224267, 0.0012277,-0.00525513,-0.0057720,sell
2021-04-10,0,0,0,0,0,3,2,2,0,5.6,0,0,1.39,2.14, 0.01303638, 0.01561038, 0.0009348, 0.02311594, 0.0136347,buy
2021-04-11,1,0,0,0,0,2,2,3,0,5.31,2.74,1.08,6.25,2.95, 0.00796144, 0.01047794, 0.0108465, 0.01718766, 0.0141571,buy
2021-04-12,0,0,0,0,0,1,2,3,0,3.46,0,2.62,5.21,0,-0.00829687,-0.01028810,-0.0095291,-0.00586391,-0.0058639,sell
2021-04-13,1,0,0,0,0,1,2,0,0,0,0,2.44,5.77,2.65,-0.00297992, 0.00810621,-0.0046410, 0.01083431,-0.0023631,buy
2021-04-14,0,0,0,0,0,3,1,1,1,2.95,2.74,3.93,2.42,0, 0.00197218, 0.00868216, 0.0015555, 0.00197218, 0.0090360,buy
2021-04-15,0,0,0,0,0,2,2,0,1,1.29,2.79,2.89,0.53,0.62, 0.00012978, 0.00004129, 0.0068622, 0.00052217, 0.0029887,buy
2021-04-16,1,0,0,0,0,2,1,1,0,0.89,1.56,1.37,2.56,2.56, 0.01249144, 0.00035268, 0.0009037, 0.00404617, 0.0157375,buy
2021-04-17,0,1,0,0,0,0,2,2,1,5.84,2.92,2.7,0.94,2.77, 0.01766650,-0.00583354, 0.0197631, 0.02200786, 0.0174669,buy
2021-04-18,0,0,1,0,0,1,2,2,0,4.4,0,0.58,5.33,2.62, 0.02392656,-0.02432252,-0.0154202,-0.01645172,-0.0154202,sell
2021-04-19,0,1,0,1,0,1,3,0,0,2.06,0,4.59,2.86,0,-0.01005436, 0.01790636,-0.0098502, 0.01697435,-0.0130534,sell
2021-04-20,0,0,1,1,0,0,2,0,2,2.77,2.84,5.39,2.4,1.06,-0.01176161,-0.01828045,-0.0186510,-0.01369227,-0.0182804,sell
2021-04-21,1,0,0,1,0,0,2,1,1,0,0,5.19,2.4,3.7,-0.00317345,-0.01327551,-0.0083552,-0.00686393,-0.0102329,sell
2021-04-22,1,1,0,1,1,0,2,0,0,2.84,0.58,5.5,0,2.74, 0.02215786, 0.02611921, 0.0461737, 0.01165368, 0.0226731,buy
2021-04-23,2,2,0,0,0,1,1,0,1,0,2.74,2.06,3.09,7.6, 0.01488313, 0.00918863, 0.0185105, 0.01488313, 0.0085477,buy
2021-04-24,2,0,2,1,1,2,0,0,0,2.7,2.53,2.74,3.62,6.51,-0.01639726,-0.01362121,-0.0218653,-0.01569455,-0.0054376,sell
2021-04-25,1,1,1,2,0,2,0,0,0,2.3,2.7,0,8.79,3.77, 0.02787429, 0.00895614, 0.0089561, 0.03209852, 0.0243927,buy
2021-04-26,0,1,1,1,0,2,0,0,0,2.49,0,2.97,4.76,0, 0.00582232, 0.01090654, 0.0166179, 0.01090654, 0.0131260,buy
2021-04-27,0,0,1,1,2,0,0,0,0,0,2.49,2.7,2.49,2.77,-0.00587183,-0.00724217,-0.0065050,-0.00361265,-0.0012197,sell
2021-04-28,0,1,0,0,1,0,0,0,1,2.3,0.52,2.3,0,0,-0.04383100,-0.04328612,-0.0432861,-0.04822895,-0.0412953,sell
2021-04-29,0,0,0,1,1,0,0,1,0,0,0,2.34,2.72,2.47, 0.01625858, 0.01864184, 0.0149764, 0.01703189, 0.0188188,buy
2021-04-30,0,0,1,1,0,0,0,2,1,2.36,2.84,5.48,0,2.87,-0.00052089, 0.00063044,-0.0037665,-0.00446177, 0.0025805,buy
2021-05-01,0,1,1,1,0,0,1,2,0,2.74,2.65,1.68,2.72,2.7, 0.00255494, 0.02547676, 0.0079687, 0.00255494, 0.0042717,buy
2021-05-02,0,1,1,0,0,1,0,2,1,4.47,2.56,5.57,2.97,0,-0.00899586,-0.01472865,-0.0088823,-0.01339099,-0.0089959,sell
2021-05-03,0,1,0,0,0,0,1,1,2,2.92,0,5.49,2.47,2.79,-0.01662250,-0.01289578,-0.0164687,-0.00076245,-0.0164687,sell
2021-05-04,1,0,0,0,0,1,0,1,1,3,0,3.79,0,0, 0.00220979, 0.00382292, 0.0033181, 0.00269348, 0.0025619,buy
2021-05-05,1,0,0,0,0,0,0,1,2,2.89,2.89,0,0.99,2.95,-0.00784766, 0.04214177, 0.0048792, 0.00924929,-0.0134838,buy
2021-05-06,1,0,0,0,0,0,0,1,2,0.61,0,2.65,2.53,1.84, 0.00274809,-0.00525351,-0.0011352, 0.00674255, 0.0076390,buy
2021-05-07,1,0,0,0,0,1,1,1,1,4.23,1.37,0.87,0,2.84,-0.00708368,-0.00627018,-0.0001402, 0.00158958, 0.0001414,sell
2021-05-08,0,0,0,0,0,1,1,2,1,5.5,3,0,2.82,2.84, 0.01945093, 0.01694152, 0.0123711, 0.01210923, 0.0150674,buy
2021-05-09,0,0,0,0,0,2,2,1,1,4.75,2.6,2.84,2.74,0.7, 0.03167915, 0.00728992, 0.0312949, 0.00728992,-0.0002334,buy
2021-05-10,2,0,0,0,0,3,1,1,1,2.53,2.92,2.7,3.14,4.89, 0.03805864, 0.04015931, 0.0375809, 0.06557570, 0.0374508,buy
2021-05-11,2,0,0,0,0,3,0,1,0,0,1.34,2.74,5.89,4.59,-0.00240507, 0.01984326, 0.0072579,-0.00732094,-0.0157219,buy
2021-05-12,1,0,0,0,0,1,0,1,1,2.53,0,1.14,1.92,1.13, 0.00192962,-0.00058955,-0.0009568,-0.00494484, 0.0041865,buy
2021-05-13,3,0,0,0,0,1,0,0,0,0,2.49,0,3.32,2.89, 0.01442254, 0.01585624, 0.0139649, 0.01614422, 0.0154133,buy
2021-05-14,0,1,0,0,0,0,1,0,1,0.89,0,2.79,0,2.49,-0.00129744,-0.00197800,-0.0014704,-0.00197800,-0.0014704,buy
2021-05-15,0,1,0,0,0,1,0,1,0,2.7,0,0,1.29,1.48,-0.00336250,-0.00103217,-0.0010322,-0.00103217,-0.0010322,sell
2021-05-16,1,1,1,0,0,3,0,1,0,2.89,2.82,2.62,3.38,3.03, 0.00426317, 0.00426317,-0.0062183, 0.00185207,-0.0042493,buy
2021-05-17,1,1,0,1,0,1,2,0,0,2.42,2.42,1.67,4.29,1.52,-0.00261716, 0.02360624, 0.0013485, 0.02360624, 0.0160225,buy
2021-05-18,1,0,1,0,0,1,1,2,1,0,1.18,2.6,5.79,5.84, 0.01460612, 0.01188798, 0.0151033, 0.01184288, 0.0146061,buy
2021-05-19,1,0,0,1,1,1,0,1,0,2.84,2.89,2.79,1.71,1.99, 0.00930473,-0.00112143, 0.0139032, 0.01534269, 0.0033846,buy
2021-05-20,1,1,0,0,1,1,0,0,2,1.2,0,0.95,2.89,3.49,-0.03653479,-0.03979205,-0.0370731,-0.03977006,-0.0223991,sell
2021-05-21,0,0,1,0,1,0,0,0,2,0,2.7,4.12,0,2.58,-0.01868143,-0.01835206,-0.0159394,-0.01825971,-0.0185862,sell
2021-05-22,0,1,0,2,0,0,0,0,1,2.97,0,2.79,2.42,2.38, 0.00383268,-0.00168468,-0.0017338, 0.00383268,-0.0075447,sell
2021-05-23,0,1,2,2,0,0,0,0,1,2.79,2.97,5.34,2.95,0.81,-0.01087727, 0.00086232, 0.0025823,-0.01751773,-0.0289304,sell
2021-05-24,0,1,3,1,1,0,0,0,1,2.42,2.77,4.55,3.53,2.62,-0.00260993,-0.01512847,-0.0049774,-0.00273161,-0.0023426,sell
2021-05-25,0,1,0,2,1,0,0,0,1,0,2.67,3.7,0.54,1.13,-0.03221097,-0.03876169,-0.0361263,-0.03901492,-0.0329432,sell
2021-05-26,0,0,0,1,1,0,0,0,3,2.28,0,2.26,2.58,2.79, 0.00143038, 0.00236767, 0.0033166, 0.00236767, 0.0020188,buy
2021-05-27,0,0,1,1,1,0,0,0,3,0,2.4,6.64,0,3.74, 0.00353550, 0.00880792, 0.0032885, 0.00262335, 0.0096683,buy
2021-05-28,0,1,1,1,0,0,0,1,2,2.3,0,3.17,2.49,3.4,-0.00650249,-0.00284170,-0.0026924,-0.00265994,-0.0033691,sell
2021-05-29,0,1,1,1,0,0,2,1,2,2.72,2.82,4.16,2.67,1.89,-0.01172612,-0.01736426,-0.0158347,-0.01361440,-0.0159274,sell
2021-05-30,0,1,2,0,0,1,2,0,2,2.4,2.67,3.5,3.62,2.7, 0.00146678, 0.03249943, 0.0118959, 0.01167381, 0.0321550,buy
2021-05-31,0,2,1,0,0,1,1,0,2,0,3.28,3.17,1.76,5.34,-0.00452012,-0.00494260,-0.0046573,-0.00598415,-0.0086865,sell
2021-06-01,1,1,0,0,0,1,1,0,1,2.92,2.04,1.44,0,1.64,-0.00261123,-0.01043830,-0.0119285,-0.00580152,-0.0077577,sell
2021-06-02,0,1,0,0,0,0,1,1,2,1.03,0,1.16,2.77,3.11,-0.02780431,-0.01991203, 0.0096106,-0.00795659,-0.0199120,sell
2021-06-03,1,1,0,0,0,1,1,0,2,5.48,2.49,3.95,0,2.72,-0.01893592,-0.00401338,-0.0128526,-0.00941279,-0.0026486,sell
2021-06-04,0,1,0,0,0,2,0,1,1,3.83,0,2.18,2.97,2.82,-0.00905740,-0.01000518,-0.0043393,-0.00905740,-0.0095214,sell
2021-06-05,0,1,0,0,0,1,2,1,1,3.78,2.92,5.77,2.84,0, 0.01130004,-0.01129686, 0.0060247,-0.01129686,-0.0020992,sell
2021-06-06,0,0,0,0,0,0,3,1,1,2.44,2.79,5.51,0.75,0, 0.00107403,-0.03468646,-0.0022280,-0.03468646,-0.0346865,sell
2021-06-07,1,0,0,0,0,2,2,0,1,0,1.44,3.17,2.79,2.58, 0.00923876, 0.00900339, 0.0096457,-0.00348660, 0.0200206,buy
2021-06-08,0,0,0,0,0,1,0,1,2,2.74,2.44,3.87,0,0, 0.00570829, 0.00335347,-0.0012431, 0.00522789,-0.0019056,buy
2021-06-09,1,0,0,0,0,2,0,0,2,1.77,0,0.7,3.79,2.89, 0.00675633, 0.00425565, 0.0042557, 0.00953895, 0.0095389,buy
2021-06-10,1,0,0,0,0,2,0,0,1,0,2.51,2.53,2.82,0.77, 0.01549021, 0.01549021, 0.0154902,-0.00115545, 0.0082652,buy
2021-06-11,0,1,0,0,0,1,1,1,0,2.44,0,0,2.95,3.49, 0.00071715,-0.00822040, 0.0050395, 0.00503947, 0.0056501,buy
2021-06-12,0,0,1,0,0,3,0,2,0,2.72,2.51,0,3.72,5.05,-0.00651008,-0.00955443,-0.0061322,-0.00680542,-0.0065101,sell
2021-06-13,0,1,0,1,0,1,2,1,0,2.44,1.86,2.87,2.87,2.97,-0.00359334,-0.00786614,-0.0065501,-0.00124281,-0.0003835,sell
2021-06-14,0,0,2,1,0,0,1,2,1,1.97,2.38,2.92,2.74,3.76,-0.00090519,-0.00380133,-0.0020095,-0.00380133,-0.0038013,sell
2021-06-15,0,0,1,1,0,0,0,1,0,1.47,2.95,2.51,0,0, 0.00367469, 0.00362217, 0.0036747, 0.01052203, 0.0105220,buy
2021-06-16,0,0,1,0,1,0,0,0,1,5.94,0,0,2.53,0,-0.03139386,-0.03487612,-0.0243624,-0.01923568,-0.0163136,sell
2021-06-17,0,1,1,0,1,0,0,0,2,1.99,2.6,2.87,0.81,2.82,-0.00548030,-0.01810871,-0.0050697,-0.01640568,-0.0039110,sell
2021-06-18,0,1,2,1,1,0,0,0,0,3.24,0,0.63,0.61,2.79, 0.00913620, 0.00764859, 0.0011591, 0.00922814, 0.0039001,buy
2021-06-19,0,3,1,2,0,0,0,0,0,2.36,2.44,1.81,2.95,2.84,-0.00449731,-0.02210758,-0.0045743,-0.00688157,-0.0107105,sell
2021-06-20,0,2,3,1,0,0,0,0,0,2.4,2.74,4.73,2.47,0,-0.00438328,-0.02093890,-0.0211461,-0.01819733,-0.0206397,sell
2021-06-21,0,2,1,2,1,0,1,0,0,0,2.38,5.86,3.95,2.92,-0.00623585, 0.00505089, 0.0019950, 0.00238766, 0.0159025,buy
2021-06-22,0,2,0,0,0,0,1,0,1,2.36,0,4.84,2.97,0,-0.00767712,-0.00855901,-0.0076771, 0.00087288,-0.0058634,sell
2021-06-23,0,1,0,1,2,0,1,0,1,0,2.74,1.17,4.75,2.38,-0.00478819,-0.00652092,-0.0047882,-0.01344855, 0.0015710,sell
2021-06-24,0,0,1,0,0,0,1,1,1,2.36,0,2.77,0.79,2.58,-0.01301063,-0.00252800, 0.0006489, 0.00151787, 0.0074060,sell
2021-06-25,0,1,0,2,0,0,1,0,0,2.82,2.56,0,2.36,2.89,-0.00192075, 0.00092138,-0.0046635,-0.00157155,-0.0045464,sell
2021-06-26,0,0,2,0,0,1,0,1,0,2.53,2.95,2.77,2.92,0,-0.00423874,-0.00013095, 0.0010285,-0.00176632,-0.0019637,sell
2021-06-27,0,2,0,1,0,0,1,0,1,1.07,2.82,2.92,2.84,2.62, 0.02183659, 0.03398688, 0.0344882, 0.00321156, 0.0384244,buy
2021-06-28,1,0,0,1,0,1,0,0,0,5.32,0,2.74,0,0,-0.00376282,-0.00376282,-0.0011165, 0.00062906,-0.0031530,sell
2021-06-29,1,0,0,1,0,0,0,1,1,3.55,0,0,2.62,2.7, 0.01123565, 0.01393550, 0.0139378, 0.00975079, 0.0097508,buy
2021-06-30,1,0,0,1,0,0,1,0,1,0.88,2.97,2.49,0,2.92,-0.00725592, 0.01238768, 0.0105415, 0.00120185,-0.0008272,buy
2021-07-01,0,0,0,0,0,1,1,1,0,2.72,0,0,2.72,1.94, 0.01457834, 0.02941699, 0.0074870, 0.01899696, 0.0145783,buy
