Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00230690, 0.0009976238,-0.0009488, 0.0025976, 0.00127630,buy
2020-12-26,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,none,none,-0.00401552,-0.0043246030,-0.0038644,-0.0030622,-0.00381588,sell
2020-12-27,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.00059306, 0.0002545258, 0.0038271, 0.0012928, 0.00237257,buy
2020-12-28,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.00059306, 0.0002545258, 0.0038271, 0.0012928, 0.00237257,buy
2020-12-29,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.00059306, 0.0002545258, 0.0038271, 0.0012928, 0.00237257,buy
2020-12-30,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,-0.00034684, 0.0003412183, 0.0035445, 0.0002577, 0.00207415,buy
2020-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,-0.00144512,-0.0020380805,-0.0054063,-0.0038079,-0.00296186,sell
2021-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,-0.00193136,-0.0024927860,-0.0027130,-0.0034948,-0.00268441,sell
2021-01-02,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a135,a90,-0.00403327,-0.0024576566,-0.0013339,-0.0011460,-0.00288297,sell
2021-01-03,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,a135,none,-0.00468811,-0.0037006647,-0.0017867,-0.0010113,-0.00271215,sell
2021-01-04,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00203678,-0.0006646319, 0.0001702, 0.0002652, 0.00023717,sell
2021-01-05,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00203678,-0.0006646319, 0.0001702, 0.0002652, 0.00023717,sell
2021-01-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00243321, 0.0015438153, 0.0063549,-0.0035981, 0.00240431,buy
2021-01-07,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00148157, 0.0028378118, 0.0019119, 0.0012355, 0.00312901,buy
2021-01-08,a90,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00285910, 0.0029739815, 0.0020916, 0.0025138, 0.00316651,buy
2021-01-09,a90,none,a0,none,none,none,none,none,none,a120,a120,none,a30,none,none,-0.00320322,-0.0032032215,-0.0019868,-0.0037803,-0.00235293,sell
2021-01-10,a90,none,a0,none,none,none,none,none,none,a120,a120,none,a30,none,none,-0.00320322,-0.0032032215,-0.0019868,-0.0037803,-0.00235293,sell
2021-01-11,none,none,a0,a90,a135,none,none,none,none,a120,a120,none,a30,none,none,-0.01201721, 0.0016301147,-0.0021232,-0.0037034,-0.00693955,sell
2021-01-12,none,none,none,a90,a135,none,a0,none,none,a120,a120,none,a30,a120,none,-0.01171728, 0.0001587167,-0.0019334,-0.0094460,-0.00716693,sell
2021-01-13,none,none,none,a90,a135,none,a0,none,none,a120,none,none,none,a120,none,-0.01230131,-0.0030576506,-0.0117921,-0.0122136,-0.01173077,sell
2021-01-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.00346074,-0.0002242059,-0.0009904,-0.0034682,-0.00346825,sell
2021-01-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.00346074,-0.0002242059,-0.0009904,-0.0034682,-0.00346825,sell
2021-01-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00586506,-0.0016103229, 0.0064495,-0.0037559, 0.00587392,buy
2021-01-21,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.00183308, 0.0008845313, 0.0011077, 0.0024809, 0.00253802,buy
2021-01-22,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.00183308, 0.0008845313, 0.0011077, 0.0024809, 0.00253802,buy
2021-01-23,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.00183308, 0.0008845313, 0.0011077, 0.0024809, 0.00253802,buy
2021-01-24,none,a30,none,none,a150,none,none,a0,a90,a135,none,none,none,none,a120,-0.00203313,-0.0009358877, 0.0000487,-0.0002335,-0.00092544,sell
2021-01-25,none,a30,none,none,none,none,none,a0,a90,a135,none,none,none,none,a120,-0.00255826,-0.0026074954,-0.0016284,-0.0015733,-0.00379469,sell
2021-01-26,none,a30,none,none,none,none,none,a0,a90,a135,none,none,none,none,a120,-0.00255826,-0.0026074954,-0.0016284,-0.0015733,-0.00379469,sell
2021-01-27,none,a30,none,none,none,none,none,none,a90,a135,none,a0,none,none,a120,-0.00246324,-0.0024221682,-0.0016284,-0.0015733,-0.00379469,sell
2021-01-28,none,a30,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,-0.00338773,-0.0046058571,-0.0009709,-0.0017792,-0.00101809,sell
2021-01-29,none,a30,none,none,none,a90,none,none,none,none,none,a0,none,none,none,-0.00583688,-0.0056895144, 0.0003023, 0.0008024,-0.00057265,sell
2021-01-30,none,a30,none,none,none,a90,none,none,none,none,none,a0,none,none,none,-0.00583688,-0.0056895144, 0.0003023, 0.0008024,-0.00057265,sell
2021-01-31,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00592058,-0.0057243155,-0.0001203, 0.0004044,-0.00053660,sell
2021-02-01,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00592058,-0.0057243155,-0.0001203, 0.0004044,-0.00053660,sell
2021-02-02,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00592058,-0.0057243155,-0.0001203, 0.0004044,-0.00053660,sell
2021-02-03,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00592058,-0.0057243155,-0.0001203, 0.0004044,-0.00053660,sell
2021-02-04,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,none,a135,-0.00255339,-0.0026098638, 0.0003869, 0.0013824, 0.00009314,sell
2021-02-05,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,a90,a135, 0.00148064, 0.0022539949, 0.0058665, 0.0026135, 0.00079679,buy
2021-02-06,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,a90,a135, 0.00164715, 0.0033360443, 0.0025634, 0.0019198, 0.00137860,buy
2021-02-07,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,a90,a135, 0.00164715, 0.0033360443, 0.0025634, 0.0019198, 0.00137860,buy
2021-02-08,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,a90,none, 0.00342475, 0.0026783414, 0.0027390, 0.0011260, 0.00235052,buy
2021-02-09,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.00245745, 0.0024574450, 0.0019565, 0.0014898, 0.00179330,buy
2021-02-10,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.00245745, 0.0024574450, 0.0019565, 0.0014898, 0.00179330,buy
2021-02-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00089538, 0.0014352485, 0.0016052, 0.0004753, 0.00097125,buy
2021-02-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00093478,-0.0002264828, 0.0011590, 0.0000975, 0.00098446,buy
2021-02-13,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00093478,-0.0002264828, 0.0011590, 0.0000975, 0.00098446,buy
2021-02-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.00160522, 0.0010504760, 0.0016442, 0.0007653, 0.00145046,buy
2021-02-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.00160522, 0.0010504760, 0.0016442, 0.0007653, 0.00145046,buy
2021-02-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.00160522, 0.0010504760, 0.0016442, 0.0007653, 0.00145046,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,-0.00423518,-0.0044358067,-0.0030828,-0.0001104,-0.00207917,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00516742,-0.0048486834,-0.0030162,-0.0019454,-0.00441989,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00516742,-0.0048486834,-0.0030162,-0.0019454,-0.00441989,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.00329892,-0.0001816117,-0.0000887, 0.0039479,-0.00008869,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.00329892,-0.0001816117,-0.0000887, 0.0039479,-0.00008869,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.00329892,-0.0001816117,-0.0000887, 0.0039479,-0.00008869,sell
2021-02-23,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.00194818, 0.0039397932, 0.0001588, 0.0011225, 0.00311531,buy
2021-02-24,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.00135986,-0.0006361855,-0.0005545, 0.0018827,-0.00294353,buy
2021-02-25,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.00135986,-0.0006361855,-0.0005545, 0.0018827,-0.00294353,buy
2021-02-26,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.00135986,-0.0006361855,-0.0005545, 0.0018827,-0.00294353,buy
2021-02-27,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none, 0.00352328,-0.0004917944, 0.0028007, 0.0058977, 0.00131241,buy
2021-02-28,none,none,none,none,a150,none,a45,a30,none,none,none,none,none,none,none, 0.00542700, 0.0034082476, 0.0041215, 0.0059036, 0.00519566,buy
2021-03-01,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.00229320,-0.0008014640, 0.0005700, 0.0010485, 0.00126160,buy
2021-03-02,none,none,none,none,a150,none,a45,none,none,none,none,none,a30,a60,none, 0.00300870,-0.0010311707, 0.0007521, 0.0012954, 0.00234480,buy
2021-03-03,none,none,none,none,a150,none,a45,none,none,a180,none,none,a30,a60,none, 0.00017578,-0.0012376309,-0.0015630, 0.0033426,-0.00144942,sell
2021-03-04,none,none,none,none,a150,none,none,none,none,a180,none,a45,a30,a60,none, 0.00081706,-0.0007485236, 0.0000895, 0.0009421,-0.00300919,sell
2021-03-05,none,none,none,none,none,none,none,none,none,a180,none,a45,a30,a60,none, 0.00081706,-0.0016249381,-0.0003897, 0.0005311,-0.00212852,sell
2021-03-06,none,none,none,none,none,none,none,none,none,a180,none,a45,a30,none,none, 0.00080759,-0.0007401230,-0.0000610, 0.0018228,-0.00300919,buy
2021-03-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,-0.00201653,-0.0025406613,-0.0008985,-0.0014882,-0.00214771,sell
2021-03-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,-0.00201653,-0.0025406613,-0.0008985,-0.0014882,-0.00214771,sell
2021-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00226889,-0.0017847840,-0.0006570,-0.0017246,-0.00375607,sell
2021-03-11,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00620261,-0.0056478817,-0.0038891,-0.0016029,-0.00137739,sell
2021-03-12,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00620261,-0.0056478817,-0.0038891,-0.0016029,-0.00137739,sell
2021-03-13,none,a30,none,none,none,none,none,a45,a45,none,none,none,none,none,none,-0.00620283,-0.0047181167,-0.0017053,-0.0042820,-0.00203303,sell
2021-03-14,none,a30,none,none,none,none,a60,a45,a45,none,none,none,none,a45,none, 0.00029897,-0.0041682797,-0.0028392,-0.0030826,-0.00297535,sell
2021-03-15,none,none,none,none,none,none,a60,a45,a45,none,none,none,a45,a45,none, 0.00056227,-0.0007845272, 0.0015440, 0.0009963,-0.00052129,buy
2021-03-16,none,none,none,none,none,none,a60,a45,none,none,none,none,a45,a45,none, 0.00076483,-0.0006601584, 0.0020749, 0.0002123, 0.00222121,buy
2021-03-17,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,a45,none, 0.00214228,-0.0014878573, 0.0031603, 0.0013431, 0.00052308,buy
2021-03-18,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none, 0.00087389,-0.0005260241, 0.0031100, 0.0006741, 0.00053107,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00005678, 0.0005570551, 0.0032596, 0.0014197, 0.00197088,buy
2021-03-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.00128140, 0.0022459051, 0.0012323,-0.0019038, 0.00266930,buy
2021-03-21,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.00312721, 0.0000786133, 0.0015209, 0.0015185, 0.00132757,buy
2021-03-22,a90,a45,a30,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.00422688, 0.0020171875, 0.0014036, 0.0029158, 0.00404104,buy
2021-03-23,a90,a45,a30,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.00422688, 0.0020171875, 0.0014036, 0.0029158, 0.00404104,buy
2021-03-24,a90,a45,a30,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00299641, 0.0019779981, 0.0014292, 0.0029158, 0.00357671,buy
2021-03-25,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00029007, 0.0003930603,-0.0003654,-0.0010817,-0.00039148,sell
2021-03-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00089538, 0.0014352485, 0.0016052, 0.0004753, 0.00097125,buy
2021-03-27,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a30,a150, 0.00264362, 0.0024218830, 0.0024477, 0.0021487, 0.00264362,buy
2021-03-28,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a150,-0.00059056,-0.0002721663,-0.0003072, 0.0045793, 0.00227719,buy
2021-03-29,none,none,none,none,none,none,none,a60,a30,a150,none,none,a60,a30,a150,-0.00122426,-0.0008384877,-0.0006278, 0.0027338, 0.00036429,sell
2021-03-30,none,none,none,a45,none,none,none,a60,a30,a150,none,none,a60,a30,a150,-0.00066665,-0.0008701950,-0.0005213, 0.0036268, 0.00036429,sell
2021-03-31,none,none,a45,a45,none,none,none,a60,a30,none,none,none,a60,none,none,-0.00276240,-0.0053392781,-0.0053368,-0.0117706,-0.00637281,sell
2021-04-01,none,a60,a45,a45,none,none,none,a60,none,none,none,none,a60,none,none,-0.00192133,-0.0065391771,-0.0058457,-0.0078006,-0.00713024,sell
2021-04-02,none,a60,a45,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00233522, 0.0007337644,-0.0015978,-0.0017716,-0.00023152,sell
2021-04-03,none,a60,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.00139426,-0.0003008601, 0.0023903, 0.0020984, 0.00260169,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00187351,-0.0002404865,-0.0006958,-0.0004197, 0.00115810,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00187351,-0.0002404865,-0.0006958,-0.0004197, 0.00115810,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00187351,-0.0002404865,-0.0006958,-0.0004197, 0.00115810,buy
2021-04-07,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a135,-0.00022044,-0.0002720944,-0.0003556,-0.0005129,-0.00065409,sell
2021-04-08,none,none,none,a30,a150,a60,none,none,none,none,a60,none,none,none,a135,-0.00066039,-0.0014234538, 0.0012964,-0.0021834,-0.00144235,sell
2021-04-09,none,none,a60,a30,a150,a60,none,none,none,a135,a60,none,none,none,a135,-0.00425926,-0.0038877881,-0.0041946,-0.0043137,-0.00367298,sell
2021-04-10,none,none,a60,a30,none,a60,none,none,none,a135,none,a90,none,none,a135, 0.00097901, 0.0019548507,-0.0000308,-0.0001661, 0.00060757,buy
2021-04-11,none,none,a60,none,none,a60,none,none,none,a135,none,a90,none,none,none,-0.00159160, 0.0019030247,-0.0018382,-0.0022562,-0.00243907,sell
2021-04-12,none,none,none,none,none,a60,none,none,none,a135,none,a90,none,none,none,-0.00643627,-0.0023972821,-0.0069516,-0.0079501,-0.00683572,sell
2021-04-13,none,none,none,none,none,a60,none,none,none,a135,none,a90,none,none,none,-0.00643627,-0.0023972821,-0.0069516,-0.0079501,-0.00683572,sell
2021-04-14,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,none,-0.01002718, 0.0033851017,-0.0095894,-0.0085056,-0.00903148,sell
2021-04-15,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,none,-0.01002718, 0.0033851017,-0.0095894,-0.0085056,-0.00903148,sell
2021-04-16,a60,a90,none,none,a135,a60,a90,none,none,none,none,none,none,none,none,-0.01220786,-0.0011170272,-0.0109384,-0.0115630,-0.01168221,sell
2021-04-17,a60,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.00207896,-0.0011572597,-0.0005452,-0.0026124,-0.00596022,sell
2021-04-18,a60,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,-0.00064138,-0.0010352615,-0.0003503,-0.0011124,-0.00216255,sell
2021-04-19,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.00058660,-0.0000008749,-0.0001605, 0.0003636,-0.00144520,sell
2021-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00120661, 0.0018817827,-0.0006461, 0.0005308, 0.00187876,buy
2021-04-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a120,-0.00165587,-0.0008464639,-0.0003303,-0.0006062,-0.00012990,sell
2021-04-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.00086764,-0.0011023309,-0.0007570,-0.0010152,-0.00104069,sell
2021-04-23,none,none,none,a0,a120,none,none,none,none,none,none,none,a90,a0,none,-0.00196975,-0.0026699759,-0.0033682,-0.0028002,-0.00196975,sell
2021-04-24,none,none,a90,a0,none,none,none,none,none,a120,none,none,a90,a0,none,-0.00381444,-0.0046892080,-0.0038160,-0.0036217,-0.00347666,sell
2021-04-25,none,none,a90,a0,none,none,none,none,none,a120,none,none,a90,none,none,-0.00402953,-0.0046019138,-0.0038160,-0.0036217,-0.00347666,sell
2021-04-26,a45,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.00372883,-0.0046019138,-0.0041105,-0.0031775,-0.00355336,sell
2021-04-27,a45,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,-0.00236050,-0.0025198123,-0.0020079,-0.0034542,-0.00134458,sell
2021-04-28,a45,none,none,none,none,none,none,none,a0,a120,a45,none,none,none,none,-0.00305765,-0.0025198123,-0.0020079,-0.0027571,-0.00134458,sell
2021-04-29,a45,none,none,none,none,none,none,none,a0,a120,a45,none,none,none,none,-0.00305765,-0.0025198123,-0.0020079,-0.0027571,-0.00134458,sell
2021-04-30,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.00132977,-0.0009223582, 0.0022474,-0.0004902, 0.00256701,buy
2021-05-01,none,a120,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,-0.00068550, 0.0000552725,-0.0003176,-0.0009330, 0.00398041,sell
2021-05-02,none,a120,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,-0.00068550, 0.0000552725,-0.0003176,-0.0009330, 0.00398041,sell
2021-05-03,none,a120,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,-0.00068550, 0.0000552725,-0.0003176,-0.0009330, 0.00398041,sell
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.00132193,-0.0023020864,-0.0003073,-0.0005951, 0.00171368,sell
2021-05-05,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.00132193,-0.0023020864,-0.0003073,-0.0005951, 0.00171368,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00217213, 0.0001736274,-0.0001107, 0.0000499,-0.00002360,buy
2021-05-07,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.00146683,-0.0002065098, 0.0003485, 0.0003424, 0.00024965,buy
2021-05-08,a30,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.00165093,-0.0002065098, 0.0004952, 0.0008289,-0.00014969,buy
