Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-28,1,3,3,1,1,1,2,1,0,0,4,3,1,1,0,1,0,0, 0.0287899, 0.0306413, 0.0357975, 0.01824648, 0.03064130,buy
2020-09-29,1,3,2,1,1,1,2,2,0,1,-1,3,4,2,0,0,0,0,-0.0127794,-0.0118410,-0.0055911,-0.03565544,-0.01217692,sell
2020-09-30,1,1,2,1,1,2,1,1,0,-1,0,0,0,1,0,0,3,0, 0.0106132, 0.0099890, 0.0108042, 0.00998904, 0.01541086,buy
2020-10-01,1,1,2,2,2,2,0,0,0,-1,-1,0,1,0,1,0,-1,1, 0.0306122,-0.0054908, 0.0118534, 0.00179544,-0.00316755,buy
2020-10-02,2,1,2,1,3,2,1,0,1,3,-1,4,-1,0,0,0,-1,1, 0.0179581, 0.0250253, 0.0215362, 0.02245301, 0.03096156,buy
2020-10-03,1,1,2,1,3,0,1,1,0,0,0,1,-1,0,4,0,0,1, 0.0202164, 0.0148286,-0.0104473, 0.02065789, 0.01945673,buy
2020-10-04,1,1,2,2,3,1,1,0,0,0,-1,2,0,0,4,0,-1,0, 0.0228289, 0.0196292, 0.0195030, 0.01878432, 0.01962916,buy
2020-10-05,0,1,2,1,2,1,1,1,2,3,3,2,-1,0,0,1,0,3, 0.0399068,-0.0243336, 0.0374435,-0.00914985, 0.02166056,buy
2020-10-06,0,0,3,3,1,1,1,1,1,3,0,2,3,0,0,1,-1,0, 0.0263756, 0.0121004, 0.0298925, 0.01127358, 0.02133602,buy
2020-10-07,0,1,2,4,1,1,1,2,1,0,0,1,4,0,3,1,-1,0, 0.0075755, 0.0112782, 0.0085110, 0.00231363, 0.01354524,buy
2020-10-08,0,2,3,2,1,0,1,2,0,1,0,1,1,1,0,0,4,0, 0.0190570, 0.0159121, 0.0198310, 0.00269667,-0.01026904,buy
2020-10-09,0,3,2,1,2,0,1,1,2,1,3,0,1,1,1,3,1,3, 0.0339698, 0.0127837, 0.0342405, 0.03100155, 0.03011730,buy
2020-10-10,0,2,2,2,2,1,0,0,2,1,0,0,4,0,1,3,1,-1, 0.0039401, 0.0060433, 0.0048143, 0.00604326, 0.00870201,buy
2020-10-11,0,2,2,2,1,0,0,0,2,0,1,0,1,3,1,0,4,0, 0.0185085, 0.0036608, 0.0054105, 0.00583373,-0.01138008,buy
2020-10-12,1,2,1,2,2,0,0,1,1,0,1,0,1,3,0,0,1,-1, 0.0001134, 0.0000676, 0.0164645, 0.00167046,-0.00621805,sell
2020-10-13,1,2,2,1,2,0,1,1,0,0,0,1,1,0,0,3,2,-1, 0.0170256, 0.0172777, 0.0172777, 0.02184387,-0.00266834,buy
2020-10-14,0,2,1,2,2,2,1,1,0,0,0,1,0,3,0,-1,2,-1, 0.0098567, 0.0023302, 0.0118475,-0.00297572, 0.00184194,buy
2020-10-15,0,0,2,2,3,2,2,0,0,1,0,0,0,2,0,0,1,2, 0.0354136, 0.0335614, 0.0333316, 0.01473499, 0.03477854,buy
2020-10-16,1,2,1,2,3,1,1,1,1,2,0,4,0,-1,0,-1,0,3, 0.0397188, 0.0225618, 0.0354312, 0.03894968, 0.01877985,buy
2020-10-17,2,2,1,2,3,0,0,1,0,1,0,1,0,-1,1,-1,0,0, 0.0184071, 0.0037967, 0.0214988, 0.01772723, 0.00457291,buy
2020-10-18,1,2,1,2,3,1,0,1,2,3,1,1,0,-1,1,-1,0,3, 0.0016641,-0.0042254, 0.0043897, 0.00639591, 0.00511120,buy
2020-10-19,0,2,1,2,2,2,2,0,2,3,1,4,1,-1,0,2,0,3, 0.0094731, 0.0055415,-0.0068087, 0.00764912, 0.00615631,buy
2020-10-20,0,2,2,3,2,2,2,1,1,0,0,0,1,2,3,3,2,0,-0.0027793,-0.0131737,-0.0150998,-0.01164467,-0.00862394,sell
2020-10-21,0,3,2,2,2,0,1,3,1,0,3,1,0,3,0,0,3,1, 0.0166431, 0.0153225, 0.0347487, 0.01467387, 0.00918020,buy
2020-10-22,1,2,3,1,1,0,1,2,1,3,0,0,3,0,1,0,2,1, 0.0310569, 0.0207901, 0.0298534, 0.03806933, 0.00410191,buy
2020-10-23,1,0,2,2,1,1,1,1,2,-1,0,-1,0,3,4,3,1,0,-0.0089645,-0.0223272,-0.0314929,-0.02482514,-0.02713330,sell
2020-10-24,1,0,2,2,1,2,2,3,2,0,3,-1,0,3,3,-1,4,0,-0.0093192, 0.0027613, 0.0001063, 0.00010627,-0.00150760,buy
2020-10-25,2,2,2,2,1,2,2,2,0,-1,3,-1,3,1,0,0,1,0,-0.0148722,-0.0148722,-0.0147756,-0.00862312,-0.01657259,sell
2020-10-26,2,3,1,1,1,1,2,2,0,0,-1,3,3,1,1,0,0,0,-0.0026892, 0.0023821, 0.0147175,-0.00366145, 0.00663240,buy
2020-10-27,2,1,3,1,0,2,1,2,0,1,0,0,-1,1,0,0,3,-1, 0.0132403, 0.0144163, 0.0146265, 0.02762103, 0.01441630,buy
2020-10-28,1,1,0,4,0,3,1,1,0,0,-1,0,0,0,0,0,2,-1,-0.0095698,-0.0119885,-0.0070787,-0.01314453,-0.02492298,sell
2020-10-29,2,1,1,2,1,3,1,0,1,4,-1,3,-1,0,-1,0,-1,0, 0.0178964, 0.0249913, 0.0274663, 0.02405337, 0.01705443,buy
2020-10-30,1,2,1,0,2,2,1,1,1,1,0,3,-1,0,2,0,0,1, 0.0538653, 0.0601211, 0.0485535, 0.05105897, 0.06114453,buy
2020-10-31,1,2,0,0,2,2,1,1,0,1,-1,0,0,0,3,0,-1,0, 0.0039718, 0.0090746, 0.0001641, 0.00927201, 0.01270394,buy
2020-11-01,0,2,0,2,1,2,1,1,0,1,3,1,-1,0,0,0,0,-1, 0.0204033, 0.0204033, 0.0204033, 0.02418282, 0.00012577,buy
2020-11-02,0,0,1,2,1,2,1,1,2,3,0,1,3,0,0,0,-1,2, 0.0103114, 0.0088186, 0.0087223, 0.01389211, 0.01053328,buy
2020-11-03,0,0,2,3,1,2,0,2,2,0,0,1,0,1,3,0,-1,2,-0.0124244,-0.0040660,-0.0124244,-0.01823625,-0.01352099,sell
2020-11-04,0,2,1,2,1,0,1,0,1,1,0,0,0,1,3,1,3,0,-0.0224061,-0.0119760,-0.0212338,-0.02120974,-0.02699026,sell
2020-11-05,0,2,1,1,1,0,0,2,2,2,3,0,3,0,0,1,0,0, 0.0242695, 0.0128435, 0.0268084, 0.02258992, 0.02355377,buy
2020-11-06,0,3,2,1,2,1,1,0,2,3,0,0,3,3,1,0,0,3, 0.0052210,-0.0089344,-0.0005167,-0.00926540, 0.01265416,sell
2020-11-07,0,2,2,1,1,2,0,0,2,2,1,0,0,3,1,-1,3,-1, 0.0143538, 0.0123164, 0.0090334, 0.01231642, 0.00763230,buy
2020-11-08,0,2,2,2,1,2,0,0,2,2,1,0,1,0,0,2,3,-1, 0.0104082, 0.0099110, 0.0099672, 0.01040821, 0.00890168,buy
2020-11-09,1,2,4,3,2,1,0,1,0,2,1,1,1,0,0,-1,1,-1, 0.0110863, 0.0053383, 0.0095281, 0.00787923, 0.00331897,buy
2020-11-10,1,3,2,3,2,1,1,1,0,2,0,2,0,3,0,-1,1,-1, 0.0139806, 0.0060036, 0.0145363, 0.00039394,-0.00128590,buy
2020-11-11,0,2,3,2,3,2,1,1,0,2,0,1,0,-1,1,2,1,0, 0.0143952,-0.0012778,-0.0012778, 0.02856523,-0.00525665,sell
2020-11-12,0,1,3,3,3,3,1,0,0,3,0,0,0,0,1,1,0,-1, 0.0521767, 0.0536688, 0.0521624, 0.05243882, 0.05216239,buy
2020-11-13,1,2,2,4,1,2,2,0,2,2,0,6,0,-1,2,-2,0,6,-0.0067201,-0.0005704,-0.0079953,-0.00610290,-0.00166327,sell
2020-11-14,2,2,3,4,2,1,1,1,1,1,1,3,0,-1,3,-2,0,3,-0.0028850, 0.0196296, 0.0213283, 0.01544678, 0.01544678,buy
2020-11-15,1,2,3,1,1,2,1,2,2,3,2,3,1,-1,2,-2,0,3, 0.0271070,-0.0073528, 0.0203463, 0.00526738,-0.00180732,sell
2020-11-16,0,2,1,2,1,2,2,1,3,0,1,6,1,-1,4,-1,0,6,-0.0146211,-0.0095149,-0.0119045,-0.01312392,-0.01205256,sell
2020-11-17,0,0,1,1,1,3,2,2,3,0,3,2,0,3,3,-2,1,3,-0.0015089, 0.0061797,-0.0177772,-0.00299912,-0.00030604,buy
2020-11-18,0,2,0,0,1,1,3,3,3,3,3,3,3,0,0,2,1,4, 0.0083452, 0.0074543, 0.0046688, 0.01240043, 0.00363936,buy
2020-11-19,1,0,1,0,1,2,3,3,1,2,0,2,0,0,3,-1,0,4,-0.0310530,-0.0535193,-0.0214681,-0.02173319,-0.03010361,sell
2020-11-20,0,1,0,2,1,2,2,3,2,0,0,0,0,3,3,-1,3,3, 0.0038770, 0.0038770, 0.0038770, 0.00039069, 0.00798095,buy
2020-11-21,0,1,1,1,0,3,1,2,2,1,3,-1,0,3,0,2,0,0, 0.0468973, 0.0527412, 0.0530841, 0.05270760, 0.05274119,buy
2020-11-22,1,2,1,1,1,2,2,1,1,0,-1,3,3,0,2,2,0,0,-0.0113949,-0.0188779, 0.0018266,-0.01139489,-0.01143824,sell
2020-11-23,1,3,2,2,1,2,2,2,0,1,1,3,-1,1,1,-1,3,0, 0.0591547, 0.0664504, 0.0670594, 0.06609755, 0.06854164,buy
2020-11-24,1,3,3,2,1,2,1,1,0,0,0,0,0,1,2,0,3,0, 0.0287165, 0.0281467,-0.0023459, 0.03336471, 0.02408982,buy
2020-11-25,2,3,3,2,1,4,1,0,0,3,0,0,-1,1,1,0,-1,0,-0.0333295,-0.0144690,-0.0257354,-0.03039726,-0.03421696,sell
2020-11-26,1,2,4,2,1,2,1,1,1,4,1,3,-1,0,1,0,0,1, 0.0038293, 0.0179187, 0.0085160, 0.00581114,-0.00018627,buy
2020-11-27,1,0,2,2,1,2,1,2,1,0,0,3,0,0,3,-1,-1,1,-0.0073942, 0.0102415,-0.0018905,-0.00224298, 0.00580246,buy
2020-11-28,1,1,0,1,1,2,1,2,0,0,3,0,-1,0,0,-1,-1,1, 0.0083426, 0.0083426, 0.0086140, 0.01767291, 0.00935613,buy
2020-11-29,0,1,0,0,2,1,2,3,1,3,3,1,3,0,0,-1,0,0, 0.0203224, 0.0355929, 0.0451917, 0.03458429, 0.00631381,buy
2020-11-30,0,0,1,0,2,2,1,4,3,3,0,1,3,0,3,-1,-1,3, 0.0009538,-0.0014831,-0.0014831, 0.00247655, 0.00266122,sell
2020-12-01,0,0,1,2,0,1,1,3,2,0,0,0,1,0,3,-1,3,3,-0.0096577,-0.0032689,-0.0066725,-0.01603183,-0.01063431,sell
2020-12-02,0,1,1,3,0,1,0,2,2,4,3,0,1,0,0,-1,0,0, 0.0232157, 0.0216062, 0.0244680, 0.02118060, 0.01956628,buy
2020-12-03,0,3,3,2,0,1,0,2,2,4,1,0,4,1,2,-1,0,0, 0.0136362, 0.0057773, 0.0004397,-0.00004955, 0.00380678,buy
2020-12-04,0,4,3,3,1,0,1,1,2,3,2,0,1,1,2,1,3,3, 0.0057837, 0.0029713, 0.0124594,-0.01399284, 0.00290182,buy
2020-12-05,0,6,4,4,0,1,0,1,2,3,4,0,2,1,2,1,3,-1,-0.0022964,-0.0158228, 0.0065273, 0.00212286, 0.01214604,sell
2020-12-06,0,3,3,4,1,0,0,0,1,3,3,0,2,0,1,0,0,0, 0.0040668,-0.0106918, 0.0406192,-0.01578218, 0.01805542,sell
2020-12-07,1,2,3,3,2,0,1,0,2,0,1,4,1,3,1,3,1,-1, 0.0237235, 0.0039330, 0.0282285, 0.02635946, 0.02817238,buy
2020-12-08,1,2,2,3,1,0,1,0,1,0,1,4,0,0,1,3,1,-1,-0.0144335, 0.0066197,-0.0115465,-0.01214145,-0.01383881,sell
2020-12-09,0,1,1,3,1,1,1,1,0,0,1,4,0,0,0,0,0,-1,-0.0010621, 0.0019248,-0.0017576,-0.00441469, 0.00088338,sell
2020-12-10,0,0,2,1,1,1,3,2,2,1,1,6,0,3,0,0,0,5,-0.0253953,-0.0374032,-0.0414892,-0.04379703,-0.04086730,sell
2020-12-11,0,1,1,1,1,1,4,0,3,1,0,6,0,2,4,3,0,6,-0.0017508, 0.0216281, 0.0076780, 0.01303126,-0.00149488,buy
2020-12-12,1,2,1,1,0,2,1,3,2,0,1,3,1,-1,4,-2,0,3, 0.0066180, 0.0274736,-0.0114796,-0.01393839, 0.00757242,buy
2020-12-13,1,2,1,1,0,0,1,2,3,3,1,3,2,0,3,-1,0,3,-0.0134847,-0.0080570,-0.0134847,-0.01076685,-0.01126508,sell
2020-12-14,3,2,2,0,0,1,1,1,4,0,0,2,2,-1,6,-2,2,6,-0.0061278, 0.0060034,-0.0061278,-0.00691184, 0.00567379,sell
2020-12-15,1,2,1,0,0,1,0,2,2,0,3,-1,1,0,3,-1,2,0, 0.0081240, 0.0032181, 0.0134960, 0.00621576, 0.01133150,buy
2020-12-16,2,2,1,0,0,2,1,2,1,3,0,-1,4,-1,0,-2,1,1, 0.0153939, 0.0120325, 0.0154304, 0.01669325, 0.01529892,buy
2020-12-17,2,2,2,0,0,3,3,2,1,-1,1,-1,1,2,3,1,4,1, 0.0099691, 0.0114185, 0.0098351, 0.01141850, 0.01065250,buy
2020-12-18,1,1,0,2,0,2,3,1,1,-1,4,0,0,3,-1,2,3,0,-0.0363659,-0.0337109,-0.0333629,-0.03851252,-0.03333413,sell
2020-12-19,2,1,1,1,0,3,1,4,0,-1,0,-2,4,0,0,-1,0,0,-0.0128784,-0.0111489,-0.0096589,-0.00663363,-0.01081047,sell
2020-12-20,3,1,1,1,1,2,2,1,1,2,0,2,4,0,-1,-1,0,0, 0.0413282, 0.0392964, 0.0458095, 0.04345707, 0.04280083,buy
2020-12-21,2,1,1,1,1,2,1,1,3,3,1,-1,0,3,-1,2,3,0, 0.0602461, 0.0604065, 0.0427124, 0.06018997, 0.06018997,buy
2020-12-22,2,1,1,1,0,3,0,1,4,2,3,-1,1,3,0,2,-1,0, 0.0553050, 0.0555201, 0.0342480, 0.04945560, 0.04945560,buy
2020-12-23,2,1,1,2,0,2,1,0,2,6,3,-1,0,0,-1,-1,1,0,-0.0101655, 0.0056651, 0.0109711, 0.00708472, 0.00736322,buy
2020-12-24,3,3,2,0,0,1,2,0,3,6,2,3,0,1,3,0,0,1,-0.0063545,-0.0063054,-0.0046875, 0.00058087, 0.00058087,sell
2020-12-25,2,4,3,0,0,1,1,3,2,3,5,0,1,1,0,1,0,2, 0.0276031, 0.0269090, 0.0288132, 0.00896666, 0.02907213,buy
2020-12-26,1,3,2,0,0,1,2,2,1,3,3,4,-1,1,0,0,1,1, 0.0386936, 0.0486779, 0.0462026, 0.03229809, 0.03605693,buy
2020-12-27,1,2,0,2,0,1,2,2,1,3,0,4,3,0,0,-1,0,0, 0.0256505, 0.0501973, 0.0256203, 0.02474400, 0.04702407,buy
2020-12-28,0,0,1,1,0,0,3,2,4,3,0,4,3,0,6,0,3,3, 0.0093822, 0.0073212, 0.0063565,-0.00399703, 0.01136589,buy
2020-12-29,0,0,0,1,1,0,2,3,3,0,3,3,0,0,3,0,3,3, 0.0086122, 0.0143037, 0.0071890,-0.01643764, 0.00679692,buy
2020-12-30,0,2,1,0,2,0,1,3,3,1,3,3,0,0,4,0,1,3, 0.0224630, 0.0196161, 0.0473185, 0.02146493, 0.01750758,buy
2020-12-31,0,3,3,0,2,0,2,2,3,1,1,3,3,0,5,0,1,7,-0.0154874,-0.0176649,-0.0154874, 0.00277461,-0.01970510,sell
2021-01-01,0,2,2,2,1,0,2,1,3,0,1,3,0,0,4,0,4,7, 0.0055895, 0.0062775, 0.0037733, 0.00558949, 0.00199461,buy
2021-01-02,0,2,3,2,0,1,0,1,1,0,1,0,1,0,0,1,1,3,-0.0339100,-0.0364221,-0.0222550,-0.03479844,-0.01955485,sell
2021-01-03,0,4,4,2,1,0,0,1,1,0,0,0,2,1,0,2,2,4,-0.0000317,-0.0013325, 0.0036351, 0.00144024,-0.00223143,sell
2021-01-04,1,3,4,1,2,0,0,0,0,0,0,1,1,1,0,1,2,0, 0.0434979, 0.0412366, 0.0320758, 0.04123655, 0.04803860,buy
2021-01-05,0,3,0,2,1,0,1,0,0,3,0,1,1,1,0,0,0,0,-0.0064229, 0.0156108,-0.0052118, 0.01128043, 0.01147994,buy
2021-01-06,0,1,0,2,0,1,1,0,2,3,0,0,4,0,0,3,0,-1,-0.0056726,-0.0044427, 0.0036708,-0.04349233,-0.04400785,sell
2021-01-07,0,1,2,1,2,0,2,0,3,4,0,3,4,3,1,0,0,3, 0.0130269, 0.0202955,-0.0105587, 0.02029546, 0.02096174,buy
2021-01-08,1,3,1,0,1,0,2,2,1,4,1,-1,4,0,4,0,0,0, 0.0024064, 0.0039517, 0.0030661, 0.00488060, 0.00436443,buy
2021-01-09,1,2,0,2,0,0,3,4,1,3,1,-1,4,0,3,3,0,0, 0.0023120, 0.0004357, 0.0034007, 0.00597058, 0.00432862,buy
2021-01-10,1,2,3,1,0,2,5,2,6,6,4,1,5,3,6,2,4,4,-0.0092853, 0.0221697, 0.0007599, 0.03615138, 0.00075987,buy
2021-01-11,1,4,2,0,0,4,3,1,5,0,6,0,5,2,3,-1,6,4,-0.0053307, 0.0166085, 0.0114107, 0.01675216, 0.01320235,buy
2021-01-12,2,4,1,0,0,3,1,3,3,0,6,-3,1,-1,3,-1,5,2,-0.0249182,-0.0061140,-0.0294144,-0.01295081,-0.01619577,sell
2021-01-13,3,3,2,0,0,1,2,3,3,3,3,-3,4,0,3,-1,4,3,-0.0352901, 0.0064659,-0.0171349,-0.02741403,-0.02590983,sell
2021-01-14,3,1,2,0,0,3,2,1,4,2,3,-3,3,-1,2,0,7,2,-0.0217086, 0.0133055,-0.0192873,-0.01955717,-0.01686675,sell
2021-01-15,0,1,0,1,0,4,1,0,1,-1,6,-1,0,0,-1,-1,1,0,-0.0019650, 0.0010251,-0.0026910, 0.00061824,-0.00166748,sell
2021-01-16,1,1,0,0,0,4,1,2,0,-1,-1,-2,0,-1,0,3,1,0,-0.0126608,-0.0150289,-0.0160074,-0.01459996,-0.01647309,sell
2021-01-17,2,0,0,0,1,2,4,1,0,-2,0,3,3,-1,-1,3,3,0, 0.0172650, 0.0298249, 0.0192559, 0.01743714, 0.01400525,buy
2021-01-18,1,0,0,0,0,4,1,2,0,-1,-1,0,-1,3,-1,0,-1,0,-0.0054895, 0.0061540,-0.0064105,-0.00289909,-0.00232108,sell
2021-01-19,1,0,0,1,0,6,1,2,0,-2,2,0,-1,0,-2,0,-1,0, 0.0070597, 0.0064307, 0.0036253,-0.01093821, 0.00136460,buy
2021-01-20,0,0,0,2,0,4,3,1,1,1,3,0,0,0,1,3,0,0, 0.0153727, 0.0255878, 0.0201642, 0.02665379, 0.01832857,buy
2021-01-21,2,0,1,1,0,3,3,2,2,2,2,3,-1,0,2,3,-1,1,-0.0152533,-0.0080371,-0.0065978,-0.00426025, 0.01825052,sell
2021-01-22,0,1,0,1,0,2,2,4,1,-1,6,0,0,3,-1,0,0,1, 0.0020734, 0.0039471,-0.0005575, 0.00435613, 0.00446346,buy
2021-01-23,0,3,0,1,0,4,1,3,0,-1,3,1,-1,0,-1,1,-1,1, 0.0371910, 0.0438537, 0.0438537, 0.04056950, 0.01641726,buy
2021-01-24,0,2,1,1,0,2,2,3,3,3,3,1,-1,0,3,1,2,4, 0.0714743, 0.0539476, 0.0330507, 0.05019631, 0.05595158,buy
2021-01-25,0,2,2,1,0,0,2,2,3,3,0,1,3,1,3,1,3,4, 0.0084432, 0.0052913, 0.0103051, 0.00080230, 0.00529130,buy
2021-01-26,0,1,1,2,0,0,0,4,1,0,3,0,0,1,0,0,0,1,-0.0085722, 0.0083237,-0.0078385, 0.00150249,-0.00252403,buy
2021-01-27,0,3,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,-0.0300569,-0.0298565,-0.0535147,-0.01650564,-0.03083389,sell
2021-01-28,0,1,2,1,2,0,1,0,2,1,1,0,3,0,1,0,3,3,-0.0089358,-0.0138177,-0.0146640,-0.00324497,-0.01500065,sell
2021-01-29,0,0,1,2,3,1,0,0,1,0,1,0,3,0,0,0,0,-1, 0.0054479, 0.0054479, 0.0056951, 0.00544794, 0.00666940,buy
2021-01-30,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0089346,-0.0112391,-0.0083970,-0.00485648,-0.01098738,sell
2021-01-31,1,2,2,2,2,0,0,0,0,0,0,1,1,0,0,0,2,-1, 0.0192617, 0.0092225, 0.0223058, 0.01218557,-0.00030399,buy
2021-02-01,1,0,4,2,2,0,0,0,0,0,0,1,1,0,0,1,1,-1,-0.0034873, 0.0053904, 0.0067246, 0.00614161,-0.00674291,buy
2021-02-02,0,2,1,4,1,2,1,0,0,-1,0,1,0,1,3,1,0,-1,-0.0260788,-0.0225794,-0.0222045,-0.01775429,-0.02994590,sell
2021-02-03,0,1,2,3,1,2,2,0,0,-1,0,0,0,1,4,0,0,3,-0.0314926,-0.0268347,-0.0211387,-0.03257004,-0.05126847,sell
2021-02-04,0,1,4,1,2,1,3,2,3,0,4,3,0,0,5,3,3,4, 0.0059487, 0.0059487, 0.0052458, 0.02315152, 0.01031085,buy
2021-02-05,0,3,2,1,0,1,2,2,2,0,5,0,0,3,4,0,3,1,-0.0024344,-0.0010132,-0.0000780,-0.00243437,-0.00163095,sell
2021-02-06,1,1,1,3,0,2,3,3,3,2,4,0,0,0,5,-1,3,4, 0.0158049, 0.0247265, 0.0212397, 0.02180899, 0.02180899,buy
2021-02-07,2,0,3,2,0,2,4,3,4,5,3,2,1,0,5,-1,4,4,-0.0185511,-0.0106987,-0.0151837,-0.00257250,-0.01851150,sell
2021-02-08,2,2,1,1,0,2,4,1,3,3,6,-2,5,3,-1,2,4,0, 0.0015296, 0.0174603, 0.0001466, 0.01958184, 0.00086744,buy
2021-02-09,2,2,0,1,0,3,2,2,2,3,3,-1,4,-1,-1,-2,3,1, 0.0199861, 0.0208534, 0.0251662, 0.01998614, 0.02354180,buy
2021-02-10,3,0,1,1,0,1,4,1,2,6,3,-2,3,0,2,-1,3,1,-0.0246512,-0.0243715,-0.0163200,-0.00604626,-0.02513395,sell
2021-02-11,5,0,0,2,0,3,3,0,2,5,3,-3,6,-1,-2,-1,0,0, 0.0130119, 0.0253751, 0.0254911, 0.02505515, 0.02731941,buy
2021-02-12,3,0,0,0,0,2,1,1,1,2,-1,-2,3,0,0,-1,0,0,-0.0006708,-0.0002878, 0.0009854,-0.00479694,-0.01698829,sell
2021-02-13,3,0,0,0,1,3,3,2,0,6,-1,-3,0,-1,-1,0,3,0, 0.0159795, 0.0054185, 0.0178055, 0.00951375,-0.02373287,sell
2021-02-14,5,0,0,1,1,2,5,1,0,2,-1,1,3,3,-2,-1,3,0, 0.0365193, 0.0492753, 0.0365193, 0.04580655, 0.03651930,buy
2021-02-15,3,0,0,2,0,2,3,2,1,3,-1,-2,6,0,-1,3,-1,0,-0.0275652,-0.0227644,-0.0207166,-0.02901823,-0.02947924,sell
2021-02-16,1,0,0,2,0,4,2,2,1,2,3,-1,2,0,-2,0,0,0,-0.0043810, 0.0025477,-0.0045677, 0.00433854, 0.00194926,sell
2021-02-17,2,0,1,1,0,3,3,1,2,2,2,-1,3,3,2,0,-1,1, 0.0210696, 0.0143811, 0.0103722, 0.01299460, 0.02554704,buy
2021-02-18,3,1,0,1,0,1,4,1,3,6,6,2,2,3,-1,0,-1,1, 0.0082131, 0.0379156, 0.0170597, 0.00821313, 0.00861658,buy
2021-02-19,2,0,0,0,0,1,3,2,2,3,6,-1,2,0,-1,3,0,0, 0.0119509, 0.0405145, 0.0118740, 0.03409322, 0.03635576,buy
2021-02-20,1,2,0,0,0,1,1,1,3,0,3,0,3,1,0,3,-1,3,-0.0333635,-0.0313500,-0.0335111,-0.03193926,-0.03480030,sell
2021-02-21,1,1,2,0,0,1,2,0,4,3,3,1,2,1,3,0,3,3, 0.0351259, 0.0322639, 0.0463965, 0.04985508, 0.01806643,buy
2021-02-22,1,1,2,1,0,0,1,1,3,3,3,0,6,1,0,1,0,0, 0.0108669, 0.0037623, 0.0067891, 0.01899883, 0.00929711,buy
2021-02-23,1,1,1,2,0,0,1,2,1,0,0,-1,6,0,1,1,0,0,-0.0218705,-0.0199237,-0.0106304,-0.02087153,-0.02189716,sell
2021-02-24,1,2,2,1,0,1,1,1,2,0,1,-1,3,0,1,1,3,3,-0.0205021,-0.0213831,-0.0125986,-0.02035102,-0.02107332,sell
2021-02-25,1,1,3,2,2,2,0,0,1,0,2,-1,0,0,1,0,3,-1, 0.0061279, 0.0095160, 0.0120667, 0.00951597, 0.00925921,buy
2021-02-26,1,0,1,2,0,1,0,0,1,-1,1,-1,3,0,0,0,0,0,-0.0151617,-0.0136081,-0.0181186,-0.01483447,-0.01442073,sell
2021-02-27,2,1,0,5,2,1,0,0,0,-1,0,-1,0,0,0,0,1,-1, 0.0355881, 0.0112407, 0.0417581, 0.00612005, 0.00973021,buy
2021-02-28,2,1,3,2,2,2,0,0,0,-1,-1,0,1,1,0,0,1,-1,-0.0025958,-0.0115971,-0.0049234,-0.00715819,-0.00970218,sell
2021-03-01,1,2,2,3,2,3,0,1,0,-1,-1,1,1,1,0,0,0,-1,-0.0064313,-0.0117831,-0.0081828,-0.01187939,-0.01265388,sell
2021-03-02,1,2,1,4,0,3,1,1,0,-1,-1,0,0,1,0,1,0,2,-0.0059852,-0.0067588,-0.0059852,-0.01042096,-0.01673933,sell
2021-03-03,1,1,1,4,1,2,2,2,2,3,-1,2,0,3,1,0,0,3, 0.0074289, 0.0028978, 0.0041561, 0.00289783, 0.00289783,buy
2021-03-04,1,2,2,1,1,2,1,2,2,4,0,2,0,3,1,0,0,0,-0.0137452,-0.0203335,-0.0393025,-0.02198172,-0.00250725,sell
2021-03-05,1,2,0,1,2,3,1,1,2,4,0,-1,0,0,-1,2,0,3,-0.0270555,-0.0211609,-0.0206536,-0.02994344,-0.02463858,sell
2021-03-06,1,0,1,0,1,2,1,3,3,3,0,-1,0,0,2,2,1,3, 0.0231107, 0.0240110,-0.0109120, 0.03858212, 0.03889104,buy
2021-03-07,1,2,0,1,1,2,4,0,2,6,6,2,0,3,-1,-1,1,1, 0.0101573, 0.0215260, 0.0111483, 0.01152922, 0.01554011,buy
2021-03-08,1,1,1,0,1,4,2,2,0,3,3,-2,1,-1,-1,-1,0,1, 0.0163189, 0.0175662, 0.0112047, 0.02175438, 0.01559538,buy
2021-03-09,1,1,1,0,1,2,4,2,1,3,3,-1,1,0,2,2,3,1, 0.0046213,-0.0026109, 0.0048619, 0.00549830, 0.00427551,buy
2021-03-10,4,0,0,1,1,4,4,2,1,6,6,-2,0,-1,-3,-2,3,0, 0.0112925, 0.0043697,-0.0000349,-0.00093745,-0.00028025,buy
2021-03-11,4,0,0,0,0,4,4,0,1,5,6,-2,3,-1,-2,-2,0,0, 0.0210542, 0.0328902, 0.0248848, 0.02759617, 0.02820359,buy
2021-03-12,3,0,0,0,1,4,2,1,1,2,2,-2,3,0,-2,-1,0,0, 0.0084450, 0.0102254, 0.0089179,-0.00593145, 0.00901552,buy
2021-03-13,4,0,0,0,0,3,2,0,0,0,0,-2,0,-1,-2,-2,6,0, 0.0266806, 0.0173703, 0.0173703, 0.01655942, 0.01173202,buy
2021-03-14,4,0,0,1,0,3,3,1,0,-1,-1,2,0,2,-1,-1,2,0, 0.0356294, 0.0015804, 0.0171838, 0.00017675, 0.00052252,buy
