Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,3,0,0,0,0,0,0,2.18,0,0,2.18,0,3,0,0,-0.00694570,-0.006946,-0.009480,-0.005149,-0.007549,sell
2020-05-23,1.94,0,0,0,0,0,0,1.55,0,0,1.55,0,1.94,0,0,-0.01744136,-0.017293,-0.017293,-0.007457,-0.016498,sell
2020-05-24,0.81,0,0,0,0,0,0,1.08,0,0,1.08,0,0.81,0,0,-0.02005355,-0.019145,-0.020054,-0.025538,-0.010212,sell
2020-05-25,0,0.55,0,0,0,0,0,0.71,0,0,0.71,0,0.55,0,0,-0.00506538,-0.005065, 0.004469, 0.008846,-0.002988,buy
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0,0.85,0,0, 0.01921452, 0.015817, 0.018470, 0.009532, 0.022394,buy
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,0,0,1.32,0,0.98, 0.00318007, 0.003180, 0.003180,-0.000075,-0.000155,buy
2020-05-28,0,2.77,0,0,2.22,0,0,0,0,0,0,0.67,2.1,0,2.22, 0.01789601, 0.007163, 0.017488, 0.012297, 0.017381,buy
2020-05-29,0,4.56,0,0,3,0,0,0,0,0,0,1.59,2.97,0,3, 0.03501472, 0.023443, 0.026742, 0.013770, 0.035792,buy
2020-05-30,0,6.11,0,0,1.77,0,0,0,0.58,0,0,2.95,2.58,0,1.77, 0.03694853, 0.027812, 0.031336, 0.013271, 0.030256,buy
2020-05-31,0,5.28,0,0,0.79,0,0,0.64,1.42,0.64,0,2.3,1.56,0,0.79, 0.02576699, 0.015933, 0.019985, 0.010106, 0.019948,buy
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0,0,-0.00906381, 0.023785, 0.030630,-0.000135, 0.024824,sell
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99,0,-0.02090348,-0.020903, 0.002520,-0.030262,-0.020903,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,2.95,0,-0.00227562,-0.001834, 0.006720, 0.008654,-0.003842,buy
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0,0.65,2.08,0,-0.01077646,-0.010776, 0.013927,-0.008323,-0.013538,sell
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,0,1.59,0.5,0,-0.01557759,-0.013631, 0.013908,-0.032553,-0.013237,sell
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0,0.5,3,0,0,-0.01063391,-0.000748, 0.009811,-0.001321,-0.000086,sell
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0,0.85,2.24,0,0,-0.00828927, 0.000400, 0.011780,-0.000034, 0.001011,sell
2020-06-08,0,4.52,0,0,0.82,0,0,2.18,2.18,2.18,0,1.42,0.92,0,0.82,-0.01792161,-0.002578, 0.007977,-0.008975,-0.002513,sell
2020-06-09,0,3.69,0,0,1.42,0,0,2.53,1.39,1.65,0.88,2.3,0,0,1.42,-0.01834635,-0.015816, 0.005175,-0.011374,-0.012642,sell
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.06,2.97,0,0,2.38,-0.00538931,-0.001832, 0.021768, 0.003977,-0.001832,buy
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,2.95,2.42,0,0,3,-0.00143475,-0.009135, 0.011206,-0.003195,-0.002263,buy
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,1.82,1.55,0,0,2.89, 0.00330324, 0.004533, 0.004137, 0.005736, 0.004772,buy
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,0.77,2.17,0,0,2.85, 0.01267207, 0.019029, 0.010622, 0.010561, 0.010622,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,0,3.4,0,0,3.85, 0.01322561, 0.007506,-0.001956,-0.001855, 0.008140,buy
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,0,3,0,0,3.26, 0.00995730,-0.002440,-0.016689,-0.007771,-0.008219,buy
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,0,1.34,0,0,1.18,-0.01951487,-0.005966,-0.018663, 0.023860,-0.016725,sell
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0,0.57,0,0,0.52, 0.02246487, 0.024210, 0.027333, 0.040914, 0.027163,buy
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0,-0.01480080,-0.017471, 0.008103, 0.001851,-0.013758,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,-0.00758368,-0.014124,-0.007111,-0.008632,-0.016751,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0,-0.01941899,-0.018716, 0.002889,-0.004888,-0.018716,sell
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.02267868,-0.017647,-0.017608, 0.003875,-0.008994,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0,-0.01388457,-0.016004, 0.001213, 0.012817,-0.010219,sell
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,0, 0.00755978, 0.005941, 0.012954, 0.010659, 0.006046,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0,-0.01099375,-0.018439,-0.018627,-0.019653,-0.018717,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,-0.03568369,-0.039023,-0.027356,-0.040557,-0.057684,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.02671114,-0.044796,-0.040069,-0.043073,-0.041811,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0,-0.02819833,-0.040212,-0.033100,-0.031058,-0.050580,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0.95,0,-0.02499072,-0.038133,-0.042771,-0.043073,-0.042677,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,0,0,0,1.04,-0.01443904,-0.017536,-0.021766,-0.022698,-0.024317,sell
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36,-0.01658998,-0.009500,-0.006586,-0.007013,-0.004139,sell
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.02127981, 0.006207, 0.004334, 0.000692, 0.010967,sell
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,0,0,1.64,-0.01725453,-0.004972,-0.029734,-0.006976,-0.022367,sell
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0,0,0.71, 0.01115882, 0.014557,-0.011501, 0.000903, 0.000686,buy
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0,0.51,0,0,0,-0.00099677, 0.000745, 0.001384, 0.000669, 0.026569,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,0,0,0,-0.01214077,-0.010238,-0.012141,-0.012628, 0.012667,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,0,1.02,0,0,0,-0.00491654,-0.005333,-0.004917,-0.002625, 0.005119,sell
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,0,1.5,0,0,0.53, 0.01021258, 0.009527, 0.010111, 0.017982, 0.011943,buy
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,0,2.26,0,0,0.76, 0.02109873, 0.020360, 0.022331, 0.022331, 0.020353,buy
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,0,3,0,0,1.12, 0.02838170, 0.010496, 0.012154, 0.011352, 0.009916,buy
2020-07-10,0.62,3.63,0,0,1.68,0,0.51,0,1.07,0.51,0.62,2.56,0,0,1.68, 0.01196946,-0.001681,-0.000760,-0.001681,-0.001735,buy
2020-07-11,1.47,2.22,0,0,2.58,0,0.54,0,0.61,0.54,1.47,1.61,0,0,2.58,-0.00457802,-0.008800,-0.010172,-0.010337,-0.010337,sell
2020-07-12,2.97,1,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,1,0,0,2.97,-0.00533290,-0.006443, 0.002031, 0.000149, 0.000251,buy
2020-07-13,2.49,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,2.49,1.21,0,0,2.18,-0.00380920, 0.023007, 0.029587, 0.030478, 0.024843,buy
2020-07-14,1.05,0,0,4.44,1.36,0,0.54,0,3,0.54,1.05,1.44,0,0,1.36,-0.00108337, 0.011538, 0.003341,-0.001367, 0.029163,buy
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,0,2.97,0.65,0,0.84,-0.00171903,-0.014152,-0.029285,-0.062054,-0.007628,buy
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,0,-0.05321999,-0.066169,-0.058704,-0.064859,-0.065159,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,0, 0.02534283, 0.015817, 0.019865, 0.009065,-0.006281,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.06247929, 0.021716, 0.024918, 0.022677, 0.011538,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0,0, 0.02596713, 0.019311, 0.022051, 0.009711, 0.004078,buy
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,0,3.98,0.55,0,-0.02042502,-0.032385,-0.028869,-0.028105,-0.022949,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,0,3.36,0.68,0,-0.00590025,-0.021462,-0.023022,-0.011383,-0.007822,sell
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,0,1.13,0.84,0, 0.00200765, 0.018992, 0.026042, 0.001886, 0.007608,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,0,1.03,0, 0.02777209, 0.031355, 0.027772, 0.031146, 0.036241,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,0,1.22,0, 0.01144556, 0.012182, 0.011446, 0.011446, 0.008470,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0,0.84,0,0,1.46,0,-0.02492717,-0.024269,-0.023326,-0.032988,-0.036259,sell
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,0,2.68,0,0,1.7,0, 0.01795360, 0.013962, 0.000685, 0.014594, 0.016432,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,0,5.27,0,0,1.97,0, 0.04707143, 0.045003, 0.027883, 0.039323, 0.048384,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,2.49,2.4,0,5.46,0.61,0,2.26,0, 0.05026809, 0.048731, 0.029856, 0.043425, 0.049661,buy
2020-07-29,0,1.58,2.35,0,0,2.53,0,1.2,1.06,0,2.78,1.29,0,2.53,0, 0.02944908, 0.023411, 0.002955, 0.031651, 0.031376,buy
2020-07-30,0,0.66,2.74,0,0,2.84,0,0.57,0,0,1.23,2.74,0,2.84,0, 0.01588892, 0.013202, 0.001246, 0.014512, 0.010905,buy
2020-07-31,0,0,2.97,0,0,3.8,0,0.84,0,0,0,2.97,0,3,1.64, 0.02186420, 0.034751, 0.019221, 0.023061, 0.023070,buy
2020-08-01,0,0,1.47,0,0,4.52,0,1.94,0,0,0,1.47,0,2.84,3.62, 0.04601379, 0.037134, 0.045278, 0.038668, 0.043834,buy
2020-08-02,0,0,1.25,0,0,5.55,0,2.97,0,0,0,0.68,0.57,2.58,5.94, 0.02807471, 0.028742, 0.030621, 0.035393, 0.024053,buy
2020-08-03,0,0,1.32,0,0,4.8,0,1.92,0,0,0,0,1.32,2.38,4.34, 0.02567926, 0.023412, 0.026134, 0.026134, 0.026179,buy
2020-08-04,0,0,3,0,0,3.35,0,0.83,0,0,0,0,3,2.22,1.96,-0.02991619,-0.014710,-0.022609,-0.007508,-0.029916,sell
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,0,2.82,2.06,0.52,-0.01475102,-0.012081,-0.014751,-0.000094,-0.014981,sell
2020-08-06,0,0,1.19,0,0,1.96,0,0,0,0,0,0,1.19,1.96,0, 0.02706107, 0.024244, 0.028338, 0.022600, 0.026729,buy
2020-08-07,0,0,0,0,0,1.85,0,0,0,0,0,0,0,1.85,0, 0.00879944,-0.011389, 0.004408, 0.013704, 0.017217,buy
2020-08-08,0,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79,0, 0.01007425,-0.009205, 0.003712, 0.013008, 0.012057,buy
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,0,1.73,0,-0.02485674,-0.030509,-0.027176,-0.021169,-0.020432,sell
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,0,0,1.68,0,-0.03989034,-0.029477,-0.039303,-0.028479,-0.038079,sell
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,0,0,1.64,0,-0.04702787,-0.019451,-0.042879,-0.020178,-0.042879,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,0,-0.03522346,-0.020708,-0.035297,-0.019885,-0.035297,sell
2020-08-13,0.67,0,3.54,0,0,1.61,0,0,0.59,0.67,2.12,0.83,0,1.61,0,-0.03919306,-0.033109,-0.036675,-0.032761,-0.036675,sell
2020-08-14,1.18,0,2.87,0,0,1.62,0,0,0,1.18,0.88,1.99,0,1.62,0,-0.04462516,-0.039440,-0.039030,-0.037619,-0.039030,sell
2020-08-15,2.08,0,2.97,0,0,1.64,0,0,0,2.08,0,2.97,0,1.64,0,-0.02273544, 0.001767,-0.015027,-0.015027,-0.024225,sell
2020-08-16,3,0,1.82,0,0,1.67,0.58,0,0,3,0,1.82,0,1.67,0.58,-0.02382609,-0.026514,-0.033991,-0.025853,-0.026230,sell
2020-08-17,2.36,0,1.77,0,0,1.7,1.41,0,0,2.36,0,0.76,1.01,1.7,1.41, 0.03346938, 0.010473, 0.017020, 0.019099, 0.019893,buy
2020-08-18,1.3,0,2.51,0,0,1.74,2.95,0,0,1.3,0,0,2.51,1.74,2.95,-0.01807897, 0.007260,-0.018416,-0.009259,-0.025728,sell
2020-08-19,0.71,0,2.97,0,0,1.8,2.53,0,0,0.71,0,0,2.97,1.8,2.53,-0.02037824, 0.003130,-0.028279, 0.002326,-0.029826,sell
2020-08-20,0,0,1.39,0,0,1.89,1.03,0,0,0,0,0,1.39,1.89,1.03, 0.04239740, 0.039077, 0.042817, 0.037963, 0.021673,buy
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0,0,0,0.56,1.96,0, 0.02304096, 0.027882, 0.023257, 0.034845, 0.035625,buy
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0,-0.01476911,-0.024682,-0.016537,-0.011111, 0.002083,sell
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,0,2.16,0,-0.02887246,-0.024665,-0.028872,-0.020782,-0.016501,sell
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,0,0,2.3,0, 0.01430737, 0.013392,-0.059761, 0.009659, 0.027472,buy
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,0,0,2.44,0, 0.01062199, 0.020428,-0.011576, 0.019795, 0.027353,buy
2020-08-26,1.24,2.3,0,2.82,0,2.6,0,0,5.12,0,1.24,0,0,2.6,0, 0.01723817, 0.020673,-0.011603, 0.028475, 0.033560,buy
2020-08-27,2.97,0.92,0,1.07,0,2.79,0,0,1.99,0,2.97,0,0,2.79,0, 0.05388063, 0.053881, 0.034055, 0.060627, 0.055103,buy
2020-08-28,2.7,0.65,0,0.65,0,3,0,0,0,0,2.7,1.3,0,3,0,-0.00354851,-0.017663,-0.010209,-0.005388,-0.003978,sell
2020-08-29,1.03,1.56,0,1.68,0,3,0,0,0,0,1.03,3.24,0,3,0, 0.00411808,-0.022679, 0.005817, 0.020543, 0.011210,buy
2020-08-30,0,3,0,2.95,0,2.79,0,0,0,0,0,5.95,0,2.79,0,-0.05746263,-0.063930,-0.061148,-0.057025,-0.057025,sell
2020-08-31,0.72,2.83,0,2.62,0,2.56,0,0,0,0,0,4.29,1.16,2.56,0.72,-0.05141480,-0.071457,-0.063009,-0.058775,-0.059231,sell
2020-09-01,1.73,2.22,0,2.5,0,2.36,0,0,0,0,0,1.73,2.99,2.36,1.73,-0.02448856,-0.033223,-0.044924,-0.041123,-0.027934,sell
2020-09-02,2.97,3.54,0,2.95,0,2.16,0,0.86,0,1.43,0,0,5.92,2.16,2.97,-0.00726108,-0.026910,-0.023799,-0.033738,-0.016219,sell
2020-09-03,2.08,4.05,0,1.85,0,1.97,0,2.06,0,3.29,0,0,4.67,1.97,2.08,-0.02181518,-0.049216,-0.039219,-0.040912,-0.038417,sell
2020-09-04,0.88,3.88,0,0.68,0,1.79,0,2.97,0,5.69,0,0,1.84,1.79,0.88,-0.03502810,-0.035028,-0.026191,-0.014854,-0.035028,sell
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,0,0,1.62,0,-0.04896405,-0.049813,-0.038528,-0.043628,-0.032997,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,0,1.46,0,-0.03302653,-0.036523,-0.029720,-0.033773,-0.012303,sell
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,0,1.32,0, 0.04762977, 0.040273, 0.048202, 0.039887, 0.042789,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0,0.64,0,0,1.18,0,-0.00304888,-0.003677, 0.005340,-0.013007,-0.004331,sell
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06,0,-0.00435170,-0.026399,-0.009779, 0.000014,-0.019300,sell
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95,0, 0.01336432, 0.040327, 0.032748, 0.042200, 0.030972,buy
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85,0,-0.04779376,-0.028502, 0.003189,-0.031453,-0.035822,sell
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,0,-0.04692871,-0.046306,-0.030731,-0.048972,-0.055953,sell
2020-09-13,1.24,0,0,1.08,0,0.66,0,0.54,0,0,1.08,1.24,0,0.66,0.54,-0.04326282,-0.037189,-0.045236,-0.030708,-0.012230,sell
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,0,2.97,0,0.59,1.5,-0.00133269, 0.003060, 0.002663, 0.005259, 0.002264,buy
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,0,2.92,0.54,0.52,3.58,-0.00499192,-0.005181,-0.006539,-0.005802, 0.001994,sell
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,0,1.21,1.3,0,3.64,-0.00801347, 0.023530, 0.033405,-0.004353, 0.020847,sell
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0,0.5,2.95,0,3.75,-0.01426867, 0.014420, 0.008391,-0.006267, 0.012481,sell
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,0,2.74,0,2.32, 0.00617321, 0.040007, 0.052112, 0.009200, 0.039476,buy
2020-09-19,1.13,0.94,3,0,0,0,0,0,0,3,0,0,1.13,0,0.94, 0.01335594, 0.022592, 0.014791, 0.031326, 0.008468,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,0,0, 0.02421695, 0.012896, 0.012185, 0.016598, 0.010113,buy
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,0,0,0,-0.04654199, 0.024826,-0.007800, 0.009132,-0.007800,sell
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,0,0,0,-0.03736288, 0.024310,-0.002388, 0.020472, 0.000644,sell
2020-09-23,0,0,4.15,0,0,0,0,0,1.18,0,2.97,0,0,0,0, 0.00949514, 0.017621, 0.021465, 0.017513, 0.021465,buy
2020-09-24,0,0,2.53,0,0,0,0,0,0,0,1.84,0.69,0,0,0, 0.03754347, 0.034057, 0.026431, 0.037614, 0.045134,buy
2020-09-25,0,0,2.59,0,0,0,0,0,0,0,0.65,1.94,0,0,0,-0.00152803,-0.021749, 0.003589,-0.012377, 0.002839,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.00825396,-0.033317, 0.019204,-0.010747, 0.006547,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,0,-0.04980632,-0.041126,-0.022958,-0.048364,-0.028186,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0,0, 0.01840164, 0.019759, 0.028559, 0.022477, 0.035140,buy
2020-09-29,3,0,2.58,0,0,0,0,0,0,3,0,0,2.58,0,0,-0.02084395,-0.065310,-0.067025,-0.067231,-0.011079,sell
2020-09-30,0.89,0,1.62,0,0,0,0,0,0,0.89,0,0,0.92,0,0.7,-0.00876591,-0.031808, 0.023361, 0.003190,-0.010475,sell
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,0,0,0,0,1.74, 0.01867920,-0.003163, 0.021676, 0.005124, 0.021676,buy
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.01617786,-0.027689,-0.057742,-0.024981,-0.024981,sell
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,0,0,2.03, 0.00057401,-0.009708, 0.000719,-0.009408, 0.000586,buy
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0,0.82,-0.03457843,-0.032463,-0.035064,-0.035064, 0.000371,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.02670912,-0.027535,-0.029807,-0.009521,-0.009305,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,0,-0.02848410,-0.028973,-0.028484,-0.025608,-0.003336,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0, 0.00374709, 0.005361, 0.005361, 0.003428, 0.023855,buy
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,0,0, 0.02446812, 0.017720, 0.046534, 0.050568, 0.051908,buy
2020-10-09,1,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,0,1,-0.01432710,-0.018420, 0.002504,-0.008701,-0.006965,sell
2020-10-10,2.97,3.87,1.61,0,0,0,0,1.84,1.84,1.21,1.61,1.37,1.29,0,2.97, 0.04962963, 0.043347, 0.026165, 0.042973, 0.042973,buy
2020-10-11,2.89,2.95,2.95,0,0,0,0,2.95,2.95,0,2.95,0,2.95,0,2.89, 0.04045647, 0.045064, 0.030358, 0.040128, 0.041325,buy
2020-10-12,0.97,2.36,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,0,2.36,0,0.97, 0.00397396, 0.005083, 0.000349, 0.003974,-0.001918,buy
2020-10-13,0,0.84,0.88,2.95,0,0,0,1.77,0.95,2.95,0.88,0.82,0.84,0,0,-0.04206986,-0.048629,-0.049845,-0.050853,-0.056379,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,0,1.99,0,0,0,-0.04943722,-0.072780,-0.066974,-0.062884,-0.064857,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,0,-0.01645522,-0.018928,-0.010237,-0.021269,-0.004672,sell
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,0,1.82,0.75,0,0, 0.00291334,-0.007300,-0.007014,-0.009684,-0.006179,buy
2020-10-17,0.8,0,0.5,1.47,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0,0,-0.03936258,-0.041060,-0.038914,-0.027591,-0.040680,sell
2020-10-18,2.12,0,1.92,2.97,0,0,0,3,2.12,1.92,2.97,0,3,0,0,-0.01048917,-0.005043,-0.003037,-0.024092,-0.006365,sell
2020-10-19,2.95,0,3,1.97,0,0,0,2.1,2.95,3,1.97,0,2.1,0,0,-0.00044524,-0.001382, 0.018914,-0.012012, 0.015543,buy
2020-10-20,2.65,0,1.17,0.66,0,0,0,0.88,1.54,1.17,0.66,1.11,0.88,0,0, 0.01130693, 0.009347, 0.009299, 0.045184, 0.019250,buy
2020-10-21,3.53,0.82,0,0,0,0,0,0,0.58,0,0,2.95,0,0,0.82,-0.03011015,-0.022010,-0.022108,-0.007662,-0.020377,sell
2020-10-22,3.22,2.49,0,0,0,0,0,0,0,0,0,2.7,0.52,0,2.49,-0.01883746,-0.019383,-0.028105,-0.022668,-0.014642,sell
2020-10-23,2.39,3,0,0,0,0,0,0,0,0,0,0.93,1.46,0,3,-0.01091763,-0.006568,-0.015756,-0.017492,-0.006733,sell
2020-10-24,2.95,1.93,0,0,0,0,0,0,0,0,0.78,0,2.95,0,1.15,-0.00868673,-0.002295, 0.002032, 0.006581,-0.003889,sell
2020-10-25,2.1,1.94,0,0,0,0,0,0,0,0,1.94,0,2.1,0,0,-0.00631294,-0.007707,-0.004169, 0.023298,-0.009062,buy
2020-10-26,0.74,2.95,0,0,0,0,0,0,0,0,2.95,0,0.74,0,0,-0.00618867,-0.013553,-0.004475,-0.005624,-0.000962,sell
2020-10-27,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,0,0,-0.02372626,-0.020609,-0.020609,-0.023415,-0.016105,sell
2020-10-28,0,0.73,0,0,0,0,0,0,0,0,0.73,0,0,0,0, 0.00470470, 0.004666, 0.009578, 0.015238, 0.016136,buy
2020-10-29,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0.62,-0.02981581, 0.013041, 0.002368, 0.023433, 0.019366,sell
2020-10-30,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,1.56, 0.03604861, 0.025838, 0.024570, 0.032945,-0.001732,buy
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97, 0.00849381,-0.000746, 0.016034, 0.005172, 0.029903,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,2.2, 0.02265131, 0.019002, 0.022103, 0.018783, 0.010048,buy
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,0,0,0,0,1.7, 0.02201569,-0.027699, 0.026282,-0.029073, 0.014505,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,2.56,-0.04027928,-0.045976,-0.044474,-0.042166,-0.042166,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.01617786,-0.027689,-0.057742,-0.024981,-0.024981,sell
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,0,0,1.1, 0.01159653,-0.028398, 0.007099,-0.024571, 0.007099,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0,0, 0.03426984,-0.016059, 0.036867, 0.035264,-0.017535,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.03712926, 0.008816, 0.034734, 0.037564, 0.008505,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0,0,0,-0.00237437,-0.025025,-0.018086,-0.024862,-0.010416,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,0,0,-0.03777027,-0.038120,-0.080527,-0.054558,-0.044231,sell
