Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-12,2,0,1,0,0,3,0,2,2,0,0,0,0,0,0.84,0,2.97,2.84,2.72,0,2.74,0.44,3,1.32,2.92,0,0,0.98,0,-0.004516,-0.001134,-0.0037350,-0.0037350,-0.003735,sell
2021-06-13,2,0,0,1,0,2,2,1,1,0,0,0,0.39,0,0.22,0,0,0,2.44,2.84,2.87,2.49,0,2.82,2.34,0,0,0.32,0,-0.000516, 0.010974, 0.0099225, 0.0129350,-0.000516,buy
2021-06-14,1,1,1,1,0,1,2,2,2,0,0,0,1.05,0,0,0,2.72,2.56,1.46,0.85,2.74,2.87,2.6,3,0.81,0.51,0,0,0,-0.016785,-0.012483,-0.0138898,-0.0134493,-0.003614,sell
2021-06-15,0,1,2,0,0,2,1,2,2,0,0,0,2.77,0,0,0.82,1.09,2.57,0,0,0,2.44,2.26,1.44,0.28,1.47,0,0,0,-0.006795, 0.000037, 0.0017728, 0.0017728, 0.001773,sell
2021-06-16,0,0,2,1,1,3,2,1,1,0.39,0,0,2.97,0,0,2.97,0,2.15,2.97,2.42,2.53,0,2.74,0.68,0,2.97,0,0,0, 0.023160, 0.033529, 0.0341286, 0.0335302, 0.023019,buy
2021-06-17,0,1,1,1,0,2,2,2,2,0.75,0,0,1.24,0,0,2.38,2.58,2.95,0,2.89,0.81,0.3,2.84,0.32,0,1.99,0,0,0, 0.011298, 0.007811, 0.0191195, 0.0170539, 0.016900,buy
2021-06-18,0,1,2,1,0,2,1,1,1,1.37,0,0,0.52,0,0,0.58,2.97,0,2.56,2.4,0.61,2.87,0,0,0,0.68,0,0,0, 0.020332, 0.016056, 0.0048180, 0.0161137, 0.016056,buy
2021-06-19,0,1,3,1,1,1,1,0,1,2.36,0,0,0.23,0,0,0,2.32,2.58,2.36,0,3.24,0,2.82,0,0,0.23,0,0,0, 0.010655, 0.012808, 0.0319578, 0.0106551, 0.010143,buy
2021-06-20,0,2,1,0,0,1,1,0,2,2.97,0,0,0,0,0,0,0,0,2.4,2.34,2.47,2.79,0.74,0,0,0,0,0.36,0,-0.012564,-0.035092,-0.0416294,-0.0125643,-0.046801,sell
2021-06-21,0,1,1,2,1,1,1,0,1,2.32,0,0,0,0,0,0,2.38,2.77,0,0.82,2.82,2.6,0.4,0,0,0,0,1.13,0, 0.016643, 0.015165, 0.0350538, 0.0104349, 0.003518,buy
2021-06-22,0,2,1,1,0,1,1,0,1,1.52,0,0,0,0,0,0,0,2.65,2.36,1.52,0,2.7,2.97,0,0,0,0,2.97,0, 0.011762,-0.008613, 0.0110238,-0.0005383,-0.000946,buy
2021-06-23,0,2,2,1,1,1,1,0,0,1.08,0,0,0,0,0,0,2.87,2.49,0,3.43,2.28,0,2.6,0,0,0,0,2.47,0,-0.031812,-0.038440,-0.0326072,-0.0106628,-0.031759,sell
2021-06-24,0,0,2,2,1,1,1,1,0,0.81,0,0,0,0,0,0,2.65,0,2.36,2.92,0,2.53,2.36,0,0,0,0,0.79,0, 0.008411,-0.024133,-0.0235116,-0.0234236,-0.024133,sell
2021-06-25,0,1,0,2,0,1,3,0,1,0.66,0,0,0,0,0,0.21,2.62,2.56,2.82,2.4,2.36,0,0,0,0,0,0,0.26,0,-0.035013, 0.003483,-0.0385447,-0.0340723,-0.032626,sell
2021-06-26,0,0,1,2,1,2,1,0,0,0.57,0,0,0,0,0,0.48,0,0,2.53,0,2.92,2.38,2.74,0,0,0.35,0,0,0,-0.024814,-0.039740, 0.0159418,-0.0223645,-0.022364,sell
2021-06-27,0,1,1,2,1,1,1,1,1,0.54,0,0,0,0,0,1.04,2.4,2.67,0,2.34,2.84,2.75,0,0,0,1.07,0,0,0, 0.020194, 0.017826, 0.0199494, 0.0199494, 0.018326,buy
2021-06-28,1,0,1,2,0,1,2,0,1,0.58,0,0,0,0,0,2.08,1.47,2.89,2.4,0,0,2.84,2.47,0,0,2.92,0,0,0, 0.015243, 0.015894, 0.0152435, 0.0147739, 0.015243,buy
2021-06-29,1,1,1,3,0,2,1,0,1,0.67,0,0,0,0,0,3,0,2.89,0.88,2.95,2.62,2.87,1.37,0,0,2.67,0,0,0,-0.019782,-0.011474,-0.0081017,-0.0069523,-0.011972,sell
2021-06-30,0,0,2,1,0,1,1,1,0,0.84,0,0,0,0,0,2.28,2.79,0,0,2.49,0,0,2.77,0,0,0.88,0,0,0,-0.010957,-0.022049,-0.0109565,-0.0097186,-0.006730,sell
2021-07-01,1,2,1,1,0,2,2,1,1,1.13,0,0,0,0,0,1.32,2.44,0.67,2.72,1.23,2.72,2.79,2.58,0,0,0.29,0,0,0,-0.009401,-0.004918,-0.0159856,-0.0159856,-0.014247,sell
2021-07-02,1,1,0,0,0,2,3,2,1,1.61,0,0,0,0,0,0.82,2.87,2.62,2.49,2.95,1.7,0.92,0,0,0,0,0,0.43,0,-0.028380,-0.020212,-0.0244977,-0.0154546,-0.026896,sell
2021-07-03,0,0,0,0,0,2,2,2,1,2.47,0,0,0,0,0,0.54,0.21,0,2.62,0,2.7,0,0.21,0,0,0,0,1.33,0, 0.001044, 0.006782, 0.0033714,-0.0038873, 0.006722,sell
2021-07-04,0,0,0,0,0,3,1,2,2,3,0,0,0,0,0,0.39,0,2.44,0,2.47,2.82,2.51,2.7,0,0,0,0,2.95,0,-0.006976,-0.009383,-0.0152206,-0.0069762,-0.012795,sell
2021-07-05,1,1,0,0,0,1,3,1,1,2.2,0,0,0,0,0,0.29,2.6,2.87,0.21,0,0,2.3,0,0,0.4,0,0,2.08,0,-0.008913,-0.008550,-0.0092091,-0.0085497,-0.009070,sell
2021-07-06,1,1,0,0,0,1,3,3,1,1.24,0,0,0,0,0,0.24,0,1.25,2.92,0,2.51,2.62,1.03,0,1.17,0,0,0.68,0,-0.020761,-0.024759,-0.0254513,-0.0223533,-0.025451,sell
2021-07-07,1,1,0,0,0,4,1,4,0,0.66,0,0,0,0,0,0.21,2.89,2.47,0,2.74,0.43,2.7,2.65,0,3,0,0,0.22,0.21, 0.002571, 0.013242, 0.0122966, 0.0010502, 0.012237,buy
2021-07-08,1,2,0,0,0,3,2,0,0,0.33,0,0,0,0,0,0,1.89,0,2.82,2.51,0,0,2.79,0,2.51,0,0.27,0,0.26,-0.008019,-0.006404,-0.0076801,-0.0047929,-0.007070,sell
2021-07-09,2,1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,2.49,2.62,2.4,1.59,2.62,1.15,2.97,0,0.86,0,0.46,0,0.33, 0.007528, 0.009570, 0.0054988, 0.0055347, 0.005535,buy
2021-07-10,2,2,1,1,0,3,2,1,0,0,0,0.25,0,0,0,0.22,2.53,0,1.91,2.44,2.51,2.67,0.57,0,0.3,0,0.77,0,0.41,-0.004526, 0.001410,-0.0034304,-0.0027014,-0.000578,buy
2021-07-11,1,2,0,1,0,1,1,1,0,0,0,0.92,0,0,0,0.26,0,1.27,2.67,0,2.84,0,0,0,0,0,1.3,0,0.52,-0.008240,-0.010661,-0.0088527,-0.0180782,-0.010749,sell
2021-07-12,3,2,0,0,0,2,2,0,1,0,0,2.95,0.24,0,0,0.33,2.74,2.74,0,2.4,0,2.89,2.72,0,0,0,2.18,0,0.65, 0.000350, 0.005908, 0.0026927,-0.0100858, 0.000882,buy
2021-07-13,1,1,1,0,1,1,3,0,2,0,0,2.34,0.54,0,0,0.44,1.07,2.6,3,0,1.68,2.58,0,0,0,0,2.97,0,0.82, 0.003368, 0.008450,-0.0111774,-0.0111774, 0.008450,sell
2021-07-14,1,1,0,1,0,3,3,1,1,0,0,0.56,1.29,0,0,0.62,0,2.95,0,2.89,2.74,1.48,2.42,0,0,0,2.4,0,1.02,-0.018194,-0.010098,-0.0059926,-0.0121895,-0.007665,sell
2021-07-15,1,1,0,1,0,4,4,1,1,0,0,0,2.95,0.46,0,0.92,2.44,0,2.49,1.91,0,2.72,2.59,0.33,0,0,1.42,0,1.27, 0.016825, 0.013764, 0.0165344, 0.0154940, 0.015494,buy
2021-07-16,1,1,2,0,1,2,5,0,1,0.35,0,0,2.7,2.24,0,1.46,2.53,2.7,2.62,2.67,2.42,0,2.44,0.71,0,0,0.85,0,1.59,-0.014021,-0.015125,-0.0186582,-0.0151254,-0.014116,sell
2021-07-17,1,1,2,1,0,2,3,2,2,1.26,0,0,1.02,2.92,0,2.42,2.65,0,2.47,2.89,2.51,2.77,2.89,1.56,0.24,0,0.5,0,1.99,-0.000205,-0.000205,-0.0083139,-0.0362761,-0.037015,buy
2021-07-18,1,1,1,2,0,2,3,0,2,2.95,0.99,0,0.37,0.74,0,2.97,0,2.4,0.45,0,2.74,0,0,3,0.71,0,0.3,0,2.49, 0.019615, 0.019615, 0.0190035, 0.0166132, 0.020270,buy
2021-07-19,0,1,3,0,1,1,2,0,5,1.77,2.97,0.39,0,0,0,2.08,2.84,2.51,2.32,2.62,0,2.34,2.4,2.56,2.1,0,0,0,3,-0.002432, 0.004014, 0.0128797, 0.0128797, 0.012880,buy
2021-07-20,0,1,3,0,2,1,2,0,3,0.45,1.58,2.36,0,0,0,1.16,0,2.3,1.36,0,2.67,2.87,0,1.16,3,0.49,0,0,2.87, 0.004040,-0.004493, 0.0437798, 0.0416619,-0.008590,buy
2021-07-21,0,2,3,2,1,1,1,1,2,0,0.28,2.97,0,0,0,0.6,2.65,0,2.06,2.84,0,2.59,2.42,0.53,1.41,1.55,0,0,2.3,-0.017143,-0.017533,-0.0166581,-0.0202625,-0.017143,sell
2021-07-22,0,1,5,2,1,1,2,1,2,0,0,0.57,0,0,0,0.31,2.97,2.77,4.07,2.82,2.97,0.85,2.31,0.24,0.48,2.97,0,0,1.85,-0.009659, 0.006716,-0.0047027,-0.0059738,-0.005486,sell
2021-07-23,0,1,3,1,2,2,2,0,1,0,0,0,0,0.73,0,0,2.65,0.32,3.69,2.72,2.53,0.5,2.53,0,0,1.74,0,0,1.48,-0.006184,-0.026585,-0.0231993,-0.0151416,-0.016432,sell
2021-07-24,0,2,0,1,2,2,1,1,0,0,0,0,0,3,0,0,0.45,2.89,2.97,0,2.56,2.47,2.42,0,0,0.55,0,0,1.19, 0.015848, 0.010077, 0.0211332, 0.0211747, 0.023585,buy
2021-07-25,1,0,0,0,1,2,2,2,1,0.26,0,0,0.53,1.73,0,0,1.3,3.03,0.24,2.67,0,0,0,0,0,0,0,0,0.96,-0.019971,-0.021688,-0.0125106,-0.0312130,-0.054021,sell
2021-07-26,1,0,0,2,2,3,2,1,3,1.25,0,0.33,1.96,0.26,0,0,2.56,3.22,2.89,2.04,2.34,2.87,2.89,0,0,0,0,0.51,0.77,-0.005148,-0.005009,-0.0089540,-0.0041359,-0.008881,sell
2021-07-27,0,0,1,1,0,3,0,1,1,3,0,2.4,2.97,0,0,0,0,2.44,0,0,0,2.97,0,0,0,0,0,1.55,0.62,-0.014847,-0.013044,-0.0087554,-0.0070284,-0.008318,sell
2021-07-28,0,1,0,3,0,3,0,3,1,1.34,0,2.95,1.17,0,0,0,2.65,0,2.97,2.77,1.34,2.62,0.85,0,0,0,0,2.97,0.5,-0.011114, 0.010006, 0.0196932,-0.0111138, 0.012052,buy
2021-07-29,1,1,1,2,0,2,2,2,1,0.27,0,0.48,0.31,0,0,0,2.51,2.44,2.49,2.62,2.65,0.94,3,0,0,0,0,1.8,0.4,-0.025257,-0.013373,-0.0251441,-0.0251441,-0.027765,sell
2021-07-30,1,1,1,1,0,2,1,2,1,0,0,0,0,0.75,0.58,0,2.79,0,2.56,2.49,2.65,0,2.6,0,0.45,0,0,0.59,0.33, 0.003543, 0.004116,-0.0096121,-0.0121913, 0.005216,buy
2021-07-31,1,2,0,1,0,4,0,2,1,0,0,0,0,2.92,1.59,0,0.49,2.84,0.42,1.01,2.42,2.7,2.65,0,1.32,0,0,0,0.26, 0.000495,-0.021050,-0.0224199,-0.0232806,-0.021050,sell
2021-08-01,1,2,0,1,0,3,1,1,0,0,0.33,0,0,1.64,2.97,0.25,0,1.48,0,0,0,0,0.54,0,2.95,0,0,0,0.21,-0.010029,-0.013515,-0.0200530,-0.0181204, 0.004788,sell
2021-08-02,3,1,0,1,0,1,1,1,2,0,2.08,0,0,0.24,1.99,0.55,2.97,2.65,2.6,2.44,1.87,0,0,0,2.22,0,0,0,0,-0.008387,-0.019745,-0.0039929,-0.0175465,-0.008387,sell
2021-08-03,2,1,0,1,0,1,0,2,1,0,2.92,0,0,0,0.73,1.19,0,2.65,0,0,2.89,2.44,2.56,0,0.76,0,0,0,0, 0.031087, 0.014667, 0.0178659, 0.0178659, 0.007810,buy
2021-08-04,1,2,0,1,0,2,1,1,0,0,0.63,0,0,0,0.28,2.51,1.94,0,2.56,0.21,0,2.65,0,0,0.26,0,0,0,0, 0.023749, 0.016078, 0.0123787, 0.0160778,-0.020064,buy
2021-08-05,0,1,1,0,0,4,0,1,1,0,0,0,0,0,0,2.97,2.97,2.53,1.68,2.74,2.84,1.67,0,0,0,0,0,0,0, 0.048162, 0.048162, 0.0428443, 0.0471658, 0.013337,buy
2021-08-06,0,0,1,0,0,2,3,1,1,0,0,0,0,0,0,1.67,2.89,1.42,2.82,2.92,2.87,2.53,2.65,0,0,0,0,0,0,-0.037301,-0.037733,-0.0487021,-0.0400085,-0.046313,sell
2021-08-07,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0.82,2.49,0,2.49,2.92,2.72,0,2.77,0,0,0,0,0,0, 0.018509, 0.002231,-0.0008944, 0.0007535, 0.021027,buy
2021-08-08,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0.41,0,2.62,0,0,0.78,2.77,2.51,0,0,0,0,0,0, 0.021076, 0.021076, 0.0049787,-0.0158759, 0.021076,buy
2021-08-09,1,0,2,0,2,2,0,0,2,0,0.9,0.41,0,0,0,0.21,2.72,2.6,2.49,0.32,0.28,0,2.3,0,0,0,0,0,0, 0.012535, 0.013138,-0.0077920, 0.0104120, 0.013185,buy
2021-08-10,1,0,1,1,1,1,0,0,2,0,2.95,2.51,0,0,0,0,0.39,2.42,0,2.6,2.67,1.84,0,0,0,0,0,0,0, 0.000861, 0.005380, 0.0031060,-0.0092403, 0.001586,buy
2021-08-11,1,1,1,1,1,1,1,0,0,0,1.68,2.95,0,0,0,0,0.7,0,2.74,0,0,3.19,2.67,0,0,0,0,0,0, 0.001077,-0.000632, 0.0029102,-0.0000119, 0.001077,buy
2021-08-12,0,2,2,1,2,1,1,0,1,0.71,0.31,0.56,0,0,0,0,2.87,2.95,2.95,2.92,2.47,2.58,0,0,0,0.52,0,0,0, 0.000229, 0.021738, 0.0037194, 0.0091164,-0.000488,buy
2021-08-13,0,1,3,1,0,1,1,1,1,2.84,0,0,0,0,0,0,2.42,0,2.71,2.72,2.67,2.7,2.77,0,0,1.67,0,0,0,-0.003038, 0.007343, 0.0086642, 0.0109626, 0.009417,buy
2021-08-14,0,1,0,4,0,1,1,1,2,2.97,0,0,0,0.91,0,0,2.58,2.32,0.51,2.82,2.82,0,3,0,0,2.97,0,0,0, 0.006908, 0.007435, 0.0020029, 0.0041225, 0.007545,buy
2021-08-15,0,0,1,2,0,0,1,1,4,0.76,0,0,0,2.92,0,0,0,3.77,2.44,0,0,2.56,2.48,0,0,1.58,0,0,0,-0.015170,-0.014845,-0.0151696,-0.0168223,-0.014266,sell
2021-08-16,1,1,1,1,2,0,0,1,3,0,0,0,0.37,1.84,0,0,2.65,3.23,2.16,2.36,2.62,0,2.89,0,0,0.49,0,0,0, 0.007476, 0.009566,-0.0096683, 0.0074757, 0.009391,buy
2021-08-17,1,3,0,1,0,0,0,1,2,0,0.67,0,0.98,0.37,0,0,0,2.49,0.71,1.42,0,2.79,0,0.26,0,0,0,0,0,-0.006124,-0.003998,-0.0075327,-0.0110938,-0.007533,sell
2021-08-18,1,3,1,3,0,0,1,1,2,0,2.95,0,2.53,0,0,0,2.42,0.37,2.97,0.3,2.6,2.15,2.4,0.6,0,0,0,0,0,-0.008581,-0.005463,-0.0065993,-0.0100040,-0.005495,sell
2021-08-19,1,3,3,2,0,1,1,0,1,0,2.7,0,2.95,0,0,0,2.62,3,2.98,2.49,2.42,3.14,0,1.37,0,0,0,0.43,0,-0.012923,-0.007962,-0.0041856,-0.0143104, 0.004479,sell
2021-08-20,1,5,1,2,0,1,0,0,0,0,0.59,0,1.37,0,0,0,2.65,0,2.92,2.62,2.89,2.53,2.97,2.95,0,0,0,1.29,0,-0.015131,-0.012121, 0.0106796,-0.0054962,-0.001575,sell
2021-08-21,1,3,1,1,0,0,0,1,0,0,0,0,0.55,0,0,0,0,2.97,0,2.7,0.38,0,2.6,2.74,0,0,0,2.95,0,-0.017971,-0.020100,-0.0200996,-0.0148905,-0.009468,sell
2021-08-22,2,2,1,1,1,0,1,0,2,0,0,0,0.23,0,0,0,2.47,2.95,2.56,0,1.68,2.95,1.79,1.19,0,0,0,2.22,0,-0.013681, 0.022137, 0.0080572, 0.0083040, 0.023949,buy
2021-08-23,0,2,1,1,1,1,0,0,2,0,0,0,0,0,0,0,2.24,2.47,0,2.62,2.77,0,2.7,0.51,0,0.31,0,0.75,0, 0.044240, 0.019661, 0.0442403, 0.0432694, 0.044240,buy
2021-08-24,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0,2.53,0,0.22,0.54,0.98,0,0.25,0, 0.003627, 0.001060, 0.0036272,-0.0025450,-0.005642,buy
2021-08-25,1,0,1,3,2,0,1,2,0,0,0,0.26,0,0,0,0,2.65,3,2.42,0.4,2.77,1.62,2.95,0,1.58,3,0,0,0, 0.004490, 0.012395, 0.0107555, 0.0087747, 0.014544,buy
2021-08-26,0,0,2,2,1,0,2,1,0,0,0,1.15,0,0,0,0,2.4,0,2.7,2.53,2.51,2.49,0,0,2.95,2.72,0,0,0,-0.001277,-0.003950, 0.0006842,-0.0015614, 0.001627,sell
2021-08-27,0,1,2,1,1,3,0,1,0,0,0,2.97,0,0,0,0,2.49,0.24,0.85,2.44,2.7,2.62,0,0,1.87,0.85,0,0,0,-0.020141,-0.014118,-0.0190502,-0.0134340,-0.020141,sell
2021-08-28,0,1,1,2,1,2,0,0,0,0,0,1.76,0,0,0,0,0.28,2.53,0,2.72,0,0,3,0,0.64,0.27,0,0,0, 0.003884, 0.001159, 0.0024865, 0.0031066, 0.002487,buy
2021-08-29,1,1,1,1,1,0,1,0,1,0,0,0.43,0,0,0,0,0,2.77,2.51,0.27,0.21,0,2.65,0,0.22,0,0,0,0,-0.046330,-0.034710,-0.0266267,-0.0358272,-0.047480,sell
2021-08-30,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.65,2.7,0,0,2.89,2.74,0.71,0,0,0,0.21,0,0, 0.007271, 0.005945, 0.0136633, 0.0041362, 0.005945,buy
2021-08-31,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2.74,2.56,0,0,2.47,0,0,0,0.34,0.33,0,-0.002184, 0.012284, 0.0052361, 0.0122842, 0.005178,buy
2021-09-01,0,2,2,0,0,3,0,1,0,0,0,0,0,0.45,0,0,2.65,0,1.36,0,2.65,1.38,0,0,0,0,0.55,0.98,0,-0.007515,-0.010626,-0.0038109,-0.0103298,-0.010330,sell
2021-09-02,0,1,3,0,0,2,2,2,2,0,0,0,0,1.56,0,0,1.49,2.77,2.53,1.11,2.42,2.84,2.53,0.31,0,0,0.86,2.89,0,-0.011105,-0.019526, 0.0086995, 0.0080297, 0.008030,buy
2021-09-03,0,2,2,1,0,1,3,2,1,0.46,0,0,0,2.95,0,0,2.47,0,2.72,2.67,1.97,2.44,1.54,0.73,0,0,1.37,2.95,0,-0.012834,-0.007864,-0.0128338,-0.0128338, 0.003169,sell
2021-09-04,0,4,3,0,0,2,1,2,0,1.23,0,0.34,0,1.61,0,0,2.67,2.7,0,2.74,2.92,2.97,0,1.76,0,0.49,2.18,1,0,-0.015304,-0.005317,-0.0018671,-0.0015515,-0.002832,sell
2021-09-05,0,3,4,0,2,2,0,1,0,2.97,0.25,1.19,0,0.48,0,0,0,2.38,2.49,2.82,0,0,2.97,2.97,0,1.54,2.97,0.34,0, 0.017617, 0.017109, 0.0176171, 0.0176171, 0.009432,buy
2021-09-06,1,2,2,1,1,1,1,0,2,2.67,0.77,2.95,0,0,0,0,2.79,2.89,0,0,2.67,1.24,2.82,2.06,0,3,2.56,0,0,-0.003147, 0.000276,-0.0420580,-0.0397174,-0.000119,buy
2021-09-07,2,2,2,2,1,2,0,0,0,1.04,2.34,2.16,0,0,0,0,0,0.37,2.38,2.47,0,2.82,2.4,0.86,0,1.79,1.61,0,0, 0.004077, 0.003301,-0.0084882, 0.0012125, 0.000537,buy
2021-09-08,1,4,3,0,2,2,0,0,0,0.41,2.95,0.66,0,0,0,0,2.4,2.6,2.89,0.3,2.79,0,0.9,0.36,0,0.57,1.01,0,0, 0.009676, 0.011440, 0.0123515,-0.0206407, 0.009407,buy
2021-09-09,0,2,4,0,2,3,0,0,0,0,1.24,0.21,0,0,0,0,3.2,2.03,3.26,1.29,2.77,2.95,0,0,0,0,0.64,0,0, 0.011408, 0.008229, 0.0012040, 0.0068363, 0.003813,buy
2021-09-10,1,1,1,3,1,2,2,0,0,0,0.43,0,0,0,0,0,3,0.74,0.62,2.94,2.58,2.92,2.72,0,0,0,0.41,0,0,-0.007077,-0.013481,-0.0134811,-0.0134811,-0.010921,sell
2021-09-11,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1.41,2.89,2.79,2.89,0,2.82,0,0,0,0,0.26,0,0, 0.031838, 0.007879, 0.0327053, 0.0312513, 0.032605,buy
2021-09-12,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0.74,2.72,1.89,2.38,2.49,0,2.65,0,0,0,0,0.22,0.21, 0.041633, 0.015135, 0.0574524, 0.0416330, 0.047707,buy
2021-09-13,0,1,1,1,1,0,2,1,1,0,0,0,0,0.39,0,0,2.56,2.82,0.75,0,0,2.53,2.44,0,0,0,0,0.64,0.24, 0.004147, 0.003939,-0.0043884, 0.0041468, 0.004147,buy
2021-09-14,0,0,1,2,0,0,2,2,2,0,0,0,0,0.95,0,0,0,0,2.83,2.92,2.42,0.59,2.56,0,0,0,0,1.85,0.29, 0.005373,-0.000228, 0.0158809, 0.0083171, 0.005852,buy
2021-09-15,0,1,2,3,0,0,2,1,1,0,0,0,0,2.22,0,0,2.34,2.62,2.77,0,3.01,0.26,0.33,0,0,0,0,2.97,0.34,-0.017314,-0.017314,-0.0176829,-0.0201897,-0.012153,sell
2021-09-16,0,3,3,1,0,1,1,0,1,0,0,0,0,2.97,0,0,2.56,0,2.84,2.58,2.77,2.84,0.29,0,0,0,0,1.61,0.39,-0.007352,-0.007352,-0.0148702,-0.0110418,-0.012018,sell
2021-09-17,0,3,3,2,0,0,1,1,1,0,0,0.39,0,1.74,0,0,2.77,2.58,0,2.95,2.49,2.6,2.92,0.29,0,0,0,0.55,0.45,-0.009447, 0.000199,-0.0179650, 0.0001992, 0.000199,buy
2021-09-18,1,1,2,4,0,0,2,0,0,0,0,0.81,0,0.82,0,0,0,2.7,2.65,1.84,0,2.87,0,0.71,0.49,0,0,0,0.52, 0.002243, 0.002140, 0.0056592,-0.0005495, 0.000385,buy
2021-09-19,0,2,1,3,0,1,1,0,2,0,0,1.61,0,0.41,0,0,2.72,2.6,0,2.92,2.44,0,2.49,1.76,1.42,0,0,0,0.6, 0.001542, 0.016573, 0.0097513, 0.0158246, 0.027592,buy
2021-09-20,0,1,3,2,1,1,1,0,0,0.3,0,3,0,0.21,0,0,0,0,2.65,0,0,2.01,2.49,2.97,2.97,0,0,0,0.7, 0.000702, 0.000629, 0.0006292, 0.0007024, 0.000702,buy
2021-09-21,1,1,2,3,2,0,2,2,0,0.44,0,2.92,0,0,0,0,1.55,1.64,2.82,2.95,2.47,2.87,1.1,1.99,2.14,0,0,0,0.8, 0.018512, 0.012395, 0.0091242,-0.0241108, 0.008607,buy
2021-09-22,1,1,1,3,0,0,3,2,0,0.6,0,1.68,0,0,0,0,2.49,2.65,2.48,0,2.82,0,2.49,0.79,0.75,0,0,0,0.92, 0.001260,-0.033788,-0.0019512, 0.0041790,-0.023013,buy
2021-09-23,0,1,1,4,0,1,2,1,0,0.78,0,1.04,0,0,0,0,2.4,0,2.62,1.87,2.95,2.84,0,0.31,0.26,0,0,0,1.05,-0.023478, 0.006251, 0.0003479,-0.0234779,-0.023478,sell
2021-09-24,0,1,2,1,1,3,1,0,0,0.92,0,0.7,0,0,0,0,2.6,2.42,0,2.84,1.23,2.49,2.7,0,0,0,0,0,1.2,-0.005853,-0.007561,-0.0018426,-0.0031655, 0.002279,buy
2021-09-25,0,1,3,0,1,0,2,0,1,1.02,0,0.51,0,0,0,0,0,2.42,2.74,2.77,0,1.67,0.66,0,0,0,0,0,1.36,-0.000381,-0.015953, 0.0015687,-0.0025615, 0.001569,buy
2021-09-26,2,3,1,0,0,0,1,1,0,1.04,0,0.4,0,0,0,0,1.65,2.84,0,2.97,2.95,2.53,0,0,0,0,0,0,1.55,-0.015170,-0.013502,-0.0113349,-0.0125638,-0.009881,sell
2021-09-27,1,2,1,1,0,0,1,1,0,1.02,0,0.35,0,0,0,0,2.56,1.84,2.51,0,0,0,2.49,0,0,0,0,0,1.76,-0.000116,-0.009345,-0.0022590,-0.0086619,-0.007922,sell
2021-09-28,0,2,2,0,0,1,1,0,2,0.93,0,0.37,0,0,0,0,0,0,2.32,0,2.58,0.9,1.36,0,0,0.36,0,0,1.99,-0.017411,-0.019273,-0.0091633,-0.0197434,-0.015891,sell
2021-09-29,0,1,3,0,0,2,2,0,4,0.77,0,0.44,0,0,0,0,2.58,2.58,2.42,2.67,1.91,2.95,2.95,0,0,1.04,0,0,2.26,-0.005465,-0.009068,-0.0134836,-0.0045384,-0.016819,sell
2021-09-30,0,2,2,1,0,1,4,0,1,0.57,0,0.6,0,0,0,0.58,2.92,0,2.95,0,2.53,0,2.7,0,0.21,2.92,0.3,0,2.53, 0.000861,-0.001930, 0.0026083, 0.0008607, 0.001827,sell
2021-10-01,0,2,2,0,0,1,3,4,1,0.38,0,0.9,0,0,0,2.49,2.53,2.62,0,2.7,2.65,2.49,0,0,0.59,2.92,0.46,0,2.82,-0.008323, 0.007203, 0.0086402, 0.0086402, 0.007302,buy
2021-10-02,0,2,3,0,1,1,4,2,2,0.23,0,1.54,0,0,0,3,2.51,2.03,2.36,1.6,0,2.3,2.18,0,1.67,1.04,0.68,0,3,-0.011109,-0.012916, 0.0029443,-0.0129660,-0.010095,sell
2021-10-03,0,1,2,1,1,2,4,0,3,0,0,2.92,0,0,0,0.7,0,3.08,0.33,2.79,2.67,2.73,2.65,0,2.97,0.37,1.03,0,2.82,-0.006985,-0.035668,-0.0199263,-0.0072984,-0.012671,sell
2021-10-04,0,1,2,2,0,2,2,0,1,0,0,3,0,0.29,0,0,2.92,2.4,1.64,2.7,0,2.51,0,0,1.85,0,1.52,0,2.53,-0.012993,-0.009767,-0.0121469,-0.0078604,-0.009767,sell
2021-10-05,0,2,3,1,0,0,2,1,0,0,0,1.42,0,0.66,0,0,0,0,3.61,0,2.51,0,2.67,0,0.66,0,2.3,0,2.28,-0.007612, 0.031487, 0.0100702, 0.0359254, 0.004929,buy
2021-10-06,2,4,4,0,1,0,3,0,0,0,0,0.61,0,1.65,0,0,2.92,2.53,2.97,2.89,2.63,2.87,2.92,0,0.24,0,2.97,0,2.06, 0.000523, 0.001668, 0.0031062, 0.0095859, 0.011363,sell
