Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,1,0,2,4,1,0,2,0,0,3.09,2.42,2.49,5.34,0,0,3.24,0.33,-0.000665, 0.00041669, 0.0031361,-0.0006648, 0.0131616,sell
2019-08-14,1,0,1,2,1,2,1,1,0,2.53,0,0.76,4.67,2.74,2.7,3,0,-0.011271,-0.03546686,-0.0205720,-0.0278862,-0.0350897,sell
2019-08-15,1,0,2,1,3,2,1,1,0,0.67,1.29,0,3.7,1.98,1.31,4.96,2.7,-0.028705,-0.01991768,-0.0162784, 0.0077210,-0.0199177,sell
2019-08-16,1,0,2,1,1,0,1,0,0,0,2.95,2.77,0.31,2.89,2.56,1.94,0, 0.000394, 0.02231548, 0.0099549, 0.0125479, 0.0144121,buy
2019-08-17,2,1,1,1,0,0,0,1,1,2.62,0,0.62,2.82,2.82,2.51,1.54,0,-0.007541,-0.00756127,-0.0025499,-0.0167810,-0.0178761,sell
2019-08-18,3,0,2,3,0,0,0,0,0,0,2.93,2.65,0.09,0,0.29,3.69,2.97, 0.019896, 0.02532098, 0.0211912, 0.0212365, 0.0149694,buy
2019-08-19,2,3,4,1,0,1,1,0,2,3.25,1.49,2.65,0.26,2.95,4.09,3.42,2.77,-0.005814, 0.01894333, 0.0146654, 0.0161517, 0.0181779,buy
2019-08-20,2,4,4,1,0,2,1,0,2,2.98,3.29,0,2.42,4.62,5.57,2.7,0.76,-0.027145, 0.00420876, 0.0042088,-0.0071954,-0.0001334,buy
2019-08-21,2,4,2,2,0,1,2,0,0,5.89,3.16,0,3.15,5.95,5.86,3.57,2.87,-0.020915, 0.00775140,-0.0196761,-0.0237150,-0.0089736,sell
2019-08-22,2,2,1,3,0,1,1,2,1,3.75,1.17,2.6,4.89,6.3,4.92,0.45,0, 0.002219,-0.00852402,-0.0001387,-0.0001387,-0.0001387,sell
2019-08-23,2,1,2,1,0,1,2,0,3,0.23,4.61,0,2.92,3.7,2.69,3.27,2.65,-0.057244,-0.05791786,-0.0257450,-0.0163076,-0.0257450,sell
2019-08-24,2,0,0,2,1,1,0,0,3,2.84,3.88,0,3.24,2.4,2.72,0.28,0.6,-0.013138,-0.00655964,-0.0065596,-0.0114040,-0.0106061,sell
2019-08-25,2,0,0,0,1,0,0,2,1,0.15,2.58,2.97,2.1,0,0,1.1,0,-0.003410,-0.00081360,-0.0040732,-0.0020757,-0.0077043,sell
2019-08-26,3,1,0,1,1,0,1,3,0,2.56,4.48,2.53,0.28,2.79,2.62,2.59,2.65,-0.030732,-0.00678470,-0.0163019,-0.0163019,-0.0304189,sell
2019-08-27,3,1,2,1,1,1,4,0,0,3.5,3.44,2.82,2.34,1.93,1.43,3,2.47, 0.011240,-0.00020386, 0.0107620, 0.0113497, 0.0086133,buy
2019-08-28,2,1,3,1,0,5,1,0,0,4.23,2.85,0.27,2.6,3.54,5.84,2.54,2.42,-0.021713,-0.02074264,-0.0217125,-0.0217125,-0.0051576,sell
2019-08-29,2,1,2,2,0,1,2,0,0,2.82,0.3,0.57,2.42,7.95,6.93,0,0,-0.019092,-0.01918342,-0.0057591,-0.0204630,-0.0057591,sell
2019-08-30,5,2,2,0,1,0,2,2,1,2.08,2.79,2.51,0.22,6.26,4.89,2.47,2.67,-0.024392,-0.02147961,-0.0080285,-0.0080285,-0.0243922,sell
2019-08-31,4,2,0,0,1,0,0,2,2,2.93,0.23,0,2.38,2.55,2.29,0.2,0.15, 0.011322, 0.01486770, 0.0140939, 0.0002480, 0.0082198,buy
2019-09-01,2,1,0,1,1,4,0,2,3,3.83,2.9,2.51,0.47,4.58,5.46,3.25,2.89,-0.017226,-0.01700562,-0.0325086,-0.0169639,-0.0099164,sell
2019-09-02,2,1,1,1,1,1,5,2,3,6.82,4.34,2.4,3.51,4.26,3.18,4,2.35,-0.003353,-0.00260613,-0.0033527,-0.0208405,-0.0033527,buy
2019-09-03,2,2,1,0,1,1,2,6,1,5.94,5.67,2.56,4.3,2.88,3.32,5.67,2.82, 0.036068, 0.02913423, 0.0287967, 0.0258669, 0.0242262,buy
2019-09-04,2,4,1,0,1,1,1,4,2,3.46,2.03,0,5.72,4.57,4.37,2.95,2.4, 0.004544,-0.00262094,-0.0002683,-0.0013140, 0.0040107,sell
2019-09-05,2,1,1,0,2,0,1,1,4,2,1.94,0,1.97,5.65,5.32,1.83,0,-0.020844,-0.02084351,-0.0208435,-0.0352002,-0.0233328,sell
2019-09-06,4,1,0,1,2,1,0,1,6,5.51,2.95,2.6,5.06,4.48,3.8,3.37,3.02, 0.003289, 0.00676499, 0.0085136,-0.0061955,-0.0061955,sell
2019-09-07,2,1,0,0,2,0,0,1,1,0.98,0,0,3.12,0.34,0.24,0.27,0.18,-0.001946,-0.00365714,-0.0019458,-0.0036571,-0.0165312,sell
2019-09-08,3,3,0,0,2,1,0,1,0,2.92,2.84,0.64,3.54,2.6,2.62,2.89,0.3, 0.009280, 0.00392730, 0.0092798, 0.0092798, 0.0023097,buy
2019-09-09,1,2,2,0,1,0,2,1,0,2.97,2.74,2.95,1.51,0,0,1.06,2.98, 0.000177,-0.00637793, 0.0001108, 0.0001108,-0.0021746,sell
2019-09-10,1,0,4,2,0,1,2,0,0,1.94,0.97,2.67,2.95,0.85,1.04,2.49,3.82,-0.003245,-0.00324489,-0.0033881,-0.0034115,-0.0032449,sell
2019-09-11,1,0,1,5,0,2,0,1,0,2.53,2.97,0.99,2.84,2.79,2.51,2.56,2.1, 0.007425, 0.01976653, 0.0393047, 0.0393047, 0.0197665,buy
2019-09-12,1,0,1,2,0,0,1,0,0,0,0,2.95,0,2.95,2.65,0,4.94,-0.010794,-0.00472508,-0.0047251,-0.0165598, 0.0068199,sell
2019-09-13,2,1,0,0,2,0,0,1,1,2.51,2.77,0,2.65,2.65,2.89,0.32,3,-0.002531,-0.00164334,-0.0014004,-0.0026856,-0.0070606,sell
2019-09-14,2,0,0,0,4,0,0,0,1,0.28,0.61,1.33,0.7,0,0,2.49,4.93, 0.012134, 0.01700738, 0.0128990, 0.0182907, 0.0151359,buy
2019-09-15,1,0,0,0,2,0,0,0,2,0,0,2.84,0,0.64,0.64,0,4.17, 0.055663, 0.03030040, 0.0396892, 0.0303004, 0.0396892,buy
2019-09-16,1,1,0,2,0,1,0,0,2,2.42,2.97,0,2.92,2.44,2.42,2.87,1.08, 0.012764, 0.02196767, 0.0235144, 0.0238296, 0.0086134,buy
2019-09-17,1,0,2,3,0,0,1,0,0,2.47,2.56,2.74,2.6,0,0,1.37,3.32, 0.038960, 0.03896018, 0.0389602, 0.0290756, 0.0389602,buy
2019-09-18,1,2,3,3,0,0,0,2,0,2.7,1.11,1.85,2.95,2.49,2.82,2.62,1.37, 0.082917, 0.05851221, 0.0639218, 0.0517593, 0.0426802,buy
2019-09-19,1,2,3,1,0,0,1,1,0,0.34,2.6,2.53,0.48,2.38,2.84,2.92,3.28, 0.006467, 0.00822742, 0.0092390, 0.0090065, 0.0092390,buy
2019-09-20,1,2,1,1,1,1,1,0,2,0.18,0,2.53,0,3.21,3.19,0,3.02, 0.000860,-0.00967942,-0.0096794,-0.0051206,-0.0088583,sell
2019-09-21,1,0,0,1,1,1,0,0,5,2.84,2.89,0,2.97,3.09,3.2,0.57,0.17,-0.015780,-0.01475181,-0.0147518,-0.0146605,-0.0378973,sell
2019-09-22,2,0,0,1,1,0,0,1,4,0.25,0,0,0.3,3.12,3.05,2.58,2.5,-0.010331,-0.01019019,-0.0172505,-0.0005433,-0.0170931,sell
2019-09-23,2,1,0,2,1,0,0,2,6,3.39,2.87,2.51,4.13,4.82,4.82,0,2.49,-0.000854,-0.00107459, 0.0064088,-0.0118662,-0.0138244,sell
2019-09-24,0,0,2,1,0,0,1,3,4,5.6,2.49,0,5.35,2.18,1.65,2.7,0,-0.041018,-0.04149930,-0.0469510,-0.0410175, 0.0235645,sell
2019-09-25,0,1,0,4,0,2,2,3,2,5.05,2.98,2.67,4.31,5.5,5.35,2.89,2.44,-0.035494,-0.04201069,-0.0354939,-0.0299798,-0.0008876,sell
2019-09-26,0,0,1,2,0,2,3,2,2,1.12,2.6,2.79,1.22,4.41,5.34,2.74,2.77,-0.005884,-0.01814621,-0.0193398,-0.0181462,-0.0099082,sell
2019-09-27,1,1,0,1,1,2,1,2,3,3.69,0.2,2.6,4.98,3.07,3.53,0,2.82, 0.035558, 0.03390501, 0.0355584, 0.0330099, 0.0233870,buy
2019-09-28,2,0,0,1,0,1,0,1,1,2.89,2.95,0.83,2.97,0,0.27,2.38,0, 0.008571, 0.01410369, 0.0112457, 0.0127473, 0.0130428,buy
2019-09-29,3,0,0,2,0,1,0,2,2,5.29,0.43,0.64,3.43,2.77,2.77,0.16,2.49,-0.005739,-0.00858721,-0.0090222,-0.0053481,-0.0085872,sell
2019-09-30,1,0,1,1,0,3,1,1,0,3.76,3.3,2.87,2.72,0,0,2.7,0, 0.030705, 0.02980570, 0.0177748, 0.0301434, 0.0181918,buy
2019-10-01,0,2,0,0,0,4,2,2,0,3.06,4.52,0,2.7,2.79,2.58,2.31,2.7, 0.013450, 0.01251177, 0.0105251, 0.0016305, 0.0103132,buy
2019-10-02,0,0,2,0,0,3,3,2,0,0,5.64,2.51,0.4,2.49,2.79,2.74,1.66, 0.006951, 0.00724523, 0.0059989, 0.0072452, 0.0050394,buy
2019-10-03,1,0,1,1,0,2,3,1,1,2.82,2.36,2.87,4.13,2.42,2.42,2.6,2.6, 0.004810, 0.01414272, 0.0032276, 0.0064007, 0.0000215,sell
2019-10-04,1,0,1,0,0,1,1,2,1,1.42,3.65,2.84,2.95,0,0,0,2.49,-0.016132,-0.00659569,-0.0160923,-0.0132393,-0.0137482,sell
2019-10-05,1,0,1,0,1,1,1,2,2,2.44,0.84,1.23,2.62,2.79,2.56,2.74,0, 0.006914, 0.00832117, 0.0107191, 0.0083212,-0.0002890,buy
2019-10-06,1,0,1,0,1,2,1,1,1,5.81,0.31,0,2.91,0.2,0.65,0,2.53, 0.000485,-0.00314498, 0.0069929,-0.0091287,-0.0089565,sell
2019-10-07,0,1,1,0,0,0,3,0,2,4.06,2.67,2.56,3.15,0,0,0,2.38,-0.002115,-0.00296087,-0.0066562,-0.0043143, 0.0003721,sell
2019-10-08,0,1,2,1,0,3,1,1,0,2.9,2.72,0,3.85,2.79,2.74,2.62,0, 0.015429, 0.00945769,-0.0046526, 0.0069881, 0.0113074,buy
2019-10-09,0,1,3,1,0,1,2,1,0,0.49,2.71,0,2.97,2.58,2.56,2.49,2.74,-0.002542, 0.00718298, 0.0114660, 0.0074667,-0.0054265,buy
2019-10-10,1,4,3,2,0,1,1,1,0,0.57,3.35,2.79,3.81,2.93,2.82,0.79,0.7, 0.003093, 0.00612715,-0.0109444,-0.0074722, 0.0048313,buy
2019-10-11,1,1,3,1,0,1,1,2,1,4.47,1.25,2.74,3.39,1.3,1.1,2.58,2.72,-0.005714,-0.01381170,-0.0063558,-0.0077975, 0.0055964,sell
2019-10-12,0,1,2,1,1,1,1,1,0,2.95,4.81,1.25,0.3,2.97,0.75,0,2.49,-0.031923,-0.03144832,-0.0330480,-0.0309079,-0.0308690,sell
2019-10-13,0,3,0,1,2,2,1,1,2,5.09,3.06,2.65,2.94,4.7,4.63,2.82,0,-0.000864,-0.00599465,-0.0112956,-0.0158884,-0.0136087,sell
2019-10-14,0,3,1,0,1,1,2,1,0,2.14,2.42,0,3.79,0.66,3,0.92,0, 0.036057, 0.02323471, 0.0240197, 0.0360573, 0.0240197,buy
2019-10-15,0,3,1,1,2,1,2,3,0,3.11,3.96,1.56,4.89,2.62,4.13,0,2.49, 0.001446, 0.00375779, 0.0037578, 0.0020778, 0.0037578,buy
2019-10-16,0,3,2,2,1,1,1,2,0,2.56,3.78,2.47,5.35,3.12,2.05,2.79,0,-0.018328,-0.01010183,-0.0183282,-0.0183282,-0.0080472,sell
2019-10-17,0,3,2,1,0,3,1,0,0,0.44,3.26,0,1.02,3.28,2.6,2.82,1.64,-0.012910,-0.01156467,-0.0109648,-0.0125425,-0.0095461,sell
2019-10-18,0,4,1,3,1,3,0,1,1,3.93,0.64,2.97,2.82,5.48,3.25,1.2,2.51,-0.022508,-0.01971412,-0.0073477,-0.0225076,-0.0223765,sell
2019-10-19,0,3,2,0,1,1,0,1,0,2.23,0,2.95,0.37,1.71,1.55,2.7,2.58, 0.008723,-0.01150672, 0.0071410,-0.0117449,-0.0124926,buy
2019-10-20,1,5,1,1,1,1,0,1,1,3.96,2.47,1.49,3.74,3.12,5.36,0,2.47,-0.015383, 0.00158557, 0.0015856, 0.0042510, 0.0014197,buy
2019-10-21,0,2,2,1,0,1,0,1,1,5.01,0,2.87,5.55,0,1.92,2.56,0, 0.000072,-0.00444403,-0.0092634,-0.0007878,-0.0008046,sell
2019-10-22,0,1,1,2,0,2,0,2,1,3.82,2.95,0,4.81,2.77,3.51,0,2.87,-0.017919,-0.00915309,-0.0107491,-0.0114089,-0.0088212,sell
2019-10-23,0,2,2,1,0,2,2,2,2,3.36,2.38,2.65,1.26,2.79,2.7,2.51,1.77,-0.032030,-0.00091311,-0.0176858,-0.0136452,-0.0107464,sell
2019-10-24,0,2,2,0,1,3,1,2,0,0.91,2.56,0,3.08,3.6,3.12,3.26,0, 0.027525, 0.00794766, 0.0175336, 0.0193716, 0.0254563,buy
2019-10-25,0,1,1,0,1,2,1,2,1,3.9,0,3,1.06,1.15,0.35,2.9,2.95, 0.024919, 0.02450482,-0.0010997,-0.0026731,-0.0097572,buy
2019-10-26,2,0,1,1,0,2,2,0,2,2.97,2.7,2.84,2.53,4.75,2.32,2.95,2.63,-0.002806, 0.02796952, 0.0282772, 0.0207973, 0.0282772,buy
2019-10-27,3,0,3,1,0,3,0,1,1,4.73,0.32,2.92,3.57,3.23,0.44,0.28,2.65, 0.003538, 0.00353806, 0.0000976,-0.0075737,-0.0073466,buy
2019-10-28,2,2,3,0,0,2,1,1,0,3.77,2.47,0,4.03,5.87,2.53,2.49,0.5,-0.011844,-0.00722879,-0.0085673,-0.0123615,-0.0122240,sell
2019-10-29,3,1,3,0,0,3,3,1,0,3.29,2.63,2.4,1.62,7.09,3.31,0,3.89, 0.027932, 0.00896572, 0.0072787, 0.0265882, 0.0213301,buy
2019-10-30,2,0,2,1,0,2,4,1,1,0,3.12,0.11,0.71,7,3.32,2.56,3, 0.004916, 0.00061386, 0.0046395, 0.0023317, 0.0085433,buy
2019-10-31,2,0,2,0,0,3,3,1,1,2.36,2.77,2.56,2.72,2.19,3.38,2.62,4.13,-0.007536, 0.01443424, 0.0013447, 0.0275333, 0.0085001,sell
2019-11-01,1,0,2,0,1,2,3,1,0,0,0,2.11,0,3.56,2.41,2.58,3.65,-0.003017,-0.01399650,-0.0051412,-0.0059144,-0.0044743,buy
2019-11-02,2,0,1,0,1,1,5,2,1,2.79,2.99,2.67,2.44,4.04,5.56,0.39,2.79,-0.003553,-0.01376502,-0.0036644,-0.0035527,-0.0076450,sell
2019-11-03,0,0,1,0,0,2,4,2,0,2.48,0.38,2.7,2.44,1.89,1.39,0,2.67, 0.004056, 0.01694444, 0.0067004,-0.0045814, 0.0038863,buy
2019-11-04,0,1,1,1,0,3,3,0,1,3.42,0.94,0,2.87,5.44,3.07,2.58,0, 0.003375, 0.01141832,-0.0085990, 0.0038370,-0.0049820,buy
2019-11-05,0,1,2,0,0,3,2,1,1,3.49,3.56,2.51,0.34,5.29,1.65,0,0, 0.012150, 0.00919483,-0.0001385, 0.0086355, 0.0091948,buy
2019-11-06,0,2,2,0,0,2,2,0,1,2.77,4.58,0,0,4.23,2.67,0.34,2.65, 0.003838,-0.00076082, 0.0102553, 0.0038720,-0.0061856,buy
2019-11-07,1,3,1,1,0,2,1,1,1,4.12,6.78,2.82,2.53,1.83,2.62,2.53,0,-0.006008,-0.00600835,-0.0052550,-0.0060084,-0.0298122,sell
2019-11-08,0,1,3,2,0,2,1,0,1,3.74,6.51,2.32,0,0.71,0,2.44,0,-0.000417, 0.01473054,-0.0004165,-0.0094647,-0.0132681,sell
2019-11-09,1,1,1,2,0,3,1,0,2,0.3,3.06,2.56,2.72,4.16,2.89,2.91,2.72,-0.011885,-0.00230966,-0.0006844, 0.0138315,-0.0022456,sell
2019-11-10,1,1,1,3,1,2,2,0,1,3,4.2,2.6,1.53,2.97,0.48,2.12,2.65,-0.002957,-0.00355319, 0.0018966, 0.0018966,-0.0012181,sell
2019-11-11,1,1,1,2,0,0,2,2,0,2.58,0.59,0,2.99,4.53,0.4,2.92,2.28,-0.012340,-0.01646612,-0.0175812,-0.0137724,-0.0114171,sell
2019-11-12,1,2,1,4,2,1,2,3,1,1.74,1.59,2.77,4.19,2.44,4.31,3.91,2.62,-0.007579,-0.00713414,-0.0075794,-0.0079160,-0.0079160,sell
2019-11-13,1,1,1,2,0,2,2,1,1,2.67,3.21,0,4.25,2.87,6.39,0.18,1.32, 0.005955, 0.03905096, 0.0390510, 0.0400074, 0.0249857,buy
2019-11-14,0,1,1,3,1,3,0,1,2,0,2.51,2.65,8.22,2.84,6.77,0.66,5.62, 0.009759, 0.01448559, 0.0062146, 0.0049862, 0.0077620,buy
2019-11-15,0,2,1,1,1,2,1,1,1,2.8,2.56,2.58,3.22,0,3.57,2.53,0.75,-0.003891,-0.00126592,-0.0011620,-0.0011620,-0.0011620,buy
2019-11-16,1,4,1,1,1,1,1,1,1,0.84,0,2.82,4.09,2.72,4.09,2.87,0.66,-0.013831,-0.00925741,-0.0053084,-0.0098673,-0.0138314,sell
2019-11-17,0,4,1,2,1,1,1,0,2,4.56,2.67,0,3.33,0.61,1.74,2.84,2.58, 0.013262, 0.01180557, 0.0132624, 0.0146163, 0.0230819,buy
2019-11-18,0,1,3,2,0,1,1,0,2,5.79,0.49,2.84,3.2,3.34,0.32,0,2.38,-0.009983,-0.01183454,-0.0146053,-0.0099834,-0.0148051,sell
2019-11-19,0,3,1,2,0,0,2,1,1,5.76,0.45,0,2.7,3.77,2.49,2.74,2.89,-0.006071, 0.01585227, 0.0159370, 0.0034437, 0.0034437,buy
2019-11-20,1,2,1,0,1,0,2,3,1,2.61,2.72,2.36,0.13,3.46,2.67,0.77,0.23, 0.007387, 0.00177371, 0.0005456, 0.0091078, 0.0000942,sell
2019-11-21,1,2,0,0,1,0,4,3,2,3.13,2.49,3.59,2.77,1.34,2.58,0.31,3.16,-0.003503,-0.02691969,-0.0251131,-0.0087799,-0.0276759,sell
2019-11-22,1,1,0,0,0,2,3,1,3,4.52,2.44,3.2,0,3.29,0,2.38,1.83,-0.018246,-0.01976784,-0.0544533,-0.0526650,-0.0275561,sell
2019-11-23,1,1,0,1,0,1,3,2,2,3.86,0,2.65,2.56,1.39,2.79,2.67,3.69, 0.001299,-0.00644114, 0.0055151,-0.0106814,-0.0064411,sell
2019-11-24,3,3,1,0,0,1,2,2,0,8.05,2.44,0.26,2.52,3.26,0,2.84,5.89,-0.012514,-0.01548433,-0.0125144,-0.0117287,-0.0102723,sell
2019-11-25,2,4,1,0,0,0,4,1,0,7.83,0,2.74,2.77,3.71,2.97,0,4.29,-0.001828,-0.02086231,-0.0056104,-0.0015952, 0.0013580,buy
2019-11-26,2,1,1,1,0,3,3,0,0,5.79,2.38,0,0.88,3.78,2.32,2.87,3.91, 0.024089, 0.03466127, 0.0458119, 0.0279592, 0.0407753,buy
2019-11-27,1,1,0,1,0,3,3,1,1,1.71,2.77,2.92,4.5,2.34,2.91,0.21,0.71, 0.014395, 0.01609203, 0.0055105, 0.0156718, 0.0033244,buy
2019-11-28,3,1,0,0,0,2,4,3,0,3.64,2.46,2.44,3,0,0.95,1.96,3.18, 0.017945, 0.01794466, 0.0141945, 0.0179447, 0.0142142,buy
2019-11-29,2,1,0,0,1,2,2,5,0,0.37,3.32,2.42,4.32,2.53,4.9,3.01,0.73, 0.017210, 0.00400414, 0.0064950, 0.0186437, 0.0218763,buy
2019-11-30,1,1,0,0,1,2,3,3,0,2.51,0.75,0.65,3.66,0.1,3.79,2.89,0.38,-0.001158,-0.02518710,-0.0488633,-0.0062777,-0.0266334,sell
2019-12-01,0,1,0,1,1,4,3,3,1,1.58,3.92,0,1.88,2.98,1.48,3.14,3.32,-0.009596,-0.01057509,-0.0092304,-0.0000908,-0.0092304,sell
2019-12-02,0,0,1,0,1,3,3,2,1,2.95,2.1,2.51,2.74,3.72,2.96,0.57,3.16, 0.013361, 0.01979338, 0.0196520, 0.0302593, 0.0288621,buy
2019-12-03,0,2,2,0,1,1,3,3,0,2.49,3.58,0,0,4.68,2.6,0.7,1.14,-0.024890,-0.01285181,-0.0144721,-0.0165444,-0.0126952,sell
2019-12-04,1,2,1,0,1,1,1,3,1,0,5.33,0,2.62,6.6,2.72,3.82,2.92,-0.002130, 0.01637673, 0.0115551, 0.0074852, 0.0040187,buy
2019-12-05,0,1,2,0,1,1,1,2,1,2.79,4.47,2.72,0,3.79,0.58,1.03,0.44,-0.003277,-0.00578780, 0.0078432, 0.0014770,-0.0064817,sell
2019-12-06,0,1,2,1,1,2,1,2,3,0.87,3.83,2.58,0.71,5.02,0,2.55,3.45,-0.009268,-0.00038773,-0.0011536,-0.0070264, 0.0001789,sell
2019-12-07,1,1,2,2,0,2,1,2,2,0,0.9,0.73,3.73,0.49,2.96,4.43,2.55,-0.011632,-0.01216332,-0.0121633,-0.0022833, 0.0067598,sell
2019-12-08,1,1,1,1,0,2,2,3,0,3.44,0.33,2.97,5.5,0.8,0.25,4.4,0.68, 0.013804, 0.01175803, 0.0070172, 0.0070172, 0.0058909,buy
2019-12-09,1,2,1,1,1,2,1,3,0,3.91,2.79,0,5.26,2.79,3.56,5.12,3.66, 0.047768, 0.01419509, 0.0218429, 0.0166219, 0.0396555,buy
2019-12-10,1,1,2,1,1,2,3,1,0,5.79,0,2.65,0.91,2.62,4.61,2.79,3.61,-0.002384,-0.00751033,-0.0064108,-0.0082907,-0.0019883,sell
2019-12-11,1,0,2,3,2,3,2,1,1,2.46,2.74,0.74,3.04,2.95,7.99,3.18,3.44,-0.006327,-0.00632685,-0.0063268,-0.0062366,-0.0063268,sell
2019-12-12,1,0,1,3,2,2,2,0,1,0.98,1.9,0,1.23,0,7.52,5.39,4,-0.002270,-0.00226976,-0.0042616,-0.0033270,-0.0022698,buy
2019-12-13,2,2,1,2,1,2,2,0,0,2.6,2.71,2.74,0.29,2.9,1.82,2.18,1.89, 0.035441, 0.02103246, 0.0171412, 0.0171412, 0.0153746,buy
2019-12-14,1,2,1,2,2,1,2,0,0,0,2.44,2.62,2.49,1.27,2.94,4.26,5.3,-0.010184,-0.00740710,-0.0070341, 0.0204359,-0.0074071,sell
2019-12-15,0,1,2,2,0,2,1,0,0,2.77,0,2.6,2.56,5.44,0,3.87,3,-0.023509,-0.02853367,-0.0264493,-0.0289263,-0.0246396,sell
2019-12-16,0,2,2,4,0,2,2,0,1,3,2.67,0.54,2.36,4.77,2.44,4.2,4.46,-0.022769,-0.03248724,-0.0167600,-0.0212258,-0.0252306,sell
2019-12-17,0,2,2,2,0,1,2,1,0,2.89,0,0,0,3.39,2.53,2.23,4.99,-0.032925,-0.01843200,-0.0447676,-0.0420288,-0.0244391,sell
2019-12-18,0,1,1,0,1,1,2,2,2,0,2.67,2.38,3.19,1.37,2.89,0.82,4.38,-0.007320, 0.00575689, 0.0055528,-0.0032185,-0.0041774,sell
2019-12-19,0,1,0,0,0,1,3,0,4,2.4,2.79,0,3.06,0.99,0,3.6,4.23,-0.011591,-0.00085794, 0.0104532,-0.0130262,-0.0119068,sell
2019-12-20,0,0,0,1,0,3,3,1,3,0,2.61,2.51,7.93,2.87,3.02,0.56,1.09, 0.012382, 0.00181074, 0.0018107, 0.0018107, 0.0080854,sell
2019-12-21,0,1,1,0,0,5,3,2,3,2.9,1.11,3,6.7,0.23,1.22,3.14,3.62,-0.011902,-0.00751717,-0.0075172,-0.0091962,-0.0084361,sell
2019-12-22,1,2,0,0,0,5,5,2,1,3.77,0.84,2.26,3.83,2.87,4.89,2.83,0.64, 0.011527, 0.01152720, 0.0098394, 0.0115272, 0.0104735,buy
2019-12-23,1,0,1,0,0,7,4,2,0,4.84,3.5,2.87,0.41,2.49,6.28,2.72,1.91, 0.007400, 0.01275107, 0.0119338, 0.0131512, 0.0185717,buy
2019-12-24,0,0,0,2,0,6,2,1,1,5.94,2.4,0,2.89,2.82,3.61,0.61,2.88,-0.002088,-0.00493801,-0.0019530,-0.0055217,-0.0067012,sell
2019-12-25,2,0,0,1,0,6,2,0,1,1.54,5.86,2.62,0.64,0.74,3.05,0.4,2.98, 0.044651,-0.00995906, 0.0083172,-0.0252446,-0.0100397,sell
2019-12-26,2,0,0,1,1,3,2,1,0,3.01,4.16,0,0.37,4.92,0,2.7,2.79, 0.022335, 0.03058923, 0.0227751, 0.0119592, 0.0290533,buy
2019-12-27,1,0,0,1,0,3,0,2,0,0.26,3.71,0.85,2.49,2.95,2.82,0,0, 0.000477,-0.00922463,-0.0114949,-0.0140395,-0.0092246,sell
2019-12-28,1,0,0,2,0,4,1,1,0,2.51,1.15,2.97,2.51,3.67,0,2.82,0.82, 0.025963, 0.03805318,-0.0007943, 0.0259631, 0.0238293,buy
2019-12-29,1,0,1,2,0,3,3,0,0,2.62,0,2.95,2.47,1.89,2.72,1.13,2.87, 0.012962, 0.01748018, 0.0002756, 0.0112443, 0.0102352,buy
2019-12-30,1,0,1,0,0,1,3,2,1,1.78,2.53,2.84,0,2.4,1.64,2.95,0, 0.003299, 0.00574184,-0.0062217,-0.0041634,-0.0015169,buy
2019-12-31,2,1,0,0,1,2,1,3,0,2.9,0,0.89,2.28,2.86,2.7,2.49,2.84,-0.000628,-0.00447855,-0.0025063,-0.0041946,-0.0041946,sell
2020-01-01,2,1,0,0,1,2,0,1,0,1.23,0.79,0,4.31,0.39,2.65,0,0.64, 0.009870, 0.01856165, 0.0104306, 0.0196655, 0.0067237,buy
2020-01-02,1,1,0,0,1,1,1,0,4,5.57,2.74,2.49,2.97,4.11,0,0.29,2.87, 0.011980, 0.01316476, 0.0076979,-0.0082067, 0.0095684,buy
2020-01-03,2,0,1,0,1,2,0,1,5,2.34,2.6,0.37,4.74,3.54,2.08,2.81,2.6,-0.017847,-0.00364101, 0.0058750,-0.0049523,-0.0051953,sell
2020-01-04,2,0,0,1,1,2,1,0,1,0.62,2.92,0,3.49,1.18,3.09,0.15,0, 0.003751, 0.00688941, 0.0037512, 0.0074831, 0.0068894,buy
2020-01-05,2,3,1,1,1,2,2,2,0,3.14,0.24,2.67,2.19,3.56,0.79,2.81,0, 0.022952, 0.01617715, 0.0229518, 0.0229518, 0.0251089,buy
2020-01-06,1,2,4,0,0,1,2,2,1,3.73,0,1.84,2.98,3.83,4.92,1.76,2.84,-0.004285,-0.00988170, 0.0063135, 0.0050811, 0.0068827,buy
2020-01-07,1,0,4,1,1,2,2,1,0,4.62,3.19,2.77,1.31,5.77,5.37,3.31,0,-0.006906, 0.00847094,-0.0036008, 0.0061528,-0.0120985,buy
2020-01-08,1,1,1,3,0,1,2,1,1,2.95,0.69,2.77,5.4,2.74,4.43,3.68,2.65,-0.016419,-0.02946135,-0.0309698,-0.0183294,-0.0175163,sell
2020-01-09,3,1,2,2,1,1,2,1,0,3.44,4.43,0,1.56,3.44,0.95,2.06,1.78,-0.004025, 0.00661129, 0.0066113,-0.0154022,-0.0096546,sell
2020-01-10,3,1,3,0,4,1,2,1,0,3.68,5.51,2.44,2.91,1.53,2.7,5.5,2.77, 0.005257, 0.00681366, 0.0053681, 0.0060248, 0.0068137,buy
