Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,-0.001017861, 0.0005881,-0.00050882,-0.00050409,-0.00050882,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698, 0.001447491,-0.0002331, 0.00060673, 0.00034485, 0.00018976,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834, 0.003785385, 0.0028386, 0.00468963, 0.00399958, 0.00420804,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,-0.002649911,-0.0019287,-0.00240537,-0.00224097,-0.00228114,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777, 0.004535131,-0.0003349, 0.00241120, 0.00104182, 0.00260115,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,-0.000367333,-0.0005815,-0.00199091,-0.00058552,-0.00130544,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594, 0.001628991, 0.0003476, 0.00136867, 0.00143596, 0.00199691,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468, 0.002048451, 0.0008971, 0.00172191, 0.00004820, 0.00322965,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743, 0.000500131,-0.0005174,-0.00081720,-0.00007443, 0.00134226,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945, 0.000138199, 0.0004433, 0.00049143,-0.00015580, 0.00040499,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,-0.000194171,-0.0004733,-0.00046552,-0.00047951, 0.00031441,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721, 0.000894034, 0.0000817, 0.00183317, 0.00112373, 0.00177403,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029, 0.003083847, 0.0021796, 0.00240333, 0.00278234, 0.00352241,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,-0.002031939,-0.0018999,-0.00268012,-0.00454585,-0.00203194,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449, 0.000806544, 0.0005627, 0.00016525, 0.00119409, 0.00107034,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169, 0.000385186,-0.0020678,-0.00003368, 0.00028092, 0.00014402,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,-0.001003669,-0.0010216, 0.00099390,-0.00000462,-0.00102144,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263, 0.000383984,-0.0002676, 0.00022479, 0.00044986, 0.00211243,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,-0.001016715,-0.0023469,-0.00302779,-0.00284540,-0.00253981,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039, 0.004936311, 0.0039254, 0.00464662, 0.00463084, 0.00565749,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613, 0.000849956,-0.0019684,-0.00079866, 0.00094770, 0.00118380,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,-0.003468778,-0.0048153,-0.00315040,-0.00342757,-0.00277960,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052, 0.000437755,-0.0011661, 0.00065764, 0.00258321, 0.00156056,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572, 0.002803957, 0.0006936, 0.00359105, 0.00292811, 0.00390367,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122, 0.002986930, 0.0020658, 0.00287917, 0.00280209, 0.00296648,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868, 0.003528446, 0.0018415, 0.00236862, 0.00347688, 0.00205109,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888, 0.005448269, 0.0082966, 0.00489573, 0.00596396, 0.00567613,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592, 0.001274460, 0.0015067, 0.00131264, 0.00179243, 0.00095262,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602, 0.001181812, 0.0008078, 0.00034690, 0.00133828, 0.00012934,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371, 0.002053569, 0.0017641,-0.00025187, 0.00105358, 0.00052701,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482, 0.002552188, 0.0019134, 0.00285245, 0.00252627, 0.00209096,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197, 0.003166951, 0.0038053, 0.00331475,-0.00009058, 0.00641847,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,-0.003941960,-0.0035180,-0.00329943,-0.00134142,-0.00467776,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,-0.001791795, 0.0004461, 0.00039562, 0.00083490, 0.00044606,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,-0.003848998,-0.0028152,-0.00316354,-0.00231800,-0.00273819,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,-0.001169467,-0.0017995,-0.00150030,-0.00127527,-0.00168232,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032, 0.002471011, 0.0050001, 0.00317648, 0.00475783, 0.00493102,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107, 0.002885957, 0.0014440, 0.00062510, 0.00081941, 0.00129182,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961, 0.000526907,-0.0015186,-0.00272385,-0.00264003,-0.00052113,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577, 0.001813936, 0.0027312, 0.00180114, 0.00191389, 0.00290192,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913, 0.001729628, 0.0007830, 0.00013880, 0.00026144,-0.00037853,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,-0.000725086,-0.0005172,-0.00055673,-0.00061862,-0.00081850,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444, 0.001980935, 0.0015658, 0.00235874, 0.00272071, 0.00183128,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032, 0.000117774, 0.0021285,-0.00024064,-0.00018958,-0.00075885,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966, 0.001775037, 0.0016610, 0.00170306, 0.00149876, 0.00143171,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699, 0.001631934, 0.0009993, 0.00104325, 0.00067859, 0.00067859,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267, 0.000598999, 0.0002413, 0.00027997, 0.00029060, 0.00023891,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158, 0.003064804,-0.0005278,-0.00102043, 0.00272088, 0.00274076,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599, 0.000383619, 0.0009656, 0.00014456, 0.00025309, 0.00014195,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,-0.000818950,-0.0010652,-0.00048370, 0.00044888,-0.00148464,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,-0.005127230,-0.0048772,-0.00463203,-0.00230529,-0.00494979,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,-0.000276007,-0.0016892,-0.00105549,-0.00077072,-0.00031399,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965, 0.000481188, 0.0012028, 0.00100276,-0.00134821, 0.00078479,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114, 0.001432464, 0.0012073, 0.00066425, 0.00119238, 0.00192433,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482, 0.000343832, 0.0004167, 0.00040080,-0.00007041, 0.00114622,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,-0.002106066,-0.0009583,-0.00140003,-0.00216793,-0.00171169,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,-0.002651712,-0.0014629,-0.00300685,-0.00245553,-0.00245749,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,-0.000833717, 0.0003133,-0.00116579, 0.00098228, 0.00026007,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696, 0.002443755, 0.0026043, 0.00054050, 0.00330237, 0.00287744,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391, 0.002842066, 0.0035615, 0.00407669, 0.00498208, 0.00252747,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396, 0.006196237, 0.0028059, 0.00652062, 0.00567815, 0.00512179,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776, 0.000648120, 0.0016418, 0.00229446, 0.00193622, 0.00179322,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097, 0.001823345, 0.0018789, 0.00125560, 0.00125560, 0.00045071,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941, 0.003548552, 0.0038427, 0.00378841, 0.00363199,-0.00027228,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991, 0.006573050, 0.0033592, 0.00558221, 0.00546493, 0.00389410,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736, 0.002545173, 0.0024921, 0.00247512, 0.00220085, 0.00045571,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503, 0.001371648, 0.0006995, 0.00205043, 0.00131965, 0.00161116,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,-0.001988126,-0.0025392,-0.00294772,-0.00215275,-0.00175230,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153, 0.000595702, 0.0016092,-0.00038594,-0.00003976,-0.00027914,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936, 0.003754347, 0.0040548, 0.00324862, 0.00328342, 0.00372022,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,-0.004460707,-0.0046678,-0.00260785,-0.00331867,-0.00195523,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295, 0.002109712, 0.0023397, 0.00260950, 0.00207963, 0.00220406,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747, 0.002557370, 0.0025738, 0.00262827, 0.00248243, 0.00194730,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,-0.004742023,-0.0047480,-0.00436816,-0.00187428,-0.00125165,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267, 0.002425597, 0.0017960, 0.00137174, 0.00262047, 0.00354441,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,-0.000429532,-0.0009429,-0.00008878,-0.00187332, 0.00007740,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,-0.000215984, 0.0007567, 0.00112127,-0.00026751, 0.00117601,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473, 0.000556372, 0.0003725, 0.00018898,-0.00052304, 0.00091334,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,-0.000994615, 0.0018063,-0.00081791, 0.00019972,-0.00020205,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,-0.000032958, 0.0020327, 0.00030725,-0.00031462,-0.00026711,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,-0.000526433,-0.0004566,-0.00074639,-0.00026318, 0.00044122,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,-0.000252070,-0.0008181,-0.00055487,-0.00041245, 0.00035982,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,-0.002006320,-0.0028532, 0.00049267,-0.00033713,-0.00209648,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197, 0.002463414, 0.0013684, 0.00446978, 0.00452880, 0.00255854,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,-0.000960243,-0.0008453,-0.00048259, 0.00045875,-0.00177502,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663, 0.001984873, 0.0035378, 0.00218121, 0.00196158, 0.00131832,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117, 0.000093495, 0.0007022, 0.00070220, 0.00061913,-0.00037001,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,-0.001647855,-0.0014323,-0.00199218,-0.00235369,-0.00271401,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559, 0.001725752, 0.0011331, 0.00163039, 0.00158814, 0.00212681,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234, 0.000016927,-0.0009373,-0.00075960, 0.00011886, 0.00061283,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356, 0.001569069, 0.0015441, 0.00052912, 0.00169046, 0.00061220,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,-0.000308065,-0.0047764,-0.00399157,-0.00462182,-0.00430770,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571, 0.004179343, 0.0008542, 0.00251300, 0.00088323, 0.00190688,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052, 0.001555581, 0.0015899, 0.00031553, 0.00058242, 0.00031553,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,-0.002615512,-0.0012190,-0.00233237,-0.00232294,-0.00265700,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228, 0.000923539, 0.0009165, 0.00074424, 0.00069308, 0.00138124,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999, 0.000880283, 0.0005937, 0.00066934, 0.00097144, 0.00042714,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,-0.000912147,-0.0009844,-0.00104659,-0.00091305,-0.00095588,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865, 0.000306646,-0.0002972, 0.00141873, 0.00167999, 0.00006979,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,-0.000966649,-0.0005801,-0.00166421,-0.00060213, 0.00151011,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362, 0.002384130, 0.0025517, 0.00134511, 0.00222111, 0.00208446,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038, 0.000241453, 0.0006320, 0.00128811, 0.00151555, 0.00129562,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775, 0.002933582, 0.0010228, 0.00303854, 0.00291318, 0.00284861,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953, 0.002614823, 0.0029294, 0.00291011, 0.00338034, 0.00362882,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106, 0.000715435, 0.0013974, 0.00081442, 0.00101735, 0.00231472,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673, 0.002525961, 0.0024161, 0.00302708, 0.00222092, 0.00010976,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772, 0.000340233, 0.0004803, 0.00132043,-0.00153814, 0.00023256,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163, 0.000599041, 0.0010652, 0.00084698, 0.00057745, 0.00077718,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928, 0.000240919, 0.0005959, 0.00016614, 0.00048230,-0.00119360,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732, 0.000366957,-0.0004321,-0.00020147,-0.00143733,-0.00073775,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752, 0.002991383, 0.0018476, 0.00213997, 0.00304843, 0.00435502,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,-0.000210586, 0.0001734, 0.00090817,-0.00003973, 0.00061138,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394, 0.000506191, 0.0007028, 0.00098696, 0.00252857, 0.00093803,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108, 0.002348616, 0.0023684, 0.00257557, 0.00242331, 0.00189425,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957, 0.001300172, 0.0018061, 0.00096090, 0.00030694, 0.00026870,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,-0.000518111,-0.0004655,-0.00109875,-0.00099349,-0.00077759,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,-0.002998951,-0.0046031,-0.00208583,-0.00241636,-0.00217026,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,-0.001753416,-0.0030218,-0.00155184,-0.00147388,-0.00011088,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,-0.002738265,-0.0025908,-0.00224297, 0.00003967,-0.00282068,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699, 0.000047684,-0.0024604,-0.00313187,-0.00242107,-0.00234947,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891, 0.001374326, 0.0006283, 0.00166150, 0.00062771, 0.00197670,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053, 0.000568931, 0.0001394, 0.00124647,-0.00032665, 0.00184430,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386, 0.000135631,-0.0002919, 0.00035142,-0.00030355, 0.00045679,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992, 0.002211836, 0.0017234, 0.00119170, 0.00189695, 0.00248334,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,-0.003212505,-0.0039160,-0.00142129,-0.00276494,-0.00071573,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,-0.000738341,-0.0018280,-0.00146504,-0.00356432,-0.00315540,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,-0.000910786,-0.0021695,-0.00243363,-0.00093526,-0.00174956,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,-0.000930303,-0.0011374,-0.00118111,-0.00114943,-0.00133366,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,-0.001008799,-0.0018287, 0.00041765,-0.00141115,-0.00141525,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,-0.000616336,-0.0015198,-0.00148653,-0.00139134,-0.00151977,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,-0.001691502,-0.0019922,-0.00013213,-0.00237731,-0.00223533,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344, 0.000481075, 0.0002496, 0.00004364, 0.00063711, 0.00050855,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,-0.001012522,-0.0009400,-0.00209401,-0.00105142,-0.00191628,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,-0.001398025,-0.0049219,-0.00043580,-0.00395953,-0.00414445,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,-0.000993580,-0.0024147,-0.00126873,-0.00223248,-0.00432918,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,-0.000262600,-0.0010591, 0.00280037,-0.00168183,-0.00093219,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136, 0.002425599, 0.0015369, 0.00226810, 0.00220976, 0.00162010,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,-0.001405014,-0.0015944,-0.00128714,-0.00155227,-0.00119104,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,-0.001642446,-0.0027146,-0.00203609,-0.00192481,-0.00161238,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,-0.000717991,-0.0038642,-0.00183566, 0.00033404,-0.00068459,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611, 0.002097103, 0.0015450,-0.00238099, 0.00166562,-0.00056807,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788, 0.000939410, 0.0015529, 0.00078999, 0.00101331, 0.00107936,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,-0.003428590,-0.0034547,-0.00284017,-0.00399045,-0.00346989,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456, 0.000243581,-0.0001427, 0.00087007, 0.00151545, 0.00106734,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812, 0.000841392, 0.0008865, 0.00189515, 0.00237394, 0.00176103,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,-0.005661351,-0.0056688,-0.00552800,-0.00523197,-0.00566135,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,-0.003864120,-0.0025258,-0.00302146,-0.00322532,-0.00346462,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,-0.000148687, 0.0009399,-0.00114241,-0.00085839,-0.00101746,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,-0.001350757,-0.0023631,-0.00202973,-0.00226617,-0.00213138,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,-0.000205585,-0.0048584,-0.00184885,-0.00085332,-0.00033111,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255, 0.001804024, 0.0004958, 0.00167771, 0.00145701, 0.00188328,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,-0.001941113,-0.0029619,-0.00238904,-0.00140962,-0.00046047,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,-0.000133576,-0.0024752, 0.00049274,-0.00175803,-0.00210843,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429, 0.004373469, 0.0035760, 0.00454434, 0.00357132, 0.00334694,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824, 0.003607854, 0.0033357, 0.00317326, 0.00257742, 0.00341791,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,-0.000165868,-0.0015274,-0.00068395,-0.00097380,-0.00048553,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972, 0.000035579,-0.0015366,-0.00086321,-0.00070622,-0.00030812,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112, 0.003626349,-0.0016827, 0.00362635, 0.00209524, 0.00302788,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,-0.003689826,-0.0045934,-0.00336201,-0.00398821,-0.00385927,sell
