Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-25,0,0,0,2,0,2,2,1,0,0,1,2,1,1,0,0,0,2, 0.0364449, 0.0317149, 0.037156,-0.0046556, 0.0282778,buy
2019-10-26,1,0,0,1,0,2,2,2,0,0,0,2,1,1,1,0,1,2, 0.0435977, 0.0393567, 0.043548, 0.0085386, 0.0466521,buy
2019-10-27,1,0,0,2,0,2,2,2,0,0,0,2,1,2,1,0,1,2, 0.0323881, 0.0301449, 0.037833, 0.0099934, 0.0348217,buy
2019-10-28,1,0,0,2,0,2,1,2,0,0,0,1,1,2,1,0,1,2, 0.0314437, 0.0220031, 0.030006, 0.0197963, 0.0323980,buy
2019-10-29,1,0,0,2,0,2,1,3,0,0,0,1,1,2,2,0,1,2, 0.0239326, 0.0146395, 0.019082, 0.0199335, 0.0234060,buy
2019-10-30,1,0,0,2,0,1,1,2,0,0,0,1,0,2,2,0,1,1, 0.0089559,-0.0041386, 0.001130, 0.0054444, 0.0028826,buy
2019-10-31,1,0,1,2,0,0,0,2,0,0,1,0,0,2,2,0,1,0,-0.0122456,-0.0125716,-0.012572,-0.0183756,-0.0086028,sell
2019-11-01,1,0,1,2,0,0,1,3,0,0,1,1,1,2,2,0,1,0, 0.0000998,-0.0014018,-0.001402,-0.0158861,-0.0006306,sell
2019-11-02,1,0,1,2,1,0,1,3,0,0,1,1,1,2,2,1,1,0, 0.0071500, 0.0081440, 0.006385, 0.0071351, 0.0054744,buy
2019-11-03,0,0,1,1,1,0,1,3,0,0,1,1,1,1,2,1,0,0, 0.0105346, 0.0102767, 0.009499, 0.0092849, 0.0022057,buy
2019-11-04,0,0,1,1,1,0,1,3,0,0,1,1,1,1,2,1,0,0, 0.0105346, 0.0102767, 0.009499, 0.0092849, 0.0022057,buy
2019-11-05,0,0,1,1,1,0,1,2,0,0,1,1,1,1,1,1,0,0, 0.0193898, 0.0181567, 0.019390, 0.0152615,-0.0062749,buy
2019-11-06,0,0,1,1,1,1,2,1,0,0,1,1,2,1,0,1,0,1, 0.0226237, 0.0202869, 0.015709, 0.0155379, 0.0137850,buy
2019-11-07,0,0,0,1,2,1,2,1,0,0,0,1,2,2,0,1,0,1,-0.0083271,-0.0109515,-0.011615,-0.0124328, 0.0038003,sell
2019-11-08,0,0,0,1,2,1,2,1,0,0,0,1,2,2,0,1,0,1,-0.0083271,-0.0109515,-0.011615,-0.0124328, 0.0038003,sell
2019-11-09,0,0,0,1,1,1,2,1,0,0,0,1,2,2,0,0,0,1,-0.0038563,-0.0057431,-0.005753,-0.0089588,-0.0026390,sell
2019-11-10,0,0,0,1,1,1,1,1,1,0,1,0,2,1,1,0,0,1, 0.0118369, 0.0002119, 0.011770, 0.0015480,-0.0005865,buy
2019-11-11,0,0,0,1,1,1,1,1,1,0,1,0,1,1,2,0,0,1, 0.0127362,-0.0007328, 0.010067, 0.0013180,-0.0017510,buy
2019-11-12,0,0,0,1,1,1,2,1,1,0,1,0,1,1,2,0,1,1, 0.0035034,-0.0072993,-0.002080, 0.0052841,-0.0074668,buy
2019-11-13,0,1,0,2,1,1,2,1,1,0,2,0,1,1,2,1,1,1,-0.0057141,-0.0069696,-0.007242,-0.0116260,-0.0118443,sell
2019-11-14,0,1,0,2,1,1,2,2,1,0,2,1,1,0,2,1,1,2,-0.0022534,-0.0058397,-0.006378,-0.0038741,-0.0073851,sell
2019-11-15,0,1,1,2,1,0,2,1,1,0,2,1,0,1,2,1,1,1,-0.0006240,-0.0083271,-0.008707,-0.0107037,-0.0053391,sell
2019-11-16,0,1,1,2,1,0,2,1,1,0,2,1,0,1,2,1,1,1,-0.0006240,-0.0083271,-0.008707,-0.0107037,-0.0053391,sell
2019-11-17,0,1,1,2,1,0,1,1,1,0,2,1,0,1,2,1,0,1, 0.0002119,-0.0016514, 0.001439,-0.0094638,-0.0008568,sell
2019-11-18,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1, 0.0012260, 0.0167147, 0.039210, 0.0209016, 0.0002537,buy
2019-11-19,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0071045, 0.0118648, 0.024173, 0.0034874,-0.0062813,buy
2019-11-20,1,1,1,1,0,0,0,2,0,0,1,2,0,1,0,1,1,0,-0.0332764,-0.0277530,-0.033889,-0.0308630,-0.0465600,sell
2019-11-21,1,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0,-0.0431193,-0.0229413,-0.044486,-0.0411273,-0.0426063,sell
2019-11-22,1,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0,-0.0431193,-0.0229413,-0.044486,-0.0411273,-0.0426063,sell
2019-11-23,1,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0,-0.0431193,-0.0229413,-0.044486,-0.0411273,-0.0426063,sell
2019-11-24,1,0,1,2,0,1,0,2,0,1,2,2,0,1,0,0,1,2,-0.0241962,-0.0134112,-0.017888,-0.0186058,-0.0174028,sell
2019-11-25,1,0,2,2,0,1,0,2,1,1,2,2,0,1,1,1,1,2,-0.0090607,-0.0042396,-0.008570,-0.0051531,-0.0061653,sell
2019-11-26,1,0,2,2,0,1,0,2,2,1,2,2,1,1,1,1,1,2, 0.0104524, 0.0128356, 0.010776, 0.0122561, 0.0131852,buy
2019-11-27,1,0,1,2,0,1,0,2,2,1,2,2,1,0,1,1,1,2, 0.0103542, 0.0111463, 0.013056, 0.0095547, 0.0083771,buy
2019-11-28,1,0,1,2,0,1,0,2,2,1,2,2,1,0,1,1,1,2, 0.0103542, 0.0111463, 0.013056, 0.0095547, 0.0083771,buy
2019-11-29,0,0,1,2,0,1,0,2,2,1,2,1,1,0,1,1,1,2, 0.0161897, 0.0137136, 0.016310, 0.0083906, 0.0125948,buy
2019-11-30,0,0,1,1,0,2,0,2,2,1,2,1,1,1,1,1,1,1, 0.0169528, 0.0150879, 0.015964, 0.0081010, 0.0124685,buy
2019-12-01,0,0,1,1,0,2,0,1,2,0,1,0,1,1,1,1,1,1, 0.0029177, 0.0023679, 0.002065,-0.0073715, 0.0031377,sell
2019-12-02,0,0,0,2,0,1,0,1,2,0,1,0,1,2,1,0,1,0,-0.0024837,-0.0073245,-0.007324,-0.0078311,-0.0062493,sell
2019-12-03,0,0,0,1,0,1,0,1,2,0,0,0,1,2,1,0,1,0,-0.0044540,-0.0072988,-0.007299,-0.0140766,-0.0075298,sell
2019-12-04,0,0,1,1,0,1,0,1,1,0,0,0,1,2,0,0,1,1, 0.0038547,-0.0007982,-0.002058,-0.0004205,-0.0007974,sell
2019-12-05,0,0,1,1,0,1,0,1,1,0,0,0,1,2,0,0,1,1, 0.0038547,-0.0007982,-0.002058,-0.0004205,-0.0007974,sell
2019-12-06,0,0,1,1,0,1,0,1,1,0,0,0,1,2,0,0,1,1, 0.0038547,-0.0007982,-0.002058,-0.0004205,-0.0007974,sell
2019-12-07,1,0,2,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1, 0.0109919, 0.0097519, 0.007206, 0.0080045, 0.0105016,buy
2019-12-08,1,0,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,-0.0032076,-0.0046529,-0.012555,-0.0081274, 0.0054997,sell
2019-12-09,1,1,2,0,1,0,1,2,1,0,1,1,1,0,2,2,1,1,-0.0148150,-0.0113802,-0.016054,-0.0160544,-0.0121030,sell
2019-12-10,1,1,2,0,1,0,1,2,1,0,1,1,1,0,2,2,1,1,-0.0148150,-0.0113802,-0.016054,-0.0160544,-0.0121030,sell
2019-12-11,1,1,1,0,1,0,1,2,0,0,1,1,0,0,2,2,1,0,-0.0082509,-0.0039510,-0.011387,-0.0113867,-0.0089991,sell
2019-12-12,1,1,1,0,1,0,1,2,0,0,1,1,0,0,2,2,1,0,-0.0082509,-0.0039510,-0.011387,-0.0113867,-0.0089991,sell
2019-12-13,1,1,1,0,2,0,1,2,0,0,1,1,0,1,2,2,1,0,-0.0045195, 0.0027624,-0.006332,-0.0063315,-0.0006665,sell
2019-12-14,1,1,0,0,2,0,0,2,0,0,0,0,0,1,2,2,1,0,-0.0041402,-0.0028639,-0.005016,-0.0045129,-0.0023179,sell
2019-12-15,0,1,0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,1,-0.0260047,-0.0142247,-0.026005,-0.0385940,-0.0220641,sell
2019-12-16,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,2,-0.0292173,-0.0168469,-0.031230,-0.0381720,-0.0318474,sell
2019-12-17,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,2,-0.0292173,-0.0168469,-0.031230,-0.0381720,-0.0318474,sell
2019-12-18,0,1,0,1,2,0,0,1,1,0,1,0,0,1,0,1,1,2,-0.0179756,-0.0082170,-0.017976,-0.0471646,-0.0203411,sell
2019-12-19,0,2,0,1,1,0,0,1,1,1,2,0,0,0,0,2,1,2, 0.0068741, 0.0041510, 0.001700,-0.0369570,-0.0041456,buy
2019-12-20,0,2,0,1,1,0,3,1,1,1,2,1,1,0,1,2,1,2, 0.0071459, 0.0077565, 0.006040, 0.0127995, 0.0057417,buy
2019-12-21,0,2,0,1,0,0,3,1,1,1,2,1,1,0,1,2,1,1, 0.0111346, 0.0043530, 0.004708, 0.0055979, 0.0031903,buy
2019-12-22,0,2,0,1,0,0,3,1,1,1,2,1,1,0,1,2,1,1, 0.0111346, 0.0043530, 0.004708, 0.0055979, 0.0031903,buy
2019-12-23,0,1,0,1,0,0,3,1,1,1,2,1,1,0,1,2,1,0, 0.0086106, 0.0111290, 0.011585, 0.0057453, 0.0024111,buy
2019-12-24,0,1,0,1,1,0,3,1,1,1,2,1,1,1,1,1,1,1, 0.0162888, 0.0103078, 0.009133, 0.0087679, 0.0055406,buy
2019-12-25,0,0,0,1,1,0,3,1,0,1,0,1,1,1,1,1,1,1,-0.0268406,-0.0196212,-0.020053,-0.0087013, 0.0070866,sell
2019-12-26,0,0,0,1,1,0,2,1,0,1,0,1,1,1,0,0,1,2, 0.0098762, 0.0070636, 0.008085, 0.0080852, 0.0080852,buy
2019-12-27,0,0,0,1,1,0,2,1,0,2,1,1,1,1,0,0,1,2, 0.0059235, 0.0102412, 0.007159, 0.0100075, 0.0087473,buy
2019-12-28,0,0,1,1,1,0,2,1,0,2,1,1,1,1,0,1,1,2, 0.0102773, 0.0134648, 0.009945, 0.0134648, 0.0099451,buy
2019-12-29,0,0,1,1,1,0,1,1,0,2,1,0,1,1,0,1,1,2, 0.0050223, 0.0070680, 0.009361, 0.0070680, 0.0129620,buy
2019-12-30,1,0,1,0,1,0,0,1,0,2,2,1,0,1,0,1,0,1,-0.0047528,-0.0087769,-0.005802,-0.0041784,-0.0047528,sell
2019-12-31,1,0,1,0,0,1,0,1,0,2,2,1,0,1,0,1,0,1,-0.0149036,-0.0144175,-0.008512,-0.0144784,-0.0119172,sell
2020-01-01,1,0,1,0,0,1,0,1,0,2,2,1,0,1,0,1,0,1,-0.0149036,-0.0144175,-0.008512,-0.0144784,-0.0119172,sell
2020-01-02,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0141996,-0.0253000,-0.010670,-0.0149169,-0.0141996,sell
2020-01-03,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1, 0.0036284,-0.0063246, 0.007274, 0.0083041, 0.0042717,buy
2020-01-04,1,0,1,1,0,1,1,2,0,0,1,2,0,2,1,0,0,1, 0.0271447,-0.0036421, 0.027317, 0.0313623, 0.0303367,buy
2020-01-05,1,0,1,1,0,1,1,2,0,0,1,2,0,2,1,0,0,1, 0.0271447,-0.0036421, 0.027317, 0.0313623, 0.0303367,buy
2020-01-06,0,0,1,1,0,0,1,3,0,0,1,1,1,1,1,0,0,1, 0.0181431, 0.0213687, 0.024201, 0.0160872, 0.0159508,buy
2020-01-07,0,0,1,1,0,0,1,2,0,0,0,1,1,1,1,0,0,1, 0.0039405, 0.0126145, 0.005888,-0.0001721, 0.0029613,buy
2020-01-08,0,1,1,1,0,0,1,2,0,0,0,1,1,1,1,1,0,1, 0.0275168, 0.0106839, 0.025305, 0.0099924, 0.0184550,buy
2020-01-09,1,1,0,1,0,0,1,2,0,0,0,1,1,1,2,1,0,0,-0.0032789, 0.0116957, 0.008021,-0.0147374,-0.0087868,buy
2020-01-10,1,1,0,1,0,0,1,2,0,0,0,1,1,1,2,1,0,0,-0.0032789, 0.0116957, 0.008021,-0.0147374,-0.0087868,buy
2020-01-11,1,1,0,1,0,0,0,2,0,0,0,1,1,1,1,1,0,0, 0.0260947, 0.0181926, 0.029846, 0.0002253, 0.0233636,buy
2020-01-12,1,1,0,0,0,0,1,2,1,0,1,1,1,0,1,2,0,0, 0.0270157, 0.0129519, 0.008418, 0.0269275, 0.0256234,buy
2020-01-13,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0, 0.0445946, 0.0162137, 0.051292, 0.0591014, 0.0402622,buy
2020-01-14,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.0627830, 0.0413021, 0.072478, 0.0782014, 0.0717236,buy
2020-01-15,1,1,0,0,0,0,1,0,2,0,2,0,0,0,1,1,0,1, 0.0317865, 0.0330182, 0.050765, 0.0545062, 0.0529593,buy
2020-01-16,0,1,1,0,0,0,2,0,2,1,2,0,0,1,0,2,1,1, 0.0130947, 0.0076477, 0.004839, 0.0130947, 0.0085053,buy
2020-01-17,0,1,1,0,0,0,2,1,2,1,2,0,0,1,1,2,1,1, 0.0180759, 0.0061045, 0.017612, 0.0151755, 0.0034778,buy
2020-01-18,0,1,1,0,1,0,2,1,2,1,2,0,0,2,1,2,1,1, 0.0043270,-0.0024340, 0.006162, 0.0069425,-0.0019071,buy
2020-01-19,0,1,1,0,1,0,1,1,3,2,1,1,1,2,1,2,1,1,-0.0228413,-0.0201349,-0.022841,-0.0068225,-0.0226505,sell
2020-01-20,0,0,1,0,1,0,1,1,2,2,1,1,1,2,1,1,1,0,-0.0335864,-0.0239188,-0.030265,-0.0143787,-0.0325853,sell
2020-01-21,0,0,1,0,1,0,2,1,2,1,0,2,2,2,1,0,1,0,-0.0005023,-0.0000042,-0.001786,-0.0006324,-0.0082405,sell
2020-01-22,0,0,1,0,1,0,2,1,3,2,0,2,2,2,1,0,1,2,-0.0024040,-0.0009486,-0.000949,-0.0025517,-0.0093309,sell
2020-01-23,0,0,0,0,1,0,2,1,3,2,0,2,2,1,1,0,1,2,-0.0072437,-0.0065432,-0.006054,-0.0069361,-0.0104725,sell
2020-01-24,0,0,0,0,0,0,2,2,3,2,1,2,2,0,1,0,1,2,-0.0003422,-0.0164255,-0.011742,-0.0021361,-0.0011428,sell
2020-01-25,0,0,0,0,0,0,2,2,3,2,1,2,2,0,0,1,1,2, 0.0016342,-0.0190951,-0.017117, 0.0001178, 0.0004836,sell
2020-01-26,0,0,0,0,0,0,2,2,3,2,1,2,2,0,0,1,1,2, 0.0016342,-0.0190951,-0.017117, 0.0001178, 0.0004836,sell
2020-01-27,0,0,0,1,0,0,1,2,3,2,1,1,2,1,0,1,1,2, 0.0328385,-0.0207832, 0.006551, 0.0322917, 0.0328385,buy
2020-01-28,0,0,0,1,0,0,2,2,2,1,1,0,2,1,1,1,1,1, 0.0241767, 0.0263704, 0.025989, 0.0313049, 0.0306537,buy
2020-01-29,0,0,0,1,0,0,2,2,2,1,1,0,2,1,1,1,1,1, 0.0241767, 0.0263704, 0.025989, 0.0313049, 0.0306537,buy
2020-01-30,0,1,0,1,0,0,2,1,0,1,0,0,1,2,1,1,1,0,-0.0117444,-0.0607689,-0.003598,-0.0231208,-0.0056463,sell
2020-01-31,0,1,0,1,0,0,2,2,1,1,0,1,1,2,2,1,1,0,-0.0002378,-0.0279647, 0.000112, 0.0027394, 0.0205824,buy
2020-02-01,0,1,0,0,0,0,1,1,1,1,0,1,1,1,2,0,0,0,-0.0016315,-0.0120833,-0.010296,-0.0097742,-0.0103607,sell
2020-02-02,0,1,0,0,0,0,2,1,2,1,1,1,1,1,2,1,0,0, 0.0002719, 0.0031666, 0.004402, 0.0044021, 0.0033469,buy
2020-02-03,0,1,0,0,0,0,2,1,2,1,1,1,1,1,2,1,0,0, 0.0002719, 0.0031666, 0.004402, 0.0044021, 0.0033469,buy
2020-02-04,0,1,0,0,0,0,1,1,2,0,1,1,0,1,1,1,0,0, 0.0091085, 0.0055550,-0.006269,-0.0029046, 0.0055550,buy
2020-02-05,0,1,1,0,0,0,1,2,2,0,1,1,0,2,1,1,0,1, 0.0313082, 0.0253108, 0.021395, 0.0213954, 0.0213954,buy
2020-02-06,1,0,1,0,0,0,2,1,2,0,2,0,0,1,1,2,0,1, 0.0263848, 0.0233461, 0.030741, 0.0198631, 0.0198053,buy
2020-02-07,1,0,1,0,0,0,2,1,2,0,2,0,0,1,1,2,0,1, 0.0263848, 0.0233461, 0.030741, 0.0198631, 0.0198053,buy
2020-02-08,1,0,1,0,0,0,2,2,1,0,2,0,0,1,1,2,0,1, 0.0213580, 0.0193656, 0.024451, 0.0178458, 0.0178044,buy
2020-02-09,1,0,1,0,0,0,1,2,0,1,1,0,0,2,1,1,0,1, 0.0259280, 0.0202637, 0.020084, 0.0298766, 0.0293022,buy
2020-02-10,1,0,1,0,0,0,1,2,0,1,1,0,0,2,1,1,0,1, 0.0259280, 0.0202637, 0.020084, 0.0298766, 0.0293022,buy
2020-02-11,1,0,1,0,0,0,1,2,0,1,1,0,0,2,1,1,0,1, 0.0259280, 0.0202637, 0.020084, 0.0298766, 0.0293022,buy
2020-02-12,1,0,0,0,0,0,1,2,0,1,1,0,0,1,1,1,0,1, 0.0285828, 0.0209879, 0.029639, 0.0315270, 0.0272027,buy
2020-02-13,1,0,0,0,0,0,1,2,0,1,1,0,0,1,1,1,0,1, 0.0285828, 0.0209879, 0.029639, 0.0315270, 0.0272027,buy
2020-02-14,0,1,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,1,-0.0096428,-0.0102493, 0.002350,-0.0096428,-0.0096428,sell
2020-02-15,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0618311,-0.0597818,-0.029146,-0.0589397,-0.0481042,sell
2020-02-16,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0618311,-0.0597818,-0.029146,-0.0589397,-0.0481042,sell
2020-02-17,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0523711,-0.0231811,-0.028332,-0.0551155,-0.0228394,sell
2020-02-18,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0523711,-0.0231811,-0.028332,-0.0551155,-0.0228394,sell
2020-02-19,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0277806,-0.0353485,-0.025013,-0.0427515,-0.0316421,sell
2020-02-20,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0277806,-0.0353485,-0.025013,-0.0427515,-0.0316421,sell
2020-02-21,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0277806,-0.0353485,-0.025013,-0.0427515,-0.0316421,sell
2020-02-22,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.0077849,-0.0115960, 0.006380,-0.0019059, 0.0017562,sell
2020-02-23,0,1,1,0,0,0,1,1,1,1,0,1,2,1,1,0,0,1, 0.0139677, 0.0149376, 0.013962, 0.0161787, 0.0156346,buy
2020-02-24,0,1,1,0,0,0,1,2,1,1,0,1,2,1,1,0,1,1, 0.0039557, 0.0212914, 0.020893, 0.0212914, 0.0133585,buy
2020-02-25,0,1,1,0,0,0,2,2,2,1,1,2,2,1,0,1,1,1,-0.0479904,-0.0395646,-0.038036,-0.0316644,-0.0384352,sell
2020-02-26,0,1,1,0,0,0,2,2,2,1,1,2,2,1,0,1,1,1,-0.0479904,-0.0395646,-0.038036,-0.0316644,-0.0384352,sell
2020-02-27,0,1,1,0,0,0,2,2,2,1,1,2,2,1,0,1,1,1,-0.0479904,-0.0395646,-0.038036,-0.0316644,-0.0384352,sell
2020-02-28,0,1,1,0,0,0,2,2,2,1,1,1,2,1,1,1,1,1,-0.0275876,-0.0354947,-0.033753,-0.0233993,-0.0120039,sell
2020-02-29,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1, 0.0021881,-0.0240651,-0.016181,-0.0262324,-0.0188843,sell
2020-03-01,0,1,1,0,0,0,3,1,1,1,1,1,1,1,2,1,0,1, 0.0050266, 0.0057565, 0.002663, 0.0041335, 0.0038480,buy
2020-03-02,0,1,1,0,0,0,3,1,2,1,1,1,1,1,2,1,1,1, 0.0080686, 0.0103325, 0.005842, 0.0102479, 0.0104709,buy
2020-03-03,0,1,1,0,0,0,3,2,2,1,1,1,2,1,2,1,1,1, 0.0076710, 0.0078734, 0.008794, 0.0133956, 0.0061719,buy
2020-03-04,0,1,0,0,0,0,2,1,2,1,1,1,1,0,2,1,1,0, 0.0061419, 0.0054658, 0.004621, 0.0054470, 0.0054470,buy
2020-03-05,1,1,0,0,0,0,2,1,2,1,1,1,1,1,2,1,1,0, 0.0180046, 0.0178539, 0.014017, 0.0130047, 0.0178539,buy
2020-03-06,1,1,0,0,0,0,2,1,2,2,1,1,1,1,2,1,1,1, 0.0127206, 0.0086744,-0.006892, 0.0074098, 0.0006700,buy
2020-03-07,1,1,0,0,0,0,2,1,2,2,1,1,1,1,2,1,1,1, 0.0127206, 0.0086744,-0.006892, 0.0074098, 0.0006700,buy
2020-03-08,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,-0.0026789,-0.0181906,-0.048317,-0.0623611,-0.0483168,sell
2020-03-09,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,-0.0026789,-0.0181906,-0.048317,-0.0623611,-0.0483168,sell
2020-03-10,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,-0.0026789,-0.0181906,-0.048317,-0.0623611,-0.0483168,sell
2020-03-11,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,-0.0026789,-0.0181906,-0.048317,-0.0623611,-0.0483168,sell
2020-03-12,1,2,0,0,0,0,2,1,1,1,1,1,1,1,2,1,0,1, 0.0029264,-0.0255686,-0.061254,-0.0326536,-0.0473727,sell
2020-03-13,0,2,0,0,0,0,2,0,0,1,1,1,0,0,2,0,0,1, 0.0230345, 0.0216566, 0.011724, 0.0097714, 0.0237296,buy
2020-03-14,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1, 0.0229934, 0.0252918, 0.015539, 0.0240942, 0.0229934,buy
2020-03-15,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1, 0.0229934, 0.0252918, 0.015539, 0.0240942, 0.0229934,buy
2020-03-16,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,-0.0094338,-0.0091206,-0.001565,-0.0099578,-0.0099578,sell
2020-03-17,0,1,1,0,0,0,2,0,1,1,1,0,0,1,2,1,0,1, 0.0118776,-0.0080400, 0.016333, 0.0087699, 0.0087699,buy
2020-03-18,0,1,1,0,0,0,2,0,1,1,1,0,0,1,2,1,0,1, 0.0118776,-0.0080400, 0.016333, 0.0087699, 0.0087699,buy
2020-03-19,0,1,1,0,0,0,2,1,1,1,1,0,0,2,2,1,0,1, 0.0448885, 0.0219789, 0.051972, 0.0528244, 0.0522623,buy
2020-03-20,0,1,1,0,0,0,2,2,1,1,2,0,0,2,2,1,0,1, 0.0518135, 0.0225154, 0.047653, 0.0457453, 0.0454844,buy
2020-03-21,0,1,1,0,0,0,2,3,1,1,2,1,0,2,2,1,0,1, 0.0442689, 0.0193770, 0.026405, 0.0264046, 0.0264046,buy
2020-03-22,0,0,1,0,0,0,1,3,1,1,2,1,0,2,0,1,0,1, 0.0114960, 0.0091626, 0.004224, 0.0045149, 0.0054750,buy
2020-03-23,0,0,2,0,0,0,1,3,1,0,2,2,0,2,0,1,0,0, 0.0087077, 0.0054956, 0.008311, 0.0083111,-0.0034648,buy
2020-03-24,0,0,2,0,0,0,1,4,1,0,2,2,1,2,0,1,0,0, 0.0171232, 0.0177466, 0.018283, 0.0092240,-0.0073992,buy
2020-03-25,0,0,2,0,0,0,1,4,1,0,2,2,1,2,0,1,0,0, 0.0171232, 0.0177466, 0.018283, 0.0092240,-0.0073992,buy
2020-03-26,0,0,1,0,0,0,1,4,1,0,2,2,1,1,0,1,0,0, 0.0028471, 0.0026373, 0.006667, 0.0066665,-0.0118191,buy
2020-03-27,0,0,1,0,0,0,1,3,0,0,2,2,1,0,0,0,0,0,-0.0185916,-0.0270053,-0.023856,-0.0239566,-0.0160131,sell
2020-03-28,0,0,1,0,0,0,0,4,0,0,1,2,1,0,1,0,0,0,-0.0074650, 0.0017046,-0.015640,-0.0140166, 0.0010123,sell
2020-03-29,0,0,2,0,0,0,0,3,0,0,0,2,2,0,1,0,0,0, 0.0032198, 0.0205895, 0.011280, 0.0144135, 0.0205895,buy
2020-03-30,0,0,2,0,0,0,0,3,0,0,0,2,2,0,1,0,0,0, 0.0032198, 0.0205895, 0.011280, 0.0144135, 0.0205895,buy
2020-03-31,0,0,3,0,0,0,0,2,0,0,0,1,2,0,2,0,0,0, 0.0106783, 0.0175806, 0.008051, 0.0141866, 0.0205256,buy
2020-04-01,0,1,3,0,0,0,0,3,0,0,0,1,2,1,2,1,0,0, 0.0137184, 0.0122611, 0.012360, 0.0135205, 0.0135205,buy
2020-04-02,0,1,3,0,0,0,0,3,0,0,0,1,2,1,2,1,0,0, 0.0137184, 0.0122611, 0.012360, 0.0135205, 0.0135205,buy
2020-04-03,0,1,2,0,0,0,1,3,0,0,0,0,2,2,2,1,0,0, 0.0116564, 0.0069992, 0.011996, 0.0080318, 0.0106970,buy
2020-04-04,0,1,2,0,0,0,1,3,0,0,0,0,2,2,2,1,0,0, 0.0116564, 0.0069992, 0.011996, 0.0080318, 0.0106970,buy
2020-04-05,1,1,2,0,0,0,2,2,1,0,0,1,2,2,1,2,0,1, 0.0247201, 0.0371949, 0.009823, 0.0247201, 0.0132586,buy
2020-04-06,1,1,2,0,0,0,2,2,2,0,1,1,2,2,1,2,0,1, 0.0542332, 0.0517166, 0.037073, 0.0531210, 0.0408537,buy
2020-04-07,1,1,2,0,0,0,2,2,2,0,1,1,2,2,1,2,0,1, 0.0542332, 0.0517166, 0.037073, 0.0531210, 0.0408537,buy
2020-04-08,1,0,2,0,0,0,2,0,2,0,1,1,1,1,1,1,0,1, 0.0010740, 0.0011628,-0.000046, 0.0009786,-0.0006153,buy
2020-04-09,1,0,2,0,0,0,2,0,3,0,1,1,1,1,2,1,0,1,-0.0082905,-0.0031305,-0.007298,-0.0141776,-0.0076251,sell
2020-04-10,1,0,1,0,0,0,2,0,3,1,1,1,1,2,1,1,0,1,-0.0153976,-0.0153976,-0.014408,-0.0147282,-0.0153976,sell
2020-04-11,1,0,1,1,0,0,2,0,2,1,1,1,1,2,1,1,0,1,-0.0169409,-0.0242145,-0.023673,-0.0373828,-0.0243406,sell
2020-04-12,2,0,1,1,0,0,2,0,2,1,2,1,1,1,1,2,0,1,-0.0066362,-0.0010124,-0.000949, 0.0083398,-0.0017412,sell
2020-04-13,2,0,1,1,0,0,2,0,2,1,2,1,1,1,1,2,0,1,-0.0066362,-0.0010124,-0.000949, 0.0083398,-0.0017412,sell
2020-04-14,2,0,1,1,0,0,2,0,4,1,2,1,1,1,1,2,1,2,-0.0022737,-0.0022737, 0.002698,-0.0022372,-0.0022989,sell
