Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-08,a30,none,a30,none,none,a60,none,a60,none,none,none,none,288.753333333333,320.941666666667, 0.0401180,-0.0132217, 0.0882879, 0.00170382, 0.0336557,buy
2021-03-09,a30,none,a30,a120,none,none,a0,none,none,none,none,none,302.104583333333,322.048333333333, 0.0037887, 0.0074947, 0.0421499, 0.01079125, 0.0310155,buy
2021-03-10,a30,none,none,none,a0,none,a0,none,none,a0,none,a0,315.272916666667,323.191666666667, 0.0167338, 0.0050230, 0.0436979, 0.02105954, 0.0097797,buy
2021-03-11,none,none,none,a90,a0,none,none,none,none,a0,none,a0,328.2575,324.367916666667,-0.0023740,-0.0057872,-0.0001489,-0.00058152, 0.0006812,sell
2021-03-12,none,none,none,a90,none,a0,none,none,none,a0,none,a0,341.052083333333,325.581666666667,-0.0231958,-0.0220150,-0.0153663,-0.01998815,-0.0010103,sell
2021-03-13,none,none,none,none,none,a0,none,a0,none,a0,none,a0,353.649583333333,326.824166666667,-0.0085105,-0.0195252,-0.0095732, 0.00033169,-0.0037502,sell
2021-03-14,none,none,none,a60,none,none,a60,none,none,a0,none,a0,6.04458333333333,328.096666666667,-0.0332097,-0.0068905,-0.0136426,-0.02160147,-0.0315074,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,a0,a45,a0,18.24625,329.398333333333, 0.0086304, 0.0155979, 0.0146996, 0.01148408, 0.0136232,buy
2021-03-16,none,none,none,none,a60,none,none,none,none,a0,a45,a0,30.2741666666667,330.727916666667,-0.0055687,-0.0275404,-0.0164448,-0.01566554,-0.0078429,sell
2021-03-17,none,none,none,none,none,none,a90,none,none,a0,a45,a0,42.1641666666667,332.084166666667, 0.0202387, 0.0047524, 0.0204621, 0.01768462, 0.0238638,buy
2021-03-18,none,none,none,none,none,a60,none,a60,none,none,a45,a0,53.96875,333.466666666667, 0.0055145, 0.0085759, 0.0013750,-0.00023463, 0.0111153,buy
2021-03-19,none,none,none,a0,a90,none,a120,a60,none,none,a45,a0,65.7579166666667,334.874583333333, 0.0447279, 0.0339933, 0.0312517, 0.04966539, 0.0542771,buy
2021-03-20,none,none,none,a0,none,a90,a120,none,none,none,a45,a0,77.60875,336.31, 0.0939315, 0.0546630, 0.0586110, 0.04162002, 0.0761741,buy
2021-03-21,none,a30,none,none,none,a90,none,a90,none,none,none,a0,89.61,337.763333333333, 0.0165348,-0.0211189, 0.0156584, 0.01323170, 0.0110439,buy
2021-03-22,none,a30,none,none,a120,none,a150,none,none,none,none,a0,101.85375,339.243333333333, 0.0286418, 0.0337164, 0.0055445, 0.03793340, 0.0325108,buy
2021-03-23,none,a30,none,none,none,a120,none,a120,none,none,none,a0,114.427083333333,340.746666666667, 0.1898207, 0.1915972, 0.0201372, 0.01556806, 0.1947304,buy
2021-03-24,none,a30,none,a60,a150,none,a180,a120,none,none,none,a0,127.4075,342.273333333333, 0.1269166, 0.1049084, 0.0152323, 0.00497323, 0.0662605,buy
2021-03-25,none,a30,none,a60,a150,a150,a180,none,none,none,none,a0,140.843333333333,343.825, 0.0177101,-0.0036791,-0.0187435,-0.00027999,-0.0223148,sell
2021-03-26,none,none,none,a90,none,none,a150,a150,none,none,none,a0,154.750833333333,345.39625, 0.0025046,-0.0078677, 0.0094634, 0.01390141, 0.0003992,sell
2021-03-27,a0,none,none,a90,a180,a180,a150,none,none,none,none,a0,169.093333333333,346.991666666667,-0.0112538,-0.0132115,-0.0037078, 0.02633377,-0.0040215,sell
2021-03-28,a0,none,none,none,none,none,a120,a180,none,none,a60,a0,183.79125,348.610416666667, 0.0525222, 0.0606880, 0.0423960, 0.05188804, 0.0305577,buy
2021-03-29,a0,none,none,a120,a150,a150,a120,a180,none,none,a60,a0,198.71375,350.25125,-0.0062172,-0.0028838,-0.0060585, 0.00204906,-0.0006128,sell
2021-03-30,a0,none,none,none,none,none,a90,a150,none,none,a60,a0,213.71125,351.915, 0.0538809, 0.0535025, 0.0428041, 0.08272369, 0.0399403,buy
2021-03-31,a0,a45,none,a150,a120,a120,a90,a150,none,none,a60,a0,228.63125,353.601666666667, 0.0392594, 0.0364571, 0.0393836, 0.03567983, 0.0582015,buy
2021-04-01,a0,a45,none,none,a120,none,a60,a120,a60,none,a60,a0,243.352083333333,355.312083333333, 0.0361309, 0.0260637, 0.0276405, 0.02589017, 0.0414901,buy
2021-04-02,none,a45,none,a180,none,a90,a60,a120,a60,none,a60,a0,257.78875,357.045833333333, 0.0295014,-0.0205795, 0.0427301,-0.02396864, 0.0167226,sell
2021-04-03,none,a45,none,none,a90,none,none,none,a60,none,none,a0,271.896666666667,358.8025, 0.0099816,-0.0070632, 0.0054748,-0.05575693,-0.0044222,sell
2021-04-04,none,none,none,a150,none,a60,none,a90,a60,none,none,a0,285.669166666667,60.5825, 0.0525680,-0.0331246,-0.0281147,-0.04307743,-0.0474369,sell
2021-04-05,none,none,none,none,a60,a60,none,none,a60,a30,none,a0,299.124583333333,2.3875, 0.0187944, 0.0059388, 0.0248851, 0.00358831, 0.0368718,buy
2021-04-06,none,none,none,a120,a60,none,a0,a60,a60,a30,none,a0,312.29125,4.21583333333333,-0.0363677,-0.0425168,-0.0367419,-0.03655780,-0.0228069,sell
2021-04-07,none,none,none,a120,none,none,none,a60,a60,a30,none,a0,325.204583333333,6.06875,-0.0027201,-0.0248537,-0.0078755,-0.02950579,-0.0095945,sell
2021-04-08,none,none,none,none,none,none,none,none,a60,a30,none,a0,337.895,7.94583333333333, 0.0390081, 0.0395097, 0.0438730, 0.01376793, 0.0353316,buy
2021-04-09,none,a60,none,a90,none,a0,none,none,a60,a30,none,a0,350.388333333333,9.84833333333333, 0.0206061, 0.0175915, 0.0092833, 0.00784104, 0.0170539,buy
2021-04-10,none,a60,none,none,none,none,none,none,a60,a30,none,a0,107.707916666667,11.7729166666667, 0.0254703, 0.0205149, 0.0201565, 0.00319119, 0.0227388,buy
2021-04-11,none,a60,none,a60,a0,none,a60,a0,a60,none,none,none,14.8695833333333,13.7208333333333, 0.0244992, 0.0239709, 0.0425493, 0.00833015,-0.0126911,buy
2021-04-12,none,a60,none,a60,none,none,none,a0,none,none,none,none,26.8920833333333,15.69375,-0.0245281, 0.0176074, 0.0192154,-0.01908715,-0.0306143,sell
2021-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,38.8041666666667,17.69,-0.0106878, 0.0033527,-0.0001915, 0.01061416,-0.0001915,buy
2021-04-14,a30,none,none,none,none,a60,a90,none,none,none,none,none,50.6304166666667,19.7083333333333,-0.0019607, 0.0209718, 0.0315172, 0.01398634, 0.0266138,buy
2021-04-15,a30,none,a0,none,none,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667, 0.0253437, 0.0003319, 0.0515919,-0.02427087, 0.0145888,sell
2021-04-16,a30,none,a0,none,none,a90,a120,none,none,none,none,none,74.20375,23.8079166666667,-0.0494576, 0.0180240,-0.0448643,-0.06486077,-0.0597502,sell
2021-04-17,a30,none,a0,a0,a60,a90,none,a60,none,none,none,none,86.065,25.88625, 0.0154359, 0.0190665, 0.0357549, 0.03322809,-0.0681108,buy
2021-04-18,none,none,a0,none,none,none,a150,none,none,a45,none,none,98.06875,27.9804166666667, 0.0273508,-0.0029749, 0.0231916, 0.00250821, 0.0873200,buy
2021-04-19,none,none,a0,none,none,a120,a150,none,none,a45,none,none,110.294166666667,30.09,-0.0010928, 0.0052331, 0.0113617,-0.00377275, 0.0794420,buy
2021-04-20,none,none,a0,none,a90,none,a180,a90,none,a45,none,none,122.825416666667,32.21, 0.0206083, 0.0110302, 0.0303958, 0.01699550, 0.0355243,buy
2021-04-21,a45,none,a0,none,none,a150,a180,none,none,a45,none,none,135.7375,34.3375,-0.0250646,-0.0148657,-0.0135256,-0.02627137,-0.0020036,sell
2021-04-22,a45,none,a0,a60,a120,a150,none,a120,none,a45,a90,none,149.0925,36.4695833333333, 0.0378683, 0.0438680, 0.1052114, 0.03375664, 0.0416709,buy
2021-04-23,a45,none,none,none,a120,a180,a150,none,none,none,a90,none,162.92375,38.60125,-0.0409358, 0.0074205,-0.0468136,-0.02922766, 0.0025854,buy
2021-04-24,a45,a90,none,a90,none,a180,none,a150,none,none,a90,none,177.227083333333,40.7283333333333, 0.0232848, 0.0559636, 0.0187566, 0.04311382, 0.0022593,buy
2021-04-25,none,a90,none,none,a150,none,a120,a150,a45,none,a90,none,191.945,42.8458333333333,-0.0429557, 0.0358372,-0.0076016, 0.03211158, 0.0049324,buy
2021-04-26,none,a90,none,a120,none,a150,none,a180,a45,none,a90,none,206.972083333333,44.9483333333333, 0.0107790, 0.0226579,-0.0120035,-0.00617660,-0.0144920,buy
2021-04-27,none,none,none,a120,a180,a120,a90,a180,a45,none,a90,none,222.16,47.03125, 0.0098667, 0.0182268, 0.0182268, 0.06470523, 0.0539701,buy
2021-04-28,a60,none,none,a150,a180,a120,none,none,a45,none,none,none,237.34375,49.0891666666667, 0.0173641,-0.0107649, 0.0103686, 0.03376796, 0.1171376,buy
2021-04-29,a60,none,none,a150,a150,a90,a60,a150,a45,none,none,none,252.36625,51.1179166666667, 0.0675075, 0.0408373, 0.0240319, 0.07891270, 0.1221378,buy
2021-04-30,a60,none,none,a180,a150,a90,none,none,a45,a60,none,none,267.099583333333,53.11, 0.0074423, 0.0239204, 0.0161826, 0.04621736, 0.0107172,buy
2021-05-01,a60,none,none,a180,none,none,none,a120,a45,a60,none,none,281.460833333333,55.065, 0.0174529, 0.0048403, 0.0018663, 0.02156178,-0.0009286,buy
2021-05-02,none,none,none,none,a120,a60,none,none,a45,a60,none,none,295.415416666667,56.9729166666667,-0.0251569, 0.0267646, 0.0433587, 0.01662762, 0.0087277,buy
2021-05-03,none,none,none,a150,none,none,a0,a90,a45,a60,none,none,308.96125,58.83625, 0.0438148, 0.0331524, 0.0344102, 0.03325043, 0.0503110,buy
2021-05-04,none,none,none,none,none,none,a0,a90,a45,a60,none,none,322.124583333333,60.6470833333334, 0.0248473, 0.0195916, 0.0303657, 0.01776815, 0.0296744,buy
2021-05-05,none,none,none,a120,a90,none,none,none,a45,a60,none,none,334.952083333333,62.4054166666667, 0.0906680, 0.0542389, 0.0988592, 0.04158841, 0.0469482,buy
2021-05-06,none,none,none,none,none,a0,none,a60,none,none,none,none,347.49375,64.10625,-0.0021841,-0.0236523,-0.0131721,-0.02212293, 0.0066145,sell
2021-05-07,none,none,none,none,a60,a0,none,none,none,none,none,none,179.802916666667,65.75125, 0.0060392,-0.0057466,-0.0095600,-0.00517982, 0.0034006,sell
2021-05-08,none,none,none,a90,a60,none,a60,none,none,none,none,none,11.92625,67.3354166666667, 0.0162275, 0.0196715, 0.0132160, 0.02186185, 0.0186352,buy
2021-05-09,none,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,68.8579166666667, 0.0186479, 0.0210327, 0.0178059, 0.02700012, 0.0083655,buy
2021-05-10,none,a120,none,a60,none,none,a90,none,none,none,none,none,35.7933333333333,70.3175, 0.0468007, 0.0373450, 0.0582166, 0.04558962, 0.0387294,buy
2021-05-11,none,a120,none,a60,none,a60,a90,a0,none,none,none,none,47.6125,71.7129166666667, 0.0413419, 0.0323198, 0.0520383, 0.05395086, 0.0364248,buy
2021-05-12,none,a120,none,none,none,a60,none,a0,none,none,none,none,59.40375,73.04375, 0.0068678, 0.0073457, 0.0059345, 0.01615641, 0.0067827,buy
2021-05-13,none,a120,none,none,a0,none,a120,none,none,none,none,none,71.2025,74.3070833333333, 0.0412791, 0.0354469, 0.0434202, 0.01139620, 0.0361249,buy
2021-05-14,none,a120,none,none,a0,a90,none,none,none,none,none,none,83.0508333333333,75.5045833333333, 0.0037235, 0.0102482, 0.0025274, 0.00932169, 0.0094045,buy
2021-05-15,none,a120,none,a0,none,none,a150,none,none,none,none,none,94.99375,76.63375,-0.0072272, 0.0083859,-0.0045709, 0.00181199, 0.0050697,buy
2021-05-16,none,none,none,a0,none,a120,a150,none,none,none,none,none,107.08125,77.6945833333333, 0.0183118, 0.0230207, 0.0025798, 0.02615360,-0.0042718,buy
2021-05-17,none,none,none,none,none,a120,none,a60,none,none,a120,none,119.373333333333,78.68375,-0.1474471,-0.1409918,-0.0505885,-0.13968164,-0.0151760,sell
2021-05-18,a90,none,none,none,a60,none,a180,none,none,none,a120,none,131.9325,79.60125,-0.1129994,-0.1714145,-0.1255215,-0.06707527,-0.1056135,sell
2021-05-19,a90,none,none,none,a60,a150,none,a90,a30,none,a120,none,144.82,80.4466666666667,-0.0101217,-0.0096361,-0.0119724, 0.02629176,-0.0022696,sell
2021-05-20,a90,none,none,a60,none,none,a150,a90,a30,none,a120,none,158.088333333333,81.2204166666667, 0.0746866, 0.0160164, 0.0143389, 0.02137406, 0.0752229,buy
2021-05-21,a90,none,none,a60,a90,a180,a150,a120,a30,none,a120,none,171.778333333333,81.9158333333333,-0.0536728,-0.0588081,-0.0217886,-0.05009634,-0.0362934,sell
2021-05-22,a90,none,none,none,none,none,a120,a120,a30,none,a120,none,185.90125,82.5379166666667, 0.0091838, 0.0143536,-0.0048446, 0.01540072, 0.0142955,buy
2021-05-23,a90,none,none,a90,a120,a150,a120,none,a30,none,none,none,200.435,83.0829166666667,-0.0213338, 0.0179266,-0.0304113,-0.01772279,-0.0311808,sell
2021-05-24,a90,none,none,none,none,none,a90,a150,a30,none,none,none,215.307083333333,83.55,-0.0014108,-0.0390957,-0.0141465,-0.02819631,-0.0082207,sell
2021-05-25,a90,none,none,a120,a150,a120,a90,none,a30,a90,none,none,230.410416666667,83.9379166666667, 0.0386975, 0.0446619, 0.0396910, 0.03878479, 0.0608720,buy
2021-05-26,a90,none,none,none,none,none,a60,a180,a30,a90,none,none,245.596666666667,84.2479166666666, 0.0096824, 0.0113874, 0.0323358,-0.01381493, 0.0162696,buy
2021-05-27,a90,none,none,a150,a180,a90,a60,none,a30,a90,none,none,260.71125,84.4795833333333, 0.0104649,-0.0071512, 0.0312582, 0.00088677,-0.0145024,sell
2021-05-28,a90,none,none,none,a180,none,none,a150,a30,a90,none,none,275.6075,84.6316666666667,-0.0281810,-0.0501069,-0.0361460,-0.03521967,-0.0565221,sell
2021-05-29,a90,none,none,a180,a150,a60,none,none,a30,a90,a135,none,290.166666666667,84.7058333333334,-0.0153725,-0.0132698, 0.0054690,-0.01458996,-0.0074154,sell
2021-05-30,a90,none,none,none,a150,none,a0,a120,none,a90,a135,none,304.312916666667,84.7033333333334, 0.0040952, 0.0023288, 0.0405677, 0.00685807,-0.0073017,sell
2021-05-31,a90,none,none,a150,a120,none,a0,a120,none,none,a135,none,318.013333333333,84.625,-0.0192293,-0.0069551, 0.0035291, 0.00106697,-0.0214508,sell
2021-06-01,a90,none,none,a150,a120,none,none,none,none,none,a135,none,331.277916666667,84.475,-0.0166615,-0.0093072, 0.0062176,-0.00945684,-0.0142278,sell
2021-06-02,a90,none,none,none,none,a0,none,a90,none,none,a135,none,344.141666666667,84.2533333333333, 0.0222561, 0.0202071, 0.0392343, 0.03166825, 0.0185381,buy
2021-06-03,a90,none,none,a120,a90,a0,none,none,none,none,a135,none,266.662083333333,83.9704166666667,-0.0045461,-0.0050752,-0.0067434,-0.04110527,-0.0172293,sell
2021-06-04,a90,none,none,none,none,none,a60,a60,none,none,none,none,8.9025,83.6258333333333, 0.0067563, 0.0559632, 0.0473432, 0.00285302, 0.0499261,buy
2021-06-05,a90,none,none,a90,a60,none,a60,a60,none,none,none,none,20.9345833333333,83.22625,-0.1100766,-0.0866977,-0.0777260, 0.02137747,-0.0975541,sell
2021-06-06,a90,none,none,a90,none,none,none,none,none,none,none,none,32.8245833333333,82.7783333333333,-0.0576892,-0.1416933,-0.0647561, 0.01059497,-0.0664503,sell
2021-06-07,a90,none,none,none,none,a60,a90,none,none,none,none,none,44.6345833333333,82.2925, 0.0009177,-0.0095508,-0.0141045,-0.03262275,-0.0067497,sell
2021-06-08,a90,none,a0,a60,none,a60,none,none,none,none,none,none,56.41875,81.7741666666667,-0.0307855, 0.0074095, 0.0452881,-0.01244585,-0.0285482,sell
2021-06-09,a90,none,a0,none,none,none,a120,none,none,none,none,none,68.22625,81.2320833333333, 0.0229492, 0.0119725, 0.0169772, 0.01801977, 0.0148073,buy
2021-06-10,a90,none,a0,none,a0,a90,a120,a0,none,none,a150,none,80.0995833333333,80.6758333333333,-0.0128217, 0.0135554, 0.0171796, 0.01164946, 0.0147154,buy
2021-06-11,a90,none,a0,none,none,none,none,none,none,none,a150,none,92.0708333333333,80.1154166666667,-0.0020033,-0.0150635,-0.0094365,-0.01611755,-0.0116209,sell
2021-06-12,none,none,a0,none,none,none,a150,none,none,none,a150,none,104.180416666667,79.5616666666667,-0.0208381, 0.0089883, 0.0199727, 0.02565268, 0.0120557,buy
2021-06-13,none,none,a0,a0,none,a120,none,none,none,none,a150,none,116.4575,79.02125,-0.0498292,-0.0250271,-0.0156832,-0.02331548, 0.0046461,sell
2021-06-14,none,none,none,a0,none,none,a180,none,none,none,a150,none,128.93375,78.5054166666667,-0.0449870, 0.0084502, 0.0080210, 0.00531118, 0.0036224,buy
2021-06-15,none,none,none,none,a60,a150,a180,a60,none,none,a150,none,141.645,78.0225,-0.0055322, 0.0198207, 0.0380757, 0.00300010, 0.0322821,buy
2021-06-16,none,none,none,none,none,none,a150,none,none,none,none,none,154.624166666667,77.57875, 0.0014043, 0.0053365, 0.0164296, 0.00498251, 0.0091353,buy
2021-06-17,none,none,none,none,a90,a180,a150,a90,none,none,none,none,167.902916666667,77.18375, 0.0565881, 0.0101814, 0.0004322, 0.05429954, 0.0785258,buy
2021-06-18,none,none,none,a60,none,a180,none,a90,none,none,none,none,181.50875,76.8441666666667, 0.0004883,-0.0006850, 0.0012307,-0.00019903,-0.0066779,sell
2021-06-19,none,none,none,none,a120,a150,a120,none,none,a120,none,none,195.453333333333,76.56625,-0.0171369,-0.0090468,-0.0241069,-0.01972022,-0.0209351,sell
2021-06-20,none,none,none,a90,none,a150,none,a120,none,a120,none,none,209.733333333333,76.3520833333333,-0.0251419,-0.0117027,-0.0278279,-0.02430310,-0.0239001,sell
2021-06-21,none,none,none,a90,a150,a120,a90,none,none,a120,none,none,224.311666666667,76.2083333333334,-0.0088418,-0.0034288,-0.0140033,-0.01393335,-0.0111004,sell
2021-06-22,none,none,none,a120,none,a120,none,a150,none,a120,none,none,239.12125,76.1383333333334,-0.0251939,-0.0431125,-0.0351270,-0.03254538,-0.0385641,sell
2021-06-23,none,none,none,a120,a180,a90,a60,none,none,a120,none,none,254.063333333333,76.1429166666667,-0.0379401,-0.0250527,-0.0316211,-0.03671166,-0.0466888,sell
2021-06-24,none,none,none,a150,none,a90,none,a180,none,a120,none,none,269.0125,76.2245833333333,-0.0196626,-0.0060069,-0.0321515,-0.03138606,-0.0260896,sell
2021-06-25,none,none,none,a150,a150,a60,none,a180,none,none,none,none,283.835416666667,76.38625, 0.0009975,-0.0182022,-0.0200566,-0.01769676,-0.0300235,sell
2021-06-26,none,none,none,none,none,a60,none,a150,none,none,none,none,298.4025,76.6266666666667,-0.0327061,-0.0315398,-0.0231184,-0.02763590,-0.0271355,sell
2021-06-27,none,none,none,a180,a120,none,a0,a150,none,none,none,none,312.61375,76.9470833333333,-0.0225319,-0.0061292,-0.0249371,-0.02546468,-0.0113864,sell
2021-06-28,none,none,none,none,a120,none,none,none,none,none,none,none,326.407916666667,77.34625,-0.0204598,-0.0035832, 0.0068102,-0.00811822,-0.0008334,sell
2021-06-29,none,none,none,a150,a90,none,none,a120,none,none,none,none,339.76375,77.8258333333333,-0.0167139,-0.0077731, 0.0117239,-0.00922143,-0.0118872,sell
2021-06-30,none,none,none,none,a90,a0,none,none,none,none,none,none,352.69625,78.38375, 0.0263003, 0.0399961, 0.0261098, 0.01767853, 0.0366796,buy
2021-07-01,none,none,none,a120,none,none,a60,a90,none,a135,none,none,35.2533333333333,79.0204166666667, 0.0036129,-0.0060393,-0.0013442,-0.01593708,-0.0157531,sell
2021-07-02,none,none,none,a120,a60,none,a60,a90,none,a135,none,none,17.5004166666667,79.7333333333333, 0.0403113,-0.0002060, 0.0114130,-0.00019804, 0.0306463,buy
2021-07-03,a90,none,none,none,none,none,none,none,none,a135,a180,none,29.5166666666667,80.52375,-0.0456606,-0.0592496,-0.0530443,-0.04921545,-0.0552184,sell
2021-07-04,a90,none,none,a90,none,none,a90,a60,none,a135,a180,none,41.3816666666667,81.3883333333333,-0.0435356,-0.0463658,-0.0429857,-0.04318131,-0.0424754,sell
2021-07-05,a90,none,none,none,none,a60,none,none,none,a135,a180,none,53.17625,82.3258333333333,-0.0456742,-0.0599945,-0.0441262,-0.04475966,-0.0518291,sell
2021-07-06,a90,none,none,none,none,none,a120,none,a0,a135,a180,none,64.9745833333334,83.3391666666667,-0.0473569,-0.0544138,-0.0505643,-0.04538713,-0.0488822,sell
2021-07-07,a90,a135,none,a60,a0,a90,a120,none,a0,none,a180,a30,76.8395833333333,84.4245833333334,-0.0506187,-0.0418208,-0.0425516,-0.03742926,-0.0396294,sell
2021-07-08,a90,a135,none,none,a0,a90,none,none,a0,none,a180,a30,88.8266666666666,85.5795833333333,-0.0505527,-0.0420998,-0.0395377,-0.03304519,-0.0386892,sell
2021-07-09,none,a135,none,none,none,none,a150,a0,a0,none,a180,a30,100.975833333333,86.8079166666667,-0.0540698,-0.0465862,-0.0480330,-0.04239632,-0.0403484,sell
2021-07-10,none,a135,none,none,none,a120,none,a0,a0,none,a180,a30,113.319583333333,88.10375,-0.0447338,-0.0424968,-0.0378243,-0.03051714,-0.0306025,sell
2021-07-11,none,a135,none,none,none,none,a180,none,a0,none,none,a30,125.871666666667,89.4679166666667,-0.0611301,-0.0898464,-0.0645473,-0.06703961,-0.0638320,sell
2021-07-12,none,none,none,a0,none,a150,a180,none,a0,none,none,a30,138.644583333333,90.8995833333333, 0.0174874, 0.0374691, 0.0213144, 0.02202855, 0.0349795,buy
2021-07-13,none,none,none,none,a60,a150,none,none,a0,a150,none,a30,151.641666666667,92.3983333333333,-0.0238690, 0.0382954,-0.0237684,-0.00632383, 0.0353020,buy
