Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-13,0,2,1,1,2,1,0,1,2,0,0,3,6,6,6,3,6,0, 0.00069405, 0.0026904, 0.00074936, 0.0021349, 0.00212595,buy
2020-10-14,0,1,1,1,2,1,0,1,2,0,0,3,6,6,6,3,3,0, 0.00577651, 0.0056104, 0.00506620, 0.0057884, 0.00556563,buy
2020-10-15,0,1,0,0,3,1,0,1,3,0,0,3,6,6,6,3,3,0, 0.00317479, 0.0051631, 0.00235369, 0.0031950, 0.00369889,buy
2020-10-16,0,1,0,0,3,1,0,1,3,0,0,3,6,6,6,3,3,0, 0.00317479, 0.0051631, 0.00235369, 0.0031950, 0.00369889,buy
2020-10-17,0,1,1,1,3,1,0,1,3,0,0,6,6,9,6,3,3,0, 0.00290414, 0.0040771, 0.00412304, 0.0039421, 0.00504585,buy
2020-10-18,0,2,1,1,2,1,0,1,3,3,0,3,6,6,6,3,3,3, 0.00539506, 0.0034934, 0.00351347, 0.0028528, 0.00299346,buy
2020-10-19,0,2,1,1,2,1,0,1,2,3,0,3,6,6,3,3,3,3,-0.00123520,-0.0017595,-0.00224234,-0.0017595,-0.00122333,sell
2020-10-20,0,2,2,2,2,1,0,1,2,3,3,3,6,6,3,3,6,3,-0.00001530,-0.0000153, 0.00251010,-0.0008373, 0.00252934,buy
2020-10-21,0,2,2,2,2,1,0,1,2,3,3,3,6,6,3,3,6,3,-0.00001530,-0.0000153, 0.00251010,-0.0008373, 0.00252934,buy
2020-10-22,0,3,3,1,1,1,0,1,1,3,3,0,6,6,3,3,6,3, 0.00425162, 0.0042223, 0.00593570, 0.0057648, 0.00435205,buy
2020-10-23,0,3,5,1,1,1,0,1,1,3,3,0,9,6,3,3,6,6, 0.00391628, 0.0014975, 0.00428136, 0.0042042, 0.00430825,buy
2020-10-24,0,3,5,2,1,1,0,2,1,6,3,0,9,6,3,3,6,9, 0.00398122, 0.0032226, 0.00431187, 0.0044123, 0.00369206,buy
2020-10-25,0,1,4,2,0,1,0,2,0,3,3,0,9,0,0,3,3,9, 0.00299543, 0.0028026, 0.00373118, 0.0030840, 0.00224250,buy
2020-10-26,0,2,3,2,0,1,0,2,0,6,3,0,9,0,0,3,0,9, 0.00278521, 0.0029196, 0.00476193, 0.0034868, 0.00247438,buy
2020-10-27,0,2,4,2,1,2,0,2,0,6,3,0,9,3,0,3,3,12, 0.00395954, 0.0039674, 0.00288453, 0.0004814, 0.00115609,buy
2020-10-28,0,1,3,2,1,2,0,2,1,6,3,0,6,3,0,3,3,12, 0.00254068, 0.0021186, 0.00245027, 0.0003659, 0.00127456,buy
2020-10-29,0,1,3,2,2,2,1,0,1,9,6,0,6,3,0,3,3,6,-0.00335584,-0.0020928,-0.00012876,-0.0035786,-0.00555240,sell
2020-10-30,0,1,2,1,2,2,1,0,1,6,6,0,3,3,0,3,3,6,-0.00524386,-0.0036959, 0.00121178,-0.0061879,-0.00586221,sell
2020-10-31,0,1,2,1,2,2,1,0,1,6,6,0,3,3,0,3,3,6,-0.00524386,-0.0036959, 0.00121178,-0.0061879,-0.00586221,sell
2020-11-01,0,1,2,1,2,2,1,0,1,6,3,0,3,3,0,3,6,6,-0.00712767,-0.0046698,-0.00185911,-0.0068076,-0.00713037,sell
2020-11-02,0,0,2,1,2,2,1,0,1,3,3,0,3,3,0,3,6,6,-0.00184382, 0.0004733, 0.00071518,-0.0004575,-0.00138203,sell
2020-11-03,0,0,0,1,2,2,1,0,1,3,3,0,3,0,0,3,6,3, 0.00178026, 0.0038051, 0.00079946, 0.0037629, 0.00126747,buy
2020-11-04,0,0,0,2,2,1,1,0,1,3,3,3,3,0,0,3,6,0, 0.00245173, 0.0021334, 0.00225137, 0.0022155, 0.00308717,buy
2020-11-05,0,0,0,2,1,1,1,0,1,3,3,3,3,0,0,3,3,0,-0.00016321,-0.0008475,-0.00091908,-0.0000884,-0.00001792,buy
2020-11-06,0,1,1,2,1,1,1,0,1,9,0,6,3,0,0,3,3,0, 0.00362364, 0.0000902, 0.00377719, 0.0034851, 0.00629070,buy
2020-11-07,0,2,1,1,1,1,1,0,1,9,0,6,6,0,0,3,0,0, 0.00307527, 0.0010173, 0.00216133, 0.0021253, 0.00284318,buy
2020-11-08,0,2,1,1,1,1,1,0,1,9,0,6,6,0,0,3,0,0, 0.00307527, 0.0010173, 0.00216133, 0.0021253, 0.00284318,buy
2020-11-09,0,2,2,2,1,1,1,0,1,9,3,6,9,0,0,3,0,0, 0.00061707, 0.0013744, 0.00044242, 0.0001336, 0.00122901,buy
2020-11-10,0,2,2,3,1,1,1,0,1,9,3,6,9,3,0,3,0,0,-0.00411784,-0.0044175,-0.00005789,-0.0043209, 0.00018475,sell
2020-11-11,0,2,3,2,1,1,1,1,0,9,3,3,12,3,3,0,0,0, 0.00170534, 0.0037898, 0.00390403, 0.0037898, 0.00401594,buy
2020-11-12,0,3,3,2,1,1,1,1,0,9,3,3,12,6,3,0,0,0, 0.00253561, 0.0069805, 0.00695429, 0.0054245, 0.00621263,buy
2020-11-13,0,3,3,3,0,1,2,1,1,6,6,0,12,9,6,0,0,3, 0.00087265, 0.0041582, 0.00496049, 0.0045660, 0.00327621,buy
2020-11-14,0,2,3,3,1,1,2,1,1,6,6,0,9,9,6,0,3,3,-0.00256789,-0.0004647,-0.00138691, 0.0011577, 0.00026939,sell
2020-11-15,0,1,3,2,1,1,2,2,1,3,6,0,6,9,6,0,3,6, 0.00135163, 0.0010630, 0.00102148, 0.0000758, 0.00068273,buy
2020-11-16,0,1,2,2,1,1,2,3,2,3,3,0,6,9,6,6,3,6, 0.00269166, 0.0026134, 0.00372565, 0.0030617, 0.00255721,buy
2020-11-17,0,0,1,1,1,1,2,3,2,3,3,0,3,3,6,6,3,6, 0.00071370, 0.0017365, 0.00099099,-0.0005003,-0.00040237,buy
2020-11-18,0,0,1,0,1,1,2,2,2,3,0,0,3,3,3,6,3,6,-0.00340693,-0.0046426,-0.00429934,-0.0054059,-0.00464264,sell
2020-11-19,0,0,1,0,1,1,2,2,1,3,0,3,3,0,0,6,3,6, 0.00419406, 0.0008137, 0.00322382, 0.0028880, 0.00285978,buy
2020-11-20,0,1,1,1,1,1,2,2,2,9,0,6,3,0,0,6,3,6, 0.00443675,-0.0031253, 0.00361718, 0.0046473, 0.00377467,buy
2020-11-21,0,1,2,1,0,1,1,2,2,9,0,6,6,0,0,6,0,3, 0.00446141, 0.0020039, 0.00459690, 0.0037780, 0.00399089,buy
2020-11-22,0,2,2,1,0,1,1,1,2,9,0,6,9,0,0,6,0,0, 0.00096270, 0.0007827, 0.00050945, 0.0003245, 0.00162559,buy
2020-11-23,0,2,4,2,0,1,1,0,1,9,6,6,9,3,0,0,0,0, 0.00028801,-0.0004498,-0.00021552,-0.0005250,-0.00095920,sell
2020-11-24,0,3,4,3,1,1,1,0,1,9,9,6,9,6,0,0,3,0,-0.00176003,-0.0008979,-0.00153178, 0.0007015, 0.00297716,sell
2020-11-25,0,3,4,2,1,1,1,1,1,9,9,3,9,6,3,0,3,0,-0.00290425, 0.0009079, 0.00048032, 0.0010505, 0.00288847,buy
2020-11-26,0,3,3,3,1,1,1,1,1,9,9,0,9,6,3,0,6,0,-0.00269588, 0.0033061, 0.00068659, 0.0037199, 0.00000642,buy
2020-11-27,0,1,2,3,1,1,2,1,1,6,9,0,3,6,6,0,6,0,-0.00052275,-0.0009410,-0.00329526,-0.0004529,-0.00052275,sell
2020-11-28,0,1,1,2,1,1,2,2,0,3,6,0,3,3,6,3,6,0,-0.00155090,-0.0015509, 0.00083794,-0.0012806,-0.00012830,sell
2020-11-29,0,1,0,1,1,1,2,3,0,3,3,0,3,0,6,3,6,3,-0.00056403, 0.0002826, 0.00047328,-0.0005423,-0.00051719,sell
2020-11-30,0,0,0,1,1,1,2,2,0,3,0,0,3,0,3,3,6,3, 0.00090348, 0.0001965, 0.00030045, 0.0007695, 0.00099239,buy
2020-12-01,0,0,1,1,0,1,2,2,0,3,0,3,3,0,3,3,3,3, 0.00221105,-0.0002919, 0.00212164, 0.0027799, 0.00255001,buy
2020-12-02,0,0,1,1,0,1,3,3,2,6,0,3,3,3,3,6,3,6,-0.00318986,-0.0036371,-0.00283352,-0.0009552,-0.00260256,sell
2020-12-03,0,2,1,1,0,1,3,2,2,6,3,6,6,3,3,3,0,6, 0.00067259, 0.0020731, 0.00177155,-0.0005866, 0.00212847,buy
2020-12-04,0,2,1,2,0,1,2,2,2,6,3,6,6,3,0,3,3,6, 0.00035773,-0.0015417, 0.00011006,-0.0021183,-0.00041792,sell
2020-12-05,0,2,2,3,0,1,3,2,2,6,6,6,6,6,3,3,3,6,-0.00414411,-0.0009210,-0.00351845,-0.0004026,-0.00381513,sell
2020-12-06,0,2,1,3,0,1,3,1,3,6,6,3,9,6,3,3,3,3, 0.00001057, 0.0003350, 0.00071436, 0.0003938, 0.00037966,buy
2020-12-07,0,2,1,3,1,1,3,1,2,3,3,6,9,9,3,3,3,3, 0.00012395,-0.0007290,-0.00114009,-0.0002741, 0.00005096,sell
2020-12-08,0,2,1,3,1,1,3,2,2,3,3,6,9,9,6,3,3,3, 0.00268584, 0.0002462, 0.00010231,-0.0007153, 0.00185446,buy
2020-12-09,0,1,1,2,1,1,3,2,2,3,3,6,6,9,6,3,0,3, 0.00031278,-0.0001375,-0.00079772,-0.0003123, 0.00009915,buy
2020-12-10,0,1,2,1,1,1,2,2,3,3,3,3,6,9,3,3,3,6, 0.00244769, 0.0011133, 0.00075566, 0.0011083, 0.00073709,buy
2020-12-11,0,1,1,0,1,1,2,2,3,3,0,3,9,6,3,3,3,3, 0.00316748, 0.0033508, 0.00102025, 0.0020428, 0.00114303,buy
2020-12-12,0,2,1,0,2,2,2,3,3,3,0,6,9,9,6,6,3,3, 0.00197604, 0.0023383, 0.00264403, 0.0034057, 0.00283660,buy
2020-12-13,0,2,1,0,2,2,2,2,2,3,0,6,6,9,3,6,3,3,-0.00364603, 0.0005144, 0.00040611, 0.0007615,-0.00345516,sell
2020-12-14,0,2,2,0,2,2,1,2,3,3,0,6,6,9,6,3,6,3, 0.00482517, 0.0052868, 0.00370871, 0.0031799, 0.00024716,buy
2020-12-15,0,2,2,0,2,3,1,2,2,3,0,6,6,9,9,3,6,0, 0.00005927, 0.0022277,-0.00140951,-0.0011909, 0.00254858,buy
2020-12-16,0,1,2,0,1,3,1,2,1,3,0,3,3,6,9,3,6,0,-0.00217475,-0.0021996,-0.00190368,-0.0017931,-0.00294471,sell
2020-12-17,0,2,1,0,0,2,1,2,1,3,3,3,0,3,9,3,3,0, 0.00453635, 0.0026096,-0.00166946,-0.0034046, 0.00260961,buy
2020-12-18,0,1,0,1,0,3,1,2,1,3,3,0,0,3,9,6,3,0,-0.00080822, 0.0006913,-0.00148491,-0.0019836,-0.00193366,sell
2020-12-19,0,1,1,1,0,2,1,1,1,3,3,3,0,3,3,6,3,0, 0.00147952, 0.0004768,-0.00143908,-0.0015432,-0.00000963,sell
2020-12-20,0,1,1,1,0,2,2,0,2,6,3,3,0,0,6,6,3,0,-0.00071684,-0.0013427,-0.00375796,-0.0011386,-0.00415220,sell
2020-12-21,0,1,1,1,0,2,2,0,2,6,3,3,0,0,6,6,3,0,-0.00071684,-0.0013427,-0.00375796,-0.0011386,-0.00415220,sell
2020-12-22,0,1,1,1,0,2,2,0,3,6,6,3,0,0,6,6,3,0, 0.00379293,-0.0006107,-0.00055384, 0.0000121,-0.00058003,sell
2020-12-23,0,1,1,1,0,2,2,0,4,6,6,3,0,0,6,6,6,0, 0.00362530, 0.0021428, 0.00079128, 0.0003463, 0.00079128,buy
2020-12-24,0,1,1,0,0,1,2,0,4,6,6,3,0,0,6,3,3,0, 0.00550517, 0.0026319, 0.00054410, 0.0005558, 0.00303109,buy
2020-12-25,0,2,1,0,0,1,2,1,4,9,6,3,0,0,6,3,6,0, 0.00166103, 0.0021561, 0.00206776, 0.0024341, 0.00174343,buy
2020-12-26,0,2,0,0,0,0,2,1,3,9,3,0,0,0,3,3,6,0, 0.00202495, 0.0016707,-0.00067311, 0.0005096, 0.00208009,buy
2020-12-27,0,2,0,0,1,0,2,1,2,6,3,0,0,3,3,3,6,0, 0.00367476, 0.0045402, 0.00372197, 0.0047699, 0.00450683,buy
2020-12-28,0,1,0,0,1,0,2,1,3,6,3,0,3,3,3,3,3,0,-0.00142422,-0.0013887,-0.00517627,-0.0016745,-0.00061858,sell
2020-12-29,0,1,0,0,1,0,2,2,4,9,3,0,3,3,3,3,3,3, 0.00145431,-0.0009125,-0.00147754, 0.0011460, 0.00085150,buy
2020-12-30,0,1,1,1,1,0,2,2,3,6,0,0,6,6,3,3,6,3, 0.00253565, 0.0036253, 0.00362527, 0.0036253, 0.00515074,buy
2020-12-31,0,2,1,1,1,0,2,2,3,6,0,0,6,6,3,3,6,6,-0.00233226,-0.0022904,-0.00259515,-0.0022602,-0.00291400,sell
2021-01-01,0,1,1,1,1,1,1,2,2,6,0,0,6,6,3,0,3,6,-0.00023071, 0.0003198, 0.00132715, 0.0008503,-0.00004823,buy
2021-01-02,1,1,1,1,1,1,1,2,1,6,0,0,3,6,6,0,3,6,-0.00142548,-0.0002061,-0.00183079,-0.0012266,-0.00155594,sell
2021-01-03,1,1,1,1,0,1,1,2,1,6,0,0,3,3,6,0,3,6,-0.00377744, 0.0007191,-0.00111646,-0.0036296,-0.00478945,sell
2021-01-04,1,1,1,0,0,1,1,1,1,6,0,0,0,0,6,3,3,3,-0.00275373, 0.0004172,-0.00315860,-0.0057828,-0.00576746,sell
2021-01-05,1,1,0,1,0,1,2,2,1,9,0,3,3,3,6,3,0,0,-0.00004719,-0.0011806, 0.00011207, 0.0000198,-0.00097109,sell
2021-01-06,1,1,0,1,0,1,2,2,2,9,0,6,3,3,6,3,0,0,-0.00067358,-0.0016021,-0.00011582,-0.0005495, 0.00109631,sell
2021-01-07,2,1,0,1,0,0,2,2,2,9,0,6,3,3,3,6,0,0,-0.00120898,-0.0002301, 0.00021783,-0.0006316,-0.00057076,sell
2021-01-08,1,2,1,1,0,1,5,1,2,6,0,6,9,9,0,9,0,3,-0.00018504, 0.0009910,-0.00005903,-0.0002571,-0.00138779,buy
2021-01-09,1,2,1,1,0,1,5,2,2,6,3,6,9,9,0,9,0,3, 0.00408318, 0.0026286, 0.00408318, 0.0015577, 0.00360138,buy
2021-01-10,2,2,2,1,0,1,5,2,4,6,6,6,9,9,3,9,3,6, 0.00704264, 0.0057618, 0.00704264, 0.0029781, 0.00880184,buy
2021-01-11,2,3,2,1,0,2,4,2,4,3,9,6,9,9,3,9,6,6, 0.00610212, 0.0064281, 0.00495976, 0.0040439, 0.00767992,buy
2021-01-12,3,3,2,0,0,2,4,1,3,3,9,3,6,6,3,9,9,6, 0.00368947, 0.0043248, 0.00477904, 0.0082396, 0.00465973,buy
2021-01-13,2,3,2,0,0,2,3,1,3,3,9,3,3,3,3,6,9,9, 0.00049287, 0.0003095, 0.00502390, 0.0002756, 0.00089698,buy
2021-01-14,2,2,2,0,0,1,3,0,3,3,6,0,3,3,3,3,9,9,-0.00141727,-0.0000930, 0.00045842, 0.0011913,-0.00135087,sell
2021-01-15,2,1,1,0,0,1,3,0,2,3,6,0,3,3,3,3,6,3, 0.00166695, 0.0020462, 0.00302862, 0.0029375, 0.00065247,buy
2021-01-16,2,1,1,0,0,1,3,0,1,3,3,0,3,3,3,3,6,3, 0.00412726, 0.0006637, 0.00389121, 0.0000706, 0.00385539,buy
2021-01-17,2,1,1,0,0,2,3,0,1,6,3,0,3,6,3,3,3,3, 0.00413226, 0.0013073, 0.00322968, 0.0034387, 0.00498082,buy
2021-01-18,2,1,1,0,0,3,3,0,1,6,3,0,6,6,3,3,3,3, 0.00377985, 0.0007207, 0.00232212, 0.0032678, 0.00485607,buy
2021-01-19,2,1,2,0,0,3,4,0,1,6,6,0,6,9,0,6,3,3, 0.00519540, 0.0034742, 0.00456372, 0.0035916, 0.00669677,buy
2021-01-20,2,1,2,2,0,3,4,0,1,6,6,0,9,9,0,6,3,6, 0.00674162, 0.0021918, 0.00376527, 0.0015869, 0.00837328,buy
2021-01-21,2,1,2,2,0,3,4,2,1,9,6,0,12,9,0,6,3,6, 0.00666237, 0.0042691, 0.00640017, 0.0012123, 0.00669093,buy
2021-01-22,2,1,2,2,0,3,3,3,0,9,9,0,9,9,0,3,3,6,-0.00429015,-0.0024896,-0.00440358,-0.0003822, 0.00230851,sell
2021-01-23,2,1,3,2,0,4,3,3,1,9,9,0,9,6,3,3,6,12,-0.00048836,-0.0006134, 0.00257159,-0.0007873,-0.00068989,sell
2021-01-24,2,1,3,2,0,2,3,3,1,6,9,0,6,6,3,3,6,12, 0.00207675, 0.0015618, 0.00243829, 0.0023161, 0.00246042,buy
2021-01-25,3,1,3,2,0,1,2,3,1,6,3,0,6,6,6,3,6,12,-0.00204015,-0.0008314,-0.00062250,-0.0036679,-0.00229248,sell
2021-01-26,3,1,1,0,0,1,2,3,2,6,3,3,6,0,6,3,6,6,-0.00203879,-0.0025379,-0.00243261,-0.0018837,-0.00239134,sell
2021-01-27,3,1,1,0,0,1,1,2,2,6,3,3,0,0,6,3,6,6, 0.00298219, 0.0021268, 0.00283765, 0.0050273, 0.00405688,buy
2021-01-28,3,0,1,0,0,1,1,1,2,3,3,3,0,0,6,3,6,3, 0.00452179, 0.0048333, 0.00236556, 0.0049842, 0.00345801,buy
2021-01-29,1,0,0,0,0,1,1,0,2,3,0,3,0,0,6,0,3,0, 0.00000202,-0.0006402,-0.00168807,-0.0012514, 0.00015653,sell
2021-01-30,1,0,0,0,0,1,0,0,1,0,0,3,0,0,6,0,0,0, 0.00220048, 0.0023938, 0.00258441, 0.0028087, 0.00208304,buy
2021-01-31,1,0,0,0,0,1,0,0,1,0,0,3,0,0,6,0,0,0, 0.00220048, 0.0023938, 0.00258441, 0.0028087, 0.00208304,buy
2021-02-01,0,0,1,0,0,1,0,0,1,0,0,3,0,3,3,0,0,0,-0.00053508,-0.0004993, 0.00203381,-0.0005407,-0.00054074,sell
2021-02-02,1,1,1,0,0,2,1,0,1,3,0,3,3,6,3,3,0,0,-0.00158232,-0.0003314,-0.00057204,-0.0003465,-0.00061704,sell
2021-02-03,1,1,2,0,0,3,1,0,1,3,0,3,3,9,3,3,0,3,-0.00206349,-0.0002171, 0.00023727,-0.0010611,-0.00136704,sell
2021-02-04,1,1,2,0,0,3,2,1,2,3,6,3,3,9,3,3,3,3, 0.00264180, 0.0009223, 0.00289429, 0.0020495, 0.00298866,buy
2021-02-05,1,1,2,2,0,4,2,1,2,3,6,3,6,9,3,3,3,9,-0.00418566,-0.0052532,-0.00532379,-0.0053784,-0.00537844,sell
2021-02-06,1,1,1,2,0,5,4,1,2,6,9,3,9,6,3,3,3,9, 0.00236384, 0.0072834, 0.00341898, 0.0055084, 0.00339907,buy
2021-02-07,1,1,1,2,0,4,4,1,2,6,9,3,9,6,0,3,3,9, 0.01073163, 0.0128747, 0.01184720, 0.0082101, 0.01186220,buy
2021-02-08,1,3,0,2,0,3,3,2,2,3,9,3,9,9,0,3,3,9,-0.00203216, 0.0057028,-0.00101277, 0.0036700,-0.00284322,sell
2021-02-09,1,2,0,2,0,3,3,1,2,3,6,3,9,6,0,3,3,9, 0.00084722, 0.0021094,-0.00016177, 0.0014081, 0.00052460,buy
2021-02-10,0,2,0,2,0,3,3,1,1,3,6,3,9,6,0,0,0,9,-0.00722129,-0.0041670,-0.00796937,-0.0040063,-0.00614606,sell
2021-02-11,0,2,0,1,0,4,3,1,1,3,6,3,9,6,3,0,0,6,-0.00225651,-0.0040974,-0.00281829,-0.0039632,-0.00157472,sell
2021-02-12,0,3,0,0,0,3,3,1,1,6,6,3,3,9,3,0,0,3,-0.00353953,-0.0041274,-0.00317683,-0.0039787,-0.00263731,sell
2021-02-13,0,3,0,0,0,3,3,1,0,9,3,0,3,9,3,0,0,3,-0.00005273,-0.0008437,-0.00115390,-0.0011539, 0.00106993,sell
2021-02-14,0,3,0,1,0,3,2,1,0,6,3,0,6,6,3,0,0,6,-0.00098816,-0.0004183,-0.00070187, 0.0000623, 0.00216830,buy
2021-02-15,0,2,0,1,0,3,2,1,1,6,3,3,6,3,3,0,0,6, 0.00346627, 0.0031175, 0.00340362, 0.0016714, 0.00466430,buy
2021-02-16,0,2,0,1,0,3,3,1,1,6,6,3,6,3,3,0,0,6, 0.00117877, 0.0008306, 0.00069793, 0.0018366, 0.00204362,buy
2021-02-17,0,1,0,1,0,3,3,1,1,6,6,3,6,3,3,0,0,3, 0.00127137, 0.0012339, 0.00002174, 0.0013945, 0.00127137,buy
2021-02-18,1,0,0,1,0,2,3,1,1,6,6,3,6,0,0,3,0,3, 0.00369923, 0.0030256, 0.00455018, 0.0054193, 0.00335891,buy
2021-02-19,1,1,0,0,0,3,3,1,1,6,6,3,6,0,6,3,0,0, 0.00092685, 0.0021152, 0.00019618, 0.0009780, 0.00111927,buy
2021-02-20,1,1,0,0,0,2,2,0,1,3,6,3,0,0,6,3,0,0,-0.00002556,-0.0000412,-0.00088477,-0.0010882,-0.00063408,sell
2021-02-21,1,1,0,0,0,2,2,0,1,3,6,3,0,0,6,3,0,0,-0.00002556,-0.0000412,-0.00088477,-0.0010882,-0.00063408,sell
2021-02-22,1,1,0,0,0,2,1,1,1,0,6,3,0,0,6,3,3,0, 0.00126764, 0.0015634, 0.00172530, 0.0012275, 0.00183001,buy
2021-02-23,1,1,0,0,0,3,1,1,1,0,6,3,0,0,6,6,3,0, 0.00155546, 0.0017298, 0.00188712, 0.0018712, 0.00160218,buy
2021-02-24,1,1,0,0,0,4,0,1,1,3,3,3,0,0,6,6,3,0, 0.00197503, 0.0006388, 0.00086844, 0.0008648, 0.00057282,buy
2021-02-25,1,1,0,0,0,3,0,1,0,3,3,0,0,0,3,6,3,0,-0.00069424, 0.0010352,-0.00064111,-0.0006224,-0.00076903,buy
2021-02-26,0,1,0,0,0,3,1,1,0,3,3,0,0,0,6,3,3,0, 0.00013531, 0.0033096,-0.00084153,-0.0002283,-0.00042538,buy
2021-02-27,0,2,0,1,0,3,1,1,0,3,3,0,0,3,6,3,3,3, 0.00054971, 0.0042393,-0.00073586,-0.0004566, 0.00139888,buy
2021-02-28,0,2,0,1,0,4,1,1,0,3,6,0,0,3,6,3,3,3, 0.00095435, 0.0045637, 0.00087918, 0.0014354, 0.00246797,buy
2021-03-01,0,2,0,1,1,3,1,1,0,3,3,0,0,3,6,3,3,6,-0.00189024, 0.0009737,-0.00184775,-0.0015851,-0.00109591,sell
2021-03-02,0,2,0,1,1,3,1,1,0,3,3,0,0,3,6,3,3,6,-0.00189024, 0.0009737,-0.00184775,-0.0015851,-0.00109591,sell
2021-03-03,0,1,0,1,1,2,2,1,1,3,3,0,0,6,3,3,3,6, 0.00327081, 0.0047701, 0.00078460, 0.0036379,-0.00078956,buy
2021-03-04,0,1,0,1,1,2,3,1,1,3,3,0,0,6,6,3,3,6,-0.00334235,-0.0042402,-0.00342419,-0.0033423,-0.00364519,sell
2021-03-05,0,1,0,0,2,3,2,1,1,3,3,0,3,6,3,3,3,6, 0.00132128, 0.0009492,-0.00168933, 0.0019903,-0.00254394,buy
2021-03-06,1,1,0,0,2,2,2,1,1,3,0,0,6,6,3,3,3,6, 0.00120928, 0.0014161,-0.00142967, 0.0012158, 0.00109023,buy
2021-03-07,1,0,0,0,2,2,3,0,2,3,3,0,6,6,3,3,0,6,-0.00213789,-0.0009214,-0.00188367,-0.0016418,-0.00228302,sell
2021-03-08,1,0,0,0,1,1,3,0,2,3,3,0,6,6,3,0,0,3, 0.00133362,-0.0020758, 0.00162368, 0.0026233,-0.00034990,sell
2021-03-09,1,0,0,0,1,1,2,0,1,3,3,0,6,3,0,0,0,3,-0.00359238,-0.0020898,-0.00404460,-0.0000719,-0.00154781,sell
2021-03-10,2,0,0,0,1,2,3,1,1,6,3,0,9,3,3,0,3,3, 0.00168470, 0.0017584, 0.00168341, 0.0026438, 0.00160357,buy
2021-03-11,2,0,0,0,0,1,3,1,1,6,3,0,6,3,3,0,3,0, 0.00202930, 0.0018007, 0.00312811, 0.0019229, 0.00079211,buy
2021-03-12,2,0,0,0,0,2,4,2,1,6,6,0,6,3,3,3,6,0, 0.00309578, 0.0042082, 0.00373157, 0.0037081, 0.00323537,buy
2021-03-13,2,0,0,0,0,2,3,3,0,3,3,0,6,0,6,3,9,0, 0.00423583, 0.0021197, 0.00230282, 0.0019126, 0.00196107,buy
2021-03-14,2,0,0,0,0,2,3,3,0,3,3,0,6,0,6,3,9,0, 0.00423583, 0.0021197, 0.00230282, 0.0019126, 0.00196107,buy
2021-03-15,2,0,0,0,0,2,4,3,0,3,3,0,6,0,6,6,9,0, 0.00245251, 0.0009090, 0.00216692, 0.0003909, 0.00228894,buy
2021-03-16,1,1,0,0,0,1,4,4,0,3,3,0,3,0,6,9,9,0, 0.00586971, 0.0017612, 0.00331669, 0.0037169, 0.00543146,buy
2021-03-17,1,1,0,0,0,1,3,4,1,3,3,0,3,0,6,9,6,3, 0.00529598, 0.0016526, 0.00381292, 0.0039767, 0.00513701,buy
2021-03-18,0,1,1,0,0,1,3,4,1,3,3,0,0,0,9,9,6,3, 0.00539872, 0.0022006, 0.00318148, 0.0028174, 0.00387604,buy
2021-03-19,0,1,1,0,0,2,1,5,1,3,6,0,0,0,9,6,6,3, 0.00480087, 0.0045284, 0.00295505, 0.0029551, 0.00407327,buy
2021-03-20,0,1,1,0,1,2,1,4,2,3,6,3,0,0,6,6,6,6, 0.00146304, 0.0014630, 0.00064438,-0.0000835, 0.00063719,buy
2021-03-21,0,1,1,0,1,4,0,4,2,6,6,3,0,0,6,6,6,6,-0.00088877,-0.0004515,-0.00042316,-0.0004232, 0.00068609,sell
2021-03-22,1,1,1,0,1,4,1,3,2,6,6,3,0,3,6,6,6,6, 0.00037695, 0.0002924, 0.00047310,-0.0021380,-0.00095144,sell
2021-03-23,1,1,1,0,1,4,1,3,2,6,6,3,0,3,6,6,6,6, 0.00037695, 0.0002924, 0.00047310,-0.0021380,-0.00095144,sell
2021-03-24,1,1,1,0,1,3,1,2,3,6,3,3,0,6,6,6,3,6, 0.00167107, 0.0025277, 0.00220223, 0.0013115, 0.00220223,buy
2021-03-25,3,1,1,0,1,2,1,1,3,6,6,3,0,6,6,6,0,6, 0.00155512, 0.0013375, 0.00079929,-0.0013687, 0.00079929,buy
2021-03-26,3,1,1,2,0,3,0,1,2,6,6,3,0,6,3,3,6,6, 0.00383691, 0.0020398, 0.00208457, 0.0006626, 0.00164739,buy
2021-03-27,4,1,1,2,0,2,0,1,2,3,6,3,3,6,3,3,6,6, 0.00409003, 0.0019202, 0.00366091, 0.0013602, 0.00224575,buy
2021-03-28,4,1,1,2,0,2,0,3,0,3,6,0,3,3,3,9,6,6, 0.00415911, 0.0033516, 0.00354545, 0.0042045, 0.00379372,buy
2021-03-29,5,0,0,2,0,2,1,3,0,6,6,0,3,3,0,6,9,6, 0.00613484, 0.0056100, 0.00643168, 0.0055171, 0.00564669,buy
2021-03-30,5,0,0,2,0,2,1,4,0,6,6,0,3,6,0,6,9,6, 0.00574397, 0.0046182, 0.00487353, 0.0054075, 0.00693485,buy
2021-03-31,6,0,0,1,0,2,2,6,0,9,6,0,3,9,3,9,9,3,-0.00431160,-0.0022531,-0.00420909,-0.0001780, 0.00006517,sell
2021-04-01,6,0,0,0,0,1,2,7,0,9,6,3,3,9,3,9,6,0,-0.00118565,-0.0004836,-0.00110141,-0.0001675,-0.00026811,sell
