Date,MAJU,MANN,MAPL,MASA,MAUR,MEJU,MENN,MEPL,MESA,MEUR,MOJU,MONN,MOPL,MOSA,MOUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-12-15,"",a60,a90,"","","",a180,a30,"",a135,a30,"","",a30,a120,a60,"","",a60,"",0.922402,0.687370,0.922402,buy
2020-12-16,"",a60,a90,"","","",a180,a30,"",a135,a0,a150,a0,a0,"",a60,"","",a60,"",0.625465,0.667809,0.625465,sell
2020-12-17,"",a60,a90,"","","",a180,a30,"",a135,a0,"",a0,a0,a90,a60,"","",a60,"",0.733845,0.712016,0.733845,buy
2020-12-18,"",a60,a90,"","",a30,a180,a30,a30,a135,"",a120,a30,"",a90,a60,"","",a60,a150,0.880638,0.884367,0.880638,buy
2020-12-19,"",a60,a90,"","",a30,"",a30,a30,"",a30,a120,a30,a30,a60,"","",a45,a60,a150,0.953177,0.880053,0.953177,buy
2020-12-20,"",a60,a90,"","",a30,"","",a30,"","",a90,"","",a60,"","",a45,"",a150,0.916268,0.816064,0.916268,buy
2020-12-21,"",a60,a90,"","",a30,"","",a30,"",a60,a90,a60,a60,"","","",a45,"",a150,0.772790,0.803952,0.772790,buy
2020-12-22,"",a60,a90,"","",a30,"","",a30,a120,a60,"","",a60,a30,"","",a45,"",a150,0.630309,0.641611,0.630309,sell
2020-12-23,"","",a90,"","",a30,"","",a30,a120,"",a60,a90,"","","","",a45,"",a150,0.421522,0.218855,0.421522,sell
2020-12-24,"","",a90,"","",a30,"","","",a120,a90,"",a90,a90,a0,"","",a45,"",a150,0.259119,0.173675,0.259119,sell
2020-12-25,"","",a90,"","","","","","",a120,"",a30,"","",a0,a45,"",a45,a45,"",0.736358,0.848537,0.736358,buy
2020-12-26,"","",a90,"","","","","","",a120,a120,a30,a120,a120,"",a45,a180,a45,a45,"",0.212289,0.424700,0.212289,sell
2020-12-27,"","",a90,"","","","","","",a120,a120,"","",a120,a30,a45,a180,"",a45,"",0.552793,0.519033,0.552793,sell
2020-12-28,"","",a90,"","","","","","","","",a0,a150,"","",a45,a180,"",a45,"",0.413117,0.424374,0.413117,sell
2020-12-29,"","",a90,"","","","","","","",a150,a0,a150,a150,a60,a45,a180,"",a45,a135,0.747974,0.751537,0.747974,buy
2020-12-30,"","",a90,"","","",a150,"","","","",a30,a180,"",a60,a45,a180,"",a45,a135,0.836883,0.723201,0.836883,buy
2020-12-31,"","",a90,"","","",a150,"","","",a180,a30,a180,a180,"",a45,a180,a30,a45,a135,0.951570,0.953469,0.951570,buy
2021-01-01,"","",a90,a90,"","",a150,a0,"","",a180,a60,"",a180,a90,a45,a180,a30,a45,a135,0.773015,0.827897,0.773015,buy
2021-01-02,"","",a90,a90,"","",a150,a0,"",a103,"",a60,a150,a150,"",a45,a180,a30,"",a135,0.676101,0.662066,0.676101,buy
2021-01-03,"","",a90,a90,"","",a150,a0,"",a103,a150,"","",a150,a120,"",a180,a30,"",a135,0.260976,0.493255,0.260976,sell
2021-01-04,"","","",a90,"","",a150,a0,"",a103,"",a90,a120,"","","",a180,a30,"",a135,0.422105,0.295978,0.422105,sell
2021-01-05,"","","",a90,"","","",a0,"",a103,a120,"",a120,a120,a150,"","",a30,"",a135,0.387883,0.304692,0.387883,sell
2021-01-06,"",a45,"",a90,"","","",a0,a0,a103,"",a120,a90,"",a150,"","",a30,"","",0.215510,0.112897,0.215510,sell
2021-01-07,a90,a45,"",a90,"",a0,"",a0,a0,a103,a90,"",a90,a90,a180,"","",a30,a30,"",0.528577,0.263301,0.528577,sell
2021-01-08,a90,a45,"",a90,a0,a0,a135,a0,a0,"","",a150,a60,"",a180,"","","",a30,"",0.432963,0.100334,0.432963,sell
2021-01-09,a90,a45,"",a90,a0,a0,a135,"",a0,"",a60,"",a60,a60,a150,a30,"","",a30,"",0.389379,0.110618,0.389379,sell
2021-01-10,a90,a45,"",a90,a0,a0,a135,"",a0,a90,a60,a180,a30,"",a150,a30,"","",a30,a120,0.240016,0.043833,0.240016,sell
2021-01-11,a90,a45,"",a90,a0,a0,a135,"",a0,a90,a30,a180,a30,a30,a120,a30,"","",a30,a120,0.500211,0.223044,0.500211,sell
2021-01-12,a90,a45,"",a90,a0,a0,a135,"",a0,a90,a30,a150,a0,a30,a120,a30,"","",a30,a120,0.765622,0.771079,0.765622,buy
2021-01-13,a90,a45,"",a90,a0,a0,"","",a0,a90,a0,a150,a0,a0,a90,a30,"","",a30,a120,0.317812,0.015258,0.317812,sell
2021-01-14,a90,a45,a103,a90,a0,a0,"","",a0,a90,a0,a120,"",a0,a90,a30,"","",a30,a120,0.404379,0.012160,0.404379,sell
2021-01-15,a90,a45,a103,a90,a0,a0,"","","",a90,"",a120,a30,a30,"",a30,"","","",a120,0.327476,0.050399,0.327476,sell
2021-01-16,a90,a45,a103,a90,a0,a0,"","","","",a30,"","",a30,a60,a30,"","","",a120,0.762970,0.503710,0.762970,buy
2021-01-17,a90,a45,a103,a90,a0,"",a120,"","","","",a90,a60,"","",a30,"","","",a120,0.188919,0.050078,0.188919,sell
2021-01-18,a90,a45,a103,a90,a0,"",a120,"","","",a60,"",a60,a60,a30,"","","","","",0.241053,0.034363,0.241053,sell
2021-01-19,a90,a45,a103,a90,a0,"",a120,"","","",a60,a60,"","",a30,"",a150,"","","",0.011622,0.000915,0.011622,sell
2021-01-20,a90,a45,a103,a90,a0,"",a120,"","","","",a60,a90,a90,a0,"",a150,"","","",0.004877,0.002414,0.004877,sell
2021-01-21,a90,"",a103,a90,a0,"",a120,"","","",a90,a30,"",a90,a0,"",a150,"","","",0.026269,0.023760,0.026269,sell
2021-01-22,a90,"",a103,a90,a0,"",a120,a30,"","","",a30,a120,"","","",a150,"","","",0.007308,0.002031,0.007308,sell
2021-01-23,a90,"",a103,a90,a0,"","",a30,"","",a120,"",a120,a120,a30,"",a150,a0,"","",0.006921,0.001864,0.006921,sell
2021-01-24,a90,"",a103,"",a0,"","",a30,"","",a120,a0,"",a120,a30,"",a150,a0,"",a103,0.004927,0.002212,0.004927,sell
2021-01-25,a90,"",a103,"",a0,"","",a30,"","","",a0,a150,a150,"","",a150,a0,"",a103,0.041241,0.020772,0.041241,sell
2021-01-26,a90,"",a103,"",a0,"","",a30,"","",a150,a30,"",a150,a60,"","",a0,"",a103,0.230000,0.203978,0.230000,sell
2021-01-27,a90,"",a103,"",a0,"","",a30,"","","",a30,a180,"","","","",a0,"",a103,0.704822,0.170941,0.704822,sell
2021-01-28,a90,"",a103,"",a0,"","",a30,"","",a180,"",a180,a180,a90,"","",a0,"",a103,0.881259,0.463244,0.881259,buy
2021-01-29,a90,"",a103,"",a0,"","",a30,"","",a180,a60,a150,"","","","",a0,"",a103,0.309156,0.285478,0.309156,sell
2021-01-30,a90,"",a103,"",a0,"","",a30,"","",a150,"",a150,a150,a120,"","",a0,"",a103,0.211526,0.372711,0.211526,sell
2021-01-31,a90,"",a103,"",a0,"","",a30,"","",a150,a90,a120,"",a120,"",a135,a0,"","",0.176043,0.119172,0.176043,sell
2021-02-01,a90,"","","",a0,"","",a30,"","",a120,"",a120,a120,a150,"",a135,a0,a0,"",0.039409,0.029705,0.039409,sell
2021-02-02,a90,a30,"","","","","",a30,"","",a120,a120,"",a120,a150,"",a135,a0,a0,"",0.011575,0.017147,0.011575,sell
2021-02-03,a90,a30,"","","","","",a30,"","","","",a90,a90,a180,"",a135,"",a0,a90,0.074796,0.104633,0.074796,sell
2021-02-04,a90,a30,"","","","","",a30,"","",a90,a150,"",a90,a180,"",a135,"",a0,a90,0.052010,0.093900,0.052010,sell
2021-02-05,a90,a30,"",a103,"","","",a30,"","","",a150,a60,a60,a150,a0,a135,"",a0,a90,0.037685,0.020257,0.037685,sell
2021-02-06,a90,a30,"",a103,"","","",a30,"","",a60,a180,"",a60,a150,a0,a135,"",a0,a90,0.048047,0.033790,0.048047,sell
2021-02-07,"",a30,"",a103,"","",a120,a30,"","","",a180,a30,"","",a0,"","",a0,a90,0.157848,0.099499,0.157848,sell
2021-02-08,"",a30,"",a103,"","",a120,"","","",a30,a150,"",a30,a120,a0,"","",a0,a90,0.300634,0.229101,0.300634,sell
2021-02-09,"",a30,"",a103,"","",a120,"","","",a30,a150,a0,"","",a0,"","",a0,a90,0.720087,0.588563,0.720087,buy
2021-02-10,"",a30,"",a103,"",a0,a120,"","","",a0,"",a0,a0,a90,a0,"","",a0,a90,0.609729,0.793905,0.609729,buy
2021-02-11,"",a30,"",a103,"",a0,a120,"","","",a0,a120,a30,"","",a0,a120,"",a0,"",0.772559,0.627812,0.772559,buy
2021-02-12,"",a30,"",a103,"",a0,a120,"","","","","",a30,a30,a60,a0,a120,"","","",0.888581,0.683147,0.888581,buy
2021-02-13,"",a30,"",a103,"",a0,a120,"","","",a30,a90,"",a30,a60,a0,a120,"","","",0.944339,0.765347,0.944339,buy
2021-02-14,"",a30,"",a103,"",a0,a120,"","","","","",a60,a60,a30,a0,a120,"","","",0.831080,0.540623,0.831080,buy
2021-02-15,"",a30,"",a103,"",a0,a120,"",a0,"",a60,a60,"",a60,a30,a0,a120,"","","",0.841965,0.403890,0.841965,buy
2021-02-16,"","","",a103,"",a0,a120,"",a0,"",a60,a60,a90,"","",a0,a120,"","","",0.955603,0.719490,0.955603,buy
2021-02-17,"","",a120,a103,"",a0,"","",a0,"","","",a90,a90,a0,a0,a120,"","","",0.969932,0.827971,0.969932,buy
2021-02-18,"","",a120,a103,"",a0,"","",a0,"",a90,a30,"",a90,a0,"","",a30,"","",0.899515,0.911898,0.899515,buy
2021-02-19,"","",a120,a103,"",a0,"","",a0,a90,"","",a120,"",a30,"","",a30,"","",0.929315,0.885356,0.929315,buy
2021-02-20,"","",a120,a103,"",a0,"","",a0,a90,a120,a0,"",a120,a30,"","",a30,"","",0.649829,0.630550,0.649829,sell
2021-02-21,a103,"",a120,a103,"",a0,"","",a0,a90,a120,a0,a150,"","","","",a30,"","",0.782273,0.723245,0.782273,buy
2021-02-22,a103,"",a120,a103,"",a0,"","",a0,a90,"","",a150,a150,a60,"","",a30,"","",0.983219,0.969611,0.983219,buy
2021-02-23,a103,"",a120,a103,"",a0,"","",a0,a90,a150,a30,a180,a150,a60,"","",a30,"","",0.948205,0.944499,0.948205,buy
2021-02-24,a103,"",a120,"","",a0,"","",a0,"","","",a180,a180,a90,"",a103,a30,"","",0.980904,0.944233,0.980904,buy
2021-02-25,a103,"",a120,"","",a0,a120,"",a0,"",a180,a60,"",a180,a90,"",a103,a30,"","",0.989164,0.993546,0.989164,buy
2021-02-26,a103,"",a120,"","",a0,a120,"",a0,"",a180,"",a150,"","","",a103,"","","",0.974986,0.922571,0.974986,buy
2021-02-27,a103,"",a120,"","",a0,a120,"",a0,"",a150,a90,"",a150,a120,"",a103,"","","",0.962260,0.885109,0.962260,buy
2021-02-28,a103,"",a120,"","",a0,a120,"",a0,"",a150,a90,a120,"","","",a103,"","",a60,0.934382,0.824542,0.934382,buy
2021-03-01,a103,"",a120,"","",a0,a120,"",a0,"",a120,a120,"",a120,a150,"",a103,"",a30,a60,0.894017,0.604187,0.894017,buy
2021-03-02,a103,"",a120,"","",a0,a120,"","","",a120,a120,a90,"","","",a103,"",a30,a60,0.900499,0.483653,0.900499,buy
2021-03-03,a103,"",a120,"","",a0,a120,"","","",a90,a150,"",a90,a180,"","",a45,a30,a60,0.911056,0.853489,0.911056,buy
2021-03-04,a103,"",a120,"","",a0,a120,"","","",a90,a150,a60,"","","","",a45,a30,a60,0.960554,0.833563,0.960554,buy
2021-03-05,a103,"","","","",a0,a120,"","","",a60,a180,"",a60,a150,"","",a45,a30,a60,0.788122,0.537569,0.788122,buy
2021-03-06,a103,"","","","",a0,a120,"","","",a60,a180,a30,"","","",a90,a45,a30,a60,0.511859,0.315310,0.511859,sell
2021-03-07,a103,"","","","",a0,a120,"","","","",a150,a30,a30,a120,"",a90,a45,a30,a60,0.871319,0.526832,0.871319,buy
2021-03-08,a103,"","","","",a0,"","","","",a30,a150,a0,a30,"","",a90,a45,a30,"",0.886038,0.871326,0.886038,buy
2021-03-09,a103,"","","","",a0,"",a30,"","","","",a0,a0,a90,a30,a90,a45,"","",0.794177,0.677573,0.794177,buy
2021-03-10,a103,"","","","",a0,"",a30,"","",a0,a120,"",a0,a90,a30,a90,"","","",0.644576,0.324995,0.644576,sell
2021-03-11,a103,"","","",a30,a0,"",a30,"","",a0,"",a30,"",a60,a30,a90,"","","",0.895679,0.424330,0.895679,buy
2021-03-12,a103,"","","",a30,a0,"",a30,"","",a30,a90,"",a30,a60,a30,a90,"","",a45,0.965113,0.771484,0.965113,buy
2021-03-13,a103,"","","",a30,"","",a30,"","",a30,a90,a60,"","",a30,"","","",a45,0.897371,0.708086,0.897371,buy
2021-03-14,a103,"","",a120,a30,"",a103,a30,"","","",a60,a60,a60,a30,a30,"","",a45,a45,0.594529,0.608025,0.594529,sell
2021-03-15,a103,"","",a120,a30,"",a103,a30,"","",a60,a60,a90,a60,"",a30,"",a60,a45,a45,0.708108,0.590751,0.708108,buy
2021-03-16,a103,"",a135,a120,a30,"",a103,a30,"","","","",a90,"",a0,a30,"",a60,a45,a45,0.340498,0.499407,0.340498,sell
2021-03-17,"","",a135,a120,a30,"",a103,"","","",a90,a30,"",a90,a0,"","",a60,a45,a45,0.756010,0.888704,0.756010,buy
2021-03-18,"","",a135,a120,a30,"",a103,"","","",a90,a30,a120,"","","","",a60,a45,a45,0.670811,0.839576,0.670811,buy
2021-03-19,"",a0,a135,a120,a30,"",a103,"","",a60,"",a0,a120,a120,a30,"","",a60,a45,a45,0.173317,0.577327,0.173317,sell
2021-03-20,"",a0,a135,a120,a30,"",a103,"",a30,a60,a120,a0,a150,a120,a30,"","",a60,a45,"",0.130134,0.564392,0.130134,sell
2021-03-21,"",a0,a135,a120,a30,"","",a45,a30,a60,a120,"",a150,"",a60,"","",a60,a45,"",0.722379,0.811977,0.722379,buy
2021-03-22,"",a0,a135,a120,a30,"","",a45,a30,a60,a150,a30,"",a150,a60,"","","","","",0.669986,0.790038,0.669986,buy
2021-03-23,"",a0,a135,a120,a30,"",a90,a45,a30,a60,a150,a30,a180,"","",a45,"","","","",0.876087,0.786011,0.876087,buy
2021-03-24,"",a0,a135,a120,a30,"",a90,a45,a30,a60,"",a60,a180,a180,a90,a45,"","","","",0.864323,0.797004,0.864323,buy
2021-03-25,"",a0,a135,a120,a30,"",a90,a45,a30,"",a180,a60,a150,a180,"",a45,"","","",a30,0.837988,0.789652,0.837988,buy
2021-03-26,"",a0,a135,a120,"","",a90,a45,a30,"",a180,a90,a150,a150,a120,a45,"","","",a30,0.795550,0.258785,0.795550,sell
2021-03-27,"",a0,a135,a120,"","",a90,"","","",a150,a90,a120,a150,a120,a45,"","",a60,a30,0.591235,0.282205,0.591235,sell
2021-03-28,"",a0,a135,a120,"",a30,a90,"","","","",a120,a120,a120,a150,a45,"","",a60,a30,0.250943,0.319749,0.250943,sell
2021-03-29,"",a0,a135,a120,"",a30,"","","",a45,a120,a120,a90,a120,a150,a45,a60,"",a60,a30,0.271433,0.266844,0.271433,sell
2021-03-30,"",a0,a135,"","",a30,"",a60,a45,a45,a120,a150,a90,a90,a180,a45,a60,"",a60,a30,0.651703,0.674830,0.651703,sell
2021-03-31,"",a0,"","","",a30,"",a60,a45,a45,a90,a150,a60,a90,a180,a45,a60,"",a60,a30,0.478363,0.824162,0.478363,buy
2021-04-01,"",a0,"","","",a30,"",a60,a45,a45,a90,a180,a60,a60,a150,"",a60,"",a60,a30,0.215708,0.525368,0.215708,sell
2021-04-02,"",a0,"","","",a30,"",a60,a45,a45,a60,a180,a30,a60,a150,"",a60,"",a60,"",0.066900,0.153947,0.066900,sell
2021-04-03,"",a0,"","","","","",a60,a45,a45,a60,"",a30,a30,a120,"",a60,"",a60,"",0.504095,0.504140,0.504095,sell
2021-04-04,"",a0,"","","","","",a60,a45,"",a30,a150,a0,a30,a120,"",a60,"","","",0.661112,0.853610,0.661112,buy
2021-04-05,"",a0,"","","","","","","","",a30,"",a0,"",a90,"","","","","",0.770516,0.798950,0.770516,buy
2021-04-06,"",a0,"","","","","","","","",a0,a120,"",a0,a90,"","","","","",0.436896,0.402209,0.436896,sell
2021-04-07,a120,"","","",a45,a45,"","","",a30,a0,"",a30,"","",a60,"","","","",0.887190,0.725518,0.887190,buy
2021-04-08,a120,"","","",a45,a45,"","",a60,a30,"",a90,"",a30,a60,a60,"",a90,"","",0.979506,0.994269,0.979506,buy
2021-04-09,a120,"","","",a45,a45,a60,"",a60,a30,a30,a90,a60,a30,"",a60,"",a90,"","",0.980752,0.997592,0.980752,buy
2021-04-10,a120,"","","",a45,a45,a60,"",a60,a30,a30,"",a60,a60,a30,a60,a45,a90,"","",0.973185,0.986447,0.973185,buy
2021-04-11,a120,"",a150,"",a45,a45,a60,"",a60,a30,"",a60,"",a60,a30,a60,a45,a90,"","",0.525172,0.627701,0.525172,sell
2021-04-12,a120,"",a150,a135,a45,"",a60,"",a60,"",a60,"",a90,"","",a60,a45,a90,"","",0.161586,0.703925,0.161586,sell
2021-04-13,a120,"",a150,a135,a45,"",a60,"","","","",a30,"",a90,a0,a60,a45,a90,"","",0.205420,0.579213,0.205420,sell
2021-04-14,a120,"",a150,a135,a45,"","","","","",a90,a30,a120,a90,a0,a60,a45,a90,"","",0.071056,0.341445,0.071056,sell
2021-04-15,a120,"",a150,a135,a45,a60,"","","","",a90,a0,a120,"",a30,"",a45,a90,"","",0.042436,0.462250,0.042436,sell
2021-04-16,a120,"",a150,a135,a45,a60,a45,a90,"","","",a0,"",a120,a30,"",a45,"","","",0.010565,0.028845,0.010565,sell
2021-04-17,a120,"",a150,a135,a45,a60,a45,a90,"","",a120,"",a150,"","","","","","",a0,0.054852,0.076652,0.054852,sell
2021-04-18,a120,"",a150,a135,a45,a60,a45,a90,"","","",a30,"",a150,a60,"","","","",a0,0.063948,0.106149,0.063948,sell
2021-04-19,a120,"",a150,a135,a45,a60,a45,a90,"","",a150,a30,a180,a150,"","","",a103,"",a0,0.010554,0.011666,0.010554,sell
2021-04-20,a120,"",a150,a135,a45,"",a45,"","","",a150,"",a180,a180,a90,"","",a103,"",a0,0.039071,0.054740,0.039071,sell
2021-04-21,a120,"",a150,a135,a45,"","","","",a0,a180,a60,"",a180,a90,"","",a103,a90,a0,0.219366,0.626056,0.219366,sell
2021-04-22,a120,"",a150,a135,a45,"","",a103,"",a0,a180,"",a150,"","","",a30,a103,a90,a0,0.065724,0.390674,0.065724,sell
2021-04-23,a120,"",a150,a135,"","",a30,a103,a90,a0,"",a90,"",a150,a120,"",a30,a103,a90,a0,0.169074,0.411622,0.169074,sell
2021-04-24,a120,"",a150,a135,"","",a30,a103,a90,a0,a150,"",a120,"","","",a30,a103,a90,a0,0.060605,0.268221,0.060605,sell
2021-04-25,a120,"","",a135,"","",a30,a103,a90,a0,"",a120,"",a120,a150,"",a30,a103,a90,a0,0.710021,0.872782,0.710021,buy
2021-04-26,a120,"","",a135,"","",a30,"",a90,a0,a120,"",a90,"","","",a30,"",a90,a0,0.832898,0.790456,0.832898,buy
2021-04-27,"","","","","","",a30,"",a90,a0,"",a150,"",a90,a180,"",a30,"",a90,a0,0.820104,0.753023,0.820104,buy
2021-04-28,"","","","","","","","","","",a90,"",a60,"","","",a30,"",a90,a0,0.798538,0.694962,0.798538,buy
2021-04-29,"","","","","","","","",a103,"","",a180,"",a60,a150,"","","","","",0.459619,0.501647,0.459619,sell
2021-04-30,"","","","","","","",a120,a103,"",a60,"",a30,"","","","","","","",0.221272,0.155518,0.221272,sell
2021-05-01,"","","","","",a90,"",a120,a103,"","",a150,"",a30,a120,"","","","","",0.390157,0.327906,0.390157,sell
2021-05-02,"","","","","",a90,"",a120,a103,"",a30,"",a0,"","","","","",a103,"",0.742944,0.634720,0.742944,buy
2021-05-03,"","","","","",a90,"",a120,a103,"",a30,a120,a0,a0,a90,"","",a120,a103,"",0.824523,0.570318,0.824523,buy
2021-05-04,"","","","",a60,a90,"",a120,a103,"",a0,a120,a30,a0,"",a90,"",a120,a103,"",0.781694,0.697623,0.781694,buy
2021-05-05,"","","","",a60,a90,"","","","",a0,a90,a30,a30,a60,a90,"",a120,a103,"",0.956405,0.934558,0.956405,buy
2021-05-06,"","","","",a60,"","","","","","",a90,a60,a30,a60,a90,"",a120,a103,"",0.935449,0.948700,0.935449,buy
2021-05-07,"",a30,"","",a60,"",a0,"","","",a30,"",a60,"","",a90,"",a120,a103,"",0.826377,0.694344,0.826377,buy
2021-05-08,"",a30,"",a150,a60,"",a0,a135,"",a30,"",a60,"",a60,a30,a90,"",a120,a103,"",0.880612,0.848790,0.880612,buy
2021-05-09,"",a30,"",a150,a60,a103,a0,a135,a120,a30,a60,"",a90,"","",a90,"",a120,a103,"",0.640705,0.828021,0.640705,buy
2021-05-10,"",a30,"",a150,a60,a103,a0,a135,a120,a30,a60,a30,a90,a90,a0,a90,"","","","",0.360768,0.459562,0.360768,sell
2021-05-11,a135,a30,"",a150,a60,a103,a0,a135,a120,a30,"",a30,a120,a90,a0,a90,"","","","",0.599035,0.721722,0.599035,sell
2021-05-12,a135,a30,"",a150,a60,a103,a0,a135,a120,a30,a90,"",a120,"","",a90,"","","","",0.662780,0.878914,0.662780,buy
2021-05-13,a135,a30,"",a150,a60,a103,a0,a135,a120,a30,"",a0,"",a120,a30,"",a0,"","","",0.768614,0.975887,0.768614,buy
2021-05-14,a135,a30,"",a150,a60,a103,a0,a135,a120,a30,a120,a0,a150,a120,"","",a0,"","","",0.459986,0.844432,0.459986,buy
2021-05-15,a135,a30,"",a150,a60,a103,a0,"",a120,"",a120,a30,a150,a150,a60,"",a0,a135,"",a30,0.738535,0.813112,0.738535,buy
2021-05-16,a135,a30,"",a150,a60,a103,a0,"",a120,"","",a30,a180,a150,a60,a103,a0,a135,a120,a30,0.725031,0.934385,0.725031,buy
2021-05-17,a135,a30,"",a150,a60,"","","","","",a150,"",a180,"","",a103,a0,a135,a120,a30,0.861851,0.947435,0.861851,buy
2021-05-18,a135,a30,"",a150,a60,"","","","","","",a60,"",a180,a90,a103,a0,a135,a120,a30,0.819218,0.939544,0.819218,buy
2021-05-19,a135,a30,"",a150,a60,"","","","","",a180,"",a150,a180,"",a103,a0,a135,a120,a30,0.889920,0.955390,0.889920,buy
2021-05-20,a135,"","",a150,"","","","","","",a180,a90,"",a150,a120,a103,a0,a135,a120,a30,0.887212,0.806320,0.887212,buy
2021-05-21,a135,"","",a150,"","","","","","",a150,a90,a120,a150,a120,a103,a0,a135,a120,a30,0.701786,0.726390,0.701786,buy
2021-05-22,a135,"","",a150,"","","",a150,"","",a150,a120,a120,a120,a150,a103,a0,"",a120,a30,0.741831,0.910858,0.741831,buy
2021-05-23,a135,"","","","","","",a150,"",a45,a120,a120,a90,a120,a150,a103,a0,"",a120,"",0.413942,0.289507,0.413942,sell
2021-05-24,a135,"","","","","","",a150,"",a45,a120,a150,a90,a90,a180,"","","","","",0.659640,0.589034,0.659640,buy
2021-05-25,a135,"","","","","","",a150,"",a45,a90,a150,a60,a90,a180,"","","","","",0.742964,0.777079,0.742964,buy
2021-05-26,a135,"","","","","","",a150,"",a45,a90,a180,a60,a60,a150,"","","","","",0.627528,0.669684,0.627528,sell
2021-05-27,"","",a180,"","","","",a150,a135,a45,a60,a180,a30,a60,a150,"","",a150,"","",0.002735,0.002110,0.002735,sell
2021-05-28,"","",a180,"","","","",a150,a135,a45,a60,a150,a30,a30,a120,"","",a150,"",a45,0.039311,0.005010,0.039311,sell
2021-05-29,"",a45,a180,"","","","",a150,a135,a45,"",a150,a0,a30,a120,"","",a150,a135,a45,0.058276,0.021158,0.058276,sell
2021-05-30,"",a45,a180,"","","","",a150,a135,a45,a30,a120,a0,a0,a90,"","",a150,a135,a45,0.032852,0.027478,0.032852,sell
2021-05-31,"",a45,a180,"","","","",a150,a135,a45,"",a120,a30,a0,a90,a120,"",a150,a135,a45,0.044403,0.006604,0.044403,sell
2021-06-01,"",a45,a180,"","","","",a150,a135,a45,a0,a90,a30,"","",a120,"",a150,a135,a45,0.078003,0.005361,0.078003,sell
2021-06-02,"",a45,a180,"","","","",a150,"",a45,"",a90,"",a30,a60,a120,"",a150,a135,a45,0.720721,0.184937,0.720721,sell
2021-06-03,"",a45,a180,"","","","",a150,"",a45,a30,"",a60,"","",a120,"","",a135,a45,0.411424,0.211116,0.411424,sell
2021-06-04,"",a45,a180,"","","","",a150,"",a45,a30,a60,"",a60,a30,a120,"","",a135,"",0.463623,0.027762,0.463623,sell
2021-06-05,"",a45,a180,"","","","",a150,"","","","",a90,a60,a30,a120,"","","","",0.427295,0.106007,0.427295,sell
2021-06-06,"",a45,a180,"","","","",a150,"","",a60,a30,a90,"",a0,a120,"","","","",0.110264,0.087063,0.110264,sell
2021-06-07,"",a45,a180,"","","","",a150,"","","",a30,"",a90,a0,a120,a30,"","","",0.449823,0.265971,0.449823,sell
2021-06-08,a150,a45,a180,"","","","","","","",a90,"",a120,"","","",a30,"","","",0.384025,0.531044,0.384025,sell
2021-06-09,a150,a45,a180,"","","","","","","",a90,a0,"",a120,a30,"",a30,"","",a60,0.286433,0.547345,0.286433,sell
2021-06-10,a150,a45,a180,"","","","","","","","",a0,a150,a120,a30,"",a30,"",a150,a60,0.145151,0.490674,0.145151,sell
2021-06-11,a150,"",a180,"","","","","","","",a120,a30,a150,"","","",a30,"",a150,a60,0.328243,0.629278,0.328243,sell
2021-06-12,a150,"",a180,"","","","","","","","",a30,"",a150,a60,"",a30,"",a150,a60,0.490044,0.818603,0.490044,buy
2021-06-13,a150,"",a180,"","",a103,"","","","",a150,"",a180,"","",a135,a30,"",a150,a60,0.426730,0.597383,0.426730,sell
2021-06-14,a150,"",a180,"","",a103,"","","","",a150,a60,"",a180,a90,a135,a30,"",a150,a60,0.555392,0.876631,0.555392,buy
2021-06-15,a150,"",a180,"","",a103,"","","","",a180,"",a150,a180,a90,a135,"","",a150,a60,0.787006,0.941922,0.787006,buy
2021-06-16,a150,"","","","",a103,"","","","",a180,a90,a150,a150,a120,a135,"","",a150,a60,0.989054,0.922402,0.989054,buy
2021-06-17,a150,"","","","",a103,"","","",a30,"",a90,a120,a150,a120,a135,"","","","",0.805303,0.818538,0.805303,buy
2021-06-18,a150,"","","","",a103,"","",a120,a30,a150,a120,a120,"","",a135,"","","","",0.358376,0.627769,0.358376,sell
2021-06-19,a150,"","","","",a103,"","",a120,a30,"",a120,a90,a120,a150,a135,a45,a180,"","",0.212526,0.246511,0.212526,sell
2021-06-20,a150,"","","","",a103,"","",a120,a30,a120,a150,a90,"","","",a45,a180,"","",0.699759,0.772972,0.699759,buy
