Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2021-01-07,"",a90,"","","","","",a30,a90,a180,a90,"",a90,a90,"",a180,a60,"","",a60,"","","","",a120,"","","","","",0,0,0.4315,0.21145,0.751173,0.4720581,0.95138674,0.989191856,0.4321435913,buy
2021-01-08,"",a90,"","",a0,"","",a30,"","","",a120,a60,"",a60,"","","","",a60,"","","","",a120,"","","","","",1,1,0.3025,0.53745,0.517816,0.4815770,0.30204194,0.432671072,0.3902213332,sell
2021-01-09,"",a90,a45,"",a0,"","",a30,a60,a150,a60,"",a60,a60,"",a150,"","","",a60,"","","","",a120,"","",a30,"","",1,1,0.7164,0.38958,0.751173,0.6872978,0.90908384,0.899984933,0.9362222748,buy
2021-01-10,a0,a90,a45,"",a0,"","",a30,"","","",a90,"","","",a150,"","","",a60,"","","","",a120,"","",a30,"","",1,1,0.9364,0.78855,0.716239,0.6523638,0.85232853,0.776788970,0.9362222748,buy
2021-01-11,a0,"",a45,"",a0,"",a90,a30,"",a120,"","","","","",a120,a0,"","","","","","",a30,a120,"","",a30,"","",1,1,0.1627,0.24979,0.989176,0.9891760,0.37429093,0.787597115,0.6586334749,buy
2021-01-12,a0,"",a45,"","","",a90,a30,"","","",a60,"","","",a120,"","","","",a0,"","",a30,a120,"","",a30,"",a120,0,1,0.0149,0.38279,0.925300,0.9542420,0.95138674,0.965113078,0.6167112169,buy
2021-01-13,a0,"","","","","",a90,a30,"",a90,"",a60,a0,a0,a0,"","","","","",a0,"","",a30,"","","","","",a120,0,0,0.1966,0.32599,0.223232,0.4821839,0.86047058,0.752710193,0.3413665251,buy
2021-01-14,"","","","","","","","",a0,a90,a0,"","",a0,"",a90,"","","","",a0,"","",a30,"","","","","",a120,1,1,0.2985,0.29851,0.482184,0.2125875,0.83748749,0.854289867,0.7010788186,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0,"","",a30,"","","","","",a120,1,1,0.1547,0.15466,0.493008,0.1109388,0.80371527,0.801298589,0.7010788186,buy
2021-01-16,"","","","","","","","","",a60,"","","","","",a60,a60,"","","",a0,"","","","","","","","","",1,0,0.8373,0.93641,0.593123,0.1639903,0.80371527,0.740573326,0.3902213332,buy
2021-01-17,"","","","","","","","","","","",a0,a60,"","","","","","","","","","","","","","","","","",0,1,0.1627,0.21145,0.582299,0.6127782,0.28720089,0.553627454,0.7605545212,sell
2021-01-18,"","","","","","","","",a60,"","","",a60,a60,a60,"","","","","","","","","","","","","","","",0,1,0.1479,0.16274,0.382767,0.4221558,0.28337477,0.194298529,0.2543683958,sell
2021-01-19,"","",a30,"","","","","",a60,"",a60,"","","","","",a90,"","","","","","","","","","","","","",1,0,1.0000,0.90893,0.258345,0.4221558,0.48819019,0.482588191,0.2989211814,buy
2021-01-20,"","",a30,"","","","","","","","","",a90,a90,a90,"","","","","","","","","","","","","","","",0,0,0.3025,0.28765,0.535934,0.2583455,0.34051871,0.109494489,0.5678564087,sell
2021-01-21,"","",a30,"","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45,"",a0,"","","","","","","","",0,0,0.7651,0.61721,0.358460,0.1989243,0.74657133,0.716494548,0.4745889350,buy
2021-01-22,"","",a30,"","","","","","","",a90,a60,a120,"","","",a120,"","",a45,"",a0,"","","",a60,"","","","",0,0,0.4464,0.28363,0.098810,0.4930079,0.39727402,0.321847861,0.2543683958,sell
2021-01-23,"","","","","","","","",a120,"","","",a120,a120,a120,"","","","",a45,"",a0,"","","",a60,"","","","",0,0,0.0911,0.04871,0.212587,0.2945846,0.37429093,0.258097952,0.2543683958,sell
2021-01-24,"","","",a30,"","","","",a120,"","",a90,"","","","",a150,"","",a45,"",a0,a90,"","",a60,"","","","",1,1,0.8941,0.75021,0.063876,0.2689895,0.62570907,0.258048438,0.3413665251,buy
2021-01-25,"","","",a30,"","","","","","",a120,a90,a150,"","","",a150,"","",a45,"",a0,a90,"","",a60,"","","","",1,1,0.9364,0.52614,0.063876,0.2979311,0.47803760,0.145710133,0.3413665251,sell
2021-01-26,"","","",a30,"","","","",a150,a60,"","","",a150,a150,a60,"",a0,"","","",a0,a90,"","","","","","","",0,0,0.2115,0.19658,0.527942,0.5171179,0.47803760,0.741902048,0.9086998482,buy
2021-01-27,"","","",a30,"","","",a30,"","",a150,a120,a180,"","","",a180,a0,"","","","",a90,"","","",a0,"","","",0,1,0.6023,0.70149,0.417701,0.4177014,0.80371527,0.751381470,0.9362222748,buy
2021-01-28,"","","",a30,"","","",a30,a180,a90,"","","",a180,a180,a90,"",a0,a90,"","","",a90,"","","",a0,"","","",0,0,0.3828,0.14787,0.628057,0.5931226,0.61086802,0.890505511,0.7010788186,buy
2021-01-29,"","","",a30,"","","",a30,"",a90,a180,a150,a150,"","","",a150,a0,a90,"","","","","","","",a0,"","","",0,0,0.1627,0.04871,0.593123,0.5931226,0.56895376,0.836185511,0.8598450400,buy
2021-01-30,"","","",a30,"","","",a30,a150,"",a180,"",a150,a150,"",a120,a150,a0,a90,"","","","","","","",a0,"","","",0,0,0.0000,0.00000,0.593123,0.5931226,0.28337477,0.667343995,0.8598450400,buy
2021-01-31,"","","",a30,"","","",a30,a150,a120,"",a180,"","",a150,"","",a0,a90,"","","","","","","","","","","",0,0,0.4774,0.09107,0.527942,0.5641810,0.60272598,0.836185511,0.9086998482,buy
2021-02-01,"","","",a30,"","","","","","",a150,"",a120,a120,"",a150,a120,"",a90,"","","","","","","","","","","",1,1,0.0636,0.13979,0.464066,0.4930079,0.51180981,0.482524888,0.8598450400,buy
2021-02-02,"","","",a30,"","","","",a120,a150,"",a150,"","",a120,a150,"","",a90,"","","","","","","","","","","",0,0,0.5226,0.53745,0.564181,0.5931226,0.52665086,0.528219954,0.7605545212,buy
2021-02-03,"","","",a30,"","","","","","",a120,"",a90,a90,"",a180,a90,"",a90,"","","","","","",a45,"","","","",1,0,0.4464,0.76508,0.790252,0.6415398,0.70178419,0.567328928,0.4895118520,buy
2021-02-04,"","","",a30,"","","","",a90,a180,"",a120,"",a90,a90,a180,"","",a90,"","","","","","",a45,"",a0,"","",1,1,0.7502,0.76508,0.836010,0.5279419,0.90908384,0.836185511,0.8449221230,buy
2021-02-05,"","","",a30,"","","","","","",a90,a120,a60,"","","","","",a90,"","","","","","",a45,"",a0,"",a90,1,0,0.7651,0.48874,0.422156,0.5359337,0.48819019,0.570466390,0.6167112169,buy
2021-02-06,"","","","","","","","",a60,a150,"","","",a60,a60,a150,a60,"","",a30,"","","","","",a45,"",a0,"",a90,1,1,0.4315,0.44637,0.322041,0.5292470,0.30204194,0.258097952,0.6097786668,sell
2021-02-07,"","",a30,"","",a0,"","","","",a60,a90,"","",a60,"","","","",a30,"","","","","","","",a0,"",a90,1,0,0.6023,0.39766,0.247521,0.3980459,0.19628473,0.212402885,0.1550778770,sell
2021-02-08,"","",a30,"","",a0,"","","",a120,"","","","","",a120,"","","",a30,"","","","","","","",a0,"",a90,1,0,0.8941,0.89405,0.422156,0.5467577,0.80371527,0.751381470,0.1550778770,buy
2021-02-09,"",a90,a30,"","",a0,"","","",a120,"",a60,a0,"","","","","","",a30,"","","",a0,"","","","","","",0,0,0.4464,0.43150,0.954242,1.0000000,0.38913198,0.332656005,0.1550778770,buy
2021-02-10,"",a90,a30,"","","","","",a0,"","","","",a0,"",a90,a0,"","",a30,"","","",a0,"","","","","","",0,0,0.7164,0.65913,0.787413,0.7902516,0.90908384,0.899984933,0.1970001351,buy
2021-02-11,"",a90,"","","","","","",a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0,"","","","","","",0,0,0.1059,0.13979,0.752479,0.2475215,0.86047058,0.854289867,0.2119230521,buy
2021-02-12,"","","","","","","",a0,"","","","","","","",a60,"","","","",a30,"","",a0,"","","","","","",0,0,0.2985,0.24979,0.417701,0.3980459,0.01484104,0.194298529,0.2883002869,sell
2021-02-13,a0,"","","","","","",a0,"",a60,"",a0,"","","",a60,"","","","",a30,"","",a0,"","","","","","",0,0,0.4774,0.46255,0.382767,0.3872218,0.00000000,0.159411607,0.2883002869,sell
2021-02-14,a0,"","","","","","",a0,"","","",a0,a60,"","","","","","","",a30,"","","","","","","","","",0,0,0.5536,0.23492,0.382767,0.3872218,0.00000000,0.034886922,0.5254110650,sell
2021-02-15,a0,"","","","","","","",a60,"",a60,"","",a60,"","","","","","",a30,"","","","",a30,"","","","",0,1,0.2538,0.14787,0.183646,0.0746996,0.14767147,0.258048438,0.8518546731,sell
2021-02-16,a0,"","","","","","","","","","","",a90,"",a60,"",a60,"","","",a30,"","","","",a30,"","","","",0,0,0.2115,0.23492,0.183646,0.1001147,0.23476151,0.258048438,0.8369317560,sell
2021-02-17,a0,"","","","","","","","","",a90,"","",a90,a60,a0,"","","","","","","","",a90,a30,"","","","",0,0,0.5536,0.55363,0.212587,0.1350487,0.51180981,0.482524888,0.8518546731,sell
2021-02-18,"","","","","","","","",a90,a0,a90,a60,"","","","",a90,"","","","","","","",a90,a30,"","","","",1,1,0.5374,0.37471,0.312702,0.2837606,0.25342867,0.470451323,0.7648565438,sell
2021-02-19,"","","","","","","","","",a0,"","",a120,"",a90,"",a90,"","","","","","","",a90,a30,"","","","",1,1,1.0000,0.70149,0.387222,0.1109388,0.37429093,0.233969661,0.9086998482,sell
2021-02-20,"","","","","","","","",a120,"",a120,"","",a120,"","","","","","","","","","",a90,"",a30,"","","",0,1,0.3025,0.06359,0.630896,0.4177014,0.52665086,0.678152139,0.7605545212,buy
2021-02-21,"","","","","","","","",a120,"","",a90,a150,"","","",a120,"","","","","","","",a90,"",a30,"","","",0,0,0.2349,0.00000,0.564181,0.3341703,0.15437047,0.163814489,0.2883002869,sell
2021-02-22,"","","","","","","","","","",a150,"","",a150,a120,a60,"","","","","","","","",a90,"",a30,"","","",0,1,0.5113,0.47743,0.464066,0.3341703,0.34051871,0.386976006,0.3902213332,sell
2021-02-23,"","","","","","","","",a150,"",a150,a120,"","","","","","","","","","",a60,"","","",a30,"","","",0,0,0.1398,0.06359,0.212587,0.2871071,0.61086802,0.529548677,0.8598450400,buy
2021-02-24,"","","","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","",a30,a60,"","","","","","","",0,0,0.7611,0.76106,0.163990,0.0988096,0.28337477,0.194298529,0.2119230521,sell
2021-02-25,"","","","","","","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","",a30,a60,"","","","","","","",0,0,0.8941,0.89405,0.100115,0.1001147,0.56895376,0.517411809,0.3982117002,buy
2021-02-26,"","","","","","","","","",a90,"",a150,a150,"","","",a180,"","","","",a30,a60,"","","","","","","",0,1,0.8602,0.47386,0.518423,0.5184230,0.71279911,0.741902048,0.0637777252,buy
2021-02-27,"","","","","","","","",a150,"",a150,"","",a150,a180,a120,"","","","",a45,a30,a60,"","","","","","","",0,0,0.4315,0.25382,0.110939,0.2488266,0.09091616,0.183490385,0.1630682440,sell
2021-02-28,"","","","","","","","",a150,a120,"",a180,a120,"","","",a150,"","","",a45,a30,"","","","","","","","",0,0,0.5113,0.04871,0.258166,0.1487119,0.19628473,0.110823211,0.1481453269,sell
2021-03-01,"","","","","","","","",a120,"",a120,"","",a120,a150,a150,a150,"","","",a45,"","","","","","","","","",0,0,0.4774,0.34087,0.100115,0.1109388,0.04861326,0.034886922,0.4895118520,sell
2021-03-02,a0,"","","","","","","",a120,a150,"",a150,a90,"","","","","","","",a45,"","","","","","",a30,"",a60,0,0,0.3747,0.43150,0.110939,0.0746996,0.47803760,0.528219954,0.4895118520,sell
2021-03-03,a0,"","","","","","","",a90,"",a90,"","",a90,a120,a180,a120,"","","",a45,"","","","","","",a30,"",a60,0,0,0.1479,0.09107,0.212587,0.1487119,0.16251251,0.258097952,0.6735563919,sell
2021-03-04,a0,"","","","","","","",a90,a180,a90,a120,a60,"","","","","","","","","","","","","",a45,a30,"",a60,0,0,0.0911,0.19658,0.194470,0.0638756,0.30204194,0.546387613,0.8518546731,sell
2021-03-05,a0,"","","","","","","","",a180,"","","",a60,a90,a150,a90,"","","","","","","","","",a45,a30,"",a60,0,0,0.3409,0.46255,0.159536,0.0000000,0.37429093,0.100015067,0.8937769311,sell
2021-03-06,a0,"",a30,"","","","","",a60,"",a60,a90,"","",a90,"","",a30,"","","","","","","","",a45,a30,"","",1,0,0.7885,0.62529,0.258166,0.4183083,0.93654570,0.776788970,0.8369317560,buy
2021-03-07,a0,"",a30,"","","","","","",a150,"","","","","",a120,a60,a30,"","","","","","","","",a45,"","","",0,0,0.3409,0.32599,0.312702,0.1109388,0.44588728,0.470451323,0.9511451919,sell
2021-03-08,"","",a30,"","","","","","","","",a60,a0,"",a60,"",a60,a30,"",a0,"","","","","","",a45,"","","",0,0,0.2498,0.16274,0.145873,0.2581655,0.51180981,0.518740532,0.8029998649,sell
2021-03-09,"","",a30,"","","","","","",a120,"","",a0,a0,"",a90,"",a30,"",a0,"","","","","","","","","","",0,0,0.5536,0.52614,0.347636,0.3127022,0.53680345,0.506666968,0.2119230521,sell
2021-03-10,"","","","","","","","",a0,"","","","",a0,"",a90,"",a30,"",a0,"","","","","","","","","","",0,1,0.5685,0.65913,0.472058,0.3827674,0.52196240,0.446372546,0.2119230521,sell
2021-03-11,"","","",a30,"","","","","",a90,a0,"","","","","","",a30,"",a0,"","",a45,a30,"","","","","","",0,0,0.5374,0.21145,0.435819,0.5359337,0.30204194,0.368871649,0.7116997131,sell
2021-03-12,"","","",a30,"","","","","",a90,"","","","","",a60,"","","",a0,"","",a45,a30,"",a0,"","","","",1,1,0.6172,0.84534,0.577844,0.6671349,0.56895376,0.687582048,0.7499336267,buy
2021-03-13,"","","",a30,"","","","","","","",a0,a60,"",a0,"",a0,"","",a0,"",a45,a45,a30,"",a0,"","","","",1,1,0.7164,0.83726,0.776589,0.7418345,0.80371527,0.805701471,0.7648565438,buy
2021-03-14,"","","",a30,"","","","","",a60,"","","",a60,"","","","","","",a60,a45,a45,a30,"",a0,"","","",a45,1,1,0.5685,0.60234,0.687298,0.6766538,0.86047058,0.652695126,0.6967767960,buy
2021-03-15,"","","","","","","","",a60,"","","","","","","","","","","",a60,a45,a45,"","",a0,"",a45,"",a45,1,0,0.2877,0.30253,0.805530,0.6172326,0.95138674,0.889176789,0.6967767960,buy
2021-03-16,"","","","","","","","","","",a60,"",a90,"","","","","","","",a60,a45,"","","","","",a45,"",a45,1,1,0.8453,0.93641,0.676654,0.3328651,0.13952942,0.109494489,0.2394454788,sell
2021-03-17,"","","","","","","","","","","","","",a90,"",a0,"","","","",a60,a45,"","","","",a60,a45,"",a45,1,0,0.7123,0.90893,0.705415,0.5931226,0.80371527,0.613023994,0.6017882998,buy
2021-03-18,"","","","","","","","",a90,"","",a60,a120,"",a60,"",a60,"","","",a60,"","","","","",a60,a45,a0,"",1,0,0.2389,0.01487,0.283761,0.2581655,0.56895376,0.470451323,0.9850770829,buy
2021-03-19,"","","","","","","","","",a0,a90,"","",a120,a60,"","","","","","","","","","","",a60,a45,a0,"",1,0,0.2115,0.19658,0.248827,0.2871071,0.01484104,0.159411607,0.9850770829,sell
2021-03-20,"","","","","","",a60,"",a120,"","",a90,"",a120,"","","","","","","","","","","","",a60,"",a0,"",1,0,0.6104,0.74618,0.145873,0.2945846,0.34051871,0.382573124,0.8449221230,sell
2021-03-21,"",a90,"","","","",a60,"","","","","",a150,"",a90,"",a90,"","","","","","","","","","","",a0,"",1,1,0.8453,0.93641,0.398046,0.1487119,0.71662523,0.602215850,0.3264436081,buy
2021-03-22,"",a90,"",a45,a30,"",a60,"","","",a120,"","",a150,"",a60,"","","","","","","","","","","","",a0,"",1,1,0.8521,0.95129,0.481577,0.2979311,0.78887423,0.790490444,0.6735563919,buy
2021-03-23,"",a90,"",a45,a30,"",a60,"",a150,"","",a120,a180,"","","","","","","","","","","","","","","",a0,"",1,0,1.0000,0.98513,0.432980,0.1989243,0.76523849,0.851396537,0.6735563919,buy
2021-03-24,"",a90,"",a45,a30,"","","","",a60,a150,"","",a180,a120,a90,a120,"","","","","","","","","","","",a0,"",0,1,0.5374,0.76508,0.712893,0.4930079,0.90908384,0.776788970,0.7116997131,buy
2021-03-25,"",a90,"",a45,"","","","",a180,"",a150,a150,a150,"","","","",a45,"","","","","",a45,"","","","",a0,"",1,1,0.5374,0.70149,0.741834,0.3584602,0.38913198,0.564435598,0.7605545212,buy
2021-03-26,"",a90,"","","","","","","",a90,"","",a150,a150,a150,a120,a150,a45,"","","","","",a45,"","","","",a0,"",0,1,0.5226,0.48874,0.470753,0.3127022,0.37429093,0.358063505,0.3902213332,sell
2021-03-27,"","","","","","","","",a150,a90,a180,a180,a120,a150,"","","",a45,"","","","",a30,a45,"","","","",a0,a30,0,0,0.2389,0.00000,0.358460,0.3584602,0.24960255,0.333984728,0.5383666602,sell
2021-03-28,"","",a0,"","","","","","","","","",a120,a120,a180,a150,a180,a45,"","","","",a30,a45,"","","",a60,a0,a30,0,0,0.2349,0.38279,0.617233,0.5292470,0.09091616,0.159411607,0.7160017357,sell
2021-03-29,a30,"",a0,"","","","","",a120,a120,a150,a150,a90,a120,"","","",a45,"","","",a60,a30,a45,"","","",a60,a0,a30,0,0,0.1398,0.23492,0.109634,0.2475215,0.13952942,0.233969661,0.1550778770,sell
2021-03-30,a30,"",a0,"","","",a45,"","","","","",a90,a90,a150,a180,a150,a45,"","","",a60,a30,"","","","",a60,a0,a30,0,0,0.0636,0.23894,0.110939,0.1458728,0.28337477,0.482524888,0.1062230689,sell
2021-03-31,a30,"",a0,"",a45,"",a45,"",a90,a150,a120,a120,a60,a90,a150,"",a150,"","","","",a60,a30,"","","","",a60,a0,"",0,0,0.3977,0.39766,0.223411,0.2945846,0.21112577,0.312417952,0.0637777252,sell
2021-04-01,a30,"","",a60,a45,"",a45,"","","",a120,"",a60,a60,"",a150,"","","","","",a60,"","","","","",a60,a0,"",1,1,0.7015,0.61042,0.702069,0.7874125,0.65948129,0.617426876,0.3264436081,buy
2021-04-02,"","","",a60,a45,"","","",a60,a180,"",a90,"",a60,a120,a150,a120,"","","","",a60,"","","","","","",a0,"",0,1,0.1547,0.06359,0.198924,0.1748144,0.14767147,0.163814489,0.4745889350,sell
2021-04-03,"","","",a60,a45,"","","",a60,"",a90,"","","","",a120,"","","","","",a60,"","",a60,"","","",a0,"",0,0,0.0149,0.13979,0.582299,0.2340555,0.32567767,0.134901989,0.8449221230,sell
2021-04-04,"","","","","","","","","",a150,"",a60,"","",a90,a120,a90,"","","","","","","",a60,"","","","","",1,1,0.8453,0.84534,0.752479,0.6764738,0.76523849,0.628235021,0.4321435913,buy
2021-04-05,"","","","","","","","","","",a60,a60,a0,"","","","","","","","","","","",a60,"","","","","",1,1,0.3977,0.71637,0.825186,0.8649513,0.61756702,0.528219954,0.7605545212,buy
2021-04-06,"","","","","","","","","",a120,"","","",a0,a60,a90,a60,"","","","","","","",a60,a30,"","","","",1,1,0.8453,0.28765,0.641540,0.5670201,0.32567767,0.194298529,0.7499336267,buy
2021-04-07,"","","","","","","","",a0,a120,"","","","",a60,"",a60,"","","","","","","",a60,a30,"","","","",1,1,0.4887,0.34087,0.641540,0.5670201,0.21112577,0.223211030,0.7499336267,sell
2021-04-08,a45,"","","","","",a30,"","","","","","","","",a60,"","",a60,"","","","",a60,a60,a30,"","","","",0,0,0.8602,0.76106,0.702069,0.2979311,0.43104624,0.435564402,0.8518546731,buy
2021-04-09,a45,"","","",a60,"",a30,"","",a90,"",a0,a60,"","","","","",a60,a30,"","","",a60,a60,a30,"","","","",0,0,0.2877,0.14787,0.417701,0.3582802,0.16251251,0.183490385,0.8598450400,sell
2021-04-10,a45,"","","",a60,"",a30,"","","","","",a60,"","","","","",a60,a30,"","","",a60,"","",a90,"","","",0,0,0.6253,0.70149,0.332865,0.3980459,0.44588728,0.470451323,0.2839982643,sell
2021-04-11,"","","","",a60,"","","","","",a0,"","",a60,a0,"","","",a60,a30,"","","",a60,"","",a90,"","","",0,0,0.2115,0.30253,0.247521,0.2234115,0.13952942,0.045695066,0.1630682440,sell
2021-04-12,"","","","","","","","",a60,a60,"","",a90,"",a0,"",a0,"",a60,a30,"","","",a60,"","",a90,"","","",1,0,0.6591,0.78855,0.323346,0.4358190,0.65948129,0.258097952,0.1970001351,sell
2021-04-13,"","","","","","","","","","","","","",a90,"",a0,"",a60,a60,a30,"","","","","","",a90,"","","",1,1,0.2349,0.61042,0.617233,0.7511734,0.30204194,0.347304874,0.6586334749,sell
2021-04-14,"","",a30,"","","","","",a90,"","",a60,a120,"","","","",a60,a60,"",a90,"","","","","","","","","",0,0,0.6172,0.13979,0.323346,0.4221558,0.89424280,0.825377366,0.8598450400,buy
2021-04-15,"","",a30,"","","","","",a90,"","","",a120,"","","","",a60,a60,"",a90,"","","","","","","","","",0,0,0.7885,0.69747,0.323346,0.4221558,0.84562953,0.825377366,0.8598450400,buy
2021-04-16,a60,a60,a30,a90,"","","","","","","","","",a120,"","","",a60,a60,"",a90,"","","","","","","","","",0,0,0.1059,0.06359,0.297931,0.0457580,0.21112577,0.347304874,0.8598450400,sell
2021-04-17,a60,a60,"",a90,"",a0,"","",a120,a0,a60,a90,a150,"",a60,"","",a60,a60,"",a90,"","","","","","","","","",0,0,0.3025,0.47386,0.593123,0.2689895,0.25342867,0.223211030,0.8937769311,sell
2021-04-18,a60,a60,"",a90,"",a0,"","","","","","","",a150,"",a60,a60,a60,a60,"",a90,"","","","",a45,"","","","",1,0,0.6253,0.86021,0.740349,0.2689895,0.61756702,0.716494548,0.9511451919,buy
2021-04-19,"",a60,"","","",a0,"","",a150,"","",a120,a180,a150,"","","","",a60,"","","","","","",a45,"","","","",1,1,0.7164,0.83726,0.954242,0.8541272,0.85232853,0.889176789,0.8937769311,buy
2021-04-20,"","","","","",a0,"","",a150,"",a90,"",a180,"",a90,a90,a90,"","","","","","","","",a45,"","","","",1,1,0.7611,0.86021,0.801076,0.7416545,0.95138674,0.865098011,0.8029998649,buy
2021-04-21,"","",a45,"","","","","","","","",a150,"",a180,"",a90,a90,"","","","","","","","",a45,"","","",a0,0,0,0.2985,0.60234,0.805530,0.9011904,0.86047058,0.805701471,0.6586334749,buy
2021-04-22,"","",a45,"","","","","",a180,a60,a120,a150,a150,"",a120,"","","","","","","","","","",a45,"","","",a0,0,0,0.2349,0.32599,0.676474,0.7020689,0.70178419,0.628235021,0.7880769479,buy
2021-04-23,"","",a45,"","","",a0,a0,"","",a120,"","",a150,"",a120,a120,"","","","","","","","","","",a90,"",a0,0,0,0.7015,0.43150,0.406877,0.6779589,0.14767147,0.567328928,0.1550778770,sell
2021-04-24,"","","","",a90,"",a0,a0,a150,a90,"",a180,a120,"",a150,"","","","","","","","","","","","",a90,"",a0,1,1,0.8373,0.24979,0.617233,0.7659445,0.52196240,0.546387613,0.2989211814,buy
2021-04-25,"","","","",a90,"",a0,a0,"","",a150,"","",a120,a150,a150,a150,"","",a45,"","","","","","","",a90,"","",1,1,0.3977,0.29851,0.506992,0.8055301,0.84562953,0.716494548,0.0913001518,buy
