Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-04,none,none,none,none,a60,a90,none,a120,none,none,none,a45,a60,none,a0,none,none,none,none,a45,-0.0098354,-0.0094425,-0.00997267,-0.0075917,-0.010696103,sell
2022-05-05,none,none,none,none,a60,a90,none,none,none,none,a90,a45,a60,none,a0,none,none,none,none,none, 0.0001701,-0.0004501, 0.00064691, 0.0083719, 0.000157485,sell
2022-05-06,none,none,none,none,a60,none,a120,a150,a60,a60,none,a45,a60,none,a0,none,none,none,none,none,-0.0039904, 0.0064974, 0.00226748, 0.0120137,-0.004811551,buy
2022-05-07,none,none,none,none,a60,a120,none,a150,none,none,a120,none,a60,none,a0,none,none,none,none,none, 0.0115547, 0.0044829, 0.00379626, 0.0025578, 0.004331093,buy
2022-05-08,none,none,none,none,a60,none,a150,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,-0.0107480,-0.0014840, 0.00072158,-0.0013710,-0.002281991,buy
2022-05-09,none,none,none,none,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,a45,none,none, 0.0009844, 0.0032226, 0.00358046, 0.0045779, 0.003157261,buy
2022-05-10,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,-0.0022266, 0.0019642, 0.00155788, 0.0069500, 0.000728676,buy
2022-05-11,none,none,none,none,none,none,a180,a150,a120,a120,none,none,a60,none,none,none,none,a45,none,none,-0.0062140,-0.0025453,-0.00289212, 0.0011874,-0.003902346,sell
2022-05-12,none,none,none,none,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0031227, 0.0022499, 0.00124092, 0.0025903,-0.000803689,buy
2022-05-13,none,none,none,none,none,none,a150,a120,a150,a150,a180,none,a60,a90,none,none,none,none,none,none, 0.0043369, 0.0036172, 0.00461707, 0.0057294, 0.006800028,buy
2022-05-14,none,none,none,none,none,a150,a150,a120,a150,none,none,none,a60,a90,none,none,none,none,none,a30, 0.0074614,-0.0013480,-0.00003073, 0.0019580, 0.002748672,buy
2022-05-15,none,none,none,none,none,none,a120,none,none,a180,a150,none,a60,a90,none,none,none,none,none,a30, 0.0079127, 0.0071115, 0.00377900, 0.0046930, 0.006017034,buy
2022-05-16,none,none,none,none,a45,a120,a120,a90,a180,none,none,none,a60,a90,none,none,none,none,none,a30, 0.0049501, 0.0022258, 0.00035202, 0.0009471, 0.006414961,buy
2022-05-17,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,a30, 0.0048554, 0.0017808, 0.00012932, 0.0045395, 0.006862110,buy
2022-05-18,none,none,none,none,a45,a90,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0024948,-0.0043169, 0.00408870, 0.0029952, 0.004039693,buy
2022-05-19,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0057580,-0.0076137,-0.00648278,-0.0067530,-0.006064846,sell
2022-05-20,none,none,a0,none,none,a60,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0056935, 0.0140679, 0.01196247, 0.0068972, 0.008460368,buy
2022-05-21,none,none,a0,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.0051177,-0.0029524, 0.00015416,-0.0049892,-0.005126920,sell
2022-05-22,a60,none,a0,none,none,none,none,a0,a90,none,a60,a60,none,none,none,none,none,a60,none,none,-0.0081536,-0.0070561,-0.00698908,-0.0070434,-0.008316490,sell
2022-05-23,a60,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,-0.0080893,-0.0044936,-0.00778327,-0.0080174,-0.007722531,sell
2022-05-24,a60,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.0066339,-0.0064265,-0.00663390,-0.0058007,-0.003671059,sell
2022-05-25,a60,none,none,none,a30,a0,a0,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,-0.0056075,-0.0026807,-0.00334569,-0.0039641,-0.004856642,sell
2022-05-26,none,none,none,none,a30,none,none,a60,none,none,a0,a60,none,none,none,none,none,a60,none,none, 0.0000774, 0.0073250, 0.00070068, 0.0034132, 0.006709165,buy
2022-05-27,none,none,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0029398,-0.0042048,-0.00162046,-0.0037603,-0.004204752,sell
2022-05-28,none,a90,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0031690, 0.0025514, 0.00182304, 0.0023341,-0.001827682,buy
2022-05-29,none,a90,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0044153, 0.0052606, 0.00462667, 0.0040260, 0.008970608,buy
2022-05-30,none,a90,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,-0.0028263,-0.0027696,-0.00230885,-0.0028393,-0.004881971,sell
2022-05-31,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.0011669,-0.0012731,-0.00237177,-0.0024589,-0.003904871,sell
2022-06-01,none,a90,none,none,none,a90,a90,a120,none,none,a60,none,none,none,none,a30,a30,none,none,none,-0.0013353, 0.0013895,-0.00237323, 0.0014995,-0.002413937,sell
2022-06-02,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none, 0.0029273,-0.0007455, 0.00155905, 0.0015591, 0.000986201,sell
2022-06-03,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0010148,-0.0009578,-0.00087304,-0.0001654,-0.001843895,sell
2022-06-04,none,a90,none,none,none,a120,a120,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,-0.0048634,-0.0045108,-0.01045268,-0.0101294,-0.011142821,sell
2022-06-05,none,a90,none,none,none,none,none,a180,a60,a90,none,none,none,none,a30,none,a30,none,none,none, 0.0061387, 0.0064968, 0.00718375, 0.0073375, 0.006505851,buy
2022-06-06,a45,a90,none,none,none,a150,a150,a180,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.0076791, 0.0074586, 0.00615061, 0.0022189, 0.010762638,buy
2022-06-07,a45,a90,none,none,none,none,a150,none,a90,a120,a120,none,none,none,a30,none,a30,none,none,none, 0.0063650, 0.0059562, 0.00382470, 0.0038876, 0.000708872,buy
2022-06-08,a45,a90,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.0036418, 0.0001018,-0.00063064,-0.0000225, 0.004048479,buy
2022-06-09,a45,none,none,none,none,a180,a180,none,a120,a150,a150,none,none,none,a30,none,none,none,none,none,-0.0001923, 0.0089805, 0.00897516, 0.0013250,-0.003536045,sell
2022-06-10,a45,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a0,-0.0022544, 0.0018169,-0.00172085, 0.0025013,-0.000632958,sell
2022-06-11,a45,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,a0,-0.0012388,-0.0014696,-0.00053463,-0.0013741,-0.001373298,sell
2022-06-12,a45,none,none,none,none,none,none,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a0, 0.0004211, 0.0003918, 0.00089238, 0.0006600,-0.001458141,buy
2022-06-13,a45,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,a0,-0.0022548,-0.0022713, 0.00071421, 0.0001147,-0.000666721,sell
2022-06-14,a45,none,none,none,none,none,a120,a60,a180,a150,a150,none,none,a120,none,a45,none,none,none,none, 0.0018527, 0.0018522, 0.00107500, 0.0030365, 0.002222902,buy
2022-06-15,a45,none,none,none,none,a90,a90,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,-0.0046184,-0.0046865,-0.00476943, 0.0005390,-0.000986692,sell
2022-06-16,a45,none,none,none,none,none,a90,none,a150,a120,a120,none,none,a120,none,a45,none,none,none,none,-0.0066467,-0.0119826,-0.01047883,-0.0039687,-0.003397303,sell
2022-06-17,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,a45,none,a90,none,none, 0.0040000,-0.0009263,-0.00913803, 0.0021626,-0.005937255,buy
2022-06-18,a45,none,none,none,none,none,a60,a0,a120,a90,a90,none,none,a120,none,none,none,a90,none,none,-0.0026473, 0.0065006,-0.00599647,-0.0062699,-0.006684178,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0032411, 0.0064373,-0.00846048,-0.0002910,-0.008721875,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none, 0.0001758, 0.0054188,-0.00894071,-0.0037600,-0.010235927,sell
2022-06-21,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,a45,none,none,none,a30,none,-0.0038083,-0.0044867, 0.00097288,-0.0013637,-0.003780173,sell
2022-06-22,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.0049303, 0.0006919, 0.00537877, 0.0064277, 0.008021668,buy
2022-06-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,a30,none,-0.0002455,-0.0002029, 0.00028145, 0.0018305, 0.002051767,sell
2022-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a30,none,-0.0108306,-0.0089739,-0.00897390,-0.0061456,-0.005061675,sell
2022-06-25,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,none,none,none,a30,none,-0.0002027, 0.0018858, 0.00324683, 0.0021812, 0.005084167,buy
2022-06-26,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,a45,none,none,none,a30,none, 0.0016473,-0.0035872, 0.00076306,-0.0009529, 0.004950442,buy
2022-06-27,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,none,none,a60,none,none,a30,none,-0.0038336,-0.0041054,-0.00497056,-0.0056057,-0.002831339,sell
2022-06-28,none,none,none,a30,none,a90,a60,a120,a0,none,none,a90,none,none,none,a60,none,none,a30,none,-0.0036597,-0.0048687,-0.00500353,-0.0074294,-0.004289846,sell
2022-06-29,none,none,none,a30,none,a90,none,none,a0,a60,none,a90,none,a135,none,a60,none,none,a30,none, 0.0016957,-0.0025802, 0.00126951,-0.0003714, 0.000921198,buy
2022-06-30,none,none,none,none,none,none,a90,a150,none,a60,none,a90,none,a135,none,a60,none,none,a30,none, 0.0017134, 0.0029409, 0.00058208, 0.0015330, 0.000179574,buy
2022-07-01,none,a120,none,none,none,a120,none,none,none,none,a60,a90,none,a135,none,none,none,none,a30,none,-0.0005786,-0.0007568,-0.00021002, 0.0004192, 0.000778330,sell
2022-07-02,none,a120,none,none,none,none,none,a180,none,a90,a60,none,none,a135,none,none,a45,none,a30,none,-0.0105110,-0.0092189,-0.00815426,-0.0114984,-0.008154255,sell
2022-07-03,a60,a120,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,a45,none,a30,none,-0.0028770,-0.0004630, 0.00241772,-0.0049155,-0.000313304,sell
2022-07-04,a60,none,none,none,none,a150,none,none,a60,a120,a90,none,none,none,none,none,a45,none,a30,none,-0.0128267,-0.0149127,-0.00931914,-0.0091441,-0.012199004,sell
2022-07-05,a60,none,none,a45,none,none,a150,a150,none,a120,none,none,none,none,none,none,a45,none,a30,none, 0.0041512, 0.0072866, 0.00540582, 0.0068830, 0.004912054,buy
2022-07-06,a60,none,none,a45,none,a180,a150,none,a90,none,none,none,none,none,none,none,a45,none,a30,a30, 0.0046596, 0.0066345, 0.00178143, 0.0041464, 0.002559685,buy
2022-07-07,none,none,none,a45,none,none,none,a120,a90,a150,a120,none,none,none,none,none,a45,none,a30,a30, 0.0036125, 0.0052824,-0.00361926, 0.0066040, 0.002844165,buy
2022-07-08,none,a135,none,none,none,a150,a180,none,none,none,none,none,none,none,a60,none,a45,none,none,a30, 0.0041838, 0.0033781, 0.00364541, 0.0017492, 0.003555686,buy
2022-07-09,none,a135,none,none,none,none,none,a90,a120,a180,a150,none,none,none,a60,none,a45,none,none,a30, 0.0023191, 0.0021151, 0.00207725, 0.0025113, 0.001640731,buy
2022-07-10,none,a135,none,none,none,a120,a150,a90,none,none,none,none,none,none,a60,none,a45,none,none,none, 0.0034692, 0.0014294, 0.00266344,-0.0015433, 0.003653343,buy
2022-07-11,none,none,none,none,none,a120,none,a60,a150,a150,a180,none,none,none,a60,none,none,a120,none,none,-0.0064114,-0.0066148,-0.00661482,-0.0076114,-0.008866253,sell
2022-07-12,none,none,none,none,none,a90,a120,a60,none,none,a180,none,none,none,a60,none,none,a120,none,none,-0.0023343,-0.0040632,-0.00231876,-0.0023631,-0.002123823,sell
2022-07-13,none,none,none,a60,none,a90,none,none,a180,a120,a150,none,none,none,none,none,none,a120,none,none,-0.0050650,-0.0031555,-0.00704415,-0.0051257,-0.000453618,sell
2022-07-14,none,none,none,a60,none,a60,a90,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,-0.0046471,-0.0056066, 0.00234311, 0.0027415,-0.003340376,sell
2022-07-15,none,a150,a0,none,none,a60,none,a0,a150,a90,none,none,none,a150,none,none,none,none,none,none,-0.0022790,-0.0027234,-0.00275331,-0.0032316,-0.000411990,sell
2022-07-16,none,a150,a0,none,none,none,a60,a0,a150,none,a120,none,none,a150,none,none,none,none,none,none,-0.0082195,-0.0114325,-0.01030049,-0.0081127,-0.007967626,sell
2022-07-17,none,a150,a0,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.0004823,-0.0013090,-0.00160532,-0.0004612,-0.001234950,sell
2022-07-18,none,none,a0,none,none,a0,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,-0.0069157,-0.0070043,-0.01039467,-0.0069157,-0.007260056,sell
2022-07-19,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0021326, 0.0036744,-0.00419000,-0.0037683,-0.003422937,sell
2022-07-20,none,none,none,none,a30,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,a45, 0.0022889, 0.0005955,-0.00057092,-0.0008862, 0.002111259,buy
2022-07-21,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0007220, 0.0009334,-0.00797687, 0.0032985, 0.002208021,buy
2022-07-22,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0030720, 0.0002299,-0.00197887,-0.0038218,-0.002782156,sell
2022-07-23,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,none, 0.0013705,-0.0022025, 0.00032799, 0.0003347, 0.000298040,buy
2022-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0059448, 0.0090353, 0.00535482, 0.0060668, 0.005811262,buy
2022-07-25,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0053592, 0.0046951, 0.00470789, 0.0040800, 0.006007248,buy
2022-07-26,a90,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a90,none,a135,none,none, 0.0018604,-0.0037884,-0.00551679, 0.0028774, 0.000394948,buy
2022-07-27,a90,none,none,a90,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0111681, 0.0100873, 0.00396783, 0.0084925, 0.008825094,buy
2022-07-28,a90,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0058844,-0.0014276,-0.00594890, 0.0022154,-0.006882506,sell
2022-07-29,none,none,none,a90,none,a120,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0067228, 0.0056778,-0.00196607, 0.0079745, 0.005453095,buy
2022-07-30,none,a180,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.0091929, 0.0074626, 0.00767151, 0.0079204, 0.007439689,buy
2022-07-31,none,a180,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60, 0.0094956, 0.0077013, 0.00748866, 0.0077308, 0.007604519,buy
2022-08-01,none,a180,none,none,none,none,a120,a150,none,a120,a60,a120,none,none,none,none,a60,none,none,a60, 0.0058741, 0.0060251, 0.00666966, 0.0053237, 0.008043979,buy
2022-08-02,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,a60, 0.0049373, 0.0163098, 0.01308384, 0.0126388, 0.011722186,buy
2022-08-03,none,none,none,none,none,a180,a150,a120,a60,a150,a90,a120,none,none,none,none,a60,none,none,a60, 0.0026943, 0.0082591, 0.00332424, 0.0005767, 0.002024082,buy
2022-08-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,a60, 0.0002564, 0.0172187, 0.01411140, 0.0133974, 0.018215315,buy
2022-08-05,none,none,none,none,none,a150,a180,none,a90,a180,none,none,none,none,none,none,a60,a150,none,none,-0.0073935,-0.0085877,-0.00981704,-0.0121674,-0.007357146,sell
2022-08-06,none,none,none,none,none,none,a180,a90,none,a180,a120,none,none,none,none,none,a60,a150,none,none,-0.0047874,-0.0028842,-0.00940586,-0.0059424,-0.007133002,sell
2022-08-07,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,-0.0046801,-0.0039943,-0.00593724,-0.0055291,-0.006546438,sell
2022-08-08,none,none,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0065934,-0.0041565,-0.00471273,-0.0010632,-0.001708324,sell
2022-08-09,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,-0.0095267,-0.0082541,-0.00957580,-0.0029411,-0.004698989,sell
2022-08-10,none,none,none,none,none,none,a120,none,a150,a120,a180,none,none,none,a90,none,none,none,none,none,-0.0071012,-0.0054157, 0.00351906,-0.0047100, 0.002211390,sell
2022-08-11,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,-0.0034038,-0.0119065,-0.01213696,-0.0112295,-0.010446627,sell
2022-08-12,none,none,none,none,none,none,a90,a0,a180,a90,a150,none,none,a180,a90,none,none,none,none,none, 0.0014422, 0.0015772, 0.00165331, 0.0016533,-0.001514259,buy
2022-08-13,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,a90,none,none,none,none,none,-0.0009599, 0.0002096, 0.00026714,-0.0001340,-0.004372104,sell
2022-08-14,none,none,none,none,none,none,a60,none,a150,a60,none,a135,none,a180,none,none,none,none,none,none, 0.0027262, 0.0035942, 0.00364289, 0.0035679, 0.000672678,buy
2022-08-15,none,none,none,a120,none,a0,none,none,none,none,a120,a135,none,a180,none,none,none,none,none,none,-0.0015823, 0.0017910, 0.00285233, 0.0027742,-0.002312378,buy
2022-08-16,none,none,none,a120,none,none,none,a60,a120,none,none,a135,none,a180,none,a120,none,none,none,none,-0.0037204,-0.0002206, 0.00015569, 0.0002234,-0.004158322,sell
2022-08-17,none,a150,none,a120,none,none,none,none,none,none,a90,a135,none,none,none,a120,none,none,none,none, 0.0061870, 0.0111522, 0.01450169, 0.0109670, 0.010176804,buy
2022-08-18,none,a150,none,a120,a45,none,none,a90,none,a0,none,a135,none,none,none,a120,none,none,none,none, 0.0062350, 0.0136327, 0.01297635, 0.0141885, 0.011782432,buy
2022-08-19,none,a150,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0055028, 0.0030204, 0.00293648, 0.0005274, 0.004627878,buy
2022-08-20,none,a150,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0027203,-0.0048901, 0.00617589, 0.0061417,-0.007995313,sell
2022-08-21,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0040009,-0.0016322, 0.00305860,-0.0019332,-0.004106489,sell
2022-08-22,none,none,none,none,a45,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0126143,-0.0061955,-0.00509675,-0.0044258,-0.008413453,sell
2022-08-23,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0001134,-0.0055990,-0.00444025,-0.0045522, 0.000310621,sell
2022-08-24,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0004280, 0.0020303, 0.00187363, 0.0030028, 0.004167688,buy
2022-08-25,none,none,none,none,none,a120,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,a90,-0.0115126,-0.0085109,-0.01141158,-0.0088723,-0.011100805,sell
2022-08-26,none,none,none,none,none,none,none,a180,none,a90,a0,none,a90,none,none,none,none,none,none,a90,-0.0076837, 0.0046847,-0.00720980,-0.0083368,-0.001935416,sell
