Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,a60,none,a150,none,a90,none,none,none,none,none,a120,none,a60,a150,none,a150,a150,none,a90,a60,none,none,none,a150,a90,none,a90,none,none,a135,-0.0194279, 0.01628764,-0.019103,-0.019428, 0.0227276,sell
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a60,none,a150,a90,none,a90,none,none,a135, 0.0087618, 0.02495169, 0.008416, 0.008762, 0.0257143,buy
2019-09-27,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,a180,a60,a120,a120,none,a120,none,none,a60,none,a150,a90,none,a90,none,none,a135, 0.0101084, 0.02224693, 0.013486, 0.007837, 0.0166096,buy
2019-09-28,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,a150,none,a120,a60,none,a150,none,a90,a90,none,none,none, 0.0153539, 0.01216380, 0.012267, 0.008119, 0.0106857,buy
2019-09-29,none,a30,none,none,none,none,none,none,none,a150,a60,none,a0,a150,a90,a90,a90,a0,none,a0,none,a60,none,a150,none,a90,none,none,none,none, 0.0127353, 0.01889535, 0.001777,-0.001231,-0.0015872,buy
2019-09-30,none,a30,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a180,none,a150,a60,none,a150,none,a90,none,none,none,none, 0.0071012, 0.01150048, 0.010521, 0.005441, 0.0015835,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a60,a60,none,a180,none,none,a60,none,none,none,a90,none,none,none,none, 0.0072233, 0.00898244, 0.007507, 0.008279, 0.0012155,buy
2019-10-02,none,a30,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,a60,a150,none,a180,none,none,none,none,a90,none,none,none,none,-0.0115010,-0.00400767,-0.011199,-0.005115,-0.0108514,sell
2019-10-03,a45,a30,a135,none,none,none,none,none,none,a150,a0,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.0051989,-0.00292085,-0.005734,-0.001862,-0.0037842,sell
2019-10-04,a45,a30,a135,none,none,none,none,a180,none,none,a0,a90,a60,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a150, 0.0006757, 0.00237729, 0.000140, 0.000140, 0.0001813,buy
2019-10-05,a45,a30,a135,none,none,none,none,a180,none,none,none,a90,a60,a60,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.0009735, 0.00072640,-0.000794,-0.000794, 0.0013508,sell
2019-10-06,a45,a30,a135,none,none,none,none,a180,none,none,none,none,none,a60,a180,a0,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a150, 0.0019229, 0.00818652, 0.003018, 0.001923,-0.0008576,buy
2019-10-07,a45,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,a90,a90,a120,none,none,a135,none,none,none,none,none,a150, 0.0172492, 0.01724328, 0.016862, 0.018872, 0.0227953,buy
2019-10-08,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,a150, 0.0177458, 0.01195664, 0.012583, 0.017401, 0.0133623,buy
2019-10-09,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,a60,a120,a90,a45,a30,a135,none,none,none,none,a180,none, 0.0065265,-0.00562918, 0.004195,-0.002058, 0.0065265,buy
2019-10-10,none,none,none,a120,none,none,none,a180,none,none,none,a150,a120,a0,a120,none,a60,a150,a60,a120,none,a45,a30,a135,none,none,none,none,a180,none,-0.0012043,-0.00716416, 0.000594,-0.005788,-0.0012294,sell
2019-10-11,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,a0,none,a60,a60,a150,none,none,a60,a45,a30,a135,none,none,none,none,a180,none,-0.0081244,-0.00812437, 0.000145,-0.008124,-0.0081244,sell
2019-10-12,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a60,a45,a30,a135,none,none,none,none,a180,none,-0.0066757,-0.00633173,-0.000492,-0.004620,-0.0066757,sell
2019-10-13,none,none,a120,a120,none,a60,none,none,none,none,a120,a180,a150,none,a90,a90,a90,a180,none,none,none,a45,a30,none,none,none,none,none,a180,none, 0.0080822, 0.00808223, 0.010416, 0.020200, 0.0051789,buy
2019-10-14,none,none,a120,a120,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,a180,a0,none,none,a45,a30,none,none,none,none,none,a180,none, 0.0225434, 0.02254340, 0.022309, 0.023969, 0.0161488,buy
2019-10-15,none,none,a120,a120,none,a60,none,none,none,none,none,a150,a180,a60,a60,none,a120,none,a0,a180,none,a45,a30,none,none,none,none,none,a180,none, 0.0236234, 0.02239648, 0.022207, 0.021438, 0.0140657,buy
2019-10-16,none,none,a120,none,none,a60,none,none,none,none,a150,none,a180,a60,none,a120,a120,a150,none,none,a0,none,a30,none,a120,none,none,none,a180,none, 0.0273766, 0.00338426, 0.003384, 0.004289, 0.0023298,buy
2019-10-17,a30,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a0,none,a30,none,a120,none,none,none,none,none, 0.0026305, 0.00420084, 0.002630, 0.002630, 0.0026305,buy
2019-10-18,a30,none,a120,none,a60,none,none,none,none,none,a180,a120,a150,a90,none,a150,a150,a120,none,a150,none,none,a30,none,a120,none,a60,none,none,none, 0.0033417, 0.00267553,-0.002384, 0.003342, 0.0033417,buy
2019-10-19,a30,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,a120,none,a60,none,none,none,-0.0007819,-0.00292747,-0.002898,-0.002898,-0.0011124,sell
2019-10-20,a30,none,none,none,a60,none,none,none,none,a180,a150,a90,a120,a120,a0,a180,a180,none,a60,a120,none,none,none,a120,a120,none,a60,none,none,none, 0.0055705,-0.00213141,-0.002862, 0.000134, 0.0034222,sell
2019-10-21,a30,none,none,none,a60,none,none,none,none,a180,a150,none,a120,none,none,a180,none,a90,a90,none,a60,none,none,a120,none,none,a60,none,none,none, 0.0014849, 0.00233634, 0.001123, 0.002336, 0.0014849,buy
2019-10-22,a30,none,none,none,a60,none,none,none,none,a180,none,a60,none,a150,none,a150,a150,none,a90,a90,none,none,none,a120,none,none,a60,none,none,none,-0.0020328,-0.00430096,-0.005691, 0.000219, 0.0008510,sell
2019-10-23,a30,none,none,a135,a60,none,none,none,none,a180,a120,none,a90,a150,none,a150,none,a60,a120,a90,a90,a30,none,a120,none,a60,a60,none,none,none,-0.0215310,-0.02153098,-0.020679,-0.006949,-0.0069489,sell
2019-10-24,a30,none,none,a135,none,none,none,none,none,a180,none,none,none,a180,a60,none,a120,a60,a120,none,none,a30,none,a120,none,a60,none,none,none,none,-0.0013375,-0.00133749,-0.011560, 0.003955, 0.0200885,buy
2019-10-25,none,none,none,a135,none,none,none,none,none,a180,a90,none,a60,a180,none,a120,a120,none,none,a60,a120,a30,none,none,none,a60,none,none,none,a180, 0.0234776, 0.02264054, 0.022897, 0.022897, 0.0226405,buy
2019-10-26,none,none,none,a135,none,none,none,none,a0,a180,none,a0,none,a150,a90,none,a90,none,a150,none,none,a30,none,none,none,a60,none,none,none,a180, 0.0177939, 0.01779392, 0.017214, 0.017214, 0.0177939,buy
2019-10-27,none,none,none,a135,none,none,none,none,a0,a180,a60,a0,none,a150,none,a90,a90,a0,a180,none,a150,a30,none,none,a135,a60,none,none,none,a180, 0.0084196, 0.00841961, 0.008515, 0.008875, 0.0084196,buy
2019-10-28,none,none,none,a135,none,none,none,none,a0,a180,none,none,none,a120,a120,none,a60,a0,a180,none,none,a30,none,none,a135,none,none,none,none,a180, 0.0183368, 0.01748692, 0.013681, 0.012759, 0.0174869,buy
2019-10-29,none,none,none,a135,none,a45,none,none,a0,a180,none,none,a0,a120,none,a60,a60,none,none,a0,a180,a30,none,none,a135,none,none,none,none,a180, 0.0120044, 0.01382833, 0.017841, 0.016526, 0.0138283,buy
2019-10-30,none,none,none,a135,none,a45,none,none,a0,none,none,a60,a0,a90,a150,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,none,a180, 0.0088360,-0.00950210, 0.021111,-0.006210,-0.0101261,sell
2019-10-31,none,none,none,a135,none,a45,none,none,a0,none,a0,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,a135,none,a45,none,none,none, 0.0132006,-0.01577038, 0.008562, 0.002188,-0.0134963,sell
2019-11-01,none,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a45,none,none,none, 0.0281994, 0.00551334, 0.030779, 0.024571, 0.0025727,buy
2019-11-02,none,none,none,a135,none,a45,none,none,a0,none,none,a90,none,a60,a180,a0,a0,a60,none,none,a120,none,a45,none,none,none,a45,none,a150,none, 0.0313825, 0.02141858, 0.036799, 0.034338, 0.0214186,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,a60,a120,none,a45,none,none,none,a45,none,a150,none, 0.0406346, 0.02119804, 0.042929, 0.044704, 0.0258630,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,a90,none,none,none,a45,none,none,a45,a45,none,a150,none, 0.0381231, 0.04473273, 0.045387, 0.043310, 0.0447327,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,none,a150,none, 0.0638976, 0.06562257, 0.064835, 0.076917, 0.0656226,buy
2019-11-06,a30,a30,none,a135,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a120,a60,a90,none,none,a45,none,none,a45,none,none,a150,none, 0.0059056, 0.00590564, 0.005906, 0.002674, 0.0059056,buy
2019-11-07,a30,a30,none,a135,a60,none,none,none,none,a180,a90,a150,a120,a0,a120,a60,a60,a120,none,none,a60,none,a45,none,none,a45,none,none,a150,none,-0.0273364,-0.02733639,-0.027336,-0.020274,-0.0273364,sell
2019-11-08,a30,a30,none,a135,a60,none,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,a150,a45,none,none,none,none,-0.0335643,-0.02991159,-0.028624,-0.022500,-0.0335643,sell
2019-11-09,a30,a30,none,none,a60,none,a0,none,none,a180,none,none,none,none,a90,none,a90,a150,none,a120,none,none,a45,none,a150,a45,none,none,none,none,-0.0111468,-0.00746330,-0.012580,-0.015945,-0.0111468,sell
2019-11-10,none,a30,none,none,a60,none,a0,none,none,a180,a120,a180,a150,none,none,a90,a90,a150,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.0160209, 0.02350068,-0.003379,-0.002289, 0.0160209,buy
2019-11-11,none,none,a120,none,a60,a60,a0,none,none,a180,none,none,none,none,a60,none,none,none,a0,a150,none,none,a45,none,a150,none,none,none,none,none,-0.0003879, 0.01969952, 0.015151, 0.018674,-0.0003879,buy
2019-11-12,none,none,a120,none,a60,a60,a0,none,none,a180,a150,a150,a180,a60,a60,a120,a120,a180,none,a150,a0,none,a45,a90,a150,none,a30,none,none,none,-0.0159025, 0.00857451, 0.002525, 0.001416,-0.0135556,sell
2019-11-13,none,none,a120,none,none,a60,a0,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,none,none,-0.0106525, 0.00067340,-0.003893, 0.012276, 0.0005835,sell
2019-11-14,none,none,a120,none,none,a60,none,none,a30,a180,none,none,a150,a90,none,a150,a150,a150,none,a180,none,none,none,a90,none,none,a30,none,a135,a150,-0.0177427,-0.01946959,-0.019127,-0.006256,-0.0181296,sell
2019-11-15,a45,none,a120,none,none,a60,none,none,a30,none,a180,a120,none,none,none,a150,none,a150,a60,none,none,none,none,a90,none,none,a30,none,a135,a150,-0.0209358,-0.02282282,-0.022981,-0.012254,-0.0221281,sell
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,none,none,none,a120,a120,a0,none,a180,none,a60,a150,a60,none,none,a90,none,a30,a30,none,a135,a150,-0.0155855,-0.02238748,-0.013857,-0.015975,-0.0155855,sell
2019-11-17,a45,none,a120,a120,none,none,none,none,none,none,a150,a90,none,a120,none,a180,a180,a120,none,a150,a60,none,none,a90,none,a30,a30,none,a135,a150,-0.0115862,-0.02429050,-0.014907,-0.012306,-0.0110405,sell
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,none,a90,a90,a150,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a135,a150,-0.0274559,-0.02745588,-0.025216,-0.027456,-0.0174311,sell
2019-11-19,a45,none,none,a120,none,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,a90,none,a120,a90,none,none,none,none,a30,none,none,a135,none,-0.0334731,-0.03287663,-0.032877,-0.032877,-0.0223930,sell
2019-11-20,a45,none,none,a120,none,none,none,none,a45,none,a120,a60,a60,a180,a60,none,none,a90,a120,none,none,a0,none,none,none,a30,none,none,none,none,-0.0228506,-0.02254389,-0.017495,-0.022544,-0.0216815,sell
2019-11-21,a45,none,none,a120,none,none,none,none,a45,none,a90,none,a60,a180,a60,a120,a120,a60,none,a90,a120,a0,none,none,none,a30,none,none,none,none,-0.0291358,-0.02913578,-0.026237,-0.027288,-0.0245632,sell
2019-11-22,a45,none,none,a120,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,a60,a150,a90,none,a0,none,none,none,none,none,none,none,none,-0.0351771,-0.02057303,-0.024455,-0.021292,-0.0328792,sell
2019-11-23,a45,none,none,a120,none,none,none,none,a45,none,a60,none,none,a150,a90,a90,a90,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,-0.0085437,-0.01437585,-0.015152,-0.008544,-0.0143758,sell
2019-11-24,a45,none,a120,a120,none,none,none,none,a45,a180,a60,a0,a0,none,a120,none,none,none,a180,a60,none,a0,none,none,none,none,none,none,none,a135,-0.0123506,-0.01230332,-0.013747,-0.012121,-0.0121207,sell
2019-11-25,a45,none,a120,a120,none,none,none,none,a45,a180,none,none,a0,a120,a120,a60,a60,none,none,none,a180,a0,none,none,none,none,none,none,none,a135,-0.0124866,-0.01871070,-0.018917,-0.018731,-0.0187315,sell
2019-11-26,a45,none,a120,none,none,none,none,none,a45,a180,none,none,none,none,a150,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,a120,a135, 0.0107623, 0.00811723, 0.007418, 0.011331, 0.0113306,buy
2019-11-27,a45,none,a120,none,none,a60,none,none,a45,a180,none,none,none,a90,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,a120,a135, 0.0075807, 0.00549974, 0.003362, 0.007267, 0.0075807,buy
2019-11-28,a45,none,a120,none,none,a60,none,none,a45,a180,a0,a60,none,none,none,none,none,none,a120,a0,none,a0,a60,none,none,none,none,a30,a120,a135, 0.0091576, 0.00546365, 0.006199, 0.008861, 0.0088608,buy
2019-11-29,a45,none,a120,none,none,a60,none,none,a45,a180,none,a60,a60,a60,a180,a0,a0,none,a120,a0,a120,none,a60,none,none,none,none,a30,a120,none, 0.0050374, 0.00766697, 0.003986, 0.005037, 0.0050374,buy
2019-11-30,none,none,a120,none,a60,a60,none,none,a45,a180,none,none,a60,none,none,a0,a0,none,a90,none,none,none,a60,none,a180,none,none,a30,a120,none,-0.0052642,-0.00753839,-0.004681,-0.005264,-0.0009045,sell
2019-12-01,none,none,a120,none,a60,a60,none,none,a45,a180,none,a90,none,none,a150,none,none,a60,a90,none,a90,none,a60,none,a180,none,none,a30,a120,none,-0.0076387,-0.00674859,-0.007985,-0.007639,-0.0029294,sell
2019-12-02,none,none,none,none,a60,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a30,none,none,-0.0153470,-0.02020669,-0.015347,-0.013294,-0.0096299,sell
2019-12-03,none,none,none,a135,a60,none,none,none,a45,none,a60,a120,none,none,a120,none,none,none,a60,a60,none,none,a60,none,a180,none,none,a30,none,none,-0.0131747,-0.01608058,-0.013175,-0.011338,-0.0117422,sell
2019-12-04,none,none,none,a135,a60,none,none,none,a45,none,none,a120,none,a0,a120,a60,a60,a90,none,a60,a60,none,a60,none,a180,none,none,a30,none,none,-0.0107844,-0.01328958,-0.010784,-0.003631,-0.0072352,sell
2019-12-05,none,none,none,a135,a60,none,none,none,a45,none,a90,none,a120,none,none,a60,a60,none,none,none,none,none,a60,none,a180,none,none,a30,none,a120,-0.0050616,-0.01340466,-0.004225,-0.003697,-0.0011291,sell
2019-12-06,none,none,none,a135,none,none,none,none,a45,none,a90,a150,none,none,a90,none,none,a120,none,a90,none,none,a60,a60,a180,none,none,a30,none,a120,-0.0054170,-0.00672507,-0.005993, 0.000609,-0.0002752,sell
2019-12-07,none,none,none,a135,none,none,none,none,a45,none,none,a150,a150,none,none,a90,a90,a120,none,a90,none,none,a60,a60,none,none,a0,a30,none,a120, 0.0140172, 0.00736324, 0.012787, 0.019322, 0.0348155,buy
2019-12-08,a30,none,none,none,none,none,none,none,a45,none,a120,none,a150,none,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a0,a30,none,a120, 0.0051966, 0.00543315, 0.007797, 0.005433, 0.0094239,buy
2019-12-09,a30,none,none,none,none,none,none,a150,a45,none,none,a180,none,a60,a60,a120,a120,a150,none,a120,a0,none,none,a60,none,none,a0,a30,none,a120, 0.0065448, 0.00793727,-0.008041,-0.006758, 0.0005055,buy
2019-12-10,a30,none,none,none,none,a45,none,a150,a45,none,a150,none,a180,none,none,a120,a120,none,none,none,none,none,none,a60,none,a0,a0,a30,none,none,-0.0071901,-0.00643074,-0.012658,-0.014865,-0.0103434,sell
2019-12-11,a30,none,none,none,none,a45,none,a150,a45,none,a150,a150,a180,a90,none,none,a150,a180,none,none,none,none,none,a60,none,a0,a0,a30,none,none,-0.0101100,-0.00896677,-0.015194,-0.013026,-0.0131411,sell
2019-12-12,a30,none,none,none,a45,a45,none,a150,a45,none,a180,a150,none,a90,none,a150,a150,a180,none,a150,none,none,none,none,none,a0,a0,a30,none,none,-0.0077543,-0.00949325,-0.008752,-0.012835,-0.0035934,sell
2019-12-13,a30,none,none,a150,a45,a45,none,a150,a45,none,a180,a120,a150,a120,a0,none,none,none,a60,none,a60,none,none,none,none,a0,a0,a30,none,none,-0.0022586,-0.00496217,-0.005732,-0.011525,-0.0053272,sell
2019-12-14,none,none,none,a150,a45,a45,none,none,a45,none,none,a120,none,a120,none,a180,a180,a150,none,a180,a60,none,none,none,none,a0,a0,a30,none,none,-0.0051837,-0.00787224,-0.005943,-0.009157,-0.0078722,sell
2019-12-15,none,none,none,a150,a45,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,a30,none,none,-0.0164728,-0.01647283,-0.013796,-0.011213,-0.0164728,sell
2019-12-16,none,none,none,a150,a45,none,none,none,a45,a150,none,a90,a120,a150,none,a150,a150,a120,none,a150,a90,none,none,none,none,a0,none,a30,none,none,-0.0333692,-0.02543218,-0.023698,-0.044724,-0.0316937,sell
2019-12-17,none,none,none,a150,none,none,none,none,a45,a150,a120,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none,none,-0.0482557,-0.04279459,-0.046190,-0.043695,-0.0461905,sell
2019-12-18,none,none,a90,none,none,none,none,none,a45,a150,none,a60,a90,a180,a60,a120,a120,none,none,none,a120,none,none,a45,none,none,none,a30,none,none,-0.0104509,-0.00996295,-0.009307,-0.010451,-0.0110191,sell
2019-12-19,none,none,a90,none,none,none,none,a135,a45,a150,a90,none,none,none,a90,a120,none,a90,a150,a120,none,none,none,a45,none,none,none,a30,none,none,-0.0035535,-0.00667490,-0.012200,-0.012200,-0.0111000,sell
2019-12-20,none,none,a90,none,none,a30,none,a135,a45,none,none,none,a60,a150,a90,a90,a90,none,none,none,a150,none,none,a45,none,none,none,a30,a90,none,-0.0108567,-0.00783716,-0.006003,-0.007736,-0.0245205,sell
2019-12-21,none,a30,a90,none,none,a30,none,a135,a45,none,a60,none,none,none,a120,a90,a90,a60,a180,a90,none,a30,none,a45,none,none,none,a30,a90,none, 0.0151125, 0.01025783, 0.010258, 0.010258, 0.0049353,buy
2019-12-22,none,a30,a90,none,a30,a30,none,a135,a45,none,a60,a0,none,a120,a120,a60,a60,none,a180,none,a180,a30,none,a45,none,none,none,a30,a90,none,-0.0005856, 0.00077946, 0.000779, 0.000779,-0.0016654,buy
2019-12-23,none,a30,none,none,a30,a30,none,a135,a45,none,none,a0,none,none,none,a60,a60,none,a150,a60,none,a30,none,a45,none,none,none,a30,a90,none,-0.0047460,-0.00438693,-0.004387,-0.004387,-0.0055881,sell
2019-12-24,none,a30,none,none,a30,a30,none,none,a45,none,none,none,none,a90,a150,none,none,none,a150,a60,a150,a30,none,none,a150,none,none,a30,a90,none,-0.0104710,-0.01403606,-0.015900,-0.014488,-0.0158995,sell
2019-12-25,none,a30,none,none,a30,a30,none,none,a45,a135,none,none,a0,a90,none,none,none,a0,a120,none,none,a30,none,none,a150,none,none,a30,none,none, 0.0006354,-0.01161386,-0.009652,-0.009652,-0.0096517,sell
2019-12-26,none,a30,none,none,a30,none,none,none,a45,a135,a0,none,none,a60,a180,none,none,a0,a120,none,a120,a30,none,none,a150,none,none,none,none,none, 0.0094893,-0.00180905, 0.001195, 0.002766, 0.0011947,buy
