Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,2,1,0,2,1,0,1,0,0,1,0,1,1,1,1,2,1,-0.0160816,-0.008177,-0.009764,-0.003098,-0.0220482,sell
2020-06-28,1,0,1,1,1,0,1,5,3,0,1,0,0,1,2,2,2,-0.0175289,-0.013292,-0.017529,-0.003321,-0.0175289,sell
2020-06-29,0,0,2,0,0,0,2,4,2,1,0,1,1,1,1,2,1, 0.0179260, 0.021691, 0.013895, 0.020842, 0.0216907,buy
2020-06-30,3,1,2,1,0,0,2,3,3,1,1,1,0,1,2,3,2, 0.0128910, 0.014862,-0.006151, 0.026657, 0.0101223,buy
2020-07-01,1,5,0,0,0,0,4,2,3,1,1,1,1,1,2,2,3,-0.0074955,-0.023150,-0.007832,-0.009738,-0.0068840,sell
2020-07-02,2,1,4,0,0,1,3,2,3,1,1,0,1,1,2,3,3, 0.0072505, 0.004409,-0.002615, 0.015255,-0.0003822,buy
2020-07-03,0,1,2,0,1,1,2,2,1,0,0,1,1,1,1,3,2,-0.0049232,-0.005779,-0.008793,-0.002408,-0.0043399,sell
2020-07-04,1,1,0,1,1,0,1,3,2,1,1,0,1,1,0,2,1, 0.0136180, 0.015806, 0.014766, 0.034105, 0.0277399,buy
2020-07-05,1,1,0,2,0,0,1,2,2,0,0,1,2,0,1,1,2,-0.0074093,-0.018931,-0.021751,-0.000178,-0.0189306,sell
2020-07-06,0,1,1,0,0,1,2,1,1,2,1,1,2,1,0,0,1, 0.0291432, 0.043944, 0.017794,-0.010564, 0.0427316,buy
2020-07-07,0,2,3,0,2,2,2,2,2,2,2,2,1,0,1,2,2,-0.0009399, 0.019711, 0.024762,-0.001924, 0.0032802,buy
2020-07-08,0,4,0,0,4,2,1,1,2,2,1,1,2,1,1,1,2, 0.0147069, 0.000198, 0.021604, 0.024975, 0.0216035,buy
2020-07-09,2,2,0,0,3,2,2,1,2,2,1,0,2,1,1,2,2,-0.0219323,-0.021932,-0.011294,-0.014631,-0.0157418,sell
2020-07-10,3,1,0,0,1,2,3,1,1,2,0,2,2,1,1,2,1,-0.0066961, 0.009336,-0.028286,-0.005981,-0.0274924,sell
2020-07-11,1,1,0,0,2,0,3,2,2,3,1,1,1,1,0,2,0, 0.0110408, 0.008684,-0.005643,-0.009962, 0.0110408,buy
2020-07-12,1,1,0,0,3,0,2,2,2,2,0,2,1,0,1,2,1, 0.0088775, 0.009224, 0.002724,-0.012695, 0.0045647,buy
2020-07-13,1,1,0,1,2,0,2,3,1,1,0,2,3,1,1,1,0, 0.0057765, 0.008962,-0.018632, 0.001167, 0.0000211,buy
2020-07-14,1,0,0,1,3,1,3,0,2,2,1,2,1,0,0,2,0,-0.0203995,-0.012626,-0.015854,-0.020432,-0.0208919,sell
2020-07-15,1,1,0,1,1,3,4,0,1,2,1,1,2,1,1,1,1, 0.0246718, 0.014989, 0.021163, 0.023335, 0.0233349,buy
2020-07-16,1,2,0,1,2,3,2,0,1,2,1,0,2,2,1,1,1,-0.0532920,-0.026790,-0.017935,-0.011781,-0.0135004,sell
2020-07-17,0,3,1,1,2,1,2,1,1,1,0,1,3,2,1,1,1,-0.0241766,-0.005787, 0.016345,-0.008867,-0.0065228,sell
2020-07-18,0,1,2,0,1,1,0,2,1,0,0,1,1,2,1,1,0, 0.0028124,-0.008270,-0.005109,-0.006167,-0.0079416,sell
2020-07-19,0,1,0,1,0,0,1,3,2,1,1,0,0,2,0,1,0, 0.0021051, 0.005449, 0.002340, 0.015493, 0.0110437,buy
2020-07-20,1,1,0,3,0,1,1,1,1,0,0,1,1,3,2,1,1,-0.0408426,-0.023834,-0.036046,-0.039383,-0.0410086,sell
2020-07-21,2,2,0,1,1,1,1,2,2,1,1,1,0,2,1,2,0,-0.0003873,-0.026196, 0.002413, 0.005788, 0.0023669,buy
2020-07-22,0,2,3,1,2,2,1,1,2,1,1,1,1,2,2,1,1, 0.0235102, 0.033887, 0.049116, 0.040406, 0.0479925,buy
2020-07-23,1,3,3,0,1,2,2,1,2,2,1,0,1,2,2,2,1,-0.0254405,-0.029053,-0.029258,-0.023282,-0.0271843,sell
2020-07-24,2,2,1,1,0,2,2,0,0,1,0,1,1,2,2,2,1,-0.0071796,-0.000694, 0.017006, 0.017391, 0.0172998,buy
2020-07-25,1,0,1,1,0,1,1,3,1,1,1,1,0,1,2,1,0,-0.0083389,-0.022646, 0.005611,-0.001787,-0.0205021,sell
2020-07-26,0,1,1,1,0,1,0,6,0,2,1,3,1,1,1,0,1, 0.0277317, 0.010012, 0.020989, 0.009516, 0.0248203,buy
2020-07-27,0,2,1,1,0,1,0,4,1,1,0,3,0,1,2,1,0, 0.0202871, 0.013875, 0.022441, 0.002955, 0.0199564,buy
2020-07-28,3,2,2,1,0,1,1,2,1,2,1,3,2,0,1,1,1, 0.0224166, 0.022417, 0.012764, 0.023340, 0.0258173,buy
2020-07-29,4,5,2,0,0,2,1,2,2,2,1,3,2,1,2,1,2, 0.0234246, 0.024430, 0.015291, 0.015129, 0.0308426,buy
2020-07-30,4,3,3,0,2,3,0,2,2,1,1,4,3,1,2,1,2,-0.0083936, 0.002339,-0.006805,-0.007467, 0.0044094,sell
2020-07-31,2,2,2,1,3,2,0,1,1,0,0,1,3,1,2,3,2, 0.0094016, 0.015812, 0.014859, 0.017135, 0.0235040,buy
2020-08-01,2,0,2,1,1,2,1,3,2,1,0,1,2,0,2,3,2, 0.0404122, 0.040574,-0.016229, 0.045207, 0.0405919,buy
2020-08-02,1,0,2,4,1,2,1,2,1,1,1,1,3,3,1,2,3,-0.0331647,-0.033165,-0.015209,-0.021297,-0.0324823,sell
2020-08-03,1,0,1,2,1,3,1,2,2,0,0,1,0,2,2,3,2,-0.0133141,-0.006018,-0.010257,-0.001633, 0.0075375,sell
2020-08-04,0,0,3,1,4,3,1,1,1,1,1,1,1,3,1,2,3, 0.0178272, 0.024377, 0.021934, 0.029361, 0.0289776,buy
2020-08-05,0,1,3,0,3,5,1,0,1,1,1,0,1,3,1,2,3, 0.0337271, 0.020978, 0.027223, 0.030811, 0.0328166,buy
2020-08-06,0,3,2,0,3,2,2,0,1,1,1,2,1,2,2,1,2, 0.0128630,-0.017022,-0.003234,-0.003496, 0.0154797,buy
2020-08-07,2,2,0,0,1,2,2,0,0,0,1,1,1,1,2,1,2,-0.0130082, 0.000430, 0.006443,-0.005341, 0.0055622,sell
2020-08-08,3,1,0,0,2,1,0,0,2,0,1,1,0,0,2,1,1,-0.0031857,-0.007125, 0.007327, 0.007036,-0.0042622,buy
2020-08-09,2,0,0,0,1,1,0,4,1,1,0,1,1,1,2,1,1,-0.0127826,-0.014020,-0.000364,-0.012783,-0.0239840,sell
2020-08-10,1,0,1,0,1,2,0,3,2,0,1,2,0,0,1,2,1,-0.0360290,-0.038651,-0.033823,-0.033866,-0.0218543,sell
2020-08-11,1,0,1,0,1,2,1,3,1,1,1,2,1,0,2,2,0,-0.0365351,-0.029588,-0.017631,-0.026486,-0.0352584,sell
2020-08-12,2,0,1,0,1,2,1,0,1,1,0,1,1,1,1,0,1, 0.0024206,-0.003454,-0.004090, 0.014510, 0.0097086,sell
2020-08-13,1,2,2,0,1,3,2,0,1,2,1,1,2,1,1,1,1,-0.0429097,-0.042555,-0.037960,-0.041115,-0.0409364,sell
2020-08-14,1,1,5,0,1,3,3,1,1,2,1,3,2,1,2,1,2,-0.0221589,-0.018316,-0.021903,-0.025593,-0.0227899,sell
2020-08-15,1,1,3,0,1,3,1,2,3,1,1,1,2,0,3,1,1, 0.0084601, 0.013137, 0.013083, 0.009965, 0.0038439,buy
2020-08-16,3,2,3,2,2,1,1,2,3,3,1,2,3,1,3,1,0, 0.0286725, 0.006085,-0.010748,-0.009973,-0.0071616,sell
2020-08-17,3,3,4,1,0,1,1,2,4,2,0,1,2,3,2,2,1,-0.0083359, 0.002278, 0.017539,-0.015226, 0.0056012,sell
2020-08-18,4,2,4,0,0,1,1,2,4,3,0,1,1,2,2,2,0,-0.0329426,-0.020719,-0.025660,-0.042525,-0.0397335,sell
2020-08-19,3,3,5,0,1,1,1,0,2,3,1,0,2,3,3,2,1, 0.0003455, 0.001862, 0.001721,-0.003506, 0.0059278,sell
2020-08-20,2,3,3,1,0,2,1,0,1,2,0,1,2,2,1,2,1, 0.0191597, 0.011600, 0.008682, 0.012044, 0.0080152,buy
2020-08-21,2,1,2,1,3,1,1,0,1,1,1,0,1,2,2,1,2, 0.0207594, 0.020230, 0.013061, 0.003915, 0.0092219,buy
2020-08-22,0,0,2,1,1,3,0,1,1,0,1,1,1,0,2,1,1,-0.0161318,-0.018274,-0.019799,-0.018356,-0.0188439,sell
2020-08-23,0,2,2,1,1,1,2,3,2,1,1,1,2,1,2,0,2,-0.0089343,-0.032995,-0.017311,-0.012129,-0.0344285,sell
2020-08-24,2,4,2,1,0,1,2,0,3,1,1,1,2,1,1,2,0, 0.0207066, 0.029057, 0.020707, 0.021872, 0.0202553,buy
2020-08-25,2,4,2,0,0,2,2,1,2,2,0,0,3,2,2,1,1,-0.0150224,-0.003872, 0.026853,-0.002343, 0.0391674,sell
2020-08-26,4,3,1,0,0,3,0,2,1,2,1,2,1,2,1,2,1,-0.0018647, 0.001868, 0.005869,-0.000912, 0.0030492,sell
2020-08-27,2,4,0,0,2,1,0,1,0,2,0,2,1,2,1,1,1, 0.0174796, 0.012067, 0.017824, 0.008017, 0.0150697,buy
2020-08-28,4,1,1,1,1,1,0,1,1,0,1,1,2,0,2,1,2,-0.0273706,-0.027371,-0.014847,-0.023636,-0.0201991,sell
2020-08-29,2,2,1,2,1,1,1,1,1,1,1,3,3,1,2,0,1, 0.0284839,-0.030709,-0.020057,-0.033705,-0.0231449,sell
2020-08-30,0,2,2,3,1,2,1,1,2,0,1,2,2,0,2,1,2, 0.0259266, 0.026255, 0.022512, 0.002042, 0.0172202,buy
2020-08-31,2,2,2,3,4,3,0,1,2,0,1,2,4,3,1,2,2,-0.0199500,-0.020488,-0.032106,-0.032126,-0.0321056,sell
2020-09-01,2,3,1,2,3,4,1,0,3,1,0,0,4,3,1,2,2, 0.0167432,-0.011121,-0.001391,-0.006047, 0.0104924,buy
2020-09-02,3,3,2,2,2,5,1,1,2,3,0,1,2,4,2,3,3,-0.0043579, 0.005941,-0.006284,-0.007141,-0.0023797,sell
2020-09-03,2,4,1,2,2,3,2,1,0,4,1,1,1,4,1,3,3, 0.0118767, 0.017699, 0.016296, 0.007198, 0.0119507,buy
2020-09-04,3,3,2,1,2,2,0,1,1,3,0,0,0,3,2,3,3,-0.0310274,-0.027042,-0.027042,-0.031808,-0.0298401,sell
2020-09-05,0,1,2,0,1,1,0,3,0,3,0,1,1,1,2,0,0, 0.0330721, 0.037588, 0.039546, 0.040883, 0.0406819,buy
2020-09-06,0,2,1,0,1,2,0,2,1,3,1,1,0,1,2,0,0, 0.0297560, 0.029756, 0.023207, 0.039789, 0.0197871,buy
2020-09-07,1,2,0,0,1,1,1,1,1,1,1,1,0,0,2,1,1, 0.0140203,-0.002951, 0.001160, 0.003690,-0.0033424,buy
2020-09-08,2,2,0,0,1,2,1,0,1,1,1,2,1,1,1,0,0,-0.0126858,-0.013334,-0.014592,-0.014070,-0.0154917,sell
2020-09-09,1,3,0,2,1,2,2,0,2,1,1,2,1,1,1,1,1,-0.0014252, 0.001869,-0.008467,-0.010500,-0.0014252,sell
2020-09-10,0,1,2,2,0,3,1,2,1,1,0,3,1,1,2,1,1, 0.0082915, 0.008383, 0.021214, 0.003507, 0.0082992,buy
2020-09-11,1,1,2,2,0,3,1,2,3,1,1,2,0,1,1,2,1,-0.0204848,-0.016598,-0.020262, 0.038570,-0.0244555,sell
2020-09-12,3,1,1,3,1,1,2,2,3,0,1,3,2,0,2,2,1,-0.0179876, 0.012787,-0.020728,-0.023312, 0.0074786,sell
2020-09-13,3,1,1,3,0,1,2,2,1,1,0,3,2,1,2,2,1, 0.0033597, 0.018945, 0.000017, 0.000075, 0.0130896,buy
2020-09-14,3,1,1,0,0,2,2,2,2,0,1,2,1,0,2,2,2,-0.0259592,-0.010305,-0.008890,-0.010305,-0.0166528,sell
2020-09-15,4,2,3,0,1,2,1,1,2,1,1,1,2,2,2,2,1,-0.0262620,-0.019216,-0.025873,-0.011177,-0.0270530,sell
2020-09-16,3,4,1,1,2,0,1,1,1,1,1,1,2,2,0,3,2,-0.0017584,-0.006043,-0.005769, 0.014939,-0.0057691,sell
2020-09-17,4,2,2,1,1,1,1,1,0,1,1,2,2,2,1,3,2,-0.0352621,-0.031661,-0.030351,-0.028937,-0.0352621,sell
2020-09-18,1,1,4,1,0,0,1,0,1,1,1,2,0,1,0,2,1, 0.0077043, 0.006474, 0.006293, 0.005816,-0.0308680,buy
2020-09-19,1,2,3,1,1,0,1,3,0,2,1,3,2,2,1,1,2,-0.0351869,-0.021503,-0.061030,-0.048022,-0.0375176,sell
2020-09-20,1,1,3,1,0,1,0,2,1,1,0,3,1,0,1,1,2, 0.0002040, 0.000204, 0.000204, 0.008080, 0.0002040,buy
2020-09-21,1,1,3,0,1,0,3,3,1,2,1,2,2,2,1,0,2,-0.0016864, 0.001705,-0.026611,-0.001571, 0.0128714,sell
2020-09-22,1,1,2,0,0,3,0,2,1,1,1,1,2,2,0,1,1, 0.0039125,-0.009785, 0.003912, 0.000233, 0.0044003,buy
2020-09-23,2,1,1,1,2,0,1,3,0,2,1,2,1,2,1,1,2,-0.0280724,-0.046442,-0.012046,-0.019991,-0.0079702,sell
2020-09-24,1,2,2,1,0,1,0,3,2,1,0,1,1,1,1,1,3, 0.0336575,-0.001837,-0.033039, 0.033877, 0.0006490,sell
2020-09-25,0,1,3,1,0,1,1,2,1,2,0,2,2,2,0,0,3,-0.0066116,-0.007056,-0.013240,-0.011770,-0.0106944,sell
2020-09-26,1,1,1,0,0,2,1,3,2,1,1,1,1,1,1,1,1,-0.0019957, 0.015384, 0.003657,-0.004447, 0.0100250,buy
2020-09-27,1,2,2,2,2,2,0,1,3,1,0,1,2,1,1,1,2, 0.0106252, 0.015467, 0.015467, 0.015467, 0.0108703,buy
2020-09-28,2,1,2,2,2,2,1,0,2,2,1,0,2,2,1,0,2, 0.0098634,-0.007574, 0.004819, 0.002770, 0.0256978,buy
2020-09-29,1,2,2,1,1,4,1,0,2,2,1,1,1,2,1,1,1,-0.0212954,-0.024328,-0.020294,-0.026171,-0.0177862,sell
2020-09-30,1,2,3,1,1,2,2,0,1,2,1,2,1,2,0,2,2,-0.0024887,-0.007957,-0.000046,-0.001320,-0.0101645,sell
2020-10-01,0,2,2,2,1,1,0,0,2,0,1,1,0,0,1,2,2, 0.0265317,-0.009382, 0.020054, 0.018818, 0.0129629,buy
2020-10-02,1,1,2,1,2,0,0,1,1,0,0,2,1,0,1,2,1,-0.0471909,-0.044796,-0.047096,-0.021147,-0.0510187,sell
2020-10-03,1,1,2,0,0,1,0,2,1,1,0,2,1,1,0,1,1,-0.0109491,-0.011066,-0.011066, 0.000525,-0.0006425,sell
2020-10-04,0,0,3,1,1,1,0,0,2,0,1,1,0,0,1,2,0, 0.0253500, 0.016890, 0.038065, 0.040925, 0.0364890,buy
2020-10-05,2,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,-0.0155616,-0.027717,-0.033453,-0.017476,-0.0206001,sell
2020-10-06,0,3,2,1,1,1,1,0,2,1,1,0,1,1,1,2,0, 0.0154633, 0.015938, 0.014458, 0.010790, 0.0105874,buy
2020-10-07,1,2,3,1,1,1,1,1,1,2,1,1,2,1,1,2,0,-0.0035075, 0.004356, 0.034921,-0.003507, 0.0051033,sell
2020-10-08,0,3,3,1,0,1,2,0,1,2,1,0,2,1,0,2,1,-0.0258959,-0.011380,-0.007837,-0.028099, 0.0023304,sell
2020-10-09,2,2,2,1,0,1,1,2,2,1,1,1,1,0,1,3,1, 0.0292618, 0.022702, 0.022702, 0.021706, 0.0178885,buy
2020-10-10,2,3,2,3,1,0,0,2,1,2,0,2,2,2,1,2,1,-0.0230256,-0.035669,-0.016218,-0.034422,-0.0334680,sell
2020-10-11,2,2,1,1,0,0,0,2,1,0,1,2,0,1,0,3,0, 0.0079853,-0.015728, 0.006897,-0.013708, 0.0033024,buy
2020-10-12,2,2,4,2,0,0,1,1,1,2,1,2,1,2,1,2,1, 0.0406196, 0.040620, 0.036620, 0.040620, 0.0348679,buy
2020-10-13,1,4,3,1,0,1,1,1,1,2,1,1,2,3,1,1,1,-0.0124522,-0.014168,-0.017760,-0.017760,-0.0104403,sell
2020-10-14,2,2,1,2,2,1,1,1,0,2,2,1,2,2,1,1,1,-0.0746735,-0.011246,-0.041489,-0.055482,-0.0366600,sell
2020-10-15,1,1,1,2,2,2,0,1,1,1,2,0,1,1,0,2,2, 0.0165384,-0.012712,-0.034271,-0.008901,-0.0065430,sell
2020-10-16,0,0,1,2,1,1,1,4,0,1,1,1,2,2,1,1,2, 0.0083556, 0.010024, 0.009379, 0.010024, 0.0100242,buy
2020-10-17,0,1,2,3,0,0,1,3,1,1,1,2,1,2,0,2,1,-0.0010548,-0.013575,-0.008872,-0.011276,-0.0008163,sell
2020-10-18,1,1,2,2,1,0,2,1,1,2,1,2,1,2,1,1,0, 0.0190482, 0.019746, 0.021650, 0.020899, 0.0137852,buy
2020-10-19,1,1,2,2,2,3,1,2,1,2,1,1,1,3,2,2,1, 0.0588762, 0.064812, 0.084897, 0.073304, 0.0855797,buy
2020-10-20,2,1,1,2,2,3,1,2,0,2,1,2,2,3,1,2,1,-0.0196336, 0.043493,-0.011088,-0.022480, 0.0482046,sell
2020-10-21,3,2,1,1,1,0,3,1,2,0,1,0,1,1,1,4,2, 0.0040415, 0.008718, 0.006654, 0.014312, 0.0088249,buy
2020-10-22,3,2,1,1,0,0,2,1,1,1,0,1,2,1,0,3,2, 0.0073321, 0.014009, 0.014153, 0.033385, 0.0156603,buy
2020-10-23,2,2,2,0,0,1,2,2,2,0,1,2,2,2,1,1,2, 0.0117914, 0.018018, 0.013102,-0.011908, 0.0168534,buy
2020-10-24,1,3,1,0,1,0,3,2,2,1,1,3,0,1,1,2,1,-0.0105962,-0.010493,-0.010596,-0.010691,-0.0104929,sell
2020-10-25,2,2,0,1,3,2,3,0,1,2,1,3,1,2,1,0,3, 0.0257404, 0.027307, 0.030625, 0.025363, 0.0257404,buy
2020-10-26,3,2,0,1,1,3,3,0,1,1,1,2,1,2,2,1,3,-0.0067412, 0.001429,-0.005906,-0.005950,-0.0059064,sell
2020-10-27,0,3,1,0,1,1,3,0,1,1,1,2,1,1,1,1,1,-0.0105694,-0.028981,-0.012185,-0.014607,-0.0248901,sell
2020-10-28,0,1,4,0,2,1,1,0,2,0,1,1,0,1,1,2,2, 0.0256224, 0.008202, 0.008420, 0.014325, 0.0287008,buy
2020-10-29,0,1,2,1,3,0,0,1,2,1,0,1,0,1,1,2,2,-0.0094330,-0.014625,-0.026034,-0.009815,-0.0115382,sell
2020-10-30,0,1,1,2,2,0,0,3,1,0,1,1,1,2,0,1,2,-0.0225226,-0.016143, 0.018122,-0.012547,-0.0266563,sell
2020-10-31,1,0,0,3,2,1,0,1,2,0,0,1,0,1,1,2,2, 0.0106610, 0.002091, 0.001629, 0.007634,-0.0197747,sell
2020-11-01,2,0,1,2,2,1,1,1,2,1,1,1,1,2,0,1,1,-0.0168860,-0.000412,-0.005151,-0.015668,-0.0115080,sell
2020-11-02,1,1,2,2,1,1,1,2,2,1,1,0,1,2,0,2,2, 0.0038463, 0.012453, 0.013059, 0.011738, 0.0081359,buy
2020-11-03,0,3,2,1,1,0,2,2,2,1,1,1,1,2,1,2,0,-0.0080330,-0.008122, 0.004919,-0.008778,-0.0061958,sell
2020-11-04,1,1,3,0,0,1,0,2,0,0,1,1,1,2,1,2,0, 0.0048099, 0.003620, 0.004697, 0.000318, 0.0051467,buy
2020-11-05,1,0,2,0,0,0,2,2,1,1,0,0,0,1,1,2,1, 0.0298921, 0.027011, 0.014276, 0.018788, 0.0284413,buy
2020-11-06,2,0,1,2,0,1,0,3,0,2,1,1,1,2,1,0,1, 0.0048277, 0.006203, 0.001360, 0.004040, 0.0038076,buy
2020-11-07,1,1,1,1,1,0,0,3,1,1,1,1,0,2,0,1,1, 0.0312782, 0.038152, 0.031278, 0.051123,-0.0042515,buy
2020-11-08,2,1,3,1,0,0,0,3,1,3,0,2,1,1,1,1,0,-0.0033198,-0.009961,-0.009961, 0.022107,-0.0103980,sell
2020-11-09,1,2,4,1,0,0,1,1,2,3,1,1,1,2,0,0,1, 0.0100313, 0.010031, 0.010170, 0.010031, 0.0021870,buy
2020-11-10,2,3,3,2,0,1,1,0,2,2,1,3,1,1,1,1,1,-0.0023397,-0.001519, 0.006941,-0.000577,-0.0015191,sell
2020-11-11,3,2,1,3,2,1,1,0,2,1,1,3,1,1,3,1,0, 0.0356039, 0.032655, 0.030103, 0.018737, 0.0191930,buy
2020-11-12,1,2,3,2,3,1,1,0,2,1,0,4,1,0,3,1,1,-0.0081498,-0.009344, 0.004742,-0.008090,-0.0049292,sell
2020-11-13,0,3,4,0,2,1,1,2,3,0,1,4,2,1,2,0,1,-0.0064045, 0.001853,-0.007537,-0.007537,-0.0074763,sell
2020-11-14,1,4,3,1,1,1,2,1,4,1,1,3,2,0,1,1,2,-0.0335848,-0.036450,-0.036450,-0.036450,-0.0309465,sell
2020-11-15,2,3,1,1,2,1,3,1,3,1,1,2,3,1,2,1,1, 0.0088390, 0.000795, 0.014654, 0.000399, 0.0018455,buy
2020-11-16,2,0,2,1,2,3,2,3,2,1,1,1,3,1,1,2,3,-0.0373283,-0.028731,-0.030121,-0.017392,-0.0288717,sell
2020-11-17,0,1,0,1,4,2,2,4,1,0,1,1,2,3,2,2,2,-0.0332829,-0.035609,-0.024225,-0.050524,-0.0386294,sell
2020-11-18,2,0,0,1,1,2,4,3,1,1,1,1,0,2,2,2,3,-0.0141641,-0.004428,-0.018548, 0.022075,-0.0181532,sell
2020-11-19,0,1,0,0,1,2,4,1,0,0,0,2,1,3,2,0,3, 0.0667624, 0.057019, 0.069760, 0.057846, 0.0699328,buy
2020-11-20,0,1,1,0,1,1,4,3,1,2,1,1,0,2,1,1,2, 0.0001960, 0.003280, 0.000895,-0.000113,-0.0014285,buy
2020-11-21,0,1,1,0,4,1,2,2,1,3,1,1,1,3,1,0,0,-0.0502641,-0.030299,-0.047079,-0.046446,-0.0240901,sell
2020-11-22,1,2,1,1,3,2,1,1,1,3,0,2,1,1,2,1,1,-0.0018654,-0.012085,-0.006375,-0.007304,-0.0026430,sell
2020-11-23,2,2,1,1,2,2,1,0,0,3,1,3,1,1,1,1,1,-0.0046457,-0.004646,-0.001440, 0.023158,-0.0045806,buy
2020-11-24,2,4,2,0,1,1,2,0,3,2,1,2,1,1,2,1,0,-0.0266533,-0.011937,-0.022820,-0.020278,-0.0277102,sell
2020-11-25,3,3,2,0,2,0,0,0,4,1,1,2,0,0,2,1,1, 0.0127259,-0.020749,-0.013411,-0.013411,-0.0134114,sell
2020-11-26,1,3,2,1,2,0,1,2,3,1,1,1,2,1,2,1,1,-0.0342466,-0.040665,-0.033796,-0.039844,-0.0350601,sell
2020-11-27,1,1,3,1,2,1,1,1,3,0,0,1,1,1,2,3,1,-0.0287235,-0.027606,-0.027316,-0.014132,-0.0273163,sell
2020-11-28,3,0,1,1,2,2,2,0,2,1,0,1,3,0,1,2,1,-0.0080318, 0.007387, 0.002161,-0.007934,-0.0040414,sell
2020-11-29,2,0,1,2,1,3,2,0,2,1,1,0,2,2,1,2,0, 0.0330343,-0.009540, 0.017835, 0.029556, 0.0349967,buy
2020-11-30,0,2,1,1,1,1,4,1,1,1,0,0,2,2,1,2,2, 0.0247512, 0.042786, 0.035533, 0.051524, 0.0468236,buy
2020-12-01,0,0,3,0,0,2,3,1,0,1,0,1,2,2,0,2,1,-0.0250293,-0.008414,-0.029739,-0.024966,-0.0301225,sell
2020-12-02,0,1,3,0,0,1,3,1,1,1,1,0,1,2,1,1,1,-0.0156929, 0.010877, 0.010283,-0.005569, 0.0097344,buy
2020-12-03,2,2,1,1,0,1,2,1,1,2,1,1,1,1,1,0,2,-0.0293781,-0.016937,-0.024599,-0.029378,-0.0312083,sell
2020-12-04,4,3,1,2,0,2,1,2,2,2,1,2,1,2,1,1,3,-0.0408149,-0.032385,-0.014648,-0.023139,-0.0349708,sell
2020-12-05,6,2,3,0,1,2,0,2,3,3,1,2,1,1,1,2,2,-0.0263653, 0.012128,-0.014536,-0.008135,-0.0239645,sell
2020-12-06,3,3,5,0,0,2,0,1,3,3,0,2,2,2,0,1,1,-0.0329919,-0.029676,-0.028058,-0.023574,-0.0282054,sell
2020-12-07,2,4,3,0,0,2,0,4,2,2,1,2,2,2,1,2,2,-0.0247588,-0.017479, 0.035109, 0.033736, 0.0353573,buy
2020-12-08,3,3,2,1,0,1,1,3,1,3,0,2,3,2,1,1,2, 0.0066417, 0.004188,-0.017340, 0.001052, 0.0024504,sell
2020-12-09,2,1,1,1,0,1,2,2,2,1,1,1,1,2,0,1,1,-0.0233026,-0.036840,-0.013693,-0.033551,-0.0146988,sell
2020-12-10,1,0,1,1,1,2,3,4,0,2,2,2,2,2,1,0,2,-0.0009358,-0.001131, 0.003168,-0.001131,-0.0008154,sell
2020-12-11,1,2,1,1,0,4,1,3,1,1,1,2,1,2,1,2,2, 0.0243638, 0.030251, 0.013255, 0.016003, 0.0315037,buy
2020-12-12,2,2,1,0,2,1,4,2,1,2,1,2,2,2,1,1,2,-0.0103194,-0.012364,-0.007025,-0.010319,-0.0070247,sell
2020-12-13,3,2,1,0,1,1,2,2,1,3,0,1,2,2,0,2,1,-0.0556413,-0.044831,-0.047261,-0.054638,-0.0475456,sell
2020-12-14,3,3,0,0,2,1,1,3,0,3,1,2,2,2,1,3,1,-0.0189639,-0.054252,-0.039327,-0.051464,-0.0484224,sell
2020-12-15,2,2,0,0,3,0,1,1,1,1,0,0,2,2,0,3,0, 0.0256280, 0.051791, 0.047597, 0.054992, 0.0569427,buy
2020-12-16,2,1,0,0,4,0,2,1,0,2,1,1,3,1,2,1,1,-0.0357160,-0.021054,-0.032360,-0.042307,-0.0216647,sell
2020-12-17,0,2,0,0,3,2,2,1,1,0,1,1,2,2,2,2,1,-0.0034619,-0.022946,-0.003248,-0.003248,-0.0142139,sell
2020-12-18,1,0,1,0,3,3,1,0,2,1,1,1,2,0,2,0,1, 0.0052333,-0.001826, 0.011499, 0.014128,-0.0018260,buy
2020-12-19,1,0,1,0,5,0,4,0,2,1,1,0,1,3,2,2,0, 0.0051443, 0.008194, 0.005144, 0.008194,-0.0211974,buy
2020-12-20,1,1,1,1,3,3,1,0,2,2,0,1,1,3,1,2,1,-0.0014063,-0.024417,-0.015207,-0.015313,-0.0441224,sell
2020-12-21,1,1,1,1,3,2,2,2,1,2,1,1,2,3,2,2,1, 0.0152099,-0.049563,-0.032304,-0.039994,-0.0532623,sell
2020-12-22,0,1,1,0,3,1,1,3,2,1,1,0,1,3,2,2,0,-0.0000118, 0.010402,-0.001124,-0.014379, 0.0009726,buy
2020-12-23,0,1,1,0,2,1,0,2,1,2,0,1,2,1,1,0,1, 0.0168520, 0.013965, 0.016684, 0.017874, 0.0183185,buy
2020-12-24,3,2,0,0,2,2,0,4,3,2,1,1,2,2,1,2,1, 0.0086315, 0.010115, 0.008631, 0.010874, 0.0084496,buy
2020-12-25,3,1,0,0,1,0,1,2,3,0,1,1,0,0,1,2,1, 0.0039366,-0.014042, 0.002906, 0.010789, 0.0108581,sell
