Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-01,2,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.021725, 0.0107511, 0.0359880, 0.036926, 0.043040,buy
2019-06-02,2,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.017860, 0.0137014, 0.0210161,-0.000717, 0.012864,buy
2019-06-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.001066,-0.0355152,-0.0399098,-0.046553,-0.030569,sell
2019-06-04,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.001066,-0.0355152,-0.0399098,-0.046553,-0.030569,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.057241, 0.0318109, 0.0339970, 0.034869, 0.037504,buy
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.014726,-0.0195740, 0.0047535, 0.005304, 0.005762,sell
2019-06-07,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.010886,-0.0231236, 0.0173273, 0.018945, 0.024130,buy
2019-06-08,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.018339, 0.0261022,-0.0312564, 0.000616, 0.011466,buy
2019-06-09,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.021092,-0.0183030,-0.0215990,-0.020208,-0.017992,sell
2019-06-10,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1, 0.006601, 0.0004443, 0.0107716, 0.021524,-0.011487,buy
2019-06-11,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,-0.014703, 0.0120095, 0.0062883, 0.000643, 0.013570,buy
2019-06-12,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.026546, 0.0083809, 0.0236232, 0.006983, 0.008400,buy
2019-06-13,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.017203, 0.0048022, 0.0271639, 0.006391, 0.000177,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.014708, 0.0127352, 0.0199942, 0.009805, 0.008907,buy
2019-06-15,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.021711, 0.0370237, 0.0142208, 0.026818, 0.019222,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.032272, 0.0058573, 0.0345289, 0.038538,-0.003276,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020359, 0.0145697, 0.0557691, 0.045052, 0.044546,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014759,-0.0140979, 0.0084897, 0.004838, 0.017384,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013479, 0.0331588, 0.0262033, 0.020763, 0.018984,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013479, 0.0331588, 0.0262033, 0.020763, 0.018984,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013479, 0.0331588, 0.0262033, 0.020763, 0.018984,buy
2019-06-22,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.038421, 0.0380428, 0.0435157, 0.058953, 0.052800,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.038421, 0.0380428, 0.0435157, 0.058953, 0.052800,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.005812, 0.0343100, 0.0081532, 0.003833, 0.008271,buy
2019-06-25,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.024243, 0.0469271,-0.0117245, 0.034263, 0.025273,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.069714, 0.0363890,-0.0518954, 0.060950, 0.057202,buy
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.050102, 0.0484545,-0.0657938, 0.025424, 0.025827,buy
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.030917,-0.0066703,-0.0834850,-0.013561,-0.014708,sell
2019-06-29,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.035958,-0.0175583,-0.0190690,-0.036107,-0.046608,sell
2019-06-30,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001022,-0.0207946,-0.0289817,-0.029293, 0.003975,sell
2019-07-01,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001022,-0.0207946,-0.0289817,-0.029293, 0.003975,sell
2019-07-02,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001022,-0.0207946,-0.0289817,-0.029293, 0.003975,sell
2019-07-03,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001022,-0.0207946,-0.0289817,-0.029293, 0.003975,sell
2019-07-04,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036502,-0.0709318, 0.0015452,-0.015774,-0.068108,sell
2019-07-05,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025489,-0.0586961,-0.0044213,-0.019715,-0.026925,sell
2019-07-06,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008496,-0.0415910, 0.0002289,-0.015779,-0.008529,sell
2019-07-07,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.008252, 0.0231044, 0.0320724,-0.000734,-0.003982,buy
2019-07-08,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.008252, 0.0231044, 0.0320724,-0.000734,-0.003982,buy
2019-07-09,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.032119,-0.0044494,-0.0076596,-0.030838,-0.012777,sell
2019-07-10,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.032119,-0.0044494,-0.0076596,-0.030838,-0.012777,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.026135,-0.0345819,-0.0192587,-0.024994,-0.004944,sell
2019-07-12,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.009449, 0.0308865, 0.0298190, 0.017542, 0.004581,buy
2019-07-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.009449, 0.0308865, 0.0298190, 0.017542, 0.004581,buy
2019-07-14,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.103204,-0.1292303,-0.0984232,-0.122682,-0.106077,sell
2019-07-15,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.104446,-0.1295166,-0.0909058,-0.110848,-0.087830,sell
2019-07-16,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.104446,-0.1295166,-0.0909058,-0.110848,-0.087830,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.055109, 0.0566408, 0.0632228, 0.084534, 0.076265,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.040911, 0.0290989, 0.0463022, 0.070016, 0.060076,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.029964, 0.0046153,-0.0344508, 0.011004, 0.011578,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.029964, 0.0046153,-0.0344508, 0.011004, 0.011578,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.029312,-0.0462021,-0.0334674,-0.039906,-0.044137,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.029312,-0.0462021,-0.0334674,-0.039906,-0.044137,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.046048,-0.0371580, 0.0125989,-0.029809,-0.013081,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.044077,-0.0475697,-0.0170195,-0.053476,-0.030956,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.044077,-0.0475697,-0.0170195,-0.053476,-0.030956,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.020338,-0.0433373,-0.0278854,-0.042706,-0.031398,sell
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.006960,-0.0380651,-0.0351854,-0.040070,-0.039357,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.006960,-0.0380651,-0.0351854,-0.040070,-0.039357,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.018980,-0.0092838,-0.0107199,-0.016046,-0.009598,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.013643,-0.0081627,-0.0105501, 0.014064,-0.012900,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.003684,-0.0279600,-0.0208606, 0.003055,-0.005879,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.003684,-0.0279600,-0.0208606, 0.003055,-0.005879,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007689, 0.0159557, 0.0076589,-0.015419, 0.005028,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007689, 0.0159557, 0.0076589,-0.015419, 0.005028,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007689, 0.0159557, 0.0076589,-0.015419, 0.005028,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.045610,-0.0088649, 0.0131486, 0.048550, 0.015080,buy
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.008070,-0.0233832,-0.0196715, 0.000402,-0.028670,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.025359,-0.0177249,-0.0153649,-0.001772,-0.044333,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.025359,-0.0177249,-0.0153649,-0.001772,-0.044333,sell
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.088884,-0.0231646, 0.0156033, 0.005041,-0.015784,sell
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.006079,-0.0190961, 0.0082034, 0.037345,-0.000721,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.036831, 0.0331024, 0.0175623, 0.021210, 0.022375,buy
2019-08-12,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.004884, 0.0082379, 0.0114947, 0.002586, 0.001407,buy
2019-08-13,0,2,4,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.041169,-0.0145037,-0.0537442,-0.038244,-0.016076,sell
2019-08-14,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.060407,-0.0323592,-0.0689296,-0.051076,-0.031279,sell
2019-08-15,0,1,2,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.056788,-0.0400166,-0.0670070,-0.078173,-0.031755,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.010959,-0.0283255, 0.0073784,-0.016367,-0.009885,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005578,-0.0174579, 0.0243152,-0.009902,-0.011544,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.060254, 0.0513878, 0.0437947, 0.050987, 0.048334,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.029064, 0.0069829, 0.0117466, 0.007986,-0.002744,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004737,-0.0152791,-0.0220714,-0.018653, 0.040733,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004737,-0.0152791,-0.0220714,-0.018653, 0.040733,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004784, 0.0017477,-0.0121944, 0.006084, 0.029898,buy
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005385,-0.0104956,-0.0592301,-0.031359,-0.009958,sell
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.004480,-0.0220426,-0.0226991,-0.004267,-0.007050,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.014825,-0.0104934,-0.0126659,-0.022769,-0.024804,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.045259, 0.0130766, 0.0238563, 0.019846,-0.010806,buy
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.013009,-0.0080597,-0.0039161,-0.003916, 0.010264,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.002279,-0.0409325,-0.0531865,-0.038875, 0.000343,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.016670,-0.0337804,-0.0544987,-0.052352,-0.012127,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.026589, 0.0065749,-0.0166113,-0.017578,-0.017726,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.003051,-0.0025091, 0.0137482, 0.007775, 0.007352,buy
2019-09-01,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.018606, 0.0462922, 0.0119308, 0.002975, 0.011064,buy
2019-09-02,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.043858, 0.0508845, 0.0469627, 0.047262, 0.047262,buy
2019-09-03,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.040567, 0.0339967, 0.0416981, 0.054732, 0.052874,buy
2019-09-04,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.007533, 0.0067352, 0.0124343, 0.006467,-0.001842,buy
2019-09-05,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.017116,-0.0127592,-0.0196119,-0.010670,-0.024545,sell
2019-09-06,3,1,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.013461,-0.0101467,-0.0136258,-0.011146,-0.014567,sell
2019-09-07,2,1,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.025834, 0.0084876, 0.0084876,-0.017246, 0.008245,buy
2019-09-08,3,2,0,2,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.010521,-0.0145237, 0.0012173,-0.010521, 0.004208,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.039905,-0.0431509,-0.0051501,-0.042128,-0.030463,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.020184,-0.0005711, 0.0301528,-0.018241,-0.003758,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.008931,-0.0101699,-0.0068065,-0.013489,-0.012408,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.003832,-0.0013926, 0.0010073,-0.012668, 0.001091,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.006149,-0.0031679, 0.0138186,-0.006336,-0.010181,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.017276, 0.0077356, 0.0244045,-0.008150,-0.009836,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.002618,-0.0125318, 0.0200023,-0.042757,-0.014502,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000652,-0.0108242, 0.0391907,-0.008548,-0.004359,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.032593,-0.0002189, 0.0033660, 0.032709, 0.039238,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.029465, 0.0423306, 0.0286845, 0.003207, 0.001751,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.029465, 0.0423306, 0.0286845, 0.003207, 0.001751,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.025575,-0.0358008,-0.0018304, 0.001261,-0.021674,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.026978,-0.0221216,-0.0028293,-0.011718, 0.000423,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.008494,-0.0167744, 0.0108216,-0.016536, 0.015415,sell
2019-09-23,0,2,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004614,-0.0250203,-0.0016995,-0.022674,-0.014713,sell
2019-09-24,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.029590, 0.0300092, 0.0407046, 0.053464, 0.053464,buy
2019-09-25,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.028730, 0.0227992, 0.0571438, 0.027317, 0.027643,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.023404,-0.0293350, 0.0181368,-0.020355,-0.023461,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.037943, 0.0245982, 0.0294062, 0.039101, 0.027396,buy
2019-09-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.025653, 0.0020828, 0.0342536, 0.028890, 0.013162,buy
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.004296,-0.0100314, 0.0006275, 0.018573,-0.010880,sell
2019-09-30,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.012494, 0.0123239, 0.0284956, 0.004314, 0.033646,buy
2019-10-01,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.032730, 0.0197347, 0.0365870, 0.029471, 0.041912,buy
2019-10-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.050995, 0.0106136, 0.0398640, 0.012731, 0.037184,buy
2019-10-03,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.022743,-0.0285872,-0.0221271,-0.045534,-0.035922,sell
2019-10-04,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.038751,-0.0202885,-0.0073525,-0.052523,-0.003309,sell
2019-10-05,0,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.030429,-0.0083972,-0.0113762,-0.033594,-0.019232,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.006066,-0.0172928, 0.0018411,-0.020369,-0.015522,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.006066,-0.0172928, 0.0018411,-0.020369,-0.015522,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.011326, 0.0688198,-0.0400661, 0.040636, 0.056394,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.055791, 0.0610794, 0.0098794,-0.001693, 0.058515,buy
2019-10-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.014411, 0.0048364, 0.0122976, 0.012499, 0.012885,buy
2019-10-11,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.046531,-0.0348588,-0.0365193,-0.028931,-0.041910,sell
2019-10-12,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.014834, 0.0171570, 0.0196669, 0.017224, 0.018628,buy
2019-10-13,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.028568, 0.0298655, 0.0361119, 0.027449, 0.025203,buy
2019-10-14,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.010584, 0.0060313, 0.0309950, 0.026938, 0.030134,buy
2019-10-15,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.041987,-0.0192346,-0.0210931,-0.037537,-0.000758,sell
2019-10-16,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.041987,-0.0192346,-0.0210931,-0.037537,-0.000758,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.030433, 0.0341524,-0.0227801, 0.007328, 0.003542,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.006010, 0.0175674, 0.0167184, 0.010743,-0.006042,buy
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.006010, 0.0175674, 0.0167184, 0.010743,-0.006042,buy
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.002719,-0.0153246, 0.0022902,-0.006582, 0.000179,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.001558, 0.0153672,-0.0087128, 0.013580,-0.002661,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.003290,-0.0032437,-0.0102321, 0.000601, 0.001182,sell
